s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.39647577092512165,0.31707835701882203,0.38410592668096655,0.5473145780051141,0.3030303030300274,0.1116295663199196,0.3362068965517224,0.6419753086419746,0.5454545454540494,0.0852763964815324,0.4292489643993562,0.2857142857142918,0.6543209876543159,0.33821742455298676,66.0,0.6180433408624904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647577092512165,0.0,0.39647577092512165,0.0,0.39647577092512165,0.0,0.31707835701882203,0.0,0.31707835701882203,0.0,0.31707835701882203,0.0,0.38410592668096655,0.0,0.38410592668096655,0.0,0.38410592668096655,0.0,0.5473145780051141,0.0,0.5473145780051141,0.0,0.5473145780051141,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.1116295663199196,0.0,0.1116295663199196,0.0,0.1116295663199196,0.0,0.3362068965517224,0.0,0.3362068965517224,0.0,0.3362068965517224,0.0,0.6419753086419746,0.0,0.6419753086419746,0.0,0.6419753086419746,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.0852763964815324,0.0,0.0852763964815324,0.0,0.0852763964815324,0.0,0.4292489643993562,0.0,0.4292489643993562,0.0,0.4292489643993562,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.6543209876543159,0.0,0.6543209876543159,0.0,0.6543209876543159,0.0,0.33821742455298676,0.0,0.33821742455298676,0.0,0.33821742455298676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647577092512165,0.39647577092512165,0.31707835701882203,0.31707835701882203,0.38410592668096655,0.38410592668096655,0.5473145780051141,0.5473145780051141,0.3030303030300274,0.3030303030300274,0.1116295663199196,0.1116295663199196,0.3362068965517224,0.3362068965517224,0.6419753086419746,0.6419753086419746,0.5454545454540494,0.5454545454540494,0.0852763964815324,0.0852763964815324,0.4292489643993562,0.4292489643993562,0.2857142857142918,0.2857142857142918,0.6543209876543159,0.6543209876543159,0.33821742455298676,0.33821742455298676
0.5286343612335145,0.46769677853776415,0.3364368917760743,0.5370843989769867,0.4242424242420384,0.2518520229591843,0.4655172413793096,0.6388888888888857,0.45454545454595063,0.1876002612773533,0.5277060695203275,0.4285714285714306,0.6049382716049365,0.5376737425975264,97.0,0.57177644784225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286343612335145,0.0,0.5286343612335145,0.0,0.5286343612335145,0.0,0.46769677853776415,0.0,0.46769677853776415,0.0,0.46769677853776415,0.0,0.3364368917760743,0.0,0.3364368917760743,0.0,0.3364368917760743,0.0,0.5370843989769867,0.0,0.5370843989769867,0.0,0.5370843989769867,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.2518520229591843,0.0,0.2518520229591843,0.0,0.2518520229591843,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.6388888888888857,0.0,0.6388888888888857,0.0,0.6388888888888857,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.1876002612773533,0.0,0.1876002612773533,0.0,0.1876002612773533,0.0,0.5277060695203275,0.0,0.5277060695203275,0.0,0.5277060695203275,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.6049382716049365,0.0,0.5376737425975264,0.0,0.5376737425975264,0.0,0.5376737425975264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286343612335145,0.5286343612335145,0.46769677853776415,0.46769677853776415,0.3364368917760743,0.3364368917760743,0.5370843989769867,0.5370843989769867,0.4242424242420384,0.4242424242420384,0.2518520229591843,0.2518520229591843,0.4655172413793096,0.4655172413793096,0.6388888888888857,0.6388888888888857,0.45454545454595063,0.45454545454595063,0.1876002612773533,0.1876002612773533,0.5277060695203275,0.5277060695203275,0.4285714285714306,0.4285714285714306,0.6049382716049365,0.6049382716049365,0.5376737425975264,0.5376737425975264
0.3832599118942994,0.28730906900096187,0.351650413554232,0.5447570332480609,0.3636363636360329,0.32260490376496875,0.18103448275861922,0.6203703703704093,0.33333333333393966,0.31101377759596005,0.31038002041184143,0.4285714285714306,0.7530864197530818,0.36376254725336565,90.0,0.6518344183962403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832599118942994,0.0,0.3832599118942994,0.0,0.3832599118942994,0.0,0.28730906900096187,0.0,0.28730906900096187,0.0,0.28730906900096187,0.0,0.351650413554232,0.0,0.351650413554232,0.0,0.351650413554232,0.0,0.5447570332480609,0.0,0.5447570332480609,0.0,0.5447570332480609,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.32260490376496875,0.0,0.32260490376496875,0.0,0.32260490376496875,0.0,0.18103448275861922,0.0,0.18103448275861922,0.0,0.18103448275861922,0.0,0.6203703703704093,0.0,0.6203703703704093,0.0,0.6203703703704093,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.31101377759596005,0.0,0.31101377759596005,0.0,0.31101377759596005,0.0,0.31038002041184143,0.0,0.31038002041184143,0.0,0.31038002041184143,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.7530864197530818,0.0,0.7530864197530818,0.0,0.7530864197530818,0.0,0.36376254725336565,0.0,0.36376254725336565,0.0,0.36376254725336565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832599118942994,0.3832599118942994,0.28730906900096187,0.28730906900096187,0.351650413554232,0.351650413554232,0.5447570332480609,0.5447570332480609,0.3636363636360329,0.3636363636360329,0.32260490376496875,0.32260490376496875,0.18103448275861922,0.18103448275861922,0.6203703703704093,0.6203703703704093,0.33333333333393966,0.33333333333393966,0.31101377759596005,0.31101377759596005,0.31038002041184143,0.31038002041184143,0.4285714285714306,0.4285714285714306,0.7530864197530818,0.7530864197530818,0.36376254725336565,0.36376254725336565
0.38766519823786894,0.7657440550023082,0.4211254963411406,0.4731457800511407,0.4848484848480439,0.1822968934608724,0.48275862068965125,0.5432098765432443,0.5151515151519561,0.19550888059839622,0.6867983430389728,0.4285714285714306,0.5061728395061706,0.6089957251769818,115.0,0.5108231512463514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766519823786894,0.0,0.38766519823786894,0.0,0.38766519823786894,0.0,0.7657440550023082,0.0,0.7657440550023082,0.0,0.7657440550023082,0.0,0.4211254963411406,0.0,0.4211254963411406,0.0,0.4211254963411406,0.0,0.4731457800511407,0.0,0.4731457800511407,0.0,0.4731457800511407,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.1822968934608724,0.0,0.1822968934608724,0.0,0.1822968934608724,0.0,0.48275862068965125,0.0,0.48275862068965125,0.0,0.48275862068965125,0.0,0.5432098765432443,0.0,0.5432098765432443,0.0,0.5432098765432443,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.19550888059839622,0.0,0.19550888059839622,0.0,0.19550888059839622,0.0,0.6867983430389728,0.0,0.6867983430389728,0.0,0.6867983430389728,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.6089957251769818,0.0,0.6089957251769818,0.0,0.6089957251769818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766519823786894,0.38766519823786894,0.7657440550023082,0.7657440550023082,0.4211254963411406,0.4211254963411406,0.4731457800511407,0.4731457800511407,0.4848484848480439,0.4848484848480439,0.1822968934608724,0.1822968934608724,0.48275862068965125,0.48275862068965125,0.5432098765432443,0.5432098765432443,0.5151515151519561,0.5151515151519561,0.19550888059839622,0.19550888059839622,0.6867983430389728,0.6867983430389728,0.4285714285714306,0.4285714285714306,0.5061728395061706,0.5061728395061706,0.6089957251769818,0.6089957251769818
0.7268722466960185,0.7292412375518396,0.7264101666894831,0.081841432225076,0.6666666666660603,0.4669339363155558,0.6293103448275872,0.0,0.7878787878780713,0.41421637787188104,0.798463108602995,0.7142857142857153,0.19753086419753174,0.1859684932587342,8.0,0.21066528368246362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268722466960185,0.0,0.7268722466960185,0.0,0.7268722466960185,0.0,0.7292412375518396,0.0,0.7292412375518396,0.0,0.7292412375518396,0.0,0.7264101666894831,0.0,0.7264101666894831,0.0,0.7264101666894831,0.0,0.081841432225076,0.0,0.081841432225076,0.0,0.081841432225076,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.6666666666660603,0.0,0.4669339363155558,0.0,0.4669339363155558,0.0,0.4669339363155558,0.0,0.6293103448275872,0.0,0.6293103448275872,0.0,0.6293103448275872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.41421637787188104,0.0,0.41421637787188104,0.0,0.41421637787188104,0.0,0.798463108602995,0.0,0.798463108602995,0.0,0.798463108602995,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.19753086419753174,0.0,0.19753086419753174,0.0,0.19753086419753174,0.0,0.1859684932587342,0.0,0.1859684932587342,0.0,0.1859684932587342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268722466960185,0.7268722466960185,0.7292412375518396,0.7292412375518396,0.7264101666894831,0.7264101666894831,0.081841432225076,0.081841432225076,0.6666666666660603,0.6666666666660603,0.4669339363155558,0.4669339363155558,0.6293103448275872,0.6293103448275872,0.0,0.0,0.7878787878780713,0.7878787878780713,0.41421637787188104,0.41421637787188104,0.798463108602995,0.798463108602995,0.7142857142857153,0.7142857142857153,0.19753086419753174,0.19753086419753174,0.1859684932587342,0.1859684932587342
0.5726872246696644,0.3457844561789045,0.36027140922851686,0.685421994884905,0.2727272727279342,0.5879923720352309,0.3706896551724128,0.8456790123456699,0.2727272727279342,0.5710218424349165,0.4172420003602184,0.5714285714285765,0.5802469135802539,0.6664211610074346,48.0,0.6401231909019414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726872246696644,0.0,0.5726872246696644,0.0,0.5726872246696644,0.0,0.3457844561789045,0.0,0.3457844561789045,0.0,0.3457844561789045,0.0,0.36027140922851686,0.0,0.36027140922851686,0.0,0.36027140922851686,0.0,0.685421994884905,0.0,0.685421994884905,0.0,0.685421994884905,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.5879923720352309,0.0,0.5879923720352309,0.0,0.5879923720352309,0.0,0.3706896551724128,0.0,0.3706896551724128,0.0,0.3706896551724128,0.0,0.8456790123456699,0.0,0.8456790123456699,0.0,0.8456790123456699,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.5710218424349165,0.0,0.5710218424349165,0.0,0.5710218424349165,0.0,0.4172420003602184,0.0,0.4172420003602184,0.0,0.4172420003602184,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.5802469135802539,0.0,0.6664211610074346,0.0,0.6664211610074346,0.0,0.6664211610074346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726872246696644,0.5726872246696644,0.3457844561789045,0.3457844561789045,0.36027140922851686,0.36027140922851686,0.685421994884905,0.685421994884905,0.2727272727279342,0.2727272727279342,0.5879923720352309,0.5879923720352309,0.3706896551724128,0.3706896551724128,0.8456790123456699,0.8456790123456699,0.2727272727279342,0.2727272727279342,0.5710218424349165,0.5710218424349165,0.4172420003602184,0.4172420003602184,0.5714285714285765,0.5714285714285765,0.5802469135802539,0.5802469135802539,0.6664211610074346,0.6664211610074346
0.33480176211452317,0.06191303115144109,0.6216904251165047,0.6138107416879564,0.5454545454540494,0.1981243214524966,0.48275862068965125,0.4290123456790411,0.45454545454595063,0.18408531935688188,0.4670709011226606,0.2857142857142918,0.44444444444444287,0.5411478792847859,106.0,0.5718092606623546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33480176211452317,0.0,0.33480176211452317,0.0,0.33480176211452317,0.0,0.06191303115144109,0.0,0.06191303115144109,0.0,0.06191303115144109,0.0,0.6216904251165047,0.0,0.6216904251165047,0.0,0.6216904251165047,0.0,0.6138107416879564,0.0,0.6138107416879564,0.0,0.6138107416879564,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.1981243214524966,0.0,0.1981243214524966,0.0,0.1981243214524966,0.0,0.48275862068965125,0.0,0.48275862068965125,0.0,0.48275862068965125,0.0,0.4290123456790411,0.0,0.4290123456790411,0.0,0.4290123456790411,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.18408531935688188,0.0,0.18408531935688188,0.0,0.18408531935688188,0.0,0.4670709011226606,0.0,0.4670709011226606,0.0,0.4670709011226606,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.5411478792847859,0.0,0.5411478792847859,0.0,0.5411478792847859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33480176211452317,0.33480176211452317,0.06191303115144109,0.06191303115144109,0.6216904251165047,0.6216904251165047,0.6138107416879564,0.6138107416879564,0.5454545454540494,0.5454545454540494,0.1981243214524966,0.1981243214524966,0.48275862068965125,0.48275862068965125,0.4290123456790411,0.4290123456790411,0.45454545454595063,0.45454545454595063,0.18408531935688188,0.18408531935688188,0.4670709011226606,0.4670709011226606,0.2857142857142918,0.2857142857142918,0.44444444444444287,0.44444444444444287,0.5411478792847859,0.5411478792847859
0.9162995594713834,0.8068540241698372,0.8995907562641676,0.15601023017902094,1.0,0.0,0.9310344827586192,0.0,0.878787878787989,0.06535839226556561,0.8843129014828648,1.0,0.3086419753086389,0.09114499779494167,7.0,0.10097119165978363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162995594713834,0.0,0.9162995594713834,0.0,0.9162995594713834,0.0,0.8068540241698372,0.0,0.8068540241698372,0.0,0.8068540241698372,0.0,0.8995907562641676,0.0,0.8995907562641676,0.0,0.8995907562641676,0.0,0.15601023017902094,0.0,0.15601023017902094,0.0,0.15601023017902094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586192,0.0,0.9310344827586192,0.0,0.9310344827586192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878787878787989,0.0,0.878787878787989,0.0,0.878787878787989,0.0,0.06535839226556561,0.0,0.06535839226556561,0.0,0.06535839226556561,0.0,0.8843129014828648,0.0,0.8843129014828648,0.0,0.8843129014828648,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.3086419753086389,0.0,0.09114499779494167,0.0,0.09114499779494167,0.0,0.09114499779494167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162995594713834,0.9162995594713834,0.8068540241698372,0.8068540241698372,0.8995907562641676,0.8995907562641676,0.15601023017902094,0.15601023017902094,1.0,1.0,0.0,0.0,0.9310344827586192,0.9310344827586192,0.0,0.0,0.878787878787989,0.878787878787989,0.06535839226556561,0.06535839226556561,0.8843129014828648,0.8843129014828648,1.0,1.0,0.3086419753086389,0.3086419753086389,0.09114499779494167,0.09114499779494167
0.766519823788542,0.8649750150618445,0.9231717150203096,0.1534526854219962,0.9090909090919013,0.37196936836583916,0.9051724137931032,0.07716049382716506,0.7878787878780713,0.37525910492004755,0.8741069820495895,0.7142857142857153,0.3209876543209944,0.1974127082285051,11.0,0.15303602827157037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766519823788542,0.0,0.766519823788542,0.0,0.766519823788542,0.0,0.8649750150618445,0.0,0.8649750150618445,0.0,0.8649750150618445,0.0,0.9231717150203096,0.0,0.9231717150203096,0.0,0.9231717150203096,0.0,0.1534526854219962,0.0,0.1534526854219962,0.0,0.1534526854219962,0.0,0.9090909090919013,0.0,0.9090909090919013,0.0,0.9090909090919013,0.0,0.37196936836583916,0.0,0.37196936836583916,0.0,0.37196936836583916,0.0,0.9051724137931032,0.0,0.9051724137931032,0.0,0.9051724137931032,0.0,0.07716049382716506,0.0,0.07716049382716506,0.0,0.07716049382716506,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.37525910492004755,0.0,0.37525910492004755,0.0,0.37525910492004755,0.0,0.8741069820495895,0.0,0.8741069820495895,0.0,0.8741069820495895,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.3209876543209944,0.0,0.1974127082285051,0.0,0.1974127082285051,0.0,0.1974127082285051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766519823788542,0.766519823788542,0.8649750150618445,0.8649750150618445,0.9231717150203096,0.9231717150203096,0.1534526854219962,0.1534526854219962,0.9090909090919013,0.9090909090919013,0.37196936836583916,0.37196936836583916,0.9051724137931032,0.9051724137931032,0.07716049382716506,0.07716049382716506,0.7878787878780713,0.7878787878780713,0.37525910492004755,0.37525910492004755,0.8741069820495895,0.8741069820495895,0.7142857142857153,0.7142857142857153,0.3209876543209944,0.3209876543209944,0.1974127082285051,0.1974127082285051
0.5638766519824117,0.7646808661445306,0.6838123057106458,0.296675191815865,0.6060606060600549,0.17023382672131504,0.7672413793103416,0.13888888888888573,0.7878787878780713,0.21034974648480897,0.9449480698805388,0.5714285714285765,0.20987654320987303,0.2736393543664377,19.0,0.2670849730496774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638766519824117,0.0,0.5638766519824117,0.0,0.5638766519824117,0.0,0.7646808661445306,0.0,0.7646808661445306,0.0,0.7646808661445306,0.0,0.6838123057106458,0.0,0.6838123057106458,0.0,0.6838123057106458,0.0,0.296675191815865,0.0,0.296675191815865,0.0,0.296675191815865,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.17023382672131504,0.0,0.17023382672131504,0.0,0.17023382672131504,0.0,0.7672413793103416,0.0,0.7672413793103416,0.0,0.7672413793103416,0.0,0.13888888888888573,0.0,0.13888888888888573,0.0,0.13888888888888573,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.7878787878780713,0.0,0.21034974648480897,0.0,0.21034974648480897,0.0,0.21034974648480897,0.0,0.9449480698805388,0.0,0.9449480698805388,0.0,0.9449480698805388,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.20987654320987303,0.0,0.20987654320987303,0.0,0.20987654320987303,0.0,0.2736393543664377,0.0,0.2736393543664377,0.0,0.2736393543664377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638766519824117,0.5638766519824117,0.7646808661445306,0.7646808661445306,0.6838123057106458,0.6838123057106458,0.296675191815865,0.296675191815865,0.6060606060600549,0.6060606060600549,0.17023382672131504,0.17023382672131504,0.7672413793103416,0.7672413793103416,0.13888888888888573,0.13888888888888573,0.7878787878780713,0.7878787878780713,0.21034974648480897,0.21034974648480897,0.9449480698805388,0.9449480698805388,0.5714285714285765,0.5714285714285765,0.20987654320987303,0.20987654320987303,0.2736393543664377,0.2736393543664377
