unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
1.0,125.0,-2.0109030687510536,-0.35227537299598644,-0.018395874487453945,-0.42385403321481463,-0.12321603062206647,0.32001557498782407,0.023898164044376898,0.046002188935864885,0.04459796919328406,0.1253951496032193,-0.19711310927388337,0.18733581704244173,0.08149369388147332,0.16501970323532947,0.06354234263304229,-0.2673947213953909,0.14509827733869754,-0.08135101735024582,0.10206306399731646,-0.11371301668745108,-0.06764485938601195,-0.0139778016498521,0.28711059688724966,0.07097503385450615,0.1374319616236406,-0.0923616183130826,0.05871644374898259,-0.016836834242937304,0.15050437750753987,-0.1842405371694148,-0.12714906282148683,-0.054807361867006875,0.02482760344142315
1.0,125.0,-2.0494642169413897,-0.32494195189022934,0.21507679962371284,0.07395369236013549,-0.17521051760206646,-0.11875286150104497,0.18063245861241672,-0.34406003998373624,-0.1625449550149231,0.10119431052690242,0.10358731490804507,-0.05254805106749161,0.09238216383410153,0.11858875577423059,0.0695568943432244,0.12994061704538407,0.042248547148238336,-0.1849416215622831,0.07656253447938705,0.012614640564219643,-0.098089383103108,0.18074218385082993,0.20428352802773803,0.21101811698313316,0.13530395332590095,0.13364745512150725,-0.1289051489309536,0.15414359453581045,0.08760183658261145,5.976546078390044e-05,0.18461461050634506,-0.10416842779483625,0.09895234062189548
1.0,125.0,-1.8024909479708389,-0.42637483360843936,-0.008675532003831865,0.017682457345020414,0.39904134310796824,0.5658471163514411,-0.2630599120431118,-0.15710647549373855,0.13221205028693472,-0.23999627077205776,0.20177576896953964,-0.15046703104570314,-0.1379932913083441,-0.11575980944109532,0.110063454485477,0.16693961785328781,-0.05067747502131535,0.14334785793292207,0.1576371689055423,0.04932778051557735,0.02353373590855612,-0.0729910041789375,-0.04999967056781768,0.02295359272313445,0.00918535049812469,-0.07211849880993335,-0.02618002060137886,0.1451686171915662,0.13051601647532807,0.15941447106944298,0.19580110031734435,0.021746237972111972,0.0970369680109448
1.0,125.0,-1.7469124008846464,-0.4410097189602718,-0.004430069414496973,0.4305767706280944,-0.07918607688183821,-0.4428455986005938,0.43977740937024046,0.16077955239713615,-0.11471236246036691,0.10111436994387701,-0.33088005482440974,0.16914426335513633,-0.07178442105580196,0.008534369364598771,-0.10208128083052555,-0.16216032891875082,0.24969486764928298,0.2845429219486912,0.0128193555326781,0.21103940828471648,-0.11252534867499153,-0.05071922314989791,-0.03232002121145322,0.13742636399045188,-0.11676302799351368,-0.21663778590197721,-0.23373518848160055,-0.049532057599793955,0.10308101494028366,-0.08145150598898937,0.0927680768043874,-0.09689637009548735,-0.08926368015964731
1.0,125.0,-1.6243200440823498,-0.4679654256081609,0.1335541571677208,-0.41145605940460817,-0.2845741720375072,0.08712377922715295,-0.3268578843694691,-0.013347127012342731,0.14859350422122225,-0.16543899067320167,0.18312831655860995,-0.029291860863025043,0.042176372460682926,0.10644918244648524,0.05183340725640037,0.43017420780058746,-0.11490050061870004,0.1943769545335321,-0.16374733591060375,0.2017456899350368,-0.2265449166247957,-0.06032168111613645,-0.1218818454821316,0.07408644138966401,0.12906539511708176,0.21697136794215818,0.06568555679822057,-0.43129189225683634,-0.1616772900027703,0.03015644809139789,-0.08677029027771382,0.0973896916551095,-0.13447618749880036
1.0,125.0,-1.7529818527950456,-0.41385805815543636,0.18258325172250167,0.1879998646747668,0.1278485269633133,-0.17651604199743876,0.03789025188948739,0.21054424704159735,-0.2650261492391405,-0.1036095029613524,-0.1691123401005068,0.2501010582912475,-0.004054950769261378,-0.16462420807724784,0.031663710258963695,-0.29152196224041155,-0.10245440455550935,0.012289412104102601,-0.13387833554386513,0.08293312554679927,0.19320855775353052,0.027058365059363265,0.14943238192671388,-0.11753040213894811,0.24789357449196153,-0.03919674955221342,-0.04799023218447046,-0.02638095497751969,0.09912148372647067,-0.06180235454022032,-0.2633283373500418,0.010761725458469616,-0.06367250785563916
1.0,125.0,-1.6746441220919281,-0.39989290221243073,0.07839798858790825,-0.1121437420509307,0.04818713162899568,0.28239229242319064,-0.3321164669436809,-0.13254688019436375,0.43444284595525984,0.030618062114851297,-0.07982486500053865,-0.175316578372125,0.0632169484683737,-0.01022994546322305,-0.16140184395065507,0.12289555510990846,0.0688711011101445,-0.020455740922772525,-0.06801529635844927,-0.12193896067598328,-0.033898246843525826,-0.23072610896301282,0.03819021874078593,0.0365464891681017,0.040067362477222535,-0.15947973233947302,-0.025440217952928112,-0.125864141704288,0.053009337279190216,-0.16978639922619854,0.06779149385674957,0.057619534075782256,-0.015750441260992898
1.0,125.0,-1.5218318589190547,-0.39026262649037546,-0.012772737913822052,0.2466078932842393,-0.05717577395975709,0.00941697589962845,0.237350884547945,0.0599855221355287,-0.364366524046557,0.024179919231656077,-0.1523798417984248,-0.01375746601690353,0.07192373357736234,-0.09712506136585698,0.10931308401048212,0.0016861739996280045,-0.03496720711166547,0.12361370767732724,0.054839226466139424,-0.1022051409771676,0.016976819631505657,0.09835452722787169,0.0729800600263158,-0.16146606734988034,-0.1699553733546333,0.1301536602472673,0.03394173087638373,0.33610041654424244,0.2767693321765248,-0.04549948258605563,0.06212919178314055,0.018136439679850146,-0.00013800698118254795
1.0,125.0,-1.6146350632712616,-0.3192335885561757,0.2004006521220445,-0.14140311081723972,-0.1648509953181354,-0.39759300828982846,-0.2077356288848901,-0.023889122041862977,0.22741856283843545,0.21379975018862785,0.21600592689835163,0.028309230701125232,0.25659687803109654,0.024868518984636497,-0.0868232014760848,-0.12844227784352075,0.08098632593024302,0.0696509608489366,0.18524927909208194,-0.13724803563779342,-0.04288334363179924,-0.00386571661130769,-0.08240504380100439,0.1726886726485292,-0.07461930972570796,0.20841662053292068,0.12176966722979854,-0.15567738382188614,0.04636416530340548,-0.13627615430862022,0.2742895231373059,0.062045818698742414,0.08214979888536772
1.0,125.0,-1.715293217588372,-0.39449449870559367,0.03961494565078594,-0.2641493107696793,0.23507727759583746,0.6263479115061534,0.4586823126256663,0.1271074059085705,-0.056300427088009926,0.06314749933857411,-0.03340245008258047,0.20815460402536234,0.02989311023263297,-0.1620041767302864,-0.11396138313153836,0.1412098436797259,0.0364291977557579,-0.09148497347435527,-0.15215181680261622,-0.1749337908229034,0.06735231160180533,-0.03417916517902536,0.15493209334491204,0.11087918205626704,-0.017998805700790765,0.05751312251601062,0.16314050658946405,0.06787801694821577,-0.06060918999831544,-0.0025928756447872736,0.009995467254096058,-0.05850284978433904,0.11486267408263603
1.0,125.0,-1.767500994604252,-0.4110922087083661,0.05282341541236901,0.22041925991680208,-0.02331813091458758,-0.350904942069417,0.0062419441892570884,-0.329876551821193,-0.024336632722323597,-0.09818735203615891,0.0781696612227134,-0.3113904864277849,0.03871146578226711,-0.11023933641570116,0.14328842261059938,0.29041514021092873,0.056867914874704384,0.0981373142272132,-0.10783552192262674,0.018656135800061438,-0.12124207575542245,-0.013444975327633418,0.22082661167280154,0.1605572384781697,-0.1752293600357227,0.06562466508188916,-0.22515261782059012,0.06354121700888099,-0.19703852592976423,0.16957550119818343,0.08800956683884745,-0.039722898182153035,-0.08094500175034203
1.0,125.0,-1.6625879445717096,-0.3248315058654109,0.07941056079091835,0.29694634393877606,-0.04977993920804165,0.22593460415088693,-0.21038650670992273,0.20486734440868637,-0.12060501558308459,-0.27003498931794634,-0.15157107773983403,0.13502869327343436,0.01732025857176167,-0.21207321819678043,-0.2369647743970995,-0.13055562030537526,0.02430513057987685,0.25474514820810557,0.04961135651211246,0.060215098929560146,0.0006750325592435047,-0.04282310078956897,-0.2599593053683389,-0.07222702776084847,-0.10634428289319325,0.049740118987349174,0.24747559146552617,-0.015402913185363465,0.10056398822576984,0.1565914352655488,-0.10215357774220253,0.1707690374241488,0.0376196892807491
1.0,125.0,-1.710967923091072,-0.3852088845018049,0.11459295049708418,-0.2087099117091788,0.008618376083319113,-0.3362278192143888,0.014942321549126246,0.194597437516272,0.12646962586110547,-0.03409988344967951,-0.2103214830723199,0.0033185121459404776,0.18580324331087872,-0.09012718229859545,0.2165703741860387,-0.08420514446900068,0.05436427332692201,0.16513638562974198,-0.05990960340255519,-0.053231811135287854,-0.10640253168962399,0.04938799634150787,-0.05940484584967104,0.11245540093708226,-0.03544759454701357,0.04918230791724651,0.08951251992206072,0.08389097139708201,0.18909864685499378,-0.15527105495321508,-0.15798366950049553,0.08452486539577778,-0.1465115788119204
1.0,125.0,-1.646131456987242,-0.39232131940843873,-0.06382359385292036,0.1325307495893191,-0.01617080985261861,0.12695998198445851,0.053292851110582,-0.2852855877804443,-0.19826853187158255,-0.1694146746944647,0.06663385555738555,0.12201312542020659,0.2682239202324171,0.10449476373922914,0.03762401265983739,0.27475119764403966,0.2723910384104453,0.05478016395737678,0.2087926189031018,-0.06448069269557702,0.005952596502157181,0.09597105201340289,0.10188558999980585,0.12496182454375279,0.12089482484691066,-0.01915400298979461,0.13129215181139853,-0.26417512931657683,0.0304225474000559,0.09888100023855895,-0.11313904219102586,0.18704984839130895,-0.03315952897772767
1.0,125.0,-1.707632405921085,-0.32972049361417477,0.21077889350649093,0.17150932451485232,0.16097905960523262,0.20499221333398074,0.03781708492103871,0.21062522571434455,-0.04664762121416988,0.07291307467379715,-0.24255437185558426,0.14183681176910512,0.252698201446738,0.19749463505629591,-0.2498430028281384,0.009211531272037998,-0.10527087210987413,0.43823164874343984,-0.08834468291412706,-0.1536417782211494,-0.0277007968969063,-0.025210804561523248,0.10870243546391128,-0.18207497443825343,0.07008489757933375,-0.03236698216550099,0.08290411152015997,0.25509723151377234,0.20750151054248356,0.14916273066835192,0.06576242146506098,0.17902236499315186,-0.01556372813253809
1.0,125.0,-1.6439562908086534,-0.3335928524237983,0.212662159323866,-0.17475031738169503,0.2133273284075431,-0.2979131496611318,-0.2231188302608641,0.03535894343373179,0.21484326663242906,-0.08860384629814222,-0.17958129925210353,0.06385391615711256,0.13617036644093836,0.24143721110156388,0.3206090957242992,0.022823952237064682,0.16322880674387222,0.26989590007320086,-0.22074955753230485,-0.22180398865646783,-0.054995379049027626,0.06595770075375179,0.13084546872425756,0.036604892282582985,-0.06473333076363597,-0.023166680184438182,0.043199651279802485,0.031609562010608994,0.13291202664604396,-0.18141930772950365,0.05848096865595104,0.2168069570666479,-0.04035074512761183
1.0,125.0,-1.5842208054843514,-0.28403658135140497,0.1915064791024279,0.07046396600097415,-0.15944019535126355,0.141223819934296,0.2169366221539074,-0.0014624143276098095,-0.12454434824622593,-0.26594103524797763,-0.11796759781711086,0.34775043107438086,0.023380146225355197,0.26071782792068177,0.20244140752575718,-0.05815305592705944,-0.18354937830623538,0.2810315298393641,0.027729292066377254,-0.18205625078505294,-0.06738328925336834,0.32044525716095007,0.09808015639380335,0.18582057731733387,-0.03044088606695111,0.009055074658434331,0.2799305268944858,0.048897699333445066,0.13515010464948873,-0.07197482083099899,0.030977887454015515,0.02956223510001127,-0.17955770931397003
1.0,125.0,-1.6614762950802446,-0.46472360951315284,0.1803394672207963,-0.3595437965170545,-0.46677469132664384,0.00307177861149795,-0.08004516123342519,-0.34642910275583094,0.32830864022182826,0.09960080185492148,-0.19844513190630164,0.0711985466612457,0.11017838442619082,0.1167114220363035,0.07993979326754574,0.26282126285977314,0.37066212635256657,-0.11119203030197514,0.08329717108993684,-0.09531761924961307,0.04564229244243512,-0.035554207887544265,-0.02136993645109636,0.17543910377754096,0.10349935489844603,0.23197510237429977,-0.11205219214406953,0.03696959311665465,-0.1345748899855468,0.14250563554977297,0.05869550569572446,0.09669735120406245,-0.21362329061297974
1.0,125.0,-1.683116900252049,-0.441368054036228,0.20072019469007696,0.13771672574367422,0.4890864515622777,-0.2730022682955874,-0.10866018072232435,0.17825544156739054,-0.20557481929546398,-0.17434961459861187,-0.0928542472752738,0.08844708353938446,0.0036775444173384186,0.020602505295189998,-0.19768938690920346,-0.0945917309610379,-0.17548209421834404,-0.11083894829830886,-0.13211668398953397,0.06843279456769288,0.13279648735363758,0.10515434193906652,-0.04793943979765519,0.22664598360366078,-0.03833050852798048,0.1103781824167572,0.05991584674343988,0.028836861818628823,-0.03222104517694868,-0.040117921861153094,0.1757484022935931,-0.018492687537493717,-0.23589013639293926
1.0,125.0,-1.8440850359051224,-0.3609877444264392,0.28364939893292096,0.3250727200806528,-0.5548788107473437,0.14747359029105364,0.2804883770088051,0.09136036371283295,-0.029108229389972363,-0.017273878271785614,-0.11550586844628197,-0.06904348096933988,0.29175995989634507,-0.0235672264086287,0.029098093463031938,-0.1647249240090225,0.20112968788146499,-0.06243189158822597,0.16189427612158208,0.13953558050415096,-0.12068020803111734,0.044491611340549964,-0.15320817900751116,0.06683771724766766,-0.3106312025567805,0.004610041040624291,0.17600964600043395,0.0038503283285590273,-0.06318314366135658,-0.1407186288725938,0.02885305445252892,0.09562616395938413,-0.23970939897454463
1.0,125.0,-1.8000856683212327,-0.3889932879964068,0.2029828480550262,-0.3369352176554271,0.3914279726886519,-0.07711699987239601,-0.23105464500005068,-0.15256246242138494,0.015581014234578902,0.003474334229168763,0.08481867328720005,0.02904399196236529,0.24373342817498517,0.05935143725593686,0.22072046794304517,-0.05897984059497974,-0.14491850501964776,-0.04993930726512999,-0.022850644820145538,0.07416195957569081,-0.034820262598165286,0.061244032813773414,-0.15568046854222944,-0.03821754456005369,-0.07344854120202904,0.3508933528253022,-0.12442011628309249,-0.008070006188747925,-0.04446407105520356,0.1120543714292691,-0.05711825914609905,0.13024292016849046,-0.17745060906486204
1.0,125.0,-1.8458358336442597,-0.4025918919253557,0.23309306871564806,0.3051672447933852,-0.027010674777776217,0.1325256543933298,0.2556619171598848,0.4217817191812386,-0.02154231453129881,0.07806498847099252,-0.18896426656197018,0.2703719400928133,0.25345695627196335,0.02959627626084293,-0.030545047491850025,-0.044896312394688276,-0.13351148407605676,-0.067247690179826,-0.15337702618618276,0.03746357743569256,-0.0813160262416166,0.18857026970946095,0.17468772032014496,0.007073899114575066,-0.2937122244997176,-0.07287386339643945,0.02053190559229945,-0.009467689437879234,-0.024203561538681972,-0.07542153618803216,-0.03212945059719524,0.027476046608973154,-0.09599256336989864
1.0,125.0,-1.792803209708597,-0.42976274261019404,0.20910223153227703,-0.08922402904762369,0.008805636259481414,0.25961222703813547,-0.28750116599116343,-0.3606555308499701,-0.2737104335531393,-0.038461839116653795,0.050261423216350964,0.04276532693636148,0.2074739836590823,0.05575836160094516,0.022349285805936703,0.006272362050288249,0.03646625959189817,0.20588146998650086,-0.008037287317989639,-0.18159983741001268,-0.02798331460382486,-0.08623855026164201,-0.07462018657313801,0.016742588614279214,0.034677266454858635,-0.06333248672112426,-0.02374009999631832,0.28092687447580506,-0.28522915931552606,-0.0722687635050891,-0.0477776679127349,0.24085587168265826,0.23126016995624182
1.0,125.0,-1.68126539879768,-0.4066684402159931,0.237664095396926,-0.27904417888492417,0.06521456434776843,-0.05489958294208954,-0.1560517897116018,-0.014051756890047215,0.4388773917855422,-0.12810178650125437,-0.05998842607018062,0.006960645419947564,0.024805493629743436,-0.1235390522740703,0.0467611984224896,-0.02365636705757812,-0.020313506384207897,0.126027158363111,0.13689209797661167,-0.21133291154291603,0.32491903417352364,0.1690644408819848,-0.0535648874525852,0.01986745277150151,-0.23555540515007717,0.03227957488405361,-0.21103015261328797,-0.08101645546965236,0.0023692473771208533,0.06634599009973552,-0.01734522019601572,-0.034320115689243876,0.1291507995546983
1.0,125.0,-1.7024457678822014,-0.3639327712592846,0.10088650997132431,0.34531203611494043,-0.2034607579984104,-0.11356703685694272,0.5258064024477178,0.20584944333811406,0.10931437028253643,-0.07217032520557032,-0.002904857580219078,0.10522812714040986,0.1370903008077851,-0.16003165007937098,-0.2223283921888382,0.007693349432763563,0.22875502211967244,-0.004961346272255196,-0.12761468346866567,-0.09035122814929566,-0.026433444081376933,-0.08681174833803057,0.01594482189963825,0.4281733776728333,0.04595504205596218,-0.06779394271236039,0.12863267984623106,-0.050392624819959764,-0.17621938631449763,-0.07332202174092034,0.026919532197534707,-0.2179652753653934,0.004974668831145279
1.0,125.0,-1.7203367452041871,-0.3747256061218398,0.01026315778857878,-0.3488905141914308,0.1759486675944909,0.0875768013666528,-0.35046032221411444,0.09154994609141091,-0.23299664179148946,0.1259595446767916,-0.016596435438350543,0.04627621672126514,0.0235806773469725,-0.12061276087402664,-0.13717056929205246,0.19781203765987165,-0.1573076245231758,0.08382515330894891,0.015619099709128392,-0.14358157051135328,-0.21040412908915207,-0.17364113321698754,0.0460886788143941,0.03481654539033929,-0.06618531393631699,0.23851309970691717,0.06935632749990886,-0.05860436863847385,-0.24774680438126895,-0.013914193814581477,0.024780003032817036,-0.06753925887489906,0.16962468209363232
1.0,125.0,-1.951927444012235,-0.3415371819583097,0.37981941329393853,-0.11569793311891848,0.02254396369401021,-0.30002616081875544,0.19535108706449916,-0.02537263714269488,-0.0008939633321750073,0.051020657111194634,-0.04466485343081117,-0.16959510738866646,-0.08524110237450672,-0.19594307582771675,0.13104291484507247,0.11487778915424862,0.12130800268892006,-0.19818431749045867,0.08392478136054005,-0.10672949968528994,-0.03677395813842854,0.11586145152915303,0.18893779805450156,0.2015268523813463,-0.16318793098308948,-0.04213470403173744,0.053575441570898386,-0.06044773407298154,-0.040434684904443685,-0.07618203685816777,-0.14187875414779574,-0.10993091875765632,0.10149768205226634
1.0,125.0,-1.9796584400181443,-0.35794084514368957,0.09503958169453153,0.44958190062421255,-0.045172972142564494,-0.05504204707095828,0.10660088894801861,0.10055069126595824,0.012815499986032881,-0.06858068122817085,-0.07932959328613443,0.04580480610545945,-0.09673609171411096,-0.013293158548477365,0.09435824080661545,0.10107969005358963,-0.1300979450454628,-0.18664296605548425,0.07197874147407612,-0.084117665104034,-0.25594898564488267,0.07740549417575923,-0.07698123492865155,-0.007349953593833447,-0.12777361613640714,0.07806060666442374,0.2771459795697657,0.12319814705098803,-0.2425274076336268,0.004124313237168886,0.16304853550776713,-0.10955992586130923,-0.14116006766897604
1.0,125.0,-1.9390809697150142,-0.3617539002336774,0.11102897157971459,-0.257766433875086,0.010241957447904987,0.0972324397132255,-0.607138254549246,-0.16442619508478531,-0.07955032820519986,-0.12166629883611946,0.035069152110488,-0.06211130281756616,-0.03530924730391172,0.097851959750102,-0.24619166314390145,-0.20458205816632552,-0.16927734906976086,-0.22694351649232322,-0.03764955294853206,-0.20019592437841954,-0.10217378263369725,-0.05459033375241884,-0.19651424597635614,-0.17247016986361707,-0.16215898053673877,0.06609912701089107,0.10382914839119416,0.24128992820856782,-0.03569447435845419,0.02361551670485984,-0.10892885844092223,0.1270335496582778,0.030903609452634706
1.0,125.0,-1.9692410445915454,-0.30641087377549675,0.2671064900411606,-0.04495692302944468,0.013626528144406902,0.11726400919794608,0.28054904797541474,-0.046614901773851664,-0.19575681272154574,0.1750163727779307,0.022426505174304667,0.07870684958095353,-0.08363769839279162,-0.029421752249864264,0.11342218770804458,-0.15494773230908965,0.1556936139442103,-0.26098600420773765,0.2280959226962332,-0.24910013847160617,0.24481664334993436,0.20851088806008614,-0.08972146414596699,0.19183338628961782,-0.07520821029771801,-0.17391365197123468,-0.062260560325984454,0.15775889638345914,0.06889839006849563,-0.01800123348656818,-0.04352861319631124,0.06528079947028538,0.20570302180916247
1.0,125.0,-1.9307851852610534,-0.29947803328702427,-0.026352773174285637,0.41042137275533086,0.01773692991450765,0.026819128704466386,0.38551179571715577,0.19513797329278842,0.469512938610989,-0.20008761196830172,0.21606897078221765,-0.10376922789727672,0.039227599336491864,0.11949088235671407,-0.09238309956417598,0.04620026515323117,-0.04924746300092439,-0.012057471002646022,-0.2053282766903762,-0.21852339230904935,-0.15248529863418958,-0.06729995975135061,0.08680739293206646,-0.1284988790002738,-0.002133524670690945,0.10986220272050065,0.05925628733855824,0.15369384918511791,-0.17613615567559848,0.24634915646625483,-0.02936337598760287,-0.04173779753250647,-0.029830466369541675
1.0,125.0,-1.9093401758913657,-0.3198102811503932,0.15402075527792647,-0.27483339778647986,0.011256249791761042,-0.10165359722796068,-0.19507193087867522,-0.15933230167438656,-0.15590753201628532,0.13699485280733192,0.02811214066269252,-0.04632587204322547,0.037333864006143164,0.065086052063946,0.19514341568650423,-0.01860034161422275,0.039976195792248176,0.16191560422618234,0.4071353015859604,-0.06908852010324742,-0.08250635962720554,-0.23403880651430026,0.10227585827355162,-0.18802263594104518,0.06155518614079941,0.018588802210565053,-0.03761034579536621,-0.06958227894856367,-0.15540544761065944,0.06922327722090665,0.0022297059785166135,-0.07128852338377957,-0.11026524416286598
