RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
125.0,-2.0205477042346063,-0.39682481206299874,0.03017406760323782,-0.18765209144843634,0.017261131167114627,-0.033656829525232065,0.2500924978215009,-0.15416250775903056,-0.047545997183163796,0.005382440908409114,-0.0019858362957396736,0.2535659667451722,0.06420612473420761,-0.1531349368496926,0.0028809689221242774,0.019221222476420996,-0.11498304597807077,-0.3282886827457067,0.14066583474689626,0.06677764353122775,0.2723838226450189,0.0674116284203228,0.1592767712035814,-0.18710817906059432,-0.05946314789721874,-0.09920760387987856,-0.16145624232685607,0.0449531617476735,-0.07043744003420338,0.06672553474759646,-0.017075034881875242,-0.011844576788395733,0.17835331656085304
125.0,-2.070418229422463,-0.39618351178647393,-0.10505412389798074,0.26413782775067185,-0.025516382768380932,0.24349556251486823,0.10412596441280991,0.046704787506872264,0.03794308252639968,-0.10482895578314544,-0.06392755819605678,-0.19918880043287657,0.12610703514467272,-0.1754105341103257,-0.07448696681724558,0.008448271583362144,-0.06837343677678942,0.006541886018988793,0.042981557561208306,0.1566483386023005,-0.004723498869772191,-0.002739878819445679,0.037159195070693096,-0.04740609729207154,0.05254343311382098,-0.0684409473961673,-0.053401325614920225,0.040781607763094196,-0.22917254925223607,0.17404717477081155,0.02248589006263678,-0.0835651047942331,-0.012766031924889731
125.0,-2.038166077910895,-0.38560259954324005,0.04699661271833078,0.09716839665086888,0.15471705060339813,-0.31856885931931095,-0.11614769317589196,-0.015819513452072442,0.11318158852628828,-0.04496808899681137,0.11340319526707554,0.14272272938147856,0.1677896038939245,-0.00475500538390871,-0.1573137489636766,0.059748368967255217,0.050385765044811126,0.030615050817725017,0.12195146122349049,0.27098937990341676,-0.0951330853543575,-0.10433304250316955,-0.0683984273292087,-0.3215277958120196,-0.09645509234450639,0.02936505828005495,-0.05271465992192964,0.12775779206307902,-0.018298825757875115,-0.0887766414130789,0.03123303877353238,-0.04190991509452954,0.11417037465020163
125.0,-2.0383192126991454,-0.38196755477144717,0.3324782596918343,-0.25430953905573617,0.04206008569509749,0.1585397895885892,0.019429575213324723,0.2711546595459928,0.0511181065001127,0.10439969667502602,-0.10054476877303498,0.08722190539625507,0.10657825966687934,-0.09234604216868507,0.17484613869926519,-0.06596428685778677,-0.07285850074134578,-0.11181679735513628,-0.11582209921159653,0.17269715830201343,-0.2139853636570268,-0.022717310116847828,0.06864178741826998,0.2037932132587321,0.01665011310730463,-0.15789982482033293,0.05526281371558273,-0.17852893592489497,-0.08329360757097914,-0.06291005271926181,-0.1856229794312275,-0.09619338722949575,0.17370725734588052
125.0,-2.0211715010355875,-0.325983301951678,0.049130801187946105,0.07651962085370248,-0.00596345010957261,0.13951836546542165,-0.02492434653877812,-0.2549219577273713,-0.0552739605716881,-0.2027169484539224,-0.1106321117765452,-0.08135887648737172,-0.021738491964393036,-0.11257181864163797,-0.12464112224785495,-0.2564645058935237,0.07685495325298758,-0.04513197167411483,0.11722789650523219,0.13186920268354463,0.005710485960403799,-0.04437003737727391,0.2012368315993699,0.12418727458086505,0.07006073291779963,-0.003195732921830341,-0.09559112019522767,0.042618968655760814,0.01804609689198311,0.020466246058708726,-0.18261156916123017,-0.13653914558237992,0.16836781882377472
125.0,-1.883373717564889,-0.4217299451067809,0.11909061456858305,-0.029157376380145553,-0.3391318246450058,-0.03106241064576462,-0.2912613444916971,0.021368322812137436,0.10742427424199176,-0.009554711656375003,0.3382903583315151,0.12493136855777909,0.04621541581467628,-0.16200284290804792,0.22300668878895857,0.5497891442458198,-0.10527317641560754,-0.12307038428248546,0.1273233011109149,-0.04564549311239235,0.008410948566680121,-0.2614044546958528,-0.013924703711144959,-0.027916960818954478,0.0638866795987783,-0.061588608290828795,-0.17634867964849205,0.009135665930910752,0.04875848997103227,-0.003053499972420992,0.11800172525344918,-0.16229129499369851,0.1570361598805954
125.0,-1.8493615546946063,-0.4292593285020719,0.07657586488815582,-0.06939637017053969,0.1843640097209367,-0.1129312020684673,0.312706303036634,-0.0030180457932922483,0.2680060185054483,0.18050543503552052,-0.1294645174149942,-0.043645728744435175,0.1000852967257467,-0.3159085370002067,-0.3058980075016229,-0.12397453305054379,0.00029425252972303806,-0.2044396836810566,-0.019058481385310966,0.13140793247050975,-0.024920417271352857,-0.2752687376421525,0.05319212129512474,0.17131025480261156,0.1076428401821573,0.02632170511241491,0.0650092192109526,0.04796170596761956,0.04035482545078595,-0.20334336218623233,0.08115180061250635,-0.24560594434701807,0.04716091432371161
125.0,-1.7489883572147091,-0.45184239603563353,0.13553558425395318,0.15383249194756818,-0.03285540060642761,0.21241872338238588,-0.07950895138153297,0.25494978912345023,-0.2596374407564116,-0.16638483603384957,0.21655886763342447,-0.17976286179121104,0.15089634446053113,-0.3394967359551224,-0.041867931729702046,0.03224810526483335,-0.21737115359544001,-0.06941983441648453,0.23675870785430347,0.10230100829001516,-0.2460662569843972,-0.1474183784553567,0.2001400508211849,0.1087636976007223,-0.10448454277942382,0.006915081363431025,-0.097450552663289,-0.19118466281843852,-0.10040315211203832,-0.024325920179449734,0.10987898566694942,-0.05598659203299508,0.06698211168981705
124.0,-1.913926598726935,-0.4188795250360806,0.23371999863029957,-0.04740798635883943,-0.01966568732204914,-0.09686058141372164,0.1998725587065167,-0.22985772974442792,-0.22817210383868702,0.13564211003611137,-0.06624671556165818,-0.004598258835244007,0.1197352011078503,-0.31239735172517946,-0.2538173150284206,-0.020787802588725812,0.0034479406117683686,-0.08696707290033112,-0.10524565864092211,0.029566271950136988,-0.14285457397057,-0.24705845603108956,0.0850807005206271,-0.0943746009070641,0.07118603414805647,-0.004699391486935878,-0.10550852407850025,-0.05401170274083694,0.11247197084262117,0.03786013627246354,-0.134904807023366,0.034827565594031204,0.17210163746308568
123.0,-1.8148227049565184,-0.3979843516777349,0.01548416869006175,0.11888011051770112,0.16450958772606855,0.12357466190505187,-0.12331313570020609,-0.05638953090097129,0.14947645866884024,0.10197194640659912,-0.09893381151135383,0.018157366588496426,0.12421127782270536,-0.28158307105914887,0.13009790338740485,0.2347836218954752,0.02575622796756824,0.1158260646012006,0.1944663054468772,0.09444794342817336,-0.028447253349226376,-0.01282749362816582,0.06058381859193951,-0.06794415698820913,-0.010293127149847314,-0.029078348959062472,0.04078122336232526,-0.030460788780261205,0.11234687418266542,0.11132462776194563,0.15067371309366243,-0.038778449357406986,0.14987466742119082
122.0,-1.7583415396266706,-0.4921506157138237,0.034356045729670104,-0.202394608146127,0.017975870733185892,0.06143985204395403,-0.02729435574902088,0.16809554223291845,0.0194010508362054,-0.061833503762795505,-0.0583124703597897,0.006778078544985355,-0.0008977867201184764,-0.31259941887865705,0.09924525862714306,0.12772916825949354,-0.10824385664775132,0.15030426638105485,-0.13437620260840533,0.03797145469499765,-0.08910816609160288,-0.07453313841185549,0.05299588635898089,0.07899257600859666,-0.03343305721789763,-0.17424453852242483,0.027913986246821773,0.1393812132431107,-0.03190395282149616,0.04355850057518623,-0.20985347765829243,0.0321564773184697,0.08028464702852856
121.0,-1.6697020076740623,-0.45067937437517397,0.19756421015804282,-0.007741678184323697,0.021416805751051773,-0.12262821060218787,-0.12547078629140956,-0.0021557324418961243,0.2718570042925458,-0.25061424386125375,0.1647993379802568,0.035539350814344894,-0.12073180946525647,-0.3163471748957724,-0.3385366523646176,-0.21034350778718547,0.053295974321800804,0.02810967943240987,-0.09720568046590122,-0.024053525712865658,0.0390013370736213,-0.18831538231010664,0.20038014755232247,0.10543989607837784,0.07882854988413637,0.008947442920936716,0.06443087302153137,-0.05019940444025295,0.06887008726077126,-0.08404499361080209,-0.12060294143278533,0.0848455977423418,0.2637100820236142
120.0,-1.7406859371749341,-0.4104734577388635,0.13201627417023198,0.1987683376309649,0.12468741277853247,-0.2004942213246285,0.32063366991759085,-0.20688689749763123,-0.21970395722143288,0.41882100599470806,-0.3973904761648186,-0.07078559341376167,-0.0932059458300516,-0.07244697975510056,0.11951636188314774,0.3120619584059523,0.04359649211603178,-0.05147365149720759,0.009212098815828018,0.07922529495390414,-0.10270214593999638,-0.23124634049479093,0.018287444124478358,0.12206835393675988,-0.06409501359035497,-0.0219475325222748,0.2614002512811763,0.04925881299553997,0.06391750943343366,0.12978668970761675,-0.08480874747595107,-0.0683673523513617,0.08305934610907567
119.0,-1.6774344008529265,-0.43168762325812565,0.002634335027947632,0.32487404844676376,-0.01310686699399248,0.11510663832264043,-0.23835374636995002,0.20010140659558368,-0.11048107423766962,-0.4784579919465015,0.3507479731520553,-0.05555363375238909,0.0755111643583975,0.18402739527105,0.17353059965942014,0.10554708880009867,-0.03503259844514048,0.22802842563943515,0.051132510135561804,0.06960612086637083,-0.14778893449324593,-0.25446205133675415,0.016118927564659047,0.09785911038727821,0.003598912711062885,-0.022168937005880407,0.15492896099643183,-0.004560465414252979,0.06316031089247831,0.015598344677039855,0.19666871066377056,0.06636860479198561,0.08045667956564034
118.0,-1.6209362137936938,-0.524504975689988,0.24748312248324256,-0.50063175706926,0.06275856047752505,-0.025796167839535863,0.042205268994329484,-0.06291629167431832,-0.011608175929238865,0.06549177385355076,-0.11786213208652452,0.12092513839535513,-0.03176712131457976,0.23064208535370878,0.06527866329083767,0.05281395180932169,0.23181464215095343,0.03913748555336247,0.08727398334744352,0.06652886503428228,0.021756894611306477,-0.02762962835677049,-0.04834470888372372,0.056804436359170235,0.01095633927910733,-0.05187804759292103,-0.011160863813335961,0.16974814659790527,0.10398701261210985,-0.20393624062583166,-0.00936792621862055,0.19307781698520696,-0.09652330454375335
117.0,-1.5421091292545466,-0.542644275311659,0.23889991307312242,0.015576660919354349,-0.3508440833394415,0.18882208017808547,-0.22498310023272122,0.02202577504131023,-0.06620016890102985,0.25032639957347935,0.018556849431582645,0.2638579681965767,-0.12397862100310547,-0.0414905050543554,-0.05870085247384908,-0.07594767562943328,-0.03598950429196379,-0.006202947656832533,-0.10585160834216739,-0.09444604527623425,0.2632233643627978,0.1601322394946762,0.1764592097487344,-0.03519429574888869,0.1293705956586472,-0.020245315906152,0.018564263624536198,0.16494407060489313,-0.05358032866516593,-0.016600615018409037,0.01089228694192211,0.07126312230143056,-0.11214475064149149
116.0,-1.5609258879786267,-0.5208396618470109,-0.04938892641068726,0.1474153115969502,0.16835388863520795,-0.24843890724161333,0.05782030853155706,0.14378843780155437,0.3818535189300667,-0.08850600681568754,-0.11726404863788087,-0.21170782117358433,-0.0486676883387378,-0.07494016100400405,-0.0751188863036362,-0.11173751063932791,0.103693865896608,-0.17741794832147614,0.07031814283339366,-0.16036711885243407,0.10376535369850548,-0.058283821238000244,-0.14677281781005336,-0.07162574929617957,0.022241082033776227,0.12537856996589006,-0.00035754145564817486,0.12182253484919381,-0.05180223310888077,-0.0547897050023648,-0.16147256003584648,0.02188335282650382,0.06571759355690271
115.0,-1.5609492409737884,-0.42208610634613747,0.1555215663583187,0.3556162664527714,-0.029548055859709432,-0.07948125607500017,-0.07970039246267213,-0.06562681467266171,-0.004968986757664211,-0.06942019239682007,0.20982073901459541,-0.11838255066731473,0.22848862424317515,0.15111247205424075,0.013476533289588644,-0.05086195425705098,-0.24403510314091395,-0.10107633872491664,-0.2683133337582123,-0.23316144884273346,-0.12533586271570907,-0.21415637773031532,-0.043094700444810174,0.015480643808013894,-0.2482955888306202,0.05552401402466492,0.07107377154594155,-0.16481881414553445,-0.050104191597034387,-0.17956554197231706,0.19075299442264954,-0.050710301310780276,-0.023643051826387873
114.0,-1.5134627823413538,-0.47391563687575095,0.1011516533173813,-0.3080157543680292,0.025351317579698454,-0.02022952862381384,0.3330326075247502,-0.04619880233143678,-0.10528245549618076,0.16799351493231385,-0.07186839365553954,-0.002750872623376699,0.270535130930526,0.24296738840005727,0.13394257276855087,-0.022812235752381116,-0.0405122262147897,-0.16877147991454836,0.466860785354597,0.024052253639725796,-0.10787385113329995,0.012746412467462331,-0.07336384949659491,0.17274928870392087,-0.22189228339798295,0.15404882554491264,0.026217418310535062,-0.046371885605549445,0.027932859052537395,0.05990052897646825,0.14237716869894504,0.06805590170786505,-0.13447688668662233
113.0,-1.5540055488215563,-0.5111138278128291,0.08822861581879282,-0.06915546341252954,-0.14240167734163867,0.44607271528545744,0.171031934150882,0.06415461591313172,-0.055412275428558866,-0.11655076910127593,0.06382919874322379,0.12196462400143937,0.14124570896974942,-0.10056134637949582,0.16999810137470428,-0.13467993618489227,-0.0502010996419857,-0.09617969309136881,-0.09297772926413095,0.06074859234748289,0.026681354998341122,-0.009765362935315408,0.3384351598231894,-0.06697062381985255,-0.015804717177011207,0.18942142385299696,-0.14064232924647535,0.04359631555090848,-0.14169835726819402,0.09993993492255418,0.18263336064653923,0.15988828860057036,-0.14271066180767233
112.0,-1.5792482257761606,-0.4872710660068954,0.11810028283870455,-0.1654019987842208,0.33714513003043767,-0.07963764218614164,-0.4290626494170728,-0.05650259722184797,-0.14651489769426929,0.10368051554513569,-0.18854424823360927,-0.024166201033257506,-0.06687649827368092,-0.11897855474035023,-0.17342326760810042,0.041881181714008786,0.06490109651332904,-0.05145331480063925,-0.1285213043942471,-0.06191787875859206,0.06874052645689122,-0.04227673918261715,0.04943731359031733,0.037974271396511924,-0.027927289154281054,-0.08102042291042424,-0.125303658419859,0.2648770111008396,-0.07508354699901565,0.044540484834756144,-0.09639527596145352,0.10516825633155168,-0.13480205522319444
125.0,-0.7627704063243504,-0.912401966920682,-2.5207735272007032,0.10472495027390308,0.034957996164671254,0.12960332295218782,0.3173877202126027,0.23352826879102917,0.11502255733800197,0.5424480739421078,0.5817760996796469,-0.19800414016609225,0.2584573393005411,0.025991035346506396,0.12944197937059143,0.09696354728396905,0.017914623088750026,0.26860655254761723,0.013677054970745228,0.05844631463955823,-0.1366646733279524,0.015989276218250553,0.1562867073793166,-0.04906291331670368,0.31385103835420863,-0.08144944517738256,-0.06941170619427645,-0.12669681251868947,0.3828850833111942,-0.016200631462381765,0.007921951815731756,-0.0025487194757471843,-0.03215945576367907
125.0,-0.7133658845805075,-0.7593573287533744,-2.0253179649016833,-0.09192085225022402,0.07486300254416435,-0.08920078545309232,-0.43362264664067973,-0.2815138782718022,0.018631979137437138,0.20476103549257574,-0.005000861104658583,-0.18013316038458782,0.13467823458629716,0.12949179702115104,-0.26118244889907755,-0.22305448827498336,0.182936032775052,0.3325361586081027,-0.03229956066317741,0.0059839235243428265,-0.4482714232955314,-0.24251698904495128,0.2740562318507026,-0.016688364011237494,0.05921171066754857,-0.0024483806445538547,-0.1215784163194801,0.04163160706681307,-0.18918238873829774,-0.12357744672993037,0.022041329358068767,-0.021990249442076254,-0.21845893434584923
125.0,-0.6199086372544691,-0.7811552007793017,-1.2547171236545802,0.2573805493125759,0.06082979382720173,-0.06173514202188377,0.13911282214688392,-0.05272119348073063,-0.5132118259852674,-0.7997438179734309,-0.4602722203152281,0.5492233909064299,-0.09663732553849802,0.011158361243691482,0.2914874039645993,0.005445837479908677,0.1866903666724553,-0.08901137332895963,-0.017549529218512883,-0.022276153941449026,0.008393039350937714,0.05599368496308854,-0.0694949184834181,-0.14386597525351583,0.0884192984732749,-0.3308678590158445,-0.07041664859469002,-0.12889982350578522,0.16361845789431162,-0.002278210652155499,0.052085133169097825,-0.059558263385427815,-0.005889368246817406
125.0,-0.7351234340641429,-0.7454770768303611,-1.23916471588789,-0.6268167935537439,-0.18776216270507506,-0.15410310178795936,-0.5275361085309029,0.13281804138346875,0.2366235606660766,-0.3727201519223835,-0.7036219474685694,0.34511985564182224,-0.1902727722981422,0.18204631323097067,0.04742554271286503,0.12196702147012073,0.06910737955374213,-0.15148126961682118,0.07094669241418172,-0.19926993500492327,-0.09698434869562966,0.09604532414078248,0.012436161072582497,-0.14091186312457107,0.19469961298991642,-0.17211556450975166,-0.03649807257916321,-0.0674560799292852,-0.12805304026736786,-0.09552705187511423,0.05843295598361076,-0.054089106321881006,0.05711541717503299
125.0,-0.7293925152271896,-0.8037424330616121,-1.183081642492801,-0.012470351363787852,-0.23527401650266502,0.22256935864375912,-0.25232327900942725,-0.3634845371926192,-0.09644988459323148,-0.6264760687336448,-0.5206643426006634,0.2923992722244817,-0.2863566222488211,-0.0685800219607688,0.09427883385457483,0.19432148780003833,-0.19955086351150841,-0.23348167248576449,0.1354885633421941,-0.2960388319890604,0.13971056300030482,0.30440709333538807,0.11032888926521012,-0.03816174407304895,0.24348618682680365,-0.08957433211443391,-0.12516830179691982,-0.019131914236722225,-0.034612925513265,-0.23838724807988448,-0.06851911212931344,-0.24335628731109724,-0.0450251747498554
125.0,-0.7384291787190341,-0.7625364563880587,0.25017275506440706,-0.22001102407720444,0.02204446821218077,-0.12110583361634009,-0.09151789840829597,-0.2709091691019926,0.0016580425648524133,0.09853125799011853,0.009314825063782894,-0.24963860506585833,-0.21268875328444614,-0.14420422781796405,-0.22302474535437689,-0.009784061236196684,0.03888356571350188,-0.08297782149625864,0.22051128831221328,-0.2037316667201413,0.02266641076537046,0.12207986421216328,-0.1515608719688139,0.025376966474569468,0.0861430289458015,-0.06694803925133999,-0.10342467892465507,0.11549581961546773,-0.011850935905187265,0.12550564845552312,0.1366065983688048,-0.07690622434484459,0.0450501739593302
125.0,-0.6217899595798376,-0.7114420464699607,0.03337735412321541,0.6164520880536113,0.10162244197435379,0.03640826091521431,0.07705488883790373,0.5922716130504525,-0.20518283885022937,-0.15919829593419155,0.0739326535800775,0.06551545201705733,-0.13451336677098907,-0.21229964752790015,0.14683495059995577,-0.15456115236438622,0.07850809974649797,-0.08011061853742234,-0.11491197559344929,-0.31873295591717526,-0.11543556154105072,0.23741161794276938,-0.1275891217837768,-0.16814802341106785,-0.01258835493351984,-0.08977986375467986,0.04793660483395107,-0.059976674863509494,-0.016573968963150776,0.0159623626222149,-0.008618337818342828,0.0408581487125507,0.09941564863002067
125.0,-0.5681537299935437,-0.6970852776859671,0.1694296514623308,-0.473037654938733,-0.2588613050095099,0.05102620322308018,-0.08533066412469228,-0.6170295981156605,0.39783827980593806,0.20907309038290878,0.2657281425495619,-0.24266482542777934,0.06401791008275781,0.0033971389004026978,-0.17536140356284072,0.15507071303701503,-0.3862918018566877,0.17378316949504397,-0.06320731130945029,-0.24006343276602793,-0.30575231025456784,0.14488834525125577,-0.22659157575797778,-0.012080198741506148,-0.014507489562318843,0.04831713045915978,-0.06348247843268973,-0.1097856404554336,0.018195377212958164,-0.20510391239343723,0.13877461519137346,-0.12092663174958401,-0.18000750444515962
125.0,-0.5070134408967315,-0.6172010414202161,0.13880582696871047,0.25097987940185623,0.12944215117397923,-0.164862000708534,-0.0917414464951245,0.1935478477162249,-0.040337617493505555,0.17241958827538073,0.15490966931518635,-0.009306307980063044,0.05387499262427167,-0.21069902849622335,-0.1360467489221175,-0.12349888897831257,0.14109283204669437,-0.23384686204325836,0.09318357909479502,-0.2603559516220022,0.34996440317469146,0.006046623599276407,0.07185041291444128,-0.08391631799808127,0.08791570432226614,-0.01741517777152765,-0.04955563628917686,-0.14756491986048287,0.13953375694935644,0.3211455763876846,0.011072606772132745,-0.1803711979211482,-0.18037326290900374
125.0,-0.47070282309100064,-0.6580322156888809,-0.044384968387479073,0.08436113196964998,-0.010366773742540178,0.10186258517099239,0.40582042014472575,0.08011769592944255,-0.13075078702581625,0.13790743990232945,0.1862576928973847,-0.13105231043518328,0.14405689796703555,-0.22565804058583264,0.153044798367224,-0.10759754903867913,0.0066372643894007655,-0.06459452723546287,-0.02228631479777332,-0.09687352393169353,-0.03805621129439207,-0.16736070464957853,-0.0465970766511723,-0.1453360347837184,-0.01040948809333031,-0.15731534629377028,0.1514098630611271,0.017681784758165064,-0.042172325477670025,0.02043423776369485,-0.07632743650624464,0.04327871169130332,-0.1013533349877822
125.0,-0.5256361299599857,-0.6759719230625167,-0.1653753933066846,0.15379549003317786,-0.06237464321568782,0.032238075145266575,-0.09187531031831994,-0.023728406029002967,-0.3571596503813198,0.11809839719020099,0.02886929552914097,0.028634125421238332,0.2888533238486795,-0.00647004412002531,-0.06490100195828304,-0.005530727656155476,-0.14160936005481164,0.11906138936280447,-0.12565803724274419,-0.17696416558666056,0.06592766172443709,-0.034761030970627216,0.018350770478942402,-0.3033148736293836,0.1495038645211411,-0.10188315237798148,-0.037297253071080755,0.07766832638889165,-0.1476419207588917,0.10701734867045953,0.07107946727677777,0.09234311388278041,0.08948067071700017
