RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32
95.0,-0.09670641962041848,-0.3271978571205535,-2.5422188131510444,0.1280073290234528,0.16447198855002496,0.127875191064707,0.13707956263697885,0.16221067007797751,0.06816514822366292,0.5166261527793745,0.819890307190057,-0.22922739328182717,0.218600099993423,0.3449877959670852,0.2795885488675308,-0.05351835536727845,-0.020394135200602653,-0.15365321534321594,-0.03230985243977391,-0.04358045033882203,-0.1639611464691354,-0.038002347305618606,-0.12659088703433286,-0.021655263796094282,0.10688021474455173,-0.2499434683657792,0.14391000659164405,-0.08621394399024687,0.26277622006295465,-0.032054460505013926,-0.00031081971205298986,0.25898987401372464
107.0,0.0023913628375465956,-1.0497238060073613,-2.4954069323408956,0.12828725196890967,0.0872547350788859,0.2478650665389503,0.12045627422778926,0.1356656175565688,0.044242497014083476,0.555987302186821,0.7415846738471192,-0.23737590498992422,0.34136647654937335,-0.008752342538627653,0.24565867218984833,-0.0011725920997850414,-0.26504720999676457,-0.33783674995531,-0.14794673849166134,-0.2198599374222327,-0.2784663063610543,0.021942152206180024,-0.22422409930377307,-0.06362164367456705,-0.04033174422867866,-0.14177036606678967,0.0869600722773583,-0.1010692681514051,0.29318211281720274,-0.023098165610701937,-0.00018066252678099193,0.32801103197432874
83.0,-1.462597295229013,-0.5753782754507326,-2.5582291840429137,0.07744045832964848,0.03131033727101923,0.12772343554399715,0.41516046749832103,0.20587582214289402,0.032663377258043455,0.45512280687107987,0.4541634925178857,-0.1277303594735676,0.38203041205561633,0.058989765583211604,0.14738402526108438,0.20015138185665604,-0.16224396503079835,-0.3161560261253069,-0.07952434345676246,0.32003240293866075,0.09135347994612109,0.08126387214245238,0.021479951978153777,-0.018290765045954727,0.22098444663885822,0.06840030520851237,0.0836955865417684,0.06132909904255743,0.21022697830097847,0.032222856859238036,0.03681809760681794,-0.1207465661684127
84.0,-1.0257754487444601,-0.3207294127103375,-2.588725908832077,0.03930249007258459,-0.059862505857301754,0.25731134684661955,0.21636627761854849,0.16993292462642462,0.07809976999755723,0.6626244699060018,0.6208379612382436,-0.2730514395383745,0.43154363525938866,-0.3763386387739053,-0.07207052215415431,0.12209319382717199,-0.1587673822056656,-0.32395195803054533,-0.11755825987465557,-0.20090174347541173,-0.22215545972282125,0.009380757399059511,-0.10474073336061995,-0.1159178898309719,-0.17253931779866696,0.11157947417664521,-0.03132780458200635,-0.028129363247412817,0.13663155814648142,-0.01709382712655738,0.011024073313969332,0.0665421793888623
50.0,-0.07154849055151102,0.6390093290823984,-2.6123327674459533,0.2516433773849033,0.14258193263569394,0.2366508361592421,0.12966320863969782,0.18007880355352718,0.03306036364183719,0.4738295291195199,0.5883838713681051,-0.10164354680403576,0.5034534976026683,0.3274043941072199,0.1633092155231704,-0.006396975171344299,-0.27184084178028706,-0.429152241519996,-0.08862972508382122,-0.26289718247422145,-0.10899848112750454,-0.009108822326647087,-0.12861788320453382,-0.04613867568143937,0.018854806004944713,-0.13784113551717994,0.11033195089844494,-0.07069298602479496,0.3627228301772254,-0.013436740083018317,-0.045909441041001434,0.28612431694359475
28.0,0.7406514171549338,-0.566937138269133,-2.470166254395863,0.28758132084274585,0.22662015760236062,0.2711712514702405,0.11318497382083992,0.1504602162715909,0.07156717789265911,0.3891404476260758,0.6189843644134606,-0.005589767514487809,0.3577010416546471,0.36567132906319244,0.42942002064595075,0.06399479074221726,-0.20732596181433854,-0.49993406173048394,-0.06251635270976885,-0.18918133374154947,-0.09882932762153818,-0.06233241381761076,-0.15580258902472832,0.02092827247774587,0.08413073981967117,-0.3379139804578336,0.07068379458101937,-0.18309292326339044,0.17248181725232925,-0.08643993095593044,0.009456955818307869,0.3185003803680101
87.0,-0.5409632600006167,-0.39316115561744125,-2.5601836475643887,0.08025972827116677,0.09134575718150845,0.21242325157681302,0.19640675445329026,0.2280201420653296,0.19817628783450242,0.54625194362914,0.6455107998036176,-0.2475346278242413,0.21262359710954148,-0.0075095815797680335,0.05627474385521611,0.036467170948271344,-0.1447611178665954,-0.19829858929928781,-0.04609684315516693,-0.12346800389493588,-0.02736134756970765,-0.2098345137756965,0.23892529955356656,-0.2132405699483304,-0.17193191426766208,0.10881357925136662,0.05809280681465406,-0.05491435844289713,0.37370283860470255,-0.02876998000119746,-0.0024153664968802058,0.24673107913918985
16.0,1.9832763047241788,-0.4212117019131617,-2.478104831251343,0.19523794189913618,0.2075995561982585,0.4409910235447022,-0.10516375372608673,-0.022684602590358025,0.15084331509273796,0.47942067184507653,1.0001398762062559,-0.36526497526289725,0.14017441444433199,-0.15586318219744835,0.20919967522070154,0.033172619729623154,-0.20857323571086223,-0.6127441786329325,-0.04990688725972564,-0.4110929677943445,-0.6064277172596617,-0.1990938259030811,-0.3849077788736607,-0.112199182420234,-0.15525684517701221,-0.48939941066492154,0.06763647235037623,-0.3926357809524688,0.4079306634893791,0.024265221336168707,-0.03281225733389813,0.16372570934419364
57.0,-0.9119782406885354,0.3151454748725322,-2.6196569922540096,0.12449962509552277,0.00918005469425029,0.18595900351369127,0.17954666077142312,0.37315273785418634,0.05118781247654304,0.5132414927208935,0.561378497854525,-0.19360469563765137,0.49772889688955874,0.05272219714712542,0.05757743642356397,0.01293880686828297,-0.06189776918349363,-0.14230825352494966,0.0680291508361982,-0.5460735069970095,0.20818815764887222,0.07292059439912585,0.09686079044667972,-0.0037255338934643056,0.14698404328634548,0.03104027452596271,0.0843435591258096,0.03610972439218221,0.33318524992391785,-0.08625339079669447,-0.04373748168917019,-0.04732983831575538
111.0,-1.0164595753633658,-0.6403757467605826,-2.5552745075273453,-0.015644434674899718,0.029444391217939153,0.14575351785871893,0.28342449663614444,0.1404148138614697,0.05307587304316262,0.5961597326169517,0.77363331566629,-0.25405797043018297,0.15932950568239967,-0.11370695888848056,0.039580181396653674,0.09828953453410783,-0.03468214826640603,-0.1727683254898892,-0.05925559146493464,0.2028125322793653,-0.1714959394684049,0.04488257559256144,-0.12101982659812283,-0.019992197060524797,0.13474575545661405,-0.08455702745599838,0.0699837737728472,-0.04084467720028437,0.10094619746379818,-0.005258306704561733,0.025815014499820058,0.21591512060881435
113.0,-1.3105267340822397,-0.5445231908339999,-2.5731031574801233,0.0839286172033495,0.03085218508149462,0.042441263700579705,0.2782385500765134,0.13274526855459462,0.0887710298814842,0.6117476782219361,0.6614082651621525,-0.23420903812084692,0.45643496975497766,0.22056650108775233,0.14692911064277245,-0.0166278778374781,0.02404020069111054,-0.12156328273785968,-0.10988822515675867,0.2642806411871846,-0.22459665171415877,-0.08535802825174621,-0.054964353744843764,-0.13751208845002774,-0.10289259998164821,0.07222731268814889,0.08959615590570585,0.039628651441812615,0.20038857057401938,0.030942252563862405,0.0337600966925022,0.1488904431348368
20.0,0.5277493150455964,1.5836412043907502,-2.6925827074761592,0.15055298772576647,0.06543309221486679,0.31737653022615514,0.12869048199843158,0.12125025378204381,0.17780288759120738,0.5538163720360098,0.737667659607492,-0.18585568911648553,0.3707049017998343,-0.3870345909464277,-0.038218852978306087,-0.046642458282320054,-0.14641586548430296,-0.2898381440551846,0.027113410323212683,-0.06572444766091985,-0.1646627316718341,-0.24470224692314319,-0.03650767106324959,-0.040560499173084075,0.07660606021474428,-0.2564478634845184,0.05028880390618379,-0.18397946199969178,0.21330219835013375,-0.05546147194362666,0.04071054160935343,0.2353081853718422
125.0,-0.8216594056145864,-0.6142941954341496,-2.5430407363246474,-0.00921398298885541,0.16499494475024287,0.23153143416350497,0.25017431407472857,0.24739784580379076,0.09772812767436585,0.5074788487261302,0.656314698065518,-0.3560772048130818,-0.1548095373391355,0.08921180056822095,0.070072660719393,0.1379841373105315,-0.24963406539825078,-0.36212497212903916,-0.07991300998760281,-0.10145055449139417,0.03672967740095645,0.03561003085751749,0.17220669859139592,-0.15666400220625448,-0.00389091821544911,0.09141851109993165,0.10059156839172406,-0.002263374171298252,0.48342191310570126,0.019309857424298582,-0.03812128635399756,0.11958652472155507
119.0,-1.5494156201108182,0.10374403526435794,-2.644187343738494,-0.06508650766330282,0.020581999852830907,0.10181387105027517,0.25026991323256,0.22777192167586313,0.08452299738302703,0.7133951993659928,0.7554191487015905,-0.39072963484580103,0.0892420681606978,-0.029981657031358,-0.10263184656299225,-0.042253411638766836,-0.05812658956991665,-0.044129642878581926,0.018176805832831766,-0.021805892675977677,-0.12586931672940105,0.014809285746040277,0.07055412659729876,-0.1438493516389235,-0.07847105964991581,0.15733872294363402,0.09031085169714687,0.06798594286313275,0.2730803107696045,0.0038065101511085553,-0.019569301210828297,0.2949746763004157
66.0,-0.5486812867502592,-0.779665031055366,-2.5390929482197997,0.046099362918948436,0.02668368452231823,0.15760981338667665,0.22133876435822386,0.053492277499352966,0.13693612353599766,0.5626016753949383,0.814936993355384,-0.3281512414855646,0.3237020755655672,-0.1077281436562683,0.047015935294369565,0.04166183410727986,0.02525909828996381,-0.2508602023032839,-0.0832205217737062,0.26413706471318055,-0.3652155746463793,-0.157903633309542,-0.1185345408116455,-0.15883556308041547,-0.058558142287758984,-0.055893446004711494,0.09446389121035847,-0.10094828760584695,0.31697572581875955,0.07789900466114935,0.01958428895321128,0.08208479552623879
97.0,-0.25163743069316136,-0.43361429048006866,-2.544649015044796,0.11160520719109253,0.08929611810064295,0.22107488303902495,0.20837897728359978,0.15915808690269556,0.14891031872386912,0.4718098550119572,0.6590665326353261,-0.2636020790206228,0.29659393620679025,-0.007921383364094713,0.11516356783730516,0.07748372924634672,-0.14332116974351405,-0.32260445311204455,-0.0038560071561698495,0.0029289121929192835,-0.11777415699540694,-0.14488520095989596,0.050436928056046604,-0.1461911442711821,-0.018095934913372053,-0.024425914645676464,0.0980927843092157,-0.09186524696121331,0.41536476065567685,0.03990246566197808,-0.0033890382691735,-0.006637198159416796
90.0,-0.7745425685304994,-0.14280519512114354,-2.5979626292142255,0.02476207459301856,0.09641046086996402,0.13970929226920217,0.2752832056228098,0.041471014726051594,0.0815174109064241,0.5493392342045269,0.7899008874948942,-0.3525273332754696,0.15727776370412067,0.03836507748843168,0.06267218766904631,0.07439954115579572,-0.12371057886940168,-0.26926309419809946,-0.18168868153839068,0.4318251479125745,-0.32017062821169606,-0.060958056903986035,-0.1388959128660202,-0.13170005077623076,0.03367604394712262,-0.07817293607064715,0.13651364549276107,-0.04650000402801807,0.3682097479292967,0.11618468822857195,0.0205630074819423,0.04556699856683313
115.0,0.14624134303162106,-0.5275927840991442,-2.5181951672773932,0.26586470174986465,0.09098583085399956,0.16090026709679073,0.14786659418243545,0.2245053026705126,0.20248020565727354,0.38948302854554784,0.5926714706167456,-0.1048520961301731,0.6689245132868633,0.2552539612220641,0.289298520882625,-0.06298589372301844,-0.03440619917975743,-0.17602108067825653,0.06551409161292521,-0.14319425476127995,0.011917501310876544,-0.30333984283553034,0.16404990791054785,-0.14543465792435903,-0.011564818252843778,-0.05902821650799653,0.13696092220843925,-0.10299308014810302,0.46453562578125174,-0.021779300057988782,0.0017330602446509191,0.07104781066114374
8.0,2.10778376627221,-0.054826566378686103,-2.5160777991010423,0.25059822938288423,0.22148708203887094,0.3337355775227998,-0.03116087968130566,0.06277599912732483,0.2387252769387596,0.32059891590570977,0.9726500103392752,-0.2724839026456113,0.2970071380194131,-0.06092440475955939,0.33740437169075976,-0.1323853839265275,-0.08122302296918144,-0.3227349043540071,-0.06056441056619177,-0.12223523319850477,-0.25870720133836467,-0.39656849290217705,-0.07373055825606945,-0.0917977613337567,0.17615722029791367,-0.5432258451337282,0.20928609490562256,-0.3416835251766488,0.6670265308602749,0.0007391353770800357,0.017911501279096118,0.14036249540326076
48.0,-0.7091085903780376,0.6877905934701409,-2.636812990733353,0.03827818073545143,0.1504622337365846,0.24098138243407047,0.22151254893364902,0.211890679340779,0.07445022139762435,0.5532090121750599,0.6428172758535056,-0.3092869433085004,-0.022235328640109575,0.0772229749847795,0.0008317412226606646,0.16200901211768048,-0.2079608448897069,-0.3568330649606497,-0.019957394984009058,-0.1359896308047626,-0.029068263669510985,0.0433410596978734,0.03361285118983337,-0.07987373457805519,-0.003271248461656398,-0.02209359731391429,0.04711878011062137,-0.03182499403378729,0.2617236010606405,0.001957329870298452,-0.0262249470092355,-0.0284086708621607
106.0,-0.24325658173515174,-0.6724194360157435,-2.551500087890583,-0.08110271353069726,0.028376134243564055,0.14336293438367415,0.12490957755508436,0.17024094076166935,0.12305451072159439,0.6606647207324226,1.0847034231491919,-0.40037552395266107,0.008148474451587173,-0.28259218488138427,0.026670646524453,-0.09610704947927506,0.11305194610349159,0.14591060394227034,0.08731738557716073,-0.059985586765526094,-0.23525247030739904,-0.06450678357897097,-0.09563523484504721,-0.011090198369173854,0.17975819350638297,-0.25690625265958694,0.12592686228277722,-0.13378496392559036,0.1670727484819794,-0.0655892049433025,0.017130972164916783,0.3924918011459596
7.0,2.8326641132830583,-1.212687386680514,-2.369080741335839,0.29861170884375204,0.3702257169597054,0.43209750709792466,-0.0002212953755994368,0.010856849031046514,0.29424273381085425,0.23187869319917398,0.8605241373026851,-0.11573678654032238,0.001868247960502556,0.07384361727393934,0.5300222768070852,0.046101703204199485,-0.34544671866748444,-0.5684656217405158,0.006199106599883875,0.02322814985317241,-0.26099771045809406,-0.47178089394866385,0.013056223922468524,-0.12701261300152009,0.05234465013314846,-0.5789833534039612,0.14279498498453885,-0.4648771745833103,0.4981213725043241,-0.023704093488819133,0.037135688889057675,0.4044738685959735
11.0,2.485796020838467,-0.30644023840736917,-2.465569340527733,0.3185966687581012,0.22384952249402143,0.3551428672286089,0.013232338448843334,0.058435407177299295,0.2815267618857558,0.24700982236924263,0.8779999926221597,-0.061892603476004004,0.4005808812186339,-0.08110426430538871,0.39774057165777177,-0.05441843463654683,-0.15289565629130886,-0.3053272426037159,0.12242614734503099,0.0034858364846998696,-0.1699090910418315,-0.4881682920112661,-0.011157307201088429,-0.03339317319290869,0.26084404110713677,-0.6162328265447218,0.1763086185384095,-0.428965955949048,0.4465169568070413,-0.042434575996685875,0.043099425417517004,0.27617317169163247
19.0,1.74139975252313,-0.6601882636532599,-2.470244554686783,0.27585395539029417,0.15651872922337787,0.2642347712648418,-0.028567552091381627,0.12425634520527538,0.3137001731097378,0.39580251560689395,0.879335848117611,-0.18643220816013573,0.49005392534556624,0.004391261353967939,0.35179409786313265,-0.19335258045126252,0.05218371861227869,-0.17569214794482688,0.10862263246376547,-0.22259579679053998,-0.223595709011836,-0.5271297299241787,0.09079685138956373,-0.16528720881032397,-0.05568644833028172,-0.3525468361665295,0.14324724376784115,-0.3118049852516968,0.49348621297505446,-0.06358727676410514,0.029024849051883586,0.2934691750309659
21.0,0.8890760383516877,-1.0173482609233435,-2.465152090597752,0.1615200600444439,0.16080882499686364,0.3328923511432849,0.12368936892914617,0.12918495102435457,0.24801565264124537,0.37024664831364,0.743467725246105,-0.22289560395653563,0.19805383233976875,-0.12230378169554985,0.18946922442041858,0.0654117623853393,-0.23726215568899267,-0.3955773626725644,-0.028591658584329105,-0.05815916797276253,-0.13000680898146644,-0.33229986169407544,0.15321090373559343,-0.20210177366068888,-0.03375551750359247,-0.1469677191627825,0.11700469656170387,-0.2426319341565526,0.5647929244125558,0.01688323757246951,-0.0025860960350383017,0.22433938569577108
50.0,0.4585166045109531,-0.020009074366457824,-2.572069532985534,0.06437480776168682,0.08307442393907383,0.26170641307939496,0.14958276509633284,0.06838431495471002,0.19412863384841955,0.5261779217540271,0.832010344567459,-0.4011157161019985,0.18697617507641934,-0.3262422340235941,0.11393147554307936,0.01862189784019852,-0.09455215663913558,-0.2701177682975934,0.05714113195493842,0.09747258459314447,-0.3113748683898948,-0.23032222659016266,-0.07565463453425936,-0.1248790789418548,0.005194344276986007,-0.2053189636341065,0.09607023037046669,-0.1819786483779722,0.36587067973510157,0.05380455303968523,0.04566772624646444,-0.15551809759979793
125.0,-1.653498963557118,-0.11076857391304173,-2.6252530906258205,-0.05123483141543166,0.094391972470804,0.05643365323703179,0.21707336903076602,0.21535285780996943,-0.04391951782931406,0.6938299385862361,0.815332411643938,-0.4395509464472589,0.019075284527187875,0.321793823924217,0.056067569342857865,-0.03916681434968983,-0.07318184071725098,-0.09664717376712587,-0.1442306736605274,-0.08767609771836904,-0.18505821434676373,0.23026802071159805,-0.1537555293982782,-0.06944458476042409,0.007730051309656788,0.041909231199997066,0.14335781908450307,0.11597132525328918,0.325818729288716,0.026546464806621428,-0.04478979984593845,0.21223297599854005
28.0,1.6750753567850265,-0.3179873782345358,-2.476740150177595,0.34080501670431934,0.290299707788215,0.31427952748220644,0.008716463779052525,0.020544691425927436,0.15771267702684727,0.37389492081417075,0.7528705740094178,-0.10602459733173153,0.35579883897957143,0.36876240373729147,0.46304224581825315,-0.019636428129692463,-0.2710272096990072,-0.5458907248774124,-0.11107855660985083,-0.08995579412857047,-0.3660937241531914,-0.281601439179231,-0.20324286576961492,-0.10359080085580119,-0.09663445494442416,-0.43148428272670636,0.11497440132446074,-0.2951050312138151,0.37653406514582843,-0.006312371810787698,0.011232847167256518,0.32587902066465807
18.0,0.710478263598103,-1.2018992842012626,-2.440157821652456,0.19149086353377015,0.2453235937234662,0.16457342159267577,0.1587014774219657,0.05369782459900914,0.1536916400826479,0.42168700791129454,0.7955270646761295,-0.15558635171168678,0.16979185036704847,0.35351146962643454,0.4918079730330741,-0.003599011690015752,-0.09856739980896928,-0.27999361703289094,-0.06629121327724663,0.28728898279453935,-0.26109948915561965,-0.22245337394185982,-0.1053611390996323,-0.07147548055752859,0.0488823904538952,-0.3462092882418366,0.13686986525135864,-0.19353349329150688,0.24067434818243805,-0.01019868250657191,0.06158551808962402,0.2883108892542682
10.0,2.2186976475234865,-1.3312896436004054,-2.3915766371932317,0.28369595286655863,0.22994383470340882,0.3425928765518568,-0.048817105383217985,0.029886759218485312,0.19385137752270715,0.25567316545193064,0.981120848000966,-0.20140046787410937,0.3553733063758747,0.10579674411052424,0.45265634032544044,0.059357780942392746,-0.1142637712911328,-0.3618935933674,-0.036085794883450706,-0.19437155859025074,-0.3415888428093786,-0.31175980376983714,-0.2265910658579311,-0.05307907483096816,0.1510971464942039,-0.6130262880442118,0.17291270600333497,-0.4213572708878017,0.5097897829041137,0.017423188857455696,-0.006868017251292616,0.015271347203205915
59.0,0.674095331156758,-0.6435398594646722,-2.5007999558907046,0.1807674550317302,0.16005255780765562,0.21723645382895584,0.055640792320214044,0.1393546585958425,0.08950696354545447,0.4078855525344919,0.8987996368528282,-0.23542224708378656,0.32117702054283104,0.21392499798133546,0.2795238376193514,-0.057692111492339104,-0.05410568728307999,-0.24834860203503098,-0.0646145299982237,-0.19318131073192946,-0.1986663131747114,-0.09582931369171888,-0.1674059926381981,-0.02947335506969795,0.18974252231653896,-0.36430792712727184,0.19098854775245178,-0.18909360148296755,0.48963285916623633,-0.0052731891544308684,-0.031911449533410394,0.23627557407372313
109.0,-0.47393767897950384,-0.6836825266956958,-2.5476626218851433,-0.03317869422720712,0.02979877919229751,0.1461768176145841,0.1948794408002904,0.16981019501750555,0.1103932723468599,0.5340488365164604,0.9630383424220751,-0.3387162216158476,0.1270419776501624,-0.1552543341392721,-0.0035239200887709904,0.031885059610076594,0.0499447626084589,0.02971129744408474,0.06926004500330696,0.056629458317821096,-0.14021621181067712,-0.054049052578468704,-0.042935346298720756,-0.031194536732415457,0.2538884890806049,-0.19376437632454746,0.15519307427618761,-0.12311200927906157,0.3054779206555299,0.010614914160764932,-0.014260769324404454,0.17622570324502165
