unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
20,32,125,-7.049155689960289,1.0297536392762987,-0.1704876101564294,1.9698005714420281,0.5803020524544822,0.17233150116633125,-0.5830689548716619,-1.2182551749800903,-2.2365607765775297,-1.1728237043821872,-0.2843543220887735,0.2895200844057965,1.7268338418431877,0.06902457443654945,0.7443720102808731,-1.5181464780426144,0.7577949172460536,-1.0382807801896414,-0.6869125387967878,0.32636414024759675,0.07925294403931488,-0.3116267144219051,-0.459456004909409,0.14826814810683533,0.2083058191542897,0.9121742762997122,0.8135284285018092,-1.1795088796347555,0.2177911816590676,-0.2519832859602443,0.0520111583285829,0.1430879539425527,1.1449146778181802,0.2690169073917673,-0.33176815320516007,0.1638393114762467,0.5576928059068482,-0.004856057307787852,0.04935480097498113,-0.447336052757391,1.467109357099368,-0.6808518393577425,-0.6591035391966378,-0.6726904421861137,0.46599098666600136,0.7919165015529684,-0.4237833966949098,0.564819898939594,-0.6977699277476284,0.20510755457026872,-0.6023282446098496,-0.8611681844333172,-0.8142929542092027,-0.8475310233131699,-0.5810561708597982,0.7919585952570637,-0.3365234889535347,0.13119924886524173,0.7183127040727382,0.11460668378975822,-0.04408743697286798,-0.007787806482562725,0.11413605670632157,0.04112307127870879,-0.5236286110341237,0.3228828952802793,-0.290511495171855,-0.7805991443951901,0.228561344427331,-0.7539710085847545
20,33,125,-7.020217573685762,0.9612663875822917,-0.19789333843277265,1.3202073612778058,0.4070458363135589,-0.15025606168486824,-0.7458138865507716,-1.8284198972581565,-1.3014979998574416,-1.3504138795324152,-0.5034334692146604,0.4546889781716774,1.8680541410988851,0.45917571110016037,0.8285759177813812,-1.5215909334866198,-1.1143094392524717,-1.3402305660158822,0.3962338806257835,0.6434718281712126,0.03438577429019353,-0.8783440819689221,0.10466023307252585,0.4892910067378141,0.8147797773606635,0.994032868238305,0.6291051442100056,-0.10627356340673667,0.6647829651956101,0.03446016812136261,0.08443486070264583,1.1613605894817656,-0.27986373316254953,-0.591211495796566,-0.37408825347702224,-0.02864139724534662,-0.2168427760163114,-0.2261950166602697,0.07831425184456574,-1.399853376139884,0.5202142859680958,-0.18071198908372055,0.6927278452601514,0.7836429193477837,-0.8431208664156256,0.3392243133654327,-0.8895326930870634,0.16151638802914386,-0.0057230285457349345,0.18860727101483496,0.09210981849936709,-1.0213792567400959,-1.0479723594888937,-0.9635161962436823,-0.45761449535440635,-0.009158600769157981,0.3655724798181222,0.1501492057823442,-0.27619860897317167,0.8205182148416266,0.17989388186687802,0.13853145910097614,0.3199269186951338,-0.2780382235414494,-0.11351998773086934,0.4563917936916145,-0.2597874433131979,-1.1274489135989727,-0.03495855270079219,0.1505198304127463
20,34,125,-7.14406676344051,0.8910766717812028,-0.13573541527273725,1.3684291097864292,0.25791342841369447,-0.20864395929260376,-0.6113207061386091,-0.6087470100669911,-1.0228698224751043,-1.6558418170594225,0.017149127210120085,0.7981456973987843,1.3078484042089245,0.8522977473921802,0.9965562835886645,1.152469598965337,0.09853887329073407,-1.1025106749174018,0.6168718667020731,0.862992485425404,-0.28728568770692176,-0.1248923441498579,-0.5086427279947563,1.0938239612748053,0.40274673930107985,0.07200195416203509,-0.33738668406829153,0.16164133660604008,0.07236592240079888,-0.08467433543437243,-0.43795209285966097,0.10500129661217847,-0.04194623581388823,0.6471664414641999,0.2514183273180953,-0.40224836684575527,-0.9496716250785663,0.025625715912189196,-0.3526406211364977,-0.41735859008400167,-0.7740378120798918,1.295503935821015,-0.1409840969087505,0.3721874985245573,0.013929808407646793,-0.018220429937945544,0.15123558197233283,-0.08253941909260645,-0.3858537997559961,0.5786789486585362,0.5430455036731054,-0.8592153828360077,-0.4252344314842236,-0.5576750157491673,-0.334017946390975,-0.16990998917725775,0.29395389255539967,1.064100178709755,0.19659465863832612,0.6291187788210567,0.52847958283765,0.15564936902998097,0.6651945260591379,-0.20042953084844425,0.26471713018961956,0.6522016478581099,-0.4848976647447673,-0.8674111836167283,-0.7873793758348896,-0.36302136959464665
20,35,125,-7.458107489528886,0.5820060686069463,0.2558371821586909,0.8531518772746388,0.3345109229746112,0.7871191693695166,-0.12572457582919075,-0.5750589872267506,-0.2101964843039919,-1.5322122386818366,-0.5452258766290796,0.7493791738601547,0.9751016512509918,0.9730136547067515,1.1025681130705607,-1.1328119681049793,-1.0493211900971566,-2.2448593095723703,0.37626803032474593,0.6714045435129513,-0.8397444672258314,-0.507017354250223,-0.9999128446962751,0.1214308904704596,-0.07728518469495484,-1.3970106293809421,-0.6177899743351161,-0.04064744132427006,-0.49130866335716955,-0.23836408177992593,0.9168032156012499,0.04638247896472299,0.0605774507297664,0.5024782736469152,0.5110449262194219,-0.5319176973629379,0.3642068175417379,-0.22228499072225424,-0.382049714801775,0.5119210168956663,0.46203665499092894,-0.13774254809435937,0.05527600285535888,-0.12456987642958638,0.5248060500521887,-0.2954639741791742,-0.40836730579630526,-0.7946063976840498,-0.13695597615356522,0.12996095996226292,0.15893809986710575,-0.7723492204450222,0.52228562498382,-0.6644333066712048,-0.8185392529896109,0.03791888994914517,0.3266463446758925,0.6498433149784147,0.7034438796598177,0.5602219239017382,0.6680515049553446,-0.20362507284848785,-0.15628269735271227,-0.0572908022289188,-0.21290216970886952,0.0131367257279354,-0.7612887919363548,-0.439811444910901,-0.5858382870868489,-0.09099083881934494
20,36,125,-7.6061628970188035,0.41236978567085725,0.35260221216551846,0.5147321514581872,-0.09735199750544377,0.9205884414473889,-0.34788482740403315,-0.385517894557224,-0.3940188539348528,-1.0395717139553307,-0.9429968451863276,1.3219090407810479,0.6462813683827748,0.9264726612425961,1.4363223158198697,0.9270898855385958,0.8644271091804793,-1.948534086780976,0.7973374756658059,0.2961852973312449,-1.0788842115116928,-0.4691572133379423,0.40298524798569607,-1.1194724960545634,-1.1487107696352914,-0.31449502672825674,-0.3095980546610094,-0.33899451881949766,-0.6767219464788828,1.1463392499308456,0.7255141334008676,-0.7011587209862711,-0.04618993898988729,0.11856784721675645,-0.4733587718452136,-0.6423931515270388,-0.3503721027469745,0.27531728015667745,-0.430298468292411,-0.7018493954641477,-0.16896890211036747,-0.03410904918191296,0.5798941271800752,-0.18119120417882842,-0.5520023846165502,-0.6932325546287186,0.018173890572366427,-0.628299795983016,0.0919536012480016,-0.21639315324201788,-0.48111266978052236,-0.5121475506060388,0.9245067170828614,-0.8050266912068517,-0.15432821594288998,0.47274592511894714,-0.057809891291182525,0.14267721612083387,0.49356031859933264,-0.06760473901707809,-0.49074998052706514,-0.21148039925573175,-0.03697707487472173,-0.11700650327287951,0.11263215109643039,-0.04801219023763242,-0.5986213209426546,-0.2788208948615435,-0.547718071144765,-0.23470208160467257
20,37,125,-7.757265476667878,0.6823763420502633,0.35200662390662957,-0.22311504270692453,-0.347313494036139,0.09203973103776714,0.07191430935186553,0.11468683790690078,-0.6185823929015332,0.030733457830861812,-1.7489083631999465,0.19008403881523214,0.01280937666838484,0.541438934779183,1.019556969252794,-0.7884043491141108,-0.6259538358470473,-1.0117397829152885,0.6023840652923652,0.37616717786631765,-1.438950402200208,1.0160201972164147,1.1074003255942673,-1.0091287503919384,0.45612084383000884,-0.3202622281267406,0.7663293624519975,-0.27211311353626255,-0.0798683490616223,0.8607822279619954,-0.6848167711738588,-0.5575119067207147,0.8582369937462418,-0.35190964169877587,0.17053782909950246,-0.07098415692711649,0.9774321514052088,-0.4424800848855719,-0.18147223282735422,-1.1377616933318897,0.08830085875427858,0.5237462396957595,-0.30445044515997766,-0.5378140017087975,0.01877401082317301,-0.43813685766339394,0.5274327483712362,-0.27590565820838403,-0.08583628993390997,-0.9432713541972927,-0.598186684312336,-0.09829570685530406,0.45096081401196497,-0.8893005702058396,-0.014607587161341827,0.1938647061970899,1.0569100797027404,0.06950483864747525,-0.2476287311170443,-0.4517466299304538,0.4652204800472551,0.75242292002223,-1.1286191096578737,-0.0016264295343284474,-0.045077545413470844,-0.7525492483476308,-0.723764831836174,0.2788548072512981,-0.14549258902710452,0.19374186415856753
20,38,125,-7.954055559602193,0.7014324864407668,-0.8572624038484566,-0.19862664041914666,-0.7055942756108962,-1.2877910117506854,0.9925825336701374,-0.592106106983418,-1.542432768645416,-0.9152185119918859,0.35605614776844646,0.9032332823725712,0.334781999773448,0.6576719455334098,1.400020999891577,-1.7236469600919735,-0.4405174014578026,-1.010078461184324,0.019036395229071867,0.11264448224753398,-1.83543798891208,1.0036269600085337,0.5213399235203567,0.9780595743090864,0.18374117276717536,-0.27260924068466696,0.7740781209341124,0.31002225824210894,0.681917731320367,-0.375974244477272,-0.16108420135976761,0.18700263340924958,-0.25260392772462753,-0.6727262651692568,-0.7209076144533241,-0.9383168545929506,-0.687675613614358,0.2805903918208656,0.39307299027848125,-0.20013487356421653,0.4405510778964811,-0.28244456863410683,0.2795997171727879,0.3192895734164133,1.1746921900711926,0.1293908841166663,1.07186075860799,1.2552871097543101,-0.8374338014908954,-0.3183397160094225,-0.006870564265080111,0.16135828242856498,0.15219647248660606,-0.718719425760567,-0.18273284570865014,-0.3682585775583667,-1.0176593059023302,0.03590040170048031,-1.0127724357347512,-1.0139768543326053,-0.009084956433537609,0.7064218372288852,0.15047648678366796,0.12433661805213184,0.30585954716054753,-0.7303189877327553,-0.20373216632424007,0.8986475852111766,-0.24417330182069016,-0.27016285989605926
20,39,125,-8.03569378497619,0.8351925231751326,-0.8791975634222262,-0.4285921595533491,-0.5948334404979537,-1.2726956305290318,1.3047816474597953,0.010383989421321134,-1.515272939361574,-0.7478944103531654,0.8837905730763086,1.084765329736377,0.37394612927767107,0.6073472098626829,1.9716284435129594,0.15144567585556498,0.9717018676264828,-1.8037962332043556,-0.1585184625215104,0.26020931281116155,-1.8300417478783881,-0.06611387681833858,-1.0606037103540036,0.22947411474899365,-0.07310000887342775,-0.06252750824980367,-0.8975883515794087,0.13035850352609996,1.1598087711207314,-0.2830112666753252,-0.42665959002212744,-0.4227817320233212,0.657985685813763,1.1125965295479168,-0.07844216519274323,0.3133468754501255,-0.3941327497904227,-0.29259718708038757,0.667094345401291,-0.13757397037896962,0.0923174840222044,0.24250581664582244,0.2109627446765712,0.5714146307065423,0.6653058304483344,1.374758572610006,-0.17219666276834333,-0.0799424062686853,0.18137453767736197,-1.2274456610165787,0.3042819290144943,-0.40279160345058795,0.48342808156751443,-0.25803552147650166,-0.7016323803302653,-0.20735458820253883,-0.8144781985828577,-0.9729858113707125,-0.4289758504674893,-0.24180972170261042,0.8125359084984223,-0.07557458053211473,0.11314685148231159,0.49922409411277374,0.5233183615211525,-0.8591109439423953,-0.07187203502861608,0.9298120122969181,-0.21653629534395744,0.39014278250699325
20,40,125,-8.186501467266668,0.6380304487107205,-0.5693702077489545,-1.2435020448607017,-0.2673669208228036,-1.837808222651174,1.091073927116449,-0.03260811432315819,-1.5456163009984725,-0.09472758364671113,0.788284107539816,1.3443685755831893,0.014554597628573163,0.727500086954067,1.3367922761169,1.8660477877407722,0.01341748533427933,-1.13791397777483,0.31926932395082147,-0.09998959341354868,-1.503536185497145,-1.1955773188856051,0.16330647418247046,-0.4818331393386764,0.06021989358929964,-0.517211968310213,-1.336015393493981,-0.10226932837614662,1.1796003687028562,0.2266345000720619,1.652357739384609,-0.28972777425643426,-0.12874708426872314,-0.5552379597797141,0.3798316527317079,0.28553549880987483,-0.5179761072200707,-0.04692511162133726,0.11066721498854995,0.34141644806769783,-0.16758029152133344,0.21981230854672743,-0.3568090252948481,1.060110974147426,-0.6882849468904717,-0.17344883750674653,1.0345849625494814,-0.3932836775620538,0.9442429033970072,-0.5876682534463705,-0.3980463735788806,-0.7229860453209209,-0.12722952187910574,-0.33210273098660986,-0.004809184195587982,-0.41846482654582173,-0.8411757393400318,-0.04605673664339301,0.2629381330490545,0.15731936008078146,-0.20994749788096287,-0.6734496504404421,-0.4231602685054953,0.4689744359416485,0.0964669045586462,-0.544206106944931,-0.2655275348480063,0.6034105119602274,-0.4102824800783661,0.5366009411726571
20,41,125,-8.187106341625077,1.0929025617006782,0.5805818030139359,-1.022940896931486,0.03904725390553645,-1.4486066348493594,1.2407323773938803,-0.08849194186560663,-1.8653118727524114,0.10838211189536158,0.967228954780244,1.2689032868487815,-1.2010463233955828,1.095710767594611,0.643270483748676,-0.40499061713018303,1.2772070511892282,-0.45467781690290554,0.5235673212780761,0.38756467888596613,-0.8983839027121879,0.3284900137742717,0.7347071075485795,-0.4496759412192044,-0.6263932808777266,0.5493522929714784,-0.8154014036200198,-0.8026495984823896,0.23714194630581545,0.9549080717784334,-0.8409740506625139,-1.0211905934741263,-0.7266706872268183,-0.26364822307649227,0.5745569495180947,0.3557318290448932,0.44984069169288077,-0.23935644754978982,0.3257488771399676,0.7306185336206159,-0.2764988672993696,0.3053879074232427,-0.377480514752195,-0.7463638088589473,0.6457518206894265,-1.2525858369401568,0.4782938064450391,-0.05275800434829593,0.5790125122392125,-1.1531417571581912,0.12782681050934105,-0.17114390088207546,-1.1372594445978528,0.05507188971310633,-0.7658609394223497,-0.6963385784649258,0.3125860005202355,0.007083141450636827,-0.07069693531071367,0.10093322013274246,-0.797977244965763,-0.44139438418902077,-0.5760312292565706,-0.40451230238214947,-0.19693744371446428,-0.4296290777585947,0.18044504947956605,0.3224661542208803,-0.6156298809058494,0.6734205117084009
20,42,125,-7.875926204412481,0.7768156128030534,0.41142161188737425,0.061062865735640286,0.2131394921386723,-0.5457335446984751,-0.25728666802666283,0.8341545423885468,-2.5436429235983162,-0.19268935544007704,0.5183849208946306,-0.6605423928050922,-2.2907870072658003,0.8707577460635659,-0.9455881549966004,-0.4385059663291018,0.1742909648247802,0.09211742385161599,0.1054493066295355,-0.3955792261721337,-0.0912938639475942,0.6083719698074525,0.05799218622332703,-0.006983854400366843,1.0176118860470167,-0.3040248338359882,0.6150133435474162,-0.8244796819218059,0.23719452165050245,-0.9720963414846853,-0.1608719816661233,-1.0372984765570938,-0.48447857530526467,-0.8667418621754102,-0.19700886066588164,-0.12707451535307113,-0.4915391900524478,-0.12513711551019718,1.1217636689382773,0.007857940283126478,0.2604280697742517,-0.4212027101308491,1.0494854009457182,-0.7392889359939262,0.5128331979617136,-0.04277259797672463,0.6399515267967308,0.3891594434100294,-0.3415171808179431,0.5706912614835412,0.16451731932296396,-0.390080251322707,-0.5144898817111597,0.6772771888411033,-0.1835216142823034,-1.511798422952198,0.4946373170877808,-0.278194281176779,-0.4910540210304834,0.05630421650162961,-1.075984967485032,0.6240425238219013,-0.7110261739086997,-0.5530116583703818,-0.039953174763391656,-0.20520049589219294,1.1298367449683095,-0.5024521924129781,-0.6154515449790476,0.27040636618686403
20,43,125,-7.993029470470889,0.7133206128885337,0.28449090083967,-0.11828459850771426,0.526677754719067,-0.832381261512725,-0.6616413851431364,0.7785746445055384,-1.4145050047413021,-0.49630655807996416,-0.7168915423181824,-0.812543593130468,-1.6679446088174554,0.9041715045845204,-1.0102911982997127,0.43594360465277326,1.7446940478129889,0.2167026847635467,0.10015513105386128,-0.37942948573966634,0.12279843789143642,0.10336753955130333,-0.2226083768825171,0.7700481418734146,-0.07512431903000635,-0.006572354299653286,-0.5859618175675416,-0.07578677573656205,0.8571196660157003,-0.3147538857215452,-0.4040668913913425,-0.3694577330940101,0.2740217607674255,0.7694518079520924,0.5141381973850065,0.6272725055572085,-0.6660108659647966,0.014386366926828414,-0.7449286762234923,-1.3028437540249442,-0.10232905256008369,0.30502831871257025,0.23196304212078867,0.016639136091264873,0.1539612594895338,0.8471630822411023,-0.6027457877014688,-0.37577073263383876,0.4940719086483556,0.9487857494044754,0.6779234348767942,0.2058779502727019,1.4317941188067531,0.11349745629978039,-0.0033203303036988888,-0.5140315763080817,0.5348845009630797,-0.3744079514713741,0.38305675719385085,0.1041853499019551,-0.40400484521592706,1.3292245286613238,-0.0800949997137971,-0.02426573741839451,0.18302877720624403,-0.2358247102703786,1.261237294670959,-1.028633997261007,-0.19776156572464526,0.45105904931393115
20,44,125,-7.728614602859963,0.34852618963307463,1.0444688175549686,-0.5942239169166871,0.9801467861980074,0.1966255931087656,-0.5088223494758678,0.2801737990858964,-0.5073393658582133,-0.04987189417326569,-1.4237811877676632,-0.11919149122874821,-0.9576824612595904,1.2195810365460404,-0.029350120024492554,-0.9819264008310771,1.5878132040945763,0.3246297662164761,-0.3625436893496791,-0.28124366285527924,0.1599391680465916,-0.17653112215851008,-0.7223183200314655,-0.2543927464190231,0.019667312656169715,-0.7830448818056384,-0.7075582176991054,0.6813174891174639,0.30476715852144204,0.05251940153103744,0.9911143306324777,-0.03690752638623483,-0.3168635821811493,-0.28865065417196145,0.7071187753996636,-0.3660018749778531,0.9687018699948443,0.41654663323227153,-0.24899555503765738,-0.037655308789426675,-0.20999314674433978,0.5111050481516888,-0.10972101060739806,0.4810664738077568,-0.5283096478160116,-0.3132885797197903,-1.2722596135234328,-0.3866893143974858,0.8588820864172328,0.48205357930165427,-0.3003208866391946,1.3064040929991454,0.2669052669745606,-0.7131044227403436,0.5800954836840206,-0.4265601689551252,1.0395757093688474,0.419488727303768,0.8383868657704728,0.014038554578598181,0.3465979093067173,0.8370813480845439,0.4186392989007746,0.4295826573649156,0.6099680734336425,0.024327281281930534,0.8093309739276154,-0.43769966964426255,-0.227958336649142,0.28226576614957594
20,45,125,-7.902343999278766,0.2269337097962942,0.6734041325939567,-0.5213325619492285,1.13594841898422,0.21985257846186257,-1.030927365087081,0.20908625510132667,-0.5564730964780117,-0.5570466433938829,-1.341602306668497,-0.14029469204438202,-1.0400122168195003,1.1938154232934688,-0.24203325625931446,-0.9380868228532263,-0.7469888855867981,0.41501883913103116,0.08358398853356896,0.06764033390514622,0.7509459511292776,-0.3678082512112308,0.5339572881377214,-0.5674264243180462,-1.029353114304774,0.047251527427346555,-0.4198826188916897,-0.1998215634032358,-0.13123606960423476,0.7435863555163921,-0.35733002231223215,-0.4200368271922902,-0.43013901071375055,0.06210808037127267,-1.0389631707232396,-0.1246128952276897,0.175926405782516,0.09167742843629367,0.31843114405492207,0.4550203093167969,0.2188470113873173,0.9527686222490849,-0.14037337074748207,-0.7886776923526273,-1.5232463849906337,-0.5942739613721215,-1.0741171398346419,0.35962724522917816,-0.536865281830085,-0.5913058524527263,0.35521561892347453,0.3922640080081564,1.0076509351526435,0.423139532847657,0.4590327466815239,0.40781458768509443,0.24232110259096876,0.5260909014894816,1.0208173622536478,0.5514963010390096,0.08854863689859904,0.38043659306159966,-0.35901160596169795,0.7260558715755191,0.46244807938467003,0.3083180662572692,0.8001873060445439,-0.3041281844247282,-0.1597792817184358,-0.6547188082307472
20,46,125,-7.670703766233482,0.45316102853516926,0.786138434056482,-0.4122170111873277,0.20061128995349772,-0.6630425332271215,-1.229643592784386,-0.06978234294455615,-0.41665845814142155,-0.45987376353232745,-1.9247318551504817,0.04867736321467832,-1.4049340148779843,0.29070157026449783,0.7411452959479788,-0.6445825468593466,-1.457014365153637,1.5553395224323427,-0.7929846226034082,0.13244816552575586,0.6518792268739176,0.7495521008030964,0.36724923277214916,-0.5266680866926198,0.6238433770364537,-0.8763117379591783,0.584463045032685,-0.11390685498065611,0.06992177723621217,-0.3352994788643941,-0.8126697994069993,0.43149114106083597,0.9785060337105519,-0.6843993853466239,0.05273081881501732,0.3611862829494385,0.41106522540724627,-0.694682774955097,0.24811996121821514,0.04397742789261567,0.7720230023256827,-0.10498969672441241,-0.7789453332591594,-0.7574401583452319,-0.6673260588888525,0.5711654634410118,-0.02316568919716211,-0.7612483008940143,-0.7312276551598935,0.6193790831106298,-0.5968840220956497,0.9126864687625682,-0.7620204235610141,-0.7628823123945732,0.19535001126303414,0.22911894013071046,0.9245507980631498,0.6893257084038332,0.38221674140836104,-0.3913975796552198,-0.03975185936142891,-0.3954148864236232,0.03578882067236184,0.49205272511735,-0.5881355785281838,0.33353295093348817,0.038185141066378374,-0.0003595099649747276,0.009496575468684544,0.8153180460371575
20,47,125,-6.8698626475476905,0.16633965114839125,0.4717519218582513,-0.8012060760214548,0.5061347399307703,-1.1189616921235983,-0.37854089460289064,-0.3198248392281077,-1.4949685646605946,-1.5157081621096804,-1.6379035710174765,-0.0792792985702374,-1.7018428661507856,0.05451135898602874,0.1514823844784758,0.810552421198442,0.43767083716127897,0.9001854222372956,-1.206066229359569,0.005129050549196499,0.37874859128957467,0.11462714657970571,0.45185325826876854,0.5808506507869651,-0.8520388354027785,0.4350709783182421,0.4346078349262542,0.5872761515717781,0.701536486434793,-0.6424818611986908,-0.11945082169398978,0.9521213752529821,-0.7190906363284904,-0.1151373467310883,-0.05065325995186816,-0.3602910803191493,-0.8854303667113624,0.3016627739609542,0.11103221637161646,0.14194331718788059,0.17124379923272356,-0.8112695862228101,-0.13825978274692996,0.07814486596924668,-0.07689809552292613,-0.5888904743030919,-1.5727998646210626,0.6309016970178596,-1.3305692037845778,0.8038141344042647,0.7761389161945783,-0.8671496954115108,-0.1634084892732186,-0.955303675296043,0.15881237109167046,0.3549564746831203,0.2665725124539403,-0.09731851102513375,-0.261593097124846,-0.4302272893947537,0.1943769231534251,-0.27548996339709664,0.9555088361173182,-0.095910384924226,-0.370418242351942,-0.0687747820696114,-0.11302901662622335,0.3665260355556875,-0.43220600449019875,0.6656907843002697
20,48,125,-6.847569650913071,0.36538172690454673,0.9046426060232724,0.4639409763643634,-0.2731904766778459,-0.97988660458569,-0.6751783889698795,0.3529839138859477,-0.17608019999126942,-0.42733157145441375,-1.9304815862247355,0.7073978722327181,-1.4325522188094932,-0.7776258401121846,-0.24588246222115873,1.9632298741598366,0.2593184861597732,1.4618958326605396,-1.7873333413961163,0.5145984528937506,1.1793690372311791,-0.0765025869212189,-0.5541664322788633,-0.3609132431677581,0.5642417746932372,0.002549814554269482,-0.6731440490239221,0.7628379345276687,0.0786380031791687,-0.642801145302359,-0.5253410257912164,-0.3420980682162629,-0.14250989148159918,0.560001265344545,0.10302202837116026,0.3791796949991704,0.5168563277712378,-1.1043000234690845,0.814435430539765,0.35974114674203794,-0.334366659070883,0.2828727915158634,0.8654110438663328,-0.5028699850114748,-0.8468667558364346,1.207712166155123,-0.1581237303977492,-1.0318546923311205,0.5403599750192295,0.3259479543110166,0.14984269598227612,-0.692451013781969,0.35261664160900924,-0.19954188186888322,-0.06003473303631806,-0.027410136123027725,-0.2275240446179823,-0.1249208087892737,0.14790257790528613,0.5115105497018333,0.8753436250490463,-0.6056786345216367,0.5704236258288952,-0.031376826065045264,-0.482028240499831,0.049439825308231884,0.44715972466301296,-0.10034454486358489,-0.8981351444787216,0.2518162003608248
20,49,125,-6.694912349028888,0.30276267572779314,0.3888201825668686,0.9399740475399065,-0.182516016112642,-1.0277327451441562,-0.7879142655083444,-0.05129499938843325,-0.3252720521056482,-0.372154228373643,-1.7865872739871,0.5910242036455645,-2.117160307610458,-0.7871267011834889,0.09951074381076976,0.7562505315329031,0.5347151496490482,1.980569827137297,-1.665382064287509,0.42487953115730126,1.5989480333923505,-0.8721640625243331,0.38621522054227114,0.3495642814024808,-0.5429871108072781,-0.051696265860284925,-0.37659978831270036,0.550713303087636,-0.45112226905701397,-0.22401124713593096,0.9435418999052687,-0.15404842961519266,-0.026184080279978372,-0.7314950335167912,0.1413876341185634,0.1715543378235005,-1.0812601260082624,0.3775744896328205,-0.9549332716928514,0.5746775804529458,-0.06090157286242982,-0.0057616368955290525,-1.16212900962283,0.9803291346680062,-0.20958489520491197,-0.9032860078843382,0.23895807273045586,0.13739266429356947,0.48348646282555885,0.767946946878157,-0.14530769178524083,0.3167210190615453,-0.37943954938178787,-0.6192187453334707,-0.33453983252994424,-0.0927451412661282,-0.4960590101913227,0.4967797341556668,-0.525054496211349,0.05959810269995071,0.24877766142316846,-0.7694231709959085,-0.1860072138213344,-0.48624585841847506,-0.9699030897011957,-0.01299694617146618,0.6899871611111636,-0.1872965898959924,-0.8747396724137977,-0.5528374387476533
20,50,125,-6.83554549538355,0.9092782431013267,1.3439061754458619,0.8408975923782629,0.9094928035917837,0.7080106048130895,1.1700760669367143,-0.2969044511242504,-0.1580538907889679,0.4945099803140206,-1.3366439825337746,0.25482576677684665,-1.8579412419813068,-1.122578739710145,0.7331143974766041,0.45439903563065087,0.672497805548894,1.545858385047898,-1.0393784033086468,0.6751632852063375,1.1784587372953041,-0.0073646522670956765,-0.19270873046198964,-0.9312447190675889,-0.20232672076970096,1.4951498990982472,0.46896653901302904,-0.4346341793136945,-1.3863642617877352,0.47602354479835923,-0.19911222456249067,0.09065828175396491,-0.06316693484042292,1.365006523023792,0.7737379997891917,-0.7690266296646695,0.30380505634925087,0.22532955035897886,0.12291038508858647,0.8531620475102154,-0.1423535961685081,0.2033074188325207,0.42398029748240745,-1.0241826350911751,0.3656412781632198,-0.23669137210268984,-0.39623209186623065,0.4843751730196932,-0.3325180512347591,-0.6013779974065984,0.21432390600203918,-0.7678359170609347,0.4461569553726208,-0.29747682537497716,-0.48885183178082453,0.7239628273151081,-0.5652677434560112,-0.943939421298444,-0.03933053609412418,-0.4833129589872933,-0.054647308537228184,-0.044121552193228414,0.35063664065890093,-0.6414193154347418,-0.7088111859625499,0.05801133491975495,0.029178617041603187,-0.4243191538430152,-0.7368153751892058,-0.06085193984773132
20,51,125,-6.42347468805256,1.2185305487379445,0.7204291293979826,0.5611836175910392,1.2333757800459104,0.5656634020054674,0.9864921267782181,0.049855740656719987,-0.652034822319424,0.09980801933811778,-1.6179544550101161,-0.7299021171314256,-1.5306207537838477,-1.0203470002649555,0.500540400974321,0.5139408429920926,1.652813376611829,1.210577994385045,-0.9915888315651972,0.041553756440901736,0.8762526313506975,-0.4389448299959966,0.6713712129101143,0.656645270776491,1.5046852416665106,-0.07091375889990353,1.0250940424296058,-0.5521349814838745,-0.8579363791367267,0.3577029050331203,1.2857375484482871,0.009758073975239282,0.005371252391498179,-0.1319871730325475,-0.7311289288983358,-0.5066633177068259,-0.0526829962508665,-0.7777731398838215,-0.3115425806837287,-0.2613876902370054,0.07979396824605477,-0.5315935201902008,0.2412975438611652,0.6325850533759692,-0.18313580576668567,1.1354239540342377,0.7552254326317065,-0.06185317387787531,0.04999164768271403,0.24203722835716127,-0.959154713027087,-0.17166521585221975,-0.5409925388101449,-0.3526050181407177,0.0976528146180509,0.3067028835078531,-0.39455552521656057,-0.7783312276058132,0.4219307197064607,-0.2646901255788129,0.6311355794655944,0.7584915770501215,0.4948552041069089,0.3320275591535171,0.46251546962902684,-0.10479607397176043,-0.15075364261345103,-0.6902528949495867,-0.4073957334414901,0.25210575514565675
