unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,21,122,-8.227403057911824,-2.6795322906334613,1.3462312758417265,0.08106547863308744,0.2644556664925931,-0.35050467035811345,-1.7158250731337643,-0.6132513060825532,-1.9223100670359659,-1.9447986958546561,1.1665609609503584,-1.1064914303688453,0.3923155121947793,1.2723642571314673,-0.7442087780828044,1.8281788893768547,-0.357887126697385,1.2756298088109934,-0.5724080882494668,-0.1732383595127977,-0.602869693030657,0.5398891589833821,0.02319678698892983,-0.7038666785600693,0.4816099472238711,0.055602970675748334,0.6590196028251366,-0.053737849799655665,-0.3482633893884762,-1.2958342171211767,1.1145544040377697,0.14634152950237744,0.3515698562102036,2.0706611807436763,-0.6694686210628996,1.0924056025427096,-1.182208512464052,0.22891221962029001,-0.06859092292125488,-1.5283199720790015,0.5527551547685212,-0.17171967449259612,-0.3468822239366481,0.17781542003556422,0.7056795898808512,-0.8444854135622549,-0.547541956870473,0.038432516176779404,1.0221926428234138,-0.5821872248496034,-0.1200737805668775,-0.754822480563486,-0.6825209051443791
1,22,121,-8.130530608090504,-2.5517623974992953,1.3957859793772922,0.1679882918585583,0.019326651325872603,-0.8681137655736504,-2.86479601748556,0.150113804636611,-1.8061345530347617,-0.6790840426240393,0.6283927454016185,-0.5144534875952309,0.8665671218619421,0.5035492108403709,-2.1647480417809293,1.0354117977960815,0.6432910037446973,0.853722119366997,0.35061843401975884,0.44081023060563806,-1.3896619603746028,-0.1464453114226946,0.47962039718575067,-0.5017876403982419,-0.3289232826026371,0.5873541966579727,-3.3352207194889076,-0.6655263305232719,-0.018243916797202334,-0.9238831039925552,-1.0821687082334186,-0.0604113081049698,0.3703232204235273,0.07205588890125032,-0.3164085706285725,-0.5693661880063482,0.9994632321931227,-0.05928978372383589,-0.16540562081674562,-1.1072979517252286,1.1357067009812798,-0.48540820900500503,0.16235835786234926,-0.10178293508303561,0.4631115498129007,0.26902556704104796,-0.801223794359498,0.09076783597124238,0.45937457411804317,-0.7293891545845095,-0.4887110116285921,-0.7871017211499691,0.21632683190466787
1,23,120,-8.290627236671636,-2.3251094855451946,1.5332264606728092,-0.17114109487484896,0.4396122943835192,0.21695968928361536,-2.897036303042151,0.7444548476872844,-0.9145481279830329,-0.10354621902849509,1.2814945152112562,-0.33508133560172804,0.6479176404324901,0.78128649713256,-1.6003187528255793,1.2290884562555295,-0.2062534599490693,0.6102487119598582,1.6482852821333631,1.236168327217938,2.2788779690409333,-0.4401852287204629,-0.20657420700512705,-1.5839874658871322,-1.5518109703855756,0.07639114103755401,3.455053358715788,0.5082059124194855,1.042651454780461,0.24674569601464794,0.46898576917916257,0.4070124541247516,0.3014333365797202,0.4645127929317017,0.1888815483821624,0.1962139349536497,-0.10666474619004339,-0.02411256682298423,-0.03885709812958576,-0.40056153634736386,0.9506596756900273,0.11904208044381548,-0.07525304014759608,0.5843328041221597,0.37701926496077487,-0.633438671135757,0.0629619533242666,-0.4637190677227895,0.6982062756064252,-0.8289276220071904,-0.0026077033126830186,0.12484815736378192,-0.042738986944774154
1,24,119,-7.801534686060992,-2.4753552368443734,1.3894061914611393,0.07957579191631999,1.9881197056379423,0.6661773794030056,-1.7283058546039358,1.6303950302561219,-0.7243783339955302,-0.063663536673023,1.8999657429762873,1.269619161428903,0.498301388573614,-0.4701470122059862,-1.719976301015395,0.724224841236548,2.530062461785677,0.9993476521622174,-0.028895424857174574,-0.5161824346366394,-1.712073174462445,0.3080251314434065,-1.3207303838901598,-1.6118057556170429,2.193713482970498,-1.638555458914293,-1.0470317158623748,0.5960177885383493,-0.994427569375709,0.6636037472721289,0.020003468268160275,0.3669417310962826,-0.3357681957612377,-0.16487880651334957,-0.3783842304577738,-0.6021595722501076,0.9264475635957814,-0.1542174221451199,0.4122603990558091,0.5794542928655055,0.8224110372095241,0.3647422611626826,0.5419559739700847,-0.4533131341717854,0.061275047414848134,-1.236858618447126,-0.06534065506183012,-0.14039238410559643,0.5512745918004855,-0.1291760823956928,-0.003271059299743771,-0.5087584429158093,0.16599389831827452
1,25,118,-7.4632359577163285,-2.8422123299192137,1.3778408703503964,0.14596164885338603,1.9670537103079393,0.19354462417922738,-1.7039943617945874,0.9006101878559769,-0.8266991897764817,-0.535766466891237,2.2925624156086433,1.6251085157183058,-0.1888406653919253,0.45712004982115145,-2.0938010683583297,0.3932550552470622,-1.854973791422725,-0.1602732486879819,-1.4529609260505683,0.12258207849768651,-0.11798364507123803,-0.712888280670218,-0.13291518788550613,-1.6019957664155837,-0.5182718205256099,0.8170859009390399,0.3189980471850276,0.3218235522505817,1.472153849751496,1.1688371801305053,-0.3812028377722602,0.04627171480739912,-0.07825099657525428,1.1212585172235234,-0.412905994846295,0.2363753310633457,-0.1077415979073959,0.1665938165836645,-0.11090657998216162,0.8689443399808906,0.42399335107416847,0.6289456256762335,-0.2761406505125343,-0.5136749796188879,0.41483079598585226,-0.5444379627530616,0.027368084394921787,0.28667836057934704,0.39005861324345537,-0.30318846388927545,0.2766160824354365,-0.4021148231232149,0.6164242975373458
1,26,117,-7.411848890093293,-2.7725366137097955,1.3973180342900102,-0.004970124761591256,1.610360959912179,0.016177622243133107,-1.4157423304017178,0.6973672223333556,0.8836107510526944,-0.5567092158825123,2.519996390340789,2.4708585370649936,0.6450215844296966,-0.062338809853873155,-1.6092362404566087,0.5156919088699391,0.08121989937382613,-0.2726742918847625,0.21130739032019527,-2.470396231566578,-0.3480600079598343,-0.2519970440590773,-0.6700288492481612,-2.077861886475943,-1.5387693122531108,2.2990311011357414,-0.008997716604924917,0.5448346537300145,0.36474798123117846,-0.7960956710313708,0.9336273252990294,0.16196213333242176,-0.07593809647900615,2.3257564757022147,-1.1048048642552888,0.7507900773882418,-0.519196319391423,0.28409336169713484,-0.09187906233627888,0.39149403769194047,0.10468874048302206,-0.596935686353479,-1.018332887091789,-0.26988437413725197,0.6141622923907041,0.9282292041194542,-0.048139359272249264,-0.027996446356627635,0.5218536128714754,-0.2073375922614592,0.3956015285914857,0.5251891767193533,0.7941621808314745
1,27,116,-7.379489660924821,-2.886301713993127,1.3692877966227501,0.20412161664806613,1.110036436648983,0.35737279679551254,-1.0493022319762046,0.41758696312087207,0.527756889226832,-1.1190633652208146,2.9360247809269677,1.8843558019558109,0.29911715809636774,0.14707706338666413,-1.3023291331768867,0.9061604547039296,0.6656993671290976,-0.2873163018622331,0.5778833304973665,1.7069404489486202,-0.45517279013877815,1.1387902586783842,1.5975828645577783,-2.0338335017985547,-0.45946781352958505,-0.5898217421051465,-0.6155200529008015,-1.3998733215726626,0.6476848897304238,0.42589225733303443,-1.1848523659015044,-0.21339455859686257,-0.0448214176735751,-0.6017731444970542,0.23714735943747464,-0.22106661882451548,0.6621605947151922,0.07167161130519809,0.2918910102127484,0.4886634055900027,-0.25532332052207407,-0.7140252486047606,-0.057416781203753424,1.2463280567274326,-0.5313793055832273,-0.12786671843401115,-0.0289902331491426,-0.06312377285463676,0.5375022499862089,0.3315765746362331,0.28860520643635745,0.5137237449614037,0.2725942364927139
1,28,115,-7.050653141128124,-2.457209448412061,1.266909701072142,-0.04139015203969641,1.1388473150729466,0.39445056051529376,-0.8078696851699704,1.9173456883487494,-1.0205209942114821,-2.1050739398618887,2.6498034154707466,1.8691875092425214,0.6456696758498495,-0.9165496585035755,0.06530318613644773,0.04022403587250662,1.0520797836430493,1.3952569822708574,1.3735364763097129,0.39676296457032517,0.091911284370039,-0.5562660751685395,-0.2028765642670127,-0.9973617024616798,-0.5042180069036928,-1.0428927790720302,-0.6051891172594849,1.0078523496440015,-0.8151596888634087,-2.6592053191378318,1.541119433540083,1.0846040188181385,1.8181958335000727,0.34443955701482326,0.1613472866866184,0.058361118768488415,0.14993710691408063,-0.3184176811923807,0.7943623724887172,0.5436164531413714,-0.858941482513946,0.32579557779306284,1.4008571768768734,-0.6031794726420648,-0.8331039384404152,-0.13064585088108865,0.20784502156133244,0.5080774652574568,-0.46608352894838223,0.8508990963596803,-0.05576144648045919,0.4123130421644959,0.038417954948559006
1,29,114,-6.959699105151241,-2.6812505179412143,1.292978202108889,-0.06377781558386121,-0.38384822994951157,0.9289234046073187,-1.6915219702192195,1.6314319913557218,-1.021642982326848,-1.9325170389476254,1.5519171047111582,1.6107788261700435,0.688448309930262,-1.268513277451828,0.3664908520625735,-0.1003921314743565,-2.020176251021374,0.8042149716456057,-0.3791718719404053,0.30574007260438896,1.0140046002620402,-0.5282761933658756,-0.1403856380538783,-0.8521408937173228,0.6698231550989102,0.49714670660409155,1.1815922163463757,-0.4080454148126051,-0.26348837234051764,3.3214445448921843,-0.7710991391914719,0.1814037646938623,0.4637993719292393,-0.12484246412498325,0.08939339350172452,-0.445557977540399,0.6134673220203037,-0.027784547929345604,0.14712842675463328,0.04950049247786511,-1.2973654943248385,1.3906664005457636,-0.5251147170518892,-0.7483564746312674,-0.33757202480331705,-0.45204539234851404,0.4614145309964377,0.39308023053704844,-0.40137791737310036,0.8097440520822362,0.11288556900776008,-0.5656869830635806,-0.13788600071197687
1,30,113,-7.161193845376847,-2.5830849275846073,1.3433813638833418,-0.16437430741451436,-0.40148167840157506,1.3815114045409338,-0.6693222423180352,0.7653736402941052,-1.210244156386295,-1.1174827537116787,1.3224737109415539,1.7102591746306508,1.2860710498484955,-1.7969202706889675,1.2738327070363262,0.33118589705277673,-0.4000534878265407,1.692176496751092,-0.6623438783533092,-1.6044740113795242,1.0660507674460231,0.5920888579815542,-0.19471484127548677,-0.2142179266178521,1.589273024599459,0.49201259778678513,-0.10033989927217041,-0.2277011688778144,-0.08032707492137478,-1.4554694231124288,-0.10942992463880158,0.23715268476030135,0.30101834431570174,-1.3247056110788782,0.5176418911236614,0.08055088724828745,0.11372071205433086,-0.3025172680486199,0.4531537169402742,-0.47223721126021984,-0.8446698204752274,-0.836196598183163,-0.9560833685482393,-0.7442520403140231,0.4345432823888641,0.6124906828956992,0.05189456401591996,0.6275967297839213,-0.009070194384409674,0.2507018471332406,-0.766074177759019,0.14724877812294537,0.838313112909651
1,31,112,-7.1326300564164775,-2.3579536874089277,1.3906739943724844,0.017725671807975487,-0.935755921015948,0.8035736594828242,0.01189818731131358,0.9266406414558211,-1.6080569299974452,-1.339515109409841,1.8580343946767686,1.1543617364315877,1.5018989180412716,-2.0113431999599736,0.6600806528400152,-0.2625259580930399,-0.6818057461169302,1.4362757794812417,-0.6795569634975308,1.26563859136284,-1.2481849103943925,-0.39593399406681457,-1.4050604215325047,-0.19934467392761596,-2.4120741161020836,-0.0540253107467647,0.329740718801207,0.1715076184724802,0.6051272987072747,-1.2241480561781926,-0.48087693736914017,0.2600655518983012,0.41958263461857553,-0.6159511456732242,0.8389538905423788,1.0277448736921535,-1.5003496095614521,0.284416540510032,0.2570466347892471,0.08982911861974748,-0.9801095028604414,-1.0141296589345516,-0.4374055801534411,1.1090892333961004,0.08830497967116725,0.2940195659211599,-0.49135679616319694,-0.10296614771667459,0.8645138654738307,-0.09241674575570595,0.10796290414280356,-0.3975068194627666,-0.22237550494327496
2,10,125,-2.6716500503456695,-3.1197178778573087,0.859551847127568,0.046222242293974945,1.4531842603928684,-1.7871937952411767,2.5671277642092574,0.6292248092188216,1.0295197284482938,-1.3680863616459598,-2.627616808240501,-1.5984723992177623,-0.22510350480866953,-0.00552988591599731,-3.208957603142407,-0.2548193695056571,-0.29254940642451743,2.560370572392141,0.4498056765656376,0.1494670762568483,1.0767933365944307,0.5018847269179675,-0.025635557697545445,0.25676296632552975,2.052277979035348,0.32539176698183503,0.5896896057889853,-0.39890753951553853,0.10473264531717019,0.12348534912525942,-1.2011412423074348,-0.6587129604837665,1.6201870296013516,0.2998900959939202,0.46159589592877315,1.0016773873539253,-1.3717174783588555,0.16472328628287047,-0.5612627424544958,-0.8294224526139823,-0.6542225487567176,-0.8419311102586582,-1.1450933358649014,0.42248059531009297,-0.7838097564256965,-1.319354005563783,-0.6747186442453413,0.6203612483365389,0.35935337338759316,0.1927201201208675,0.7537193308693684,0.9124128908787148,-0.015482828207240042
2,11,125,-2.6263429190766674,-3.1002378175739453,0.7227339538820673,0.10047323316581573,0.9382832587008153,-2.988151140889816,2.358547713923713,0.572437487069165,0.5325875019488935,-1.569743348129414,-2.2677559975435666,-0.8836775864679907,0.29169303496096755,1.313761733173481,-3.0028773827696895,-0.5698911758441296,-0.10558650633243623,2.398418041693131,1.1325173432119542,-0.4011387104864483,-0.07029569349974886,-0.10904864172838227,-1.7070022522663575,1.6382022302637977,-0.07416724597507388,-0.06487483459468148,0.47988048444604875,0.6844759506434835,-1.4454742962560392,0.05342350960696098,-1.2304193685562603,-0.28262586384339966,-0.1875864038122672,-0.36229395116562035,0.00832238614550544,-0.7604949599396376,0.7850859793018976,-0.24474235849183784,0.5989929823359094,-0.696617770685102,-0.4054224337460127,-1.3973755957440177,1.1261560637116015,-1.352191844276258,0.26242181311016605,-0.4244554139619593,-0.5517595131511724,0.7057047917977477,-0.17320259757667353,0.7797697643451648,1.065814680852502,-0.006448808274351282,0.03850108115632328
2,12,125,-2.054826169648417,-2.9892073192185604,0.5940259088596406,0.09618214244620969,0.5025488777712559,-2.3377454065548053,1.7825855268921067,1.8864434227098865,0.0395312087006785,-3.0354769801139927,-1.4781158024825336,0.7313600539776024,-0.09463655402149833,0.5085655003681647,-0.9386830172431039,-0.734078170521322,0.7261699315999017,2.3374377134308126,0.13073347945925226,-0.6189180232349607,-0.07045851967529802,-0.3264247455392845,0.2661592696520309,1.295451975421993,-0.08903729771114846,0.6223281054289527,-0.4786357833901782,-0.06141389835805687,1.6224417009773682,1.7629313851098343,1.4595243734509555,0.8862185365051549,0.4196432812644979,0.7232002067593019,-0.19456642576081576,0.024562406483843318,0.27985550086364996,0.09178059169842112,0.9832315855480678,-1.2624769004646679,-0.6407881094424328,0.42428227336672897,-1.2174085063525046,-0.7480755099527858,-0.23631700692880542,-1.2513234851225543,0.6507252362269457,-0.6639075405007483,-1.5395398386591712,0.00533831898964056,0.8111810456888493,0.6914437741975422,0.5461374104350558
2,13,125,-2.3507519506319166,-3.376980397904267,0.5918420176906591,0.2652981771792534,-0.4881264143020892,-1.953396180547946,0.822261605541186,1.3067797441106468,-0.43804364267992824,-3.6779936460361333,-1.3960691557027327,0.7022993786008727,-1.0292185531946645,0.9183711036693394,-0.9556848230265085,-0.31241190955529635,-2.6039479289225467,0.8378029700852855,-1.825364024968604,2.0390622261083493,-1.0609782177306812,0.2287966024515359,1.7418057051845188,0.3222272319370949,0.235710998451449,-1.1804137255886649,0.2796513122375974,-0.29269964981470925,-0.5156421152010559,-1.0660581753584875,-1.5326596623813502,-0.774219319052506,1.2196163486428329,1.0940710052946592,-0.43685399141516656,-0.18374812911229274,0.48735318235236874,-0.15242356275263852,1.0219137005588899,-0.9134815175494935,-0.397840560008397,-1.3261024198048514,-0.3729112584169078,-0.45724522094934084,0.9704335342155976,-0.5071901416492373,0.352308207650615,-1.1280539621134436,-0.4482554437208969,-0.02679475532460964,1.3389646442874261,0.44810301198602126,-0.019197137083085545
