unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
8,122,125,-2.1679523474481748,-3.374140316788179,0.785988216240216,-0.13401464158083803,0.23053520962829144,-0.6911028141626819,-0.8554209007150828,1.6547309631132157,0.8291121810763618,1.4828840051253345,-0.9737321677728249,0.3252500172332073,2.0966856105700247,0.4000922936078553,-0.07351140359296549,-1.6351797101054695,1.2003643355205464,1.5068617933786215,-0.1308268376426104,-0.21143027396478523,1.4527078750305014,0.8131906284852127,1.4204259495049203,-1.0654799217087663,-0.4559354023325805,-1.911424200240472,-0.19706596315740463,-0.8584257472920827,1.599057598386824,1.3494987879616462,1.7659724851306053,1.1785087513043542,0.26164526228087126,-1.527690123841011,0.8453125709657184,0.8420047574269303,0.6280742604654311,-0.06067421264193568,-1.5077328519375561,-0.5256860856985518,-0.38296854049266327,-1.2260030987365673,0.22207383754373047,-0.9013909140192096,0.3777020841382822,-0.8216141718685804,-0.23222720845624162,-1.1694513147176948,-1.3139537124899137,-0.363264721083178,0.8881841982046457,0.2144247744285293,-0.35492820401699277,-0.2136498621427044,0.9073343693930118,-0.38190509060750166,-0.054063001075390034,-0.23438261758115142,0.7624969998525579,0.91844140047389,0.5936146153744059,1.1364619372175189,-0.4945722668693815,-0.4703117642724364,-0.9120061191661749,0.80418801242345,0.9464891690140989,0.15253588301589227,0.09071101028830678,-0.6212841248876405,-0.4490300816893277,0.23191180101512984,-0.6576824371901765,-0.54226978860727,-0.9157596852352963,0.13215098801692338,0.2125699592746475
8,123,125,-1.8428457988971165,-3.4994793160849693,0.6943515693245467,-0.06690198880331436,0.030014331738564985,-0.6511328819145856,-0.9555138894877608,1.3852772159430586,0.08323754912057232,0.7855320947296494,-1.3841767532773377,-0.5850435507657227,1.5347414588811839,1.0923918545259759,0.21343471738439565,-1.4113167876711155,0.787065945672613,-0.25436645485744264,0.2688297273902607,0.765645702110914,1.0712268740771578,-0.5516116757964439,1.1721703880691685,1.2116404806819354,0.8527534724958519,0.22560094089415106,-1.1328971934501846,1.1339601830088502,-0.044759283413026554,-1.868063990145734,-0.9230439822670788,-0.24156160000883778,-0.7892268159395711,0.851617698672028,-0.25267570407055523,-1.0739725493832561,-0.7134123390199736,0.14135200610640378,-1.4790038742117877,-0.2383195643716409,-0.0987944472354569,-0.5090979919538929,-0.20558931741226844,0.5942701052607611,-1.0965830413123665,-0.32777035693219264,-0.567454312926342,-1.0585952815466417,-1.3636760077837236,-0.3464159612199065,0.9255014037942769,-0.8194294984473919,0.014491916223606975,-0.6138133373453097,0.18980950987199616,-0.041336818408178176,-0.051146948587093385,0.17633171804054706,0.34899054936611046,0.12240744050687351,-0.04438358232444457,1.180002759804131,-1.0814470418947237,0.5193544483765972,-1.2724491732622585,-0.5019806683052639,0.1662451550589873,-0.47426904296535255,0.7031962397916106,-0.22943393855738342,0.523663597071447,0.4543889133337509,-0.6700657798966512,-0.3486454606593767,0.19211533273550746,-0.15572384048015248,0.5194524747654878
8,124,125,-1.474267910040056,-3.356454219017821,0.8268523790527302,0.026031974916935076,0.16103152997906803,-0.034380225360142784,-1.0110670127797323,2.412032269327482,-0.7285903417623176,0.6644621958284337,0.7486274757683726,-0.653373732466483,0.7052291987983609,0.8218291448559056,0.8661821010342964,-0.27052794242091976,1.223286400091794,-0.495417936776384,-2.172327583906864,1.0328155812953783,-1.5019929680890272,0.5243090712433841,1.0817673103487957,-0.14768483750582584,-0.8027451028673543,1.3838820829379006,0.9047055154416637,-0.9216248196767678,1.315503508579679,0.17583407758224082,1.003982206669059,0.18674274167312266,0.20940815509711536,-0.3886622146045819,0.20001924591345074,0.32413915245856545,0.4362182258722865,0.07628962294420859,-0.6917271172965724,0.8661763818577207,-0.5410648177392957,-1.0190693721927804,0.6700877500579255,-1.3746229894589106,-0.18919708629781148,-0.2090305496230988,-0.2489354661925256,-0.4919796834853264,-0.48956783890028277,-1.1142872578214202,0.29184581972148727,0.05889478168237297,0.06128342326776893,-0.2169574477936418,0.10696880101457618,0.06538639811509844,0.8419814544788625,-0.5682076018276959,-0.18358152561920024,0.12488035079213756,0.048569498933360766,1.1379418762093862,-0.915332463371849,0.7149443781754745,-0.8562070155640317,-0.3095601554997414,0.31571966678261615,-0.4143151452823831,-0.5286619661570983,-0.190135744694431,-0.2649635181436375,-0.16537962503774328,-0.2740361868619397,-0.7143095424425923,0.3078947211296332,-0.48577616638790494,0.3384916711532188
8,125,125,-1.4532022528002564,-3.2725911685347584,0.7805508398799977,-0.2649733275262338,0.0017229432809742365,-0.058021239628456456,-0.8762222146346234,3.4305932725107824,0.08850050162582303,0.6893141374384878,1.0634369312922205,-0.7398743832418012,-0.07756310356054312,0.3548208546760679,0.5311517041250405,1.2332909530671536,0.795258679112074,-0.5960025100276497,1.9893781329346962,-2.541340036380137,1.0407770540499934,0.5739045355567528,0.8680576844331249,0.6183348556529684,1.5430873577720816,-0.36923476459310384,-1.300295549099319,1.6568943032390764,-1.1924926487300807,-1.2288604239410021,-1.4811157511481055,-0.07603828243726261,-0.18781076844327718,-0.3473019740505106,0.2975556427064369,-0.8128443399928551,-0.731992784424287,-0.11800773765058317,-0.9033638341133096,0.683815736025737,0.1344383491725093,0.015576557152805037,-0.86443080393171,0.1185688121455177,-0.6280000797025047,-0.4754089359987713,-0.6919698298503357,-0.7089713961294758,0.300152613660104,-0.217174563700125,-0.4736996743938364,0.40424802707308066,-0.21676737249047015,0.5747584344731879,-0.07494456435163353,-0.0991308888615579,0.8117735871847831,-0.0719318540017151,0.15522744193081622,-0.2986491502756826,-0.34206554510095166,1.120464060589382,-0.5900583725485606,0.817801433117435,-0.283550855213779,-0.4764672825507312,0.7167484729080954,0.02064880697137023,-0.07813381715416359,-0.8842167543368693,-0.31576708329324327,-0.4786281904322199,-0.9612742516420424,-0.3942718760731499,-0.42724273198093493,-0.3420980108084187,-0.1035918177135385
8,126,125,-1.1758360558215952,-3.264925989676508,0.7435893937256234,-0.09198825097695743,-1.2142560403850169,0.3618464476186509,-1.4487416772847055,1.0065099164129807,1.032151507420409,-1.053830175876834,0.6080828801745056,-2.718409859197788,2.229708868815446,-0.36265725165273827,0.08141342365005162,2.669232356303274,1.04127078364236,0.7175031017255802,-0.3616825519531997,0.5652506837262142,-0.39291625968909466,-1.4163555314372496,0.48620503290753786,-4.058854201808449,-1.206675767142859,0.24905373173805795,2.293367867919667,0.7858891695005727,0.6705919041211952,0.49020983955805864,0.4340280548624286,0.2695964787296175,-0.05399998873103305,0.6708861205229376,-0.486107569721392,0.7106192840503599,0.5637873508412797,0.05669620279182837,-0.22746623819641634,0.9287465140000488,0.3786234755869816,-1.4079488545075904,-0.06460029957267796,-0.5584473380928691,0.357384344329181,-0.47332472507527545,0.13338226846936474,-0.6223028293088448,-0.3837464199116649,0.7256280310239882,0.7369268827698476,0.9159289795706168,1.537272848377082,0.9068869677817053,1.1572504902659377,-0.8654807764045828,-0.24720308007670197,1.021922732911643,0.4099073005340045,-0.7407598349777592,-0.32978971060456236,0.456682676305134,-0.09866193063111268,0.38956874058298413,-0.076991030691002,-0.46681393536698407,0.26465761351806966,-0.7269194240265806,0.0959309346504775,0.0944991424835641,0.8101852819455906,0.08208279888345145,-0.1929013884192729,0.48641941537265093,-0.29122890874547763,-0.6624860917923845,0.2703944906526343
8,127,125,-1.069236093910609,-3.167502341185064,0.6447681294928618,0.019228647123207602,-1.6815538481920855,-0.06180140596339757,-1.532740821371409,-0.6991860457470119,1.184682450928038,-1.352211880010795,1.6620659999060947,-3.5354076553757823,0.7137651094612342,-0.31968811005747666,-0.17357930109155087,1.9448517183412004,0.5324896880669805,-1.0012834832156439,-1.3256403963462966,-1.5028068302891144,0.5423622980594419,0.9988981133884318,0.9863963057758329,3.972835521268627,0.3975281904148362,0.6595720866672924,-1.8647205282155292,-1.6896608700948696,-1.1418669780077066,-0.22383923753843787,-0.2859774601172247,0.0693298755629637,-0.045762363067825135,-0.9367086848955599,0.34567788699117435,0.04582350323157972,0.21996629560505773,-0.13155383055563266,0.012534921792926921,-0.10694375743717706,-0.12894871884301096,-0.05383653946648395,-0.30259088636477205,0.6035924134572942,-0.2048664836609861,-0.24446820708652048,0.8957042462976714,0.04522610568889175,0.013898009564926294,0.295332015622216,0.7323896509062827,1.2811166415787534,1.0625999518405833,-0.699197778108403,-1.7375745001608844,0.16071646351944568,0.31467794302271607,0.02412015669220563,0.0074224387622695434,-0.3520734788544937,-0.5860057365095734,-0.8417374557189676,0.08982706925052454,0.7914064115407706,0.21412208579722627,-0.5509544859988488,-0.32391421030233886,-0.7281426658810006,0.08611796578868545,-0.4328817391120521,0.0040939083356020724,-0.21372082942571166,0.25614266381189477,0.22388304051124783,-0.6479826610607062,-0.7605514516269654,1.1102963340140668
8,128,125,-1.2410851259727067,-3.308016382081211,0.627509723356223,0.03813456922987156,-0.914782319665861,-0.300748554193386,-2.1563957612403892,-1.0144188587586873,0.8796562997440831,-0.705008616091568,2.0887972189238226,-3.2260981951532317,0.8327251089093316,-0.9355297611666901,0.012181768527385731,2.5212005881191946,1.0086302715516404,-1.2509509666875223,1.617450416993467,0.28531771555786084,-0.261817149765492,0.22925463944702315,0.07275380063906382,-0.4174639028474826,0.034612862615403875,-0.8176997984695654,0.28394379723407076,0.4595634854192501,0.0013454772325857689,1.8733860692530022,-0.48902989130537994,0.4313764182330717,-0.7704076944856407,-0.6199771184797083,0.2455394656761219,-0.047940176711260656,-0.2478085521339154,0.1097862830618619,-0.40095147858616526,-0.5286738737273647,-0.20431993679899155,-0.32477625829352574,0.5424736951083169,-0.49877075481673855,0.6116435254400197,-0.624119289054402,0.376457517707299,0.0679775669165876,-0.2533428790680954,0.28045210212395355,0.7194382424355955,0.9989961947986816,-1.303813867963249,2.062882888871333,-0.3958285767843446,0.11713906517208175,-0.2892313841637515,0.33537489910064466,0.5224883678374016,-0.12313739016836847,-0.49833185648962586,-0.7195093251987441,0.6869910552399482,0.06034424072816341,0.471078370661864,-0.3782171220630024,0.4878210033679507,-0.18671026434008023,0.9396989566835364,-0.017435368243134377,0.7082944107953499,0.07992579942975363,0.32532324975262866,-0.9872266309651324,-0.11753230370306197,0.47785501369018113,0.3589848334257862
8,129,125,-1.001853538117651,-3.425518945419931,0.6730759174147022,-0.03806911124269524,-1.3580292026504153,0.1904971566541098,-1.5493993056312403,-0.21486547538096912,1.9438326694785015,-0.2376293426281798,1.0055803003711017,-3.3336757739989125,1.622613740338753,-0.6814623093222237,0.21768740616778803,1.6447068856988538,1.818851996966084,1.2306136276838089,-1.343436920478335,1.7069801403953564,-0.36610243611150933,-1.5063837592021483,-0.2354884887574259,-0.06011440863903296,1.3118450851839316,0.3981107083506701,-0.29149395880922907,0.5228990508025096,0.050482065171145195,0.3390714688292802,0.6147387619218839,0.2292073729113439,1.1377517839582325,1.0651325767784496,-0.4257530351213808,-0.040691531687470875,0.056827624109220314,-0.06638007580013666,-0.5715829400875861,-1.1278360450128992,0.032512097850312074,0.3357414733902522,-0.64197048155743,0.24239901093667782,0.39577406937820353,-0.6907891594679046,-0.15320604616679961,-0.12101754458305118,-1.2030717994911444,0.8474177389285151,-1.1991005809035942,0.963979356281133,0.5470120573394267,-0.5584455558575262,-0.5414920722927307,-1.1605360278782866,-0.41517466589459345,-0.3819710224476326,-0.3590614147263554,-0.21897644130634497,0.11920740386653828,-0.5883159464371753,0.9503863793145116,-0.7268335166209944,0.8739970465914315,0.3391682375149153,-1.2703408729691232,0.3332514219749684,0.8205226571413605,-0.5221315312574771,-0.8406082964900218,0.6072659826300623,-0.04643481090985147,-0.22865385292503382,0.36798907564244676,-0.019729260250699706,-0.06292170478910594
8,130,125,-0.536238076136013,-3.4322381009256917,0.7954850207831923,-0.07505190685335118,0.3504025599446135,0.40844077235234494,-1.8230462254416258,-0.40052747737992067,1.7183349712967162,-0.7995198819816215,0.753111490606981,-1.7966007223846503,1.5554091009718143,-1.1071992900584589,-0.6909445511195456,0.8955917270143043,0.31150312369316097,0.037259270442127894,1.1614898709068249,-0.798227380215802,0.8165346067861969,-1.5654183794826941,-0.9328411980496081,-0.6890357454878271,-0.8745316401344649,0.16089016051057314,0.55145167586755,-0.8677548200267245,-0.26049534832077353,-2.634747053723645,0.20690388345331304,0.09905842934603483,-0.5369298589628156,-0.9806516710544465,0.6461709794774494,-1.2214205948688468,-0.8866092288369148,0.09937672278495013,-0.7755117107748869,-0.7763890252249284,-0.09263445877438695,-0.7680635582274116,0.5119058638155849,0.6650854122068425,-0.4671789206757417,-0.23807316393060426,-0.09731927018693134,-0.1892798669139259,-0.0831640498074544,0.06316116690924661,1.4275332716564535,0.13284009241183503,-0.4946930244205115,0.39764911711867074,-1.0278407513462928,-1.1888564029556845,0.21990013490904545,-1.634033585513933,-0.041915708500518276,0.44848083812711487,-0.05695275116609836,-1.1780620801354362,0.15837664298408488,-1.2795691285807926,0.6853829041775308,-0.41562767100043724,-0.20922424143276952,0.9223081888076062,-0.2971584618192591,0.8311112376926977,-0.2663606543197017,-0.6414916542026693,0.2271909389678737,0.7098366622932955,0.43872607497835786,0.061183993192823256,-0.38410184187129726
8,131,125,-0.4898999574459633,-3.1584550519713472,0.7489781353375811,-0.09884460021562987,1.2089027571511255,-0.788675226896085,-2.1644809988551286,-0.22624639857342446,2.923017572488619,-1.5641114613687988,0.16185534627978226,-0.6111453570404656,-0.7759041877331555,-1.0315597872165891,-0.9402872624336841,1.1672173354440316,0.5021547617442046,-1.1275187400465891,-0.07749528018304559,1.2893916353099077,0.5000497210871402,1.4367120604380332,-0.03773500539966542,-1.4105296395012388,-0.8070928748297962,-1.1911805109776121,0.6327022130421781,-1.4477660698555812,0.7035347045587145,-0.7044267765498828,0.12934041094554613,-0.030509076575541937,-0.07728015593706898,0.34628912957797864,-0.6239583337455651,1.5198135974136622,1.3308166088522635,-0.08596523711475015,-1.3329699984576955,-0.3753652000101886,-0.43439284122616645,0.3168148694151391,0.7098341683334065,-0.32005256193075676,1.0144956260471045,-1.0776823866605496,0.19431872666915243,0.42365198491486233,-0.8784689923316332,-0.9403197517918988,-0.2565727792158728,-0.924651929942923,-0.44093208860260935,-0.011643077839634721,1.4412728976791236,-0.8630801628359902,0.07720850104157337,-0.6620934002309379,0.3145589052465832,0.3164306851098696,0.2963374256328761,-0.2765854617009739,-1.9125568007079503,-0.5028439516534424,0.7257511430560859,0.0017010995749666402,-1.3319656198352223,-0.03142894930086946,-0.09261599488545427,-0.840618546686382,0.7757265116867436,-0.22291560844681435,0.061137246484932156,0.10784310068533502,-0.02109437517937909,0.02848209937378522,0.28761774325600176
8,132,125,-0.7269132238977055,-3.220018833126945,0.7808333590017127,-0.07254722910726233,0.9605561005610825,-0.3385304450592327,-1.3745234769813894,0.45676889059522435,2.6157530047429627,-0.9434101224382329,0.33939240261202963,-0.38886939597090386,-0.5175795163600302,-0.8126571671616433,-0.5706921846811767,1.0764906502414424,-0.4468372279671685,-0.36106608039334653,-0.18378081392789014,-1.5128868910220783,0.2202803393330066,0.6667936399531681,-0.13480926300587093,1.865848394590953,0.7976324630105082,1.031258478036024,0.3906773616450243,3.1309478656512466,-1.226674937769745,0.9552411912057162,0.07442493502098732,0.06007257101375374,-0.3568800643107699,1.0557937755463647,-0.42035623830428265,-0.5105643996196112,-0.47461125012979305,-0.1288613234575506,-1.9159307676572626,0.10811617255233014,-0.26158340343131614,0.26984137098646455,-0.4701637718921713,0.5944291948945396,0.344218774777266,-0.9364508631445861,-0.9399101776150323,-0.18809442465010245,0.39600095900508697,-1.4937069479900809,0.4686829774652436,-0.9900729354079801,0.5292246853410799,-0.9325541354627741,-0.04627439280233617,-0.4857449348954681,0.052955375694648754,-0.26013636184158173,0.7515326110243359,0.3361854607296578,0.7233576760809537,0.18909061831094745,-0.5275837006307206,-0.884859998782388,0.8534077319538268,0.5068900950953549,0.00951234362136201,-0.7988244655164677,-0.6306617548516914,-0.3148091814074974,0.14179125927199435,0.3796657419536359,0.7724661834485554,0.29308013436885705,-0.07982274654317396,0.022878312789540067,-1.4282953777053726
8,133,125,-0.5536578696570215,-3.3614523270116377,0.7066945925726257,0.09904380310943543,0.4659948736659203,-0.5812842943253749,-0.6014519297324737,0.5193048618239203,2.4865458765028325,-0.6313964418156781,0.24578318851319986,-0.3961205508993965,0.14019230444530292,-0.7344500321271198,-0.5192868724872961,0.7458904852630112,0.8794634031765669,0.8200609628270489,-0.7576610723037098,0.27001648496723274,-1.5563917334754858,-0.30058055205684603,0.593688064390398,0.03650629363746891,0.8509109453213389,-0.5996664003062259,0.853098755505938,-2.149754513985384,1.4273757395656683,0.7765221361567078,-0.6570296364049341,-0.003966338302228644,-0.8925888127793712,-2.2911063249519676,0.8893321400903792,0.026079324632521394,0.0060845035453431845,0.12433806342153284,-1.7477826734723767,0.8192989364136921,-0.4779396979327683,-0.9432815000821434,0.9254886618887168,0.08879336513083202,0.1505404965660382,-0.7500762563750991,-0.36272876876040994,-0.4041692883303761,0.6401238163624282,-1.2329583004459974,0.6297525935032817,-0.40570916610354935,-0.43393938535593907,0.6949163396527984,0.5632847602804794,0.7604812464832212,0.19219300968937753,-0.08171538639003673,0.4457602988601535,0.09355945623846747,0.6169072512720876,-0.08932137324627284,-0.11421951358703085,-0.13641350176380204,0.7773687275323758,0.6057169385473952,-0.642488341590552,-0.7011261567558824,-0.7484393793008208,-0.007896893285476091,0.36375774834352426,0.6982870834561328,0.7342278711746469,1.2028174265153122,1.1269484588929009,-0.40610553361449925,-0.9057902594430086
8,134,125,-0.43805479953836857,-3.2161891015204613,0.536121513239308,-0.20004707911966688,0.34008809905947324,-1.267593218730883,-0.7926045627394593,-0.03662959372071793,1.9691594699193984,-0.136892320160329,-0.43698729610525344,-0.5769819835980379,-0.22437012999000647,-0.22957703816232053,-0.5912482358425224,-0.04220874889191598,0.3374336389170798,0.4661558743935806,-0.6955663068468629,-1.3569412449284717,1.5762896623468237,0.3676239185994494,0.40826720754556645,-0.08061207892629572,-0.47710673591134034,0.9736219895677728,-0.619942411175712,0.7622534533395915,-0.08468947774489594,-1.1870464624196604,0.2277805141401068,0.2036744229470595,0.2579734118492581,0.5525691859418889,0.10740858632007749,-0.8691170827965303,-0.6087811095546988,0.060104354802313395,-1.6533189411065468,0.33148111288067694,-0.44665850006195223,0.2710629986925295,0.5139169408279358,0.029293222144064303,-0.7025532040620036,-1.2733521870577678,-0.032163411465478096,-0.798348767868356,-0.08363153501361194,-0.1614952577507569,-0.8103668309571652,0.45798572352962397,0.15347798383204764,-0.7391022079140452,0.06629645817943686,0.5399775771929748,0.5371139805645646,-0.08339615228222148,0.311019246640731,0.7281303882279977,0.06696371597703418,0.10830169917630506,-0.3407292323935129,0.6644538586830815,0.7462373913852083,0.3739864353709768,-0.2857006923411012,-1.0032589288582905,-1.4762830518234167,-0.08956054455208895,0.10805629182611147,-0.5446353201713707,0.6201125373423968,0.6557348171572924,0.6371743992106731,-0.28905217643257386,-0.031999227460462194
8,135,125,-0.6651181687576795,-3.0731306412009616,0.6925752940914465,0.07439463159228016,0.07133571225387624,-0.776232494388887,0.5624191406645308,-1.0087584521237165,3.1536580449933598,-0.11695728028567941,-0.7046258440170503,-1.3785392421646643,-1.2536823613566743,-0.960307862174083,0.2180202697011407,-0.1772947565501888,0.6936411476107622,-0.5390413679564037,-0.12264940598537064,0.617590564570708,-0.14866725024774013,-0.4530664700858885,0.5419752937316864,1.1180348209432387,-0.23782610939106738,-3.551641428228251,0.1742222493596958,0.2525803615714218,0.2696605627961789,0.7144655017293897,0.454623922447445,0.405422614821026,0.6655637045248897,1.0555230049686017,-0.4573424256536532,0.9905279757002077,0.768441477620648,-0.05639205456873269,-1.366862331410513,0.12076998823062329,-0.35143740699269893,-0.19828292251850557,-0.08860897153572979,-0.8157644479791594,-0.8142044752959966,-0.9395148400145233,0.5622680014609794,-0.721402624776235,0.36472459675978086,1.0835000637232763,0.2694782730860268,-0.0073901721119660705,-0.44405816706392265,0.3622850411090928,0.5205191406848354,0.5515853073233369,0.12534574360465342,0.23731387821820338,1.085285944193004,0.603353165026435,0.45349753888613237,0.38089152036796065,-0.5889921469021517,0.7929789312017317,0.9430084931182834,0.038975904106262574,0.2543762990754973,0.07128330140972906,-0.5379863192757924,-1.0397850525875414,0.6499688072431771,-0.3011400874681747,0.07145762584515063,0.06594306222534484,0.30763848656252235,0.024945977922771343,0.006134928131088611
8,136,125,-0.5594039741464241,-3.1447281175775506,0.45720549231047236,0.016464173761769767,0.012357471629823463,-1.4252468850972404,1.1760509233567675,-0.3938463722514819,2.380043470498649,0.4582046712526689,-0.7626922135613395,0.5686497407957201,-2.8790889573694938,0.765852407547275,-0.28143804135710493,0.08024293136678019,1.554098264248296,0.9547129063895239,1.3574386814358066,1.7076580565376005,-0.1121052526386291,0.6990297853082654,-0.24906949730393693,-1.8022988498143264,1.2587991040565811,2.457617215453883,0.6390254309064161,0.4345474451101073,-0.41673522908544114,-0.2051096160271349,0.2991847968703276,-0.17100158900624768,0.16012479482032954,0.7962627632352967,-0.4798107156786281,-0.37408933466986777,-0.17404998352704315,-0.17842252480874948,-0.7774419095727406,0.07829489416917486,-0.1884232394188244,-0.6932183387176379,-0.7266443500199093,-0.6421416602108729,-0.136506540983177,0.013305726269910832,0.8697068631147625,0.804416560696704,-0.6359652049810798,0.6289568250361267,-0.17839972169021012,0.12289698460055982,0.332507013587465,-1.1608995192784057,0.2216517112603181,0.40686334592120954,0.31687262725764265,-0.4627281283526011,-0.20110004773533427,-0.11683863251679687,0.2797188639001343,0.16892669094933158,0.3040042272377141,0.9032759616883554,0.7085545380840167,-0.18926928400623827,-0.5777141384503521,0.181768749832725,0.22992832108315164,-0.6269041034569096,0.16621475697402072,-0.31066768797400224,-0.4100585011325222,-0.20536722974229227,-0.04348242528066062,-0.4604944901649226,-0.07644829210820912
8,137,124,-0.2872621576635355,-3.491238658689399,0.39761509676433243,-0.07930006789514549,-0.0284211256167373,-1.7586861408979864,0.8672071378815507,-0.16142442920103953,2.777973199583458,-0.03151992944103972,-0.18637377674750247,0.5974978988982352,-2.500530523364233,0.3820876178380126,-0.44754738423786566,-0.12379665438043325,0.6924232082188195,-0.2048205030064199,-0.4108718216052006,-2.944012956926056,0.4905152253858876,-1.040086041635241,0.12956717295390058,0.5296388871421399,-0.013656455654597447,-0.5073010322264536,-0.25490118400492573,-1.5578485913892217,0.6264046234531297,0.60560545171976,-1.1995487447268596,-0.2837642824529491,0.02877254681920407,0.9407159541851791,-0.27357903129866473,-0.3865502213289726,-0.12908370072661732,0.3202099479042439,-0.016676324060891416,-0.4346660537413906,-0.13381969414886624,-1.1531694128799506,-0.5476588821509704,-0.13635118770230947,-0.31761005535031955,0.6016367627495977,-0.05166935163750845,0.5685938994094689,-0.23512083216207233,0.47239991283161986,0.7964890730226287,0.10595822929543511,-0.4001146004160547,-0.14336605820920367,0.5973626890943454,-0.08005411055952288,0.09443046905939355,-0.6127987613552338,0.03838496530683907,0.15866046803013514,0.006132047473712725,0.11847853747593685,0.2500827288020917,0.18494818760570517,0.1756483692311559,-0.2725305195679975,0.44189171737692096,-0.6555883626512446,0.34548317932717515,-0.32068140316342947,0.15767436979214883,-0.11596158915133228,0.18008201772014304,0.14284508766428963,0.057618791087402324,-0.5914639221808116,-0.4646331036217069
8,138,123,-0.13475552031094573,-3.4852029074719026,0.45927265723195543,0.07857217141591563,0.21655382858932293,-1.6393317801925764,1.154189584923608,-0.24264842791308033,2.2349441203374063,-0.32355124431409643,-0.9036088681482349,-0.03151214209609428,-2.5271597621033024,0.286124206237658,-0.04938772244995127,-0.14743299237697646,0.3511891374572732,-1.5047772074107466,0.8174340849391863,1.21215671531174,0.5146973980462044,0.29837657000683643,1.3598061643834465,0.619070545695622,-0.489761689364031,-0.8378643085601586,-0.8047956238022274,0.5414274947357631,0.3374264110830019,0.3349880784346788,1.1745525618183292,0.5932055035548525,-0.06060438455749366,0.6352221113872547,-0.4492596615310844,1.1455006302761506,0.8465247388635553,-0.16637006471666296,-0.25491555195725535,-0.7059435621989827,0.4670753818665944,-0.6207140790502363,0.2735126256511139,0.14145070471408108,0.3885448197361337,0.7336495814535977,-0.6751056693517605,0.30997558414811527,-0.7444725628734308,0.19996415490248218,-0.43085522534999005,-0.3778271704396602,0.7099620056044754,1.090549574781313,-0.15428147638757317,0.40563243524220177,-0.26918688423047465,-0.011261408059345017,0.5487630127070028,0.2141286508492708,-0.09431521295802141,0.2987201707945753,-0.5515137857005102,0.34321435391983823,0.41356755990412924,0.11913093275308204,-0.2968961360123451,-0.5780237245523605,0.20011163743145005,0.04695226786882566,0.2580635672552193,-0.08494483999421104,-0.22283443115833665,0.35504531994511107,0.6238460790653549,-0.601062518611757,0.07205962092609534
8,139,122,-0.00563245222914171,-3.5892707560157864,0.42583931138957,0.07064463770633615,1.8895300489981786,-2.173912387862945,0.6578809553766897,-1.0712579772905324,1.534474783092393,-0.3368516851037515,-0.31486732131498435,0.5147474114871958,-1.6792652425010366,-0.33190336360035455,0.6030340055760425,-0.27004019923455425,1.3162588687520675,1.703908122560723,-1.5688544681086578,0.11445539174264881,-1.7894465995851978,0.9401888927920322,1.1595016656812138,-0.4118345138867627,0.5048058644883617,1.2165127209029145,0.18955944615168943,-0.6084229477345113,-2.4376858857613266,-0.09132489996496915,-2.5871461704679692,-0.7449461350755396,0.47184888394772345,-0.6040323680098137,0.4390855498378073,-0.8793421128282384,-0.7670859547081738,-0.022636593345779447,-0.08509167882394127,-0.16344093491358092,0.3393793746116974,0.3345473939845303,0.016910366684236698,0.0051260486461904035,0.3073227098436179,0.6641648737851331,-0.4456111486114803,0.06837425965259902,0.6334588662582945,-0.4986579369634503,-0.5059860069852121,1.28464277909867,-0.13504483364303144,-0.8872398690044974,-0.40322190845577904,-0.22960273002372955,-0.0060236655804305796,-0.05461232687163221,0.3952954359643425,0.18569446348717436,-0.2200976030156821,0.770047561905223,-0.2960917430605202,-0.5533950972788156,-0.16582437738577835,0.1176861363613945,0.21542784214559912,-0.6722876440396014,-0.13353083033321642,-0.011825953645588359,-0.01526448372436682,-0.32280789424120365,-0.01970675635370813,-0.7465028262422713,-0.244303303433964,-0.021728518470370835,0.02763832305183986
