unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
1,16,-0.0018,0.0003,642.32,1584.51,1407.76,14.62,21.61,553.82,2388.1,9042.55,47.39,522.16,2388.1,8133.83,8.43,0.03,391,38.87,23.3484,125,642.5,642.23,641.94,642.54,642.04,1584.81,1583.16,1589.09,1587.43,1581.11,1398.79,1402.88,1403.94,1397.82,1403.83,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.15,554.66,554.04,554.35,554.69,2388.0,2388.03,2388.02,2388.02,2388.04,9052.59,9045.3,9045.67,9050.02,9051.67,47.35,47.24,47.35,47.27,47.23,521.38,521.95,522.37,522.01,521.95,2388.0,2388.06,2388.03,2388.06,2388.06,8133.62,8130.3,8131.12,8132.33,8132.38,8.4163,8.4293,8.4166,8.3984,8.3919,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,391.0,391.0,39.04,39.03,39.08,39.09,39.06,23.3672,23.4535,23.3677,23.3845,23.3609
1,17,0.0014,0.0002,642.19,1582.7,1404.12,14.62,21.61,554.42,2388.06,9045.85,47.27,522.09,2388.02,8126.78,8.4577,0.03,391,39.09,23.3409,125,642.32,642.5,642.23,641.94,642.54,1584.51,1584.81,1583.16,1589.09,1587.43,1407.76,1398.79,1402.88,1403.94,1397.82,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.82,554.15,554.66,554.04,554.35,2388.1,2388.0,2388.03,2388.02,2388.02,9042.55,9052.59,9045.3,9045.67,9050.02,47.39,47.35,47.24,47.35,47.27,522.16,521.38,521.95,522.37,522.01,2388.1,2388.0,2388.06,2388.03,2388.06,8133.83,8133.62,8130.3,8131.12,8132.33,8.43,8.4163,8.4293,8.4166,8.3984,0.03,0.03,0.03,0.03,0.03,391.0,392.0,392.0,392.0,391.0,38.87,39.04,39.03,39.08,39.09,23.3484,23.3672,23.4535,23.3677,23.3845
1,18,0.0035,0.0001,642.59,1586.53,1403.69,14.62,21.61,553.5,2388.04,9048.12,47.44,522.14,2388.06,8133.22,8.4323,0.03,391,38.96,23.4481,125,642.19,642.32,642.5,642.23,641.94,1582.7,1584.51,1584.81,1583.16,1589.09,1404.12,1407.76,1398.79,1402.88,1403.94,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.42,553.82,554.15,554.66,554.04,2388.06,2388.1,2388.0,2388.03,2388.02,9045.85,9042.55,9052.59,9045.3,9045.67,47.27,47.39,47.35,47.24,47.35,522.09,522.16,521.38,521.95,522.37,2388.02,2388.1,2388.0,2388.06,2388.03,8126.78,8133.83,8133.62,8130.3,8131.12,8.4577,8.43,8.4163,8.4293,8.4166,0.03,0.03,0.03,0.03,0.03,391.0,391.0,392.0,392.0,392.0,39.09,38.87,39.04,39.03,39.08,23.3409,23.3484,23.3672,23.4535,23.3677
1,19,0.0029,0.0001,642.43,1585.58,1402.3,14.62,21.61,553.87,2388.01,9046.9,47.25,522.06,2388.01,8129.31,8.3892,0.03,391,39.06,23.3809,124,642.59,642.19,642.32,642.5,642.23,1586.53,1582.7,1584.51,1584.81,1583.16,1403.69,1404.12,1407.76,1398.79,1402.88,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.5,554.42,553.82,554.15,554.66,2388.04,2388.06,2388.1,2388.0,2388.03,9048.12,9045.85,9042.55,9052.59,9045.3,47.44,47.27,47.39,47.35,47.24,522.14,522.09,522.16,521.38,521.95,2388.06,2388.02,2388.1,2388.0,2388.06,8133.22,8126.78,8133.83,8133.62,8130.3,8.4323,8.4577,8.43,8.4163,8.4293,0.03,0.03,0.03,0.03,0.03,391.0,391.0,391.0,392.0,392.0,38.96,39.09,38.87,39.04,39.03,23.4481,23.3409,23.3484,23.3672,23.4535
1,20,0.0011,-0.0001,642.61,1587.78,1400.7,14.62,21.61,554.31,2388.05,9042.55,47.46,522.28,2388.05,8128.59,8.4099,0.03,392,39.0,23.3325,123,642.43,642.59,642.19,642.32,642.5,1585.58,1586.53,1582.7,1584.51,1584.81,1402.3,1403.69,1404.12,1407.76,1398.79,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.87,553.5,554.42,553.82,554.15,2388.01,2388.04,2388.06,2388.1,2388.0,9046.9,9048.12,9045.85,9042.55,9052.59,47.25,47.44,47.27,47.39,47.35,522.06,522.14,522.09,522.16,521.38,2388.01,2388.06,2388.02,2388.1,2388.0,8129.31,8133.22,8126.78,8133.83,8133.62,8.3892,8.4323,8.4577,8.43,8.4163,0.03,0.03,0.03,0.03,0.03,391.0,391.0,391.0,391.0,392.0,39.06,38.96,39.09,38.87,39.04,23.3809,23.4481,23.3409,23.3484,23.3672
1,21,0.0038,-0.0002,642.7,1583.3,1399.2,14.62,21.61,554.42,2388.05,9053.73,47.36,522.05,2388.11,8126.86,8.4174,0.03,392,38.96,23.4025,122,642.61,642.43,642.59,642.19,642.32,1587.78,1585.58,1586.53,1582.7,1584.51,1400.7,1402.3,1403.69,1404.12,1407.76,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.31,553.87,553.5,554.42,553.82,2388.05,2388.01,2388.04,2388.06,2388.1,9042.55,9046.9,9048.12,9045.85,9042.55,47.46,47.25,47.44,47.27,47.39,522.28,522.06,522.14,522.09,522.16,2388.05,2388.01,2388.06,2388.02,2388.1,8128.59,8129.31,8133.22,8126.78,8133.83,8.4099,8.3892,8.4323,8.4577,8.43,0.03,0.03,0.03,0.03,0.03,392.0,391.0,391.0,391.0,391.0,39.0,39.06,38.96,39.09,38.87,23.3325,23.3809,23.4481,23.3409,23.3484
1,22,0.0012,0.0001,642.45,1582.78,1404.06,14.62,21.61,553.43,2388.0,9046.45,47.26,521.41,2388.04,8128.89,8.4557,0.03,392,38.94,23.377,121,642.7,642.61,642.43,642.59,642.19,1583.3,1587.78,1585.58,1586.53,1582.7,1399.2,1400.7,1402.3,1403.69,1404.12,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.42,554.31,553.87,553.5,554.42,2388.05,2388.05,2388.01,2388.04,2388.06,9053.73,9042.55,9046.9,9048.12,9045.85,47.36,47.46,47.25,47.44,47.27,522.05,522.28,522.06,522.14,522.09,2388.11,2388.05,2388.01,2388.06,2388.02,8126.86,8128.59,8129.31,8133.22,8126.78,8.4174,8.4099,8.3892,8.4323,8.4577,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,391.0,391.0,38.96,39.0,39.06,38.96,39.09,23.4025,23.3325,23.3809,23.4481,23.3409
1,23,0.0009,-0.0,642.12,1587.51,1395.62,14.62,21.61,554.69,2388.04,9052.06,47.19,522.0,2388.06,8130.97,8.4116,0.03,393,39.09,23.3186,120,642.45,642.7,642.61,642.43,642.59,1582.78,1583.3,1587.78,1585.58,1586.53,1404.06,1399.2,1400.7,1402.3,1403.69,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.43,554.42,554.31,553.87,553.5,2388.0,2388.05,2388.05,2388.01,2388.04,9046.45,9053.73,9042.55,9046.9,9048.12,47.26,47.36,47.46,47.25,47.44,521.41,522.05,522.28,522.06,522.14,2388.04,2388.11,2388.05,2388.01,2388.06,8128.89,8126.86,8128.59,8129.31,8133.22,8.4557,8.4174,8.4099,8.3892,8.4323,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,391.0,391.0,38.94,38.96,39.0,39.06,38.96,23.377,23.4025,23.3325,23.3809,23.4481
1,24,-0.0006,-0.0001,642.32,1594.29,1400.15,14.62,21.61,553.27,2388.07,9043.32,47.29,522.06,2388.12,8130.7,8.4074,0.03,393,38.94,23.3971,119,642.12,642.45,642.7,642.61,642.43,1587.51,1582.78,1583.3,1587.78,1585.58,1395.62,1404.06,1399.2,1400.7,1402.3,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,553.43,554.42,554.31,553.87,2388.04,2388.0,2388.05,2388.05,2388.01,9052.06,9046.45,9053.73,9042.55,9046.9,47.19,47.26,47.36,47.46,47.25,522.0,521.41,522.05,522.28,522.06,2388.06,2388.04,2388.11,2388.05,2388.01,8130.97,8128.89,8126.86,8128.59,8129.31,8.4116,8.4557,8.4174,8.4099,8.3892,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,392.0,391.0,39.09,38.94,38.96,39.0,39.06,23.3186,23.377,23.4025,23.3325,23.3809
1,25,0.0028,-0.0003,642.25,1582.43,1400.23,14.62,21.61,553.76,2388.11,9043.8,47.37,522.26,2388.08,8128.65,8.4007,0.03,393,38.96,23.3785,118,642.32,642.12,642.45,642.7,642.61,1594.29,1587.51,1582.78,1583.3,1587.78,1400.15,1395.62,1404.06,1399.2,1400.7,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.27,554.69,553.43,554.42,554.31,2388.07,2388.04,2388.0,2388.05,2388.05,9043.32,9052.06,9046.45,9053.73,9042.55,47.29,47.19,47.26,47.36,47.46,522.06,522.0,521.41,522.05,522.28,2388.12,2388.06,2388.04,2388.11,2388.05,8130.7,8130.97,8128.89,8126.86,8128.59,8.4074,8.4116,8.4557,8.4174,8.4099,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,392.0,38.94,39.09,38.94,38.96,39.0,23.3971,23.3186,23.377,23.4025,23.3325
1,26,0.0047,-0.0005,642.48,1583.28,1408.07,14.62,21.61,554.59,2388.08,9053.43,47.33,521.95,2388.07,8129.12,8.3949,0.03,391,38.77,23.3557,117,642.25,642.32,642.12,642.45,642.7,1582.43,1594.29,1587.51,1582.78,1583.3,1400.23,1400.15,1395.62,1404.06,1399.2,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.76,553.27,554.69,553.43,554.42,2388.11,2388.07,2388.04,2388.0,2388.05,9043.8,9043.32,9052.06,9046.45,9053.73,47.37,47.29,47.19,47.26,47.36,522.26,522.06,522.0,521.41,522.05,2388.08,2388.12,2388.06,2388.04,2388.11,8128.65,8130.7,8130.97,8128.89,8126.86,8.4007,8.4074,8.4116,8.4557,8.4174,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,392.0,392.0,38.96,38.94,39.09,38.94,38.96,23.3785,23.3971,23.3186,23.377,23.4025
1,27,-0.0007,0.0001,642.08,1586.65,1400.31,14.62,21.61,554.35,2388.09,9046.1,47.34,521.82,2388.02,8127.24,8.4494,0.03,392,38.87,23.3931,116,642.48,642.25,642.32,642.12,642.45,1583.28,1582.43,1594.29,1587.51,1582.78,1408.07,1400.23,1400.15,1395.62,1404.06,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.59,553.76,553.27,554.69,553.43,2388.08,2388.11,2388.07,2388.04,2388.0,9053.43,9043.8,9043.32,9052.06,9046.45,47.33,47.37,47.29,47.19,47.26,521.95,522.26,522.06,522.0,521.41,2388.07,2388.08,2388.12,2388.06,2388.04,8129.12,8128.65,8130.7,8130.97,8128.89,8.3949,8.4007,8.4074,8.4116,8.4557,0.03,0.03,0.03,0.03,0.03,391.0,393.0,393.0,393.0,392.0,38.77,38.96,38.94,39.09,38.94,23.3557,23.3785,23.3971,23.3186,23.377
1,28,0.0022,0.0005,641.93,1594.25,1401.29,14.62,21.61,553.56,2388.07,9055.56,47.15,521.84,2388.07,8134.89,8.447,0.03,392,38.83,23.3502,115,642.08,642.48,642.25,642.32,642.12,1586.65,1583.28,1582.43,1594.29,1587.51,1400.31,1408.07,1400.23,1400.15,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.35,554.59,553.76,553.27,554.69,2388.09,2388.08,2388.11,2388.07,2388.04,9046.1,9053.43,9043.8,9043.32,9052.06,47.34,47.33,47.37,47.29,47.19,521.82,521.95,522.26,522.06,522.0,2388.02,2388.07,2388.08,2388.12,2388.06,8127.24,8129.12,8128.65,8130.7,8130.97,8.4494,8.3949,8.4007,8.4074,8.4116,0.03,0.03,0.03,0.03,0.03,392.0,391.0,393.0,393.0,393.0,38.87,38.77,38.96,38.94,39.09,23.3931,23.3557,23.3785,23.3971,23.3186
1,29,0.0014,0.0001,641.95,1587.15,1398.11,14.62,21.61,554.15,2388.08,9046.11,47.42,522.39,2388.07,8133.13,8.4212,0.03,392,39.02,23.3621,114,641.93,642.08,642.48,642.25,642.32,1594.25,1586.65,1583.28,1582.43,1594.29,1401.29,1400.31,1408.07,1400.23,1400.15,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.56,554.35,554.59,553.76,553.27,2388.07,2388.09,2388.08,2388.11,2388.07,9055.56,9046.1,9053.43,9043.8,9043.32,47.15,47.34,47.33,47.37,47.29,521.84,521.82,521.95,522.26,522.06,2388.07,2388.02,2388.07,2388.08,2388.12,8134.89,8127.24,8129.12,8128.65,8130.7,8.447,8.4494,8.3949,8.4007,8.4074,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,393.0,393.0,38.83,38.87,38.77,38.96,38.94,23.3502,23.3931,23.3557,23.3785,23.3971
1,30,-0.0025,0.0004,642.79,1585.72,1400.97,14.62,21.61,554.1,2388.09,9047.45,47.4,521.78,2388.1,8134.79,8.411,0.03,391,39.09,23.4069,113,641.95,641.93,642.08,642.48,642.25,1587.15,1594.25,1586.65,1583.28,1582.43,1398.11,1401.29,1400.31,1408.07,1400.23,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.15,553.56,554.35,554.59,553.76,2388.08,2388.07,2388.09,2388.08,2388.11,9046.11,9055.56,9046.1,9053.43,9043.8,47.42,47.15,47.34,47.33,47.37,522.39,521.84,521.82,521.95,522.26,2388.07,2388.07,2388.02,2388.07,2388.08,8133.13,8134.89,8127.24,8129.12,8128.65,8.4212,8.447,8.4494,8.3949,8.4007,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,391.0,393.0,39.02,38.83,38.87,38.77,38.96,23.3621,23.3502,23.3931,23.3557,23.3785
1,31,-0.0006,0.0004,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,38.81,23.3552,112,642.79,641.95,641.93,642.08,642.48,1585.72,1587.15,1594.25,1586.65,1583.28,1400.97,1398.11,1401.29,1400.31,1408.07,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.1,554.15,553.56,554.35,554.59,2388.09,2388.08,2388.07,2388.09,2388.08,9047.45,9046.11,9055.56,9046.1,9053.43,47.4,47.42,47.15,47.34,47.33,521.78,522.39,521.84,521.82,521.95,2388.1,2388.07,2388.07,2388.02,2388.07,8134.79,8133.13,8134.89,8127.24,8129.12,8.411,8.4212,8.447,8.4494,8.3949,0.03,0.03,0.03,0.03,0.03,391.0,392.0,392.0,392.0,391.0,39.09,39.02,38.83,38.87,38.77,23.4069,23.3621,23.3502,23.3931,23.3557
