unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
19,88,125,-9.512418010340793,0.5276846880864923,-8.84830630036535,0.14936447138530026,1.7791221138109146,-0.20565263043321957,-1.55924183296063,-0.6128723077956425,0.6124446481871224,2.4281172003199902,1.10746498187727,-0.9032144579666315,1.090042816870108,-3.001812195614039,0.6217701631375757,-0.9890950167724696,-2.3097989609501948,2.3899459911281395,1.4732240832723638,-0.18327835470843445,-0.48384295845369735,-0.36795715445801613,-1.5698755753357236,-1.2576595514267785,-2.2224869266441565,-0.8683201969237854,0.12356907634495538,-0.02124242111016198,0.9954893290903384,1.223597156715849,-0.08839408475062852,2.4372186093287147,-0.7620065451381289,-0.8430394496908048,-0.5579679701498376,0.8397837816926534,-3.8377907785242127,-7.095663874510449,1.0390854905747968,-0.24038099702196744,-0.1887065180913294,-1.0690687316579808,-0.1649321931021309,-0.0839112340145168,0.658824611884888,-0.21075888002143006,-0.18788218180267602,-0.8271769520886325,0.5989511324584773,0.1868382909834775,0.6585253879339834,-1.2677235538605658,-0.06855158776393122,1.0638380007848023,0.7380517935876721,-0.5457076244849959,0.9571696229670928,-1.0933603004125145,0.690979538562353,0.8214512380863827,0.21846163954753223,0.04715717196395925,0.23540902232367125,0.20483254560493547,-0.8544066280326702,-0.612042247697685,0.045106132728835534,-0.7271101454682212,-1.1168992499308343,0.10610792307947338,0.4478196102737817,-1.5175117224593548,2.2068212764796336,0.21890993014022464,-0.2233009104096024,0.2885505954993365,-0.8217258588610252
19,89,125,-9.546856264761473,0.2660909993586554,-6.396093526649418,0.011194696365988658,1.764620645050032,0.09370691616692532,0.02781815884504228,0.054569457523418345,0.3067591617338454,1.4219927046858887,0.9286476823185582,-0.274102627160456,1.632019753864313,-3.930186953634205,0.3833948538368706,-0.6467765105148132,-1.829234185473897,0.57216867577515,-0.12668692190940942,1.892650365049879,-1.1944508453722347,-0.6337857732678661,0.4190127173112225,-1.0313404584304042,-1.02771414927153,1.0980346707454032,-0.4033117360851783,0.8883835165446563,-0.898125309189303,-2.0073716530942334,1.2889844270537487,-4.21035204850471,2.603094789904934,-1.3426142855591496,-3.3450065489467877,-4.833343395075923,-1.2165816731819734,4.15276564473863,0.2174465669569333,-0.8056359069329724,-0.46131738423735236,-0.15145304327847808,-0.06309677809080906,1.0270155085095674,0.7237726498212452,0.6249282183698815,0.2859267692541679,-0.04762836666057491,-0.479684273916418,-0.3282008872049949,-0.5241929968224049,1.3064667661389735,0.599829366299866,-0.6673123272023466,0.25998534387069416,-0.028869884465725953,-0.2257431791441843,-0.4567305096285662,2.4320070495907316,1.0162294746860403,1.005446336243272,0.09660730985566617,-1.0759151144967387,0.11610420094859432,-0.412755001586702,0.011102088217329317,-0.17765683374761237,0.08856640711683987,0.5510225249777679,-0.2857965272360847,1.2038629742753408,-0.4464134350716235,1.1754648857691772,-0.3838030603133307,-0.18049673276623068,0.9431871374554309,-1.0147049503176289
19,90,125,-9.498618937254195,-0.08678439518097981,-5.599210374367648,-0.043572801378504236,-0.10824185145096739,0.015968651868709296,1.2845455796964487,0.1390780849833292,0.36197253417592384,-0.10558936366073071,0.6994226535908554,-0.03166316999773096,2.0626000071907535,-4.615439096058358,0.913890473231286,-0.6005596016104271,-0.7915841866492004,1.0368612682444092,0.5359216460692087,0.07796505293992642,-0.937699314731125,0.5715011876262415,0.17179153433931102,-1.8948123583907632,-0.74104896992212,-0.04572503036070817,-0.2634637911109739,-0.7457390670349546,1.2440671870979245,0.48201383259916675,-0.06198438306009086,0.41871686018943133,-1.150182184115986,2.273970014547168,2.635728954321266,-2.25549764475245,-3.0742701389656744,-3.7576148856556193,-0.5272009920456953,-0.43456994584604663,-0.45466840262115354,0.024588889216337145,0.45436572840348916,1.4660145019417472,1.0981453863999677,0.9051694770815261,-0.9953351909437245,-1.155606580578561,0.2551096068064646,0.8985314206077073,0.8202914053526653,-0.2887958824273579,-0.6833498441873036,0.0482449523406105,-0.08516609146854381,0.26471847697488154,-1.0007715623200593,0.14030583296409446,0.9123854018802667,0.4188994352377829,0.06795659504729042,-1.1860495964179825,0.46400802134668456,1.4700156790199148,0.5335826833437383,-0.20117375922175362,-0.23026775496091945,-1.3093459987612628,1.3604920429076823,0.5716870519680084,0.2217446393083152,-0.2419943787361103,-0.1487384269528997,-0.8262771721307275,-0.4310743253697065,1.321954338230774,-0.6214250512547906
19,91,125,-9.12732783770038,-0.4845786035169967,-1.9319436496372087,0.014031770727348026,0.709268977439123,1.2390778131809497,-0.032331042090214444,1.4883622891933914,-1.0578978338924048,-0.4426306373038593,0.9536940043395438,-0.2518781713167209,2.6597703563989734,-4.339725358118044,1.2547336897023793,-0.6749449374157551,0.18589125660620587,1.2316502765925745,0.8791036579062936,1.2124643643035322,1.4748722375012229,-1.026825676133305,1.1087818202441062,-1.2513182201261692,1.7247530068557912,-1.5728636700838523,-1.3849028402432106,2.064488607874631,-0.6627761323409607,-0.6282091860159048,1.9854094355447516,-6.716661994221735,0.44800557596190854,-2.492606501300595,-0.12113795576628111,-1.0907923681098757,-0.5895448553643242,0.3018270981944433,-1.0553847837255912,-0.5691809573297619,-0.5650444432808635,0.3650831377724491,0.8044721331826608,1.117650246164997,-0.3455916841467991,0.3199419567906909,-0.038405120115844134,-0.3002319233649206,-1.3397100000344628,0.48501633371623665,0.21213578270597397,-0.3923797082688497,0.9600313798222747,0.44799987500322924,-1.4276418485441154,0.8037725129722056,0.03419806110190766,1.137793477493853,1.383010681980546,0.23838483900967572,-0.17133254450269553,-0.12233337385579972,0.31646814399379786,1.1179248574008953,0.1592135847625973,-0.41219088520366426,0.0813193796341955,-0.31299382724685015,0.9683957716963837,0.6775714831562285,-0.5002321381615423,-0.6319297455375569,-0.9719721241011766,-0.689485880963669,-1.1405142685396314,0.9240450798571609,-0.2402976361869183
19,92,125,-8.566026315087841,-0.5269594723703506,-1.0937617033855909,-0.18239845392088505,-0.601606350194619,1.937362563439111,0.08506040540298522,2.3028065615065665,-0.5420666739620289,-1.2465699878397427,2.3035595256668233,0.5305675624121634,1.9413676169253118,-3.465304887341655,1.1363327126521099,-1.2487817557290148,0.7445005318613865,0.11961180362512672,0.5220019277120156,-0.873901124160319,0.557447977652524,1.0585228880278537,-1.8825218616322157,0.6059280719841226,-2.1728219428670843,2.3059493670432905,1.2653995129102984,-1.308284063241502,-0.03792534176363421,2.352488005023771,1.829459180988508,-0.5072189128975243,0.5342963071627528,-0.008487574844498606,-0.213458997533897,-0.36287867440966826,0.3402758229758373,0.18383826160042685,-0.9294908865772391,-0.07141711748673474,-1.1119483122045943,0.49951799498896765,0.8817391898678577,-0.4319592393907614,0.47044546868557735,-0.9698506861264972,-0.3674614164750686,-0.23400037671629886,-0.8597417494330631,-0.3438777567912401,1.2835141279290136,0.44784440246712104,1.1281809145362662,-0.5824489654794381,-0.8818795015172507,0.5190972933295542,0.5185411135954521,0.5645470752530514,-1.0686051662095801,-1.4624509502317689,-1.3233454800787834,-0.5407572170460181,1.4989788628958751,0.7332301895906554,-0.47460442273922243,-0.18341263754755116,-0.05252413943990048,-1.5280384959019224,1.7466017431422614,0.11620181096979024,-1.4870416204783108,0.35174288151069383,-1.4591842747187553,-0.10500560408275415,-0.029376120826663212,-0.25541592886189673,0.6887222255324086
19,93,125,-8.832658038785919,-0.17166513408968262,-1.0225912073006962,0.00036251919674447,-0.35619396466357256,2.2528968701580085,-0.6146656659573072,1.3636100171343297,0.29125647293296514,-2.4582435655737944,2.0436914373782678,0.6501926213051304,1.1406196436396914,-3.2100669075798938,0.0762976218665968,-0.9749411805740413,-2.4080748277386514,-0.1760986486036168,-0.9099328209721762,0.03098593424055849,-0.017657053203176194,0.15586417922654217,1.5411867420187053,0.2105470709041971,0.08671628749809131,-1.9934998268161768,-0.9523079774065417,0.19362671179899005,-0.12481977424175719,-0.23803402846472468,1.1869168583960756,-0.597764370380328,-1.0187495998558271,-0.4748773754456485,-0.2991791745658687,-0.40074607758005487,0.24602590066149385,0.15769327223434448,-1.1674830399848446,0.3273993886682314,-1.107956872999349,0.01326048398673781,-0.41165215236129515,-0.7419570115746116,0.6746627214382563,-0.9869270057509013,-0.5700642298676539,-0.24055706686290776,-0.3698073758241557,-0.29152225284579814,0.8771220165311637,-0.05603407810476179,-0.2708613376994365,-0.25196311165973184,-0.5822843734755362,0.4463801804164457,0.8612619312268178,-0.006504738256725933,-0.3849583593390839,-1.3751929973745227,-1.7754340836663627,-0.5620621558692728,1.3886188993357047,0.6972824596311258,0.20883283160444813,-0.3107513340806519,0.773241892525308,-1.7775030800114549,1.5299725110205096,-0.520879664979693,-1.0239285665731594,1.0324248505365117,-0.5872049651010464,-0.7565479835300754,0.8974375220720131,-0.3792295160752703,1.1739997734403071
19,94,125,-8.536739688234608,-0.45560204300552376,-0.0779400943247774,-0.029449299149482026,-0.4266648674619902,1.9224354455456618,-0.8681971752839112,1.5217294780708046,0.3554842177339335,-2.101283146782803,2.065004276341076,1.7217838846031581,1.789571349637889,-2.5657570995604004,0.1635704432521277,-0.3776881957795937,1.128572837257129,-1.062134536017598,0.3896925605933442,0.3597108951877993,-0.7145749525237679,0.03786072520955862,-0.04706726222414601,0.924334570407122,-0.25737782335195997,0.602294949647339,-1.7728646172067586,1.7288585431457602,0.27788687539528717,-0.621131521984984,-0.8541401817674117,-0.8585848382070503,1.1411996814022138,0.3400326785566991,-0.2617959506980527,-0.1333383907019795,0.013883202810803998,0.023146619047637394,-0.4857493190835751,0.5140989313764472,-1.0925539381847946,-1.3938728374063925,-1.0105507122967146,-0.9269836868425749,0.470299665950578,0.2868077263417301,-0.946898040089505,-0.15039222532136318,-0.5584733681901453,0.07420634057522559,-0.3416342567788554,-0.18943766864166742,0.08100737664924812,-0.07201199396406568,-0.1095250462485624,0.5069629705869358,0.31142573824906633,-0.691815858892737,-0.2353175695646312,-0.7511046228482898,-1.5134882558576241,-0.0971027190079347,0.9219917518132112,-0.029322652659583694,0.12070806340116227,-0.5039603934707129,-0.41614338895598324,-0.31267495055654715,1.8368749606021488,-0.9461656222711259,-0.2944617876095168,0.11801733111348439,-0.09265433904849152,-0.45471526302030724,0.7864705199147868,-0.25658564092852626,0.970469075604062
19,95,125,-8.533079829248665,-0.37704788221897106,-0.11601574818879098,-0.2697872187911993,-1.1585878349953158,1.8139461127685153,-1.7286166119989423,1.2364487033826048,0.6439982401499508,-2.336579216818988,0.9134883799264266,2.029846664568127,1.7110611251061303,-1.3999078611728204,1.3924547346457647,0.031158237099691594,-0.7714859010007475,-0.6346869201414315,-0.49858294381848894,-0.3158088545926362,2.767979181028161,-0.4303581055319994,-1.0300791375267286,0.5954956626156426,1.4291485269545325,1.1670635241121778,1.5238902520463498,0.6438006127390106,0.6628596910976013,0.9932324553802305,0.5068070079196613,-0.4079473502068367,0.7548028281035618,-0.0188397503212576,-0.030126606569042442,-0.12419242557348528,-0.052012837384309375,-0.00947915424089011,0.22501126667909097,0.43298022271359154,-0.4094092881653949,-1.4070999349010969,-0.3304459419487895,0.9206556857087371,-0.27697342277151704,-0.6199999918771735,-0.49969975933641037,0.10490079717328549,-0.49918105734277923,0.25562826267404126,-0.16922248747013713,0.4503401756844439,-0.3505093790539176,-0.1183291661828945,-0.09324730124160932,-0.13746970925570354,0.1826236812634512,-0.7977416966527263,-0.6441906468182431,-0.6838271943658456,-1.756737715062933,-0.6703240100776962,0.7376362428467526,-0.2590427038476241,0.19511963369850202,0.9491956371380921,-0.17323541630818748,-0.7169208717349339,0.7312503887370523,-0.12492710186749838,-0.2498921970289883,-0.5467529116231289,-0.6442962986997784,-0.1999307552039765,0.9130686562955701,-0.3282101158719757,0.2095784714785819
19,96,125,-7.62012621611281,-0.5552634385089877,1.4483195755686713,0.032895409241699904,-2.0973825240913464,1.8695228928207688,-1.2844193340253718,0.9536359251108654,0.005239891867692025,-1.9280266851222578,0.7931906367483635,2.5063315252705523,1.4490437986256939,-0.7797719339241647,1.5736148506350545,0.22807333398998175,1.8968519729420101,-0.7005949438443906,-1.1452244096291186,-1.1184103697947956,-1.617101921539689,0.8639747666161177,0.047101990109983116,-0.1419988428294348,-0.6762530387116812,-1.5734998102160234,-0.14046480166286074,-1.419347023145505,-0.7120173863434085,0.4402476647606155,0.6365719636764249,0.25675059601516637,-1.2050198159567562,0.668401374960441,-0.5004926981527229,0.3052572960094981,-0.1518116255545763,0.26337407773809207,0.4629161376909922,-0.052646286176135405,-0.36124000177362925,-0.434431603727507,1.0813604084142912,-0.5802233431640227,0.4185597627557385,0.26397542211275327,-0.997839956178906,0.43967273902709114,-1.0636038353962427,0.9196354793989747,0.7448991291922658,0.19142813869012154,0.1445750025656865,-0.030710429897001505,-0.21530472751264668,-0.20005601700371603,0.5600979631736337,-0.14818408896702137,0.3691705839994264,0.31349670548735986,0.326880569361122,-0.6806603333278345,-0.052111573410187795,-0.27398652832340276,-0.044715569805415835,-0.47496885160808333,-0.45460531500145507,0.22854364071552016,-0.6030154183239768,-0.12440565093785756,-0.06768023610464691,-0.4390321544305816,-0.36499375962752423,0.08988870860058444,0.6201719093114395,-0.13737184828734703,0.5136987694171573
19,97,125,-7.974668611933791,-0.6612734782533162,1.481343005998848,-0.06250737363868582,-1.4122850851146567,1.9349063961457325,-0.9419478118947654,-0.051810090796422625,-0.21352382875830533,-2.1248443574738443,-0.03754178968180915,1.8881312281730134,0.56159322667398,0.8105784808598995,1.789822722617624,0.0541417614905127,-1.810447857343171,-3.1279369459809603,0.6253522076648048,1.4511430712828273,-0.1945136580646829,-0.8283116715796754,0.9390899448316353,-0.2779950877618021,1.2610146305805239,-0.7660263588188121,1.0092605763919693,-0.31366098979675044,1.329993903048752,-1.0744377898822977,-0.35969505685820224,-0.29163921566412687,-0.026848419028733462,1.0447453722340956,-0.7482273482676365,-0.42468053116449067,1.0708684926608296,-0.09063436199967095,0.006023846981588254,-0.6070467714327406,-0.9903551854853302,0.8008910916323958,-0.41806013045977053,0.26993373604135207,-0.46674526830874125,0.1922205363321614,-0.669263046756519,0.7924933769147374,-0.34372831464912895,0.4829449544299167,0.12744293473640025,0.4734047324472337,0.10128300108302689,0.09862178935622468,0.6529406478641319,-0.06130435639331895,-0.029854202836187615,-0.028690486647017645,0.006052034536188403,1.2181052202470595,-0.04401964604472023,0.00523867496671166,0.7707553620368124,-0.4685531640674713,-0.25002360109753413,-0.6135779344260636,0.11424502341689487,-0.18100196043586264,-0.9380250151469092,0.25890409625322847,0.051447983421596566,0.3354112733302721,0.26544580038149523,-0.40567209932220943,0.6814904754145829,0.8575629866620319,0.31067244367568986
19,98,124,-8.149276525390722,-0.6721136135105389,1.6016252746759048,-0.19095161376773329,-1.0362217716659938,2.35579974244271,-1.3695173910393679,0.4987636711443559,0.4531229506227358,-1.065144597751032,-0.9143201104570855,2.30409373605897,1.3054135737484849,-0.7898386358369256,1.6200512130492974,-0.5910105246337591,1.4858518416059698,-0.6780022002664292,0.014385236253733625,0.4182767938728398,1.9501363595416212,-0.07392115842860858,0.5571897446234746,-0.014892757455157477,-1.3072842137757725,1.014279613023124,1.0216001496277725,-0.48305086104177863,-0.02269306748632076,-1.8749498787569965,-0.5099585955010499,-0.4657184565082914,-0.3738281382156412,0.6434084085390116,-0.04204179136660048,0.9628634316522638,-1.2025310915843834,0.15155879668983754,0.5873572528578466,-0.17545307189125217,-0.8528831121650475,-0.5531059529942093,0.22572702957970117,-0.43390449045601814,0.24561979082067834,0.2966709231617299,-0.5480767280344004,0.5409300049372299,0.19788005631353064,0.45802405632903764,-0.050750057077781324,0.9397436622232779,-0.24855648194673624,0.4929944940050501,0.7921789772403647,-0.07947340458014102,-1.4964509994231951,0.13394455126456412,-0.6600015866111695,0.45197492218999635,-0.18034482736403415,0.16961988924473806,0.32376867993179104,-0.5647570441185548,-0.465487867020191,-0.9694342786951653,-0.5684200642151251,1.132385007665386,-0.16426468577682884,0.08573921704348139,0.3748383543248862,-0.9554043753690252,-0.7312889057191494,0.11648132699799596,0.3452417961801306,0.18247291960435627,-0.1929150334351058
19,99,123,-7.719774084505025,-0.6248050303438933,1.5950205152182795,-0.15626717605151183,-1.803903507299505,2.4326139192309246,-0.8320029788227319,0.06645472212827726,1.1378175638060233,-0.2833152262342017,-0.5768089651338316,1.6180863771506695,1.2894940643773467,-0.6490623447089077,1.9881169330439943,-0.5341305219445609,0.12620694963613935,-0.3318309565409877,-2.0527671606678273,-0.05655284665270664,1.062608165271934,-0.22683504008477418,-0.04184776965547026,-0.03552367393245889,0.05469778884192813,0.659722798294327,-1.8614546111520758,0.5383707290095464,-0.294924952046162,1.336784247771921,1.1237941954011454,1.1174391701774513,-0.689689871754482,0.15632814480682594,-0.2044867656294568,-0.447997773390056,0.5801087909772621,-0.10279807839433536,0.3245371125830065,-0.2616893184935501,-0.4491196584533462,0.35124273198718403,-0.0980855728316662,0.8091641740159343,-0.06738669842790872,-0.7234256867736671,-0.46950999707857244,0.8990325718602374,-0.18458361497707765,0.6972063091868597,-0.02864796744414203,-0.03445665890625545,-0.307989539430108,0.10837221913399983,-0.735396945746228,-0.9994144558072272,-0.531551604593242,-0.49777946423438413,-0.5769713229996107,0.5732636175380218,0.43437924168721903,-0.031871286198887835,0.5937872558311992,-1.116663658554895,0.2030631028312929,0.6118254283306575,0.5067698666628518,-0.49565323850511406,-1.279611959643374,0.9891727077600476,-0.5311916361014504,-0.7093021017476396,-0.29459659035875413,0.43595237098391637,-0.5184515849540384,0.6109214229160034,-0.1436228814593701
19,100,122,-7.915799899844239,-0.34105367702296757,1.7275902354521429,-0.19394081228929086,0.27970926413675756,3.851417819893301,1.130124631147543,0.2978311964121037,0.009552648381223675,0.5587882727453105,-1.3472825060604436,0.8694529270387653,1.2237379771880115,0.566693233533328,0.5149540203874062,-0.1979125876129877,-1.874960390283003,-1.1634358494022883,-0.24135803002979103,-1.452648307988336,0.7791090238514244,-0.4324766232980105,-1.0869645919321338,0.057361683364618624,-3.2095908871080256,-0.11098532048567987,0.4908021535779984,0.019326529528488564,0.2676387658196884,-1.0496212642908862,-0.6721797853793664,0.18489710935051526,-1.0950071872881861,-0.782025506566283,0.4526084063554724,-0.08976592422309948,0.10833195834297649,0.08616809912583745,-0.11350993662075277,-0.2490346422952586,0.004482948450894035,-0.13710064609722428,0.44272866661319077,-0.48838091516603604,0.5584985723733832,1.0945406533825421,-0.452076251291093,0.65082564842531,0.07028952843698143,-0.6290544964027118,0.21316517500674972,-1.1132097265869347,0.7676720955785813,-0.7006843569695804,0.15468125820716577,-0.3018073953348757,0.7440294127511873,-0.1981990716960814,-0.3637549044468509,-0.6748916646230648,1.7239865682157511,-0.01285133269669732,-0.27528653992155017,-0.6747730738434414,-1.3875418850743966,-1.0491711324930972,0.5765953750655426,-0.21144768026426536,-0.499217665730414,-0.029446192145084364,-0.25996212347821335,0.3454866080216288,0.36036628753878847,-0.2652882829542175,-0.29552977661482344,0.17856049391253975,-0.6859559469226112
19,101,121,-7.7841773325593735,-0.4577086821763017,1.6210452817233691,0.015450094907688325,0.4973704239193702,3.287248876354312,1.1402700894082674,0.6582043993163816,-0.2390674801351721,0.6811822474351499,-1.267855855032313,0.21317668249515653,0.9001481714178967,1.331445229594637,0.23095231788907403,-0.7451811036875089,0.8962948505964501,-1.7581808930103087,0.20833423200076176,0.003952511807542551,-1.4750686479767638,-0.5580701337278703,0.9544665803409359,-0.70396835629161,1.96074999079053,0.41189483364435364,1.0047324564119446,-0.9683319938347444,0.6263569071079488,1.4915877768251233,0.491952312083383,-0.0053990318862253625,-0.031338333367780045,0.3871400132772906,-0.3397380877255757,0.29314992765003406,0.016432610002767495,0.12957326057221058,-0.5783835342122666,-0.5793205028001706,-0.5569904586052273,0.14469708906360168,-0.8751879972762968,0.7678049856419004,0.10153622802462696,0.5856135955800755,-0.04048215771743209,-0.4271376891877829,0.7183574384813914,-1.4702055440431734,-0.4277990832534699,0.3860091800830137,-0.7426228105783038,0.5050601135328109,0.8323001308854064,0.29432007406959204,0.6014303977759826,-0.22400682270049602,0.2647118845440016,-0.7190083565218749,0.5405925738563966,-0.003281240214819448,-0.13706521152056148,-0.7375550552372849,-1.3657939864982243,0.4839976162320981,0.5098461250828458,-0.15626352029203083,0.6420795023282396,0.6213009082565387,0.21350943143284998,-0.20610429532774713,1.35816661073938,-1.0943360127707453,0.5786949189216011,0.14610820647134287,-0.5771173594459282
19,102,120,-8.71012732253353,-0.2910727739996632,1.720509482431127,-0.26924200790750624,0.07698787726858633,2.0448272592213828,0.662355526307928,1.3260846726349171,0.1470469916870665,1.49266436971159,-0.9505646522780759,-0.1332316303498954,0.7374314420901753,1.1837125136957922,-0.5245153246728781,-0.2646915680434609,-0.7562245349914358,-2.107672430051847,2.5298634676528,0.44342719964962646,0.6045019214838993,1.6672556763780078,-1.3771342765211347,0.08388829022792368,0.822926387316442,-2.1181229888496778,-1.7780647267360057,1.686485698340052,-0.6579146612930682,-0.2482065736245748,-0.09632216054189639,0.3023403724018813,0.12849370252966508,2.1666882490558375,-0.9097033088734411,-0.6349881715501741,0.9478643023114302,0.10615532735210759,-0.09209790129004158,-0.7254200955162698,0.3625374606601439,-0.6004098609485907,1.145417296217546,0.5133868335492908,-0.2588868690762613,-0.4943009078419434,-0.20981464845717016,-1.330261837621063,0.05456740725405256,0.7509295612809412,-1.3954153497123738,0.8121705539679892,-0.7421117474637856,0.04065024574797815,0.6513496888397089,0.4253498505434531,-0.4778818653888432,0.2155144030431618,0.09997612860759925,-0.9852656993895251,0.49651990123713,-0.4896255475830624,-0.3922785729340042,-0.176355609161077,-0.5495162052547738,0.7801851627924719,-0.0707213721125776,0.37795761722378335,0.23657882421769527,0.16637445984561183,0.4276791560456323,-0.3667094733002947,0.14253836371854753,-0.5550850031662802,0.04472163930393922,-0.5860521406812789,0.060367463715813106
19,103,119,-8.456412672315029,-0.1833696038057467,1.7605354316768618,0.027293850757267143,0.4073010687359608,2.085104578925536,1.4693364609308863,0.7974589030961661,0.20158655723300326,2.2336180316079206,-0.5627510309825344,-0.49304098031339477,1.7502834854894769,1.4373568028787436,-0.1445105188342309,-1.1915644024231642,1.6408825339177122,-0.8613763848921518,-1.6211931126755756,1.812494541948452,-1.0379810932924016,0.4700308051395776,-0.018489813257715756,-0.7317590839789846,-0.6991688738590586,2.029929885342222,2.337060249946457,-0.2116071596359929,0.816539639680364,-0.9241130898676082,-0.5537871617534128,-0.593065133406006,2.376455990656017,0.6229289154518658,-0.0010258543010085264,0.34270940624856366,-0.10115225113498454,-0.3431084844192803,-0.13044136435257134,-0.5041420262555896,0.16949470053581406,1.0131286248252873,0.6201114237557115,-0.502950032782193,-0.5580298851516393,-0.5677360174974838,0.6361678859289951,-0.6973295801336916,-0.03658593005689031,1.5016103017501723,-0.5303481896433342,-0.2111265865125795,-0.16183552526724362,-0.03702759579979589,-0.5753387627141684,0.14092454995546105,-0.9420624451837958,0.7948597362783745,0.6842931002954913,-0.6195163572207649,0.2064768132374395,-1.034916758456821,-0.220240850532531,-0.26242292096892256,-0.20277673909464095,0.33097210489898715,-0.047704056561205556,0.030623084115170934,-0.3080849312054822,0.8074533555921852,0.011896672776230858,-0.24064143680225988,-0.8987990731099307,0.014066460887644424,0.506852052882188,-0.6042137232465044,0.6624349876602357
19,104,118,-8.03574843846118,0.2303923587907111,1.864297471909746,-0.030319499812145753,0.06668986512676664,2.5728852920579204,2.508824717068878,3.0722977522167536e-05,1.669194913019846,2.281364695476256,0.0357447599939879,-0.1891584416944329,2.7467996671297605,0.29248267919707155,-0.6978380628353579,-1.0567921792854291,-0.592455932536862,-0.7363773092115243,-1.7575628065031308,-0.9718159965925401,-0.913276732316092,0.1366569082544379,-0.9849825852114761,0.33824588417967383,-0.8121744787448446,-0.6216956789143561,-2.6705170661173594,-0.7144499136747968,-0.9133470287092548,-0.3690111624140149,1.1058525922128175,1.3097443310921053,0.32228330643691794,-1.5839627372886689,0.7464333958326602,-0.31766555865938606,0.39494975021628503,-0.18984938270367552,-0.733486130605516,-0.616349949475549,-0.2837218779001167,0.053310460034796905,-0.9267951503244415,-0.8399187045398376,-0.8741295116892333,0.45119320864619383,0.9469340456947914,0.5264239508206175,-0.38347887209811726,-0.027230225505391812,0.683178486997022,-0.6835815808225156,0.5991435185426746,-0.8739125386935028,-1.1252835595748438,-0.24741748430651805,-0.8528390772642945,1.1746294120643792,0.3469894625548523,-0.7387575351418747,-0.3214327550327608,-0.7421418477254578,-0.5730914453111009,-0.04500357104275578,0.578433001969296,-0.14553978643515617,0.2691304774710056,-0.46382628446952584,-0.7552805512697643,-0.5529053473773674,-0.980563169597349,0.13055339175904315,0.056599742559805884,0.41681294682680814,1.1728070537020483,0.5209585669175981,0.20487698803118048
19,105,117,-8.575739210297135,-0.06518508433869796,1.8635433909899095,-0.37445229751712733,-0.44134821961380033,2.3278677818555584,2.2250227490766776,1.147438503364761,0.8547656780771871,1.6570667375601946,0.6035734018898561,-1.4181914205077117,2.8051642848318865,-0.1950829283549502,-0.9975851279094539,-1.3233065237563844,-1.00706511338572,-2.0365093172603985,1.7945826797856093,-1.3677679913126684,2.8967140960732234,0.3031015768087893,0.8660892772056007,0.27690487280507925,1.831936842775781,-0.7557045016031815,0.9710213387335203,1.8402117199599877,-0.9411958346268601,-1.3099635386481578,-1.4822146449171738,-0.38892306522248377,0.5849240211051407,-0.697574705012389,0.876441528856758,0.7718439181091261,-1.3152245824992728,-0.05879852475413872,0.11228190000714687,-1.118862080495454,-0.3430565819762846,-1.0922522683318454,-0.7553331875284381,-0.5784505443646702,-0.37282725122597876,0.37125960622114146,-0.029904637312911264,0.6014918217229136,0.06663301918426166,-0.8610612096247012,1.4488370468384255,-0.612328955953148,0.8026189069483138,1.1436399082960715,0.006089734530229139,-0.4662318208296858,0.72561878773716,0.3382443249989048,-0.15572426007247867,0.023616951402657613,-0.5530709898463891,0.014157839715146139,-0.23944789992215446,-0.6234381800687469,0.924206136532826,-0.5041112997675173,0.2597587723315869,0.2622212195664352,0.06618931711285728,-1.0292576244132998,1.4951724440682481,0.5331386660153093,-0.49103128570977095,0.5429838110019763,1.1070608064804517,0.42873468659063274,0.43070987771012864
