unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
34,31,125,-15.895205280471522,2.8691507478924443,-0.4523618735383322,0.388857644872064,-1.3065111337442434,-1.6529583212473178,0.9292850148144893,-0.09585643037079208,-2.7643125773171318,1.5150923723523777,1.0753951033949856,1.523073487102971,-0.3580555291595697,-0.23990106644038403,-1.0683902857401546,-0.14539844230937335,0.10765370611353363,-0.03974572624994115,0.585763456037432,-0.869006483961037,0.981270630516769,-1.781729357781023,-0.05043904133961538,1.7332163653820103,-2.142765915040693,-0.5897181765546072,0.2226873435748804,1.409625871719627,-1.1812933866013964,-0.6634424456218337,2.413250563922177,-5.97995309662796,2.393383231369229,1.0088880003325817,-0.09096554882893254,-0.45256700833630836,1.1257418761595934,-0.41626628877160915,0.47559942863973625,0.3464595667632193,-0.056397451283207646,0.42871087400383895,0.561766587624859,0.842952279317839,-1.0907392197554413,-0.9496997799497501,-0.16976276620296965,0.5325476962604488,-0.06407262747172962,0.6273802562185976,0.020813880160719972,0.7131679874493617,-0.06936076422750329,0.728199649353791,0.13150394920261832,0.911026808581635,1.1277480030861324,0.8599560590687941,-0.11337042733942555,0.4791706286299383,-0.6488914968586676,-1.0384579319451033,0.2221297989092771,0.013155063245374988,0.08157321731116676,-0.896657774500202,0.480585531717386,0.26790258701004455,0.2863918300056074,-0.17717872355463182,1.027995162890475,0.12688810337226283,0.25818997804917065
34,32,125,-15.743271518847251,2.6706059063010645,0.3873985826622074,0.2534722505963057,-1.1380892248445444,-1.9206137812927082,1.288271401262551,-0.03941626819760427,-2.1868210461641135,1.2919132145485532,0.6594781070662911,1.327159121606671,0.07928227838345683,-0.06849361470046374,-1.2979879028360766,-0.4088415454185176,0.1266256380645448,-0.4998227395587425,0.630907452270492,-0.38722198097137034,-0.3177531666594774,0.24172122068682267,0.19461505498881776,-1.75261823565718,1.1644486847028954,0.7282935772240698,-0.4922232057579269,-0.34669810869481044,1.8138452932851998,1.2428598331606135,-1.3499572347412527,-1.1056851376348338,0.050460808944276556,-0.8591589669760582,0.16475156235234384,-0.090827441567582,-0.7352349734741519,-0.5801428551397483,0.583494246441479,-0.09420036217212255,0.2680370846675612,0.6078327407386265,0.23853580935095398,-0.9279562343586649,-0.38722856083598095,-1.1774603335807823,0.35097673429434967,-0.0391156958732991,-0.5671288510486401,-0.2512601765053585,-0.35690392082660766,-1.0390763063848263,0.3906626625779297,0.2004861056098841,-0.15559436787052455,1.0391192330127021,-0.28635333317474043,-1.5118286466014201,-0.017181504553820028,0.7551717682111502,-0.2823990489736481,0.6380831920655177,-0.1029668306251021,0.3480586134902781,-0.2945408584675638,0.5790263677344888,-0.7583044216900894,-0.2815542889449303,0.011638546980392586,0.27038316358529135,0.6258232251592455,-0.2384104116938771,-0.22740276470588325
34,33,125,-15.010105825733284,2.630961303950615,0.5739971632395003,0.30082116115148366,1.0569105491911606,-1.1093389059246734,0.7695561754960691,-0.6680693793293727,-2.8227160521041803,0.9509063592380907,0.7200565080466642,1.8246031122960176,1.7061641133855145,0.7610641483546872,-1.3427804400910524,0.527973417095925,-0.6679687390335526,2.0130137117170688,1.105454278661707,0.19661980467309995,-1.380519978548066,-0.36723481610511544,-0.998083020649062,1.0984510990713865,-1.241821848687038,-1.4287991403787565,0.30474584458486137,-0.2915372853640421,-3.0100652230729557,-0.07364469608011447,-0.3409265245781484,-0.5390335364331273,0.8301735707254008,-1.241208049188746,-1.0840418089662565,-0.23626469298301556,2.090188972079087,0.421637744376926,0.6522519276737601,0.16041872836270699,0.5104693793162229,0.5377772805975651,-0.10081891448561037,-1.2117760927622792,-0.028974415164598092,0.32791097931791985,0.25117264955523055,0.20479771277143977,-0.3509997938363656,0.09450182616293913,0.14081922069163733,-0.19521421459135957,0.37113949444390415,0.001978235078994115,-0.2333729732383175,-0.5182061139562135,-0.043543534370663314,-1.8256949206843311,0.4300509930095579,1.491798822020612,-0.3318975146989676,0.4644381207590934,-0.1666374496043316,0.7097583259603973,-0.7433396415766266,0.1643797723376152,-0.8769324607636482,-0.3852359977197992,0.01999020971788669,-0.005843526200621206,0.044094521822718016,-0.1984205715144777,0.041470172089642356
34,34,125,-15.156852359197154,2.8996489899423397,-7.695436258700857,-7.667363412207347,0.8311756214789613,-0.9650887082444586,-0.34574919936559334,-0.3175854590511496,-3.6744338870077486,1.5715588998091696,0.4879058322016464,1.3828547032827674,0.7711673452439715,-0.2410769539475956,-0.7946391482501878,0.6966878017077449,-0.7326122165322285,1.249331335314792,-0.8893699335819418,-0.030982305340133142,0.7809811022273702,1.3559327008206583,-1.5840334722219274,-0.026681279332348515,0.6556675749975598,0.9041084105347498,0.25520860739359086,0.6370359991393959,0.46794286502095767,0.5740570687819913,0.6919672556954712,-0.6106507934509443,-3.798894646085154,-0.18355799283509128,1.6329626516649274,0.4152307053368957,-1.3121374300553361,-0.6980887846643276,1.461482503568301,0.21378987573962163,0.6202767437437005,0.6051406564533772,0.02391628111388438,0.3689228124591287,-0.15194871746408853,0.5476358643770689,-0.18506325704378063,-0.5955221426838623,-0.39752999258933364,1.1816853424538287,0.13274485491880827,0.8023135678717733,-0.5518497702808368,-0.19036988978666,-0.06301849213917626,0.187461175288621,-0.5043736655011627,-0.8882587200540252,0.8771674149294969,1.0899430849042513,-0.3978971064793162,-0.24648042189325509,0.4589324071858554,0.7406632728340811,-0.7996669395177378,0.1383546800970096,0.0011001944102278962,-0.11065897280135827,-0.08376509136646322,0.17206056389499796,-0.933771866097405,0.01105988718068685,0.6552241200013683
34,35,125,-15.519354209161152,2.4336037584963046,-6.299138908627156,7.688959639267282,2.9024443059475633,-0.7454853197280351,-0.3577490209329679,0.1445615667035414,-3.6223889347011307,1.5007790682336064,0.691743063219574,0.6882068593688423,0.3482943549872488,-0.859791696175429,0.19144770733258615,-0.14069703496414238,-0.7324016160368557,-2.6704778396810527,0.9856201124138777,0.4837749164509412,-1.0253385601686071,-1.4983009974911294,0.22028993427082988,0.21666309061273362,1.6958994490240156,0.1793779668262415,-1.0130620487282636,0.8929431179855338,-1.0738373577829443,1.323082441787846,-1.5420094147510335,-0.6434154841092883,-3.369780568108333,-1.0816318370484852,1.337725118844997,0.4847585518659778,0.2821193936448251,-1.146476055371238,0.5405362533419581,-0.23898803610668637,0.8419286376342252,0.9591169927557756,-0.02405188679947237,0.4733030831739143,-0.25058635398716805,0.7370073229189534,-0.23061083119313383,0.02012031651341785,-0.8018042800200967,0.5211866114780718,-0.5565833659165522,-0.574451996268075,-0.02345953901706214,0.10864749188501445,0.3483896654088179,0.1264618410218448,-0.04458562760143403,-0.00909206445644405,0.6490762804279488,0.6564988700959595,0.46510891212750743,0.016552573726616074,0.6567735057823209,0.847512723420207,-0.8044662915365645,0.5156712478607748,0.4888701416737822,0.5678960040276384,-0.6394236932876859,0.2646776227465008,0.04996897732305546,0.6466138948284703,0.6090525487275346
34,36,125,-15.55958543450091,2.233223180497438,-4.629822331210173,0.39700781551923464,2.1098225497181695,-1.0806681818568278,-0.3846812230831772,-1.010816841258666,-3.6543250059667165,1.519379598691014,1.0604586964638691,1.1995235109506335,-0.6154381735128533,-0.5604573008440449,0.1649269756509394,0.15521589292117863,0.030145300084535656,0.25692244982855617,-1.6215647216414504,-0.5399237721278038,-0.22398085020237088,-0.9205529230243166,-0.03997256524406095,-0.3162245536382391,-1.389860731721685,-0.6118734972409174,0.5306424588073471,-1.5289912996859722,2.726981620869134,-1.270521371688903,0.3739244146211164,1.7572795467802385,-0.19209760752872831,1.6182630504096474,-2.8822609904961727,-4.184268554468185,-1.085149428573256,3.856106668135875,0.22129198726930463,-0.818439564781561,0.2577183121008986,1.2390004736584361,-0.3899086105246463,0.15439099546458177,-0.1013449424917877,-0.06907857722773533,0.9177863273302482,1.3030840544764712,-0.2406219515230795,-1.0137546230378969,0.06426158251365006,-0.39469541077254755,0.6277396277149644,0.7503020036856781,0.12360551755359217,0.6218308955495563,0.37733273742252693,0.0852190871592736,0.674186478463615,-0.033315707304803426,0.12201262300782478,-0.24371238151056862,0.2036127809944824,0.10491270529854158,0.1135428913596689,0.08608565869312068,1.076709386882796,0.4756138249721957,0.5811424152889779,-0.41349621460361535,0.44729933532436206,-0.8003439128440228,-0.6048109529452326
34,37,125,-15.997628249246768,2.364880157414784,-3.9116143938728993,-0.1352333118447659,3.4310008095565987,-0.97096410513789,-1.3314473812090193,-0.3144973792838806,-3.0284058467060126,1.0852187696812725,0.17518929217314758,0.887355721508257,0.41249851145180216,-0.42739584214894305,-0.5482620286514047,0.38994346495389387,0.32851059608161703,-0.8492337315326904,0.48094290562998104,-0.5489901172464399,1.5562429029564286,2.0080593818771635,-0.07218341952437332,-0.5962713725509927,1.301967014358014,1.675099215357556,-0.0011618524907405865,-0.03012761844123084,-1.090593721318796,0.035599262819797646,0.6265338319491703,3.7165441393194776,3.1468453469268245,1.2986223656891545,-1.1547596120862302,-0.3532010288335381,0.38035481887815864,-4.951980711860543,-0.025992347601034395,-1.2451701839107054,0.46362010341076976,0.937703606409923,-0.1681925012319915,-0.6081774189150044,0.7582180679284267,0.1065023796025462,0.9070103505883857,-1.44288049448915,1.1445508938589293,-1.2001728207432987,0.008783268582193906,0.029383527452136193,0.2765472392040009,0.11537245567977437,0.19055353842621542,0.4391715582636712,-0.21405922973008532,-0.5761829546183064,0.6405217303123197,-0.6004977739487821,-0.003923805827305093,0.04877227604335251,-0.11918196710954078,-0.24461728863903462,-0.2514192654414184,-0.4450490228696612,0.289079472605834,1.231332372656999,0.24612090183947363,-0.045886131565650745,0.8412032867062498,0.6801599831191947,-0.5160791690018605
34,38,125,-15.88297814206741,2.250335493625427,-3.562527609767442,0.4307678155981033,2.0438380145513144,-0.2637013265384775,-1.299106595858028,-0.5898376505918036,-3.6257285740017093,0.9199951996722291,0.364521728891847,0.17739437131832553,-0.04499019490346475,0.24777637911898232,0.4647858719871636,0.5693040208703755,0.6036938179677732,0.6040166151963708,1.8856835033011345,0.6627102790992307,-1.6017881479423821,0.3638771081899172,1.3759625772812292,-0.8520764014152983,-1.201162353388287,-1.480068175347108,0.2993229064511628,-0.765758789893005,1.585083270620031,-0.6261451470644762,-2.7072958867939003,0.8487762897743045,3.2565617242510876,-1.2375482046331392,1.783277976958061,4.351336028840981,0.019786496988462295,3.2380322467908003,-1.0445793185563899,-1.2446705336173216,0.9354462245781819,0.35170483036977546,-0.09302651870026815,-0.026110376704457726,1.742019265205507,1.1291374327869463,-0.6292873865377336,0.9219221158052738,0.8458532057653264,0.19456420952334097,-0.3530336714503186,0.8695058328882321,-0.061752842084498,-0.06278089438285385,-0.047831788678818314,-0.5696041827753323,-0.3797357753133643,-0.9964153949779886,0.12258444063104212,-0.43722344959484793,0.5239807067132312,0.3028321487420366,-0.3292031456799481,-0.6404349599623123,0.3825606040953194,-0.3826237692203218,0.25928230988903056,-0.05703531975416114,-0.3785682228182269,-1.1182731047556322,0.09037560854890138,0.15063544130339662,-0.21130311274092398
34,39,125,-15.596534463765245,2.5476165089127996,-0.2921489006161183,0.18501848113969233,2.2084084498537755,-1.3745557440896041,-1.1847644084472342,0.14930655374236548,-2.1704845811912605,0.8395583184637256,0.28852992815149603,-0.49371299469129604,0.5031197076722604,0.6803030641410928,-0.16477382723352052,0.12085809390974604,-0.13497494614173192,1.3182952979901066,-1.0584877606949037,0.5762895216633631,0.6758968804601918,0.028762039951715685,0.7609359478418604,1.232445474698228,0.37123539559626456,-0.8203401481774671,-1.797665821916756,0.028994558640379982,-0.13862006902282706,1.4055095124719095,4.188121903817462,-5.176638001941169,1.625760054250048,-0.14098911299286968,-1.6167194379385164,0.21697834984454692,-0.2414764118043021,-0.8769224685777357,-1.341273764268062,-0.8816960530294102,1.0580814175519675,0.09182341797539419,0.10774053617881299,1.8451021997465051,0.44663997275838613,-0.0791703842421512,0.8849563218932294,-0.28218782648016455,0.10006705215034463,1.2055510014825603,0.3514742110280493,1.006973552910285,-0.5544142546589079,-0.3225815544068435,-0.18697433564441981,-0.5487875129058085,0.5965449469223888,0.4709331555599629,0.22376916087861162,-0.22131000504435003,1.5021023341726882,0.2805012892914005,-0.5880409457712203,0.22846868131806014,0.08376671795659292,-0.6325662667496155,0.6035885245669685,0.5166686360782307,0.13965048732533294,-0.0880493131333376,-0.11868819782259536,-0.8129746638147658,0.4733822070873393
34,40,125,-15.029997124557713,2.5948559731062697,0.5864477216208739,-0.04604434741125576,0.5036628337592067,-0.08904624047193901,-2.185426053096095,-0.9321454166192152,-1.8140193672436276,-0.17728271381276464,-0.3212487306740005,-1.2971436059618697,0.2917139424690621,1.0344181684770994,1.273842801759258,-0.5323926509882821,0.4152493241818306,1.1873492806908095,0.019733970269011834,-0.2432871328887374,-0.37448281564856833,-0.47412024883246545,-0.273513745484534,-2.5486078807005894,-0.9758092155606741,1.1185848715386653,0.39205217296044975,-0.6147680971554229,-0.591276375622773,-0.5873504472328509,-1.5218107694537555,-1.1373610584154594,0.3426019811045912,1.2898246422450128,-0.054867368639406076,0.022491213643448384,-0.18327749236360963,-0.1678765524478299,-0.2679698907707913,-0.14209793962611406,1.0100809054656807,-0.392815549275142,-0.648952363774759,-0.334607851003107,-0.044457050672343824,-0.8493978962658757,-1.805740597039253,-0.9380024111960656,-1.5089335989643418,1.3852699141499623,0.07119424004339281,0.038704100301592735,-0.04236598002525188,0.11085275649326772,-0.2078780872259431,0.8483609166862511,0.8686897728867511,-0.7010339468616745,0.3553619499191417,0.5102552663715676,0.7923185298710019,0.7580991796558567,0.1478219988446671,0.4878414049077875,-0.31576661937716227,1.5269952532328195,-0.9239846939696629,0.13983189812916053,0.3987950528337507,-0.21952310209277956,0.574467313519832,0.25939020703440585,0.9218856499054946
34,41,125,-14.785941942835237,2.6851012605564306,0.7973509321768464,0.13744685372619472,1.2267012006554772,0.7130916647886557,-2.122693691446149,-0.8379356521037351,-1.830259333583084,0.8596446274266462,0.15630817426571858,-0.6068680842108488,0.33241442086482187,0.5843889142237076,1.2815709311462857,-0.8865540069355006,-1.1809710291112936,-2.2104288940846533,0.9360326141051806,0.927905696167985,-0.15566763255192875,-1.8954912869369398,0.17737089969241238,3.2209242654896952,0.814577092412456,1.3753318735543987,1.106338005600788,1.2282978610288073,-0.24017580684424575,-0.8254139933261204,0.338923074886123,-0.6586859116657183,0.674832367404309,-0.03659615163610093,0.6777018432817714,-0.8793834249221738,1.8102641429487285,0.5162238565810423,-0.8023283354659144,0.33897020031945085,0.6687093316410714,-0.009151742174703973,-0.44156321407812654,0.46497051044925414,-0.36206869382659373,-0.7525005414642821,-0.967097162720371,0.36169236316693953,-1.5683528887145837,0.08370048221451193,0.5715486138626323,-0.8768223641519617,1.131763639833055,0.40901666622886695,-0.7739909488291946,0.8944013653946334,-0.24353576757125656,-1.0453425719672649,0.6112608458434938,0.8591693989647251,0.2573957491523595,0.6670454630169297,-0.02714705617928019,0.8060247508087663,-0.25891396419369156,0.8616705299265407,-0.4737315458624772,-1.0301085042902491,0.3645533344536165,-0.04339069655621312,0.14530557744196085,-1.1125435676074462,-0.0771100933761627
34,42,125,-14.817344153388037,2.4748246548885984,0.8415182651058588,-0.15526334779381398,0.9899914608595288,0.45905952797264893,-2.3012916496477245,-0.5443052092464478,-2.398645090968939,1.3957873380187784,0.3065461600958391,-0.19437860649274505,0.3307506534444617,0.09403047757961104,1.495287655222139,-0.9470572138244139,-1.0023778335343287,0.9049776820838064,-1.6675012392207784,-1.055150988164239,0.5876280558573249,1.6779498318908523,-0.650427468632205,-1.583798311332934,1.11652316231927,-1.6293854981431377,-0.5215950409358333,0.2793506790565218,-0.7105187320107134,1.1153304461830003,-0.6787914636998265,-0.6655771029012614,0.28589606935349127,-0.023363849638841597,-0.006180177189861265,0.32581821417501444,-1.549048583509356,-0.5805736543278547,-0.5168045076427736,0.6146433298951864,0.5843841651031998,-0.2205745003177205,-0.5838539178662367,-0.26909100268317443,-0.06435492931839269,-1.502264148897459,0.2851547803325097,0.7162313684041158,-0.6625998693852032,-1.2687249555991944,0.48165224925320327,0.0025887097627735407,1.0703264393672336,0.045960436310086415,-0.07188787314932643,0.3117027574934029,0.42528424686432315,-0.3696435286677362,-0.1969771927490891,1.5309081983381432,-0.20897956473204532,1.043265852734536,0.17965015467956,0.3980143266360115,-0.011212536459502105,0.8622683476867202,-1.0104019783707983,0.3624218235601278,1.0089005275832317,0.5921191123405697,0.516993128650128,0.6424471412413197,0.44626513054340633
34,43,125,-14.626490134110494,2.3731951550308903,0.8596730815042398,0.2621830300156582,0.7788621743540776,-0.02787915838183743,-2.326851852676122,-0.5450815003864982,-1.9011698623334539,1.3778126627704044,0.38178491129679354,-0.19693100810775138,-0.04849114695812566,0.03846921004658603,1.8502605726379295,-1.2162091381255995,-1.662520899528477,-0.7479979724936543,1.9880852941793314,0.7523023334841377,-1.079951383192008,-1.0412538567086425,0.8523721728629509,-0.019230098926962716,-1.6281223237487572,1.1858353431281112,-0.46123524035301317,-1.0436650712904623,1.939820699684833,-0.18608081379485153,0.3744000633666584,-0.5414660488825297,-0.1097712417501788,-0.21674609441723533,0.5126782734489596,-0.3197606719910431,-0.5025737109872808,-0.4082667586264763,-0.5476905517164026,0.6478160909588322,-0.027685741437629332,-0.3043714947108647,-0.6614873016757111,-1.2201641636195804,1.0028411378907178,-0.39650450309354746,0.10177161328098101,-1.2144351767941801,0.7129374639534369,-0.2750719250865465,0.6307709034011839,0.21109426979555612,0.1496744150502839,0.5229460487051489,0.0199849240861607,0.5836453391942998,-0.6604311829833643,-1.0735114881059682,0.005266200529160634,1.0376915277030023,0.31838717773029385,0.8354795711248976,0.06604620434718006,0.1852057393353365,0.06597165323091528,0.6687562574261381,-0.5736118689832627,-0.663205977378802,-0.17165152970988862,0.598165288468875,0.1252671435488186,-0.7072209726248276,0.10706294919628298
34,44,125,-14.986054600410286,2.237914686143508,2.370624424476093,-0.11726547492092586,0.1918596571903902,-0.5118296105676536,-1.6562730460385628,-1.1602244015891492,-1.6218168950432046,0.10894982695583492,-0.7436776849440909,0.22756250172869857,-0.16530756667426708,0.14912893929959553,2.2413164756719044,-0.6015168998838059,-1.798765367510875,0.06201873743612545,-1.264584949094829,0.4830825194415618,2.3771839340033565,0.9411729020418471,0.4211280661632579,0.23495163112172812,0.9406943884423459,-1.2723315728453706,0.5652126715298974,0.873406589820012,-0.3358641213835714,1.3554265944994126,0.046796453426384076,0.6425503038346138,-0.346343171383527,0.033424480532358226,0.13669793957759407,-0.00043926289688332184,0.9239577795513869,0.24568852088010265,-0.7074251467635996,0.7689617399986794,0.19587988589488936,0.0538831495005082,-0.30228576084450676,0.37434690493379014,1.3464792873310412,0.2904398680527335,-0.5953764843390512,1.4363438724542184,0.5663050374435429,-0.20387826150385294,-0.168851295900183,0.5299222933445559,0.021620317813269646,0.016926973374782602,-0.4416399343869567,-0.6954961958152626,0.4877884105875558,-0.22278107950708462,0.13305299006376003,-0.021547027847046298,-0.46716952369870923,-0.26692872511011306,0.09673122819501208,-0.11304580065628685,0.38049631197991635,-0.4473954546717639,-0.1650800244318921,0.29495283641053127,0.7320005034131851,0.6211860697674922,0.5256285357590974,0.5580662033731484,-0.10718152672485921
34,45,125,-16.135964764936862,2.537805519938692,-6.339910082809056,-7.678747734586307,0.36827341601000746,0.04792151489378793,-1.1028020666771536,-0.3774961681945983,-1.1936075748663533,0.18045323129810123,0.4729027545327111,1.1513060492674732,0.02214930836188855,0.5684888631051184,1.7979767161616527,0.3536855085677081,-2.1359703459926878,0.4139020164223912,1.7075854623119575,-1.2088601941804848,-1.6047739340315903,-0.08019598679006537,-0.19292905057644863,0.2823002208708963,0.2412341265081609,-0.04581965205197551,-0.14269257254150092,0.7807868657228867,-2.4542458444834225,-1.2025502486873414,0.3238374517699051,-0.17513365604363784,-3.5480469037553144,0.4954167706804473,2.4126642507279428,-0.10357857364114799,-1.136401667443803,-0.421021993700159,-0.7735993822187532,0.39102023119989143,0.6173709373339089,-0.32869781999409475,-0.18627167864613683,1.2367839078820038,0.9057891968627044,-0.5832888738791006,0.7691049814867237,-0.991838960788521,0.5593669795951858,0.36613184518661107,-0.38584359878068963,0.45968204843095556,-1.1707395066787532,-0.1338899159175989,1.040299933197607,0.2024873772818085,0.19310560999396872,0.1589250609349133,0.020350063827360095,-0.8267058805676643,0.34792744184715113,0.44599735552331293,-0.5168170819053646,-0.4948530899452787,0.35567651389164,-0.3430335102234647,-0.05704779223572354,-0.1113480359875514,-0.9390371914144924,0.3068185712654773,-0.7293116767302681,0.8876381255733751,-0.07991736250242366
34,46,125,-15.937517911535704,2.204850847847561,-4.867848631946135,7.3218420072202415,1.2474264093825713,1.9067759537878246,0.38142118091919486,1.8921832366102749,-0.8200121742044145,0.4442251656038408,0.08990547765016713,-0.5232822672901981,-0.40088312009645083,1.2906069198750643,1.6250068015470338,-2.131072071362556,-1.4297909208337147,1.4054501041632093,-0.43933686754021106,0.7895923470884456,-0.09055630694161468,-2.279120408616938,-1.0504076279826327,0.34224785906730476,1.1911440338757444,-0.7414097037575399,-1.2421721243115666,-0.4874633165464471,0.8474980634024302,0.6091695975853255,-1.1914295820885556,0.3194664507592041,-4.479148989403407,1.7852203756940073,-0.5795520668019938,1.3281203588904136,2.2585383348995833,-0.2908695419640504,-0.49695048564973343,-0.09296675320877935,1.0195789720608393,-0.04945933589237345,-0.47530934231977645,-0.29511781618476446,0.9724727559602234,-0.4186117580263598,-1.2430317173566117,0.6408403432658667,0.1666350446768468,-0.062305333101739545,-0.4036218106005788,-0.570330560639211,-0.43960888749275895,0.6641948414806154,0.7482739723291796,-0.20409463611416126,0.24352585764987117,-0.11564632700775829,-0.9801517100661578,-0.752197423480768,-0.44569486897190597,0.3868046968211686,-0.7387964053210266,0.21745760121966315,0.28160221850845324,-0.030242754183919723,-0.1834198301363609,-0.5520080487614989,0.48951378063211354,-0.09663426976749998,-0.5419832927623627,-1.272585020128013,-0.44311732096161005
34,47,125,-15.634494882239592,2.0684452293756763,-4.200532739035637,0.43035348440820287,0.1080177716984085,1.7430452250930932,-0.2301737257346057,0.4159497417659217,0.64887150088982,0.8285780440803057,0.94415920387337,-1.0284721241457067,0.41379795420713295,0.25020218240929404,0.7007168907109529,-1.9600272204595541,-2.7742053635097412,-0.4934973233309418,0.8571722964738844,1.997092740530436,-0.5253040210919732,1.5148399856509858,-1.1639543172016067,1.537637150508214,-1.9580389974913759,2.5662400193850896,0.5629342229974558,0.21347404528178257,0.8130285200310765,-0.8830456142119832,-1.1579000475245873,0.6819249985585274,0.7703822662536934,-0.9262938287318777,-2.2210527553074515,-4.926874408832881,-2.11539944088279,3.6944249065682904,-1.1240460376427595,0.4185403128556498,0.8451144143415906,0.7333922408527771,-0.29390335685747215,0.7200509662668076,0.09038694780123643,-0.5568957958465224,0.16092178380754454,-0.4770547356036138,-0.2023246058548729,-0.43514183792349076,0.3284950809961749,0.19530950981225384,-0.20386093798139165,0.006484009596762017,-0.6261478873264852,0.023009356625118976,1.1356221688850474,0.15947017268224453,0.3745340745064819,-0.2659893320374157,-0.13759221936809551,0.3533206823899889,0.05163580613161186,-0.06904261709951919,-0.18450389937669825,-0.21825570990521978,0.002309241581519489,0.6180141197393463,0.8155022780131728,0.31397664562268174,-0.4797232830727914,0.6188530670711091,1.070441955567975
34,48,125,-15.328569589429243,2.3433804386662693,-3.6826310520681202,-0.121740327073087,0.1299922748451656,1.8901406779138061,-0.27838988388053243,0.3250004385054447,0.737306289731113,0.628305139471006,0.6821369751590304,-1.4849069650695197,0.11733174752307418,-0.6303918864705413,0.18171733698326814,-1.505683953012046,-1.7638722365018784,1.0773237631074033,-2.4302321300135916,-1.3905556534624328,-0.7917947667858874,0.9723686301014768,-1.2352967176471261,-0.5964148672744463,0.29376465886322184,0.08540969658334148,0.0848654801093351,-0.12321617750667789,-0.5904764418351022,0.13013236179818222,1.1833539334884198,4.061877475573894,2.9183854160857337,0.9219321920982296,-2.4674204585854254,0.17115621698702954,0.39399374698344475,-5.021459939866336,-0.8037712281679038,0.3583634630713388,0.14633235188195956,0.3977971614565246,-0.20809858345525342,-0.646505920397123,-0.02689466050593023,-0.5256872219225154,-0.5758169009963916,0.492493886898128,0.7055017161773584,0.14409347773017134,-0.37573483033525634,0.1963901011199366,0.4829664464272571,-0.08463806501510059,-0.6900185118614335,0.9854717741970555,0.44490989558365907,0.019579796955223855,0.3227177711832214,-0.7356643565825731,0.6192401867521744,-0.03436065428723728,-0.3078565578581628,-0.3287550229187256,-0.1770759268893365,0.23329014679325372,0.5344235253729896,-0.7608974514335488,0.1991514767386946,0.3821361387650498,-0.7918084141191454,-1.073766478212271,0.12129758505917063
34,49,125,-15.589893437327868,2.7335248775455816,-10.609219990339836,-7.7064659576643,0.05561907141299404,2.718340992050428,0.019152659249634912,0.0017705919542640558,-0.28921383770405806,0.6848591879912762,-0.5479897432035965,-1.950860583763531,-1.1004701174964329,-1.071906251943685,0.2628244604549556,-0.6615940913165744,-1.6055853277776235,1.208889776094485,0.663382794379989,-0.8794349776996642,-0.019096042414561937,0.2950829467536033,-1.2597262649080723,-0.4392412568848495,-0.17384395864721602,1.0430607714418483,0.5253119192230353,0.0527387538132466,1.3760306369975452,-0.1639805652611021,-1.4825351503984576,0.4360060251917056,-0.6901568450796035,-1.3348109819256184,1.9418086920264013,5.1220820283770685,-0.32032013391887293,2.7990659429430376,0.19102839914578196,-0.13031540050073892,-0.18635295751110864,-0.44606885910196775,-0.46649956505767565,0.24081294993490987,-0.6515963546708226,-0.17022454708352697,-0.4497682340256606,-0.9995086226943222,0.6981670899936987,-0.007724610160577201,0.008222790923133843,0.0543269421820144,1.3628202593119143,0.08980376127084834,1.262511349176,0.18779529373895054,0.06065310548398283,0.3485443230817565,-0.43759270574586007,-0.04895177156867529,-0.20497636274533282,-0.01093327355952135,0.024866488928993426,0.01901689603537658,-0.05349147895020413,-0.10024589044152243,0.6211035441880908,0.15511280494300256,1.2240773377089242,0.5154531662076065,-0.25371887567608625,-0.02737873334342203,0.8847424772922261
