unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
20,96,104,-4.236919271395311,0.10646135609497744,1.0760341883414692,-0.013470349415190508,-0.32375085391989133,-0.6349165035256205,-1.2915368288932847,0.2580709560773391,-0.7520742490102356,0.17627633000901705,-2.055103602725559,-1.7427143817950905,1.841736585801599,0.22333605981788174,1.12552061348044,1.068401844939454,1.219697947847757,-2.663847316546019,1.2994355696322941,0.561781685681648,-0.024583828737663262,-0.8171432649247095,-0.8602014793189847,1.7771493536102478,0.20095384348114195,-0.09050588608087641,1.7182736107653003,0.8267117661626322,-0.9741743184572736,0.5776875536149908,0.25356578599322155,0.26791126947218724,-0.7706197182704642,0.2264654272114476,-0.07695933478611139,0.05034616485439738,-0.25265853693470314,0.048675783052871534,-1.1458428950704256,1.2094475647678202,-0.15360950372017027,-0.8769184755240682,0.08119640461372857,-0.12822061347671934,-0.6843270603948931,0.2870235470163005,-0.16651254985604422,0.720794661938442,-0.30477492926588245,0.6709815193952573,-0.001955552425653349,-0.23419896365363027,-0.49538570693321127,0.09657333007966652,-0.47192518638377073,0.5111150264248009,0.16522066675425243,-0.13329477737577528,0.21582670737735937,0.8657005897690027,-0.13357916153825636,-0.07615116755709243,-0.5586564947419056,0.24940612776603838,-0.7272845414141552,-0.29705681621796426,-0.3528162034996794,-0.14030346618301603,-0.2330887980540579,-1.073291521523711,-0.5997901645788676,-0.12909527672115206,-1.4145752940299134,0.8023702807513182,-0.0862076008813297,0.3537469160232796,-0.006191957789533185
20,97,103,-3.9716172907646343,-0.10294411030055324,1.0800287452278945,-0.03752809964818147,-0.36685728203062395,-0.8555306631218248,-2.332039768830435,-0.5849954946512439,-1.6182283401879038,0.8870891593301867,-3.0636532506408543,-0.41150951230659555,2.3849696326604404,-0.7821398894472497,1.1923043378956903,-0.09256912479918679,0.27374927135951976,-1.6291565750757704,-2.536535819480311,-1.287010119535015,0.6891961680280897,1.31282830072,-0.15732693209239584,0.9229452038877862,1.6327685151880118,0.8008789562679594,-1.089466197662031,-1.5264056340027037,1.2797911555896526,-1.5943791826324238,-1.4268121915563905,-0.6080247399329791,0.8707887476149482,-0.3282229451728993,0.18178764920113316,0.482539022112986,-0.4060385776313593,-0.13536222446180146,-1.4053212524454586,0.7080725509612563,0.4497356832313501,-0.10632439962426818,0.4936501734618104,0.16543407347135686,-0.6443331298297327,0.14564061448416438,-0.4157938424225057,1.0114638238892537,-0.5462985622396184,0.34019005744454,0.02416300443685045,0.24459844355933022,0.21291120040183925,-0.08952600644225345,0.40352794479926574,0.15956843631092446,0.2649104501257893,-0.15115265067892072,0.2534834337858126,1.6245506367797342,-1.3500534121334093,0.735952827764403,-0.7721755537129683,-0.06367329831805958,-0.6931058521527839,-0.12081491444129587,-0.30065098415317626,-0.7810644591668104,-0.34532190932771883,-0.3599667730004808,-0.6016586412788059,1.3784769851243897,-0.26332719760467477,-0.060069975038731495,-0.8484305089920088,-0.11793628728720267,0.33592250332834217
20,98,102,-4.24892063254579,0.17778639595880388,1.18933137106763,-0.061064434570901695,-0.8278157198779748,-0.20796158848787838,-1.842229560199507,-2.0776486212512237,-1.682732695444274,-0.5997712730237981,-3.469063719801338,-0.3196034576160622,1.4359505777313748,-0.9784683365705786,0.17417114196294825,0.3049809688907727,-0.038982477360773565,0.3386297053517304,1.2981380336124482,0.4883187312518055,0.9126882917053961,-0.0837521384532388,0.3073920175204599,0.09593315373088039,-0.8919773198886829,-0.9283930510319796,-0.31427177297137376,0.7873152272843278,-0.22542983385402712,1.2328334406644679,0.0956456381149637,0.9888618175842336,0.18201879505360086,-1.2848411043568382,0.5470348299371857,-1.2195886911448925,1.5131158668787081,-0.34396135172209724,-1.4142492224020164,0.45097125696128004,0.829857941469926,0.16722646720589926,0.011618284966876431,-0.15806677918204656,0.65529112819709,0.5875445713685011,-0.47355397096970986,0.6102855625388629,-0.325685016755596,0.13886150752051077,0.8119977977882638,0.42426681196484095,-0.5694407868678067,0.2856641284682536,-0.23771536176884456,-1.2076128205097427,0.7071543348592453,0.0028788296131247084,-0.5655986788671874,1.1427654515469545,0.20762341579019505,-0.32878467858367943,0.37110596698139914,-1.2486463667721317,-0.9354447561182021,-0.8617744953044263,0.28165235504524244,1.399241974065128,-0.5981259372633296,-0.052590604297626575,0.009238366953775532,0.25879629718644936,0.8296373795563612,0.5680297329691044,-1.3536645381876178,-0.2106070183698624,1.4892398087290124
20,99,101,-3.9973396004394015,0.10711213304886973,1.1442159910104213,-0.015117483146665556,-0.29949174682944774,0.5766573000662778,-0.1116968656576754,0.4885195363370416,-2.0328948350785896,-0.3656227708849087,-3.7694946874392543,-1.7323268696338612,1.502968723709959,-0.5718565055182881,-0.6512921848667917,-0.8049413992352933,1.0321182337892891,0.027461123221341806,0.6248176906186792,-0.6469189616667514,0.18292266611037647,-1.5624000937635558,1.3237725383518486,0.7215212800997891,-0.8609378548547519,0.7894939095900372,0.7393615387447298,-0.601155424176509,-1.2959543442641395,0.23323760123461137,1.227153854402197,0.7542998555912822,-0.4980722228387779,-1.0468979604982647,0.7036269596703718,0.4976100699211989,-0.9108650107176572,-0.010318343286961398,-0.9757834647937084,0.366204833412441,0.9530443243114283,-0.13460414177463273,-0.2948036890505757,0.6912062315170666,0.3114338243199765,-0.918853590026765,0.032898991976453004,0.3814876873272962,-0.752882143066804,0.14677663182915457,-0.18153997826213383,0.19419302555694082,0.09712392738462958,-0.5479374898444843,1.7091881642275715,-0.08247275463637262,0.4770578097156358,0.7585045893970385,-0.3379274931799633,-0.22118710633678373,0.13919316371021048,-0.497514539634303,0.26347964893364284,-1.8417916377746035,-0.9082464955643357,0.9386590505708764,0.7425088359087151,0.2646836423277559,-0.31400495178514537,0.29629260160422416,0.07306041996218882,-0.5895135583257383,0.8516065200082144,1.148251677410717,-0.8611272864282006,0.546200998044267,0.6177145210667165
20,100,100,-4.241401269508461,0.06780232323444213,1.2409559127402896,-0.09000299600590037,-0.28713945391457224,0.5197887551897117,-0.12526695963144477,0.7453168028296179,-0.8255163350934708,0.5199909189759124,-3.299355225164928,-2.9632672726096603,0.5682618591401076,-0.5972019828034676,-0.032684220499291955,-0.748654828449297,-1.8067073264456333,-1.3020693905789493,-0.15966966944761507,-0.1270506739964438,-0.669564708131116,-0.06313429527003638,-0.3677607946655334,1.2596242604633174,-0.08825831409986365,-1.878511832835789,-0.39889839719191267,0.14053131936578195,-0.5046137664270853,-2.7553287959870043,-0.4118982557651363,0.07926423133426522,0.12417329291135093,-0.34596690430335625,0.287853307692321,-0.06556615027260707,0.0037587907078103907,-0.08601172452405605,-0.5895767295104452,-0.05803398269848762,1.000695047625411,-0.5557285562969629,0.4907992451465139,-0.5062484068287681,0.33703522382190954,-0.3016329306866404,0.37983086927961907,0.03016931460292411,-0.16233845352935683,0.13173201542010238,-0.015669398366588948,0.928878815949605,-1.3146252107788252,0.7320613040528829,0.26436360189493663,0.8145526308149105,0.48681789372297574,0.23822073116744547,-0.0795443088745352,-0.37897205825197805,0.5334729621108527,-0.8949644998051318,-0.2447521728459531,-1.2987494648675595,-0.6480805861977842,-0.00708270161812322,-0.010194372953208002,-0.8183104575976967,-0.6149386764788551,-0.700849128054024,-0.05717879833276577,-0.5898081971071858,1.1711612017581763,0.5318489578421529,-1.2614417664610373,0.5261962691917926,-0.5812425554380113
20,101,99,-4.370330902514994,-0.09383143242180944,1.206709056951782,-0.03503512585021873,0.021903199008432715,0.6951629087249885,-0.6199939767259826,1.1989700747498995,-0.40516021251817,-0.506190457994032,-2.800010114837311,-3.03096046611361,0.7964765900766848,0.07766484115550465,-0.029505554198903286,-1.191622840750146,0.6002467705830891,-0.6521930062075509,0.10870401294729118,1.0300004547849875,-0.08706805496972961,1.5417935244685361,0.6130413299770223,1.6573112044199683,0.3142599887180861,0.663201404133227,0.4616694517055135,1.2143854304485049,0.17607878087205203,-0.08211014314509275,-1.4479973185252533,-0.5826439977680243,-1.0428865191973975,-0.5061382693901799,0.44278858681623934,0.7072149755608437,-1.2555380498283122,0.0881442524355872,-0.4886558503823775,-0.7010989155553142,1.5030286274573188,0.16002488678372517,-0.9420959080862117,-0.2506905513153921,0.2021709680996905,0.3985690110404972,0.22351938930516557,-0.43095454579083886,-0.28530159692828305,1.0532141469818193,-0.9629425822271047,-0.030960153026527198,0.14883328083565647,-0.16318401206196959,-0.07874006900675541,0.4505851472821435,0.04835849927366179,-0.014460438682510996,0.7700928345721855,-0.8799264499777135,0.046238604533029394,-0.5183247311906188,-0.5249511734159974,-0.7685776759092182,-0.04368930049199953,0.38709244320895153,-0.4313523273536526,-0.3276725706869158,0.40822089152976565,-0.22922866879070575,0.5510596730944655,-0.10269572687535256,0.8731962128207301,-0.6402470462032644,-1.4737973195476837,-0.46201777793881477,-0.15016926122477614
20,102,98,-3.679303954010921,0.14020849087331747,0.9582887878274033,0.11136072743272502,-0.9376874563528254,-0.8592239428654469,-1.2431029416417254,1.9278950173897946,-0.11380605926252643,-1.1626319520051114,-1.8348742848957234,-0.9186644506520667,2.5678144113831776,2.4012630862587265,1.0908204011018587,-1.0833637936499763,1.4251533382617916,0.41531156140195286,-1.3600001349524449,-0.046039366310102345,-0.9733906775100305,-0.09459536626866544,1.0829685045509367,1.285218273361767,-0.3959214593023592,0.5338740467678204,-1.7569507223800866,-0.893354827315325,0.022883615260732033,-0.3205797388569504,1.3101509766534014,0.7955997466569807,-1.2219793887321808,-0.04029212021036562,-0.5610463205604389,-0.5843389880574466,1.1010404548970754,-0.15791946996508105,-0.22289650841577568,-1.135324795689668,1.0703026779408475,-1.0333293582753638,-0.312673647400177,0.9162205755231805,-0.1682252995600192,-0.26612438617201734,1.604519825655093,-0.5314390466944434,0.48256504342123563,0.09052790005862024,0.31017534992377505,-0.6077853261758378,-0.025877606917693547,-0.7189155521641653,-0.5480085280089158,0.5833480122154597,0.14745459268819303,0.428968874821562,0.8573798901919586,-0.6145045170909375,-0.01798765774137874,-0.9830579420304525,0.5576489792364795,-0.04323513763463042,0.28302233878038263,0.8946205061379012,-0.569898626439847,1.187541170873723,0.3787402256813624,0.11633053325303377,-0.486388350270025,-0.26178646175651477,0.9514584216201182,-0.5956051413570098,-0.9154931109526946,0.01043926236016868,0.4215535478711784
20,103,97,-4.317676602523624,0.15118710709474792,1.084739032827842,-0.2331017818571254,-2.816836443073958,-1.0212133785510238,-1.6720803966486744,1.6764501521019974,0.20271432856308513,-0.5165299050153562,-2.4629407403168417,-0.024633780494579267,1.9076845751298894,1.0834345082247445,0.09923200127594167,0.08736386179941957,-2.2119817156811363,-1.7841432783139806,1.353183362506238,-0.20827394714469838,0.3516591234162598,0.32128670421051536,-2.1844228406900843,1.8229198380723564,-0.12970854237428636,-2.53778761362752,1.617865906138317,0.7832252101445673,-0.18077880475134248,1.090378589966026,-0.3475432114163356,0.0001778047725136364,-0.821107546050611,1.7401633296521628,-0.46304578951753617,0.29626832681963183,-0.6905524280395601,0.4508813764376765,-0.32671442134965395,-1.501277461857104,0.3571798184436145,-0.3145868156851457,0.7434526835488647,0.008688905940013286,0.7119239716513514,0.23671863372348834,1.5628321688235436,-0.67785117048558,-0.2120985030083289,-0.3505440706173881,0.662277655494033,-0.7881726807215844,0.5607130648559703,-0.1108881880715076,-0.7304756922110001,1.3102261655150482,0.041556605917072637,-0.15264826350008448,0.47016682711247376,-0.14912439212030132,-0.44367299887718453,-0.6911636196827871,0.08452688666982447,0.712196849853199,0.5947467542820608,0.4770952517086771,0.4110057584086517,0.8217974904015724,0.12000300156814234,-0.6313887456979481,-0.35456256088766464,0.438149199734498,0.3984488881283062,-0.10106513913858471,-0.17167751298765685,0.8286321609358615,0.011679495094193727
20,104,96,-4.129229678811761,0.22466850895364285,0.9634815126887041,0.030320449448308542,-0.8115884798523115,-2.2183926738433803,-1.926653393079209,0.7859629295806281,-0.36642133945775857,0.43563146221447957,-1.9619107701726968,-0.4922781334232872,1.208499103611317,1.2631105105697962,0.05971247114151648,1.8154332094070733,2.0648851137433133,0.7362466815260844,-0.9224093181632985,0.031222849080579908,0.9696356749926787,-1.2763373856055813,0.4142069518873808,1.4937286701206514,0.9073878435944078,0.18656289429201484,1.0574731388829997,-0.5589924559799051,-0.24889162202588774,0.12116166810818486,0.5216988439635207,-0.26028360840514125,0.7618593485857064,3.160996684532341,-1.5855928717058845,0.08269564718070427,0.39642501450673845,-0.03603873424175467,-0.6854692108144579,-1.485631909518208,-0.004809699644719511,0.44757667005318436,-0.37643181443322715,0.34311036393844524,0.6553488931250435,-0.14428377000664705,0.5013477176378546,-1.4595148331180916,-0.3824103207226482,-0.8130169316195406,0.3774328107344662,0.27181705845292103,0.7656171952315153,0.3043017990562775,-0.32015943714080686,0.9374061113340091,-0.0613287334461794,-0.32439418585506896,0.3160349356960204,0.548305182973936,-0.045796828548532606,-1.1976614475674903,0.1996320728920662,-0.5821112100613156,0.8083566559317545,-1.0644800470527516,-0.7694843691749591,0.259621524710556,-0.2867872389644632,-0.2083998505989223,0.6724639572741105,0.24868458958948875,-0.5826253964801598,-0.3685174348817028,0.24453281525219028,0.4779712500634948,0.7915540253022382
20,105,95,-3.8400506650187403,0.04497546444107643,0.8881415069389583,0.2120646148291752,0.3968290009390839,-2.2409724979395085,-1.5689888662178066,1.9944888582816818,-0.7298273883748445,0.12235312253024899,-2.9898105348166784,-0.01714461743072841,1.6851552350860395,0.19016530083709207,0.12330867650714904,2.344067008148742,1.1002214505528005,0.10669341517007357,1.2296277057928984,-0.654433431403226,-1.4965932130888369,1.833578747339063,0.8845342093859175,0.3447998927615615,1.2694677182386156,0.41246198147282453,-0.06438729881718332,-1.489691346951621,-0.8694160291004388,0.01621728987265398,-0.6699334651735145,-0.5786006015581188,-1.6784929262041364,-0.17616029156700094,-0.46633223450673833,-0.36050664270618116,0.7624014069464978,-0.09803631327805813,-0.14304828994544164,-0.6408016397410139,-0.12580104174014853,-0.4646206430341456,0.42005563084149766,0.021709073279873863,0.08433281855666357,-1.1649088002750094,0.0340146768644279,-1.0619919971920073,0.42322670785891925,0.18304708635835587,0.4443653847043013,0.013687600348608563,0.24873944552341962,-0.5482611353574015,-1.2233822137989758,0.4950616715521539,0.2665381883737123,-0.44362302978715173,0.08380585133139254,0.2592424912073076,-0.06310723177685487,-0.9041376476524823,-0.20460326373664017,-0.2005772750158311,0.6638745523668496,-0.10157825666699277,-0.6936908225253333,0.4521057887276178,-0.3316488257368289,0.0984161683523195,-0.15874639327663273,0.6695892663161548,-0.1590819205649462,0.43330075500440557,0.31203153811384254,0.9952206556633857,0.876556188888699
20,106,94,-3.527261518918073,0.10173726312262979,0.9045250090203987,0.12226500549850385,0.863883051323733,-2.503836543975426,-1.6688353250182655,2.0930283141378783,-0.8080734773258859,-0.23278609412932852,-3.0785241858432366,-0.6702260252867689,1.1655278259786988,0.4389093589631833,-0.057048778639560586,3.121294562532874,-1.0830817066613356,0.2802430309421168,-0.3112930703597614,0.6025320406947052,0.22861664853242136,0.15536120587695265,-1.1472673612769158,0.558276549312218,-1.3826308175780764,0.46257647610058006,-1.0541656987963293,-0.14558130533632832,3.1561506177087644,0.5116181036716599,-0.6849590175921714,0.3161396775650858,-1.399789803661317,-0.5238169696687793,0.5926659201184794,0.6058573403425067,-0.9724363995575057,0.529462255038117,-0.2830368729877829,-0.21221062293954768,-0.4328167522523388,-0.16925545565152636,0.5140674959839839,-0.7178474394223558,-0.09525180887597393,-0.4114776278616029,-0.08314533244976384,-0.6574522056942687,-0.368165171873494,0.23191660805433972,0.660953566359936,-0.6802980342331034,0.5710810814929361,-0.07321622527288939,0.1560393804678981,1.1716383623783766,0.18705374075748496,0.1800627280619938,-0.4167202474180986,0.14596123348804796,0.15795060090436805,-0.5806926440698531,0.19850059707843254,-0.5845542628443343,0.10096465330856175,-0.3540297328844321,-0.1311495643301957,0.5910758956375105,-1.0652318628624602,-0.4411896064523897,0.5962174658808378,0.22627146799958192,-0.6179017923223833,-0.7414481200629033,0.35723242347089457,0.401522571181261,0.7540026260231658
20,107,93,-3.1333874279698715,0.11120071064115981,0.8894411289426077,0.11828861001579417,0.8068370944838871,-1.9780689900743356,-2.2529394239804597,1.728739710299202,-0.43947530372667865,-0.8234261088603989,-2.498644099109223,-1.3047072049334787,0.8190381260269977,-0.7111572395134571,-0.16776087689777297,3.470897323361717,1.0923615494960366,0.10942954252167104,0.05293139662279236,0.05303671649215087,-0.5213741448475013,0.3204797556065656,-0.008538301730848304,-0.09765172192557624,0.605210059636575,0.7725015169697802,-0.3923518064199248,1.253249718148438,-0.42745927413084844,-0.6350379974166692,0.40706955014078916,0.5669859293878349,0.24865881700281015,-0.5105109635386478,0.24579601157185343,-0.09542575104287422,0.07342476334345313,-0.2556264575951097,-0.3535154506556706,-0.08814349530697266,-0.9678728362970473,-0.11372267421288405,-0.965277743090795,-0.5996336201428246,-0.12448230110272204,0.6571010847384323,-0.5073648621496343,-0.09004431206977936,-0.620616379061944,-0.2613751698545306,0.3784734680329855,0.6075698967285358,-0.4069047622587002,-0.3786473401809097,-0.7075786865378865,1.0226522866526586,0.14067834762047385,0.08858755715413605,-0.5619465643244368,-0.14362957578667382,-0.2618875855449558,-0.0726877062579529,-0.20967978940903909,-1.3013422763666482,0.2285352538549494,0.17301758201494732,-1.1963723904937713,-0.08534623484862369,-0.21747778036546536,0.31101282884773745,-0.23678681122718687,0.12755216441241538,0.35139981447018237,0.4306396016033821,1.0108128705954456,-0.22069588195202886,0.7013475588603384
20,108,92,-3.4070945344920793,-0.06611167679915343,0.9754784725436482,-0.03779787757526679,-0.31902098285008434,-1.187414246245992,-0.6647114727648845,1.0694176806490863,-0.206526699325152,-0.1093206939233746,-1.5649753093788759,-0.8901760829588817,0.23489400908392039,-1.0709650099540455,0.8812779890609903,3.831239872951646,-0.49215328500579736,0.25453306187769814,-1.0555294784747358,0.7973650733346619,2.6076914826428856,0.04825172799898584,0.43907867348644125,-0.6467964892090307,0.014738140872481459,-1.342766213694548,-0.791543238737212,1.1444845353504687,-0.9144210737047354,0.18774031522714035,0.20035090881748774,0.75108834970548,-0.33799941066067263,0.6422641972400986,-0.01451421153195849,0.015103220947534683,-0.07995560045814296,-0.05898379059489849,-0.4019161836355353,0.3007994158090874,-0.1546951692486277,-0.9512688935484257,-0.05471664979066446,0.9283763302058393,-0.39101290381326886,0.24778361638096316,-0.9296057492275719,-0.5266274788251519,-0.38580057751721597,-0.20380781809854986,0.3026828020674491,-0.937992331841587,-0.02706119065443735,-0.48427396989222415,0.007608397136905771,0.11762589097908431,0.14778587882966668,-0.5547473834784047,0.04041565723221231,0.614307197458253,0.5634816818748337,-0.29499171951673075,0.5747350442833347,-0.7041533072809004,-1.2158229814769923,0.1720575744522753,0.0742863186018271,-0.23639819966284623,-0.5988840239112458,-0.5082925947314013,-0.07354366298608038,0.388327105132157,-0.8224135547406771,0.25811298051002285,0.2078360300431742,0.3620503530669109,0.21506143632409164
20,109,91,-3.3112901661571565,-0.2150918919668007,0.9633282923001423,0.04151721687826066,-0.5822472246029776,-1.8115244742764438,-0.7067968296018562,0.6923436803308691,-0.7624416022124522,-0.07109086215621736,-0.7368355730577928,-0.1947386165321543,-0.1511001726025564,-2.3752178887330655,0.804252081593329,3.057217276466471,1.0132250406898495,-0.9510268241985405,3.454197183751663,-0.769103880204092,-2.28913780906619,-0.3631757885989415,-0.8265517650297696,-1.178602690156116,-1.1370565716965815,-0.3978105832267393,1.0667163728943352,-0.2531277168174151,0.17385237771760886,0.5768842099844951,-1.4909872093522338,-0.5408084572239987,-0.3612331180890772,0.6814179954026386,-0.5664225588499868,-0.5697101145632536,1.0536955270456783,0.10236019146820376,0.11939562520590818,0.16103187742165437,-0.6588446755612916,-0.06930301169897946,0.9056483588256972,-0.3508914957936407,-0.43303754716209475,0.4175147122993866,-0.12012755765004904,-0.02755351544080644,-0.24520141330961753,-0.5072575890555199,0.027256135974458518,0.03980018205081973,0.04319309146356901,-0.25421795673528186,-0.38539626350724865,0.08402527681331307,0.5583918263402082,-0.6578668691707472,0.14752829603922807,0.01707983471952261,-0.3648439746575646,0.24662018204393973,-0.13104375003510918,0.06469156725765512,-1.3472954921938838,-0.19397880304379833,-0.6110014009054803,0.5614911957793494,-0.17238580100057782,0.4808909614605044,0.45371899117811937,1.630776410180678,-0.7527135450085544,0.45440142496000047,0.11711386141375489,0.025899881099390013,-0.7842326377867838
20,110,90,-3.1226198590948018,-0.34903075742598644,0.9837901494307772,0.1819380518234684,0.5171724396583869,-1.4264790652032775,-1.6735071970528408,-0.6638708429714513,-0.3726714003571712,-0.05428978548813276,-1.8171380624032853,0.3499715348630375,-0.27123282778618435,-2.175108781289115,1.3857609338338808,1.5621956235716756,0.19882485344351375,-0.15694776074955075,-3.1169963536162024,0.5927287005916623,-0.002465967711277225,-0.7613796808944954,0.8152988658091571,-1.8750788561868796,1.9859191576068669,1.461334089445924,-0.20186527722196046,0.06617455185554728,1.2424353821091172,-1.13511443347599,0.6607234684198742,0.5661574401719611,0.6531889229750084,-1.1963596722678789,0.467904371134094,0.22242544036688847,-0.2131697981525161,-0.3789020726488041,-0.7897066124822198,0.27391940187874725,-0.5248430258151775,0.7952381460739107,0.2360685053978319,0.2834767673035105,-0.6818577099965245,-0.48793205819792945,-0.4326348234541205,-0.7843843381394017,0.11776209573801116,-0.10849138136600368,-0.30935350182223054,0.2555251505372954,0.05621254553457659,0.45473933070801836,0.9343594827183896,0.3323262408775689,-0.41534491338602225,-0.32061399999152523,0.5607520994023976,0.19735010321600602,-0.7123509904358434,-0.29664664670610147,0.1667832523292026,0.43555090910343613,-0.8676191888506517,-0.3584618572713372,0.7543382141571855,-0.44770603821459753,-0.5862010291932545,0.4837691329623309,0.012627961876651253,1.0540832187016818,0.9452781945890812,-0.044748665473613364,-0.10449189855602964,-0.37983769658109634,-0.9776727793929298
20,111,89,-3.452034689200276,-0.24378191058648577,0.9984284067722442,-0.021252849350605067,0.2618891114027996,-1.8787737567525329,-0.6343840788985189,-0.5006369685210321,-0.25425824420293064,0.4135119252094178,-2.0004573151819827,0.42334096407107813,-0.748596021592882,-1.121564661425157,-0.40799363703461583,1.6635583952461894,0.33859995806895904,-0.6662789217723063,1.6850807677418704,-0.9185627836776129,1.0653614221310788,-0.5309129370731726,-0.6269477194919852,-1.4966173372712028,-2.1165308163854997,0.5182928001179921,-0.8321958932041204,-1.006020237821226,0.10396956657172716,0.8497023905243914,-1.0237046647080872,-0.13159477440009035,-1.8585971448004985,0.3812621624732601,-0.16209539183610508,0.10767306170740161,-0.20644636303605643,0.390806014412919,-0.6644992545997737,0.1002499545714088,-0.29268381059977977,-0.2578427286464909,-0.09307511833249708,-0.8044137855618209,0.36600255466596365,0.6337957591978594,0.28661834877944703,-0.535713472321162,0.14355788174635395,0.701557436347113,-0.5628867418099932,0.3584351447103488,-0.46334907001407083,-0.33958485438850944,-1.019813852514018,-1.043310881132765,-0.11320780619897264,-0.16582363108715284,0.828226269273149,-0.15101119773369476,-0.02339543373417927,-0.788712159235304,-0.40011935672614357,-0.2954879797783757,-1.0961592066635526,-0.7507520970699808,0.9812236153966619,0.21712428065797196,1.0614005345053845,0.307671462279591,0.4555050914463146,0.22473034184574767,0.45919088447352946,0.6176132910751182,-0.35996303800601775,-0.4930555907961533,-1.4940287771853789
20,112,88,-2.9793642197218726,0.3319685689200365,1.093064476706658,0.16479407380853303,2.7599380218641714,0.9707787159140248,-1.2165347649482612,0.8224322015687133,-0.06278877734295626,0.5285526127710407,-1.0770082231804108,-0.3635316465829784,0.37892763609837127,-2.214224259075168,0.38157141911682774,1.1656888608068794,0.0519406978224604,0.15696732951185827,-0.642939531635775,-0.4578579926240123,-1.7519243787161098,1.3360952793465815,-0.6867116458894864,0.23196118285526868,0.9609928735949972,-0.9900723138686736,-1.9256714382304136,-0.24882162047248008,1.612454907898419,1.2306866279670676,2.4884856561917057,1.1175140635536118,0.47775814645579556,2.4753647079450594,-1.2874449991622745,-0.34635888067301474,1.1633244694247176,0.18107816439029065,-0.6484440486326438,-0.2602631914277387,-0.17641859110211391,-0.4734971292915258,-0.7429432307931598,0.566857733969978,-1.3135794351623808,-0.47459799213055626,0.8599770706614376,-0.2819039914958962,0.13919636362508883,0.1469528024261824,-0.21198624561748988,-0.9447510608086033,0.6670201822077211,0.29993359122528807,1.4377816795564256,-1.5858394115368615,0.19537447933602975,-0.1422893977224657,0.6528390718259472,-0.14837042890460012,-0.14180798219002366,-1.0249509335714508,-0.4247062591779895,0.0521210915371387,-0.2277035316976091,0.925734241513974,0.882897185413721,-0.5950605653740967,0.23524273180600783,0.6587746328640324,0.013610122889135575,0.25888297810436456,0.0038331681846542104,-0.12068233177528905,-0.4634358208207716,-0.24153042012768627,-1.1345090140535303
20,113,87,-3.127248378416014,0.34393974889245266,1.151511870565487,0.06763508969717112,2.5024677234088335,0.6768327351196594,-1.2204103964842863,0.9407227026197121,0.006855073828412769,-0.15675992989600984,-1.1536956109039103,-1.103193902573401,-0.2390258451864918,-1.4730305650874762,-0.2505027102754819,1.194534617924216,-0.5013469916053329,0.6403715517063037,1.351667268876788,0.08696522962196646,1.4405182928263751,-0.7862117107543362,1.911725393468141,-0.43870698587939383,-1.3516414888962665,-0.5184524449403072,1.2910979121599555,0.8024320887739662,-2.528786486766722,-0.13939209846646966,-1.02805027304025,-0.04736469526497134,-0.01837892037727255,-0.9131324410399889,1.1766559910157077,1.0623841223031367,-1.8993846203836857,0.013414453075552536,0.05523655029094586,-0.776320838251261,-0.23711951104143836,-0.919196550743821,0.7071776626601554,-1.2564589051245454,-0.5641373514264185,0.43408132223160767,1.160979978516161,-0.09444499190358907,0.05322392617770123,-0.7796565734979679,-0.025279376163830445,1.0005938956328893,-0.87714966250963,0.07938281008763794,-0.04768853655949853,-0.30959584099807147,0.9425907478483888,0.22120811864323392,0.6671943945546331,-0.5456888777111686,-0.04260526377258359,-0.600476079435175,-1.311583348630151,0.39902269438943766,0.13349768785961175,-0.43060068252667666,0.3747660504432738,-0.10577789618126514,0.35189699892405424,-0.46275259741008873,-0.7466094887009814,-0.04688236426537028,0.5640925446052566,-0.5334807388980802,-0.8849280852663649,-0.6229237655794694,-0.4012078576460322
