unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
1,20,123,-10.18287358339629,-3.177595346302604,-1.8899932930538794,-1.4908667561990103,2.348741969225501,-0.3809357394356531,1.2002891659050872,0.7720628636677026,1.4183122718574241,0.8543543671944512,0.5469032242754827,-0.46249811702897403,1.2548960335606447,-0.8799395973541646,0.4727255656573707,0.3416364302542675,-0.16696572357794434,-1.5612483913552675,0.29617997696542886,-0.39922832592135027,0.1465015539190836,0.06067145361994186,-0.12910713153634826,1.7563183269336824,-0.05080949518710574,-0.22180093367482845,1.4941894112270222,0.6098913058324885,0.22147048921171367,0.2140398171209336,0.6564985321918634,-0.29510555855996934,-0.04642825284828515,-1.6384304308518103,0.9859110614493457,-0.45601759535232705,0.5476945312741258,-0.134959299989454,-0.8991766329800833,-0.053592785621154375,-0.26822295224418935,0.2748652880980328,-0.22818726271577552,0.6612743736869949,0.08056278471517068,0.060382067461974796,0.08962145622624496,-0.20007566614197544,-0.3621521188067563,0.3842185717445453,0.20396554383176835,-0.23633664695635975,0.1721450981377603,-1.162263917683865,-0.931852992098899,0.11700518262036648,0.2946113805218832,-0.41524334377338457,-0.37297791266807195,0.509018620568212,0.786625677843558,0.5502031371543745,0.5944467601181072,-0.11281365854959974,-0.30578851877042834,-0.44709110360869286,0.33200206376271385
1,21,122,-10.00548471056343,-3.4548098356447503,-2.122039209810377,-0.8162963674155785,2.5946638471994974,-0.8389972160207619,-0.8437298464529502,0.563012794752777,1.2330978953748686,0.9202499585726457,0.4440251111828127,-0.4102455424004592,0.6175761797897665,-0.6030783703499114,0.5967168041556182,0.3110657207516655,0.6549614490896241,-1.2507489603661073,-0.24987064098020131,-0.8508007365259258,0.4449956484590369,-0.6812722348849783,-1.4000538540403598,0.65406400967832,-0.1700393817550119,0.7954713240182819,-1.603877969591316,0.4826130304109147,0.5074372907032938,2.3771905148688424,-1.0560459389642198,0.3956490342779627,-0.056342257093298174,-1.255748254552634,1.3737524584323406,-0.19707816767914288,0.6870935944491376,-0.2325755509265176,-0.883062912914689,-0.49216617149937264,0.13160777614566418,-0.16356376577463616,-0.8719753598719375,0.29915920776244326,0.294504543799748,-0.2827380380108257,-0.19902320176889476,-0.4131172601340784,0.3648143368964439,-0.46100017318027103,-0.35778442380457465,-1.052766851767648,-0.2723098898812404,-0.28899245364403314,0.47080315954550433,-0.3028566803573309,-0.3540527415608829,-0.43149245252403884,0.5834077839274139,0.5841254524346626,-0.0969341058759047,0.20158715238614017,0.21906412830112523,0.08669629844915487,0.21242219763354342,-0.9345661689870972,-0.01772266837056105
1,22,121,-9.851236692961692,-3.216174679738823,-1.4710344306167715,-1.2870256787955237,2.886871926595504,-1.3935788430454144,0.1726813810685651,1.502227621057167,1.6018220233855494,-0.7115018022329457,0.35882252444280477,-0.20640375504660846,0.5779756633320748,-0.8360125464630934,1.2106279646318694,-0.6206623436695325,0.48742219996061387,-0.4738657496247225,0.3168252982633589,1.0196423815544986,-1.0651548969183084,-0.23325152860512616,-1.1717298654735424,-3.6056280719001124,-0.9165966139444871,-0.6152009360800069,-0.31534271304170225,-1.0826750339928923,0.3794665135364945,0.05675694024093002,0.5393764124539826,-1.1898331228423749,-0.5565173420338089,-0.7159891126369416,1.618766906527674,0.22642024528736643,0.4373351324621246,-0.9441805491646452,-0.9113435880723305,0.2951333613758976,0.24843439075567528,0.5100105311453189,-0.8410198365231044,-0.1506794421065473,-0.23058513446477671,0.505442380995316,-0.44095559534775136,0.2950609963399255,-0.15434437451187916,0.18766986792678708,0.616598627658438,-0.37928556571381983,0.18120377839813057,-0.40174599690851137,-0.5848834009471864,-0.7442962386032674,-0.35180786053909224,-0.27412149533272884,-0.2869587787672884,-0.43962130010243494,-0.3032728496886381,0.2608399699898988,-0.019626348557098168,0.8675550492544686,-0.7032035180061257,-0.7129598591920818,-0.9547208105415922
1,23,120,-10.068347222298211,-3.0586547435798246,-0.6240884699316591,-1.290806213293403,2.353277527513766,-1.4132043344493208,-0.12804611995862564,1.0204603197262696,0.9919594220627447,-2.1649510567775696,-0.06449123633528886,0.5703491852196182,0.3592730436527822,1.5355324703123954,0.7205314743879908,1.888682485768508,-0.5281199761002471,-0.7800780529679223,-0.668684909566369,0.1831205208282021,-0.7186433533303034,-0.8723018763592177,-0.4036062445211273,3.4473114786360135,0.973562543213456,-0.777158261433407,-0.3968290955797281,0.6718466899395313,0.5299557033013768,0.6040867340715003,-0.7224231505601728,-1.0168835754043468,-0.07767056665626582,0.08756660334094932,1.188879988912389,-0.6952251885861767,0.47332682253904296,-0.2809653549290057,-1.038966640649804,0.24932525666349734,0.44387138372237434,-0.5492199664498314,-0.6355498275459146,-0.2502237153125361,0.5181462679387829,0.9389005169670478,0.16508634191507518,-0.4385107438419931,0.46961103914322005,0.5429672699256272,0.33887580995543237,-0.40117166337067406,-0.3699700019072756,0.17655247718709532,0.2335426770339091,0.6011920546166946,-0.17284867798013956,0.47144445134735946,-0.10138135512764317,-0.44953253970403934,0.4269213205970843,-0.29245573540594616,0.5772603530908713,-0.23927673053458418,-0.9320745452914039,-0.23117958397463123,-0.19220281754048496
1,24,119,-9.413635536571585,-3.378342949678692,0.28216792710127075,-1.129617603932966,2.0577290862497577,0.6357003771544236,1.9438455445382652,2.2396565156149815,0.7188103570443116,0.19424063241778491,2.4117252740086794,-0.009455048274565224,-0.88258689337762,-0.9854898892562252,0.5907399735565502,-0.7040055073094481,0.9504648081339134,0.1373586381185542,-0.7531660216064726,0.8238512980260067,2.2807767200196984,-1.8335216283410507,-0.7609917208895881,-0.9722643049004353,0.6278447417719212,0.5657980693620032,0.7671559400835253,0.3133664156854958,-0.2442199363150674,0.02678007810415177,0.38207013691256814,-1.6934173684546632,0.8406321695937004,0.9861888478946153,0.8848539814383388,-0.46666251984377577,0.3270550966246133,0.0307569768927643,-1.1613785498900822,0.3663586354229756,-0.9701553628383989,-0.6804271151302362,-0.05405348300618702,-0.1781941601122939,0.07794930053527072,0.6192546872719377,-0.519952779474993,-0.46032452048051675,0.4281142772195754,-0.009266253771622093,-0.06142591178276378,0.6862198713526447,0.19994232132221948,0.20891608455253335,-0.39518445336059216,0.08658242236484716,-0.11588303706486468,0.3236275874920446,-0.05572862253461888,0.8623197722369554,0.14068921049269378,-0.39269843467608795,0.1378502832064046,-0.7684627626444128,-0.2750269157947879,0.183127179745692,-0.6618125010182874
1,25,118,-9.07063955102456,-3.7562382255093825,0.13330756956808515,-1.2860451066450649,2.212545583110736,-0.42189353050935036,-2.6338146159405107,1.698747702521095,0.19997361697352048,1.0044337777059198,1.9769027376643153,0.9371759681993238,-0.17186702001863607,-0.04232764952392298,0.2566063079477153,-0.2113311368434387,-0.8198642265113348,-0.8982273761738501,-0.4243342671036466,0.884070746235138,-0.25595625407306194,0.9683648800866381,0.1532091431477951,0.683384346903418,0.2984588910507091,-1.6942341980802536,0.798743949371705,0.21270395205151593,0.05748716989347135,1.5706495065171746,-0.634509752527394,-1.0716778545608556,0.36643696013136695,1.3175352100727846,0.36827635410012854,-0.18194045200312833,0.33252841390740456,0.6227522038752558,-0.7190311941929702,-0.3247253498522668,-0.46270393252260766,0.17873619081977576,-0.03332624013837691,0.15699769378067505,0.24549203700697272,0.8224077999965328,-0.5027058055166839,0.2563978872131067,0.1269001385006727,-0.6115709334195492,-0.24473088600112627,0.7522677090533377,-0.02809405893026293,0.14524780685311858,-0.23647073015099512,-0.18246754175247962,-0.3758630272002022,-0.06829502292022233,0.9316388417650822,-0.079867402140611,0.09306783640074834,-0.0832736164974825,-0.6978285091073496,-0.3982218255510532,-0.20679531189847417,0.29650165957878655,0.3099822903711462
1,26,117,-9.018567462412767,-3.7069702330153307,0.8609276386140382,-1.5639630119100327,1.1567162558907895,-0.3319667493008714,-0.183762211404613,2.0288394768972666,-0.7070588712280126,0.24681360820925816,2.108494514376137,-1.6785156370738246,-1.8254308764411544,-1.1775258234076678,-1.1023778501024837,0.24539328612155023,-0.7352126287162621,-0.9213919466158588,-1.2697371046079275,0.5520305614786307,-1.6737311804474004,1.912029970590717,-1.0046065147602405,0.1652627304367824,0.16625277217690468,-0.04290248725852225,-1.0720913828421539,0.688990334876528,0.09902925088749183,3.212494441401032,-1.174214822482631,-1.3055653153384308,-0.16219169770300187,0.44364229368114566,0.12941243202715963,-0.06752121730590357,-0.380445175954632,-0.44526500184948486,0.247060801965663,-0.8631150142484558,0.6510341354826314,1.3971233790965127,0.3186117658298791,-0.2497001483425029,0.6548396302535117,0.7075503470466935,0.311271276174785,0.44795638569493956,-0.5400603616013999,-0.1736022134497332,0.04610994908949878,0.1660447808112472,-0.08293196728835604,0.7204929407837088,-0.3643746191575927,0.01597558632039007,0.9867949690358803,0.2269891122986309,-0.33855429278607535,0.34459019449208805,0.660232972021974,0.5672401465994118,-0.31415969213364825,0.5432008825074456,0.43285975420122846,-0.6122052787301672,0.26842265020673584
1,27,116,-8.948088660667091,-3.790389964761439,0.12631956946111125,-1.4075196613235608,0.9669631796741978,-0.2921086216938819,0.2093224868847842,2.306276278563092,-0.387744250213757,-0.8750306389118205,0.9131432483901418,2.210383191177607,-0.22400576174623507,-1.7806936814047247,-0.7416601129727709,0.2959282535315984,0.2814534555791473,-1.6845208601307136,1.6551283191310675,0.09461029088416002,-0.29589844192295284,-0.8846596848491299,-0.16490559090937476,-0.18225606837134078,-1.4984102796563876,-1.268361346716392,0.7262062720474771,-1.0436111103575272,-0.0038550842707981256,-0.3926420356226968,-0.5088197139027276,-1.9424289126190013,0.11462150184309326,0.21442644908614572,-0.322263559104704,0.26448737002091854,-0.33775102695464826,-0.9882634420721024,0.4037081608934039,0.015964362683992376,0.9672214877159758,-0.985154970731626,0.7725912487582987,-0.40396649555122816,0.6886731112334057,-0.08157257033293763,0.5670775826942605,0.7491798413325523,0.20748816824061525,-0.22711916332062831,0.26416012350209,-0.2714491878846214,0.24284083128481956,1.3641785296215772,0.8771156412293343,0.26793251958227937,-0.24721577140459589,-0.433287277696711,0.417031709067015,0.29664861999885817,0.28235515248170745,0.464529225917473,0.3059463637507932,0.7377980533186554,-0.7601205266779343,-0.45674237821231983,0.06571974228632045
1,28,115,-8.561925510709736,-3.5966417439411753,0.3077515419155503,0.13044347805327497,0.697488919578953,1.1596652618393923,0.9189265726296698,3.4251003375583524,0.6134370446127245,-0.7299207056476179,1.5220597029017888,0.8021845805272239,-0.7472218520264644,-1.1420313645804478,-0.04417422293922301,1.0216250739166226,-1.1739381632697412,-0.6788124347326732,-0.6269513310048959,-0.21026113877087427,-0.5354783928660095,-1.3963695458099858,-0.6680017362056504,-0.74824756043502,0.48752598807007985,1.3894900615119452,-2.5004330933753987,1.2630991199917667,1.996225577117528,0.10141295540919737,-0.5948241371107362,-1.158053686377596,1.050322025740677,0.25097273031870393,-1.306895204787303,0.5582889491500685,-0.4300575935168651,-0.06683235923228603,-0.16603867208036707,1.4708117392494813,-0.9968431895257721,-0.40322595585620846,0.868316851435606,0.5050567075872576,-0.3501631478154126,-0.23145659916277037,0.16932011796012206,-0.7998581344539449,-0.36684205563772243,0.4535514999378634,0.36626612396851294,0.31320814261978625,0.6886858580949233,0.9944956352892158,-0.6001948696107882,-0.4434371694878271,0.03792597477626392,0.02352489322666973,-0.4298202218457015,0.1378889832791172,-0.5157234660181231,-1.0434682608409098,-0.08513598864023308,0.33618512823467744,-0.8651257557676393,-0.008001270823343119,-0.33854358395435274
1,29,114,-8.652003321622754,-3.783751439028722,-0.14847864950567,0.11841916234410049,0.5725384988767528,0.19215535362003391,-2.362626695951466,1.369704689186817,0.5907010932487464,-0.2676412060766442,1.9928298887809586,0.5139059499788377,0.40298003283670103,-0.5275128261295651,-0.06356807720928301,2.207619288986237,-1.1733904718427002,0.39043494203960544,0.19293321616823053,0.30269838911269065,0.615696218569877,0.09898975399921013,-0.497915613247939,1.25733086072357,0.347362079875401,-0.6327624531337899,3.030525600507513,0.09391524517505641,0.5585204942771386,-0.13858976992618754,0.18405699727335648,-1.1217683155312164,0.749242317778866,0.0143218396463255,-1.7390623066274786,0.054239768272764215,-0.11920559105230812,1.7362939008021832,-0.8938458937159757,0.10894616388969047,-0.11102685324741364,-0.06402729804278437,0.5381447071547565,0.6262932718826107,-0.24599665234820914,-0.23033542397545168,-0.73726187249216,0.22175104253754915,0.9767739518275758,0.28503842644326566,-0.0832226695088035,0.31282641226661306,-0.05002859701912827,0.8361690009328898,-0.060165545300280926,0.7383830653454558,-0.4003529210212975,0.41530453945576623,-0.27340585404931156,-0.36998474449216656,-0.3571285326311422,-0.9188576264893736,0.1611044343456505,-0.044739828423426574,0.22944837098478968,-0.04651452448812718,-0.954966555400864
