unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,20,123,-8.352655247281668,-2.7968535700155956,1.327765735625902,-0.7561438209174322,0.10876885180919175,0.11291973372052054,-1.6644006858573563,0.09823639207574757,-0.19754863493759559,-2.09344226872957,-1.0714911000351028,0.7750729395791551,-1.419471450475635,1.1171058177871591,-1.019317659910612,0.21501434883084294,-1.0139128582634693,1.7368053258571294,-1.0811174438966966,-0.056602511955461635,-0.20294646016535775,0.07877851816939423,-0.20449290808137024,0.6599488801756275,-0.21253492983134745,0.12722244657503012,1.5533194321179267,-0.20777172416291817,0.15845132222847957,1.636548258762758,0.29854365858712517,0.16272478533320567,0.09908579471864959,0.22563744078134235,-0.36102136880135033,0.5887135485686665,0.48235038051766976,-0.17248865398830943,-0.008374642806229798,-2.0116052485225433,0.2448353098633272,-0.10385526179463009,-0.04850657777064983,-0.5549523340733471,-0.16381984154853524,0.3699259139057604,0.0328017373551708,0.8956692832060591,-0.07702797420956994,0.16894425123470244,0.612900183248272,0.6667843171233044,-0.5466352614852196
1,21,122,-8.212083114091106,-3.052508007411845,1.3028499745358635,0.12870574787977776,0.07137555414672342,-0.06341760998613397,-1.5101336747313654,0.11969935885730985,0.3279676883989025,-2.698818810313534,-1.0911399850536956,0.459855686272178,-1.7278009374111694,0.6589493354113345,-0.6830470132595278,0.3729187493159719,-2.2876350951332083,0.07693867197317888,-0.9389320033836034,-0.1712467297643937,-0.4596298233950066,0.6007012901019034,0.777998921761896,0.28306853663510023,0.4584715439291096,0.12525379195622696,0.6769228607870245,-0.02518462877599977,-0.5195455715289068,-1.5296662985162934,0.9558503448376361,-0.14625981443514205,0.3189154731931793,2.1190314175634013,-0.5864552659170643,-1.4584015377633723,-0.5417754481866782,0.1652751465203462,-0.07265876377166007,-1.5051179965734336,0.6076123714183896,-0.15705226123267846,-0.3721622660246801,-0.07645280246219131,-0.4547675343879221,0.6092567621709013,-1.029888436710646,1.2459866037580163,0.19795220727795942,0.1062683853813286,-0.5398410474469676,0.09385286631404655,-0.554323669873568
1,22,121,-8.102822683267886,-2.8361890442763134,1.3590801778418988,-0.15237735164896093,0.16781646527501554,0.4117635894214805,-2.637988565691191,0.33600502515412645,1.0978821875147144,-2.1660894469877454,-0.04154580573024113,0.220406922005882,-1.064059515227046,1.3952279268334904,0.13416588483016947,-1.0991444562151194,-1.9430352640579673,0.9567672901430773,0.17527974497545146,0.4327878755398412,-1.2986418661135875,-0.08512513449553297,0.4370954843134552,0.6465562902282668,-0.40406768317531117,0.5272814834178499,-3.359048445389894,-0.8112704908258034,-0.14532583169213287,-0.5857371336239596,-1.2597940437366515,0.16235138118577377,0.37926149039706814,0.022537330681752572,-0.34656992839552697,0.8652941065351353,0.5808119635931094,-0.013931623945379057,-0.1688748202790679,-1.0686792026783356,1.173746597516833,-0.4633691148785377,0.14502047758409206,-0.21615945309722037,0.4232121374845862,-0.1718923269535524,-0.8409488486494587,0.9175785078413641,-0.23129793628567738,-0.0042003670808117965,-0.11514078038529967,0.8073483484877639,-0.0751707181113647
1,23,120,-8.271831704688832,-2.6315851816810794,1.503548589581324,-0.3011166656531024,-0.1854651011438965,-0.015284018497093488,-2.216616281339836,1.2207607057998988,1.6476573089313595,-1.0783481805464838,0.1905409548046485,0.9808417706591672,-1.05744381681325,1.0707522572075283,-0.2015510822814112,-0.6019972624809348,-1.8768428378447206,0.031144426972000334,1.4449250077606954,1.1424317386945066,2.3341105169893153,-0.44540750500958504,1.7871656082541867,0.36591062018452936,-1.439231673365135,0.09672858800229889,3.45934779468032,0.7060244301992409,1.1015934408372736,-0.032800076393016485,0.5675336851731582,0.262784524713251,0.33435248931766676,0.4740600690316645,0.19254303037848705,-0.16619987839397996,0.011806975080762642,-0.04526947585597305,-0.05613056680074949,-0.3813832465795962,0.9598314231593643,0.12884960548787314,-0.08749844958379493,0.41480049877432873,-0.3406260725922057,0.8622652480997729,-0.6716828804252404,0.4801844750849159,0.16125820585541092,0.6376598640298973,0.3099360713807715,0.08138289093567322,-0.1395166976779254
1,24,119,-7.791578649197545,-2.8295901013179923,1.3699501282489812,-0.6358534131647083,0.021772517449541076,1.1539617608210357,-0.5527740016921342,2.047161808032552,2.1225511445643526,-0.9311656558809642,0.14766538885849698,2.1633206415562896,-0.07472790674337146,1.0233797144745789,0.9781782339015843,-0.730296545757854,-0.8211439119446164,2.75976292368559,-0.2236786720464438,-0.5104187804892558,-1.7026849202265366,0.41107428696298054,1.936339875909,-0.6565495043093832,2.2835212148969215,-1.6623017845759496,-1.0452389509978313,0.5387993671115481,-0.9560818710517034,0.7002285701413564,0.26323999409042714,0.36530040821501586,-0.2730400633831147,-0.22627699671690218,-0.41997523312724017,0.9267399912662527,0.534199867090643,-0.12496425365175653,0.4438770469148669,0.5747969613738426,0.8003661591468028,0.3597357392702382,0.5385030655405361,-0.5188438433996382,-1.1365989532926914,0.40015197198399144,-0.3568193298239697,0.28645014315518513,0.36453714744774746,0.13643985941031925,-0.22415677226178626,0.6134644323079804,-0.2703143719733134
1,25,118,-7.434359674902958,-3.1193106771440773,1.3557773455512478,-0.964563983707166,0.08959057632760374,1.5987190724950868,-0.8381552618304274,1.9137677608363282,1.207085045082724,-1.3563739784065658,-0.18534475188073665,2.679126562509158,0.0673555459457262,0.5985836034482793,-0.08786185564277965,-1.4182419882162702,-1.138558629255083,-1.79690349980274,-1.5021713870184734,0.1807733654765902,-0.19615468827911883,-0.6523534908020806,1.5937822050826873,0.4382359344820299,-0.4054034056717708,0.7692209917492555,0.31659003156626886,0.4169351750571439,1.6217572250388481,1.062263758425556,-0.10087660627559333,0.11345434378637924,-0.08636317837352263,1.148351336322604,-0.41646971090335017,-0.23973348675449216,0.012628208931223989,0.15169981697487117,-0.0688018606644438,0.8885361701766,0.4232004483233275,0.6255236847243987,-0.29224022628451224,-0.6589314921624979,-0.3961593224299283,0.26664482393779104,0.010433849587938119,0.4278280894015966,0.14197545054727476,0.46775203858193504,-0.23619098421049445,0.7000909426284581,0.17077209307155874
1,26,117,-7.371514207104082,-2.9733299828211304,1.3747014481485629,-1.4702958760102072,-0.04850348863996334,1.659916315113647,-0.832231705371786,1.5966009506775458,0.6637571600989993,0.2832149569025484,-0.7733183071118621,3.252882920171551,0.46285216851246747,1.1251502666989581,0.5587055959620705,-0.7837737774125998,-0.8230313957806332,-0.012130087050864938,0.17883550128967934,-2.4578071617743085,-0.42718450173837785,-0.14643553402951787,2.37388696739177,0.032242498370296864,-1.4893819244730042,2.298985311371402,-0.07086590080865009,0.5715215653786625,0.23143586401467042,-0.925450899579018,0.7388117635103517,-0.1349216867784279,-0.12134994796040842,2.3545315620391682,-1.0702455684220178,-0.8767510593060305,-0.1275527486809277,0.2577602925661597,-0.10026834195403499,0.3800590123381373,0.10421058178709951,-0.5917389842750257,-1.0297330751811402,-0.4287856230041232,1.0513731353632716,-0.0593969027326371,-0.0072738689204679425,0.1104099305927745,0.4864673397009846,0.7228053416176204,0.389325734090765,0.1213174056244646,0.6520320773004135
1,27,116,-7.334424377457494,-3.0824584077186894,1.337479377196922,-1.3775097327418702,0.18017201707841118,0.9977108714873308,-0.4684163994559374,1.3376099372851276,0.5127017756964769,-0.22354470929104905,-1.1556619871362281,3.399526525303206,-0.23366403500836988,0.6698669455015659,0.38237378385745063,-0.3790340553104359,-1.0969549590717527,0.5877924997461249,0.7022931403846886,1.6881785141473473,-0.512391105507101,1.2176740292489217,1.4593780266156917,2.2228523739524455,-0.3934548580075239,-0.6353871643374468,-0.5527651580941996,-1.3855394668331784,0.7770579538951946,0.6610268126258703,-1.1382140977186475,0.03893509489308184,-0.027207143808555503,-0.5917899894130265,0.21732663956428325,0.4224759587370619,0.44304716385779036,0.10197241244277516,0.30204041022272565,0.46185797897798175,-0.26157608802713733,-0.7216107908811097,-0.058740528525669716,1.3256219484991567,-0.2504995384196888,-0.080560011059846,0.04391046692776862,-0.004239140695565934,0.755988788894657,0.24128797954617212,0.20102135718475095,-0.24368313293259566,0.42173650827290193
1,28,115,-7.071503144659053,-2.957011328493238,1.242608903598622,-0.045664631162022656,-0.07911297210050933,0.4229131725944352,-0.028921166680805896,0.6014597520739183,2.0871325072196756,-1.7166826199112963,-1.629220746741513,3.09608223429447,0.8038796939197447,0.8441867175414656,0.9634453816478842,0.35673960952651096,0.20461566688384838,1.3933681599786107,1.0260910748273802,0.32880504135373095,0.28220747300696836,-0.4678558854673229,1.4673452403499758,0.20254226076966184,-0.5846320713250505,-0.994793673290685,-0.6903943437432719,0.9426987836296595,-1.2334512643673352,-2.9087999794040376,1.1909106248654102,0.6436506805569372,1.8430649298572537,0.2947284621287175,0.20602865635823306,-0.026322784723990463,0.13257016422843504,-0.32282215955836346,0.8564915546831096,0.502624080951322,-0.8838052952428417,0.3295677444637424,1.4331539860750047,-0.32974258615821106,-0.5104723572665938,-0.7130606993562445,0.9333503648797323,-0.510686833483149,0.13560437190158028,-0.46651571184790713,0.18442461485159,-0.16853828047172414,-0.010515493189612424
1,29,114,-6.966570717313927,-3.141997196604418,1.2549687544385877,-0.10311504784706763,-0.04924650999243234,-1.1381153077538297,-1.0809593700151265,0.4421683710352406,1.9270537489480843,-1.4968834493120107,-1.5519314749785538,2.0506874858465496,1.2672924957455094,0.6355958056870782,1.1572783646970242,0.25244942432898176,0.2190100921488007,-1.6967298033228848,-0.6864924274930836,0.2780038369767308,1.0530283847317228,-0.5128651255247054,1.0403980629929332,0.24977724573031104,0.7513210510808557,0.4793922799959468,1.225700166185861,-0.3572452007827602,0.1940330819647086,3.3908635226273316,-0.0421565780587453,0.4337093877571784,0.5033371644121707,-0.15214717993925256,0.04942475862638885,0.6766191753248181,0.3549782023445706,-0.00832799025978944,0.21149764044550365,0.03129078786257722,-1.2952162621934065,1.3891002104632661,-0.5171781759982675,-0.6101228705892968,-0.626255944223742,-0.1558622357664405,0.8457916902873833,-0.4629822981694306,0.10792647120544749,-0.5178221148292265,-0.6206436734166135,0.27317774032035497,-0.2850743000590052
1,30,113,-7.167871785521588,-3.027541993640319,1.3089155524258569,-0.2711729747165521,-0.15086628294420637,-1.6565347521282583,-0.18609606679276344,0.239673043626539,1.048327780844116,-1.3870063548106504,-0.6977480733583621,1.788027497835083,1.4181904039994582,0.8763553573789917,1.7972362374975062,1.373814994036023,0.2664788240404304,0.05783885778972315,-1.1340829694397498,-1.6417704926511436,1.2168021014693506,0.6016622790987033,0.4499156253949619,-0.05637023960394787,1.5316879603775688,0.5216721891861067,-0.16969770778076482,-0.25663118979308,-0.21226028880759504,-1.4272709517319222,-0.34951432638369256,0.2376004987478734,0.3336847558355222,-1.3441345684839845,0.5507724453384834,-0.07161507940592353,0.11814800480639889,-0.3009216838222526,0.4847623710047696,-0.5132670400105347,-0.8243274127968605,-0.8302110207036951,-0.9679267667517281,-0.8088545787247309,0.6465738160641831,-0.24696067804492053,0.48633825428493527,0.31368101858072445,0.02173340014071651,-0.5270594398152338,0.6170214174743177,0.629023292799472,0.5677696995747028
1,31,112,-7.144060883214137,-2.8021859956371187,1.3589987412762023,0.04989764900187663,0.04918939205331507,-1.698117624045575,0.16896404236266718,-0.7709800784382991,1.0382235053950395,-1.7858322830056457,-0.7113534590298086,2.0523050382578134,0.8914291066350783,1.1767209623709192,1.862087140311217,0.5292504626321076,0.6415698133613619,-0.25629573354117463,-1.05909155171421,1.3003134869038888,-1.0243744424391388,-0.29555026381522836,0.970714101663117,-1.2617099928227933,-2.4551172254860822,-0.03897599384335545,0.2961781565572449,0.18171999410405806,0.46685378191024896,-1.149489724212478,-0.6286489161432569,0.31487441436111246,0.37849094260108856,-0.5084656395478595,0.9688525087352665,-1.6636124760463975,-0.9170314180753548,0.2359580565139005,0.3387529478235895,0.06582058339118152,-0.9619371903907431,-1.0272351858189226,-0.45399117206630046,1.0478422835490844,0.39623070749405687,-0.01520807907449473,-0.6184442303399053,0.5857266825192555,0.5773501253545722,0.15846465068782295,-0.3413065116021265,0.15434180248959292,-0.20650565092377932
2,10,125,-2.7281752916760698,-3.8025274362217893,0.8653117865443515,2.574231500956316,-0.011462012642934073,2.1981124502304463,2.2469773900736367,-1.0973154868164687,-0.04839056126764615,0.5078658163893085,-1.4578162356417277,-2.9056588241418564,-0.11239209249496288,0.6806522904575891,0.26102136822863864,-2.9013112147258333,-1.6579207056329825,0.6631852214643025,-0.21735749376880417,0.08899688032650822,1.3380314356326912,0.4838074424769987,-0.10516892900031108,-0.010744732824751264,2.029945019726818,0.35381184441195646,0.6232343502958776,-0.3536295326017236,0.23030895592776207,0.2883892000841254,-1.1596705960715028,-0.34216558947174774,1.610308456536184,0.4046297016607321,0.5702933716118703,-1.5386431362030546,-0.7715220614628295,0.10001702746992458,-0.5476355809672786,-0.8096514932736175,-0.6333332700504671,-0.8401519038911915,-1.1565970759094988,0.5273327167919487,-1.5518744546436714,-0.6299805796449744,0.011054386024177706,0.46938411136941427,0.4115181084042888,0.5170440320298565,0.1023149186658985,-0.8952480353751571,0.3968478290339702
2,11,125,-2.674123343104004,-3.748766443464337,0.7258650659787975,2.490303136997931,0.05623584047783078,2.623342270108769,1.5242715363998784,-2.1243517178190268,-0.2079901745015017,0.01850633146480684,-1.5001361710935384,-2.3258947703871007,0.4629132930071212,1.3482452327940626,-1.0255204369149953,-2.7489677275580777,-1.7946363035635988,0.8568316506944514,0.49256020577039883,-0.4532558967946374,0.2108724600190742,-0.13871055483835187,-0.6444174878318576,-2.065659093298607,-0.12569012525987744,-0.06057431413421913,0.46941813070572463,0.6435869795395895,-1.408182870362805,0.4122158517310176,-1.2172692968270142,0.06907285155956913,-0.135725931228417,-0.4697274163605286,-0.026480822549725867,1.0400816886189201,0.38193036997594465,-0.2230955650886088,0.6158477959082385,-0.7114933029654942,-0.38672554500582734,-1.397156301157401,1.1013675966219252,-1.4300588886000156,-0.44872114946017416,-0.5759427759338166,0.16077643094970853,0.2143137534458029,0.14440646870614712,-0.031201290838796438,-1.0291375646768204,-0.7778508611996897,0.827509140836811
2,12,125,-2.084236230129165,-3.5384311624110385,0.582190371764839,1.5200750440623596,0.0723911567648093,1.9458783131556483,1.3117301172583464,-2.0792324304192342,1.1246963082034507,-0.6832732934941579,-2.9285483054380728,-0.9628385777558509,1.7615007568184389,0.4927733377197743,-0.5901773434831575,-1.2294065652605455,-0.4914703391095617,1.487758156769245,-0.39131532756976456,-0.6462834407502984,0.1810576298609896,-0.33105540945698836,-0.9274572966279514,-0.09562675199464689,-0.28290669176256067,0.6533609449811942,-0.5506396151254581,-0.01716416565115943,1.75141283421082,1.081603191581072,2.0806174150791934,0.5961195961781441,0.4324730655348669,0.6309025158263089,-0.19662043907825516,0.15277770315279526,0.2990395880727321,0.08377048531520083,1.003749059084018,-1.279840038235872,-0.6357391986323621,0.420425996357044,-1.2167015066481695,-0.6831687884853412,-1.2809392530120598,0.4341164275318822,0.33190395996570365,-1.6213319673179105,-0.8985454081961702,0.5247340269299379,0.05901176675722202,-0.3920821897515679,0.7524716701312664
2,13,125,-2.327384481052346,-3.7154076556523634,0.5535677778058609,0.5364947086330453,0.2826941762961512,1.0203983900508367,0.29056629083708974,-1.9499680601479723,0.7637370819077999,-1.3531442999840957,-3.4640528388822984,-0.8690653390664049,1.5670107474210124,-0.5423667549481099,-1.0698824693263669,-1.4849785589618378,-1.0678712559624022,-2.122267195029832,-2.022480311389917,2.088478871320978,-0.9364823143180947,0.2696264403225998,-0.9259946796224982,1.5439543165687561,0.14943827750045163,-1.1513926743748684,0.23104418545064093,-0.33795048416652146,-0.5941203011263123,-0.6687096230882814,-1.824317166396388,-0.3833370390362737,1.2030044356894962,1.0822957060458374,-0.45503177007313145,0.3672961594686713,0.3569363306801463,-0.13694500103600363,1.0340331287631401,-0.9703147112456524,-0.3744708302645626,-1.348059799901004,-0.40408096670745214,-0.7409206785227584,-0.08650291444136257,1.0814026419073892,-0.6328046769452603,-1.0223146196856439,-0.13555750370879763,0.8091442441424466,-0.6243741665780179,-0.9611348586155909,0.8036929978447981
