unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,16,125,-7.793188901618075,-1.8587300071132349,0.9230396091160324,-0.048941366853373205,1.0637032946566964,0.13717890573927954,0.5039453632607385,-0.19573861286873837,-0.06433000819163666,0.015875295811947215,-0.8204973262562137,0.14305557685851844,0.5574585587745379,-0.2533283007116406,-0.17727706118723965,-0.5395314573409115,-0.6977113934710105,0.010239948113181097,0.07547303784694025,0.26943019408478325,0.7751243525661697,0.119718926140944,-0.1316674657190562,0.22419192561561288,-0.5508042281709046,-1.0054792741146514,-0.26266537165122844,0.5403070080212934,0.45955517082457903,0.47669969626437675,0.7177072397975758,0.0352869799167598,0.05087618184683638,-0.21661984942520748,1.3472918197807295,-0.3030452316798723,0.5641080199501002,-0.06504296148618703,-0.3193558169695404,-0.5160841940195565,0.2214120101850017,-0.23960362716189845,0.523800468772855,0.16510914949678987,0.061667110373010973,0.18024945736240555,0.412900160451988,0.28435584654721496,-0.5847284206963875,0.42169284723582606,0.13298789060200109,-0.0124067537737229,0.3233293602301686,0.7937103999747863,-0.7055772346662474,0.23736054443921387,-0.05928760663747057
1,17,125,-7.525764629183894,-1.9783267180332966,0.834395739925199,0.8760707327779437,-0.07017633292000082,0.052548193881871895,0.11138717714890556,-0.056101764267348246,0.01826097141301097,0.018769407024054212,0.2246889842182232,0.7489919017522217,-0.12806241235107949,0.2813767935153178,0.1098834214645971,-0.34712321008863284,-0.2483319363636739,0.36652530322171156,0.5852014292795126,0.6136229741646457,-0.39696477305067246,0.3193376530658159,0.18946821601575808,-1.1406135031061262,-0.30817720764713935,0.17125963705595135,0.24615380194064512,0.3722573693893507,1.0576714052102105,0.14976269690745359,0.027494596528796565,0.028461174659768402,1.202979949727756,0.017901297926270137,0.3760509981981946,0.24868292629198707,-0.08255522250608259,-0.6448421137280559,-0.09446782871439352,-0.12385284352171667,0.6151206664398362,-0.30768731747733025,0.6947809732908556,0.013718345028769069,0.8981439041858006,0.9838774639794686,0.4067670161187259,-0.22151565896243333,-0.11439006576952364,0.1425080622518221,-0.10093613686923139,0.8715508252784891,0.734157684099238,-0.3285183670845858,0.05225756693451789,-0.015385483652127618,0.4269699645777149
1,18,125,-7.092891471321832,-2.026904712805381,0.721132009007095,1.374930732276817,-0.880535755556707,0.05691344627480586,-0.16451131526446772,0.07124622821592994,0.08039649807794792,-0.0036651767348065568,0.6709414687036409,-0.1649230188790324,0.24029390147787613,0.047564788930390255,0.22346786997140594,0.054753259892662276,0.05286583153995785,0.30737465202301684,-0.2602453623518329,-0.06470965503298386,-0.2751662273274591,-1.2868410582248087,-0.49892376695394813,-0.4544408383867705,-0.1668050928388692,-0.3236245871915802,-0.47046838599434415,0.3554275479268875,0.9310798549630445,0.1679728114583825,1.054509383927382,0.7544468280927635,-0.1268016347426511,-0.4762289327170818,-0.24754208543499184,-0.11468064477247993,-0.05893068356172542,0.1023810871904882,0.6491342567368371,0.2512665092692523,0.7166988209502372,0.23105421116601496,0.48508353722205927,1.0839710844928219,0.0651657390647417,0.8997163546730251,-0.0609376450885338,0.38210840758900355,-0.08723321043100336,1.097037494642787,-0.8291256546473255,0.23533820683931256,-0.26598103037508236,0.10404257495991773,-0.17372785357525172,0.36079282991549017,0.4311232902764264
1,19,124,-7.241514980672645,-2.058310672281808,0.7595813761806567,1.1631455944770976,-0.7360602572708398,0.04125951485759853,-0.07480011755785207,0.032965368055541434,0.08672228827366718,-0.021786117174834,-0.23542214892920793,0.07901032579186774,0.005930050805144074,-0.2872598749485984,-0.2563055073814644,0.38449185048528206,0.09188429566139024,-0.07185197582207148,0.4293547786744461,-0.6452053214537037,0.49479283710910504,-0.8674062379232511,0.36796731683959266,-0.7168415632285544,-0.49591024488236735,-0.562776839306701,0.08333920076463389,0.24139419885511648,0.8674707374223302,0.6863767770411723,-0.6059926325602076,-0.5682357974301313,-0.3679899337694465,0.27913840307928145,-0.2754532644490438,0.4586115093038118,0.5716821722738227,0.4123110018723337,-0.16112110790455997,0.523647407455671,0.21471459139329888,0.11345407384606213,1.353033151195696,0.41888636677025276,-0.964138005145356,0.25509278106180955,0.18252015768022606,-0.17549987228293348,-1.419436229963665,0.2951022567329441,0.06465363177248237,-0.03724354762906214,0.46527948298324334,0.21711058427719196,0.014608979252356264,0.3669419254895956,-0.3836358494053517
1,20,123,-6.902391783370731,-2.112681673965249,0.6342211447716701,0.10870737000548895,-0.6751662131707924,-0.019408442961441154,-0.12608094585943594,0.08713311899675534,0.027372535426215285,-0.034610692748944336,0.04880689097929744,0.03275944389471541,-0.3677151520874145,0.036426586875846795,0.4269755676340466,0.23810007843246586,-0.10059682347108638,-0.9958276082320058,0.3160319041151849,0.3933703389924824,0.7676873936351529,-0.8396622290623775,-0.3689157055191951,-1.0370892107582295,0.05761848744745863,0.0016390373941384167,-0.005463120695683003,0.46877779764315525,0.16671546339606613,-0.8512321884205334,-0.2116034115975485,0.3898258214216838,-0.3212727764121161,-0.12568298330511413,0.7542753316090036,-0.05782722784292739,0.056601503739743604,0.3819076310221612,-0.5232512454854952,-0.22010698617828664,0.9349492534293227,0.3623083135088541,0.9044855626848427,-1.009506785279039,-0.2798319690855047,0.29211665283195565,-0.02501860057044449,-1.0278042335268571,0.08681332556443908,0.26025919727286895,-0.561661351512928,0.49736518562789966,-0.042860772700641696,0.04960430972138707,0.7158693650219726,-0.03281961145079927,0.041372143185522535
1,21,122,-6.749093428028436,-2.41492896457949,0.5665223616107767,0.8081841749516665,-1.6466395829629341,-0.0836438671042184,-0.4477717632183133,0.2265472042967045,0.17871480294151856,-0.07149529162702203,-0.0619089195114362,-0.40542367757708925,-0.05172582954661666,-0.3604801102430609,-0.055734152726679885,-0.4951017154171266,-0.836426656278351,-0.47420523128924935,1.2183103793246424,-0.031257559338734,-0.21482501181491598,-1.330662424417726,0.14642636804447662,-0.3577151971691176,-0.15232416330635945,-0.12187560984513893,-0.018266463785785576,0.6641452025876516,-0.6711328855208194,0.5212412064083167,-0.03709224094983349,-0.3003625575198452,0.6003861341325893,-0.20549246375753338,0.2666012380401888,-0.354941924931489,-0.3406010190152918,-0.16735019145904134,0.1808674952610554,1.1394031276566634,1.1948384673518395,0.4469891757710971,-0.2443614963704485,-0.38749467155028444,0.034238635909769076,0.14204332672474712,-0.5658705747923521,0.46182684878021507,-0.17107378122636396,0.2320078743630815,0.529103180024417,-0.07663739143697827,-0.5578506179570851,0.3328768929798048,0.25976396315149003,0.15722643795606342,-0.07191902375693165
1,22,121,-6.80563146176189,-2.1959005318413234,0.7738843147924813,0.581511255228901,-0.2355582022085752,0.016187081654816644,0.04217206039908375,-0.026281970494670435,0.06367096238281227,-0.0342910898239757,-0.4937727453615889,0.04794549279146988,-0.2799057324154346,0.4229256599630327,0.06501793407701442,-0.31987046967190025,-1.1664902361749567,-0.3867594114731159,0.3774469805942081,-0.2789492145608156,0.8427390367444441,-0.49892351290992887,0.04816218037694491,-0.15443694068602723,0.029122667231256043,-0.29143805741897383,0.6398950096153107,0.5599685220631848,0.42586152676379757,-0.2709770062519014,0.8012858005132454,0.03642616672293203,0.32216107322904586,0.3320048872385409,-0.16800866161122868,-0.1483231924706146,0.16493333978346153,1.1348156841276569,0.3338294383201002,0.9922348550473113,-0.05561060062011698,0.041377176561707044,-0.0847950027140497,0.054206892054526445,0.9843355537699784,0.9369091016590899,-0.13736647119391945,-0.6823267417775892,-0.292370380649801,0.12214288832027924,-0.030166934746131763,0.18755169829243132,0.1436251227685326,0.8039380215822317,-0.1851853576259943,-0.15502347125844804,0.18882538550404285
1,23,120,-6.911850454803458,-2.035957270871295,0.726497637469,0.23052470065964642,-0.3927948402647355,0.04906181942742637,-0.07583837716777414,0.05530504668292312,-0.002082090440111984,0.021529450334836695,0.06665064992373629,0.02453078063177058,0.6108646752297028,-0.18724851195169626,0.7574327347443611,-0.3312274355753057,-0.6069666376653826,-0.15912980442706776,0.4182481634268387,0.5401353739913358,0.31901590169141375,-0.19490723193025888,0.11295066570320346,-0.1283878275008087,0.9757446294172645,0.3243171254112828,0.8960600047572511,0.0811575880444336,0.114531167561779,0.6341613197819093,-0.34282860350461325,0.07923973152549176,-0.2586096638549538,0.484227180876453,-0.04009331493843463,1.0530283935214462,-0.3014846834826253,0.37402312125484316,-0.44611475373409326,0.041721988025504905,0.19646988289376974,-0.5849233576023903,0.04105755346435736,0.9267242955036195,-0.32825696120066417,0.7093446703962024,-0.4626286113260781,-0.38900828747578614,0.1789633737003973,-0.021503043323979953,0.8300707666560438,0.6898994353834803,-0.09193270831935314,-0.6776166730233567,0.2694325680107341,0.477075028672459,-0.08573020831785512
1,24,119,-6.653475615619237,-2.1809826532655583,0.5884181888127022,-0.5345242296854403,-0.19572937361594248,0.07370700837818012,0.006819498684383567,0.019629310284073616,0.004732152591855789,-0.05995949043477364,-0.04192282802382221,0.722646623083254,-0.2185743160562626,-1.006444766416265,1.0652339711955432,-0.6630629718743782,0.4116123260483916,0.023476875204300095,0.21000381717982014,-0.0463290383517621,0.4261644535109439,-0.34511655695574683,0.21076904678717373,0.8664996737833458,1.027062861433042,0.36949529170335016,0.0681499741244284,0.25321420163001157,0.23990944165932163,-0.08206815122887245,-0.1324226285033526,0.013375419453257646,-0.3679337392099085,-1.0709977305521308,0.21090825454730108,-0.62416535643373,-0.14899305241328095,-0.13824816675671717,0.3206616834700652,-0.3515827146706009,-0.11920688126539805,-0.2720991353349223,0.9408636040543052,-0.050293860856480264,-0.5886565390652715,0.364621641536606,-0.37535375626146933,0.4687048964674622,0.39163732691881314,0.8889711235407364,-0.7070872711425784,-0.7228298012074875,0.10216820996817555,0.9108415611992312,-0.21909273140927701,-0.15187574777576743,-0.36942180647989126
1,25,118,-6.206044453024689,-2.448829530864394,0.44452649647793396,0.22659612206191124,-1.6278738851562413,-0.15435948528017526,-0.4351132382174499,0.16657893612647603,0.1267564723820252,-0.07418265312236351,0.6023465970918407,-0.42001791325051485,-0.9465338431478412,-0.4926398631560406,-0.9789850073098787,-0.2028702725987931,-0.0013120733002433928,-0.13815066515229205,0.555491216383117,0.12270354950828549,0.45702330088921633,0.4190257393430737,0.5634613431237192,1.0211028027456217,0.24629195999727235,0.5864535821907357,0.31619552245969784,0.056901667006169575,-0.07575529273353808,-0.3795090893659553,-0.1492407034174167,-1.0391288945657444,0.22823539162547812,0.2777354033246079,-0.3469293687875864,0.11055416624521396,0.27412569128494274,-0.2290901055899726,0.1661950232500559,-0.19318769446548328,0.723706630212232,0.5517781277378917,0.30674863078981457,-0.49678340104875063,-0.5983656779982323,0.12929065062755668,0.53684873819371,0.3422432318731034,-1.171686719253004,-0.9975685028710515,0.4128127250375534,0.44578897384414423,0.41053012880135964,-0.19894212329341923,-0.5149179126160022,-0.5766775332986169,-0.27052814576701834
1,26,117,-6.141896175496529,-2.380683583994124,0.3322656353056782,0.48467813936240584,-2.6100414994902046,-0.2296812302446531,-0.8561214968148795,0.40007654598828024,0.17743672673367702,-0.10756778180167435,-0.5549660947381906,-1.0743456083597347,-0.42098653617886855,1.168672933179982,0.28682476112726724,0.0002645805109133121,-0.20750434700922135,0.11454606260601119,0.05306716235158275,0.8025375216203048,0.16293608050548714,0.8320522693785057,0.3910317948906222,0.6349420284250825,-0.049164610232653415,-0.6410287751277786,-0.4761062466797749,0.16899124735338644,-0.06932432051091152,-0.4803567615564519,0.2951162068878659,1.0118483351586405,-0.19156038618918475,0.0942596720329522,0.5460405954042569,-0.49808162960382496,0.6254204400961745,0.3456913969558611,-0.09132030731094981,0.7955978780545289,0.24005932910398797,0.41820367841098555,-0.47453546098813826,-0.6784339442031111,-0.47711222979458556,-0.19143641902953556,0.8476400977174577,-0.5961141223636846,1.3623718313757525,0.52015899785378,-0.31513956857958003,0.08799022862292723,0.002840974385351629,-0.883288672850139,-0.42321863570404195,-0.3275525234655953,-0.44739255387266796
1,27,116,-6.092040346694781,-2.399423700812936,0.6955928617440715,-0.08087599453516273,0.3149517720720591,0.10233209622102467,0.1593508269090052,-0.06096724233793907,0.023982050590584794,-0.012254560469683424,-0.9737735112274064,-0.18721241334852667,1.3971852765106239,-0.14543159016251958,0.15025380803865734,-0.008512547073416341,0.16631852754916637,0.7563347081947119,-0.02780921211089135,0.2855023694124913,-0.21313354208468802,0.8615623275854576,0.19897128946398027,-0.4065933967846815,-0.5731713994608523,0.4599696155330054,0.22119322576528133,-0.16489202121733187,0.08428033678745726,1.2489384975528173,0.06659616364775144,-0.3987690306067659,0.8062583454205049,0.12810600584369358,0.6007224217382667,0.30670240999529225,-0.36570699532115764,0.5727404146428431,0.2027260394279386,0.45432786017290094,-0.4267512395304576,0.148918251582254,-0.5588868178382688,-0.5819010118921889,0.9741149362421109,0.41504457863942434,-0.5918322763806325,1.5035126437399229,-0.5739576113705388,0.13173969238444957,0.12753982817708281,-0.7822902702608056,-0.2846884279595501,-0.7466119920418186,0.6318348216893247,-0.231361732820562,0.5442583416943814
1,28,115,-5.981137676476057,-2.2636634177867205,0.8642572902991921,1.7648257542814088,0.4247347590270804,0.1849810061667057,0.35558310219998557,-0.20737648095397757,-0.00428499681980441,0.07625707690616813,0.0697496388748488,1.6938887740700552,-0.07172089181756766,-0.43993754155223436,0.46427697914717947,0.0602157301800466,1.2443787847559593,0.24975161216859232,-0.7378014236364359,0.07686932782036918,-0.19511432771123924,0.12604016479889005,-0.8276965705972134,0.21260505816070943,0.29096961123661125,-0.33302146212089023,0.11294187069297239,-0.6440655082738882,1.2216679874070313,-0.3302101387419467,0.8582107693648215,0.13420140160034363,0.4376448686056097,-0.5373842385367782,-0.13483893974241107,-0.031191128613047726,0.03754458834261728,0.05103604776551422,-0.06587585672679647,-0.41494861771265706,-0.5085424430617224,0.07137988377091065,-0.960402694929987,0.7314691029020689,0.7929687104829747,0.7031118591573163,1.3811866518107159,-0.49569987687364364,-0.14062207039322863,-0.8736310148363577,-0.31993534942653445,-0.9951534621748974,-0.35386317302873205,0.6834152495972234,-0.4092277770549145,0.36792183557092106,-0.09064802264846217
1,29,114,-5.75873581395453,-2.425821781508982,0.6137942455552498,0.6186851811390193,-0.30590238145245013,0.0492564124394163,0.03435191757148648,0.002933444420780501,-0.017732915361727677,0.016305788700139923,1.6974847033771832,-0.36402573575964353,-0.44159440558408636,-0.5259669647650912,-0.7307638880800493,0.019694508264736992,0.988615177737628,-0.059749905458015985,0.09145708706557606,-0.6752645796013272,-0.33671260392990393,0.07400322769768626,0.682524034220221,-0.19211935740104083,0.19068388610728704,0.14746834440640486,-0.3753910346490688,-1.2267045439477238,0.5868826594168733,0.41159233367855563,-0.13202484815803445,-0.165868320413544,-0.3321530620285983,-0.0010145292267327239,-0.27079346624113176,0.37286029181253927,-0.38285882768363766,-0.6302459237307837,-0.2727034359599434,-0.13266635940415725,-0.9079837695371197,-0.4522844821103481,0.5733249081838463,1.0041685943412588,-0.09800926037367981,0.2922924430490239,0.0076548263930487056,0.16937002745843824,0.819884910892479,-0.9488440806892477,0.5321820319590023,0.16501859226246388,0.7572825501497964,-0.05113042295530551,0.19156565697415603,-0.14111342804193347,-0.3074114873624238
