unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,20,123,-8.352655202959486,-2.796853926119557,1.3277662990759898,-0.7561431995314833,0.10876894076075784,0.11291979900720704,-1.6644007643726373,0.09823667711198251,-0.1975484205539197,-2.093441910773641,-1.0714919937220413,0.7750722412804798,-1.41947187979229,1.1171055204334157,-1.0193175448230956,0.2150146225577297,-1.0139127303609372,1.7368052919860937,-1.0811174581127534,-0.05660253507086064,-0.202946323956271,0.0787784888213117,-0.2044745473997098,0.6599546104990226,-0.2125348827971606,0.12722241034872514,1.5533194497404175,-0.20777178567608792,0.15845127698865888,1.6365482585292985,0.2985436832800941,0.16272486145837214,0.09908576893832755,0.2256374333892163,-0.36102134463067925,0.5887135547035023,0.4823503603006617,-0.172488664405492,-0.008374691590051577,-2.0116051314872045,0.24483557004153486,-0.10385531248075708,-0.04850654383469615,-0.5549522917630242,-0.16381997255023625,0.3699254576565364,0.03280211288690604,0.8956666185347011,-0.07702745031714968,0.1689493510821863,0.6129058404714772,0.6667896804647314,-0.5466299947654153
1,21,122,-8.21208302856105,-3.052508168172178,1.3028505604181855,0.12870682980183054,0.07137551921710054,-0.06341810497961772,-1.5101335960162574,0.11969859693506578,0.3279685395702503,-2.698818808417596,-1.0911412273622838,0.4598544341634159,-1.7278006341210201,0.6589495811193787,-0.683046717245448,0.37291966539184596,-2.2876343084431237,0.07693875319478718,-0.9389320995299432,-0.17124671837257324,-0.45963159566024325,0.6007014610543756,0.7780059041343415,0.28304637122045556,0.4584727356715008,0.12525354726927157,0.6769230169529731,-0.025184683698727183,-0.5195455363650372,-1.5296663116708098,0.9558502633816498,-0.1462600334469852,0.3189153938524039,2.1190314694174166,-0.5864552396782097,-1.4584016253030057,-0.5417753675280285,0.1652751413123086,-0.07265874318510858,-1.5051178683232713,0.6076125680377095,-0.15705226321727744,-0.37216228880217606,-0.0764529249019597,-0.45476774477756254,0.6092571025885746,-1.0298882896481967,1.2459837204650692,0.19795263972751723,0.10627161987069393,-0.5398370639471075,0.09386716436270731,-0.5543317947658651
1,22,121,-8.102822611012233,-2.8361892582477966,1.3590807229835358,-0.1523765298371736,0.167816469606269,0.41176307849948707,-2.637988528526532,0.33600306331344715,1.0978830859161879,-2.1660896374406793,-0.041546643444140455,0.22040613981452858,-1.0640590392391214,1.3952285880723707,0.13416561344058808,-1.0991435615697354,-1.9430344919931217,0.9567673854319834,0.175279597526866,0.43278790611875567,-1.2986433259609909,-0.08512504331683818,0.4371144475462944,0.6465443487575648,-0.4040668801314634,0.5272814486532774,-3.3590483463186502,-0.811270408068854,-0.14532582368148267,-0.5857371103756633,-1.2597940368400649,0.16235189547035758,0.3792614208080415,0.022537418842193017,-0.34656990202104504,0.8652940927683875,0.580811905128054,-0.013931626059104044,-0.1688747797403815,-1.068679063910288,1.1737467412513032,-0.46336909528358944,0.14502048095762346,-0.21615955686021618,0.42321208348040573,-0.17189178235700242,-0.8409491250315372,0.9175769698838793,-0.23129747493819286,-0.00419750042877103,-0.11513542388444245,0.8073520654303036,-0.07516499773145804
1,23,120,-8.271831636061185,-2.63158540604342,1.5035491183624339,-0.3011161098418188,-0.18546509603415032,-0.015283830929072185,-2.2166157662613437,1.2207578876441172,1.6476600230843046,-1.0783486274601688,0.1905405432582123,0.9808406045242415,-1.0574446849098942,1.0707521921465253,-0.201551452493639,-0.601996321043218,-1.8768415286505566,0.03114460349437045,1.4449248348508539,1.1424317899008731,2.3341064947698733,-0.4454069271667997,1.7871845287549117,0.3658624792354862,-1.43922938905025,0.09672798326113137,3.459348065327058,0.7060242863236709,1.1015934627971158,-0.032800112133016486,0.5675338277309083,0.26278437993706255,0.3343523798024909,0.47406020378818753,0.19254308094459546,-0.1661999592240948,0.011806957735077539,-0.0452694712185367,-0.056130595787915925,-0.38138326303268894,0.9598313719082153,0.12884969331400103,-0.08749850098935552,0.4148003004195386,-0.34062616958705766,0.8622658100270743,-0.6716826700532412,0.4801831238733545,0.1612583581727869,0.6376608803476985,0.30993565048679445,0.08138058930259628,-0.13951171447033178
1,24,119,-7.791578559529178,-2.8295902337661056,1.369950565559105,-0.6358530223185791,0.021772564883385186,1.1539631607662655,-0.5527734311211885,2.0471569522979456,2.122555094607353,-0.9311659129514963,0.1476655338378305,2.163320179621304,-0.07473012496457858,1.023379169537088,0.978177452660689,-0.7302959798730226,-0.8211423000717573,2.7597632020685987,-0.22367890974038404,-0.5104187085087765,-1.7026886046972125,0.4110746654207037,1.9363172435397562,-0.6566051806354171,2.283523512586845,-1.6623020868120646,-1.0452387694156893,0.5387993853323357,-0.9560818750012711,0.7002285208480777,0.26324015137070794,0.36530041547735,-0.27304017061190977,-0.22627683036911966,-0.41997518169171266,0.9267399486452447,0.5341997786900259,-0.12496424177003457,0.44387705515600284,0.5747969282172846,0.8003660240300317,0.35973582557835104,0.538503090077688,-0.5188438135334642,-1.1365990805082506,0.4001520049682985,-0.35681905935392744,0.2864493259028484,0.36453745628896783,0.13644096692280386,-0.22415381074924204,0.6134663803781849,-0.27030431641766245
1,25,118,-7.434359614830341,-3.1193109554858434,1.3557778408406274,-0.9645628017251987,0.08959066605311858,1.598720563063519,-0.8381549434169167,1.9137644171153552,1.2070886100171474,-1.3563740580195698,-0.1853446592640369,2.679126139049534,0.06735291989712357,0.5985828254016865,-0.08786257912256797,-1.4182414042278593,-1.1385574873034456,-1.7969032208651134,-1.5021717066092128,0.18077344516397162,-0.19615829294408696,-0.6523530234710941,1.593797974644177,0.43819200213991893,-0.405401293925743,0.7692205796823407,0.316590295516039,0.416935093450884,1.6217572177724286,1.0622636780535162,-0.10087642665005242,0.11345445804555798,-0.08636330247082386,1.148351481029615,-0.41646964922600554,-0.23973356498437187,0.012628210876280023,0.15169981413609834,-0.06880183356419169,0.8885361416286659,0.42320030697760747,0.6255237539560156,-0.2922401983801851,-0.6589315580029568,-0.39615946511562655,0.2666448333488097,0.010433890657786788,0.42782746991923676,0.14197551583288018,0.467752781104709,-0.2361891289970768,0.7000878234877147,0.1707830220043
1,26,117,-7.371514172101873,-2.9733303594366918,1.3747019289036686,-1.4702947084222862,-0.04850335660978358,1.6599179160554631,-0.832231372068946,1.5965985207427105,0.663760285548374,0.2832154871750484,-0.7733176546318982,3.2528831346350082,0.4628481248808504,1.1251487483753821,0.5587046126827901,-0.7837734276442735,-0.823029723939395,-0.012129744037288826,0.17883518521611205,-2.457807050839681,-0.4271896259518634,-0.14643489062958462,2.3738925053926523,0.03217709049747436,-1.4893790007195815,2.2989846899269177,-0.07086546036119515,0.5715214459383626,0.23143592209802893,-0.9254511148786984,0.7388119862943134,-0.13492182655232768,-0.12135011347692683,2.3545317336865694,-1.0702454758163755,-0.8767511792701577,-0.12755274525783034,0.25776029614952,-0.1002684101420761,0.38005889742625626,0.10421047823272772,-0.5917389295046264,-1.0297330732494154,-0.4287858946495883,1.0513730560426109,-0.05939655169069259,-0.007274074378650128,0.11041025983070117,0.4864671347265769,0.722804592692839,0.38932257042643886,0.12130449639074488,0.6520394302535784
1,27,116,-7.334424332627648,-3.0824587317231287,1.3374798558146865,-1.3775086148003093,0.18017214107768828,0.9977122968240848,-0.4684160123966468,1.3376080644462904,0.5127045020164361,-0.22354423288162903,-1.155661534348185,3.3995262629794483,-0.23366782874641737,0.6698654518358194,0.382373225518384,-0.37903384752275515,-1.0969536529240334,0.5877927872716276,0.7022928278932397,1.688178609615922,-0.5123952590484523,1.2176745180684727,1.4594423762901896,2.222811860002948,-0.3934520499595499,-0.6353876775540643,-0.5527649436764538,-1.3855394980881628,0.7770579426567177,0.6610267297551767,-1.1382139638626614,0.03893557755848605,-0.027207240561953765,-0.59178979855133,0.21732671651392826,0.4224758773803496,0.4430471022517326,0.10197241582708018,0.3020403539084108,0.4618578775584939,-0.26157618741998684,-0.7216108260327588,-0.05874059741850944,1.3256219154116793,-0.250499395498453,-0.0805597132646364,0.04391032002215926,-0.004238531298380018,0.7559886516728638,0.2412869770068046,0.2010182348459883,-0.24368997132546877,0.4217357202608294
1,28,115,-7.071503009079713,-2.957011238111717,1.2426094114004276,-0.04566426044354147,-0.07911299211718413,0.42291367293843807,-0.028920732058020725,0.6014556156478894,2.0871337194229804,-1.7166820206452778,-1.6292203372483847,3.0960833069084326,0.8038775054011928,0.8441861431595392,0.9634447801936509,0.35674013709695795,0.20461741462905658,1.3933683811604811,1.0260909661943036,0.3288051289580564,0.28220424858904825,-0.4678554777659747,1.4673535740890649,0.20250166121284424,-0.5846300613468928,-0.9947940995665514,-0.6903941577559044,0.9426988055639132,-1.2334511751758688,-2.9088000114318757,1.1909107660931322,0.6436503307520294,1.8430648656585034,0.2947285828951814,0.2060286870128538,-0.026322867990059187,0.132570130175784,-0.32282215096800576,0.8564916092482387,0.5026241260949941,-0.8838052824128599,0.32956759434786154,1.4331539950234649,-0.3297421982533793,-0.5104722904337314,-0.7130618313562639,0.9333505214911563,-0.5106860879296504,0.1356043821278548,-0.4665159608328114,0.18442439167529925,-0.1685381263340408,-0.01051811763694384
1,29,114,-6.966570580940069,-3.141997104787719,1.2549692498581833,-0.10311533511938704,-0.04924650710750828,-1.1381150694718702,-1.0809586680220407,0.442166107827217,1.9270543710062926,-1.4968827370870212,-1.5519312105346859,2.050689144103624,1.267291636795595,0.6355958506633514,1.1572778883256394,0.25244988856313644,0.21901162324069973,-1.696729651962906,-0.6864925223235762,0.2780038823279856,1.0530261066518833,-0.5128647968149604,1.040407863477336,0.24974849795280127,0.7513223849388738,0.4793919996321407,1.2257002921247269,-0.3572452621572324,0.1940330047221704,3.3908635410501184,-0.042156478163172466,0.4337094675133299,0.5033371079574566,-0.15214704310878044,0.04942476963030831,0.6766191442015982,0.3549781582274136,-0.00832797827228042,0.21149761242277587,0.03129081713588495,-1.2952162782673866,1.3891000900681607,-0.5171781708492769,-0.6101225841011665,-0.6262560322337424,-0.15586355161404317,0.8457922102536436,-0.46298227456796276,0.10792652719610318,-0.5178221359165538,-0.6206409251783097,0.2731848180666605,-0.28507324658407196
1,30,113,-7.167871669042805,-3.0275419928749656,1.3089160063795557,-0.27117379829102733,-0.1508662372314564,-1.6565343000277615,-0.18609548345060603,0.2396726387715569,1.048327518567554,-1.3870058632531077,-0.6977477112057594,1.7880292758471465,1.418189514001232,0.8763553801559302,1.797235921554014,1.3738154070517101,0.26648035172250434,0.05783895275139982,-1.1340829094129148,-1.6417704928911172,1.2168011001330208,0.6016624387763937,0.449915679502962,-0.05638273412031987,1.5316884067902679,0.5216721333195262,-0.16969767426616353,-0.25663118959481324,-0.21226026315410546,-1.4272708905399114,-0.34951440634239106,0.23760069464244019,0.333684753503815,-1.344134521981417,0.550772443574497,-0.07161508987100129,0.11814802134150555,-0.30092168555466364,0.48476236665610484,-0.5132669873558279,-0.8243273743351482,-0.8302110955490467,-0.9679267936204891,-0.8088546211516556,0.6465736638747681,-0.24696110787405526,0.486338225707954,0.31368082972982037,0.02173369771397494,-0.5270574056671938,0.617024409747724,0.6290162412617223,0.5677758100410464
1,31,112,-7.14406074898859,-2.8021859039050443,1.3589992387701793,0.04989726278561632,0.04918937717043018,-1.6981179754949989,0.16896444482131195,-0.7709806478751244,1.0382216691605681,-1.7858317181062262,-0.7113533985090754,2.0523063525568612,0.8914280696207291,1.1767209640710654,1.8620866608197493,0.5292508504896865,0.6415715541425289,-0.2562955635674433,-1.0590916343740002,1.300313533797427,-1.0243760876794459,-0.2955501083879415,0.9706806693266062,-1.2617364480738222,-2.455116459215263,-0.038976297824314325,0.2961782628734368,0.18171999117091686,0.4668538088682524,-1.1494896604133773,-0.6286489253779011,0.31487455890393967,0.3784909108435746,-0.5084655258325546,0.9688525331180932,-1.6636125912791397,-0.9170313111682431,0.23595805356365818,0.33875298588819824,0.06582064586167688,-0.9619371455053567,-1.027235303739436,-0.45399126136551393,1.0478422251146267,0.3962307489111239,-0.01520788449634002,-0.6184442035982753,0.5857249958123392,0.577350333676635,0.1584664691729677,-0.34130419739135087,0.15434885988581276,-0.2065096200194302
2,10,125,-2.7281750918602943,-3.8025270341605903,0.8653121457831063,2.5742355904438763,-0.011462338517024233,2.19811080422351,2.246976800970547,-1.0973168878201398,-0.0483913392166231,0.5078657799339295,-1.4578159833233117,-2.905658036060402,-0.11238736596876796,0.6806551215498119,0.2610211671910864,-2.9013098777893362,-1.6579217627697853,0.6631852379619425,-0.21735737978658673,0.08899683861513874,1.3380317051738546,0.48380744374493706,-0.10516976172195985,-0.010742217232119506,2.029944882033329,0.353811935279807,0.6232343458196461,-0.3536295716087983,0.23030894106146624,0.2883893153570437,-1.1596709126425695,-0.3421650184939741,1.6103084149065015,0.40462983693507387,0.5702933095917804,-1.5386431691316371,-0.7715219239579068,0.10001701982989084,-0.5476358295199083,-0.8096515452589379,-0.6333334156288641,-0.8401518597685494,-1.1565971667834716,0.5273327299947225,-1.5518744557336117,-0.6299796919028279,0.0110532238631416,0.4693861589248813,0.4115172324712301,0.5170408694751027,0.10230705326327302,-0.8952580028652404,0.39684544356019325
2,11,125,-2.6741231573664233,-3.748766106786556,0.7258654744714677,2.4903071083710624,0.05623554301684637,2.623339951520012,1.5242704002776808,-2.124352684288352,-0.20799338564898404,0.018506544742654445,-1.500135515892876,-2.325893030074735,0.46291771177336827,1.3482478821065615,-1.0255207121632306,-2.7489661126872735,-1.7946376125860954,0.8568315494950545,0.49256038318757955,-0.4532559447800471,0.21087451147643282,-0.13871082498102594,-0.6444750598814053,-2.0656408228379153,-0.1256918258555334,-0.06057399198077676,0.46941799040800075,0.6435870050869572,-1.4081828871467026,0.412215979444929,-1.2172695477736608,0.06907340535490972,-0.13572592501998199,-0.46972740814148506,-0.026480888329099984,1.0400817654488395,0.38193038262716933,-0.22309557139579556,0.6158476080233198,-0.7114933503668655,-0.3867256941587696,-1.3971562332121223,1.1013675242562253,-1.4300589522465048,-0.44872141100824703,-0.5759420964672569,0.16077534261977175,0.21431618184742304,0.14440538738229605,-0.031205833913107602,-1.0291440024264997,-0.7778553992590793,0.8274986558589815
2,12,125,-2.084236073773129,-3.5384309220102663,0.5821908021801571,1.5200774351339474,0.0723909683857633,1.945876554691965,1.311729279964819,-2.0792356170580546,1.1246928269799301,-0.6832721802163529,-2.9285474359372246,-0.9628354340810009,1.761503979506451,0.49277519153554095,-0.5901774885122996,-1.2294056099136246,-0.49147122899746537,1.4877580740253866,-0.39131511286000603,-0.646283491345867,0.18105954372636918,-0.33105565022304095,-0.9274603603196233,-0.09560071986547738,-0.28290786134110263,0.6533611679776358,-0.5506396873007666,-0.01716415760315558,1.7514128134021463,1.0816033179931188,2.080617414786731,0.5961190416559703,0.43247306783793343,0.6309024704654436,-0.1966204731689646,0.15277773859915597,0.29903963385641547,0.08377047789339394,1.003748902468208,-1.279839998039843,-0.6357392039556747,0.42042593468752754,-1.2167015772440017,-0.6831686051768059,-1.280939528989152,0.434115180097492,0.33190491636487623,-1.621331741069019,-0.8985459493695432,0.5247304014794562,0.05900592570924005,-0.39209452560700214,0.7524718860743118
2,13,125,-2.3273843744055247,-3.715407631538952,0.5535682598003175,0.5364966922384554,0.28269408834246,1.0203968667647623,0.2905657100555441,-1.9499702009750288,0.7637339251902296,-1.3531427798946796,-3.4640527163706287,-0.869062599915492,1.5670136672151345,-0.5423652790506853,-1.069882274408373,-1.484977920496291,-1.067872337429337,-2.1222672245443985,-2.0224803106582425,2.088478838246605,-0.9364810317849396,0.2696262376530902,-0.9259543115083834,1.5439796359358262,0.1494378898505501,-1.151392559922466,0.23104410365051706,-0.337950459180743,-0.5941203071071365,-0.6687095511006281,-1.8243174011432683,-0.38333638110547935,1.203004425581774,1.0822957241477082,-0.45503181526819964,0.36729619400083235,0.35693632113383483,-0.13694500069173768,1.0340331012631876,-0.9703147003739037,-0.3744707502484274,-1.3480597951861197,-0.4040809981010602,-0.7409208032677075,-0.08650322649414761,1.0814021740235116,-0.6328035755070883,-1.0223156525372412,-0.13555782339708564,0.8091404159056232,-0.6243813739688001,-0.9611391670956668,0.8036772228096127
