unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,16,125,-7.7114686554802985,-1.7621182933919635,0.9217100327419369,-0.0474021415485906,1.0581468305467103,0.1369621603161716,0.5071358257721127,-0.19436557923979053,-0.07341987780900154,0.014118603851533037,-0.7848710572630286,0.19775922029101192,0.5417856127051033,-0.2671492957510982,0.1695128987001312,-0.5247831727984537,-0.713314430422779,0.013525739874789942,0.061373531344007456,0.17854548549054283,0.8167751559394956,0.10101032650500236,-0.13993032012822568,0.2983707075833773,-0.5306255899909758,-0.8974810073466579,-0.41314728990064237,0.54854391276153,0.5069465442226195,0.42040938757228735,0.77825734948792,-0.026913080628541277,0.07235197358415922,-0.3691770996812662,1.3005074684350182,-0.24876649158756162,0.5481340747598082,0.002353882230442696,-0.3767568691985078,-0.5337036692725391,0.20193736487993758,-0.22178467789787798,0.3215235964733858,-0.16335592078269803,-0.10353237217845758,0.33385419639852265,0.1913388776116219,0.13217022209563717,0.7485506082881926,0.3797512898138407,0.12262706341775667,-0.09281509894717117,-0.2653052618262036,0.7667897675351933,-0.7297059360919724,0.3444444392537653,-0.03825389963921732
1,17,125,-7.445261015273235,-1.878463102037667,0.8379259389768569,0.871871029948393,-0.07412914160638569,0.04723533364269214,0.11195606777862875,-0.05776515121822672,0.018905600273631355,0.017472218366007753,0.24584466607465613,0.7221745275370337,-0.13844625873846658,0.2847255622432954,-0.09306141111543856,-0.336248018990076,-0.2545961259777605,0.32794597382251783,0.6483752837655334,0.5962215171831415,-0.35962982623678064,0.34734848366995646,0.08625753508994484,-1.035144744524856,-0.4653088020999497,0.18794674999869118,0.2820021619742582,0.3732077645410536,1.0611155714769105,0.08617761010863888,0.025951860281667863,-0.01611572885660476,1.1714399092790877,-0.07903211294026688,0.40533048675566963,0.19576230797727734,-0.06519500774937792,-0.6828356597139246,-0.03871978693382584,-0.1591379310451337,0.6298090814882753,-0.1674183401281486,0.3567766308425741,-0.2839192399169306,0.5559061318979186,1.2713784769135532,0.41208517318650284,0.4344455574326337,0.17318522613695822,0.18308113314647004,-0.04702792780391683,0.7928982439126522,-0.7965146519503143,-0.23754395312157,0.12520642122592163,0.012090497261561048,0.422979992366153
1,18,125,-7.0165365207545864,-1.9298661469945804,0.7261259971076278,1.3723197794531303,-0.8867952207663853,0.05502285753204297,-0.16674154877146857,0.06910746443587411,0.08035338940051126,-0.002196235626199386,0.6622679106117508,-0.1652065570420082,0.2280908304811857,0.03013030172487868,-0.24156983164759457,0.026446576796831427,0.057961379986178646,0.30811178775437714,-0.2307984195315273,-0.08247492441050981,-0.29202414015322115,-1.2608615242232937,-0.507513723250111,-0.42227758015085265,-0.23560342285620564,-0.28303897033593933,-0.47418669981583617,0.3772686129403292,0.9366102667894706,0.0994350401616379,1.0330367053554472,0.7268180685725038,-0.08820908113510699,-0.40780355018524517,-0.30716633397432763,-0.11135731412765598,-0.08707399004891736,0.13675312652884392,0.6682820608291409,0.13917734035549817,0.572629883390055,0.3347406892982723,0.4752086883037144,0.6262697270519071,-0.5113051424768219,1.261980068448026,0.08788155321303963,-0.16680039282826412,0.35377752679502456,1.1040375904947117,-0.7377636197826318,0.12699121929555865,0.24824367861994154,-0.004338016860842027,-0.2116303938792984,0.32983093493869126,0.3784907718675482
1,19,124,-7.1621889387966435,-1.9639505797566243,0.7690816404384007,1.1594254459898536,-0.7419446681515071,0.04098847184248035,-0.074789134684643,0.028343183613913112,0.0876754875649895,-0.025086327253546172,-0.2172124953477077,0.07926245914574877,-0.01362274307808022,-0.2810746026818781,0.2672957537935222,0.3554682971002183,0.0950775605960176,-0.12033533400673604,0.33293610844020693,-0.7045837820585957,0.42405382553922766,-0.7602775157770137,0.36572235729545977,-0.6967703474978189,-0.6265056477470551,-0.56200086888662,0.013094689810779317,0.30486700574699915,0.8654483137663641,0.6634632303079161,-0.6356726322189494,-0.5151858279652359,-0.339700948233004,0.3043546175908472,-0.26865950380300413,0.5001278262209852,0.5315180194554934,0.366520075156985,-0.12618384101312644,0.4701195475912387,0.17209490136314484,0.033101442130343973,1.0460970776466199,-0.39599943410652344,-1.315587063215394,0.533552990847575,-0.28605298760600634,0.5233382825240698,1.2921308205808903,-0.021898196316928662,0.14498106461570842,-0.15081408293714488,-0.38333927047419175,0.27764326832991015,0.08327353737422988,0.3214313482278592,-0.4220224896651033
1,20,123,-6.826862137989195,-2.011153707900707,0.6436318820142684,0.10601807899695961,-0.6800610645554678,-0.020360321218574767,-0.127715470483778,0.07929844019789553,0.027386372926627944,-0.035875075732386665,0.04835965609808706,0.021721195050069142,-0.3674798183120361,0.06387456934429094,-0.42809530469549223,0.16263813534689175,-0.10541656459358269,-1.0120832776407929,0.25621879794358815,0.31967464568019766,0.7452110350490899,-0.8334184537296191,-0.3713511595722841,-1.0198543363410124,-0.11675284566240651,-0.006663235519915323,0.10861210316609464,0.46000779523619817,0.10880679733675774,-0.838874744652922,-0.19236174012504692,0.3922245380913712,-0.37052566958408534,-0.1803773748817068,0.6651783376472914,0.0025915712661193522,-0.014167158004523906,0.32645632750370523,-0.5661190774060192,-0.24207115530640427,0.5931405912481978,0.6530506933229555,0.24794095897699486,-1.4578382297805945,-0.3215814307409585,0.5362454011647981,-0.38835436106276067,0.867912435935351,-0.3391941944371895,0.18208336664381045,-0.43074663667717866,0.40873862842466835,0.08940800586661746,-0.04048032436988477,0.637542442944992,-0.21323446693689993,0.005141826143139829
1,21,122,-6.676487623975201,-2.305221162566528,0.5772997269133334,0.8067611680246798,-1.6511339392137536,-0.0806614427729802,-0.4465792909333768,0.22060968901146555,0.17834481151291792,-0.07213760065929302,-0.0652152615495274,-0.3954178176559637,-0.03414473249102882,-0.35377692042931075,0.052727273353907776,-0.5183413276256366,-0.8744111971416083,-0.4983931966688526,1.1692363289219712,-0.1546861890289289,-0.21533302358566064,-1.263557247114657,0.17120934826009301,-0.3744046404351973,-0.15873487542343787,-0.20166716901150758,-0.018245633126713894,0.6612207070924715,-0.635159032502643,0.5278239566999352,-0.07017517461664018,-0.3063291046781328,0.5387397896077056,-0.24677272461193767,0.2683687015028481,-0.38054144695959735,-0.3361092780520708,-0.17892363417990093,0.27413090022537073,1.0486842739145876,0.9983834137885365,0.9061003404655861,-0.36818696071867,-0.3101264939013332,0.034609340617305556,0.18231348590290888,-0.1784360620505189,-0.6513579789101798,0.20028830370855485,0.13452923415399387,0.5335656221756494,-0.20349550013035034,0.5855192302871625,0.19104187178035983,0.13933970516939462,0.10020015326542586,-0.10517464621603394
1,22,121,-6.7326114519047,-2.092139456226962,0.7803806712224775,0.578312066961772,-0.24179775303820908,0.016131709093547962,0.04854861037105442,-0.031415793092580004,0.06226018905902441,-0.034387808386950464,-0.49113195691373557,0.08196866803472724,-0.2643603160034488,0.4320368779584805,-0.06814988897537201,-0.30376881369739234,-1.1524910267047537,-0.35687197070112187,0.2832223306728084,-0.32835872192978066,0.8037719799342442,-0.45698628266648617,0.14325523961664083,-0.16240051032930988,0.0071689601417644746,-0.4163122988003333,0.6120028996163714,0.5583993736216384,0.38058317746583215,-0.3296279022694782,0.7328259729996806,-0.0028924830264692634,0.3537040367058816,0.32415609671848766,-0.2152410768583629,-0.061361176920189525,0.037871472514425665,1.1731641619148305,0.29431965186962067,1.0098831285057002,-0.12131753815250271,0.11902707502060075,-0.17555944466176132,0.05902664919328622,0.6565045352037542,1.3145004547730674,-0.12410899490783674,0.5184209357016634,0.051912114068050956,-0.07369456741293544,0.024701975342253515,0.07862210914065637,-0.05152312581755544,0.74599955192902,-0.33854711647970126,-0.22382280084291048,0.1552947020266223
1,23,120,-6.837509446795544,-1.9355099557398092,0.7325997855101765,0.22902602518784465,-0.39646474663888254,0.046309279259354866,-0.07602042677354535,0.05882379809714866,-0.006083248939729097,0.024353928530260582,0.07905058275298438,0.054476079493780916,0.5821599205823259,-0.20607836928662943,-0.7544937911374403,-0.3420986433184487,-0.5693851515907217,-0.13882516172578357,0.4272939359860841,0.515603313238436,0.3675918636898957,-0.18183091807095125,0.20325035528256635,-0.24986978335230922,0.922032542800765,0.1206100473698535,0.9315859078629792,0.04097127007211997,0.12895936556703191,0.6698399665325725,-0.3444883171395766,0.09428042319156421,-0.24195647922772184,0.5078650321214787,-0.03657603649192834,1.034306236787689,-0.3543288803033354,0.24788204509939726,-0.4743306310770226,0.05763607121951516,0.32019699126414586,-0.5362467683368395,-0.0474233047789865,0.5991921556519602,-0.69881008001967,0.8815702505204783,-0.13624292995250573,0.011842801099920712,-0.3906553148386455,-0.10809687093471533,0.9055196985837434,0.5267108383020261,-0.10112525600424216,-0.7253059437689887,0.2832622475969486,0.4012916517250885,-0.16020623242968765
1,24,119,-6.583629371017376,-2.0694981688240053,0.5872359814007534,-0.5369322793915032,-0.19679154729911008,0.07383833426854669,0.005501280931881299,0.017401302310074227,0.008241460644266337,-0.06528672175554663,-0.00953857768061732,0.7372562995970051,-0.3133509524753896,-0.9888096034480957,-0.9937642373688176,-0.7008726442432782,0.4228822368003651,0.019600836711169554,0.2383842133181805,-0.0872188606895599,0.454335846491413,-0.3495505160645816,0.2840233782826287,0.6648126140881674,1.1338816602165014,0.3106453465210443,0.10031856074431043,0.2125897262563871,0.2372062018336828,-0.09004749342506427,-0.11465604684606742,0.023253732387911032,-0.42960738482414,-1.0312586266675206,0.10859054933627477,-0.6272211096067442,-0.14689141549946677,-0.08387874668640474,0.3466819269512115,-0.41531420294678917,-0.05141637933280582,-0.3853304688013035,0.6050504150901442,-0.5384025290098793,-0.7141229173144759,0.28649334307673285,0.07988623892754565,-0.6062487071802007,-0.19765663529648067,0.9105485545134926,-0.7558367816831352,-0.7291995441511808,0.02687610642776064,0.8709379787126393,-0.3434785824962369,-0.2098384560900186,-0.3499125987284184
1,25,118,-6.1393350984529045,-2.3325148871935615,0.4435381504962429,0.22362166258575553,-1.6270161158029024,-0.15376318312399237,-0.4326136307570678,0.15843910751665324,0.1256078077293939,-0.06940002535765889,0.5844244576669856,-0.49739490640271977,-0.9255083925553377,-0.40301336382138797,0.9821845828305217,-0.17311730905924352,-0.04173951248119717,-0.17188307314636803,0.574339022581825,0.05997415045572211,0.46051212917543505,0.36800143955128667,0.6118721707546892,0.9440289549911397,0.40194123136719695,0.5298166030551036,0.3595335608920912,0.0025391780961476445,-0.09688200382116283,-0.3628647991529482,-0.1626876786716904,-0.9957985584808134,0.21778888338062383,0.27057685708511725,-0.2988035130042769,0.12452975372179548,0.3666607696894387,-0.24019297917057406,0.198041543168058,-0.2622813156676676,0.5065615683094243,0.7128653552938813,0.1718210240338344,-0.6064954108991705,-0.42956117101741853,-0.3446928140604395,0.670862828852318,0.03892562828930571,1.1202562743310192,-1.1097061184057817,0.3866860501899636,0.45759415846268586,-0.5095768942936894,-0.14143657862899184,-0.564142342027403,-0.47839805982430617,-0.23638440288606147
1,26,117,-6.075998062910864,-2.27332507168772,0.3308977670922658,0.4827134192035146,-2.6108144614782858,-0.22653762087072032,-0.8516830760366787,0.39815663459734246,0.18194436030382785,-0.11232493486630213,-0.6105332615502018,-1.0432067892951333,-0.31263042879845965,1.1596533088096854,-0.32883267410377204,0.011010309682576056,-0.19740155344280824,0.10337074795484197,0.09698744167505308,0.7783733276461934,0.22678061437851002,0.7875223757811392,0.35722455293317157,0.6166396121478153,0.017421741053187195,-0.5306893041742733,-0.6080736026480686,0.1482386800175072,-0.04118009242869301,-0.46768734979564874,0.35091050538820895,0.9767633565838444,-0.1622940735685001,0.005060308116985232,0.5954209751091973,-0.42815971962544846,0.6005130693327551,0.4257744278780407,-0.08590233762603543,0.7892137656559172,0.0998102244417466,0.5923418211744772,-0.4502862200130996,-0.40929965847751043,-0.09309267232682672,-0.7781825458288294,0.7174624030285619,0.7165242427251584,-1.2610258913396992,0.7290113259912852,-0.3514353519113157,0.06703976261873501,-0.2372161839942927,-0.8592932589348533,-0.37352627275841827,-0.22537620276744974,-0.34515748341025315
1,27,116,-6.025510397892895,-2.290436758496469,0.6954808643888511,-0.07918022716046567,0.31342971920739615,0.10092504255465813,0.16647537243326518,-0.06023723268553488,0.025363659178354116,-0.00832776396177266,-0.9587623824861813,-0.08852926824694853,1.3737551456448789,-0.2407360148852713,-0.1545654800327458,-0.0013788865306901162,0.1803515717869275,0.7495004263312209,0.04376285960194833,0.31592473085618733,-0.180772795042488,0.8336634737978952,0.13253726700607435,-0.27765235150884177,-0.6367170721247323,0.48012853395002236,0.242091918715205,-0.14084475828609652,0.13647821147901312,1.1953375127900188,0.06036659541137885,-0.4598649394084188,0.778218810372866,0.028741937707499398,0.5727127849549369,0.3308745875138395,-0.4841565468265679,0.5476710573780817,0.17190956092682022,0.5009727846679104,-0.4333571686837306,0.12537652936536778,-0.46410756975256573,-0.10334328909572706,1.1209781236373408,0.22752408383582137,0.3027134865647749,-1.5273937689468462,0.8567950529551169,0.051807948886862715,0.05783636845487376,-0.7691330673023008,0.19916861508288272,-0.6589669358533355,0.630344465015863,-0.21190939662505692,0.5508879314489579
1,28,115,-5.917950464172147,-2.1616067873088203,0.8594961076049806,1.7643393991688396,0.4287486524974005,0.1771908808322624,0.35476009144160325,-0.20520306471104452,-0.009904996332244589,0.07593661762531463,0.1388262831619883,1.6743197121501918,-0.18827817892453572,-0.4342012504613854,-0.4037221011852339,0.03740329206806415,1.2415355408096618,0.22887149729344936,-0.6542010034163933,0.09663805362915547,-0.1887616135710797,0.08160522033717277,-0.8478896276504513,0.21112604233644,0.3018975224301911,-0.3200856161962032,0.061597951239764796,-0.6561064055657041,1.2172462078690471,-0.3886442396597168,0.8446688567364773,0.07424910348463944,0.4405148483614639,-0.5449014898895904,-0.20775693966337572,-0.020926149182740696,0.01910372119244708,0.07405214032335813,-0.11927250790290317,-0.36730043824102987,-0.5029338292619111,-0.06989647839066868,-0.43421584216481773,1.1750263306480822,0.7084723396130286,0.3224420955185726,1.2546925458727765,1.012979926445422,0.05165236233241243,-0.8202126338592033,-0.4240195150504911,-0.7003643002233414,0.5150530268397125,0.7474397621564024,-0.2883601710959255,0.47236879286865735,-0.07438471218058978
1,29,114,-5.695953862651053,-2.3227367200416986,0.6139550556975865,0.6179031954367425,-0.30008845544822027,0.04970428877384094,0.028853956721490062,0.0027566006229708677,-0.012865882351096748,0.016307041677740414,1.6564006176869064,-0.47547535045677347,-0.4415165510806554,-0.4536749403850627,0.7266947019583078,0.024149011080488687,0.9203871047090174,-0.1214579824182063,0.033333054018068055,-0.6824445402384403,-0.3749972944480089,0.11311995296895021,0.6450632338216935,-0.2928518215607965,0.1430808220779733,0.23465707002139163,-0.4136982295426918,-1.201878628396386,0.6392212851818675,0.4074888543191035,-0.11562151514318239,-0.1496032133181698,-0.3119872338392171,0.04235019449095368,-0.24686331648372628,0.2706903572140169,-0.3063019005046128,-0.682955857947096,-0.21363552149621504,-0.12265655555472176,-0.5034457217449271,-0.902236308890082,0.8872851261953463,0.7518469510129717,-0.2770762877956999,0.10640413669350934,0.5333976957307843,-0.40297246987622276,-0.8143233302861804,-0.6864308126686816,0.4526388932775422,0.36803553545355555,-0.6817782832770785,0.17539588203729933,0.32121814990256703,-0.13333980671786955,-0.2890552645281485
