unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,16,125,-7.711468655480057,-1.7621182933921407,0.9217100327419304,-0.047402141548949034,1.0581468305467623,0.13696216028533403,0.5071358257805793,-0.19436557924224404,-0.07341987780190339,0.014118603850923289,-0.7848710572631487,0.19775922029091839,0.5417856127050282,-0.2671492957509582,0.1695128987003633,-0.524783172796071,-0.7133144304238304,0.013525739874691758,0.061373531343823125,0.1785454854909933,0.8167751559391206,0.10101032650570292,-0.13993032012757925,0.29837070758501016,-0.5306255899898588,-0.8974810073478273,-0.41314728990038757,0.5485439127604634,0.5069465442222386,0.4204093875714309,0.7782573494884881,-0.026913080627839342,0.07235197358356503,-0.3691770996819965,1.3005074684347375,-0.24876649158901715,0.5481340747608412,0.0023538822300163916,-0.37675686919806406,-0.5337036692728603,0.20193736488032926,-0.22178467789761516,0.3215235964732811,-0.16335592078257008,-0.10353237217825838,0.3338541963981667,0.19133887761181326,0.13217022209593202,0.7485506082879432,0.3797512898145352,0.12262706341622548,-0.09281509894655657,-0.26530526182829395,0.766789767534293,-0.729705936093779,0.344444439251423,-0.03825389963891827
1,17,125,-7.445261015272959,-1.8784631020378681,0.8379259389767361,0.871871029948495,-0.07412914160591833,0.04723533363679511,0.11195606778138383,-0.05776515121730942,0.01890560027599835,0.017472218365463962,0.24584466607461586,0.7221745275371442,-0.1384462587385632,0.2847255622433505,-0.09306141111504213,-0.3362480189893663,-0.25459612597871306,0.32794597382230484,0.6483752837649305,0.5962215171834984,-0.3596298262362462,0.3473484836717866,0.08625753508478118,-1.0351447445259332,-0.46530880210007936,0.18794674999747488,0.2820021619735817,0.3732077645411127,1.0611155714767295,0.08617761010841693,0.025951860281914742,-0.01611572885481083,1.1714399092792522,-0.07903211294105625,0.405330486756299,0.1957623079757706,-0.0651950077489859,-0.6828356597130656,-0.03871978693312925,-0.15913793104566662,0.6298090814892741,-0.1674183401274658,0.3567766308422602,-0.2839192399175741,0.5559061318982012,1.271378476912933,0.41208517318724974,0.4344455574324613,0.1731852261368118,0.18308113314612073,-0.047027927803078635,0.7928982439124115,-0.7965146519495472,-0.2375439531210134,0.12520642122720954,0.012090497260702228,0.42297999236541367
1,18,125,-7.016536520754313,-1.9298661469947866,0.7261259971076363,1.3723197794536006,-0.8867952207653841,0.05502285754393967,-0.16674154876921593,0.0691074644390765,0.08035338939813133,-0.0021962356267001075,0.6622679106117977,-0.16520655704189932,0.22809083048129578,0.03013030172486063,-0.24156983164764953,0.026446576796453816,0.05796137998611003,0.3081117877542055,-0.23079841953135,-0.08247492440843295,-0.29202414015215983,-1.2608615242300898,-0.5075137232349289,-0.4222775801495136,-0.23560342285643845,-0.2830389703386894,-0.47418669981557887,0.3772686129400742,0.9366102667895717,0.0994350401608882,1.0330367053562062,0.7268180685717264,-0.0882090811361569,-0.40780355018562947,-0.3071663339746045,-0.11135731412703335,-0.08707399004836738,0.13675312652936975,0.6682820608290599,0.13917734035630225,0.5726298833897995,0.33474068929871814,0.4752086883045688,0.626269727051831,-0.5113051424760917,1.2619800684479558,0.0878815532131339,-0.16680039282713335,0.35377752679368135,1.1040375904952,-0.7377636197820374,0.12699121929615997,0.24824367861983754,-0.004338016861397763,-0.21163039387962723,0.3298309349379279,0.3784907718680626
1,19,124,-7.16218893879623,-1.9639505797569392,0.7690816404382544,1.1594254459902562,-0.7419446681507141,0.04098847184909034,-0.07478913468288977,0.02834318361752982,0.087675487564218,-0.025086327254028012,-0.2172124953477522,0.07926245914566532,-0.013622743078137841,-0.2810746026822181,0.26729575379308806,0.35546829709983313,0.09507756059641953,-0.12033533400503454,0.3329361084392359,-0.704583782058918,0.42405382553934656,-0.7602775157707012,0.36572235730520497,-0.6967703474980466,-0.6265056477464125,-0.5620008688899814,0.013094689810530297,0.30486700574641684,0.8654483137665065,0.6634632303093819,-0.635672632218342,-0.5151858279648118,-0.33970094823140756,0.3043546175915292,-0.2686595038025408,0.5001278262209093,0.5315180194562751,0.36652007515705504,-0.12618384101378463,0.4701195475911472,0.17209490136334712,0.03310144212931706,1.046097077647461,-0.3959994341065775,-1.3155870632149897,0.5335529908473853,-0.2860529876061138,0.5233382825240662,1.2921308205808,-0.021898196317001236,0.14498106461475307,-0.15081408293744925,-0.38333927047480987,0.2776432683300902,0.0832735373742811,0.3214313482267519,-0.42202248966736516
1,20,123,-6.826862137988903,-2.011153707900904,0.6436318820142045,0.10601807899728222,-0.6800610645555072,-0.02036032120872703,-0.12771547048503473,0.07929844019894694,0.027386372923526272,-0.03587507573274506,0.0483596560980331,0.02172119504989388,-0.36747981831196036,0.06387456934456179,-0.42809530469526785,0.16263813534802468,-0.10541656459246174,-1.0120832776417348,0.2562187979449448,0.3196746456797889,0.7452110350494566,-0.8334184537334106,-0.3713511595609789,-1.0198543363400814,-0.11675284566226275,-0.006663235524912645,0.1086121031650248,0.4600077952367611,0.10880679733729537,-0.8388747446525436,-0.19236174012571344,0.3922245380911429,-0.37052566958464495,-0.18037737488072803,0.665178337647141,0.0025915712659124995,-0.014167158004298451,0.3264563275036877,-0.5661190774065175,-0.24207115530590073,0.593140591247375,0.6530506933238364,0.24794095897662602,-1.45783822978035,-0.3215814307413719,0.5362454011645302,-0.38835436106220683,0.8679124359353025,-0.3391941944389557,0.18208336664202474,-0.4307466366757322,0.4087386284248489,0.08940800586868057,-0.04048032436932847,0.6375424429471239,-0.21323446693632886,0.0051418261444714074
1,21,122,-6.676487623974937,-2.3052211625666854,0.5772997269133656,0.8067611680254224,-1.6511339392133375,-0.08066144274275076,-0.4465792909388543,0.22060968901844874,0.1783448115045591,-0.0721376006598138,-0.06521526154957598,-0.39541781765597245,-0.0341447324912337,-0.35377692042945713,0.052727273354195275,-0.518341327623253,-0.8744111971435008,-0.4983931966677576,1.1692363289218646,-0.15468618902894085,-0.21533302358483128,-1.2635572471115504,0.1712093482773331,-0.37440464043578564,-0.1587348754234691,-0.2016671690150092,-0.018245633127330282,0.6612207070928692,-0.6351590325023745,0.5278239566997222,-0.07017517461670547,-0.3063291046773669,0.5387397896079928,-0.24677272461241748,0.2683687015030404,-0.38054144695975434,-0.33610927805177915,-0.1789236341799597,0.2741309002245616,1.048684273915559,0.9983834137869044,0.906100340466511,-0.36818696071819074,-0.310126493900958,0.03460934061719274,0.18231348590298663,-0.17843606204986726,-0.6513579789097164,0.200288303709555,0.13452923415430193,0.5335656221742785,-0.20349550013187953,0.5855192302863697,0.19104187178154358,0.1393397051649678,0.10020015326720484,-0.1051746462149811
1,22,121,-6.732611451904402,-2.0921394562271503,0.7803806712223381,0.57831206696195,-0.2417977530379172,0.016131709091894757,0.04854861037198011,-0.03141579308992142,0.06226018906024541,-0.03438780838744666,-0.49113195691374406,0.08196866803456539,-0.2643603160035696,0.43203687795860357,-0.06814988897492207,-0.30376881369405073,-1.1524910267055704,-0.356871970700526,0.2832223306724082,-0.3283587219285689,0.8037719799347588,-0.4569862826634952,0.14325523962411316,-0.16240051032918632,0.007168960142172083,-0.4163122988022683,0.6120028996156655,0.5583993736221675,0.38058317746606346,-0.3296279022698796,0.73282597299943,-0.002892483026643891,0.35370403670610767,0.32415609671754714,-0.21524107685872174,-0.06136117692144392,0.037871472515610224,1.173164161914987,0.29431965186805303,1.009883128506286,-0.1213175381531304,0.11902707502044792,-0.17555944466155618,0.05902664919325598,0.6565045352041494,1.3145004547724124,-0.12410899490654745,0.5184209357014046,0.051912114067722295,-0.07369456741332765,0.024701975342297944,0.07862210914070247,-0.05152312581800109,0.7459995519293815,-0.33854711648047475,-0.22382280084308923,0.1552947020267453
1,23,120,-6.837509446795257,-1.9355099557399924,0.7325997855101005,0.22902602518806212,-0.3964647466386429,0.04630927926520524,-0.07602042677114483,0.05882379809687263,-0.006083248942020326,0.024353928529755937,0.07905058275300428,0.05447607949378383,0.582159920582281,-0.20607836928613057,-0.7544937911371192,-0.342098643316767,-0.5693851515915543,-0.13882516172683532,0.4272939359859711,0.5156033132396187,0.36759186369041136,-0.18183091806795318,0.20325035528566268,-0.24986978335246451,0.9220325428008211,0.1206100473706693,0.9315859078622755,0.040971270073240376,0.12895936556685406,0.6698399665331973,-0.3444883171386452,0.09428042319151302,-0.2419564792260041,0.507865032122697,-0.03657603649087369,1.0343062367872384,-0.3543288803024191,0.2478820451007034,-0.4743306310766259,0.057636071218616455,0.3201969912655986,-0.5362467683366432,-0.047423304778427135,0.5991921556527057,-0.6988100800192116,0.8815702505202205,-0.13624292995138368,0.011842801100316793,-0.39065531483841015,-0.10809687093434416,0.905519698584423,0.5267108383015456,-0.10112525600289568,-0.7253059437687868,0.28326224759513063,0.40129165172902165,-0.16020623243005905
1,24,119,-6.583629371016997,-2.069498168824278,0.5872359814006309,-0.5369322793913279,-0.1967915472990557,0.073838334269641,0.005501280935787312,0.01740130231044363,0.008241460643600481,-0.06528672175625118,-0.009538577680692798,0.7372562995969983,-0.3133509524753203,-0.9888096034477776,-0.9937642373688458,-0.700872644245024,0.4228822367981708,0.019600836710515653,0.23838421331844886,-0.08721886068899308,0.4543358464915633,-0.34955051606186477,0.284023378288272,0.6648126140874595,1.133881660215792,0.3106453465224444,0.10031856074381827,0.21258972625664055,0.23720620183393984,-0.09004749342463672,-0.11465604684626456,0.023253732387515342,-0.4296073848261154,-1.0312586266674,0.10859054933608862,-0.6272211096053146,-0.14689141549984025,-0.08387874668661437,0.3466819269514188,-0.41531420294676735,-0.05141637933245245,-0.38533046880143607,0.605050415089742,-0.5384025290100352,-0.7141229173142609,0.2864933430764356,0.07988623892782581,-0.6062487071808428,-0.19765663529799096,0.9105485545138767,-0.7558367816829274,-0.729199544150557,0.026876106426823507,0.8709379787115576,-0.3434785824951616,-0.2098384560919484,-0.3499125987262453
1,25,118,-6.139335098452456,-2.332514887193889,0.44353815049615497,0.2236216625864501,-1.6270161158031191,-0.1537631830942868,-0.4326136307661687,0.15843910752157025,0.12560780772371544,-0.06940002535827214,0.5844244576670231,-0.49739490640270073,-0.9255083925555201,-0.40301336382181563,0.9821845828303489,-0.17311730905857933,-0.041739512481634974,-0.17188307314592502,0.5743390225822831,0.05997415045447151,0.4605121291747798,0.3680014395588894,0.6118721707514467,0.944028954989549,0.40194123136634374,0.5298166030573029,0.35953356089155175,0.00253917809661849,-0.09688200382088252,-0.36286479915278197,-0.1626876786727161,-0.995798558480808,0.21778888338180288,0.27057685708497436,-0.29880351300365204,0.12452975372123463,0.36666076968962813,-0.24019297917031462,0.19804154316833902,-0.2622813156671173,0.5065615683088058,0.712865355294151,0.1718210240342706,-0.6064954108990163,-0.4295611710178488,-0.34469281406123237,0.6708628288520654,0.038925628288194146,1.1202562743312237,-1.1097061184050985,0.38668605018933316,0.4575941584640039,-0.5095768942940793,-0.14143657862972936,-0.564142342026993,-0.47839805982517014,-0.23638440288586623
1,26,117,-6.075998062910543,-2.2733250716879456,0.330897767092356,0.48271341920457356,-2.6108144614784057,-0.22653762081506845,-0.8516830760505171,0.39815663460427314,0.18194436028875605,-0.11232493486670278,-0.6105332615500954,-1.0432067892952925,-0.3126304287985122,1.1596533088099523,-0.3288326741033799,0.011010309683466522,-0.19740155344177399,0.1033707479548121,0.09698744167563483,0.7783733276449132,0.2267806143767231,0.7875223757868476,0.3572245529243262,0.616639612148453,0.017421741053998786,-0.5306893041726787,-0.6080736026472048,0.14823868001633547,-0.041180092428827975,-0.4676873497966378,0.35091050538842683,0.9767633565839394,-0.16229407357043096,0.005060308115974469,0.5954209751078039,-0.4281597196266311,0.6005130693332592,0.42577442787683767,-0.08590233762736646,0.7892137656563719,0.09981022444081111,0.5923418211746436,-0.45028622001275975,-0.4092996584765104,-0.09309267232743823,-0.778182545830122,0.7174624030290033,0.7165242427257299,-1.2610258913399781,0.7290113259909973,-0.35143535191025643,0.06703976261837921,-0.23721618399451427,-0.8592932589357479,-0.3735262727565561,-0.22537620276816747,-0.3451574834106743
1,27,116,-6.025510397892456,-2.290436758496782,0.6954808643887521,-0.0791802271605473,0.31342971920763185,0.10092504254464646,0.1664753724391215,-0.0602372326844387,0.02536365918066204,-0.008327763962422833,-0.9587623824861318,-0.08852926824704983,1.3737551456450303,-0.24073601488516405,-0.15456548003281223,-0.001378886531513149,0.18035157178664515,0.7495004263307389,0.04376285960088293,0.3159247308564899,-0.1807727950421946,0.8336634737995213,0.13253726699476248,-0.2776523515103068,-0.6367170721249946,0.4801285339508774,0.2420919187151691,-0.1408447582859351,0.13647821147813521,1.1953375127896166,0.060366595412513026,-0.4598649394068473,0.77821881037396,0.028741937706237584,0.5727127849556868,0.33087458751276483,-0.4841565468253802,0.5476710573787933,0.17190956092638301,0.5009727846680941,-0.43335716868360985,0.12537652936502716,-0.46410756975234085,-0.10334328909572837,1.1209781236372736,0.2275240838352143,0.3027134865648694,-1.5273937689474368,0.8567950529543918,0.05180794888771163,0.05783636845556038,-0.7691330673020454,0.19916861508497355,-0.6589669358533791,0.630344465017558,-0.21190939662327357,0.5508879314496349
1,28,115,-5.917950464171718,-2.161606787309137,0.8594961076049825,1.7643393991687693,0.4287486524987187,0.1771908808109606,0.35476009145137116,-0.20520306471117886,-0.009904996323961988,0.0759366176247321,0.13882628316174822,1.674319712150382,-0.188278178924325,-0.4342012504612305,-0.4037221011854787,0.03740329206416441,1.2415355408095863,0.2288714972925742,-0.6542010034157137,0.09663805362944812,-0.1887616135706241,0.08160522032577522,-0.8478896276521144,0.21112604233818386,0.3018975224304937,-0.320085616194329,0.06159795124043625,-0.6561064055661983,1.217246207869156,-0.3886442396603225,0.8446688567364462,0.074249103484,0.4405148483608593,-0.544901489890133,-0.20775693966323533,-0.020926149181957312,0.019103721192321,0.07405214032267673,-0.11927250790239724,-0.36730043824143505,-0.5029338292615246,-0.06989647839069804,-0.4342158421635937,1.175026330648134,0.7084723396139481,0.3224420955168458,1.2546925458737304,1.0129799264443733,0.051652362333009114,-0.8202126338604879,-0.4240195150516309,-0.7003643002234318,0.5150530268377448,0.7474397621560535,-0.288360171097311,0.4723687928661749,-0.07438471218239452
1,29,114,-5.695953862650762,-2.32273672004191,0.6139550556975664,0.6179031954369326,-0.30008845544781804,0.0497042887734372,0.028853956724110813,0.002756600622604948,-0.01286588235092937,0.016307041677315393,1.6564006176869126,-0.47547535045645484,-0.4415165510807469,-0.4536749403856417,0.726694701957939,0.024149011077771346,0.9203871047083333,-0.12145798241640222,0.033333054017716,-0.6824445402401016,-0.3749972944488198,0.11311995297647798,0.645063233818499,-0.2928518215618376,0.1430808220779899,0.2346570700226743,-0.41369822954195007,-1.2018786283970249,0.639221285181464,0.4074888543196789,-0.11562151514273242,-0.14960321331851226,-0.3119872338384111,0.0423501944918321,-0.24686331648316967,0.27069035721544527,-0.3063019005053156,-0.6829558579470423,-0.21363552149535792,-0.12265655555577283,-0.5034457217429722,-0.9022363088918828,0.887285126195495,0.751846951012437,-0.2770762877948477,0.10640413669352801,0.5333976957308739,-0.4029724698767142,-0.8143233302861933,-0.6864308126689792,0.452638893278322,0.36803553545408035,-0.6817782832759296,0.17539588203671103,0.32121814990392183,-0.13333980671769824,-0.28905526452951896
