unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
9,55,111,-0.33520914173582284,-3.6492204632501695,0.7080754329939087,-0.14878996693262372,0.7708701276432972,-0.2625156021964229,0.13389062537048607,2.0557390085768334,0.47094717801238334,2.456493668038729,1.4526200819689676,1.0656402358324026,-0.6982960687976568,0.026094049221687527,0.8986479490122303,-0.7520024044785061,-0.4019576874249266,2.050109905809924,-0.4682449323808742,-0.1794833380966817,-0.16242551112619627,0.9275577289569412,0.7681443596389511,-0.9268590301358461,1.552780089958149,-0.5885758947654027,-0.7036941490407923,0.45787532807884734,-0.7876377985701907,-0.19533647162948992,1.8323903132090729,0.8541753457874163,-0.10768266031311043,0.9575020603894718,-0.4437275420984742,0.4937294302550792,-0.8158739298718043,0.014578987842419212,-0.5848580591694967,-0.10874566575892909,-1.3198238138543994,-0.8022966594762289,0.5322200014579733,-0.40387041098481224,0.8365394560543532,-0.6596128984926483,-0.724253431933583,-0.4765739272369162,0.7841891681329833,-0.3876018426604993,-0.7841549354685466,-0.03996519448186523,0.8107039062307946,0.7664582137560282,0.7274865793854914,0.7666210495898342,0.18360623194444167,0.9242084082149069,0.10386707930921338,0.5850152913688206,-0.40222271532043496,0.7682073071730317,-0.2265054446257991,-0.6448945590185957,-0.913654586655434,0.46010780688357494,0.4558660658372327,1.086248961766028,-0.371152415081688,-0.6485899190192863,-1.5106258445230332,-0.009076309659985527,-0.2042221754166
10,10,125,-14.904553092183583,1.2094586823479359,-1.5918108302266984,0.06520061514727829,-0.9393416429489756,0.9652893263705965,0.3543395326489864,1.5353525412378786,1.6073066114852357,-1.246051361409421,-0.7561494700756641,-1.1293057891656553,1.0922750398608856,1.6919907855885854,1.5457301384843574,-0.34752462846472965,-0.5696745657320345,-1.8468165190379815,-2.0433924477043126,-1.2586545539556409,1.0494933376806936,-2.1093402589637136,-0.29054838638131075,0.15314136999723882,0.7875305975360747,-0.6489613235849098,0.6607154836024689,0.21778190180000717,0.20368556360637105,-0.6028309986912294,2.366487989215599,-7.167856222232327,2.5010171768938885,-0.6804433995909535,-0.646116362724055,-0.6316347187004662,0.9021073764929773,-0.9530260550723754,-0.19639329499657748,0.19453909239607609,-0.8164335449465264,0.06696307652316634,-0.343459424370906,0.5495383789072247,0.333344877411788,-0.44182920292426275,-0.6963225938090867,0.045109728548735115,-0.20574900207985042,-0.2495257974173113,-0.0907903291017057,-0.18433257027996164,-0.36486853992794893,-0.24580733045734957,-0.5959816731993142,-0.33873680798840716,-0.7318319747054525,-0.22698324563368735,0.18322512377502878,0.3060435963508044,-0.2508962982859441,0.8222511462087678,-0.5543718578201611,-1.1897656872588669,-0.09411207844335584,0.023776900828840604,0.04574145612741644,0.02202549601793052,-0.046402153226463766,-0.30463931866715094,0.6197586854749875,0.958226863192719,0.4387357020932276
10,11,125,-15.901987740484026,1.3446171443365724,-8.878184147180699,-7.655398528478395,-0.9944698038174777,1.49653644249896,0.6234008540080531,1.015934552558746,2.5193160272577737,-0.6818806378123182,-0.005567662504288775,-1.199847958264749,0.5283211050536033,0.6599820736643449,-0.05720274566014145,-0.211136605521543,-0.5409816890066985,0.7531092761892545,1.0829471136484654,0.6167251554406938,-1.213434275061368,2.2584453137977234,0.45472313180803187,1.060574037766846,0.10694411421878341,-0.21773436921115533,-0.9738272761544827,-0.0330479080224961,-1.4569685237861332,0.1791168457010175,0.11428013062538393,-1.2450140589841658,-3.1092868990166456,1.3603633084992968,0.0451391757640252,0.8480231468935368,0.17360817266788048,-0.21208744277243352,0.40923546831550495,-0.03171583323162717,-0.5645285891680673,-0.1333707811456126,0.5229909188283325,0.045251874880003796,0.1430941838498208,-0.9782462620454835,-0.306406633581068,0.275870022546234,-0.3739277965528556,-0.2588362038716795,-0.926649214330223,-0.5997480155396998,-0.3554529959917976,0.13874853395469702,1.2395130282686204,-0.12611841507979274,0.4406533302763355,0.01780833393933211,1.226640885812423,1.2754683667202196,0.22590803718284685,1.2532476706996274,-0.2881121091525612,-0.9882118064257506,-0.5998239348498836,1.8446648734245656,-0.2175745711502904,-1.0083376020222046,-1.0276576887535538,-0.0794505885751249,0.028334410058594238,0.009606142199462172,-0.4339844807834854
10,12,125,-16.288362476399204,1.7083548640273807,-14.559522446295222,-0.572478874805668,-0.18052483086003587,2.1408513943913747,0.6481853992386213,0.14330784451487852,1.5892779129270413,-2.096664074769976,1.6431021972806512,0.016019462126890073,0.7966428822154012,1.0206067042902924,-0.04618940513677871,1.029736149510424,1.974434400748813,-0.05776548094045519,2.470960603477243,0.9836124867596371,1.7965161819219189,-1.5547668588525938,-2.208466511992846,-0.09730768459546117,0.1845816060481079,0.46942865429035435,0.4509514552189059,2.63796363319186,1.023767682882442,-1.1131498835568907,0.6581959959834561,-0.8825796729901519,-7.639628882278349,-1.4411306933108974,0.5460670788206371,1.5580104239016337,0.1786113494491099,-1.2078896006831814,0.15104733238089904,0.295314800920145,0.22018353103445856,0.09844100211758465,1.1175107761045118,-0.5868002964814066,0.2700680578543936,-0.8107654970815293,0.08071588788567821,-0.178153330513623,-1.0903183362170448,0.16473433061709647,-1.6111468486162213,-0.04156630014606353,-1.2141115900552317,1.3384575937494716,-1.1074667236300084,0.2112597939226712,-0.3989642535305723,-0.3558371865035472,-0.8703936996933275,0.30764345014505456,-0.20800176412101015,0.3698099305007337,-0.3248331243307441,-1.1827947123273375,-1.5385312095749066,0.8437236979597452,-0.9161767196683961,0.792191578243927,0.21019558001503016,-0.5194485938572304,-0.11721667833312242,-0.5881563503657053,-0.5989711876393129
10,13,125,-15.781944982785575,1.4873262071010873,-11.724524147352321,7.69259555623282,0.12334080558985433,2.0557026674911247,1.0924644665981276,0.815406509312596,2.2877337805189484,-1.3903911098383377,1.5505738799994786,-1.0638362864760365,0.9217965708931257,1.4774725633314254,-0.49241898205125334,0.08517597175409834,1.3008742803992648,-0.44186158057713887,-1.908754080616283,-0.2139076282181324,-1.406673187966578,0.3660705802904619,-1.5978918168312992,0.02487740954195049,-0.6567038256071174,0.053317000696752874,-2.2465669105067962,-1.0016275305520141,-1.5619217504977327,0.25339944248039525,-1.1346063014942898,0.4337821501569559,-3.1976746615141476,1.0884471882379552,-1.813602490531436,-3.600144473911755,-1.1934671313705254,2.6309829913638656,0.11143547693436506,0.5040259581491351,0.6494354600207425,0.30117829153422226,1.2055913386252541,-0.43596630035386624,-0.017564357290853972,-0.08204338638777237,-0.05596801253115126,0.27417926951952976,-1.4110054808453962,-0.23483620903201272,-2.0822033117335126,0.5119651892305727,-0.21726238723689925,-1.1460457165025542,-0.28812330396055813,-0.8028814856339327,0.671566347353653,0.417986938383726,-0.03468711106377313,0.32318083655773017,-0.23200193366380514,0.01590143435090342,0.02536944125386209,-1.6324298674643702,-0.9170172458466052,0.43155296013365013,-0.04623061366022141,0.4768219068932356,-0.5299944109918059,-0.004589586287855798,-0.05997628320903842,0.6305028751728885,0.2932424994511497
10,14,125,-15.158865336556335,1.525661639470208,-10.517303873248347,0.3692467831688098,-0.13066859287288476,0.6657019592742995,0.8936047458763436,0.5395279443407534,1.233591217257276,-1.2781534276625164,0.5285821626577168,-1.6995827923211575,1.6628000289389366,1.7701767986096888,-0.38836685309052865,-0.433596542127045,0.6530367808765956,0.25517471513217443,-0.3833755622678451,-0.47391360456231246,-0.28389495444756513,-0.29197634709008013,-1.2703667472520201,-0.10993515832763663,-1.1186325905163492,-0.5832520416705035,1.1790981372500542,-0.4583563127061829,0.34486453275785933,1.1560131423601934,-0.029034306182535784,4.236498119119806,4.0217262192578485,2.192154221427903,-4.029715531619266,-4.963941275036859,-0.04340980958632856,-1.1456780804502755,0.20741092443875983,0.3553929509802616,0.2159663412033067,0.19246209689089155,0.9684997055138076,-0.13532610938764433,-0.3287671278334332,0.03013184256018186,0.04405005557237828,-0.5020902236508797,-0.683700043335919,1.0516417737559203,-0.6122960183351452,-0.17269098957167053,-0.12286036687351337,1.0977280647264698,0.7522365907205227,0.600453158311423,0.657249887381607,0.940219439547587,0.10758407185046684,0.047911399418177306,0.048499209261472595,-0.6662577064963304,0.4396062458736028,-0.9840465615273507,-0.6369291510295481,0.6156470197085888,-0.20645635935547815,-0.19375717256997074,-0.4582996145101526,0.39703704311020943,-0.7261601949896085,-0.17170400361023155,-1.219130443312817
10,15,125,-14.85380335127828,1.492633288638322,-8.870695616904626,0.1904451460619832,-0.42504848031869363,-0.12424777161212305,1.1084905215584646,0.3431300414480517,0.39639894952015214,-1.033487583646571,0.6709922078032071,-1.141639625519017,2.3630846202648845,1.374502857310916,-0.2461527913398924,-0.9153262632969431,0.1037084440875659,-0.36030535875565245,0.17156674183427614,-0.41337358120391443,1.5710247588926747,-0.11881385600325772,-1.2271300127941622,-0.5859785216516281,0.6017288631110229,0.76245058934892,0.4660855349044749,-1.2972041874718097,0.7290391786258429,-2.080727448130685,-0.5211723045907646,4.116268616633804,6.2261640373877,0.2185093194466672,1.253668741120092,3.580665940958216,-0.12694711239758333,-1.9577548080079505,-0.2538697283669125,0.5551284240464888,0.5659736147047348,-0.1495026104498701,0.36272754542282104,0.03709573588702183,-0.8158993499704222,0.5980927128356495,-0.2931765544797943,0.10534996890498528,-0.7895733162441945,-1.0877940565013862,-0.0785337523268571,-0.08642080955333308,0.42937736659676357,0.47113480937047847,-0.38931762326862696,0.350343128404747,0.03948703775511284,0.15213511755168924,-1.2317091092640737,-1.190612958450885,-0.5283097781374726,-1.059837815457527,-0.4854414360416624,-0.32135818462874427,-1.0210912048156806,-0.3034870199065973,0.06655086368825033,-0.34859686827782516,0.5330024765770978,-0.49204751138742453,-1.0701441175924873,0.5933500231133965,0.12737237151898367
10,16,125,-13.982147382865449,1.468117730975454,-6.354757090942058,0.815065728130318,-1.4843245247885113,-0.4147823810608335,1.19701276831436,-0.040646993267400004,0.3240531634933967,-0.4408164031138439,1.2374538327902895,-2.292361866755203,3.369182372191529,1.7596212402933034,0.8744490215211502,-0.6919981942739382,-0.26543923017003007,0.09333459737639374,-0.2784359405129593,0.10261453440518445,-2.158705411389867,0.7563390217410856,-0.5640348944317511,0.9530954875008133,-1.3421926505661699,-0.7738509015502377,-1.0807510850233897,-0.7160357753196689,2.0960486477971476,1.5015022161602396,1.3625878378428096,-4.549150394342956,5.034425616975852,0.29327385307778825,0.45231442186906606,4.593996139505748,0.1815386163837547,2.3643809841296086,-1.022900883546623,0.7271670583911495,0.10697893021333972,-0.27968844600525644,-0.3320894850779228,0.08084417612161396,-0.9241446317932883,0.5194667511145059,0.645204269235707,0.22387746028519026,0.5202349714381205,-1.0980121168094163,0.17870593013449582,0.6121082095161047,0.6549638581816736,-0.7796313829898512,-0.07903631567018025,-0.712784122749122,0.5952420965630972,0.8959093532243392,-1.3486926997901703,-0.35979588762999887,0.6586056499116515,-1.978773211377238,0.2685365282973868,0.39482681469357056,0.03160175475507576,-1.0270834598073897,0.3774566572968632,-0.14057328880706732,-0.5967542481223402,0.3678466733255625,-0.6814995907789452,-0.08358645689983325,-0.2355424862686423
10,17,125,-13.762445945550695,1.183132694364427,-2.5385755898995495,0.4837202112404288,-2.4149948337049354,-2.904060851134657,-0.34555568388006364,-0.5874353160500874,-0.08022255395042463,0.08469803142168071,0.31697606520035687,0.0715046037571997,2.742639893709908,1.195417017608197,0.08147945792027284,-0.17161913100070217,-2.241555326027816,-0.6801966439939043,0.0043854272173879825,0.012894126708819877,1.9592051741797953,0.02599124696135486,-1.1726792546561724,-1.0349583363531387,1.3262226793104683,0.07945858648990446,-0.49416801231383206,1.3680385097669754,-1.0453516738759665,-0.07828338885383397,2.3728033769677577,-6.359863667353138,2.5052677506274494,2.603963605602116,-0.5692053019902342,-0.17108168901316628,0.707513221247315,-0.5171823908836729,-1.0367647454903792,0.7740206585800867,-0.18100354152527354,-1.0813735459625833,0.09501939684582074,-0.6488551332618786,0.07080551540686666,0.12493948223714335,0.4580726855446667,0.01707513170007849,0.5986511374428214,0.2761169598150039,0.03064911318684878,0.5486741703405967,-0.32600058588777187,0.2512352938554266,0.1044134965351996,0.06172866974134649,0.34541416978656897,1.0301113844287637,-1.4373246921906906,0.15163471599961262,0.09024354677385171,-0.5983346423413533,0.8188599249267788,1.2379033274822577,-1.0537380122878017,-0.21575680697851013,-0.45477371989318,-0.44629216816517003,0.3400328389144491,0.216939017739754,-0.8433812941823078,0.2655731435711074,-1.2646231322982109
10,18,125,-14.062298256118453,1.206327245183131,-1.5235231575375399,0.5630509203784547,-2.9697845078775775,-2.7347965906003373,-0.39117100418655254,-0.7945938109682219,-1.0391841038789968,-0.009490683183886139,0.026120864312908547,-0.00915081098783658,2.9186461301409663,1.5482834310967255,-0.7409600724853499,-0.19685496909012637,-2.0703230214237895,0.5100671070428757,-0.9920315124127993,0.4431361391208023,0.5014572797405052,-0.3059669619022787,-0.958695885416952,0.4645017737117148,-0.025839104569414295,0.3346938122822237,-0.6349956335210991,-0.8008707560142543,0.9619942162688205,0.7891277713520761,0.8113497605068649,-0.8945650953063855,0.07791080099149372,-0.7089256249093102,0.8277497152479775,-0.5893626092054393,-0.13872753023315823,-0.5297682682229968,-0.5865814888447108,0.7900405000911735,-0.48907099397395604,-1.1684022401624028,0.9553600708702011,-0.29545245408941734,0.6683013452459866,-0.08805044368233066,-0.14725332682560005,0.17897537119185566,-0.40372595974392966,-0.25518838523782367,-0.3892054924726725,-0.6425442570218396,-0.41875262276098174,-0.18688851395599557,-0.276139657177842,0.46984253809840315,0.11343194509795636,-0.56355067560054,-0.9104036989794421,0.4608660416183784,0.02748531606730084,0.8982477714693393,1.0156628699860661,0.6483457599579404,-0.6032641960446515,1.3740962500067575,-1.993082968863419,-0.10951536024083973,0.2382110476503734,0.8337939500820184,-0.5400864981783371,0.9465882420621013,-0.6244979862678033
10,19,125,-14.755829561153599,1.1141602913091657,-1.0470153539061344,0.48890836786518366,-2.411899356298027,-1.6466996264266351,-1.2303794749934323,-1.9355406425058115,-1.1295926221680612,0.14768249956713747,0.30695624836759605,-1.317587986921334,2.8409302509713124,2.025400402407105,-0.9703432683125489,0.06105121210350144,-0.8584711264377519,-1.177706641184599,0.7588265170697988,-1.498006309972989,-0.04635933379879185,0.05863287311126022,-0.3116164429477866,2.461306774092368,-0.44108392195262236,-0.0758153808603305,-0.4818026801560649,0.8070948836319743,-1.2229487182508574,-1.0820818737070965,0.03450149444750299,-0.7385624426133373,0.6886474479687222,0.5973222960524642,-1.0380625641127166,0.5186430963396418,-0.8599681006843721,0.03612575107185891,-1.0888453223315515,-0.1275685000139041,-0.19942209617868875,-0.791484140130251,1.6118811433163882,0.013218312000320606,0.3934036019480994,0.005085644552967316,0.19839563672003266,-0.13324228389971363,0.2567533545969813,-0.24373261025139048,-0.3405886163908409,-0.8009751878195278,-0.35508037540146786,-0.015244635097250825,0.22880068978610257,-0.04476355054496318,0.6448117840147811,-1.3338389904034056,0.2708564565055458,0.7319888547742665,0.2770190624313797,1.5117700850065465,1.4008142118988747,0.1793163341157981,-0.47279061577553416,1.2844943756195641,-1.486773918498031,-0.19328787382488152,-0.5069447077382024,0.7900938155594509,0.22297571210169062,-0.3283084631780847,-1.4595425208006858
10,20,125,-14.361276327171911,1.020331755769752,-0.7231389013740114,0.004739448320209902,-1.9851470688033837,1.037384322970164,-2.4156139451681926,-1.07886683976368,-2.96805851619118,-0.7416228933883335,1.887261745470619,0.08917453862796045,2.0212400446554897,0.8801396702409634,-1.1321164835650592,1.592014891589833,-0.3232672509781685,3.553457409162294,0.6075220845833754,-1.1487959681863027,2.748330240942813,-1.9232968260749206,-0.3879173473477381,-1.5208052521816038,0.4695632533097303,-1.3559308646340542,0.991346552873133,-0.6021188431416906,-0.044464219529730675,0.3588083132323573,0.016718147610502148,-0.8764643725101592,0.5186605693313616,-0.23835180479900236,-1.2502372961094705,0.40293442315197625,-0.3054422722468348,-0.1729596529772099,-0.6158079152216919,-0.8487079362090925,0.9345711366613111,-0.28097989152479097,1.019818380768898,0.07534490154282382,-0.1958587518956266,-0.5580237188023941,-0.4478372076983749,0.2971843726973676,0.02733574074577756,0.2776925092770259,-0.34810322672547106,-0.2762917694087659,-1.25360258427272,0.21609330439447266,0.699304589881649,0.46953420416040254,0.21268980717669408,-2.834026979607431,-0.2688042265650093,0.7657501593609858,-0.3863191668965706,1.1851975715608842,1.0539619325845717,-0.3732616487504367,-0.16052600195386,1.20452770582198,-1.8370442137433747,0.43909717528325953,0.309737886273093,0.08892179482193253,-0.03620337251093243,1.0577028218257158,-0.6650366672835496
10,21,125,-14.16570540462867,0.7914965619059069,0.34328873297649243,0.2741536454355518,-1.9073567463850727,0.12309859584090935,-1.8402151414973256,-1.4564837214620636,-1.9783076864992701,-0.8273594661170167,2.4051189712164143,0.049056756213461006,1.216954323255994,0.659626374496345,-1.5332261893753336,0.26692596875282704,-0.026220801642457405,-1.187789658417207,0.10531318631279094,2.6331330931456587,-1.1299016225725187,1.150876835085917,-0.00024624865956283666,-0.08786542263263172,0.7301537521354072,1.9404134512375317,0.04292145496034195,0.3577212421901017,1.3867797747442911,-0.6572147756827595,0.3133694293458654,-0.6625636166387368,0.17721424791578838,2.540481634911052,0.39277012084300394,0.09549716088346726,0.06629158054274402,0.11420328101287613,-0.230408115762367,-0.09571462560601683,1.575042630908367,0.07347858349420014,0.8307903540276671,0.30788582251398516,-0.30367395630662825,-0.9549706673771042,-0.5938306702858257,-1.1120718388367536,-0.1029909376153373,0.8311892585013052,-0.9836892787402041,-0.04977927628668803,-1.1688539526374893,0.14073487295096196,-0.4279776894503005,-0.7056998590950375,0.8230300884089513,-1.9654834406196995,0.2574785068694808,-0.17132782023574405,-0.9233878835499214,1.439775429393858,0.07931497158966214,-1.0076217648877064,-0.46556019859460135,1.013947222821091,-0.6211919571286109,-0.662288541527173,-0.6718044956346538,0.4036804386717314,-1.1178565134378102,0.07022533773024431,0.10000874895006037
10,22,125,-14.004550991074384,0.5171572080349786,1.823162772687857,0.08111454982522111,-2.118670842623445,-0.10666710078151327,-1.4631387434618608,-1.3910830355167447,-2.000979300051114,-0.5960555985579892,2.32551268397062,0.07370679405272405,0.7609318151102352,0.5542663817628092,-1.4871279856569122,0.31905711155374744,-0.5018967588064901,-0.6236337613579832,0.1646901511128969,-1.9264848332383981,-1.0337787078801937,-0.2605984019961339,1.0376697234983945,-0.013891702392586906,-0.3368624024701821,-0.21542560383493492,-0.30550735261736833,0.7073271520873268,-0.14758164102315707,0.5188261963343808,0.07643731619409429,0.6726337310304396,-0.2727895030809197,2.38099920463921,0.6175131797064548,-0.09137601367967277,1.0999897585052723,0.33187023548919276,-0.4755867811052434,-0.38263105728561275,1.6906905608537692,0.10940592627158231,0.4865976373762028,-0.3358106607573104,-0.3458349987490864,-0.609845536090584,-0.560329627409716,1.4868669086361308,-0.26556691459050824,0.6542781805668082,-0.6677306550282094,0.2687548877745896,-0.5984540954264227,-0.0007385559855504235,-0.3662683622367141,0.4384416523694838,1.6911859645438176,0.6467118774919423,0.8900375991234291,-0.335427160807073,-1.1273708993394802,0.27803565337776,-0.42868743197023934,-0.401428339609075,0.0859700984370536,0.6655575059179223,0.5939611269499656,-0.09315234348019455,0.062247007520538085,0.5863834671347452,-0.316803621339841,-0.07116079916336372,0.3298351377576828
10,23,125,-13.462289244989705,0.524494824513058,1.9062317307117358,0.05990529346043712,-1.2108688300852868,-0.1754162517744016,-1.4299473258083895,-1.2351414457196308,-1.4753734961996743,-0.7860718508824935,1.0022787712375416,-0.26283186249551155,1.1439940984386616,-0.05977714966426099,-1.5783339213315724,0.8903989659358474,0.7895158207667823,1.145066907926596,-0.5187025989913675,0.786975906963181,-0.48817913442726574,-0.3328848016507918,0.45501993468793855,0.225824961414259,-0.9842534221535829,1.0346348716829659,-1.1438346605004963,-0.5649801228187883,-1.4032479263661761,2.134561150851694,-1.1845274371810954,0.21915398173021877,-0.14306009125688451,0.9249905475053993,-0.1263100832235372,0.4902260824912995,-1.1546425118517796,-0.3219744053220207,-0.43064703634856394,-0.5948359677251631,1.5761206772998237,0.31049601254585185,-0.07471646415200044,0.023965828115407418,-0.9058105699841013,-0.47642029637840977,1.1898153019953266,-0.673612366161308,-0.40954282964921884,0.17031905774294495,-0.5127682200525754,-0.7412606403070761,0.9362483365423001,0.33108742147640163,0.45650239522241937,1.9230547904918376,0.19963452252679117,0.015156449528741277,-0.20702531086837536,-0.35962330235543627,-0.15438020399235783,0.3882412559278258,-0.39318580186250474,0.006542589837278187,-0.33143129210034095,0.3353957260156726,1.009545246837784,-0.18806547714790026,0.2743459596805416,0.4913188569112274,0.07268325252730111,0.36196965482359766,1.3245116897946776
10,24,125,-13.418520454497996,0.23142263139202657,1.9980768643483098,-0.16470077944852596,-0.009702158954728701,-0.1743269887206403,-1.6001194798400216,-1.2699062221475075,-1.8453003627569442,-0.7703599539355567,0.6912093245916394,0.5168833003205673,0.19135407196153792,0.12030343999068492,-2.0896232089133324,1.097658440291787,-0.3816480750374697,-1.83091316231959,0.9724966773800466,-1.9161010223628188,1.3470647562166633,-2.0607228567709495,0.22314299957084963,-0.3384202376692912,0.7849080007145934,-1.8174864612237496,0.520316523160977,-0.524489509631183,0.9582192692890439,-0.9579187963405634,-1.2412869296143612,-0.254394999173044,-0.4561364183184294,1.1505329450752668,1.9139686147632267,-0.5297877173593737,-0.16959071002335474,-0.1660955899815108,-0.6219394964019055,-1.2925341901925795,1.8166238525962424,0.8567332586417621,-1.0701180158544064,-1.1982425603862024,0.1893046375698404,0.9346570399437766,-0.4627533947360287,-0.3302846275718495,0.08000261531391191,-0.8740121016805746,0.2426466319931356,0.32374905739397747,1.5056154348253885,0.8222740843986756,-0.2568518297715168,-0.9256657239898137,0.6425955193238058,-0.6125568614348275,-0.6415341413723307,-0.0009219576093106576,-0.31798266420166205,0.7198164310267278,-0.46540845645904777,0.3500440734712636,-0.22118351699176445,0.5291573285741235,0.8213222721587806,0.023039638911463996,-0.49676265009947357,0.7364957962094085,-0.15100191344149827,0.29745999365031195,0.09487098298929078
10,25,125,-13.340252103958182,0.2873430452280204,2.033445170390168,-0.01223661362939723,0.030649464420531812,-0.9639915882679049,-1.440820306430645,-1.8745832424845335,-0.7671716677500157,-0.9763634668257345,0.31430055717510624,0.5759120406735915,0.829408264770179,0.028616610012157734,-1.7516276789425216,0.28413212633099405,-0.025887476681986772,0.2018228350101557,-0.777189449307049,0.7821873319573527,0.024779367996362635,1.7975293076101058,0.7208538109681113,-1.1570532474010804,0.9673396396252206,0.6143616703156622,-0.26683253990326644,-0.46977615751836327,-0.5074562181719802,-1.3583133821552507,1.7722917825950315,0.5576243137220758,-0.48700063601779,-0.36245692575118776,0.789866062054706,-0.6204733086795079,0.6049656663558455,0.07619688404747695,-1.2593429977235784,-1.526463165940715,1.7877572228982315,0.6814107893288629,-0.7425677475337567,1.0640274547759578,0.7146156268921521,0.6187808099817675,0.5438592260832903,1.0291141210390222,0.70559475193589,-0.788834110295337,0.5108490247404085,1.7918030750617024,-0.5062908381100532,-0.0740847445223234,1.0635437729992108,0.49535908054260425,-0.04382486728251804,0.12270540355460333,-0.7621775660922303,-0.24400813335358013,-0.4082809364366987,0.729828568066411,-0.6505194083458852,0.8100058168973071,-0.9753419820450846,0.7646245714105796,0.7147368344048771,-0.3481075416314566,0.1395233988463566,-0.8609192848200422,0.10519000028656758,-0.48156668163433547,0.25989928391023365
10,26,125,-13.533699281425665,0.2599352952422507,2.207099459239238,0.00957448447212018,0.3199296105880316,-0.17048132523709505,0.5467718414156093,-0.4835116878974383,-0.9844259675241753,-0.20437227811645067,1.0906497039397396,1.1620267375249118,0.36492592998859935,-0.921165156760206,-3.496431027144018,0.2371286580159436,1.58561927583736,-0.2224932555487477,0.12902454912253353,0.7107899837866698,-1.9891470134335065,-0.5370856412500647,1.1402935487535901,-0.04704217398981093,1.398043599398902,0.4888142014263213,-0.45769514237049846,0.6854459726087545,1.9464261763883326,1.3795162451076128,0.568012083753731,0.7076894911813472,-0.4929425368451306,1.8324119169816366,0.037935508221975556,0.3874871860772499,-0.5926768456588207,0.016874430944192526,-1.77610254152709,-1.318738405875987,0.7356818583734918,0.25940402524046696,-0.47511848274992996,0.17934514845213143,1.3031770535624168,-0.2705105678105054,0.523855062751127,-0.8223420278761477,1.1818071921121769,0.08515318491169721,0.023730511839011873,-0.19565543435799318,0.15303190799355965,0.6416329605840344,-0.48954941266135016,-0.43737549167583095,0.4484448843369244,1.0285594201670718,-0.4354435561744447,-0.3654701894394873,-0.25010005303150773,0.8231588134838239,-0.5456597305925136,1.3025795346191142,0.019823321566614517,0.217399498647387,0.4615504295802299,0.5621832962775087,0.826059669965332,0.2789717514871908,-0.09746883544947434,-0.2972141835492227,-0.033845160090243645
10,27,125,-13.596607585833597,0.41267745672337763,2.2758818734545243,-0.10023654321193191,0.3390570874647853,-0.2782942105158173,0.2054633992274134,-0.859155412126555,-0.4850803949615746,-0.3286440896615154,1.3452701404286345,0.6617440395616536,0.007859925058741852,-1.6571082556622785,-3.7687919688469176,-0.08332515875154889,1.1706112661906491,-0.06483987169694518,0.8545111911980265,0.27605902656147224,1.0044312009830578,0.5643868352454396,0.6952447468395629,1.2713128260160274,-2.405756452180198,0.2991890420553605,0.7525024568059169,0.35254780670667235,-1.608140272277064,-0.24318193674891916,-0.5076133299160734,0.31021334825343017,0.0038228799108916897,0.13130457926204925,-0.5301601772014205,0.3539124145815107,-0.025996789601779813,0.24598500509435267,-2.4004374988789112,-1.084645323195622,0.3645179779115003,0.6114748327319931,-0.2867776342985535,-0.1981058468686304,0.8923147127144427,0.43636622276654496,-0.7032393405904162,0.5069925214259116,0.43477966071551644,-0.2946882208604666,0.40187730030384955,0.6862526644121771,0.29227934292092833,-0.7171433593203062,-0.3744286348096219,0.9462478732168579,0.1657174559748531,0.884716582553667,0.36334416516261825,-0.5491360512491095,0.30037570520646306,1.22139043279564,-0.47013956840504867,0.5106919214727633,-0.2803233505178726,-0.030656168366083744,0.28704986973578794,0.352043670264913,0.38245360846804954,0.3853679594947636,-0.06436665543432916,0.40744146048948776,0.6264025834473465
