unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
12,46,125,-11.997116647973685,-0.2593792496770597,2.0790969574374603,-1.190582523903163,-0.07362404999158903,-1.5747905472305528,1.025675343769292,0.8880330964715597,2.355120388446493,3.144305365216614,-1.0256748174852044,0.14139783482391408,2.1318430749771466,1.376674305967295,-1.0130124293720548,-1.8850520754108964,-1.837277135298389,1.000445429399751,0.6574921670086027,-0.3859909676023431,-0.12045358248020188,-0.9341742763611738,-0.39394531427201196,-0.9765849400437195,1.4791571205238963,-1.6259356023442528,-1.6301516739824577,-0.9435253698608985,-0.25832903543453484,-1.221186448787404,0.16897367226490045,0.5658488706971162,0.21761707762576113,-1.7880603992138588,0.887700300989331,0.1701115856066572,0.052634344305748065,-0.03038163160240186,-0.37681024800552676,0.8736671419458845,-0.6645026166172295,0.24856288719911268,-1.0535791536336623,-0.08424637570221546,0.7797007821429626,0.13288200963790722,0.049597280236370014,-0.5099512699673371,0.9782071346079814,0.11331300326207842,-0.3577221615949947,0.20917394250631116,0.8311308465917673,-0.038668955214412104,0.39482877761954854,0.6966599701905305,-0.048686246898393265,0.2882929782998805,-0.7641169125595338,0.6863763940008194,0.8237913327046468,0.5993047543393483,-0.26895034002575935,-0.8235661709258385,-0.05564111759506626,0.41205546685216277,-1.0708632167775027,-0.6388321693337978,-0.7679413684648292,-0.19741972782700656,-0.7592670967909816,-0.010776209869800232,0.6857069147217025,-0.5311590896334125,1.2607269830658265,-0.0578331339597924,0.582690649315478
12,47,125,-12.15977672398561,-0.48806133033564447,2.1274419960750945,-1.055531612736546,-0.006034557902117231,-1.4784759328995962,-0.47170817235812756,1.1195554232985627,0.973813860927904,2.755127308756495,-1.575402703868513,-0.1270570090321397,1.2109382224962206,0.7988898206786021,-0.6794024582356565,-2.5758253012690653,-1.9839306750484709,-0.0961902468651917,-0.2941566191839426,-0.6000469456417196,0.08378890860878814,2.5202226963214773,-0.1338462162400186,0.7689807600982999,-0.8269351983367199,0.5270380675440303,2.570930189813263,-0.5961055929108983,0.7672502264891217,1.4067290011308078,-0.8070858492819996,-0.18090477768644742,1.3146456316490513,-0.45885417550809215,0.4334428279576396,0.41345789587263393,0.3677208380183115,-0.23147335876148084,0.0027207893080017824,0.4454342921396205,-0.9218242307018011,-0.7533686943051698,0.35778197052821387,0.9417682535540735,-0.08456489141085567,-0.16948188721154414,0.745774156795521,0.32832800304120907,0.21229243100844258,-0.2873155609586864,0.21187229856426096,-0.6156230477364711,0.02988171744321393,0.4296003305582443,0.3462855436210063,0.10656905041588215,1.0146886758339708,0.6688507389726076,-0.5613741096891304,1.278467499202744,0.23372918741696536,0.7706069193343763,-0.3182109936596836,-0.3282060558557113,-0.03986863588059764,0.49909001479389475,0.3758750978136777,-0.8275713814811788,-0.644881344225373,-1.2046660057264005,0.6109231676271395,1.6950798950141694,-0.7932253401595606,-0.3941525527332256,-0.2841820359497708,-0.5220375050355761,0.15017827060554204
12,48,125,-11.684205168241053,-0.3441095878972764,2.0861161121206155,-0.7210141789368244,0.03047361575736018,-1.347819133823311,-0.5486071960051994,0.9530419669582786,1.582235574217752,2.8911308136325133,-0.6236859976787166,0.1670141131928696,0.7787166944535633,1.3945860387003377,-0.18248859096094494,-3.140777349365614,-0.6833848743953848,2.025900929956346,-0.9106836749120577,1.0499351154288155,0.08087727330403532,-0.47326402324912814,0.7507308874366149,-0.13838241921759503,-0.5162677259662743,2.3839809081505607,-0.4124728643093895,-1.4867352545749928,-1.1368794586612034,-0.37546126416652836,0.01318145948736457,-0.12254090563382988,0.022763846885410305,-0.2330139389236945,-0.2763621425684976,0.5279624255700378,0.36529994664677906,-0.22699849704354422,-0.017112551760123423,0.6004589809741441,-1.1588046679972868,0.3452126029436479,1.1726731872495386,-0.3402949243829777,0.19459478454022935,-0.044932255614269945,-0.17122314723791707,0.6283342204707122,-0.14987130900258117,-1.0570579677033396,0.048657958119074626,-0.2596407459368759,-0.08696661541367381,-0.7318473433830524,-0.2990393352429209,-0.18115458320887043,0.3020644183535573,0.6092998807928385,-0.21156079659191757,0.7464608632866018,-0.06351842322729064,0.30523963165078083,-0.29907993623492835,-0.3430610028686563,0.2454272618058627,-0.6414247011757355,0.4040808895195492,-1.0501014528171586,-1.6608406014325465,-0.35067614697927135,0.22852496089251786,0.49012155180013617,-0.27774229761784763,0.9341301973738074,0.29144940376130657,-0.699526612852232,-0.40288572451581534
12,49,125,-11.627675599797827,-0.22543778044359716,2.0554614318612927,-1.0620085441164466,-0.22945117111589636,-0.6894709783015146,-1.623218731092995,1.1473557980330076,2.355665014284135,2.5622202034414556,-0.6965119990013493,1.2982804112452173,1.3034899027746663,0.14051367084054492,-0.576191835663537,-3.1336066376788807,-0.24155540132795558,0.05198909023508259,0.8468103731301605,0.6712844644614021,1.4239455476457812,-0.7899709898982262,1.4949845794859948,-0.46837113838740957,0.5036527699805827,-3.214607248657761,0.2511652080543006,1.1156761052822568,1.2139674908315357,-1.0182841663288837,-0.08414417839222989,0.4058255635752332,0.01473244139655351,0.31042366124815846,0.4480154271349501,-0.7692644780275231,-0.48960998795152977,0.15869229243511843,0.08094047008720014,0.8737816929540466,-0.9113615843620403,0.9070994817181843,-0.5468983700862842,-0.12072805787303466,-0.6174489465260447,0.7395698004010236,0.05657711251814343,0.3033564372191452,-0.8450486316918906,-0.8288822071318118,-0.655946141652378,0.059037972166389986,-0.22616847888732003,-0.965616070305665,0.3575264915507202,0.5780183159221467,-0.3478949722713082,0.35142716063230983,0.020565177790951027,0.8644181228215081,0.5211415832228109,0.46085532327520307,-1.348889421765418,0.12776499953166362,-0.37393695589037096,0.5530595286698211,-1.004503485015279,-0.8644965451970054,-0.7567986363726179,-0.17163587852802142,0.1803784337104964,-0.7550549557615451,0.19927962924794226,0.7345477197564658,0.6775080376550959,0.19221752311956844,0.2846153706611811
12,50,125,-11.053228382717792,-0.20700625118476518,2.037660184585371,-1.3633066107568401,-0.11067900408542813,-1.4454294249870159,-0.7850391806877636,1.5922749741670028,1.4782010737702822,2.6375201549294616,2.117151564529875,1.3744598337916047,1.3558735612110984,0.4091360215181757,-1.4924787711813963,-0.2227511835896903,1.173403204405337,-0.06951428216167188,-1.6704614944914387,-3.8664342078586706,-1.6081477764003866,0.5148326628546724,1.7643382031952364,1.2554539095414579,-0.015289848949410403,1.5521506871452997,-1.1857551170631415,1.4381523809839047,0.6227983872591353,0.6597003849531046,1.5754139247760635,0.6389167781129637,-0.6878238869101707,-0.46777753818580087,0.33138186742830533,-0.834708924115099,-0.49420332337988654,0.03148479201647648,0.4075897182201248,0.13891660548008347,-0.37802298355032043,-0.7227013212357231,-0.13422581595779443,-0.7074968693914223,-0.305805395508619,0.3268237563623669,-0.24672638146110393,0.450253103260566,-0.7184882181551322,-0.6585437614763506,0.12337384751648042,0.3573340174658495,-0.3873166661270836,0.6115171595846527,0.33517340218715214,-0.31036633832842286,0.6704033730555043,0.26954936908844207,-0.1792922846495885,0.31661409032088017,-0.42597503529062114,-0.21051089609681084,-0.7939536473635485,-0.3280397089277765,-0.2508521091206689,0.3371057007674775,0.04842561415769069,-0.9570783604488339,-0.09988086592990911,-0.44741384211865864,0.13668683751858982,0.27976510443342656,0.4676793852154349,-0.1356876227834995,-0.051824250284366186,-0.2702304594765199,0.44147509609921204
12,51,125,-10.518931656182698,-0.3528698020071089,1.8190376817957963,-1.3550151723106925,-0.0790495284407001,-0.9154085006543303,-1.097640255478634,0.1356680799935789,2.386213405674516,2.408825274883726,1.7230370290213168,0.36726311565198466,0.6497733985386672,0.7309459479063624,-2.202136100572779,0.541909229071761,0.9599158359419285,0.018131537682914447,0.7979618695494384,3.176344142014872,0.9743092480930636,-1.7626938884306438,1.7710567772816297,-0.9348021117610581,0.5369973378248513,0.5043216618399244,1.8700561440125913,-1.487682909835778,-1.2003762662279922,0.8971528824628693,-0.624666232352415,-0.30939916966976677,-0.7968483881579613,1.1538017182758031,-1.0215127839139426,0.8647610153956595,0.6183293375983339,0.010878241562075293,0.6791311876688944,0.5957304325045276,0.030552207920934125,-0.4221487137280503,-0.5190712350156181,-0.4164606224948139,0.12782106380538663,0.22359193356069026,-0.8942488916826937,0.08556284017173746,-0.22816613675009745,-0.5660895228439539,1.0418798448064803,0.24768816455884532,0.13875475290786318,0.15691560138959837,-0.2260504854675728,-0.7006674623666159,0.7834185511066366,0.1604465237497846,-0.6290734469038586,0.1230439518841699,-1.047851514975254,-0.22475754044005594,-0.42076942595515765,0.36573716084612257,-0.5536461643276571,0.05179962012423589,0.6472099000178115,-0.33669647865196667,-0.08056060530147112,-0.6086410522182801,1.0337202021895775,-0.010174447811330591,-0.2168835678970838,0.7964365529680668,-0.11592974821574119,-0.031509410362378094,0.720382602587135
12,52,125,-10.516786650952865,-0.3857514508147746,1.8205716461947752,-1.5177378145722218,-0.12281065008500633,-1.2984787458972613,-1.8708822487041867,-0.21333079820213166,1.9886907009102315,1.2839622508289057,0.818152619428937,0.6159650272953119,0.8046762900788432,0.09293172405560494,-1.6022247549403998,0.9397197747642755,1.2017588609718097,-1.9195715412456682,0.20204526435479392,-0.42905853754442314,-0.5557372065010865,1.4972282519122864,1.1411166903817385,0.962423586693067,-0.8905403932121879,-0.024055179081876682,-0.7988044307971678,1.6627393620143855,-0.6253136630250202,-1.854907308939453,-0.6807469387082088,0.2732715975588546,0.01596648443254068,0.07603492211784992,0.09997408142784373,-0.1752946678318289,-0.09507853688620937,-0.12041848746373911,0.572060962253747,0.8524765440270312,0.1448496722363648,-0.46572145073916305,-0.035994651164565905,0.8155185070118056,0.3721960241765637,0.7494631523861294,-0.24431542142967136,-0.6516120895300165,0.5711778022195309,-0.2173760996121346,0.19209561227658054,-0.47361749706401257,-0.4686386127569009,-1.692877889472072,0.8875751766859891,0.13055960656072757,-1.100723873795963,0.3503284450995463,-0.18071281172621403,-0.4283255673829553,-0.7479146973053236,0.009047130486827168,-0.5557346547908257,-0.3506779096308159,-0.4158816279445301,0.10603621897911383,0.4072902645374127,-0.28485909323514436,-0.7845592994484213,0.276249564652594,0.10999071417806706,-0.28658689169620055,0.6490208954636161,0.12229399765465435,0.5538833347255592,-0.551592031406573,0.21554729835031294
12,53,125,-10.467736850580577,-0.24362884816838398,1.780171042089989,-2.583312567858772,-0.18290826172515479,-1.855067453111569,-1.1735857320618217,-0.4108328812540717,2.3413864724250217,1.0269031948125864,0.518927898175636,0.03617057031367371,0.3787336848204199,-0.5657175555821604,-1.1781927598525344,1.569429096708932,1.6629610841315559,-0.5568353605127792,-0.23750266995608055,-0.7503425478845483,0.5907122775111692,0.8975684177867203,1.1841331476602595,0.09818010929879743,-0.7998395202356717,-1.1933491670287235,0.2980637017878681,-1.5911704324276084,0.941427754335114,-1.2630277581465885,-1.1249726648274074,-0.03740581200466856,0.2814467921863902,0.6035099737583459,-0.07665737205674743,-0.23569290786996042,0.1283345455735832,0.10687663560801347,0.2368320466505275,0.26402542713915766,0.5565191343152532,0.25364339937586977,0.4015826198636448,0.48383329576811146,1.2838998791228948,0.4654732029915606,0.6059597529828861,-0.6424901917529424,-0.23139415184213535,-0.7635028735272417,-0.8789695998822913,0.02401446108334722,-0.8017643973651372,1.692965369001472,-0.465453330338021,0.6845788802971167,0.15918718691811173,0.3122905122571013,0.06020134498591204,-0.37283949750050865,-1.4863725558491188,0.48094502729846,-0.6527535779566705,-0.7260419492212331,-0.8930689790470306,0.7016223071862766,-0.1548822116004476,0.42943249145021406,0.4970106036692815,-0.713090379175506,0.8528070260420337,0.07372556177376109,0.10566142682432125,0.19824709032252716,-0.1915865103824424,-0.6028825846592937,-0.26444356491284804
12,54,125,-10.960928857773162,-0.11300661445314925,1.8676500222620995,-2.6380320161476614,-0.04415880683301672,-0.8981903036135569,-1.759299113010578,-0.03677444996131358,2.565783035886871,-0.08949619098995175,0.8090837453411449,0.1286983656223112,0.1956490602181085,-0.9101946826665013,-1.0590875654501686,0.6273943785678017,2.623006854669865,-1.284748828835197,0.017944862728789982,1.3423338594046033,-0.8057144731138206,-0.9977563418864814,1.4293330406229987,-0.6005354536420602,-0.6196011769918001,0.23722705620790757,-0.18699960569458807,0.31308445044480937,-1.1879120752592605,1.7496036403280757,1.9528440346723803,1.1419776585121106,-0.16833671158761226,-0.794350084303456,0.6442271202517331,-0.22912608696871148,-0.384372790473171,0.01305161790663779,-0.9301988151026,0.25143918515065,0.5424482040121147,0.814048465266651,0.133482033530115,1.3275008181884305,0.8469718441509566,0.16959073416107967,0.5732992860771177,-0.5362184309596623,-0.754892059003423,-0.11999123735469595,1.2371028224449057,0.9202919976497964,0.9732773594121508,-0.48828645792596814,-0.6902545320088633,0.1049673991489986,0.029933508619674316,0.8166724525942086,-0.10324316129441824,-0.6458375731908512,-1.5855445918385145,0.7151734826831858,0.5713441527168287,0.19241270052435963,-0.6826685621671156,-0.634606996040942,0.9027797097285737,0.4613449085047505,-0.37717992444322773,0.0949229547346193,0.27518255299724415,-0.141757154806113,0.13358104548486577,-0.16463962156002912,0.3946759181852239,0.23277604903382348,0.34653164843408074
12,55,125,-11.643264063494781,-0.32725948735034827,2.072786836353143,-1.2907552662778723,-0.14541519153110846,-0.6090666026842538,-2.004400906779311,0.019751508687080914,2.708459793995652,1.1466250930031836,1.5217805525765575,-1.1174010731378103,0.11594542941153427,-0.24348475851392093,0.4254455911102401,-1.1945773433014286,2.3839528608640834,-1.0620659289277994,1.5075345547925894,-2.0728137142884275,-0.8169865479683501,1.2641594122938595,-0.44150904668187085,0.7463032839667699,0.3567812955311356,-0.5127897889066553,0.9838770311791514,1.4098996029436193,-0.680256515273701,1.0659369579850861,-1.0550633357401331,0.3133359985304501,0.5747730766523591,-0.9528308290629361,0.7941564945815311,-0.3235615520273541,-0.32922715800156777,-0.1776563989620318,-1.1775642600562735,0.6363081572422842,0.2933470657114131,0.4052125957310383,0.8056376382337289,0.3363565019518705,0.9063359500133876,0.297069168584848,-0.09050554441820625,-0.4482474118223188,1.646473793790014,1.152145904068734,-0.15188610764885682,-0.4612044461953639,-0.3104436253668044,0.27258207597404494,0.8570964765585787,0.39166360004298617,-0.5459452608568071,0.6777988993718969,-0.14010853762747225,-0.5881687978332566,-0.6309058814427012,0.661033440578746,0.5571344096130983,0.20973575886364929,-0.7518729926405465,0.23825635883878638,-0.299302738304273,1.0996185030196726,1.070320451176786,0.256664019980444,0.18993709490092248,0.5615548971974781,0.5905411904127146,0.1345565547151128,0.4827838232998443,1.2349738326281574,-0.301505418012677
12,56,125,-12.078615271080242,-0.46041674124238624,2.095970175588192,-1.1914723189344918,-0.10378034155057746,0.23321822280203333,-1.5514013293610036,0.9965893397347423,2.097516059262137,1.9557088694885985,2.2189948495149827,-2.5982484032334074,-0.45896683270450905,-0.06933626570804141,-0.28079364231040316,-1.4771247247929116,2.263588620139577,1.1470523251837283,-0.8722089327515826,0.3379428338243673,0.3708880694829367,0.8695055502866066,-0.0919256625447639,-0.24508251943367876,3.0035851882012206,-0.9269624244669928,-0.007165413422473482,-2.1407431318643346,1.2763183766405777,-2.0494264133857296,0.9305926704579199,-0.11882207181822384,-0.6936577447704603,-0.02782472027686676,-0.6523257119349207,0.6739415996239069,0.7046072996335853,-0.1738055739924364,-1.2394496139755495,0.43823239273387693,0.32741668678478597,0.8865325856284962,0.39032799433495424,0.5530491159426063,-0.38726963305319456,-1.0491618241150225,0.7349054647623308,-0.23799449035996673,0.2284223330947623,-0.44960448685965065,0.45029269623887025,-0.08126677157413857,-0.2623862729185179,1.370937407369089,-0.30858253016210296,-0.3424781888819707,0.5760272044425584,0.4426766778797024,0.17523952190961692,0.2442028593819526,-0.23258409026740226,0.485427948019488,0.3332358835449838,-0.27386094259080757,0.9927137506142403,-0.17918587147396936,0.5074331949172161,-0.1759370914898812,0.8773594954774442,0.5155856822133816,0.7531807417132638,0.7585798641208823,0.49844053914266767,-0.6683623923782047,0.5604010280350082,0.27308469852814454,-0.17530294335046484
12,57,125,-12.331318221912587,-0.5470336692106116,2.2030870008154926,-1.1593080528557589,-0.05280951535070452,-0.20745424129780943,-0.7100206962111151,0.6892199442139288,1.658209338540688,1.8150538180047178,2.240885980292335,-2.579095512744368,-0.8198406815049207,0.7373445520669389,-0.2530379586036946,-2.5549762722495193,1.6900803959713935,0.0481241981445446,-0.19792767076774725,1.3091222894614727,0.9252678235876272,-2.509166072517097,-0.5975946925031894,0.6378817739065819,-1.8572728520607593,0.2832097075005884,-0.6179992674031907,0.7068049910681943,-0.12601556455914437,-0.1737525785605461,-0.960578705983822,0.28989180016544835,-0.1681184140179199,0.19351285090223197,0.2517989039303232,-0.36237861234868435,-0.3734190248245732,-0.0724228756835669,-1.243143958342685,0.5350565135164009,0.3472550963334694,0.13110598463761938,0.4321622348668418,-0.35823416300349464,-0.3759277466879043,-0.3724205631179662,0.6967169678355782,0.05179830794049013,0.33695344323123894,-0.2223712349950325,0.26959555433555243,-0.1340909030037869,0.2077841209726493,-1.3446758054635848,-0.35717525016568363,-0.92622535895177,-0.30813797211195987,0.6269570513250494,-0.09816009161060213,-0.07531745462560462,-0.28899086065243074,0.21312370026575161,0.5625671470404028,0.22569557181014135,0.8683619259166524,-0.6471221826540674,-0.044636226857760045,0.363991957734419,0.775829769647327,0.23219625772138772,0.6870533452632248,-0.31399201909859503,0.14554852197854626,-0.7432213470632165,1.1560378195343466,0.6535606481002599,-0.1123691260020992
12,58,125,-12.546239145940204,-0.5739679206690582,2.2571107603706846,-0.6538408245620546,0.0163916799546398,0.4381703836801519,-0.2613923346410276,1.037183598082894,0.46719132662878277,1.7826192072498346,1.4661516138884665,-1.8516691881158158,-0.8261351834053159,-0.2538615841474957,0.06867133883103846,-2.7919063355466824,0.5177928912698432,-1.6512384794667816,-0.2337768771651689,-0.574247168077539,-1.419100374594384,1.0875390289370543,-1.0324502127202202,-0.8219097571535381,-0.05498194983844399,-0.1875648372089756,-0.3797025216070527,1.1102240296619057,-1.4868962684730864,-0.40644211534656244,1.9072600138409097,0.8671972157296894,0.36705655438752705,-1.1981525685867775,0.5203907591520084,0.5882673240581114,0.14016637771060284,-0.3231877534992837,-1.7460976203457748,0.14385583951973502,-0.1027080059066924,-0.20129150536634477,-0.5307282071446245,-0.18032037191010813,0.40852799171957366,-0.39591167515368547,0.5571371027980325,0.11851880580133513,0.0376937699796086,0.5661263271240716,-1.117687423725913,-0.31288752977666484,-0.85947086135,0.006685800346514514,0.9461575308451002,-1.1686868523550566,-1.1249383561928334,0.5255558301334956,0.019422352372150953,0.9256834597363236,0.045632897735375114,-0.727578486390846,0.2490371128675838,0.6886265433562841,0.43729138332223877,-0.4374661306629409,0.08412286475782187,0.1300915794161768,1.3058691772410655,-0.20111901456566084,-0.3188750287260969,0.19769936452572842,-0.15996783764775713,-0.11275264881920358,1.166513601135385,0.7915425703833331,0.28285664660222026
12,59,125,-12.663516602814164,-0.5442519783742804,2.2037096724405663,-0.49016541131827146,-0.13793401867804017,0.8039054478012387,-0.5443929807132967,1.7990338916615571,1.7003023526724086,1.4879557624292012,2.0731947153370287,-2.84026510828788,-1.0507657198137041,-0.14941561867775752,0.6281241639229408,-1.636614948238871,-0.11960443537647111,0.5203190590702267,1.370516759312836,-0.8659533185891367,0.49965881482347746,-0.010438808268371014,-0.6385419996641504,-0.605685620295939,-0.05103609191926494,1.2912161357299872,-0.988991739641935,-0.4698307354943424,2.4653023671884977,-1.0912653441856626,-1.2364429760384845,-0.14338113401300911,-1.2736224306606974,-0.08701059624044809,0.14928776208849456,-0.7320231704820988,-0.2739667204693731,0.2745420727899329,-1.204710125066918,-0.6411030149221626,-0.14206893334999685,-1.159660759604392,-0.12770822870076226,0.18365524060262126,0.3150370330956106,-0.7164249641434732,0.3120364652801476,0.5726740589595712,-0.5592593730946077,-0.16023566577837628,0.9224522447886744,-0.05045838947897901,-0.16888520145157687,1.071811834618935,-0.14833792683165894,-0.7965793367684689,-0.6763250862548562,0.14670497314888065,-0.10581183307884581,1.287568549614691,-0.5122476691124581,-0.05997847220830732,0.4048740402179712,0.7741240874278402,0.5846570351677043,0.1814262154642817,0.3170560810772044,-0.14846086631964234,1.5416131041785117,0.700005469752995,-0.05153765943524327,1.2251481935947817,-0.1111522939645916,0.32679735390632697,-0.14821914858223822,-0.7209640134929965,-0.8165670136506468
12,60,125,-12.447292997394237,-0.5889028155970455,2.0893935434224566,-1.4953430073532954,0.08748287010322878,0.14607177545570055,-0.8558423656429067,1.358972978117774,2.8458642945512844,1.4258111800754787,0.9413628627839321,-2.4760662905856337,-1.6062618340972634,0.3524442013106593,0.08521251236300598,-1.3026760565281825,-0.9510890724090257,0.2887260773063965,-1.728503589792408,1.1837574630725485,0.6815169195777139,0.8576363820489128,-1.3315947783607482,1.242607294764879,-0.8103098632576398,0.3753630005875599,1.81991548660628,0.49286159904770205,-1.2802365180554536,2.8243489147942586,1.2749918590813807,0.3783153787079488,0.6670850425477697,1.2395494339464899,-0.2731626224644758,0.096559502937894,0.06546986807955708,-0.20262324498592707,-1.3863000570161657,-0.335746336703425,-0.19614458361612513,-0.5714744071863705,0.5861956587553252,0.525323843639424,-0.38977087994339343,0.01942614031998385,-0.9182184286676115,0.5988436083541028,0.7936552622815993,0.008277053246411852,0.21629553243690586,-0.25704033683116695,1.0039046183901739,-0.3114585881874534,-0.16708667140065978,-0.627901758297787,-0.5334603921995494,-0.01028670769299192,-0.11289391902941337,0.1860739412707748,-1.15336889071817,-0.03534443680713439,-0.3171230120611123,0.3144516103660859,-0.057822215316103744,0.5990839030660614,0.20111031193594192,-0.25519327565381367,-0.08989960838716074,1.304614308956717,0.14085231255757674,-1.3045753532730968,-0.7417314398589723,0.26089135831551724,-0.03277246732823659,-0.2683198306435417,-0.36615778126392384
12,61,125,-11.52223360884277,-0.5400934728811247,2.0682534831898183,-1.7153932316431932,-0.20004982296136495,-0.11246946267849085,-0.08592324706107995,1.9471777378780966,1.9161509383308262,0.10565386973266754,3.0921458192012836,-0.7723916683037318,-1.1119095934775702,-0.425515936755318,1.0165034756915172,-1.167377514479573,0.0819524438670048,2.077510299508506,-0.704489366524248,-0.5820507147442303,1.2122226990877332,0.39071428454091106,-0.3748344406702885,-1.0257498394884503,0.29520791279154573,-0.8352650073750789,1.6450674636377332,-0.7224201565679242,0.34716863641893425,-1.948016852557139,-0.8092569062404507,0.1263056926387808,-0.43309021592414876,-2.168039753309475,0.8162898669783412,0.467369383738768,0.36693765319266614,-0.4321423010117512,-1.5266145259381592,-0.20557822712307433,0.1877889761295746,-0.08496362814289159,0.34651671271743884,-0.5658273259046244,0.15804248926394499,1.513457752878195,-0.010544838530857878,-0.08150072158517846,-0.3593277379349339,0.4153029403453942,-1.1528367835957922,-0.45837046345704985,0.05092220833056042,-1.1543287446165067,-0.3167277227000798,-0.7635039777435374,-0.12575127550119922,0.38328585626906536,-0.13274089362564417,-0.09879035902065374,-1.1331790995405504,-0.17736712015657996,-0.4189378633941733,-1.0763716120285316,-0.3254104868332083,0.5283817496734431,-1.1506281373023748,-0.7511256507533021,0.07289587607981973,-0.3544742182665892,-0.9223810915944448,-0.3072421646743433,-0.2870149204768782,-0.20428961051896977,0.02872036089007534,-0.6432131783342228,0.5033900640964736
12,62,125,-11.241946705000855,-0.33664746041234667,2.099766228048761,-2.225748299482985,0.11054127359478427,0.41922819243757325,0.5036194146050044,1.122966878158621,0.47535137066016053,0.7587290172909541,2.680556109896447,-0.03585513367831943,-1.6937923215432347,1.0983293235709892,1.408777878263787,-1.2199611585680092,0.3261496965597884,-1.2953928477899563,0.8140696160889894,0.8519311755951077,-2.9488589939286824,1.3019161201108402,-0.28083490886197415,-0.9331114958968807,-0.46002017161766134,0.1896435551473216,-1.1906871593719086,0.8732517143752554,0.8599064550535949,-0.47370622106872007,0.15763827018355162,0.5008539372733055,-0.09007721324811355,-1.026249284222098,0.6403599649992885,-0.1154057072132317,-0.10774692256088661,0.05815264925196628,-1.7542136831810975,0.012846757191737754,-0.058340190456467,-0.2750838193871492,-0.4585698722101156,-0.04092824137480713,-0.7072795759184349,0.719039414978245,-0.11891875923276729,0.6515108450980169,-1.6888654662076092,0.24352702178690303,-0.9754197873209987,0.15746216667955873,0.06869653529302255,0.09698394771048019,-0.037474594619169486,-0.7372445904515438,-0.18023376686446357,0.29240156859304106,0.343194955655318,-0.32521997308997336,-0.9255168161394527,0.21981661064192776,-0.14704131634006917,-0.8020382728385921,0.29285294230864256,0.3272859641271367,0.8124108748860653,-0.4610444685335704,-0.604100761905812,-0.31285926805560854,0.06415496098118258,0.9643498929467427,-0.5372778274882309,0.30326180983248563,-0.5609801181709146,0.18013800071459365,0.2694878999568719
12,63,125,-11.262020181356466,-0.2716815129496759,2.057947576106661,-1.7635331036462916,-0.13276678674581346,0.27265928393885236,0.41815628037358504,0.8483013979751725,-0.3589025304118051,1.1320083692984457,2.385211102121922,-0.7438737517350309,-1.8715632171965455,0.2871916905665593,0.9503145808653136,-0.5757834682538507,-0.41552744142452464,-0.7099628830418058,0.27398242327072825,-0.6216234265789382,2.967847585777693,-1.4539515220852046,-0.19685349678881076,1.193128582466745,0.0041279100011238894,-1.0290253397135587,-0.05586485898906692,-0.5648601844850111,-1.443420034991433,0.15311722033943032,-0.13195765559684827,0.1742623590467909,-1.8589124166981577,0.8501516713096448,-0.261369061423091,-0.843497214759564,-0.4720149045000227,0.23315039358141337,-1.0887370887812555,0.081635688522753,0.9747128654927555,-1.3436042941675321,0.03921456526167513,-0.95140400946511,0.18757487103935463,0.7111265524967235,-0.9878055418296496,0.27205357655607354,-0.9745102813927672,0.29431908009538865,0.9106884041238705,-0.17253753774984312,0.33404728425038005,0.2590759293721258,0.24921039899093625,0.4895806641741587,-0.713299371674772,0.07946066368198564,0.38626842240018666,-0.2500634643666476,-0.6831724585994361,0.8560984155772637,-0.2934018357138661,-1.3021595999591102,-0.5226993443943088,0.5526555952556905,-0.019118818297965624,-0.3922943298194982,-0.5703709549463916,0.2869685611990555,0.04350644042465439,0.4682513521461813,-0.07328778529419544,0.5090338393377155,-0.7560344679511919,0.33896435842250666,0.10479780096833054
