unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,20,123,-8.444211082728797,-2.6349088765060182,1.067875916103749,0.12367859587820741,-1.126171746597531,-1.7765551313410861,1.390443505594118,-0.4513591154354978,0.13352189744005402,1.5882942849478876,0.6553072836281321,-0.8921643906311758,1.5906545587053267,1.1950348060542884,-0.8706840001989132,0.13410912442004966,-0.7601231349663903,1.6030804794472175,1.0411444229614828,0.013475610093744771,-0.18100623775518002,0.12143290920460031,0.150737120592607,0.7073525846373486,-0.15745702884289084,0.16434905306323727,1.608292025562887,-0.07499515265848325,0.14253691010617411,1.7086682411366956,-0.07001197220659854,0.21390108625024598,0.09798257289863545,0.2691872949891552,-0.301271557494956,0.4811509221754887,0.5426299620885484,-0.18944656830961568,-0.015227401885070595,-2.025269915762378,0.19030495364894212,-0.0720454689884478,-0.033989838707725206,-0.5657546620444358,-0.27937442289771985,0.25880922064811906,0.1357027635183681,0.7720966029645313,0.3505687849734986,-0.7029248324998942,-0.6612616217263284,-0.45213773522317796,-0.23790079094569966
1,21,122,-8.28666689385111,-2.791807386427862,0.9990135507102672,0.0891855599362787,-0.3496036618691086,-2.3772700767636126,1.1184379333147867,-0.0801623399354493,0.12766480237671196,2.295606231778786,0.9317111069150266,-0.36457491627589705,1.3194653961496043,1.3578850413935093,-0.7613466424625878,0.3777392104750082,-1.9949957346701013,-0.09408205339046188,0.8779469670017903,-0.10422292123478966,-0.49909765980213994,0.5514070099293777,-0.8258132757572361,0.23422162091115775,0.5183306923441094,0.0822519133715816,0.6985899058610986,-0.05074542750884277,-0.56637281703886,-1.371602176275196,1.0934119951400283,0.044669861275262575,0.3458895081948368,2.124640457721765,-0.6211014807496199,-1.3980703898210551,-0.704460121492051,0.18715126158745543,-0.09552129491071853,-1.5388063218511165,0.5717906867791288,-0.15390900568470425,-0.3911531461753072,-0.09174628865142022,-0.598758050680488,0.7699630222069898,-0.9378765051158439,0.8446332133605055,0.6232710568105196,-0.01695407332459639,0.2210753877525973,-0.4493688726738917,-0.6509977345746135
1,22,121,-8.180545225648535,-2.601521362226643,1.1688099895358377,0.16638303389507209,-0.49519275854927935,-1.9993211333209993,1.5938146835706903,-0.44348188527042853,1.7376681933948193,2.1782062005562755,1.208827657036876,-0.03487715252369033,1.1046647088563986,0.8079314034468135,0.03788540491126863,-1.4371956632743774,-1.5273078182661062,0.8419010746859554,-0.2341887913234047,0.46520835770105284,-1.3444529534233045,-0.11112509381459172,-0.5359989190751927,0.5901706137048669,-0.5402341629763038,0.4585456462876632,-3.3312511090591634,-1.0567445083866542,-0.07985832182909042,-0.7986651150320829,-1.11329067335159,0.24478989378195556,0.3582318802661076,0.02243982378264568,-0.2546532455181905,0.8169580645513784,0.7097532676011543,-0.0523954806309858,-0.20570771245309166,-1.1177931501121188,1.1476156391730221,-0.4630447521272273,0.11725615740965163,-0.2527417878420101,0.38645224350671636,0.055850443856649105,-0.8898033699354921,0.718693563487834,0.16327900652212576,-0.274278268926862,-0.2104261364893753,-0.8486168405078521,0.127540769641248
1,23,120,-8.347046559521061,-2.408510898965106,1.4768627096637192,-0.15031596620619384,-0.11530535569319272,-0.9962707702919413,1.7805781897454442,0.47918336684268076,2.2117303928548635,1.8419488116536271,0.4685707536163168,-0.6268019974784519,0.42119393577790737,1.0692729309298943,-0.40989449235493736,-1.0604911612317374,-1.4478953010995517,0.01020046793705355,-1.464110624654603,1.2084594823434534,2.2658077390216866,-0.519227962633911,-2.042722905468639,0.09447227410885535,-1.3234919403322711,0.08081130446772294,3.5133795016838434,1.0305553763278386,1.013816088295698,0.030976352551112155,0.4798350527004426,0.2776110566105514,0.36670123987746983,0.48058187480643777,0.15667755934173452,-0.20380012425965527,-0.016335167845103412,-0.040968059265796976,-0.07438561878138522,-0.40648690727121045,0.9728413644975279,0.11105385290480493,-0.10661934548382586,0.4115785998218759,-0.462846871287254,0.9326827019516819,-0.4473303772268271,0.15099782017755778,0.43846651575922285,-0.7879491379578828,0.008929886552927794,-0.014022497982670376,-0.10481741279071248
1,24,119,-7.86173412802308,-2.5956883434188365,1.490995672736191,0.009095738889531307,0.3118383455456313,0.7187878218915318,1.9025799362088045,0.4989505670577319,1.0878074350427132,2.8477350009278775,0.10589682994161366,-1.48926876007965,-0.6777570379740416,0.6539035681593676,0.733181504019071,-1.5685736783310167,-0.6048369965261416,2.7864271281066815,0.37680036566925884,-0.5354339103991697,-1.7669734277855815,0.3491142003926977,-1.8132846023759583,-0.8043774773558212,2.3418030909981864,-1.808127093758765,-1.156921780746424,0.3334456734513696,-0.8855904268048026,0.7471554413097315,0.2043764406083918,0.35114540726565274,-0.26313760667511904,-0.2127699719409196,-0.34867693797184096,0.872189524638905,0.6586748143462999,-0.14359084539771205,0.4060764850800832,0.5672460704547743,0.8512685472089911,0.33386597885204866,0.5787302393546314,-0.41160508321655653,-1.2270676448893652,0.2419633949240697,-0.25654405213725145,0.09687310075139825,0.44260645835432827,-0.052537988813549735,0.11937251218900241,-0.5654395967094602,0.017911229385732804
1,25,118,-7.510119778392419,-2.9475931404787845,1.4250217211631342,0.11002775894340328,-0.09371049256540791,0.34134780100407813,2.351941468661362,-0.19963863275644128,0.4155844865390523,2.672939886712594,0.31328536381392597,-2.0570246110146053,-0.8430361587227984,0.307911041251432,-0.3386597586045961,-1.8768174582467858,-0.7035962977745772,-1.8800285044600098,1.529700282265765,0.2144026934012194,-0.20467327192972784,-0.756198331628215,-1.727253564772676,0.22023835086225735,-0.41914038951248483,0.7501624796804399,0.2919605349329667,0.4889478616794947,1.6187807639914347,0.9962172047208612,-0.3133295388124933,0.09414475607972103,-0.07224474617065506,1.1357784076104833,-0.42186120175929076,-0.23259393082033794,-0.010096001237698955,0.1570108724414392,-0.11297496485767294,0.8878251981738657,0.46279981790377434,0.6162201003365636,-0.2678317318345783,-0.62295787172525,-0.49602733016733713,0.226047487868295,-0.03365744544908958,0.35545210430371516,0.23705931654323537,-0.2717688081262271,0.36425641583931284,-0.5205627390830293,0.4729921335705377
1,26,117,-7.454784827349209,-2.8678726687613585,1.5053844009083472,-0.04483280244796202,-0.3399826867160476,1.0180069730029395,2.205771178226156,-0.5912945713912765,0.5249004235787806,1.6806271949879383,-1.0869321849161104,-2.9691146104057853,-0.5060037435430039,0.18377499777738507,0.38359319406565345,-1.5640707686974213,-0.6472395422236642,0.08402645686025736,-0.0054194887192641344,-2.472020203175899,-0.4579512042755006,-0.24554295126647527,-2.5240700059583463,-0.3554495785774739,-1.512263994178199,2.2363330568348427,-0.13187459918839664,0.598191117221509,0.18543187811364825,-0.8191706150377336,0.8876870963160529,-0.04203867489712413,-0.08968567307913716,2.3581659634080316,-1.1297271103480395,-0.8415117697172874,-0.2228442805512075,0.2813599285765489,-0.1146823939048925,0.37643517990764275,0.1491282174656132,-0.5846251338207407,-1.0404747928944977,-0.5458137082558381,1.0061230884887875,0.10669920331589222,-0.06463146527689168,0.038309388796798995,0.5249231299923679,-0.5919551380099719,0.23810100667272482,0.31285807883668293,0.7796634538785273
1,27,116,-7.417863773406056,-2.97021770898224,1.3685256492353814,0.15964005395283554,-0.5289516881413096,0.42900309907791495,1.7603012115874948,-0.12918057587516327,-0.004392546814865882,1.8727947268885834,-1.0728579349031346,-3.0616303619319862,-0.494305456442285,0.7599975910625493,0.21417349272576836,-0.931973371098741,-0.7983791266455748,0.5379800761078225,-0.7467469294754752,1.730846619462606,-0.6400014456927079,1.0784667496267044,-1.8652661390790226,2.076898742043921,-0.4445736280292443,-0.5957764486841003,-0.41879734563313903,-1.414917215315699,0.8138241536107911,0.41214887243559745,-1.2245155091719262,-0.037898199915865405,-0.0350205987845773,-0.6232656855677204,0.24938321125131277,0.39244677283908463,0.5066367109403049,0.06316606885990436,0.30622913702583443,0.4787792669735756,-0.20563705191488982,-0.7463549480693583,-0.10334654548233377,1.3508081282438813,-0.10182873950622628,-0.03820237781246697,0.06331657298553842,-0.09387193688995346,0.7253340217694159,-0.038499705952259475,0.12114221010993637,0.4402621850398692,0.36871554200200035
1,28,115,-7.124255804759067,-2.6830820063632883,1.3731755397356609,-0.10197391751119778,0.5637686154564602,0.15885547176976417,0.3445463815021524,0.7081878522886677,0.18092461276309438,3.5513235764661504,-0.22564362599375795,-3.0427285778210265,0.3040414048585369,-0.5278319939063236,0.8930697096116407,-0.15834827621376985,0.19895081373780954,1.4926301638312534,-0.948244063514215,0.3076084096396983,0.16037945838527168,-0.5657319646649107,-1.419751605716892,0.02345461248602884,-0.5726290938089669,-1.1389647455927405,-0.6715291033596484,0.8197659686625757,-1.2476308713690045,-2.6604826461392763,1.6535246760825926,0.7816040755004798,1.8767971675518829,0.3415260629821292,0.17936203965351477,-0.03320096670955987,0.12792932778003013,-0.3332172185248084,0.8235448229848008,0.5235166912195958,-0.8908196926974191,0.2552411687489089,1.475230044701681,-0.2007231623561083,-0.38828908767887105,-0.9011378166674957,0.7620540566366352,-0.16221443276681916,-0.14546327315812346,0.6103071043672667,-0.22588712156052387,0.42236346198277414,0.15470182858749734
1,29,114,-7.028127308283373,-2.8691854516895794,1.327466901073032,-0.01199170475727603,0.007340575409486135,-0.764998415227296,0.14462612037796282,1.6672375656056364,1.0165485092236468,2.5448293405832443,-0.2644656571675264,-2.3427203508402967,0.679343629352787,-1.341284471214785,1.1575116505777283,-0.07583019622914897,0.18132432519492475,-1.715247040135261,0.6809589645465397,0.2767708124770909,1.1054171093377103,-0.5424898060701926,-1.1274933702077912,0.15334206976172818,0.7878863811124117,0.4778597044835676,1.1852115493105149,-0.19375917084562758,0.21277508716869936,3.3793124417485028,-0.6151045299830831,0.3150999855287197,0.48123284623856627,-0.1344458170288506,0.07393078145521235,0.6007565135047619,0.4317068080846591,-0.0009489705462766202,0.15134131962213385,0.06870994588203683,-1.3434579613885387,1.3910965769801582,-0.4702826073659526,-0.5598380779257116,-0.6475106409190776,-0.38606829096537737,0.8272741837472503,-0.22775823777836882,-0.1360837756921683,0.785701584235318,0.16260222768701557,-0.46854702944292825,-0.12023102701964593
1,30,113,-7.234705692988091,-2.783597073405191,1.4347526985571972,-0.14607813661918134,-0.11464248017157391,-0.08442701387383855,-0.18642710870223125,2.0581338429526843,0.4569362211165652,1.503792011343905,0.4210401608951931,-2.259636854142537,0.7657101918635811,-1.1551718714795924,1.9451966811510255,0.9362270585607715,-0.19492048739011433,0.16035692250456385,1.2544802652579972,-1.6393076418580814,1.252485482540759,0.5791344680755655,-0.501846543445131,-0.012108073861491339,1.5090941454797515,0.5086309495085795,-0.22407710836058814,-0.31189240237516663,-0.2352544520730884,-1.4779787812661231,-0.06919501090007223,0.23980103185087495,0.3503853680687722,-1.3139699660321074,0.5309637088837771,-0.060345289004629626,0.12354229488330279,-0.2799939835896215,0.46255598371396683,-0.4952668153610249,-0.8523707891102221,-0.8094724077788374,-0.9955180262228636,-0.898221209324664,0.6115188285172832,-0.2232307029676517,0.4055156305885698,0.44903912461607864,0.07921562586179504,0.18725573445866564,-0.8580049746536974,-0.14887739593479252,0.867084950961736
1,31,112,-7.206384039190974,-2.555806670611091,1.430956358838095,0.04558267038883834,-0.02576374868914255,-0.5274662481621764,-1.1951413979357954,1.6767566510447691,0.11350934112570246,1.6480419289924504,0.9023900915297579,-2.523182823271349,0.9880716374165341,-0.687019899052755,2.0316371425166353,0.153053643437015,0.26945307452054534,-0.21588277476384843,1.14836944991972,1.2947086567290362,-1.0857968521625947,-0.32342861441389636,-0.803901797803846,-1.4308572360445444,-2.446471162962248,-0.08250121253941198,0.38417325630747146,0.21452223225822203,0.36752903261899644,-1.2671070942946534,-0.4808874544193732,0.2996142881165738,0.38170089715023264,-0.5443906750965755,0.8736362168846513,-1.4904447874317002,-1.1126351758252058,0.2630930813095517,0.3013922103274974,0.07969599490404354,-0.9813827398787541,-1.0633289259694747,-0.5173860616979283,0.9860220605574117,0.4698445620715136,0.23668327656699284,-0.5623909617549511,0.3228875976897475,0.8200941685892345,-0.032469215683982304,0.14814805537286851,-0.3557986028952961,-0.25826931601534914
2,10,125,-2.7227003533209255,-3.3828939447906112,0.8469900383778726,-0.04406378857637913,2.815323987721546,-0.2653873972403398,-1.5238720716367207,-1.974699423515053,-2.225618080051202,0.6017989322250813,-0.8186399951249984,2.832629524885813,1.013832617671117,-0.46308159714558794,-0.02479437306931709,-2.966501772358555,-1.4990744896895605,0.5787155897274758,0.12289591090131936,0.12444996038216478,1.3814329082000663,0.511967770642481,0.012079287082238635,0.06830777458245135,2.065685804494898,0.3815450797719185,0.5453094422218195,-0.33106410631522715,0.19771534571892127,0.029492375149879076,-1.2623032343211786,-0.3521826091025333,1.5939814423969272,0.32790119230659914,0.511291895628645,-1.452988911460596,-0.9642903931932164,0.13736725239548486,-0.5914889091292165,-0.8180622691625715,-0.6727234416685611,-0.8374097802379313,-1.1776569965617734,0.6974865313872167,-1.3731310541462745,-0.6480706949270929,-0.23382430392211714,0.3969099436967048,0.33168092297472984,-0.03528633760391917,0.638186753028512,1.0536641486557012,0.16936593280684217
2,11,125,-2.6713128106532427,-3.3615198040428513,0.711666453718951,0.021225699860227158,2.3542317596570035,-0.45297500645308153,-1.7135650421595165,-3.009351529525471,-1.802767236237808,0.7477012281729492,-0.15363338036492855,1.8846507439505402,1.7771093953133288,-1.0686376171306897,-1.1476672824927872,-2.876091807916236,-1.6679658829458925,0.829481316196219,-0.534247570383951,-0.4712738482666118,0.3027062952042608,0.0006182949736612102,0.8394505079536098,-1.9859100331536783,-0.061502113962159634,-0.1433422386668503,0.3672776906211314,0.6783692090032643,-1.4667821898597662,0.23461771986067723,-1.2546994840517247,0.06501635589392744,-0.16245346898464452,-0.47511216470936346,0.027837149991694815,0.9798599598476535,0.5236404948543394,-0.2280111130934019,0.585908832716727,-0.7247252947666133,-0.37482137121865305,-1.4287729707840118,1.1229540199662171,-1.2989470644434944,-0.45661760043136673,-0.5449400289515897,-0.13117655111967702,0.24242285144437806,-0.19015484314891834,0.9007377609608038,1.1150775511909745,0.47205946752353506,0.43870677001186453
2,12,125,-2.08476654424121,-3.2490398045075697,0.5886649920578757,0.045492879393650196,1.4748179580238938,-0.27555335719172763,-2.1103001605646075,-1.9635830518138278,-1.5897480902616736,2.474481713137397,-1.0654275501079333,0.5046639160764678,1.5115149964692736,-2.3981550906891065,-0.7241908257399848,-1.2422911246075181,-0.4769955093273962,1.4988365887130262,0.3610834977055503,-0.6368642006147858,0.22265750154635244,-0.22332634159372486,1.0154711747813492,0.002050550335154971,-0.3251065307487183,0.6243961101512829,-0.4594058217342761,-0.047769117456909996,1.8295138003445202,1.4546526186498485,1.7420844116362124,0.6786066958042112,0.4318071644554932,0.6864536782091474,-0.16766542205392018,0.045199076537921094,0.2989292297804365,0.07698256392697607,0.9299337865515975,-1.25187272375679,-0.6887831522555713,0.46514941999362036,-1.1654595979641922,-0.5925215375771133,-1.3425780478610352,0.03254457538196335,0.5981954651843387,-1.3997728170313295,-1.3097475432069374,-0.33664905769445774,0.52246386291471,0.5477133236102255,0.5849238333285304
2,13,125,-2.3610976889460775,-3.5462991820522705,0.3780865752219907,0.26603005308260563,0.06065676812603609,-1.506978621568424,-1.653683314428231,-1.4116651941629463,-1.5535029041816724,2.535338139801764,-1.2455334596927488,0.4649087935474115,1.1333966064716587,-2.545917170496813,-1.239929158070479,-0.9782170372242043,-0.676033416490166,-2.3943044553468833,1.7936489275028817,2.1002931146943844,-0.9524426904414591,0.23333165820120516,0.792247970602505,1.7232421791904136,0.14351270202418248,-1.0991719220039373,0.2623991050888016,-0.34507806805594576,-0.6513789497809265,-0.9802628162722439,-1.7583744681891889,-0.37632729390201786,1.1941898821550887,1.059134993903505,-0.4189041101816077,0.31478715032818017,0.4382571847658866,-0.1719288975257145,0.9664536838532846,-0.9316376388389552,-0.3611334078059957,-1.3562953096015689,-0.4358430163994541,-0.8045512578539331,-0.2920250921342589,1.039375328973465,-0.18499423906973625,-1.2806463563414825,-0.3907867445110083,-0.21251055466639932,1.1568214641176053,0.6806791523441899,0.2660707721955359
