unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
1,16,125,-8.157593243034217,-2.314219727683614,0.14568521485942543,1.315915549760874,-0.8832731033401623,-0.10115931716891109,0.6334833880964443,0.2506191271765746,-0.14457678312202865,-0.13799774529201647,-0.878227812636646,-0.054696392530490114,-0.23539739753173636,0.24451220301760399,0.4606834586086212,0.7097013635719092,-0.449565188534291,-0.15100606723210672,-0.46705484944069936,-0.5417984127775952,-0.17620687232460258,0.46593914459843816,0.5403665418988327,0.4711133257304788,0.5087324770732322,-0.15166622333906543,0.0893465572906072,-0.08669329464401207,1.4527123372305588,0.0437587016487562,0.38944292405446546,-0.14773957342622937,-0.2333506919620698,-0.45730766082147445,0.32574649855151694,-0.29787844897584065,0.40612851676541695,-0.09328326660510168,-0.25256139711057096,0.49633514623668057,0.34951670720700767,0.7264258606119549,0.1893513362870871,0.3080600727357233,0.09207515152580685,-0.02146722195418056,-1.0595086311942092,0.24652919283651148,-0.4958748608969896,0.30299577095332003,-0.15111096469700164,0.5611850145830607,0.23140905652882432,-0.10796576508410333
1,17,125,-7.874983493283324,-2.46569084569131,0.9894396610291001,0.029460625194479444,0.10074387319421756,0.7900367180824157,-0.0776637017833527,-0.2963716436371184,-0.0278267817230055,-0.11197607989177434,-0.5627368435513235,0.12658670046221035,-0.3517365037047505,0.6371831397733738,-0.9005602150409406,-0.27508904733297396,0.40860928011792336,-0.5575698459346607,-0.1157981850559846,0.011158912478884585,0.3457082800615642,0.2316020183635308,1.0034429585276845,0.04345739680385614,0.09885645996666287,0.22853255536443798,1.1515625357791366,-0.17733814449732027,0.0019105499955761169,-0.4113214309347349,-0.24669977477869232,-0.5204667677676788,-0.3098313003204,-0.03977432565035223,0.4273564643401468,-0.47350383933162943,0.4952094846590651,-0.5612246439856549,0.43218138069695383,1.4597276740795964,0.4901236631647505,0.13015187009596724,0.16587734764493497,-0.12629302970871153,0.8262031667140364,0.7129720849569567,-0.07679408102201837,-0.6314719172525735,0.104744126850202,-0.04081596634668761,0.3627604520250853,0.6225001174856102,0.06330048780538641,-0.37562583617306894
1,18,125,-7.430407922098095,-2.508707540734442,1.4072566896018848,-0.8731214598525517,0.6934545342305439,-0.10442220937738368,0.1789239804720492,-0.2130033595582592,0.3200257439659754,-0.20120894075751145,-0.22612668384849982,0.4557650026558516,0.27561962305830356,-0.24268334958045804,0.4735815530400467,-0.9885374784235293,-0.079620606290353,-0.3254017100380661,-0.0594946171153413,-0.18512021358332442,-0.5232883033476136,0.40109465108995873,0.8588221197703796,0.34338719235766446,0.9771640579462758,0.47703762396092453,-0.6132681902223847,-0.5018473725755436,-0.2038376969742127,0.15002917574829822,-0.0070061114627815654,-0.05100220260866603,0.667987384190343,0.5286218846723653,0.7581395771145758,-0.3512934854646116,0.05460585124624999,0.37803575651320986,-0.484505075829192,1.4250341774669988,-0.09069213774093358,0.5962979836627081,1.128913699382626,0.4054383782200402,-0.2665228256990358,0.7414014155725467,0.15853886093586222,0.4099799955970898,-0.18533083896864969,0.336822094672639,0.6619865775447352,-0.7217716350929106,-0.476124773683276,0.08965117769203805
1,19,124,-7.591299160893874,-2.541702387682394,1.2159929465060253,-0.6957073570407029,-0.25181497632572925,0.019725142313757566,0.10066775521062322,0.4749410967856668,-0.07096048931077323,-0.4465132009617169,0.26060789350845853,0.24214710918770913,-0.3255152634987098,-0.05990132774586422,0.8160787405845998,-0.5873986259310456,0.3230852705466208,-0.33518155520479914,-0.44946021281592324,-0.3826154903323551,0.31739419162112664,0.2822347775193414,0.795928904804625,0.4595557287847737,-0.9551931887495109,-0.5628077336100547,-0.24367871806244742,0.37376110659949513,-0.34987646724043475,-0.32431364727583784,0.6716867650642299,0.385400106109734,-0.06865877494301323,0.7489199982846723,0.08604812575551955,-0.2079163720564058,0.6441329186097002,-0.4271879402644698,-1.4610388428534065,0.5228251085702721,0.601397150378817,1.013107119432757,-0.6525121766690746,0.7753102000218314,-0.18094780921431702,0.44394393524678705,-0.4415243747552138,-0.31822471376752415,0.1463013622501184,0.5913986291355059,-0.41992291623756506,0.03945535299202815,0.1545382117264595,0.33036988698027936
1,20,123,-7.231835389189583,-2.5912434817513414,0.15533413511244792,-0.6145802145581627,-0.027874950301785224,0.10693663645571176,-0.4718331473856652,-0.10169056209005664,0.3953797733210356,-0.43480281781626884,0.29157184259370944,-0.539502655146309,-0.5639183485339038,0.32712267168755704,0.8089543228483489,-0.4564292239265141,-0.08103341087163449,-0.7530047102722303,0.40198497277831585,0.017124791116975416,0.05201056196357096,0.7399839448322932,0.09529273631857436,-0.9273564499425753,-0.05762004703492693,0.3861334964224206,-0.26948663567992864,0.024298133616147417,0.8475605958864488,-0.10497090462820055,0.07484948518307158,0.5791606986911018,-0.1929346258067335,-0.12012276840735586,0.592046176917946,-0.14047573480230033,-0.14208056474254133,-1.633601961146476,-0.4598818291988082,0.38680826221532,0.5764402298408642,-0.6851116302736223,0.0793325519791283,0.09079562942295225,-0.15853501716664575,1.2701357101166317,0.06293406886604008,0.22570247453527853,0.7002205937457404,-0.04254578267402639,-0.007833714331939247,-0.2121444718656422,-0.3319664339147336,0.7587783696347911
1,21,122,-7.062829953666668,-2.9246077806911988,0.773519344321622,-1.6857170361833926,0.011692278155550028,-0.4941010378315033,-0.07652995517294034,0.40417146414783867,-0.09330805683571414,-0.5583818838950262,-0.5434328154476241,-0.73046928984491,-0.8792103084861681,0.19117504792022808,0.3427748320814614,-1.1134164025138729,0.2595723110144355,0.35297037430927936,-0.040362113902057864,-0.008400011157386745,0.1694088671338148,0.953523027190745,-0.5764381530868753,0.6252118039171894,-0.05367818406695218,-0.21910370427141965,0.74432372606165,-0.29330778327299173,0.21901987775523163,0.18622740414100092,-0.36741490562785545,-0.12650109260263906,0.23849098015247186,1.117780519612585,0.2403421811158072,-0.48044373569220794,-1.1063871213720589,-0.6829122725658022,0.08011664721689692,0.3376610378986003,-0.7713186522595649,0.26432318341856514,-0.2010694481072508,0.7386424345151783,0.18686751713233918,-0.03777775154207592,-0.15391289175780173,0.73271243431726,0.15684985043875163,0.11969939675930451,-0.12539917187171057,0.550738388365461,0.6254519498762107,-0.5378450230378714
1,22,121,-7.200724961259432,-2.723226264309741,0.6705214993960247,-0.13712510387196095,-0.5598285552187859,-0.06105004136677617,-0.3597882836179113,-0.32262654417616915,-0.1944358439655976,-0.6046592478708293,-1.1425346652535169,-0.4494381813405886,-0.512430015366561,-0.16780932192452214,0.8361839596795568,0.29319960259645544,-0.014061715226090458,0.007651494474748191,0.09795075590016039,-0.26803243050272274,0.7100805508358592,0.6660527149658368,0.5789342833342567,-0.1270836915585312,0.9382106221264003,-0.08761683243653057,0.1868256572464788,0.24936929637532837,-0.22362451703904063,0.15507864528236917,0.4326050484211234,0.7769446484793678,0.8150020000646913,0.6595771849029609,-0.6842529888991059,-0.1438986724395039,-0.2373783310122571,-0.06683570480971726,0.7850248338041014,1.3298076147937983,0.326608321485339,-0.3096920849786115,-0.2983993156173333,0.2840221143825361,-0.030737932309079813,0.7293949478895562,-0.7499764623946377,0.29534117169065494,-0.13020736845831038,-0.08754055759730002,0.3398833536198846,-0.1402806992457093,-0.2590037501406465,-0.37975747529433895
1,23,120,-7.2425811239322355,-2.536101923542382,0.29992397662007064,-0.3023684887497907,0.01368297672271371,-0.10166852782076655,0.6285093973919617,-0.242035780033356,0.796767520233739,-0.21275125245926002,-0.7424446497515002,-0.2747878965624665,-0.2635155158384617,0.5740352999664682,0.022560203535334694,0.23868899047698955,0.060121302577402405,0.2327052230747291,1.1233355146021615,0.2575070475509171,1.014970556998932,0.1726833832724345,0.18799110695030924,0.5653868146860195,-0.425897622002529,0.20692493763158018,-0.2067605966817751,0.5525052187803966,-0.31309936092704793,-1.0510303371296357,-0.1283764217005245,0.5336709905707204,-0.2919143036918366,-0.06665850018845254,-0.07648434833342067,-0.5390529862207943,0.12547222589291032,0.7350822300612658,-0.6296527938814617,0.8152506135960119,-0.3478592304944154,-0.48663089010278704,-0.323027723134957,0.5252700029788632,0.8073425472712089,0.23214308856218324,0.36527185977420423,-0.15398501778171422,-0.09935038680073452,0.39276789157252906,-0.023753422047336083,-0.7869004226022478,-0.03801982747649296,-0.24675017289790255
1,24,119,-6.959343608421468,-2.7106455857328093,-0.4533490525809892,-0.05549071907708077,-0.21231067981775137,0.7526577079922208,0.029967472328004285,0.5691269296282752,1.573726324112044,0.7822697179203301,-0.17063859096179987,0.04452714621662234,-0.2156384297287255,-0.04121064930468645,0.35347440451908146,0.3347900751514122,-0.06703047125985054,1.0623324686878697,0.9856353526134346,0.17622542860131585,0.00553439970947101,0.28896616163507727,0.3215086395455368,-0.07395102288035628,-0.1646086658855612,-0.0829444325237132,-0.4341989182896717,-1.023990877069424,0.5169781446430155,0.4985845260153556,-0.2338288680159266,-0.21979083349724252,0.1771183900418258,-0.23068120277512935,0.09713843389443155,-0.04890353373468057,0.8342842249992524,-0.4273963319946786,-0.8301245470782709,0.2335621061469395,-0.4432534680717388,0.19031494630963397,0.9076056650871034,0.24708880329232413,-0.9263189127828176,0.2750839787397762,-0.7466045877033427,0.006948995314752985,-0.3471112499510031,-0.0621557607005659,-0.602521302888318,-0.19817411728037435,-0.802759461527595,0.032359182970089544
1,25,118,-6.480749591389113,-2.9971619083094407,0.18682982834899717,-1.64013956857145,0.7126431457591499,-0.2243876345534727,-0.9680757308425227,1.1555633957024218,-0.651865737052544,0.336820055626222,-0.06270480532426179,-0.07799268276686214,-0.38318151906478903,0.19464160199680813,-0.06246014343238189,0.9678791471314521,0.1573389577538127,1.1232290030373273,0.05350039088864218,0.4780612800321483,0.34563105830371815,0.005685743220142083,-0.00887158355850236,-0.4430314156427014,-0.17774882798943428,-0.8954817552367929,0.4573582176393984,0.21017277002782164,-0.4451928678920422,0.010899672353521196,0.18314832755303065,-0.18580592635868373,0.018623940647400958,0.07416825665642718,0.834849107559699,0.05729166633778787,-0.2964595085967081,-0.8054070609421098,-0.5289863134495854,-0.11039757287118901,0.4109096073694939,0.9433111711683267,-0.9626580146251843,-0.34520482334379876,0.4457407365008832,0.024437973830703362,0.005250789477239158,-0.6112463148307694,-0.502187978795008,-0.785893167114265,-0.19909103306140868,-0.3938328976505922,0.3404772479933576,-0.4896435994905142
1,26,117,-6.413918894420888,-2.916564965002297,0.350398125508974,-2.7472410780237193,-0.4571813533310057,-1.1505943056407586,-0.915003608366566,-1.1282275240301038,-0.3130943826553042,-0.05087740549078081,-0.07216505479604034,0.18517730808244354,0.20334676820128592,0.7981785116640071,-0.46681171143867334,0.9562358809560902,0.1845725850213721,0.3481999123777874,-0.24697117166739593,-0.716671615030855,-0.6208187073634229,0.15637245901156682,0.02204718581577995,-0.3176219999184491,0.5061135564025241,0.8291779906292276,-0.28076083340276287,0.20082546120701186,0.7519895905768639,0.5024979939999981,0.6937214712525313,0.19741134435844623,0.08398211214571442,0.6428901930096934,-0.3003706067233584,-0.012477999974801032,-0.9826972826769101,-0.4562911505038919,-0.17621851574981406,-0.459596066686411,0.7464163167308936,-0.8469904367899446,0.9916257750605317,-0.15656799640046742,0.016525599832699023,-0.055692626348274446,0.9818038944662392,-0.33529142406556184,-0.6709128864505779,-0.20217828017907247,-0.4650752077497669,0.6537630433274287,-0.29665722269551864,-0.8739685855854964
1,27,116,-6.362205374193649,-2.9526170106579688,0.02310927005822322,0.44998980649556986,-0.9363547214377415,-0.5928443577811963,1.4781065738450363,-0.23072427320627015,0.08965261025939181,0.09070807302574956,0.1747206526043927,0.7455019465200676,0.13637903839678717,0.2524588728738469,-0.7081892666454391,0.3584464655053913,0.42553122263306287,-0.5962297927813821,-0.6136989010019337,0.5582668056025695,0.3430742254174537,-0.2823159605740869,0.175976123102355,1.1530391753776512,-0.10224775101532808,-0.20654551452441483,0.9960341884012623,0.05124931621511963,0.3453845086128315,-0.5965884382947029,-0.14468768638956372,0.39022956547744975,0.5903572456799582,0.09073235243428858,-0.7943087545550953,0.29994591672404736,-0.2730686600461506,-0.25754391015530614,1.1736182677012534,0.419397789138988,-1.0226249304129398,0.8508518725873915,-0.18371646691988705,0.5255569817253181,-0.7208172289939304,-0.6566720996706212,0.7614443383369885,-0.3833447278533062,0.4856194666947582,-0.3930403335929755,0.6787855702785031,-0.4239580070420391,-1.0481186722807805,-0.27284760896189625
1,28,115,-6.186840408172256,-2.776598687228017,1.901666272364692,0.5246391460932056,-0.20695770708382258,1.8149165171071584,0.3166763634970756,0.17792450050156208,0.735965563346282,0.712092289631198,0.978616913918193,0.3568564216296451,0.652812676278439,-0.07897957615586104,-0.03238817212795818,-0.17522937110381173,-0.7879073021962762,-0.4548807610809214,0.3614753263076303,-0.47340089174323197,0.02026519945863803,-0.8649473429628968,1.1037453478849812,-0.1995543699129369,0.9987448571130304,0.015015243159323533,0.13251621124677032,-0.6835794841280542,-0.09444346545064099,-0.03999306565561865,0.08158002615471419,-0.032808454039821196,0.00963475532005123,-0.5155238569107448,0.020972205907226756,0.3996095993870396,-0.2848937053379469,1.18053745523386,0.8194840590499979,0.7867195765685857,0.9345291555288907,-0.22167213725234786,-0.609664535495007,-0.8752539456703474,-1.0023819573545705,-0.8255595755036771,-0.36193007063934096,0.3962640119400623,-0.31703781732639125,0.477317582068653,-0.0660022819990335,-0.28859669909505364,-0.27587637376417473,0.5322279260828011
1,29,114,-6.02872886569551,-2.939025901084122,0.6754160049328672,-0.23094474083628586,1.8820782917226748,0.029401504015637858,-0.409837283435712,0.9139362879763857,-0.26159900518386087,0.5975129540315958,0.8165596310944517,-0.028814975366016064,-0.23095256714160417,-0.595523167901285,-0.11587671600206809,-0.4020056040381593,0.8763983081876707,0.036199347797836096,0.16657192933406492,0.0714643514556014,-0.30589848779417295,-1.3720244633267098,0.4292803218758894,0.3108519533985247,-0.2775232846956587,-0.15027885283846654,-0.3629393525944656,0.021519600705474075,-0.36381344262729487,-0.38602356999763887,-0.4913185556715767,-0.3564931938652347,-0.5723998978653912,0.06593875978864232,-0.32188350912532515,0.2680722836385118,1.1809734534641756,0.8930509561398441,-0.445116370129517,0.41093466412826984,-0.4297003991627218,-0.7149691348781246,-0.2786631848992367,-0.7449083765173339,0.5931320754955939,-0.4358811301203302,-0.3880049706967098,-0.6623167272375667,0.30268914370922045,-0.15947181985507464,-0.26581756932560496,-0.38626864065151173,0.5068677085316139,0.6369262255463047
1,30,113,-6.321824631372197,-2.85505887824679,0.11893514518911713,1.8062991838003675,-0.4630386740767302,-0.9112537379896753,-1.1575532536860218,-0.3796685716880818,-0.6969403322616831,0.08451754934178426,0.2775364936199258,-0.4344131326150271,0.46546228506960025,0.47602094092553754,0.9478304350968221,-0.22841068158043926,-0.05509205693453346,-0.17833431504334918,-0.7002434249488538,-0.09720996815051697,-1.543558370118818,-0.14593739811665762,-0.0032445437603303875,-0.7751290870173848,-0.5465833852799911,0.081635289780881,-0.7218982295190113,-0.33114243693331114,-0.5544723554545262,0.07167287967423679,-0.6646759126188183,0.17186426759565193,-0.1821676939273066,-0.41701578551838336,1.017368739237355,0.29990113429504084,1.0390487412845348,-0.3869977210695285,-0.6894271240387584,0.07696650008655796,-0.4605463930955636,0.01612486876897811,0.9452291529951551,-0.6264519192369445,0.3392892659439792,-0.08431195427121561,0.3359552019540533,0.5159680547066336,0.09163989411909733,-0.2405477356452175,-0.4736371932964528,0.08853448615380384,0.2353939514632685,-0.21665322167821194
1,31,112,-6.291805983189383,-2.5390205377255963,0.7407374433186217,1.2094217578398645,-0.7397679894202496,-0.9311756535587651,0.7025867267887369,-0.4660306366655369,-0.7694001678719146,-0.27101938686579385,-0.4923382314657475,0.032293741541783154,-1.2444465733881065,-0.018547184115341064,-0.34381840414038395,-0.328621349963894,-0.41882205328325367,-0.6212619769792721,-1.1665781066008514,0.7595335180251699,0.133591795830993,0.08645773144537829,-0.9346323323839765,-0.02943417033096084,-0.32764535067871337,-0.38992614006155457,-0.3205119009466088,0.3223166433952969,0.3123691539821084,1.4339399381795703,0.48590542966345723,-0.37302817185592896,-0.531162730659189,0.23719769014378259,0.6600178189545424,0.2377418199113862,-0.9036845016875312,-0.561500277754971,-0.8261116943944885,-0.1665088534295577,0.39513822318799663,0.5560316084469256,-0.3630562379229425,0.5525840224971879,0.3965142353585411,-0.9998770527329832,0.35874514756953474,0.10445571261458532,0.15987383607363534,-0.48803085758279147,-0.07990979080075328,0.034906883452015404,-0.1107875667498585,-0.5761280632632232
