unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
31,45,125,-10.118800517636453,1.8621990069230308,-1.0706064418690315,0.19399921051383767,-1.1066500124981973,-0.3376488317503914,1.2243885631619482,-1.514966528634989,-0.4214745235422039,-2.9222558505026295,-1.285809100373369,0.9871782706940998,-2.4133622209038483,0.2815035152602525,1.093676237246206,0.21465736151989942,1.2445178203735479,-0.4046198480268822,-0.452803112510194,0.5089829735377185,-0.09796753686637226,1.0043188209095884,-0.5458284334834586,0.39234086544933594,0.06694947890660212,-0.13382631786495974,-1.0348000396121817,1.444966090842628,1.6816297519927956,0.4795520972762806,-5.366911675051743,-4.04645619668854,1.5569694651691577,1.6474755715172538,-0.5480452579075896,0.012273934923753765,0.23061932327796406,-0.686858139397766,-0.1461019627306628,-0.001513041612827316,0.9321925023128336,0.3339463027895765,-0.11326121721745225,-1.5498278803904129,1.7756728341054662,-0.5079621821451868,0.11581523524950851,0.836120236134388,0.38367714886104937,-0.2536819433244036,0.6746977956534782,0.2748784174002955,1.1045265579386436,-0.0359659652148275,0.2631029878439722,-0.0693178482058766,0.2966364602744205,0.6707859212743011,0.10015998510632035,-0.11728825105450053,0.04969573706480948,-0.814935383939008,-0.27921912715998026,-0.5599747879868652,-0.189945043697941,0.11118777137670126,0.20368458780555657,0.5221332312236632,0.32206502453771135,-0.1832225702460087,-1.1218797538763539,0.3742991309667056,0.3505890245575116
31,46,125,-10.261622749377402,1.6914084262967262,-0.09055817849684711,-0.04677342314133171,-1.54931829557855,0.21218807093454092,0.3887825652276933,-1.2651173592214393,0.8495429339447662,-4.04490841048885,-1.22367146599421,-0.20778489735695269,-2.7648728276361414,-0.5323142700013109,0.016036138261800757,0.1703004165295885,0.8932928764354218,-1.5073625730565743,-0.5172239881276594,0.16042702563595623,1.087284513668638,-0.1879524537668456,0.6603257178633137,0.3075737251166101,-0.40623822156310874,-0.21502145387232538,-0.1140884914532091,0.12566699013794227,-1.5770159269250947,-0.6016992303032654,-0.1866414905557158,-0.9444075466173314,0.664047269050396,1.5674780343473285,0.5295654230295943,0.006347203363990779,0.23367561956825492,0.07025606357046235,1.04077941103294,0.7269500783591063,0.9368884212942623,0.6162473765832305,-0.06791979953075217,-1.2627916637176875,-0.7658656334031955,-1.1845274869689288,0.5954914901847671,-0.6339465945311421,0.2766559403936715,-0.5348227493869037,-0.19405779219308064,0.5725635918561012,0.3946881803897219,-0.016328837681746297,0.7158967471290851,-0.0226555403691797,-0.40953079989348157,-0.14855257827185664,0.37561678251580943,1.095574134569868,-0.5430202089176758,1.121484608506822,1.345293675520595,0.0757036025899849,-0.019519787626583948,-0.9098583392262414,-0.62568177828469,0.6294993373882325,-0.7982067030499322,0.20966810329509486,0.352470195821577,0.2621880187460928,0.3886469118532775
31,47,125,-10.299326818139363,1.7509556845102792,0.030331857867935085,0.18567994368810845,-1.1257746089787282,0.018604457723243702,-1.4754126364267113,-1.0590883654696335,0.7914500425839406,-2.644657943740578,-1.7747724932861582,0.0060460980789387095,-2.9405119873003023,1.0271133513004176,1.069071998987073,0.25925068925383504,0.8959533488149805,-1.7878873223385148,-1.2108340993285507,-0.0730918295543945,-0.5860215389862171,-1.0380198002702452,0.8953472407105724,0.32928285420333137,-0.8466784361371489,-1.8580208519139423,0.6056787981130731,-2.286063973645791,1.398266424992861,-0.2281647589088841,-0.8699164401683881,-0.35123507081621935,-0.29480640558660687,-1.5973034455605406,-1.0856593179074505,0.12407432227886074,0.38526860113533895,-0.2495786357773533,1.5322856075730302,1.2165308234374195,0.8412405098351875,0.8235341999730963,-0.416970993735951,-0.5417949710080837,-1.2753196757016205,0.03855168634763327,-0.5315374453489209,0.4448092502884751,-0.17943071385970716,-0.5380790248802442,0.04061899092819694,0.17313117028968653,0.5900366915656606,-0.04974387699343014,0.08390524261100149,0.13955750342527556,-0.12480700325950829,-0.532475151526032,-0.029072143663584203,1.4538242446162832,-0.3200805757515264,1.4846674255546055,0.7391264019477034,0.17630247953665573,0.4460353576690211,-0.2348344940406173,-0.5614011280280613,-0.5937624636218936,-0.3424308850999748,-0.2663814115837087,-0.0751464881568781,0.5795604787133709,-0.746903503924812
31,48,125,-9.921678615818504,1.7985117263588573,0.06918581747336883,0.1392959454466295,-1.147789078157741,-0.0664227788111253,-1.0050205414771396,-1.053364395332428,2.254211078667858,-2.71307799560487,-1.942675496791737,0.9972413596407369,-2.0497033858648686,0.35078784239106936,1.7635056861949425,1.5549806153164925,1.037111803494417,-2.11370537936003,-1.143911140566992,-0.4208284223784177,-2.0061253908521754,0.9886762765135189,-1.3662422720647744,0.8368831080388967,1.2741373165955807,1.7090613804134966,-0.7673264525762921,1.6130396612185727,-1.3583077715459968,-0.3494067303820663,-1.1804951845765237,0.2044102417719724,0.9680992205117601,-0.8902960881770788,-0.3298449843619994,-0.312179136117766,0.6400908656606253,0.17070097597676506,0.8057168384713669,1.3404555950492139,0.15116834222519054,0.2645026251868125,0.480949633341274,-0.5830333233872584,0.17606282850901653,0.4783362035468673,0.7794693084786858,0.3385724199921753,-0.7538279094926388,-0.26263601921100693,-0.5142016820842117,0.33131941608744664,0.2906607682155924,0.5800752973182086,0.37319799571376405,0.21303791048027818,-0.12962702981496194,-0.6113705875578814,0.8531316166368774,1.3532451344174004,-0.2369580265493537,0.7218470758294074,0.9314561091419788,0.5493887507103045,-0.027320354358883275,0.4201328468564259,-1.1390417564329556,0.4660038363794815,-0.055693841307649074,-0.20837558792776753,-0.6238911818641308,-0.7735479770955251,-0.7151048619639562
31,49,125,-9.759249069909336,1.7112274956721443,0.18626601489906414,0.036591036512999525,-1.957254601631402,0.10842046918124451,-0.9110354327422395,-1.6278903683376498,1.7582763366710115,-3.1818150636745104,-2.391106315086679,1.0886387193048426,-2.31610805507476,-0.1527823765703254,0.9586364488290381,2.337619941293274,0.9571518408406211,-1.6852109267914048,-0.7634529221838129,-0.39648569306267006,1.0780500415171697,-0.00335975542185967,-0.15656441320652678,-0.1825840850643448,-0.6624017240082348,-0.4216081146455622,0.2048087600952921,0.28143724565025335,1.3153455428388678,1.0703270954707338,-0.22341992319260498,-0.18553446731552542,0.06251656065224621,0.8560786946602229,-0.7959190794176181,0.6996045796058565,-0.5169218068584136,-0.1977627776182291,0.2139097196568229,1.565911478791922,0.02470149784681893,-0.6630433365230196,0.788006607089187,-0.4816917254044228,-0.8137906548788629,0.8557806073664609,0.45900130049803733,0.022157516847737396,-0.7790138815878404,0.42950782430556195,-0.36846170458139305,-0.018813014527442048,0.27901747030960494,-0.020104798206836607,0.3375098591441907,0.1103569579660628,-0.41112373344193803,-0.8095851790650656,0.44798136653911824,1.4159094810411634,-0.09258976208476774,0.2647099996258856,0.552708561004192,1.3347583254010498,0.35822688101024436,0.13833071872890856,-1.016118119530581,0.07494789982422606,0.6347048612082844,0.24473418620767284,0.14098420028376926,-0.5129153601230236,-0.36666397671663997
31,50,125,-10.041427590228743,1.9636603701695734,1.8470464319834272,-0.1845544411010401,-1.137143034888953,1.7054235570912832,-0.6069794986298469,0.4789093502560132,1.953838827415643,-2.0609315794723226,-0.6309968822804947,-0.2738250802491435,-1.3147243316995172,-0.20248795602620026,1.8480840672452608,0.5115581596588585,-1.117483085082736,-1.9580265459382098,1.3325377178229678,-0.788296202069918,-0.057110909417834727,-0.3652516992411874,0.2703270969251595,0.6033113049408313,0.1867791905592193,1.1669711317551195,0.5931101136158601,-2.163992752435755,-0.9077174722371785,1.070980755516902,-0.11044000921793506,0.009949827636104863,-0.2708469968486486,1.4479081233940012,0.6779148784506466,-0.42076028540453353,1.7631231554235156,0.28745109124466117,-0.05155226977344849,1.0496960610301147,-0.871442088418757,-1.0500269016267216,0.3759224098028405,0.10570705104011487,0.1585188220356864,1.4720406822907532,0.22521861393991982,0.07722918627815152,0.545049616064074,0.4702743628699373,0.21609410819171335,0.12114766363748156,0.3951850086806164,0.16439337297332626,-0.29722769525938886,0.18921732283791662,-0.11974265964663827,0.007767836520547346,-0.1335898747163844,0.8956176390549762,-0.2190988823529929,-0.26028700397077137,-0.2929075010438362,1.0012452078051588,-0.4176057327761956,0.22269640841426114,1.2186571800315158,0.18996668852370038,0.28161850980296615,0.6313108241619088,0.22516873498871576,0.837316566878249,0.20731074444045702
31,51,125,-10.593183952649051,2.026543878944011,1.950260090837551,-0.1536679335576098,0.5843290954786496,1.381200637824186,-1.068679822177195,0.5177640397041567,2.0291227237151155,-1.3721114329566706,0.16015928026755114,-1.5086615845901774,-1.649338140974962,0.1356929021392365,1.3735666837707574,1.7479724268827483,1.389198446026668,-0.4966828953641077,0.28882873368821915,0.034732686650685296,0.5296633618434292,0.11352316196170464,0.22375435673544086,0.8250861385533927,-0.10658407650718389,-1.8476509621559012,-1.8502347665563512,1.1796437075715926,1.110282651916271,-0.852692475755695,1.3299609917312303,-1.0037956914588653,-0.4017301780748441,-0.8189752158080257,0.38301103574977985,0.30922140280662463,-2.5923653394539894,-0.745300646116684,0.06455002904424197,0.36244355916207815,-1.196999087811145,-1.4288676414938335,0.1597776758755206,0.3059976138309254,0.8186299143521635,1.0770385999144572,0.13429375487993805,0.1681439709015387,1.2138521945159,0.5081786256450264,-0.08780124384249242,-0.31360513542125723,-0.24500064433306457,0.5971799508404854,-0.6137595280913273,0.5448498262727646,0.47196809214912244,0.18904426354793344,0.003137179149454207,0.5412939608243031,-0.2827407557652228,0.3901740637608592,-0.11321052092583939,0.5877296269178602,-0.20697798227356554,-0.08453679967153208,1.3946582146890578,0.8925580600409854,0.08807991975153513,-0.07789221950739374,-0.6099832839578029,-0.06179273097541734,-0.8161759581857896
31,52,125,-10.461537735039169,2.200799070275993,1.9912428199629415,-0.0693726026282235,0.5927233738475313,1.2885419156646523,-0.12528529005790867,0.5129599111810621,1.2822068346486104,-1.1078496214806157,-0.14298120136674922,-3.081683794698614,-0.5453399738173326,0.729056865933368,0.13664696346434896,1.691374039177592,1.0415381220002817,0.33287714967585313,-0.41389145646933945,-0.1430054971375882,0.9449357020905188,-1.5081580406729056,1.7589897049103338,1.8409853105985055,-0.027892273301700934,0.5250788825344236,1.5499226966836561,0.0746663134996547,-0.6873128664006153,0.243161864418245,-0.9953484270227355,1.2686551191864723,-0.13012839246288382,0.7165733626123332,0.40944841367866813,-0.2985625445454019,1.641962399750199,0.6747318153536549,0.41683005164428777,-0.2375226284655018,-1.399055713878706,-0.6446321407665837,-0.12000110166562304,0.10903865239287952,0.8329926449343641,-0.04454677070795245,-0.007223798555289486,-0.31013626890391927,1.5423049508765934,0.24803500143013293,-0.33248102957257875,-0.9858057229509972,-0.9558016668891489,0.05520689121665797,0.27266418310147794,-0.33887709438989183,-1.0709147890533377,0.4031798409609154,0.2549622350065234,0.7140262164116044,-0.9789467975343308,-0.03366994873953668,-1.0941538209438018,-0.5600544574937629,-0.031898043476764296,-0.30960107799979386,-0.02506936570631525,0.6779565345368783,0.5950551765637442,-0.21630897234328086,-0.4776791089991553,-0.03700720356846586,0.14817678842635856
31,53,125,-11.186423948184286,2.8257629290883246,-6.835887618291182,-7.651033137360336,0.8451827770594016,0.7485154744581978,0.3371117720353458,0.33436036893794535,1.0498500028690003,-1.4904884841817494,-0.29677368730064385,-1.7955559683602955,-1.1702617696442723,-0.07760736599976942,-0.4198684948024758,0.5208029347831454,1.286180166344575,0.22849132029182354,-0.2193661423684627,0.5283490176047685,-0.5811916904002838,2.2135658199064707,-0.176101379748731,1.2399241442642686,0.3804474741976102,0.2615550233952299,-1.2483258628167542,0.9487306958168908,-1.992806084601935,0.2739511379484968,0.3890226791666289,-0.3781837048462274,-3.5334389429611446,0.5831526441294924,0.9353240984867132,0.9239909749206395,-1.474939786690494,-0.5609426807320709,1.0630246693475858,-0.22243552161833044,-0.968701867460493,-0.3145649482899838,-0.10648844186839419,0.3121793657454037,0.30424524877943915,-0.7971326907106044,-0.48209932688786167,0.3617313081827521,1.4660160113527239,-0.7976833068613804,-0.38621098776798435,-1.1818242264881387,-0.8311840640592142,-0.9761866436672323,-0.620450106712089,-0.7459610409216336,0.06609850015436891,0.7135621849731373,0.09493128355407855,0.9575533097958181,-0.8285999623979187,-0.27057855997407704,-1.0093095997233685,-0.8936399455132229,0.37607784877017003,-0.7679752340107769,0.41863776023348015,-0.6113872340676205,-0.059905869690701496,-0.4611778593673123,0.5594669037556427,-0.11447985306953477,0.20045452723674778
31,54,125,-10.712677908756906,3.0453206582421566,-5.549251535410299,7.481987117550849,1.0716801495177404,0.7422277736085245,0.23211349518912355,1.2854203483767876,0.6447537923818649,-0.1802582145411148,-0.9714887049214835,-1.986179573885954,-1.293012216320958,-1.3148716754752496,-0.8024163324726761,0.5842098758151762,0.49521675467861465,1.1200765063267129,-0.46459428923960605,0.025601515987461396,0.04185217034092706,-0.5124104038183351,-1.2879605224251172,0.631558938133339,-0.017961944838139482,0.31858759617143545,1.8052514478152073,-1.3407550487582176,-0.5462159996912426,-1.7237610156174004,0.511963399541326,-0.88833912201785,-4.172137992140026,0.717236560302841,0.8178611948927097,0.8240605760313953,0.13908177605371172,-0.7184052538820994,2.1244430000272523,0.34980317788964044,-0.4889273245255235,-0.3677597624153677,-0.5490387781630908,0.10610082358299501,0.3848694961281293,-1.1991483183140361,0.11176087776030519,-0.1794689433688827,0.8256199041008485,-1.9046743355551223,-1.186803382564307,-0.8064247410969023,-0.8691469248128164,0.08861248255891686,0.31965265948414706,-0.2268474984757082,-0.28360317369952165,0.7708717382883501,0.42312261925760164,0.5512594438137363,-0.4755882534217026,-0.29569085612844775,-1.0919038841221864,-0.9250232138761262,0.22845925252997135,-0.3779731559416577,0.600205213090573,-0.5703703495171882,0.060337907749887856,-0.196785622831788,0.05073185460957075,-0.12414911986660829,-0.19047831957958883
31,55,125,-10.317762139655185,2.651403770868516,-4.977569084655935,0.697525267959301,1.2747389942913465,-0.6021457737880697,-0.5377730376488831,0.7781126631240629,0.5974332978767679,-0.18234487070551797,-1.2903057773655964,-1.185591302124306,-1.6899739919086612,-0.58551676607914,-0.41468589897152264,2.0547495155414612,-1.142615211337653,-0.06008584217652497,-0.6498630804515627,-0.16232599849357182,-0.78666814802407,-0.1290030131543466,1.9537497280852192,0.9657653276762099,0.40074461102443976,-1.3588087343778203,-0.5566319046952057,-0.38668314079214333,0.55333080097589,1.4180508640451657,2.130454885703024,0.06265490350647326,0.8140703870926117,0.15315808330265657,-3.3837468845579486,-4.006950612607016,-1.5024824357810722,3.7023116305713075,1.8106180377497108,0.01982767371445875,0.32392669814089803,-0.004464079440553033,-0.5464000445325775,0.10383678306522882,-0.7264824100478189,-0.8134843946802701,-0.13985697987772766,0.43428871807268893,-1.1274578998495421,-0.3279069303343223,-1.2535063305029805,-1.1373094646550537,-0.08565148237239455,-0.5097252558020997,0.35578111336192897,-0.23586460503616194,0.5903135879636934,-0.10979022298470072,0.6560641488879525,0.18961935248302172,0.156309789234925,-0.7648469764144723,-0.8829643949893559,-1.0546139949050461,0.6873771470880754,-0.2015409003271494,0.5803899553273653,0.06209337108297038,0.44098253691237715,0.07981489512689582,0.39549066635217783,0.24298813907979888,0.2946258190426637
31,56,125,-9.939967530021727,2.7294244404909875,-4.456381693222601,0.060273964798710236,0.336557525226922,-0.917546877433761,-0.9813688929676473,0.05767430433940005,1.0529496626294534,-0.3260358504244223,-1.2968872667925482,-0.846768556314304,-2.088726787369009,-0.6687867381244141,-0.5264438188360988,0.19184948673651375,-0.37863185663723203,0.25629571718631805,0.23493312794326282,0.399649244552905,0.2913616360700183,1.0087436368424958,-1.788979973363059,0.768698752603904,-0.7311463604332562,0.4553031021713464,-0.20912305336398654,0.25269855768632743,-0.8268360917267832,0.49941905350630056,1.593464449866772,3.170578344920123,3.568561885375398,1.597488643670939,-1.12500318584677,-0.2963544468020198,1.6953444602235916,-4.798909547169907,1.0055103327602926,0.2316107206665006,0.6146939659594731,-0.08497524279735723,-0.6036433138676881,0.05225447499573008,-0.5673649717238252,0.20774364502189915,0.8612712489717571,0.2873257921969274,-1.4290850335865324,0.09961278346630022,-1.0952866535195085,-0.5573849595909547,0.007957813709276871,-0.00929432741149078,0.005731392427428225,0.04679918408613643,0.36228348235797786,-0.08863178660595693,0.3691204588598067,0.3088411833094744,1.3329208915027244,-0.8451699354365733,-0.6225062915378472,-0.7379293761383454,0.3984243458608726,0.9903721514580595,-0.14320832672951944,0.23698242083059043,-1.4710701887762112,0.25483337934106043,0.2311256013671292,-0.26067752641551867,-0.20780988116368662
31,57,125,-9.624975488041473,2.5104331921213503,-4.147193510494459,0.49579913956638116,0.23253571499560424,-0.12994100457713084,-1.158331799538397,0.8443280427499322,-0.5177680863876369,-1.0750541058512106,-1.3309074397895575,-0.8539325289237932,-1.0913656108666305,-1.2326157951797627,0.031827666882665466,-0.6396536429745323,0.23468564551114846,-0.5607917152736642,0.5028990536711841,1.0532630846969917,-1.1462036974161594,0.3296637331010175,1.1570235909425006,0.05443593322258998,1.6503262054084558,-0.06275059758027843,0.8475814796016599,-2.174402760579744,1.9135876634341422,0.20155949753188582,0.4348125352697332,1.1748823158842532,2.9920121872722873,-0.7585993348487781,1.1353556151141297,4.564197722744943,-0.2679421269858503,3.2359133168278444,0.49258250116931723,1.0417467776706721,0.3093462839553932,-0.2968632370054159,0.22607504858272628,-0.053677161773529956,-0.6035141210673578,1.2887327271713012,0.21735554406217084,-0.5360764343018122,-0.8137690498104566,0.6954571103063322,-0.46270468289212063,0.07811419160812687,0.042838462361271236,0.15654724811784862,0.270903411123122,-0.21061896831716054,0.46759001487228236,-0.43457026753325423,-0.35695977300171866,-0.19118018188856464,1.194078934855534,0.0038062127517480473,-0.8850087896962345,-0.22528539508970613,0.29334393078933224,1.5476714482707103,-1.0578672213127913,0.5095583584596627,0.26740219449979596,-0.19675312817132748,-0.488504744071683,0.22929667594078154,0.6439113274579462
31,58,125,-9.22279074965202,2.3018626750544033,-0.9473080886041664,-0.03081632091983726,0.16877603007292327,0.5844388205290345,-0.7150420581173217,0.7635686956443406,-1.2892375763564812,-0.7736610431314639,-0.38085296728930507,-0.38887862748457186,-1.1043030997346484,-0.2452653872546136,-0.6388658421755341,-0.6417586186888732,0.9217046470209037,1.0144658764369314,0.15336624986368347,-2.134941948409848,1.445543489875261,-0.4904429403941696,-0.9407084539969724,0.1626021982269751,-1.913839507286097,0.758222283108099,-0.2472955489874208,2.0321663016576266,0.8984965405258891,-0.5211955749841123,-4.493130286091981,-4.652786331419231,1.8261569524404238,0.32589510493947615,-2.1425271157467973,0.8749960833789977,-1.2800204325942497,-0.8919608019181199,0.5449456569540462,0.9072218685309661,0.4598671159665262,-0.4542204850574345,-0.07990468632369649,-0.6104256383508601,0.69513809459334,1.3983036545642378,-0.713833939945397,-0.1752351243637866,-0.27905456657278827,0.6834467354584595,0.18932084628069523,0.4175284653244509,-0.0448520768483835,-0.18579641826392124,-0.11235584496833065,0.24287752914090044,0.45897607641233257,0.6794289663022456,-0.13448718879607272,-0.16509913981673618,1.3618470671336056,-0.2613487668572462,-0.3761281269217216,-0.5676502966042254,-0.15667682361869542,0.7230392071028169,-0.13157522382652406,0.772151631567956,-0.014425158402455274,-0.6959274804322876,0.7328004153027242,0.2668514030005702,0.13324648989963697
31,59,125,-8.755364600980037,1.9931247358062163,-0.09180912313714096,0.25011170089653245,0.2915503645185353,1.4016820082427164,-1.5737666742873242,0.8484677610593998,-2.062347123318912,1.7521629504253102,-0.272499664784597,0.6482788248721272,-0.19010858146439463,0.17901992228410962,-0.8138276206361458,-0.0523207859078064,-0.3795377825583998,0.04494533680365772,-0.29607667055916187,2.744874894521903,-2.7668779236481296,-0.8348164788331519,0.9810826167098134,1.0991088589128446,1.5162083232872945,-0.6962573735963911,-1.8780233059204123,-0.7204426168902466,-0.8966528783132609,-1.7868481808109733,-1.1670046542183248,-0.2577273268099169,0.574512896829609,1.2674643785753745,0.7289005358765311,-0.6801688247059638,1.4996888471562504,0.31544493126320744,0.2724231523305485,1.087757542329229,-0.8137857839766061,-0.21311033915158142,0.37249211590177544,-0.8605014846297219,1.2387510836777054,0.3978359878117894,0.0755723503541007,-0.20070695511878903,-0.04672810332778463,0.1181926486319673,0.34549074018553283,-0.027720641881751114,0.3409773083206031,0.3491191133613199,0.11750116692046918,0.3066590062154663,-0.8962644589805646,-0.5214237455417691,-0.22741947836239348,1.2960170123223038,1.2452485066786505,1.1438505989616423,1.0508086846588545,0.5755869698456327,0.22856678530508004,0.05976526828897552,-1.197468528683094,0.011761140913876249,-0.33121530777576413,-0.6122843581071551,0.9905218123051642,-0.040480442495364165,-0.08390677426188749
31,60,125,-8.7872569779469,1.76964214314869,0.027607472005327788,-0.13952668765162174,0.016966976549763757,0.9512216917059186,-1.660035141786525,1.124399194182016,-2.283130407119329,0.8730242375446576,-0.34617886041252843,0.6576006539448138,0.24402760153185754,-0.3756239787356281,-0.37319632362066446,-0.49991851128904,-0.2329821604706768,1.4131370426106094,0.9124513556798217,-1.117338995901106,1.566646265547481,1.334147818721405,1.036856056770218,-1.052292507170138,-0.7144278836619274,-1.1904167049562755,0.382605792269731,0.7376807380678194,-0.011618026283054063,1.2819357995395053,0.6005316143990406,-1.2720216640559199,0.555903308208009,0.2644847791165473,-0.5494925632631077,0.19274243084577325,1.2469424815011474,0.3089411799922729,0.3568229987574057,1.2412366895590254,-0.9035111095707856,0.15448340916488773,0.6146195140684412,-0.20492069016641748,-0.17534472222272574,-0.5669280328003585,0.10834586902604566,0.7603112368486008,0.0609925992560234,0.2254521085291587,-0.05565716505121634,0.2679467048548928,0.24330677116950952,0.2818904112283559,-0.2843209829891121,-0.8393698149386316,0.6070907193320357,0.009598687571791073,-0.37564619814457156,1.6809852010469193,0.3678246874180572,1.3051923210907532,1.0876621474777128,0.5060121927878883,-0.2705668489729577,0.597157349856944,-1.4316042582396307,0.44248850037151777,0.43750293302431625,-0.8911242363600428,0.6333366348581105,-0.36434681859503604,-0.1662047854692781
31,61,125,-9.303477592225814,2.43013956923321,-8.211295363174072,-7.6324721968696485,-1.3717565624814807,1.1093097378845078,-0.9223818892396988,1.4793714974042087,-0.8577810060104739,0.5973037787147002,-1.240688366039021,0.2900504951236198,0.24392360623363787,1.0947450113884731,-0.5213468513573641,-0.5266025758861873,-0.34040115898157186,2.3192072859122748,-0.5552635871792311,0.15042300807839948,-1.3483964173209,-1.9412642002355824,0.21085708426261573,-0.7228745813624806,-0.8755763386201318,1.2302719900840906,-0.2966919658100522,0.055976588210120734,0.37433727392726507,0.8469859031595536,-0.9037762957601515,0.28575540468819993,-3.665854414116697,-1.1468939625302679,0.6779321178085261,0.6373898523598438,-1.4536241706519677,-0.9644420403061431,0.6053186699477536,0.8086972516915352,-1.380151522644659,0.632965318371895,0.6413689546893039,0.3891646897979322,-0.4348271582147347,-0.5449129676730701,0.3218311857537428,-0.6654101365486883,0.1498168836963456,-0.2780039019521583,0.2578990071963179,0.35457252785427607,-0.44369399902948786,-0.3269216071077953,0.200817783078681,1.3195829299369772,-1.3405582242007794,-0.26512489080784934,-0.38082389526964067,0.9242519697533075,-0.5826792537687799,0.0017499163883571832,0.9591416936813966,0.14105213697188906,-0.7229929160610102,-0.3210986937812827,0.3572990111918433,-0.35698992301215166,0.8173941572444275,-0.032045825946287125,0.7080774451333942,0.5856334377488771,-0.14960989504694777
31,62,125,-9.494505266077814,2.3053800203119525,-6.818219369651831,7.339086976129626,-1.8441698522123031,1.0776637850562398,-1.698228226813818,0.5103170866350955,-1.332611660516083,0.4290400726942539,-0.9621088781034141,1.0685879716149778,-0.3549366379422917,0.580207193214979,-0.8938506970910925,-0.7246292893756621,-1.681031728344695,2.190800063816583,0.8215528412579102,0.31210139359349165,0.5629610629736319,0.22364357065404364,-2.0921796897119718,-1.1372350484408278,0.8003847180073785,0.11215919806093351,0.3316746950819282,2.203795006548621,-1.5196895469082692,-0.42756415356759825,0.716109914681626,-0.6372886961294354,-3.1670666022611442,0.3050948787537386,-0.16297656564957516,1.5729573282463318,-0.23431284040405775,-0.7813575893360104,0.29956511613503073,0.5420602078813114,-1.138652033704228,0.9631289375662465,0.20942551237530185,0.42860941730126756,-0.344946352954354,0.2921039741291297,-0.2020909372817684,0.6952846309949867,-0.019858135120663523,-0.32180132119395677,0.03833883615995894,-1.0408843860930388,0.6523395852377476,0.5152741660556701,-0.8327715802349861,-1.2379872315631821,-0.06169856492083499,0.13618682308353763,0.13403582903711098,1.223278532186715,-0.6436314509712672,-0.14305564489025235,0.7368970084332837,0.12709635500498273,-0.2372793086601526,-0.478863440453907,0.39067414306793086,0.35681989778559803,0.02328043843561969,-1.1346177724208164,0.3268561284400567,-0.20948520360205716,-0.26431242991423853
31,63,125,-8.983633709117019,2.066632959033689,-5.315471695511741,0.35511164891893543,-1.3395432006970664,0.11600458388562573,-1.8780991624319459,0.14797466492717135,-1.5912576950472814,0.20314754257624848,-1.1879129104574215,0.31702067786857696,-0.23106843618919007,0.6854232104851892,0.4713891978637595,-0.22165625746123566,0.215629085083548,3.258381839243178,-0.2657769940365659,0.22287724296155695,-0.18326011976872586,0.313556295110905,-0.7703003975540876,0.0704540753909079,1.1827227378696414,-0.22682895447783966,0.8153441111551994,-0.729542331548035,-0.0321943165657053,-0.6923689965747785,1.4288511121181129,0.061413118362099804,1.0043177274876,0.6675709763381052,-3.406425181340522,-4.288441076809346,-1.8977419071445358,3.8523444139420566,-0.038313440742237984,0.6235511452113315,-0.4873928044080199,1.1041335640925183,0.18114541797550224,0.21595596398909475,0.3450722941650139,0.08506400582871528,0.754679465427694,-0.06930851958229244,0.07736154200752343,0.13074685944768355,-0.7728968779426385,0.3631910657274321,-1.264146205540157,-0.18108489045465095,0.4286759929276394,0.355974615495269,0.02501677354078401,-0.05058062261503214,-0.13861764350874506,-0.22907003794873673,-0.3310072741884809,-0.6635261427526813,-0.10583356408875307,-0.46229825601259783,0.27937068617648686,-0.4875214927374572,-0.10530241419457824,0.6287840045319995,-0.4906263943246499,1.1193927501658012,-0.36207988534911234,0.2750053659492265,-0.47742922688101685
