unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
1,20,123,-10.18287358339629,-3.177595346302604,-1.8899932930538794,-1.4908667561990103,2.348741969225501,-0.3809357394356531,1.2002891659050872,0.7720628636677026,1.4183122718574241,0.8543543671944512,0.5469032242754827,-0.46249811702897403,1.2548960335606447,-0.8799395973541646,0.4727255656573707,0.3416364302542675,-0.16696572357794434,-1.5612483913552675,0.29617997696542886,-0.39922832592135027,0.1465015539190836,0.06067145361994186,-0.12910713153634826,1.7563183269336824,-0.05080949518710574,-0.22180093367482845,1.4941894112270222,0.6098913058324885,0.22147048921171367,0.2140398171209336,0.6564985321918634,-0.29510555855996934,-0.04642825284828515,-1.6384304308518103,0.9859110614493457,-0.45601759535232705,0.5476945312741258,-0.134959299989454,-0.8991766329800833,-0.053592785621154375,-0.26822295224418935
1,21,122,-10.00548471056343,-3.4548098356447503,-2.122039209810377,-0.8162963674155785,2.5946638471994974,-0.8389972160207619,-0.8437298464529502,0.563012794752777,1.2330978953748686,0.9202499585726457,0.4440251111828127,-0.4102455424004592,0.6175761797897665,-0.6030783703499114,0.5967168041556182,0.3110657207516655,0.6549614490896241,-1.2507489603661073,-0.24987064098020131,-0.8508007365259258,0.4449956484590369,-0.6812722348849783,-1.4000538540403598,0.65406400967832,-0.1700393817550119,0.7954713240182819,-1.603877969591316,0.4826130304109147,0.5074372907032938,2.3771905148688424,-1.0560459389642198,0.3956490342779627,-0.056342257093298174,-1.255748254552634,1.3737524584323406,-0.19707816767914288,0.6870935944491376,-0.2325755509265176,-0.883062912914689,-0.49216617149937264,0.13160777614566418
1,22,121,-9.851236692961692,-3.216174679738823,-1.4710344306167715,-1.2870256787955237,2.886871926595504,-1.3935788430454144,0.1726813810685651,1.502227621057167,1.6018220233855494,-0.7115018022329457,0.35882252444280477,-0.20640375504660846,0.5779756633320748,-0.8360125464630934,1.2106279646318694,-0.6206623436695325,0.48742219996061387,-0.4738657496247225,0.3168252982633589,1.0196423815544986,-1.0651548969183084,-0.23325152860512616,-1.1717298654735424,-3.6056280719001124,-0.9165966139444871,-0.6152009360800069,-0.31534271304170225,-1.0826750339928923,0.3794665135364945,0.05675694024093002,0.5393764124539826,-1.1898331228423749,-0.5565173420338089,-0.7159891126369416,1.618766906527674,0.22642024528736643,0.4373351324621246,-0.9441805491646452,-0.9113435880723305,0.2951333613758976,0.24843439075567528
1,23,120,-10.068347222298211,-3.0586547435798246,-0.6240884699316591,-1.290806213293403,2.353277527513766,-1.4132043344493208,-0.12804611995862564,1.0204603197262696,0.9919594220627447,-2.1649510567775696,-0.06449123633528886,0.5703491852196182,0.3592730436527822,1.5355324703123954,0.7205314743879908,1.888682485768508,-0.5281199761002471,-0.7800780529679223,-0.668684909566369,0.1831205208282021,-0.7186433533303034,-0.8723018763592177,-0.4036062445211273,3.4473114786360135,0.973562543213456,-0.777158261433407,-0.3968290955797281,0.6718466899395313,0.5299557033013768,0.6040867340715003,-0.7224231505601728,-1.0168835754043468,-0.07767056665626582,0.08756660334094932,1.188879988912389,-0.6952251885861767,0.47332682253904296,-0.2809653549290057,-1.038966640649804,0.24932525666349734,0.44387138372237434
1,24,119,-9.413635536571585,-3.378342949678692,0.28216792710127075,-1.129617603932966,2.0577290862497577,0.6357003771544236,1.9438455445382652,2.2396565156149815,0.7188103570443116,0.19424063241778491,2.4117252740086794,-0.009455048274565224,-0.88258689337762,-0.9854898892562252,0.5907399735565502,-0.7040055073094481,0.9504648081339134,0.1373586381185542,-0.7531660216064726,0.8238512980260067,2.2807767200196984,-1.8335216283410507,-0.7609917208895881,-0.9722643049004353,0.6278447417719212,0.5657980693620032,0.7671559400835253,0.3133664156854958,-0.2442199363150674,0.02678007810415177,0.38207013691256814,-1.6934173684546632,0.8406321695937004,0.9861888478946153,0.8848539814383388,-0.46666251984377577,0.3270550966246133,0.0307569768927643,-1.1613785498900822,0.3663586354229756,-0.9701553628383989
1,25,118,-9.07063955102456,-3.7562382255093825,0.13330756956808515,-1.2860451066450649,2.212545583110736,-0.42189353050935036,-2.6338146159405107,1.698747702521095,0.19997361697352048,1.0044337777059198,1.9769027376643153,0.9371759681993238,-0.17186702001863607,-0.04232764952392298,0.2566063079477153,-0.2113311368434387,-0.8198642265113348,-0.8982273761738501,-0.4243342671036466,0.884070746235138,-0.25595625407306194,0.9683648800866381,0.1532091431477951,0.683384346903418,0.2984588910507091,-1.6942341980802536,0.798743949371705,0.21270395205151593,0.05748716989347135,1.5706495065171746,-0.634509752527394,-1.0716778545608556,0.36643696013136695,1.3175352100727846,0.36827635410012854,-0.18194045200312833,0.33252841390740456,0.6227522038752558,-0.7190311941929702,-0.3247253498522668,-0.46270393252260766
1,26,117,-9.018567462412767,-3.7069702330153307,0.8609276386140382,-1.5639630119100327,1.1567162558907895,-0.3319667493008714,-0.183762211404613,2.0288394768972666,-0.7070588712280126,0.24681360820925816,2.108494514376137,-1.6785156370738246,-1.8254308764411544,-1.1775258234076678,-1.1023778501024837,0.24539328612155023,-0.7352126287162621,-0.9213919466158588,-1.2697371046079275,0.5520305614786307,-1.6737311804474004,1.912029970590717,-1.0046065147602405,0.1652627304367824,0.16625277217690468,-0.04290248725852225,-1.0720913828421539,0.688990334876528,0.09902925088749183,3.212494441401032,-1.174214822482631,-1.3055653153384308,-0.16219169770300187,0.44364229368114566,0.12941243202715963,-0.06752121730590357,-0.380445175954632,-0.44526500184948486,0.247060801965663,-0.8631150142484558,0.6510341354826314
1,27,116,-8.948088660667091,-3.790389964761439,0.12631956946111125,-1.4075196613235608,0.9669631796741978,-0.2921086216938819,0.2093224868847842,2.306276278563092,-0.387744250213757,-0.8750306389118205,0.9131432483901418,2.210383191177607,-0.22400576174623507,-1.7806936814047247,-0.7416601129727709,0.2959282535315984,0.2814534555791473,-1.6845208601307136,1.6551283191310675,0.09461029088416002,-0.29589844192295284,-0.8846596848491299,-0.16490559090937476,-0.18225606837134078,-1.4984102796563876,-1.268361346716392,0.7262062720474771,-1.0436111103575272,-0.0038550842707981256,-0.3926420356226968,-0.5088197139027276,-1.9424289126190013,0.11462150184309326,0.21442644908614572,-0.322263559104704,0.26448737002091854,-0.33775102695464826,-0.9882634420721024,0.4037081608934039,0.015964362683992376,0.9672214877159758
1,28,115,-8.561925510709736,-3.5966417439411753,0.3077515419155503,0.13044347805327497,0.697488919578953,1.1596652618393923,0.9189265726296698,3.4251003375583524,0.6134370446127245,-0.7299207056476179,1.5220597029017888,0.8021845805272239,-0.7472218520264644,-1.1420313645804478,-0.04417422293922301,1.0216250739166226,-1.1739381632697412,-0.6788124347326732,-0.6269513310048959,-0.21026113877087427,-0.5354783928660095,-1.3963695458099858,-0.6680017362056504,-0.74824756043502,0.48752598807007985,1.3894900615119452,-2.5004330933753987,1.2630991199917667,1.996225577117528,0.10141295540919737,-0.5948241371107362,-1.158053686377596,1.050322025740677,0.25097273031870393,-1.306895204787303,0.5582889491500685,-0.4300575935168651,-0.06683235923228603,-0.16603867208036707,1.4708117392494813,-0.9968431895257721
1,29,114,-8.652003321622754,-3.783751439028722,-0.14847864950567,0.11841916234410049,0.5725384988767528,0.19215535362003391,-2.362626695951466,1.369704689186817,0.5907010932487464,-0.2676412060766442,1.9928298887809586,0.5139059499788377,0.40298003283670103,-0.5275128261295651,-0.06356807720928301,2.207619288986237,-1.1733904718427002,0.39043494203960544,0.19293321616823053,0.30269838911269065,0.615696218569877,0.09898975399921013,-0.497915613247939,1.25733086072357,0.347362079875401,-0.6327624531337899,3.030525600507513,0.09391524517505641,0.5585204942771386,-0.13858976992618754,0.18405699727335648,-1.1217683155312164,0.749242317778866,0.0143218396463255,-1.7390623066274786,0.054239768272764215,-0.11920559105230812,1.7362939008021832,-0.8938458937159757,0.10894616388969047,-0.11102685324741364
1,30,113,-8.862852486231992,-3.7583484023369422,0.3201655243544145,0.05628643467560648,0.36121394746034985,1.2666752275825215,-0.316283584547219,0.3129797849734054,1.3090379596365271,1.2763686887191144,2.0664855585686395,-1.0723362243666712,-0.4756911059699629,-0.7512612559101716,-0.9429753657273688,2.6252624980562453,-0.5920200046775225,0.7670284251113737,0.31110007206484147,-0.020348051117142153,1.00988425852861,-0.006994400777158024,-1.5677146621752693,-0.4705914072112112,-0.393306544174758,0.1635724977803637,-1.3630353052693611,-0.5070965561028947,0.29597050834863614,-1.489143851602606,-0.4473453851694501,-0.3541457097445941,0.5077028848717351,-0.7147602639349034,-0.7392985187538805,-0.157816090253744,0.264711871208248,-0.5407008937291362,-0.3485351658505391,-0.9854559656674522,0.35199272281760413
1,31,112,-8.81606655255372,-3.4849970457724813,0.09780961264649266,0.3781284840658682,-0.31995736509879413,0.7002336215093665,-0.6117869158514878,1.0353749192921353,1.4089230033233242,1.2680941858388115,0.6793671788136854,1.6626571942343882,0.34615329810889206,-2.323842785409515,0.9446077818529842,1.2164150758559602,-0.33709242002133194,1.174290299580006,-1.4111607512561384,0.5053994907978041,-2.771492886442781,-0.49061078531975766,-0.12473443863253811,0.5745044841416995,0.34339286474921543,-0.5395280111859838,-1.1229241378344237,-0.6763061333212377,0.33437609346815456,-0.3438610892277608,-2.3862432126962108,0.20855645332930214,-0.036141377709255296,-0.21843427964788106,-0.4611740185741476,-0.040718431322583924,0.08003351463045005,-1.249527439554714,0.17759079207757436,-0.3660906696965729,1.2888428081380108
2,10,125,-3.243564499002867,-4.6265458690865024,0.07567606867833601,1.272157464894838,0.6004721427962332,0.788347777772003,0.026030409967952393,1.9835141510232062,-2.086934958832403,1.1823596562814493,-1.8380349214915415,-0.882093928824486,0.6951178210172194,2.2733431774926953,0.6785037603687961,0.575363774931425,1.1109008133616505,-0.23409104414388895,0.3936029887039792,2.0065541513733653,1.9178109449949048,0.09365338107957814,-1.3668311630965517,0.3510375377389441,-0.35618259739314323,-0.3945835010215985,0.32331713661525097,-1.1428757420754005,1.585342219244196,0.3324692173338695,-1.6188769915510326,1.0690468008204725,-0.5513995704373906,-1.1583935625601753,-0.5966134343365528,0.6794198378523437,-0.8365037468948103,-0.20001371963922668,0.041599848439338574,-1.5636659834653999,0.25515608878237267
2,11,125,-3.1968364055481366,-4.663913935703805,-0.12781021822702535,1.3224285486055536,0.31132856273457166,0.3646425067047558,0.2188847268041436,2.895709512522482,-1.2151046571145496,0.998144224317896,-2.327627582167783,-1.6428048920858767,0.549018015540018,1.1505646380229257,0.3918270156134835,-0.4193171250129578,0.8011987477612069,-0.48333802710269114,-1.8597405651293566,1.9758478236682977,-0.16070934502116077,-0.4221029185042479,-0.5407697047801211,-0.08157143331832824,1.03548474919734,1.177518220717555,0.9177138601589224,-1.1731601527427729,-0.19223012919779636,-0.8062902519438181,1.2379912740313403,0.07081040550741564,0.46394608972224904,-1.2328088354201718,-0.23891576982492282,0.6726905234035815,-0.9937307108792091,-0.8252394117855504,1.0854512506164309,-0.3519760038695176,-2.1516579297143394
2,12,125,-2.4852447658349153,-4.482748879965975,0.17485291438049022,1.2222417403037473,-0.6695302492959393,1.771700008739434,0.42488342457858624,3.6833847918596963,-0.5719202782505807,0.8461155241687615,-0.16621694248920033,-1.803331091329445,1.7107796980212526,0.7032892042593383,0.522974745570536,-0.05083918619648416,0.08782757567222171,-0.5749966079167824,-0.568548288065588,0.6304853559748692,-0.15263182430882397,0.8695475797286416,0.2945428767877594,-0.2200707540305932,-0.27405217459615694,-1.711200920721027,0.5850501733050699,2.64508493540029,0.5018636518510279,0.30935487717754157,0.651003937230781,0.6834869788453052,1.460892329125263,-1.584857067198405,-0.23262047061435234,-0.010501810708288623,-1.3869862089653713,1.8871010926594136,1.0007319731889623,-1.5992075985738277,-0.7752350681102832
2,13,125,-2.8513358372334903,-4.673233711562428,-1.0392990444916832,0.8791847025943604,-0.44622416019409794,0.5998375862996262,-3.634979563793165,2.595739014461616,-0.702283361631962,1.2376998761061688,0.12308342548955267,0.8747881118628351,3.44482384505055,-0.35793057784001614,0.557274742250311,-0.8689116731511126,0.2167959191571071,-0.6046789810208965,1.775327071544628,0.4685084785110672,0.057410142860653386,-0.8570214985162582,0.6620504142221761,0.06737134841733183,-0.1533409532592935,0.6163557106659304,-0.4265820457185084,-2.208560022336293,1.241346842185028,0.8834561904921053,0.8811333795338226,0.032028165627457805,0.9842858766739241,-1.0619520622897904,-0.248927550976875,-0.4011928677710664,-1.0188859074992587,-0.4600273242219577,1.4475058508782166,-1.5369293765366254,-0.8678886118353901
2,14,125,-2.8677786791625834,-4.670585259954059,0.7320424554219848,-0.10001209873048927,1.0907389973901511,1.4333799084849483,0.28107890063107593,3.57256499885425,-0.47019161590877073,-0.7221837558795965,1.262168013745884,-0.35855595089759273,0.9220245337308405,0.4244478894121274,-0.12535286344296206,-0.09634821962102191,0.7105958191663673,0.22333349224500063,0.15407231119492903,1.9997944549780795,0.7097673866248508,-1.4236543423520116,1.5750291409123556,-1.3413536287104564,0.9890643590728124,-1.7043437868846105,1.228181618060395,1.7957075898287178,-0.4620867193024207,-0.4346025089453464,-1.0378272644306472,0.06373767220335698,0.79788320278179,-0.26699554468751546,-0.05161500738506603,-0.3325222619695351,-0.21120719412215697,-0.16036415722885192,1.975008161149278,-0.79729692524622,0.7113325919568696
2,15,125,-3.1536869025645236,-5.193392196910381,2.1112299178445677,-0.4116556830128898,0.7364120346273116,0.4806103745950064,-1.9460901523087104,3.423558615899583,-1.3147461135789582,1.0375900565965368,2.0442428179892715,0.1619194828820942,1.4033641097329606,0.94105423587274,0.6121233660351977,-0.6526500565493022,1.0491051755473573,0.9101220028455773,-0.3183644329097841,0.4082117299949722,-0.16816496871246134,0.7064309112102483,-1.3267032535275705,1.9997600176098538,-1.662014820732085,3.437689823601191,0.9461988228172997,-0.9849729329130734,-0.31841935736483395,-0.09110848374744422,0.30259286417504894,-0.14220682589880207,0.014052457684927785,0.5550263022622971,-0.1935739297060608,0.2235814260207758,0.24759102917547424,-0.22270048926420682,2.2905977715155994,0.32597954162834497,0.7368988082295066
2,16,125,-3.019217098949082,-5.237045694713996,2.4563866968904082,-0.8208641334516339,0.4829370611176618,0.5109849617719501,0.02679185044917017,4.6693563973269745,0.3077533809480599,-0.6780192892361194,1.8057467821907118,-1.6778778208480816,1.0585881407415094,0.3643823017683031,-0.6123597221136415,-0.6117988328653015,1.0054405222291103,-1.735545716165069,1.3819082195377437,0.014198933636665875,-1.4271355430025248,0.11368011662351425,0.23318998828912357,0.17309550354152278,1.433692025397852,-1.3958923677784094,-2.3608952920224047,-0.5002828736619613,0.17465335940845744,1.0077525042197983,0.6178193535895591,-0.10503839879289006,-0.3566178298648479,0.8258229238464123,-0.3320497373986308,0.5270566526972513,0.8294453060596301,0.309314984839118,0.9864423177286314,1.898529401478558,-0.5122146595892555
2,17,125,-3.5545476783472845,-4.793843781158982,3.037783123888742,-1.03563199161329,2.3262046191927586,-0.07975215311698623,-1.9994163291183968,2.1202052080115905,-0.0420125854062338,-1.1263213406768229,0.9314082663263216,-0.5665054239600722,-0.619090333562658,-0.7091892213933366,1.2892274376019144,-0.072762459712052,-1.370286716122849,-0.5162542649163027,-3.155440419655423,0.6731669732426817,-2.1339661867439226,2.3456972199110444,-0.5658894537709922,-0.8402041617720034,-1.1778288242225854,0.895631604696033,0.9483561917220144,1.080067039624721,0.6862974675354596,-1.8857978601856649,-0.0852836149106444,0.13569424304167896,-1.1297133628993086,0.61459935158086,-1.489117677613353,0.3758075506021206,0.16010808725945125,1.690128032625554,-0.6666243234349775,0.747852363349455,1.0409729186091572
2,18,125,-3.4874278094462277,-4.887253937247199,3.2279086630361853,-1.143317455178362,1.2120977358689986,2.192945332218097,2.0938663009005594,3.1208409443146654,0.26379864296781536,-0.6363874577941266,1.5558553431206545,-0.18479944103509313,0.2791892714346212,0.629198019150977,0.2314792534419131,0.6372957727592323,0.006175016436718124,-2.3300011303559884,0.9742237051649685,1.0328706296992485,1.5357657595905678,-1.6559778856939018,1.6662111017739756,0.052460886653936285,0.9300940670196353,-0.38102156458489,-1.184543342950844,-1.304035335474857,0.4328074724882094,0.4320379724065829,-0.8203931245021275,0.9051342172426028,-0.18242722045401583,0.26336758091261797,-1.677368507965868,0.04238699917779867,-0.663005012971429,-0.4910675041309084,-1.2240794366049343,0.5481425703841823,-0.8517667744715717
2,19,125,-3.0016437041958284,-4.912261726356481,2.7815538167173317,-0.5852091431132147,-0.009950703164591217,0.7492395281582933,-1.3727268218609663,4.211369463924046,1.2852814382865012,0.2783315731148134,1.341638860049535,-0.6554715033864122,1.853949722407817,-1.499197185987941,-0.5910815196126532,-1.0160807870496145,1.5508116207882812,-1.8832428017222484,0.5940453884952871,-0.023449756048609393,0.427146864573401,0.8024731188063733,1.018169253715092,-0.08127574088325865,0.3108090432685108,-0.12295914338947016,1.0698717018918653,0.49439363122931024,0.22707543156244725,-0.4420937115268731,1.3219557012846301,-0.4378005955241483,0.5565212107534679,-0.25943867276174826,-1.9959133126322075,0.312329425126376,-0.8028560361750336,0.4440814362440522,-2.617263796340679,-0.06194448121532757,0.06349989414489546
2,20,125,-2.265916544408578,-4.772281038549023,2.1508825214759293,-1.4389045520071193,0.8337145842625445,1.1917620823743835,-1.2480787738710573,2.9328885148527766,1.4982704354526712,1.6506005854511527,1.777684892070511,-0.4334791816774165,2.212557323857376,0.9013887802972196,0.7961391359996254,0.6504140360334809,-1.5323403510842035,-1.1538943992261417,-1.882129050062906,0.0461599848773376,0.8037309143615642,-0.14741635401069547,0.2999415677081052,0.611488540072218,-1.611993228049465,1.9358971585290983,0.02306635594322827,0.295938910866215,2.1864280266180742,0.7121043994441958,-0.6024098928365526,0.6093429626888157,0.7350094753400727,-0.36731545925375153,-1.7629395644795092,0.1203067922344864,-1.3681810420636253,-1.266800335598175,-2.4327957667359064,0.4070613849381379,-0.15420347015588
2,21,125,-2.0858091788569006,-4.409109419476693,2.3702674209628904,-1.1084915244492397,0.28351460487591756,0.9587822736920169,-1.465581336826459,3.2643071846983984,0.8486163066627499,-1.2725986187601002,0.11460725978733985,1.0563079544644909,0.9789523885687453,-0.09405953873889344,-0.18746245172490092,0.38761167138519925,1.5843655335800158,-1.5641576581745669,-1.3493742251393215,0.015109518434012334,1.104506846642053,0.7160852822366576,0.41892472031269573,-0.8220737257023737,-0.879368931082762,0.4377518577830858,0.20363905251905218,0.6418847598790277,-1.8513352094211615,-0.9715100923764186,0.7886206614919651,-0.08312477230278596,0.5997461306208243,-0.008991233827184296,-1.6944947976795928,0.09890508061746864,-0.7443926239780634,-0.6132461225017394,-1.7755345914991696,-0.3686446653304621,1.9475706970026236
