unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
21,35,125,-11.349971739454944,-1.6982924077167088,-0.1061376494270889,-0.1600867981154113,-1.325574772799468,2.8005359756067816,-0.1297958747397405,0.5274334541858735,-0.5584085112077615,0.4949167579253361,0.5370071202769903,-2.9267750693840573,0.7194993705261031,0.7844122539102296,0.034887463544335404,0.5279903800332353,-0.5030608594990681,-1.0779419737837557,1.2394786294977467,-1.608315210820606,-0.1966128550204394,-2.3388161904197116,1.0432518073365535,1.55356672648005,-0.47940551017930505,-0.762911115346314,-1.0008540990685186,-0.4022211369558703,-1.3436216648801111,0.09717607642861698,-0.2144379062818822,-0.3307281859216715,0.36467752468546566,0.5863060175993966,-0.8786653644102159,0.49439009858080907,0.19792994186068116,-0.09589022949483311,-0.24320808466088484,-0.6630909832540202,-0.393084768140201,0.3123115211404421,-0.2858305202636937,-0.744509025675132,-0.27286571553678596,-0.6918007190907252,-0.14346966791840615,0.1008720102322249,-0.335433950870898,0.1110660803390864,-0.5858073656841949,0.19457752291865704,0.28071937168286176,0.23363289848438565,0.7959565142937773,0.4345947972226949,-1.7903809963304558,0.3553910892744161,1.2522611742106353,0.44779414478828383,-1.40518823130377,0.13262631542265624,1.995834737278553,-0.1668615758837343,-0.354878739922194,0.3261348382669464,-1.0864709985872538,-0.6120046530675337,0.22244472714222305,-0.7242842847062253,0.5088383127120494,0.06377728458625627,-0.2831019164365589
21,36,125,-11.528805924466658,-1.4491164781715462,0.12560348890982845,-0.28592746633638005,-0.8665264726769036,2.868863605309722,0.0516739607191551,-1.193215989512903,-0.3269065987668547,0.8177709419836192,0.47236604419821676,-2.5249465176132646,1.4352839046875336,0.23975635666927592,1.150311021230999,-0.3859023548416318,0.20108651644339665,-0.9272985647713492,-1.1510814265554352,0.7190081584426328,3.1836451252501634,2.759905828067378,-0.14789947029299658,0.7140757607773826,1.5464512491381714,-0.16533204858406833,-0.024487198287928735,-0.6533301811026915,-0.784463497137378,0.5412152547615656,-1.2033194677889365,0.2669906782003068,0.21475119381230914,0.6396413631820418,-0.5500420969564807,0.37338201757140943,-0.3972681421420563,-0.0026400828866941857,-0.023401609483064245,-0.7411930605210689,0.6263845623214425,0.605332208555366,-0.4391045836699314,-0.6082229570804765,-0.3862276449343573,-0.5314436029903141,0.033525832679371544,0.1679198753181085,-0.1721973820694013,0.5185671090665039,-0.3700090246304312,-0.24898921341304783,0.5944182249752407,-0.27584883795815823,-1.599121442266228,-0.3557186967488488,-0.7556582048637972,0.2921713532509341,0.045470099427615124,0.9169023139739423,-1.0431935005611699,0.1630222625526061,2.0045347379243585,-0.22817099609961264,-0.45255044283781254,-0.49275168895850097,-0.7604846899316962,-0.5644940499229206,0.2970221110810007,-0.9338524395807234,0.7038508590804794,0.7144958768751942,0.5989400657239606
21,37,125,-11.822762266030459,-1.440319134033861,0.25627820546671914,-0.10702444908003593,-0.8080719313662683,2.6202543816516566,-0.5471359826894967,-1.4131803879973814,-0.17665354690432009,0.3383130243583602,0.3748925085482396,-3.2414398938426623,1.8180660063072334,-0.14620328004495176,1.0422142380603086,-0.18815197550222068,0.20117880215171796,-2.515700783404183,0.09331566184970598,0.7233274403065943,-0.3221657925629487,-0.8973444899479408,0.30881167325772324,1.322536237738531,0.03620169296989467,0.07649086181722548,0.2455171555728888,0.6368701021898813,0.4350869237907261,-1.5984886936738587,-0.6676132963323519,-0.6145850803240365,0.44754706375773484,0.10430119218771296,0.7097771858206086,-0.3515302442281864,-0.2812282870560616,-0.13150187051488074,0.07410227621696243,-0.4463389089354795,0.9165842793391398,1.1925862203871778,-0.3689678048760591,-0.347667887695706,-0.37527969016010143,0.03683342949172623,0.306355461282377,-0.029436661245856567,0.4270860139952237,-0.4479479636569914,-0.3475524193515592,0.6281685919308945,-1.5653206559402748,0.7550041708331324,0.3467510080156463,-0.9402046317054978,-1.3109382163844001,0.229193826047157,-0.3203819562483146,-0.0750722909665799,-0.75780827583719,0.4892076079140446,1.9724607548228614,-0.12626734709123816,-0.8723579905205073,-0.44564800315345576,-0.8654731225215169,0.00965079302836277,-1.12667763947434,-0.6792486046973909,0.3430133677608879,0.1417790146821345,0.9488637506478986
21,38,125,-12.07811374767206,-1.4966215486869798,1.866187362652968,-0.18061045041267465,-0.5011090825348623,2.5383682143566264,-0.09043237534454267,-2.289992325446922,0.061973136720801174,1.0100282025685894,0.6079190258967674,-2.5588981983353882,0.9600341467832952,0.46019523653284866,0.5732052378692727,-0.34995575874924956,0.9559285622601911,-1.7573291865020773,0.8547174188206347,0.14447309580010612,-1.6409433536537688,0.691562714166037,-0.1064972007949562,-0.09679322559982191,-0.39091434500372985,1.0102963475717508,0.7321214953910892,0.312062652614949,1.5801822811740192,1.1942243803353083,0.46747054971085356,-0.12737984534715507,-0.40597033473170674,0.2478899302933849,-1.3522591625562326,0.39713513221263624,1.408106269054731,0.36264803736735673,0.24441582289147967,-0.04858030556028904,0.3536351501340695,1.019210722853522,-0.0722239971177425,-0.4299693287881753,-0.07850253099597417,0.27808128215817424,-0.13957882143713687,0.11182763626305199,-0.045730353138645166,0.18579787120431618,0.32930496076044546,-0.6074204098468812,-0.07772286567132884,-1.1147947809048577,-0.2720681499829479,-0.032678289126217334,0.9838985420401718,1.9399706535977206,-0.7377018694837865,-0.7864554640955244,-0.3787391258428374,-0.7669041740940434,0.8124913204101565,-0.6871012812530761,0.06468005495357332,-0.3049019841349034,-1.044006811537143,0.1401777504731651,-0.446919127802547,-0.5384448158191509,-0.37112962539934874,-0.19950103926329954,1.6628101060441993
21,39,125,-12.47942383163497,-1.6723127556301542,1.926329937422579,-0.33057420733787896,-0.3550366447752806,2.933904937478845,0.815912136759727,-2.9557981531764734,-0.6499737788561314,-0.33712601358139616,0.46597829948862984,-3.0555660868735375,0.7838211062927543,0.8983897960735328,0.6537265656727049,-0.19699702394613125,0.23271850010546066,-0.4260144143642925,-0.5142105004255567,-1.543144663695248,0.6879876648235476,0.4763819383668022,0.25814618071365547,0.4911914188906381,0.44067924742991255,-1.5495180401100077,0.5276741538292363,-0.17709846987751504,-1.1887805945781624,-0.3956168239606429,0.6514357895895947,-0.7840197340952236,-0.013549292008712435,-0.15596274136685367,0.024912462740174387,0.311074713456054,-2.076202825347434,-0.42053606821177847,0.6056000130346632,-0.41313416480253135,0.5528524623433833,0.3197912296651464,-0.1523364757882381,-0.3700498158211137,0.45240620046269925,0.18441872175482554,0.00486958311853552,-0.5201239773856581,0.324271084663106,-0.42848228636556424,0.4001556338973601,-0.34754015242161257,0.529009111139664,1.0537985294447965,0.8862474353964712,0.7869149367086856,-0.26875349353778444,0.7427297996905284,-0.7254716991527059,-0.2902419758879729,0.36202026124228076,-0.41887164158259377,0.19189169297392422,-0.4915447553435681,0.9043352577985999,-0.3060996087139212,-0.4741170709244308,0.1189221732035807,-1.5131767211178904,0.9222074605952598,0.6729802571041406,-1.334080663674043,-0.19822834371469022
21,40,125,-12.75703385426187,-1.7824205349498057,2.0291542052525076,-0.06812158931489154,-0.35822615483638204,0.575853014369831,-0.3597955795625102,-1.7274823045946475,-1.0590571220176006,0.5439401011375079,0.2600400176068636,-0.5929326361464644,1.083181250575554,-0.835628539593786,1.22064622593485,-1.219713426201131,-1.5897575433917164,-0.7859104046145743,-1.317927240318592,-0.9778789196073836,-0.7759032291104959,0.1554549501329169,1.4592151216107658,0.6588053085607845,-0.8049023535012912,-0.8726777741186846,-0.8140753704637683,0.7711862792336767,0.6427468907791303,1.3536959206228523,-0.21150052085134638,1.3804133346817582,-0.38069508315296663,2.0948092617425695,0.5398554716926993,0.2535850770163477,0.5309411164965365,0.17643363611279095,-0.29734978791018796,-1.1332265147685616,1.1053529139073484,-0.2916374976361254,-0.1033856213718092,-0.2424554619493361,0.13572925939986005,0.16277483974370222,-0.22674049518193357,0.42773308130864685,-0.6646909818167103,1.4575092126222993,0.19840280696102983,0.19692407809896773,0.41487286615500957,-0.4726726437019409,-0.8360179401311213,-0.2310706173149381,-1.0024893198274463,-0.4287845227589938,-0.35048102874936676,1.2747103381498837,1.1089253365018616,-0.284821619497945,-0.73581363245309,-0.40861959228732553,1.020139492166726,0.946078722198714,-0.028364187289280064,-0.6345232398949406,0.5678009652903767,1.0247200068090414,-0.7081580195293415,-0.632859420987939,1.1277450148256791
21,41,125,-11.688865345176124,-1.8875308067051952,1.8869750691958567,-0.1097986020659024,0.7827314428630802,-0.3905645662139144,0.1672971893534826,-1.3239283873374046,-0.2537757936238276,1.2353887923402045,0.5600478591795488,-0.25149200895246554,1.4295405113447865,-1.4786955541611537,1.9516851454085995,-0.8468856261292567,2.9019383471345908,0.5002223740569173,-0.20108206727540548,1.4050770524051004,0.00944359885262884,0.7622731563442887,-0.9778952823792875,0.9214835304625691,0.42082821159232053,2.0649319436636953,0.7070304404944961,0.22075175005758157,-0.6975879228952832,-1.6023704756078736,-0.10890259912339147,-0.08998263403567712,0.12066253667977687,1.8960890044632088,0.5064507367104439,-0.318358908128449,0.5797845185943419,0.5965190804406174,-0.34536196015818466,-0.7487114004019608,1.061912486302861,-1.211027175963374,0.1316721462873384,-0.46159226837733924,0.0588133305992948,-0.13269347278043772,0.5416626683817239,0.06768293136870532,-0.8770608843499303,-0.20834850109602188,1.0333683402993767,1.2897138178882446,-0.788053174743946,0.6398592867490877,-0.7870687247102137,-0.6825374651010166,0.30091017459177627,-0.18466084037373456,1.202330856404232,1.0042588280475053,0.6927613391558274,-0.7676972701790505,0.05842154160087673,0.010674531000232504,0.12899798705970686,0.8541236925577217,0.9817687375076488,0.7431533972936085,-0.15853829743584022,0.6152784685613183,-0.44109875554463635,-1.021316522248058,0.7807063625639065
21,42,125,-11.675544030245787,-2.002223333862183,1.884059052073439,-0.017688454409627595,0.4744197853588364,-0.5834353539011767,-0.027664041261361943,-0.4293350909568472,-0.8117867320948162,0.8717806275804841,-0.5975134999171262,-1.1942349362201286,0.07032047461014987,-0.9471233923950447,1.3933419195290604,-0.17888884174456246,-2.008677390325739,-1.6945870794124904,0.6746984929008529,0.3429998805319369,0.9546610424690527,-2.099975856667314,0.373452077840227,1.9637583055085086,-0.6109337635683332,0.7101199361259298,-2.3266608755241216,-1.8680969949685262,-0.11703642549327356,1.3342021784375722,1.0406960102216096,-0.629393065975367,-0.4161518261457567,-0.8963902989902717,0.9550804417196196,-0.08593688160993787,-1.6336611301258763,-0.9172462344449009,-0.7129367796040125,-0.4081015871113152,0.43067246705994155,-1.243535675249608,-0.01690324679090801,-0.46743123380624957,-0.4117809489493493,0.12488804508271394,-0.5337579011721134,-1.247127762011188,-1.2483742270291525,-0.6302060454052677,1.2046281782104573,0.4266936467130334,-1.1481577455391325,0.07930110582411604,0.9763375657897574,-0.23765715913720328,0.7511423250741754,0.6026688418865888,0.7389352150180459,0.2771579625197916,-0.33837049807850234,-0.19702076029950116,-0.28113090283613984,0.013313309735742702,0.7215265793218867,0.4357684243287481,0.9889476473152058,0.7017826386006583,0.6706802965137875,0.6138764627610614,0.004607005044743683,-0.6494675334035422,0.368414646176219
21,43,125,-10.988634709120175,-1.9070142357767945,1.8942240232865788,-0.11081092366318998,2.3461343102967116,0.2883154187525546,0.8975029505711771,0.2656837384536992,-0.06928353250459314,1.4956501753660119,0.827149038173694,1.0686102389904304,-0.268670573885318,-0.9754913750595013,-0.43554082069203925,0.340110613551085,1.9205763091948571,-0.10600910797338359,0.46746160114916147,-0.7101259296596001,0.9947299444178265,1.9627459613411398,0.2336315844651353,0.9226688939632561,0.3325079055904041,-2.986861310122396,-0.9143726911962381,0.40366762994742994,1.0227476459193532,-0.5656352389235632,-0.02971511556648718,0.5505656142713949,-0.6273413177743208,-0.20665372571243412,0.24818082594083918,-0.03208396168616716,0.15042866015920253,-0.02945546650516031,0.01587382176509897,-0.6218438300470047,1.3317370457457673,-1.3816785021091844,0.002747382072247185,0.13427945653209236,0.5927608111330374,-0.47534395206579344,-1.0464828371895096,0.7962906721374823,-1.444436385529818,-0.47912285012931694,1.0461576468108047,-0.9528227343917829,0.45813005872704815,-0.38107919129548923,0.14530767083163998,0.9925249039402506,0.681308042777746,0.2833168882077723,0.31900484292622033,0.18483061398977946,-0.34310359929094614,0.5422484056159552,-0.4946631922148139,-0.19133599527737474,0.20182465136866234,0.16319619293431828,1.4511223406501081,-0.24867990415436672,0.4035439177846967,0.33235324974929625,0.2535740432585895,-0.10715751323441514,0.7555113376401146
21,44,125,-10.93781918940044,-1.5817483821398146,1.9053208354443618,-0.03865961778081303,2.461146499630077,-0.2743919471757715,1.3337084517472204,0.11843907875511393,-0.6136799484480298,1.4786561062364338,0.43885242552011156,1.72784409252968,-0.49991402700200027,-0.8829150561891682,0.042346893685082446,1.1770461781671027,-1.0525220830280824,-0.7755318208185505,1.7900195979852909,1.1900363153329292,0.3149714870401376,-1.3205986414931636,-0.9982452989146423,1.909190908515565,-0.34523207676788076,2.5440458348734616,0.4605437574576593,0.6609598268358666,0.3221069796804733,-0.04745334222184713,-0.12140198688670142,0.8757506050066843,-0.2712195116704931,1.0270908841342616,-0.9003371768370713,0.6210748558877991,1.1281807809770472,0.3502452296791411,0.8039326594739847,-0.26569127520994307,1.077204541156586,-1.0335551633727638,-0.42257100549913845,-0.030339939131412613,0.8609538582976607,-1.3182546124519736,0.18110398105282038,-1.5684778765958185,-0.2789113759903194,0.0048841243611882695,0.09331439126228215,0.2672967730040408,0.8496656665761244,0.7619116003088059,0.4461397508408026,-0.1207654073093508,-0.4431216798909243,-0.4349523622051439,0.29828807607369784,0.11396819985953001,-0.11603034209396257,0.8677897604068395,-0.571788284573716,-0.7784251222180706,0.46471025562761725,-0.25031903473161116,1.3518763269172211,0.37541114729877145,-0.4201355241208594,0.17378007507042278,-0.3244926181202793,-0.2774475229871813,0.811723382711019
21,45,125,-10.851544991079825,-1.3921536185412084,1.8790562581682442,0.22140565135875895,2.4498168884413825,1.0703784956751272,0.46096372827933446,-0.6059871871093605,-1.5071292954547755,-0.2818910867180771,0.9624273734570684,2.1074440615220826,0.32790330263984085,-1.1821942458949253,0.19518350252542846,1.9286868992772503,-1.471044380430567,0.1705969057836242,-1.4772504061960756,0.26024253280459264,-0.09154779932062646,0.6811439986303002,1.2832200099594577,1.4102161865284002,0.9859240465912379,-0.9302000771026222,0.3688575020450957,-0.15892749550931295,-1.1302249049453736,0.9279230137010336,-0.49774576901503387,0.5544139167354333,-0.15287961089967128,-0.9711631485151573,1.1650851011764831,-0.5538528820725303,-0.39993506510194976,-0.16390075146612543,0.7864877374965766,0.2763651685560616,0.7600062746923465,-0.5169978757973771,0.1114078560661536,0.48139197819871893,-1.0281263367029414,-0.5666679466923998,-0.7426512156581504,1.3158538684509635,0.43979780398703255,0.863851390057895,-0.5139071807321008,0.9781672123513352,0.6451149823525029,-0.2905778846847046,-0.042808292807987404,-0.5313191754154892,0.9115066525866538,0.9812410480689021,-0.22054233720919691,-0.24670315485881042,-0.9406527514451475,0.48397425044011494,-0.2522591979881012,-0.7789527051044727,0.2855326168502214,-0.4874257766831102,-0.050173795945996746,-0.023549876542083892,0.04106949903294722,-0.23980022091013442,0.6218782873567104,0.2046565370036118,0.5189854155102362
21,46,125,-10.258720753828626,-1.2212631702053314,1.826202858836714,-0.08262430178732558,1.1688896663434039,1.5667862184636252,-0.5678130747191718,0.4207941960301452,-1.280486342194527,-0.37346075066254764,-0.4981475736554285,2.3070210196695093,-0.21054646971358515,-1.0507206762942671,-0.16933428560511296,0.7334095648686069,1.421319880697638,1.1113940809424403,0.4433394908932554,-0.7474220383084847,-0.2644279329392505,-1.0006900425716514,-0.7268235779871178,3.013348385920655,-0.5936870401311742,2.013587073004516,0.902924521193286,-0.6692502129205844,0.9568635305004027,-0.19557575123264956,0.43188865497089035,-0.6206248634219891,-0.29190364953842446,0.8817322721868442,0.23380768026573734,-0.2591250102473605,0.7524944358365783,0.2715782342211585,0.752522370326934,0.36695611804593103,0.38661671563775657,0.045274508196974025,-0.047095502287878455,-0.3581355622574237,0.21321023491198746,-0.04800042920728775,1.7545460684125092,0.1628772622921554,0.34689685270260734,0.1713638245203611,0.20566461243817558,0.40098618177779355,-0.2745723801629873,0.06747176772332854,0.6532479951980444,0.4680087836120591,-0.7351028367313029,0.7661147120928259,0.28352440801780293,-0.43780297666446405,0.7077752033912302,0.11518755276662725,-0.39005420104506844,-0.3488639009844705,0.874845658116367,-0.18881091127626512,0.08600498588353274,-1.1125946777605935,-0.9291085833582209,-0.6014973216856567,1.046790247488554,-0.4173840044104361,-0.44094351630085116
21,47,125,-10.954239068320314,-1.1356612845843854,1.9481547521353832,0.03604264333371915,1.0525949296327122,1.1594534714204334,-0.8193015642042715,-0.25481864303782326,-1.3725827297484814,0.05577473237465921,0.45696394613724944,2.038970553768566,-0.4362414699281448,-0.3300192093067438,-0.38829390554670584,0.6345644460972063,-1.2935033379125618,-1.1737326239636385,0.9531506315573656,0.2645445044551567,-0.8344774026419765,1.0428113397429326,0.4849914562328148,1.4127032304644334,-1.1837393911606082,-1.6281791495869462,-2.381815510886717,0.5961288123940973,-1.936777531349954,-0.3062365137391206,1.0766404297801622,-0.5168697575767046,0.14660239500083405,0.42828543537368186,0.45745966917379516,0.3935049523783318,-1.1259865414233763,-0.41724996964287375,1.114969824861203,-0.006875982570962347,-0.029335716087034808,-0.32294458420876976,-0.12299134196416543,0.23456721353125645,-1.0351887735186223,0.8271551680188168,-0.19340950036244128,-0.7059269350088659,0.7507622585934942,0.2506189106356564,0.04267783361873936,0.053373540375371765,0.932707143153417,-0.37026170099204747,-0.8429682829199697,-0.3473667326936991,-0.1605741371238664,0.09083068242633799,0.14963140833402547,0.10108321013106897,-0.0009985227603059124,-0.40567242965182965,-0.4734650270142578,0.09134140094373903,-0.004463318567112913,0.518393252754211,-0.8538446721274703,-0.30456135533811696,0.3597231293308129,-0.22469765346690898,0.23767492730354656,0.03654565802983456,-0.04756204109286257
21,48,125,-10.981478937904626,-1.3578007273899757,1.885742895781109,-0.05581939441885431,2.810402578527412,-0.41779043210329697,-1.622087339446844,-0.35092999204921366,-0.6415378176739515,-0.6629267723091337,0.05578068995895395,1.4443005740666062,0.13700821436485355,-0.5085181081493843,-0.020325798883939632,-0.02605260271125759,1.2033625750651222,-0.32361769511890703,-0.238702480438409,-0.6816208488199954,1.626330954895917,-0.6493243142558546,-0.4717346554772784,1.2864531046165535,1.1492403737216081,-0.7870179151703995,3.151567026568029,-0.13777174632819025,1.567722293994365,0.2837321040749415,0.671710240154985,-0.9352009397797274,-0.2822819648471277,0.8783994096524914,0.23539983923088734,0.048508607528572584,-0.2806290693510297,0.14282552526988457,1.5907594704882617,-0.3607512515574653,-0.0730490168331749,-0.3949414388873926,-0.2610906735874276,-0.3486612980830338,0.9950139030949406,1.020331395002061,-0.46998170827895736,0.8038990444151262,0.4828541391841912,0.21093916906076426,-0.355058283721241,0.9384927788657614,-0.3401573549450475,0.5891702296687507,-0.12134452389084245,0.30354885751846983,-0.03847188171667049,0.38477326773125214,0.7913370282073827,0.0999493820387735,0.5545692353774027,-0.7296331203910037,0.030452208844629736,0.43387882787329984,-0.14604255291421026,0.6167420720989683,-0.5969902001256027,-0.38410303625891457,-0.6888282389511787,0.173799834779996,0.34454770144750185,0.1449937770849623,-0.6849533942957465
21,49,125,-10.859570522570245,-1.3943669167525325,1.9053929437845447,0.17459440960625477,2.7932095716929433,-0.7762096473415666,-1.8423598361254192,-0.8561739995092437,0.3868134701350101,-0.02488027898843288,0.36882986530700135,1.5360656141578657,-0.22758133649574402,0.0018695661568708128,0.5285601089983524,-0.4768662840214616,0.11488728839457338,-1.033972007058247,-1.7600123195396593,1.4681507588656562,0.544821797255771,0.3296436617879661,0.5430536083790692,1.308618965534394,-0.48590411869440325,2.166169056055901,-2.6657071510412207,0.4993287931035611,-2.613372200524,-0.5230852506023981,-0.28858262949619695,1.2179905559577227,0.3011087157686915,-0.46865135471778296,-1.2849256400649032,0.6112391397136144,-0.314337146854987,0.18982407171899748,0.806840969678088,-0.01198859154225686,0.3024168982511461,-0.18725232278287982,-0.4517632489861029,-0.34841788177666205,1.0355212872969326,0.11463570841700227,0.7813212482977908,-0.42529670704370787,-0.06404780982303014,0.11728921819451514,0.08339449472947624,-0.25610328655849823,-0.30262981715538295,-0.4037279053109745,0.012282808921741668,-0.4130401647995944,-0.5464787433975745,0.2969952652853844,0.13812221485092654,-0.4479562040481103,0.14516838770030147,-0.47193834372988896,-0.322709481349142,1.0331925008214278,-0.08628569043918011,0.9676006517763759,-0.6061381355864384,0.06076425643474766,-0.5053761443595564,0.023748651417588064,0.15994136269137635,1.5834566463734199,0.23985938221454733
21,50,125,-10.914206492636644,-1.6896749367490334,1.9437178158967794,0.07626514345585175,3.0360687975063168,0.08828539882748665,-2.2125113655849638,-0.8968250587840864,-0.14960524788710075,0.168591630154516,1.9185200547148378,1.1476965131778207,-0.3212000645002003,0.698982457222688,-0.3832059930541075,-0.4004132506916825,-0.21999922926370769,-2.164151173313049,1.6324673485996795,-1.3859557314408355,-0.5483999540949523,-0.3072127799070753,0.9650329367205888,0.9385338505269534,0.7954050750049937,-2.171415729349925,0.06266961512285676,0.2759509467922382,1.2169137319587917,0.5257612508445985,-0.2524438589229506,0.5530637119568518,-0.532521199536891,0.6039043872498958,0.961576973186257,-0.1193560290672441,-0.48116389398630915,-0.2537913871696565,1.0119728683640283,-0.7025836316786227,-0.1729723858478014,-0.004944087454722993,-0.4594369332634217,-0.32709110602906377,-0.678647197971078,0.28343520350795304,-0.07645436827304851,0.7629264222865443,0.22818136408903486,-0.3022244933471541,0.236160747238688,-0.15615455488246352,-0.26860162678437016,-0.30107938893465686,-0.1962076319678091,-0.3065320688628165,0.5708410027914942,-0.026853551341059163,0.20588036465034273,-0.03663877193916997,0.018077936291481495,0.4297440397927701,-0.5726454130115733,0.3615942040592577,-0.06165658859195736,0.8026931688386784,0.23509342519100657,0.9720332928577016,-1.184472857173661,-0.5403338024258055,0.24544066546950682,0.3784050110314049,-0.3283258818786666
21,51,125,-11.481224188766427,-1.64523421668861,1.9740050304356223,-0.23996450701511424,1.8324363954377134,-0.5654701834041151,-2.1129728007611344,-0.6972598940529969,-0.7362098773338166,-0.4178945676049714,1.6807612497982054,1.179862456993909,0.10833855681381262,0.7843953082888729,0.998083752689911,-0.6585143157984455,-0.478524366312733,-1.0794556133428965,-0.8400142760599603,0.5314568746489549,2.970646194075933,0.7161073521491043,-2.1638012599286496,1.3224504024905703,-0.8440661263864384,0.8846095773425371,0.013850858924860574,0.7193292340132039,-0.835733047211701,-1.3971715976077588,0.5651178093508772,0.0016422894270971223,0.243838107390694,1.6893636158694114,0.22676244932090095,0.16115558691755655,0.7792406543823187,0.3717870496390582,0.7330369378896022,-0.7674528128096106,0.46967296575087897,0.4104479894843143,0.0171111029336614,-0.8509927182832849,0.2542025638704881,0.7346663856411657,0.572360971143085,-0.3343273935760512,0.2914592667884627,-0.11975665030362088,-0.820638645579012,-0.49578099041298884,-0.19067152154120726,0.2885458842303636,-0.47430485275572304,1.2597191466149427,0.3183889639583119,0.08931731908639155,-0.7685353743408467,-0.07722122441793382,0.15851936536821903,0.01970095416793316,-0.19215596653366832,-0.39622347751303016,0.2985947124091412,0.1254256510696162,-0.5667230742090188,0.5993029192408689,-0.3205388087058629,0.46391248408370317,-0.26812937508356244,0.7465868168623138,0.36388473422048234
21,52,125,-12.671385107033629,-0.8994685615310615,-6.788946484910179,-7.325371267323197,1.7716331630439086,-0.6685901857496012,-2.4505849542774545,-0.43468868423944135,-0.42870844427145965,-0.4966766153549417,1.5975831433974061,1.6204988271519138,0.3528687494004638,0.633559630941692,1.03116885313062,-2.3548266920023977,-0.16118781704936375,-1.0123206036709431,-0.8392347240085378,0.5228237674917217,-2.0928389947425066,-0.06105184214695032,1.9766643198172567,1.7613209996677222,-0.345165659141979,1.2171343926066098,-0.5182726661981332,-2.103953738703859,-1.1516423459237595,0.870605464032021,-0.6237937716737674,0.5373263573618875,-3.9651719572818496,1.8211502727882856,1.1959319585783867,0.5614062697182449,0.0742557898048125,-0.2965851034766133,0.011279847833929312,-0.3679320862660723,0.49939906815627266,0.4031416411365461,0.1652743423875922,-0.38145371014826335,-0.2015604589959319,1.1329328496074296,-0.18885247582609338,0.4993368267170327,0.3724068085757681,0.4236713501265331,-0.6444464858773331,-0.5365239748458134,0.15510495094603588,0.31670002058982033,0.7133956203758599,-1.072071719304293,-0.42227548688012906,-0.2609720099999219,-1.1045465967542027,-0.31549874503069825,0.23492085793333886,0.5941623610192951,-0.5569161190694913,-0.2647968149115334,-0.04262403614559859,1.3250228349116466,-0.05383138586768912,0.24265048045283982,-1.476185060721838,-0.16617325221449625,0.6010333786335829,1.0425486279127876,-0.05336014040519923
21,53,125,-12.719521991358397,-1.2836188669399957,-5.48428311328204,7.261966610611662,-0.1726357777085881,-0.8250202853717657,-2.4625277198546454,-0.3076978186426616,-0.7819194694284892,1.2364149404744005,1.257897834884062,0.40874014206489684,1.1197770066932708,-0.09774320870705065,-0.13601784798859687,-2.71448486016697,0.9421153032676606,-1.156358204970394,1.5496789591914255,-1.8901147732104016,0.4169083625388444,-1.6252848734916254,-1.2562725528410301,1.7501965735614964,0.3688962021013108,0.4359402476723219,2.0018543644873805,1.2366689721510862,0.6664672254541629,-1.3081340191163442,1.7080484991580112,-1.5455957960710438,-3.804562743294174,1.5775996918357358,0.34302558443918696,1.2612292149872546,0.005513741101253082,-0.5711788917067837,0.09132351418255008,-0.5817672635627369,-0.48833553857651396,0.8354700341998521,0.2166723541673735,-1.1884431136446567,0.6556566818118016,0.5789139866809996,0.22677432177758236,-0.17859388991427108,0.890861451683628,0.604286511642459,-0.48911648652467915,0.32574198997459625,0.16632757263167733,-1.1316091943376283,-0.46663416686989845,0.4832893084842769,1.0475555882410619,0.6823332948353257,-0.19542964746708194,0.48139245509002815,-0.6608272791653899,0.23682086716667983,-0.3246893863510899,-0.1593696009319362,-0.1984761245082507,0.5048090369381895,-0.5320899458114564,0.26154298330144643,-1.074422798332336,-0.019942544073374608,0.06327185493723507,0.24860287549518317,-0.629303857187775
