unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
34,27,125,-17.109790034832635,3.0520684104887703,-4.856088136168836,7.815055859103639,2.394143145730571,1.4623788253411893,-0.9732118564327861,0.033915761526962185,-1.0049979153948863,-0.21932474625608778,-0.8569876782068601,1.3659911346726614,0.09591055456803052,-0.6387189434647118,1.7484951216558307,2.276716451709868,-0.43349758518982034,-0.3374184944671795,-0.27228291750471667,0.45129923139141215,-3.4792003794009903,-1.7314648578881027,0.296819722271978,-1.5048325476028346,1.4603449870439424,1.3803530294157504,0.7516267142120675,1.206873506186997,-0.46779796104105287,-1.5817256284222068,-1.006851606356531,2.0482228383587295,-4.31848162924323,0.6217386734634528,-0.7425318280819336,1.3643697865103828,0.5632415139453748,-0.34385185880043445,0.6787299597681181,1.018303498002075,0.5003687385161221,0.825251421478579,-0.002701499025422266,0.6964016100817689,0.3941954084507661,1.0959242082007117,0.8083906880277977,-0.4342364493776199,-0.5772669346525329,0.5888349887645836,-0.6679377141567839,-1.1677170396159393,-0.3406248956386355,-0.17939444032436486,-0.41023621697794554,-0.4618545859506397,0.13656800632677005,0.5480148949624575,-0.6578176533871447,0.2067369837960529,-0.034002417694056826,-1.110207819867881,-0.40144322871959265,-1.1013714654060078,1.3100541573108049,0.03183097356631562,-0.08388100207189864,1.1477491760344858,-0.3769612938702134,-0.17877128680225232,0.201954524864243,0.39914000827053053,0.6892580304726893
34,28,125,-17.290135247322485,3.2356451079030637,-4.161165376959807,0.4199404533164644,2.2066105758485914,0.05402286164353594,-0.3435917930073871,-1.1025659906632692,-0.6551644818331369,-1.2495515424250077,-0.7868355020776271,1.0143577034751914,-1.5268386531257963,-0.7849713125086087,2.033194315166672,1.981602513153684,-0.8173156315445862,0.7730405394887101,1.4776990884647603,-0.674553270066342,1.1390529134700698,0.5137885741531332,-1.961476545737714,-1.549906092167833,-2.83631568322584,-0.9108504695618881,-1.4688501262540516,-0.5848166573487782,-0.7129166007150981,1.1118220720455267,1.3193762430984812,1.3270825629194976,0.6981056905041584,0.26562098230368203,-0.12909387948954723,-5.238255910411162,-1.7228054786563298,3.264853396046765,0.054240252922776504,0.459604122295897,0.22169920270316712,0.6164779196325312,-0.2395834835879707,1.0681460749847502,-0.032319053347915155,1.566893421075324,0.1976719878849251,0.5170179792833239,0.2336288023699027,0.502591323331253,-0.5753230475425751,-0.528466203096889,-0.11441510866704083,0.4606840298466109,0.04869587741969996,0.1835555239320158,0.8427967713589694,1.0972107153529358,-0.3028382072808175,0.11138304622602675,0.45175345319162397,-1.4428771626307624,0.568589581991662,-1.1134212783052164,0.9272651565333122,0.1704405727076554,-0.005014667346217039,0.21773250208219494,-0.9001550751150211,-0.4602253613104573,-0.02222849641329519,-0.871588259595869,-0.10358438610426679
34,29,125,-16.82024806407261,3.182999249717077,-3.719958675802705,0.22933229642710845,3.419288385398637,-0.23762836906239823,-0.6214819463078852,-2.54296493648156,-1.450509850928143,-1.0158193197020513,-0.4522114384498249,1.6571910664222256,-0.7956110369731164,-1.4554015946196384,2.4801662376200153,0.3667094138454919,2.3813125351889686,0.32029667137827567,-0.25101430303515976,0.03797120756880072,0.15435039933013958,1.1207364153968995,0.6848174548058218,-0.9416036910343742,0.491218500930849,-0.11895417646506469,0.9927517194323914,0.95975774225318,2.688182713507729,0.21917413374335748,2.8093422657687572,1.293519012603816,3.21994652063643,0.5802345058821318,0.18992043402971018,-1.352883210240357,1.883316950310581,-4.7210163483918475,0.1221914676380965,0.24893470840707482,0.8611338340310681,0.12587540458451435,-0.2196045262877645,0.5486061381425619,1.2703589977314964,0.7779323965049604,0.12735963636453687,-1.0939062645165973,0.28909393473072725,0.2899920987808226,0.051852031495724475,-0.4407315340940335,-0.28738150246131533,-0.3648905107739931,0.49705674506079783,-0.2034254486092945,-0.9294369753131897,-0.45928141993544547,-0.10011791935145244,0.599514789368393,0.8600853239796739,-1.2193277646013723,-0.37493891705518023,-0.8902811912284746,0.9727526146581391,0.2133885703398391,-0.16151414759595542,0.39395071832559225,0.46624256150069976,1.0935783290983618,-0.22286307834686478,-0.6979789171181405,-0.07776620569442758
34,30,125,-16.73507704361952,3.1886802137506365,-3.2685278736833316,0.5298431524069886,2.429814558567078,0.7052952047588634,0.6045494123499138,-2.166322026976717,-1.0156846271778852,-0.8406459343367527,-1.020836219341397,1.0685464696105904,-0.8409322713021481,-0.2952472906893297,0.7380220228568926,-0.15284849408521062,-0.48412500837792316,-0.7407858736942429,1.2746824961352448,1.1407793389002574,-0.9557041762810545,0.14891082379398665,-0.9051088285343245,-0.8685930218838555,1.4591557048381787,0.974848133037155,-1.4643294148552202,-2.884493852755275,-0.4207627501415991,0.3042031984576127,0.5585265524293767,1.4917969224101366,3.198774865481921,-0.3004949949525776,0.8756776931452135,5.038894765181125,-1.2857625378530602,2.963830476921598,0.41611041161889,0.8306248815638134,0.7057957284290447,-0.2591204452166721,0.5698393575134453,0.582000729569332,0.6667016857418624,-0.2564670615721106,-1.0539132163804565,0.11591565262826807,0.9973120870176863,-0.6852414973813605,0.47093175483317506,0.5802147582560552,0.2629423885675533,-0.5516904417158499,-0.5570895794085726,-0.7836484988107895,0.501291137230631,-0.4288103472283286,-0.3500503105125315,0.27228547953510324,0.16564997946999027,-0.4985697006589527,-0.05462983182851807,0.8061992494701989,-0.2686716776350983,0.5172016297101033,0.6186527909634794,-0.07253052096505787,-0.12211339548883195,0.29415497263565604,-0.5106069172155037,0.23353416807480354,0.6945545363684101
34,31,125,-16.109485226815103,2.9398974788050563,-0.179100708866745,0.28514435197426957,2.4613990712679796,0.05795717829954896,1.042125648892832,-1.4535417301126459,-1.9707357076829823,-1.06055656563484,-1.9808414198930973,-0.1491011712793015,-1.0352472425807542,1.0516602094328682,-0.3257758890805562,0.23866263467398485,0.21913245060000644,-0.6218866883653129,-0.7067546815511058,-0.8963610322478279,1.3284407170959482,-2.1875055481190997,1.8108033148405054,-0.7559283137829855,-2.5500495863433246,-0.676374402911628,0.12399644018375673,1.2477027400254872,-0.8445284518358382,-0.6941365250671463,-5.29614097843954,-4.020139052653675,2.0915115262969635,0.8857129243588249,-0.10501827562887003,-0.3816621155787215,1.1187124395582722,-0.3842391344959978,0.5247900220346055,0.433470780816995,-0.030751450020293596,0.32683348977591686,0.7758929863739624,-0.17027047839502496,0.7029314472676592,-1.5830499314377213,0.08444755204550135,0.44334884322759194,-0.20793351928024192,-0.5362648908120267,0.43461945056692786,0.5567431067816113,-0.348195860208805,0.6630426515070826,0.07759172011820772,0.8910342880160492,0.9531656337224804,0.47060814901982223,0.991561673366692,-0.9937308535147936,-0.44004569152926315,-0.5851997156363276,-0.34560939834881116,-0.5376520158391854,-0.6310934481722443,0.8405656786218155,0.15578269050743923,0.9859381552528095,-0.5406107614657255,0.17731187555087344,0.050944798478147035,0.23475321835642637,0.3011712094799469
34,32,125,-15.808447316022821,2.7142838926444983,0.6740781888719077,0.10548055150892204,2.0170563603430294,0.041351094833299316,0.18114617192021717,-1.4372431399041616,-1.2270152146637543,-1.4354775578234462,-1.7951561674321703,-0.4949390462673976,-0.8698078593635861,1.4646694565919893,-0.6599261627342154,0.019757998018427345,-0.1931086976381851,-0.9898407086978067,-0.659764456417676,-0.44694264600227585,-0.2242521017550845,0.2477905591901026,-1.7213545513381279,0.2515204445037981,0.9546165558218482,0.8037750228711271,-0.6541276870070255,-0.37436607278586115,1.6077734412549973,1.408695208288753,0.6353860238450921,-1.7521401784443635,0.13366325228828016,-0.7792349560110561,0.07108011087900966,-0.0571754465312633,-0.7755961378334266,-0.6045893002098757,0.5806677393585988,0.041685449911239604,0.28764330878918076,0.4961142265407498,0.3820197044015012,-0.16284733570648893,-1.1778629199150117,-1.0702798058210998,0.5915003246386923,-0.096839352746951,-0.49160456997537594,0.3373944769866112,-0.1101635066769605,-1.2737866951159802,0.16778473129463178,0.16686331285536082,0.4183851268574226,0.45889135546807996,-1.0918859537757746,-0.4346114133208403,0.1476558014961743,0.8174114505058216,-0.9880914982514849,1.061267909298148,0.6851391177845827,0.16524533405680844,0.21872514280661853,0.5524415678609483,-0.8314399954235128,-0.18737962672847375,-0.6985829383746993,-0.9406829450864946,0.44566891733006225,0.1447539087874813,0.22649486790481055
34,33,125,-15.049899200202468,2.8261735289118053,0.7150978608034387,0.40831311362397193,3.2414157285325302,-0.2538630447150758,1.5090238051520035,-1.65178952969526,-0.5344795723091232,-1.6295748690937564,-1.9496711678843617,-1.474688556434077,0.7205624072766189,1.9906432840170671,0.19589761677462753,0.597149540858008,1.265734759035692,1.4276932644536486,-0.6042206595017485,0.16280410254585154,-1.258940076488483,-0.2954322738413522,0.6433062058814568,-1.254145639579796,-1.6301314226809795,-1.2712916933746494,-0.2300609134667257,-0.4151494244849503,-3.297461826970028,-0.4195329906751589,-0.049613959994861685,-0.6807354023048935,0.9359272701629262,-1.3607719306342057,-0.9730603506967368,-0.21636063822335802,1.9929056044944817,0.42702257330075966,0.6496862001705968,0.29110035697016945,0.5657660575358211,0.20761869778749442,-0.271812771041639,0.7436105704023978,-1.1499594013521477,0.17829609297668478,0.08512147528356052,0.1551372843326011,-0.48754200725543606,0.024126320939485402,-0.037580612929343844,-0.24185002604704336,0.07385364554968775,-0.05190447942296719,-0.4749321865193003,-0.7628538276474531,-0.5660834277618502,-0.6128454109405157,0.4926143224932709,1.5608225421769841,-1.6014253112021315,0.5533491849989495,0.26747002146853377,0.2319343439261868,-0.24121810966123985,0.5987220938320033,-1.2450550855588454,-0.3755966895872999,-0.8038442186813112,-0.3439988490205546,0.18719933040301795,0.0881954368851664,-0.9545133612287768
34,34,125,-15.154731404991391,3.076182604203964,-7.586620978991698,-7.540522873447031,2.9859953568187003,-0.2645811833814638,2.6920479995539197,-1.2984171139026492,-0.737956740103695,-2.44656528631907,-1.6865066804166353,-0.774235914843418,-0.6074909233184201,1.181310434779946,0.1997876885284591,0.5493698171227394,0.774050453512204,1.3676639164412874,1.2031627063427668,0.02110303382137547,0.6318376348593516,1.3598036566586524,-0.3453898627391409,-1.4675259592387258,0.692302876190158,0.9077345954550229,0.3337314812827168,0.5298337956411404,0.6304271131231679,0.7385869986124791,-0.5687324339916504,-0.27072402857541783,-3.855130215865082,-0.08233963747406349,1.530808329959427,0.4452678809978159,-1.3302774437118963,-0.7534031583977513,1.450288917205594,0.3291794749680252,0.6428073646528613,0.32912747353023786,-0.09728470565853903,0.4582576675593761,0.449318624316915,0.15294716976495096,-0.318573130870708,-0.5955977380214086,-0.4234176613501897,-1.138253308480206,0.15190281948761641,0.5275797419399415,-0.9375650824550824,-0.21131550607917038,0.007828183586527199,-0.04217761340133943,-0.5213351665883271,0.4593945259124609,0.3827602935034781,1.018601821062019,-1.3036483432426191,-0.23210318597494803,0.6540056182980672,-0.0471747770009793,-0.7102029889122636,0.9519646468738544,-0.6826953190281447,-0.4190008282517385,0.10557513066455032,-0.3377401692202861,0.8290159897997192,1.2492657436707253,-0.34259807580479007
34,35,125,-15.446791955564223,2.676622931165603,-6.154160068872468,7.820065766646961,1.9493719633126687,0.2549319940911168,1.988687471884953,-1.454155696523131,-0.5473410527404828,-2.6370239244127007,-0.8208109808824988,-0.4977168787606648,-1.3937341282762332,-0.3119086891616864,-0.5178926060316977,-0.3666000826904453,-3.2625536293080497,0.8011178286222561,-0.7591189687045089,0.4433482974301061,-1.1469326852019144,-1.5216990631396452,0.11265399618265073,0.05590758165691838,1.6086523272217732,0.3215724633823926,-0.9128107560310825,0.9130979950559747,-1.3640278894000555,1.2291137046861,1.2915581229953352,-1.4406521988722543,-3.228144606313752,-1.0419035188264478,1.3694543440839353,0.48642182290493025,0.2447244254023877,-1.1848023289341203,0.5260995566717296,-0.1732989272448066,0.875410518163417,0.802540880820345,-0.4188456317317089,0.6055215371668522,0.5812010830985609,0.2502331580004142,-0.4734702860041828,-0.05598402621110056,-0.8927519752240044,-0.4860250829282883,0.05875461073048868,-1.002368337956663,-0.15104523982973764,0.054921996570280546,-0.24699602823768582,0.11039342325244483,0.20109009719313642,0.4840168893851416,0.9780199553489218,0.9008761126552554,0.29366324149921663,0.291445922832231,0.940313117399507,0.032197708146048866,-0.8456404404007049,0.5501075620422354,0.6929522074227444,0.10785624260132426,-0.8476882491575303,0.7859756007996205,0.7842618396273627,0.7784297785971221,-0.22924821524830083
34,36,125,-15.442343229286065,2.4450038584173948,-4.501226939274469,0.5261876823538,2.5380489926820182,-0.8837481528839572,2.2075244724339718,-1.4177148699718736,-1.397585314162857,-1.908170236171774,-0.873153022513315,-0.8266003070326052,-2.1321866817116586,-0.10636486090076777,-0.705719260430454,-1.1089001489079344,-0.2170297957532452,1.143510758676143,1.8535424061125032,-0.4598883103102114,-0.37878657452720976,-0.9741189433129837,-0.2090268563732151,0.07878021808992718,-1.3450958619712947,-0.6386577667980438,0.08228029774507752,-1.6481750076592663,2.7590048942740846,-0.8394037647254415,0.5741731857245076,1.66610163914234,-0.09097769841964601,1.5936851449730074,-2.8517015401435333,-4.222341400699784,-1.0516091534378453,3.780872506412258,0.26358705944415806,-0.8177152719474707,0.32049484974034703,1.0471586907406998,-0.7879826172965261,0.37452531981140375,0.18444360732241868,0.007690103926320716,0.8431731864525405,1.2507108669662057,-0.5027451657267145,1.011304987568193,-0.1438740820889611,-0.15900940926035148,0.7146587226879287,0.649124262043729,0.2153006444804393,0.5076197917243956,0.3789649091261177,0.30660061232043406,-0.46990426022577053,0.2832913463907884,0.3695189594720956,-0.022406381090407348,0.2010314365325974,0.06095315150177352,-0.3183906628305734,0.473248020161457,0.8806775826603496,1.0386343443637829,0.6167567423142543,-0.2971467443569006,-1.0677085892210894,0.07881988183343147,0.8215629647655741
34,37,125,-15.92955307817655,2.6470000100732634,-3.855388382888331,0.041816771968757514,2.1683010909623537,-0.3637445714705473,2.7571892735907815,-0.7259666518033626,0.2838863311075228,-2.22073503592066,-0.5515990885574399,-1.4176961998640183,-0.5503994583805037,-0.2534724234836367,0.28678983335063707,-1.5641329077145592,-1.947585499390316,2.0130783010511197,0.14191187864555957,-0.2937433973560572,1.699616647463927,1.8685044578900434,-0.4564712922134698,0.1442839190417781,1.4730502634048845,1.9045954341525502,-0.11575657719209262,-0.027266240506065707,-1.0948824090670184,0.13476840866955844,1.1719949207716556,3.325540721391366,3.41312009972829,1.2158045547937562,-1.1330188680371809,-0.3569765339443488,0.590491373737653,-4.920847985628899,0.012886629039661235,-1.2135218764155078,0.6647251392021996,0.9941834051153388,-0.5098646256655038,0.6307596529611865,-0.4760668868852933,0.8055196073819353,0.9690752238862262,-1.3521929300057365,1.1557153214681395,1.3253629293861364,0.03935166489236603,0.0915755028883634,0.18330779886586135,-0.07560285647453871,0.03736730987165265,0.2591115107873705,-0.2686945178414937,0.12289425722049309,-1.0506764215969326,0.002735183316957514,0.15541656849640537,0.23629917914251605,-0.21058473534177238,-0.4026778716974835,-0.17221901959609573,-0.13166803417305026,0.3975143919163752,1.4993547696447198,-0.6443835368590203,0.3769809349835162,0.06509681027691999,-0.6999242104213551,0.2856188706112843
34,38,125,-15.87043544731383,2.417384014648235,-3.4777121551420516,0.6143322231354477,1.6710569739591399,-0.44653810624592943,3.6315376004729507,-0.9409458649006576,0.008974244703188907,-1.9722399635859922,0.17286287060590041,-0.6781021753956484,-0.40876246949019196,-1.1472777003436525,0.14561144920809857,-0.6970130005785252,0.09137199866569122,1.1461648601858403,-2.0395435978312864,0.36939882762524584,-2.3456156965400266,0.19676658504801672,-0.7502084060276493,1.408880899655818,-1.5150846833253704,-1.5398547611627604,0.003658860788313188,-0.7821893618018694,1.6948707514985275,-0.4747324599218645,2.6608746447513334,-0.6703315795035225,3.370198415492667,-1.2266730246996163,1.798096680035509,4.313163764878646,-0.19407654658206494,3.1802752138991686,-1.178023911227074,-1.258314954552389,1.1308932969983276,0.5790506620382364,-0.1058108700327223,-0.03291651892359972,-0.14647368586817686,2.0872354573033767,-0.5722837183047165,1.0729704364913881,0.8455904660823164,-0.06557935252488847,0.5537781491320071,0.6427480520162663,-0.3698578953264858,-0.405690225023277,-0.3436848931542151,-0.6677151287562498,-0.7095942230116904,-0.2399503701117002,-1.0430843700672128,0.3516103532187239,0.5750477312403236,0.4219144963720173,-0.5137711579067019,-0.3536966872630592,0.33273339580291855,-0.12736031049285595,0.19306464409831373,0.04069929630310744,0.25429374199340415,0.8966367791703906,-0.7337283650157906,-0.12657111025359488,0.30857457005542044
34,39,125,-15.549857181960975,2.7031340789762353,-0.2014021191447601,0.2522303743159452,1.0236828765953592,-0.021554247204379273,2.4234718521732206,-0.3866878674724987,0.251526481575013,-1.5728902552208746,0.7058766995119503,-0.8712652682199282,0.3578899524681185,-0.4911703141646611,-0.08213853961948105,-0.6930924725414166,0.5449331905475678,2.0835126205154975,1.614612013982556,0.7325903156678044,0.5943327346660895,0.08794794136561826,1.3098721662908437,0.5518488921107438,0.3463898657259981,-0.9658346496002886,-1.964897484581832,0.3456517281318716,-0.25113586873108024,1.7055224964447162,-6.162122902155741,-2.5600446464228304,1.257836013698689,-0.2837585069445007,-1.5422960971092403,0.1597012542622455,-0.15615989314525355,-0.8899208287557167,-1.5300407886317353,-0.9548134846322409,1.222346256780085,0.2820096722619843,0.07659983397601612,-0.15156798861944354,1.7657903928945755,0.568407704315943,1.12521782867268,-0.1631233480557423,0.3268940686300558,-1.277181829387147,-0.13960544282675827,0.8240025934481315,-0.5553731846071607,-0.42923152430871403,-0.05478172213261986,-0.42853682375877444,0.7593516402149557,-0.15765094619001596,-0.02316550290781866,0.5122714220669182,1.4513725845501924,0.062083531302071567,-0.9890653878354072,0.2667642562008369,-0.1926978397998199,0.09529602273778308,0.4783845265747497,0.5852651380087959,0.20353056145181514,-0.17018324830977455,-0.6315260886221236,0.446804912796809,-0.4939355262018148
34,40,125,-15.031087057199095,2.6550633920572824,0.6524179711351992,-0.018949660127043896,-0.058807864767129785,-1.158237215507426,3.0321212940696585,-0.35707133108751615,0.9477506823315777,-0.8637764628792627,1.4123712921713558,-0.03598734903790329,1.1246927614292637,-1.86781533460223,-0.6937374343036475,-0.27250660657152437,1.0700844490959578,0.10297944803120945,0.10280449277037236,-0.2249804824415425,-0.37932486727706854,-0.5637584195740878,-2.4276829035145515,0.28495454208181387,-1.1551085258693354,1.2091562773581788,0.1680630158655512,-0.7947631344092602,-0.30031227847829134,-0.7783215724942171,0.673922077536415,-1.7864392036625127,0.3362034768028505,1.306699402705337,-0.08905626264188322,0.0239770330058905,-0.15954734633623405,-0.18777936556016978,-0.3511262858215213,-0.09514831121097521,1.1012834906154598,-0.14385280485524216,-0.21240774801504267,-0.9595382314614868,-0.5491632343898112,-0.6013494051417789,-1.4864277625129045,-1.1135107914170066,-0.42472578293856106,-1.686613734790079,-0.8413590278821171,-0.15500354439980915,-0.0173748164704918,-0.02901469621836529,0.5169335235210728,0.469911345907237,0.4953236338489928,-0.8027018565647283,-0.175424823354074,1.5339078728590967,0.004576933920723847,0.832143573985113,1.2534645947582226,0.934538205729285,0.41376378640405165,-0.028441386575354156,-0.50771299209938,0.7903695013336053,0.010145471374631853,0.9258077568802359,0.6996103393184767,-0.16732203048671362,-0.9634132602924758
34,41,125,-14.865523816294315,2.7436635849536284,0.7585057195809206,0.33838676364910575,1.228237920920835,-1.2105015605771507,3.46438453507454,0.5573008471717099,0.28356612818943483,-0.8814485852552265,0.6999376047631933,0.44619656999208285,1.0814402799262162,-1.8068538798516487,-1.3255909722385038,0.780722196524537,-3.1044125424981948,-0.19213264387161608,-1.4308596381739835,1.0457037876741877,-0.1781592840835721,-1.965256897982483,3.1695230071311946,-0.5612314479691424,0.9583977860414047,1.2503755653918402,1.4260063828960563,0.9783600454800916,-0.24447837716074725,-0.7920126788965021,-0.6687437108521486,-0.37636097660463663,0.6246813110722397,-0.11798015050191192,0.8055575789918027,-0.8967798686001818,1.7199859819052798,0.5570998165951067,-1.2447154520095636,0.3433731161862077,0.7310215566089182,0.1427059494038524,-0.26995156981893437,-0.5823733213143584,0.33106186884796485,-0.6001603220518222,-0.7395413276583453,0.5806388916043981,-0.9089215864652114,-0.30873478915963615,-1.174997751931646,-0.469490660680578,1.2714670138104762,0.35088090752859896,1.088935041821869,0.1642639873664766,-0.4790577923098289,-0.28766725852205266,-0.1850998406189743,1.7304852262533985,-0.6836256121635561,0.547358098237918,0.6429609788395665,1.2579789823694016,-0.027970763599496483,0.6902518747821894,-0.209134880319978,-0.4475917468456815,0.48987059743045214,-1.0127667930434907,-0.5746154987705951,0.1308922295146102,0.23624911349437042
34,42,125,-14.871349258002919,2.531994223592534,0.8172016340857093,-0.018491465492646016,0.9504611063400902,-1.0868336570995476,3.729969306799083,0.9631545516057879,-0.518432156854711,-1.4247004843714313,0.08742486024064103,0.7569517946812275,0.2893123897425885,-1.8965404370436463,-1.6335111639369566,0.3846570540423039,0.8878838944959968,0.9128480853537949,2.278413896216957,-0.8902167599882991,0.6221041591522194,1.7115897886203757,-1.7764462191534833,-0.12814214528138107,0.8810100511803756,-1.4967814232851204,-0.5156992594981958,0.4276017237343226,-0.8934701812193654,1.0666848642436313,0.33061814150558244,-0.9230540737478801,0.2612640848413584,0.04083916245900349,-0.006716437571208211,0.26854675654790555,-1.473950103239396,-0.5974950120279496,-1.071554357191143,0.6287328889787613,0.5740887680367538,-0.18055387752344892,-0.3543295898855226,-0.9015026730382988,-0.5332307142939261,-0.9622257143137043,0.9879863347694908,0.7838346115365534,-0.556550456446898,1.2003725539725163,-0.6131916246255109,0.16735253446199272,0.9441134432834952,-0.10048384138174983,-0.0224011730943261,0.2642804589112467,0.15443242819702646,-0.6771310873358009,1.276496101538207,0.7507179434479314,-1.0404762925290698,1.2903993511600131,0.7688872380491835,0.48192775726271453,0.14340936594314468,-0.4622453517483664,-0.14085001505441555,1.1742288612536427,0.41986537160776144,-0.3428640590548618,1.1280471177645908,-0.32812411358071986,0.17506216099629532
34,43,125,-14.685062461100737,2.478238239829256,0.8934187900089896,0.3439210845254618,0.6585141252267268,-1.2714449967984465,3.179372234941345,1.091299535396111,-0.772793832539371,-1.072280646458157,0.20234595484042028,0.4405723466134183,0.20432740207605407,-2.1529493277237464,-2.038441960827461,1.625338728096154,-1.3931449981189883,1.0146886312961045,-1.6833366709954198,0.7111017872133668,-1.185350715205656,-0.9909642688225315,0.19491329512586908,0.7899398929248826,-1.7719341952628085,1.1569879515511554,-1.1231917391170803,-1.1471574136177205,2.4293105608450323,0.1878640795992278,-0.3254517568326023,-0.41549635850614314,-0.3576397951676334,-0.23856192825749056,0.45908197819103747,-0.2827702050639663,-0.5194336826076075,-0.533886665511464,-0.8760219518542368,0.6851592373578582,-0.00873591207717379,-0.4603065352941306,-0.668170559471529,-0.2289994901040913,-1.5305002942635175,0.6586432354969209,0.17665082892752224,-1.5718308010450806,1.1343715012464004,0.33151329863619683,-0.21071821101698832,0.4768577448325676,0.07602958877054615,0.4578658074852291,0.1122691476110276,0.3375917537230023,-0.9481890611665781,-0.4643479370431827,0.33501464955198534,1.2263986547038845,-0.46990380374760626,1.1198050863953743,0.456255061020062,0.33982232919222577,0.3335819122495727,-0.05210150547180954,0.027187594277670337,-0.7609553814232511,0.062484977904180686,-0.863146607907459,0.09450252410781088,0.29935339440591907,0.10914357329653426
34,44,125,-15.202626146961393,2.3287012651950008,2.46455678250435,-0.12322465262599694,0.4569422478128452,-2.132093534341616,2.2277575000958025,0.10703540516649641,0.7355688069130965,-0.6446992877598233,-0.6254464640779351,0.7336652481506665,0.3811698445684805,-2.53943016495059,-1.5230435784887975,2.217852580501357,-0.5438904854990301,0.7270173777578856,1.4413274683834394,0.7861608770408499,2.819895459258035,0.6788842817683316,-0.0910403303155935,0.4353376220199726,1.1518024180506163,-1.5848993689109783,1.1988101643020874,1.1069062880151073,-0.9729404802594718,1.566875720805114,0.26378231462905527,0.750642353322215,-0.22546467177438628,0.011000724701061214,0.2283678385918712,0.03599798213072795,0.9023214234923451,0.28334037367487175,-0.9177836988875803,0.8674110665283018,0.3484320777494296,0.11583320736252686,-0.3594305389469521,-0.88568547167816,0.3880311706479209,1.1565062395533074,-0.7401575437322196,1.8374625210019802,0.7677360443636713,0.27150267825983176,0.31841520216996666,0.3455678562207173,-0.2588342902640455,-0.08189003361197753,-0.14704271651372058,-0.8255934864079206,0.44878048540427057,-0.14312898153284662,-0.30114133688766354,-0.375202987193798,-0.41612856312339164,0.19045570262278774,-0.3315440465056042,-0.3199010033087156,-0.04486853066288192,-0.4312689822589127,0.20926005377703719,0.6575305724722743,0.25714793387866325,-0.639191025276203,0.8542815430683418,-0.4227677873266175,0.5621399145496326
34,45,125,-16.31288965604391,2.62360181779439,-6.337023422337673,-7.480405836385084,1.2724654652096783,-1.4767709874693586,2.086209157179636,-0.0626365114067502,-0.22102199307833975,0.15276859435268933,-1.0123625256665207,0.17232958762211242,0.9191884910807009,-2.106185344939584,-0.6633936842060251,2.703007556026754,-0.057771043959607804,1.731260363329142,-1.4494472868448347,-1.294642990027948,-2.2258549705173416,0.096695329100846,0.5675213678321855,-0.2377829305891436,0.2021025207199858,0.2635509455176993,-0.2450750515267034,0.6150126149082102,-2.2469437598272513,-1.690481490034302,-0.17563392065990605,-0.03735094973548213,-3.595502102613051,0.5343734758819189,2.3607141535015517,-0.1951914751284335,-1.1230045844701981,-0.43482761325471003,-0.968650885856725,0.49240013982741465,0.7865963020851139,-0.1756130465731026,-0.22671392074976124,-1.120579467785752,1.2047138764233318,0.13215695552374535,1.372522081557047,-0.9554066561347071,0.9014450525336792,-0.35512544586593286,0.20898545562442047,0.03584100375169093,-1.216798017536145,-0.10049060549707203,-0.6601490291680816,0.8057365120907016,0.2388263381660207,-0.09584677318690954,-0.6318868791276425,-0.5450951303022437,0.585466064446735,0.5339657898798669,-0.6220982508308494,-0.28337092638123584,0.6701632509414814,-0.3908520218303718,0.1663643614787223,-0.9013483640177377,-0.43111000429425306,0.7058968848771184,0.4281354705807845,-0.15418260106500972,-0.8285468042232249
