unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
30,140,118,2.4697567949036863,-3.5124430415851484,0.3617584503130742,2.0610078034449915,-0.20186989887349283,0.1264552678982747,0.3049740982849758,-2.38662239057719,-0.7763781217441138,-0.42720692187544435,3.2690522486651346,-0.4853602143217329,-1.752437331721395,0.8434595876727581,-2.2626478515183983,-0.6365847160752156,1.7956339553954432,0.7021887328332945,-0.819268468582779,2.2682355697219303,2.249965131176814,0.09226494202884815,1.208602677614067,-1.7004924958877086,-0.6916169022879022,0.7127933154107585,0.865464272299857,-0.050278642651704945,0.1879107410808715,-1.3019698331487515,0.4740004717588247,0.21175808829051357,1.2903502975213277,-0.19989035764343152,0.37750114756334385,-0.20463173077483132,-0.1412880174586729,-0.22842266607382763,-0.45329333054322135,-0.0799758726301866,-0.3699409515288562,-0.438560201760608,-0.4504921866246885,-0.8138112488918147,0.09382694327345296,0.7736019311839547,-0.6151440322996823,-0.1313482657570736,-1.043164331039126,0.3786266991358459,0.623082304203431,0.08195298846472525,-0.140735184094513,-0.9021233191020345,0.7234228452943524,1.155492261445181,-0.2958495619657572,-0.7068388200900526,-0.2758540031247659,-0.6744347387259472,-0.42210339493030896,0.11854008262071428,0.5322952365263257,-0.016300613176556074,1.2589497839320891,0.18007534655966312,1.3299302425447674,0.35206911337978625,0.2272451174294039,0.9743720554202294,0.7489734685520297,-0.3025909376273905,-0.9752503248332036,-0.7438208276107082,0.20592508462249307,0.29138842911644697,0.19575618741637243
30,141,117,2.5321581989877324,-3.7088841301669753,0.3481639725676613,1.4767726194018618,-0.05117507784804497,-0.7236695887911759,0.48898775023001634,-1.1534741155874462,-0.4519214673588592,-0.8244747068283743,2.8065270591108002,0.2551210791486452,-1.8465564423394325,0.884990263775601,-1.617934540855278,-1.1540732006800183,1.4032059495137332,-1.2319982562220675,-0.4333125610139626,-1.607193787856127,-1.6237966283798662,-0.04006192647442172,0.703964945749465,1.2879376894044166,-0.09828687180375197,-0.16094918681593942,1.1044284450369273,1.0444789918830715,-0.6057363778522565,0.9608244111428644,-1.1461255807521007,-0.34730189704129244,0.4656693838990394,1.1535444787593483,-0.39730795427331295,-0.4041175443285797,-0.260165849771715,0.055741842813184145,-0.5403623791770071,0.1015935222834194,0.022938060032678825,-0.711323568289409,-0.37428681972375105,0.509004093018405,-0.38503453469009696,0.9124015222003348,-1.0559812763509189,-0.9040826307378824,-0.482365591571081,0.02479122764128144,-0.8243413280863824,-0.5433900324479183,-1.189348841448891,-0.34489903043134473,-1.6019524762025796,1.2195086284715637,-0.5022358196224308,-0.588325124769769,-0.31060732531537,-0.01243115382476009,-0.7243922515094219,0.0009203643410497834,0.21133138858234285,-0.7842017084460967,0.3744636582121548,-0.2801871295923262,-0.393604412478884,-0.11821548199959,0.37798302006368056,-0.5836264789700428,-0.5683515195056447,0.4430773757646801,0.10585108743287559,-0.9726119408512268,0.5789541323728566,0.25486766883253803,0.4865664113826454
30,142,116,3.2673913008923714,-3.5742004976781914,0.13836470859386904,0.44718695235120554,0.012958448387688719,-0.02844753074289468,-0.7519559864928196,-1.83577674963488,0.5800469050013252,-0.8780732196217068,1.4552822556328655,1.8128246795362404,-0.49602347372832495,0.3356861122401758,-1.9096604404861048,-0.22277229955595337,2.6058799233961385,1.5384625446877744,1.4786078084323528,0.3672187279579305,-0.48251856615601757,0.7108228040802023,-0.45611104503522476,1.4702001946311034,-0.00814008550478729,0.9033705600187618,-1.3753550861880606,0.7266513107823018,1.0133849542807474,-0.9173824953368628,0.4722875036923772,0.14741584358463214,0.08838627480389183,0.1561587567458923,-0.21500082820135147,0.3767451294573969,0.3079734690320121,-0.13613770455954802,-0.0660386396413956,-0.032666922235872295,0.6068807786520867,-0.5649910767731692,0.6794892056754995,-0.4691337510886535,0.025839069075155797,0.4008634444043733,-0.49333851362528447,-1.3510523638294922,-1.1292491800266602,-0.5151907242702986,-0.469656389135931,1.5712746523200982,1.3876487740621317,0.7938085646261684,-0.04512786443299084,1.0891554170321707,0.4584564768524595,0.14084640450910804,0.31184558611719954,0.42318276439864827,0.24742811733221418,0.7354006660828847,-0.21558856292736706,-0.1737136252747954,0.2443648972343222,-0.03347544736166814,1.3030812090462747,0.10986074619317082,-0.43674517473815255,-0.550424965241325,0.26974231817273064,1.8592384843562102,-0.9037821049137179,0.24731823520668536,-0.1913547374537924,0.287689823772706,-0.25336974008729096
30,143,115,3.152607529688572,-3.340364636300903,0.12287660484440001,1.5683347992444936,-0.0933576835623333,0.6766213054711151,0.029812693016765045,-1.9526625909087498,0.8281500254637979,-0.648415367062738,0.22236803410654932,1.9631386182498691,0.47041554284749487,-0.32753410847863534,-2.494615981907325,-1.3166612740335508,0.35120493088888677,-0.578542132969108,0.9334969807628691,-0.7412733499263218,0.28871353129546323,0.624617634998079,-0.018907435661564533,-0.5025421882423837,0.6295590064206493,-1.7491713007874976,-0.21536253823313226,-1.2980540489023973,-0.36257072088263015,-0.07134653499713324,2.201476951063577,0.5800115428838577,-0.9550848954370906,-1.0301110638180235,0.5230493674692918,-0.16099962500114245,-0.22372204913569738,0.22459440473760361,0.54934692088723,0.17506609900412787,-0.07630399612613467,0.6947297997605838,-0.03571373570484038,0.06237676377062939,-1.471915524366694,0.7134945973685269,0.023296439352670006,-0.6930870685419086,0.5417376732530828,1.3214011536580892,1.3898604791062596,-0.1797195796688,0.07325438099314378,-0.2817961028301676,-0.33899073370511973,0.6922823803467916,0.6275784523860302,-0.11043058294322465,0.6790944846441566,0.1869040834977001,0.8695878547452066,-0.45224148185265023,-0.8502084244113577,-0.01697924654040183,-0.5367400164809617,0.4899893397224536,-0.30693984623036824,-0.5926768549983215,-1.2719997572905648,1.0520269467015724,0.4066835315265987,1.4384235674987373,-0.438442906010067,0.2437573138039767,0.2728871425740708,0.628141198026083,-0.7836262613348333
31,10,125,-10.424371685465589,2.1489920101888957,1.9347720350480075,-0.908448420039919,0.09094689548442278,-0.3815945464631088,-2.6761015961992074,-1.2491765784803224,-0.2983688129029373,0.48758682029768313,0.7624251674981204,-0.12744750123785034,0.07652934657108448,-1.8615490731841255,0.6278577823433728,-0.2765798107821902,0.025178643296635772,0.2673682649594593,-1.2936638779658258,0.7685231967528341,-1.3585050670826435,-0.08208145862222697,0.37019985151747525,0.32751835614237534,-0.09956212097628299,-0.8222490922653809,0.2065764755503786,1.8495871470052128,-0.45344428126706815,-0.035485055046275756,-0.36012906683567947,0.5947010525129356,-1.3276340208490456,-1.4695297265758813,-0.0523430068319169,1.6016446270218023,0.724808179310041,-0.48275820330486807,0.3025629150838166,-0.01295633058838182,-0.8202958146470228,-0.5383334575840649,-0.9470750785236177,-0.03536484411557543,-0.2967790546723555,-0.2740910423251664,0.5671977319327001,0.06250539060704022,-0.37546769283825215,0.19473408605380338,0.9011791830185124,-0.3611145968832184,0.5679982254575935,-1.0095630337698882,0.5906524664416567,-0.4471306092476639,-0.053882671280618064,0.414539682210631,-0.3830632544189314,1.184103254269179,-0.288042138686819,-0.052151766784355576,0.18549303185792151,0.03400530476124319,0.1768649886860329,0.3526056000163029,-0.38336920799561847,-0.13426228125873899,-0.44807713809870275,0.5916484248655621,0.15428580190486305,0.2863492540611697,-0.6823841729392939,-0.5391633238086252,0.044452091116973756,0.4318956509825713,-0.1631599188655324
31,11,125,-10.483981109453863,2.2012649584676978,1.935932541205289,-0.4396993332297278,-0.09649215522956352,-0.029393991086994403,-1.770725898854938,-0.829013337091437,0.23267802950195263,-1.27533420675794,1.255545236803652,-1.503281485480805,-0.6462406516872726,-1.0078348320315325,0.9941493836607652,0.17032894769224646,-1.1018347950608944,-0.4915841982606422,-0.1417551452316053,-1.4414685575297512,1.4730686738455063,-0.146839614945445,1.2648678430806457,0.157538099311555,-0.8807682579187053,0.2982347438423324,-1.7901080200955528,-1.3877075368204865,0.036980444973571024,1.4714782193748053,-0.7022624423078053,0.577454309111984,1.8454210740876087,0.10145760532436951,0.5947368332759082,-0.16764084324376194,-0.06431029033666201,0.12337450013837352,0.7667844694300255,-0.07525858282719909,-0.6253071518555469,-0.979197358153121,0.0014739422490728006,-0.18612895983699895,0.4901997469875136,-0.17179521690310498,-0.6429717677373998,0.08083064308876553,0.38985538048434404,0.02608454226301721,-0.8582309153776578,-0.795086017452921,-0.9646508132352605,0.15671648182587086,0.34245422656553326,-0.7836999134666286,-0.37999298865328657,-0.04361412175205811,-0.8114325989061798,0.25495760948363994,-1.0099086588182513,-0.37880669327329,0.41579100006227293,-0.3419769141817104,-0.13697379779119317,-0.2618463957094054,-0.3122544409262725,-0.2883774277305724,-0.04860234100804124,-0.8653414344693345,0.13491829230395294,0.3139967331335996,-0.5243015436514983,0.048398360989153635,-0.3209300729937535,-0.19577926329149387,0.5332418938963002
31,12,125,-10.60685611678167,2.5334198892794295,-4.43610205164207,-0.20692088880591628,-7.454849231887204,0.35399599256493164,-1.354624629282607,-0.9341607517331261,-0.3871016018219248,-1.064420937183476,0.5028295414842748,-0.9867354395559681,-1.470028865419738,-0.5751564582559607,0.9757591565303187,0.5044859657533783,-0.6611581465536879,1.2299346281304004,-0.6257679438754555,1.9695195085225599,-0.8007047673371045,1.703316789224591,0.9014464961591134,0.6813356711838534,1.1707310267105848,0.43664938579616414,1.8019806625309653,1.1270934095404492,-1.2755742034179773,0.03594073342979931,1.384100701520435,0.49927994963463307,1.4437130319525155,1.0963959784291248,2.676231406340207,-2.42322855247529,2.3919541469123216,1.1879382851569515,0.6248176570558646,-0.45088577590983586,0.09949147275373034,0.30174886584195904,0.13967396628767625,0.5054169512329545,0.1699170536261245,-0.8449382813975664,-0.22004063396559723,0.8037163375437139,-1.2465605410414304,-0.972860552823548,0.1781646984958865,0.6608123735300001,-0.23320340225949795,-0.0683237286377553,0.17835754706072124,-0.9784149908475177,-0.09855361879152993,-0.5825063888454132,-0.6017747554095996,0.09326297177233767,-0.960352756856316,0.326518914513319,0.7334801788609767,0.20593090311014509,0.2692894966535036,-0.774521414029486,-0.142601976991451,-0.47010947614580545,-0.6746666128964846,0.23958495882543143,-0.07219389343955337,-0.04595047436128958,-8.520379865828293e-05,-0.13340112466054097,-0.15167627618014656,-0.07147420390696324,-0.6046178288157606
31,13,125,-10.181624614158984,2.6790132178349593,-4.535946613129975,-0.11303239001398531,7.547825474451375,0.21122570605046473,-0.37349868474327974,-1.095727821329747,0.47061307035800404,-1.6703466224341281,0.5171827981338186,-0.666714751104747,-1.3966096544671722,-1.665113541606926,0.9794555453928491,-0.5135900959225531,-0.021303990825204976,1.6445879139633681,1.2024600723720598,0.29745504842751685,-0.2510981628778893,-1.0438776428145824,1.444027580208474,0.3875679319170485,-0.26655693359243926,0.014308175321953567,-1.0252742297710142,-0.2545742341968754,-0.4650674446377573,-1.210916396355828,0.0903094380234241,1.0392228175133347,-0.3039391526078631,0.005993728511594022,2.578570939477545,-0.40962214570813665,2.9043129735228326,1.64269083590904,0.961009383864021,0.13682682821778738,0.03178503609075849,0.6875373065677126,0.6848428812568423,0.08298639846496463,-0.6768491683701827,-0.16124541829701355,-0.7537514476698681,1.241024968254702,-0.0974060433903563,0.22547697140823716,0.5131024246634497,0.5083033018862991,-1.328185665284673,-1.4045209229953164,0.34650445565127447,0.05760606987604202,-0.6826961981583034,-0.4653976789982338,0.03965620493700994,-0.23587937315793472,-0.1583275298220789,0.15431234803709656,-0.5880222274609986,0.226360421022928,0.5981608380723243,-0.23206950681953126,-1.202837861751005,-0.4507111179687774,-0.14244653137281207,-0.48176571720284295,0.31339254415234674,-0.14523172365645856,-0.21102749872560403,0.05147955932310389,-0.06360269278622435,-0.30838102797065914,-0.4709372037619969
31,14,125,-10.244236806330907,2.4914760946043417,-4.549326598808065,-0.42456892320550416,0.08837703254596987,1.0473746912862212,-0.36037109235810955,-1.8753544508346407,0.6232212557242609,-1.7239031530885376,0.30993862667460886,-0.4511201208677582,-1.286274029895956,-0.8473219017573482,0.6298346601519242,0.6815557791904775,-1.448580609623178,-1.5752951517671805,0.3553483427323528,-2.080392455375596,-0.504639949870131,-0.002321509043353956,2.236909966966256,-1.7920986356585462,0.3262730689796885,-0.4520649799716202,1.0926573430773368,1.6648632220324435,-0.8020856422900963,0.9448968070230354,-1.1483180167455949,1.5270792959474113,0.5773130532507564,-2.5374907740564057,-4.18792683601399,-1.8202910395975755,1.6336354913052762,-3.6861859340628276,0.8421090414562247,0.07930870547271132,0.6643818792684093,0.9419480663655332,0.14032257811230786,-0.7020231075218819,-0.9549427529382646,-0.49081989848717195,-0.8083847888966988,0.9249700240139708,0.2677058910537621,-0.407128439056595,-0.2766451222621793,0.49938694554129676,-0.7622346752318864,0.711730434406892,0.26455162581863045,-0.5429466624141737,-0.8331868686140482,-0.3193302455411753,0.3706153179931848,-0.3426372339635098,-0.4105167669012225,-0.10480923254172887,-0.18431452205543936,0.11620304086857969,0.47682382051117655,-0.05631790939026046,0.13420166170453074,-0.5199827489983524,-0.722215464979311,-0.5446609944973053,-0.9842644822461123,-0.43324440675804976,-0.04976527625203468,0.3554570579928414,0.4598843545716868,0.7228282807778231,-0.22042066203534375
31,15,125,-10.480199722667,2.310850447558348,-4.4805134202012065,0.26153212755453514,-0.1502229982420039,-0.056025013100486167,0.681008103140675,-1.2379979342737255,2.7221569582038185,-0.20074326816140722,-0.3959100703344928,-1.1657876120693673,-1.342325295290916,0.6560036956864135,0.016388000435510235,1.2825094538984414,-0.5841620024228962,-0.5460596770461883,-0.29751318429944107,0.6910902037920564,-1.0525297398894395,1.6708836070801762,0.13684164776755872,1.6134315576958238,0.1687144433678032,-1.557387267735897,-0.04394813404961604,-0.7181969639609483,0.6106452797289627,-2.498646831997615,-1.4853621460493098,2.1197829732393805,0.12959853754606795,-0.839586117624375,-1.6508999222026324,-0.20905408378606524,-4.331649752935741,4.3713242230797045,0.8470645297605701,-0.2630295106946362,1.0770103234276112,0.25751705675603953,-0.9110943358965391,-0.6127624557644573,0.3728307081019321,-1.3057306944273586,0.16360391812230773,1.1998801701033015,0.6994310989285555,-0.5229356892944133,1.2782509717345254,0.8092337517697852,0.5713054029061877,0.6948468973833063,-0.24341093252848697,-0.9513200214339455,-0.016350749187416042,-0.8238155864704962,0.263533275495835,-0.25210717290506524,-0.3128256091485772,0.15272517515038064,-0.10140442446851616,-0.16493127048206352,0.13719962742926523,0.9801571422254602,-0.8595190931986606,-0.1629734030839002,-0.18800414157069578,-0.6378422590773876,-0.8936894064228104,0.8659043999058587,0.7784632239390763,0.21759277526709897,0.16007186337023357,0.3301303996534196,-0.6870006867301386
31,16,125,-10.597847700944824,2.4155056618186577,-4.3840186435922215,0.07576730121833859,-0.22428471774558872,-1.9626678951558685,0.5140465181501838,-1.1237050832537647,2.021285103603711,0.7648913059422922,-0.7969764547046055,0.1954941966602228,-1.1487316147671893,1.5544823185657863,0.14674091538538697,0.34814836656632475,0.10319766017189994,0.8308218908418811,0.7046438119108486,-0.22366571601052812,2.4995259519629727,-1.2745311650812958,0.046223009012107616,1.5540853089552233,-0.2643461602222259,2.6080774553407164,1.2662017498770983,-1.322723950694006,0.8375268144899477,1.563339142033625,1.6515524064369678,1.2597441684456074,-0.30105153238827903,1.5423358745814397,2.6035880642179983,3.1576777086045693,-2.251662233785497,-4.469074237232208,1.551363213450294,-0.29039629965941066,0.9470806962295921,-0.41948906294845867,-0.7144465685931689,0.5792421634150655,-0.22474330877928284,-0.8751665035507029,0.08825899565873437,1.050390184867185,1.788944650354878,0.2549778784551748,-0.37148515531934184,-0.34530505991598265,0.5837902486127906,-0.7076655005770693,0.8076316428775242,-0.4678785721028025,0.8967542512310835,-1.5831386139643728,1.4031104378856607,-0.14036564182054936,1.2212546022510107,-0.6426544483385567,0.6582261747038635,-0.156102603648538,0.059382535039647084,0.33972541966665665,0.01512963069101853,-0.306091317659192,-1.11851816883998,-0.00683948841627663,-0.09244526692036015,0.2232997992693735,-0.2919073619234999,-0.13484276376952875,0.6665158706576881,-0.3551171817331211,-0.26572610810033265
31,17,125,-10.473382442436167,2.065910354367896,-0.6557813861560853,-0.17375799103315878,0.1356101873666868,-0.9121345666489652,0.8184801727258469,-0.7838764530226807,2.637793325985921,1.0069418956663878,-1.0217361909586609,0.49941077487309676,-1.411739082881163,2.0908498674394744,0.43676492201274636,0.09028092291782856,-0.5932050066025846,-1.0439244724354297,-0.13397536172413257,-0.24505661631492318,-1.3232809565691916,-1.8591810241753979,0.5349648281103049,-1.0175953377109148,0.3701152863170031,-1.6288729799452306,-2.757793356069373,-0.07271343176063723,1.0672085528911994,0.6407476069031974,0.19120089438062723,-6.841262061903777,0.41395037926237793,0.40386112593575973,-1.2416380719440876,0.27439931936428563,-0.9055524728077379,1.0662456670056757,1.4400227002095578,-0.9928539231842329,0.19572183433635176,0.22491033643825123,0.8002898852584822,0.4007467797908072,-0.15996316767080343,-0.6925031085774226,1.4250919205996497,0.7776049426974152,0.7725256869901325,-0.12562921005676228,-0.7244495563661444,-0.808084376741211,-0.13929402943806188,0.5619158042166784,0.9034323700000106,0.19037105705288687,0.2625551277798473,-1.0332491609798562,0.9123248516525598,0.048972733932465186,-0.008486682563073524,-0.4422162346083988,0.519184306947968,-0.19079991390224296,0.09240720086983155,0.2965084901739675,-0.8909918872480964,-0.6527977738585977,-0.5756459554742905,-0.18376514789574255,-0.8585249613660313,-0.8126995464339671,-0.1969636485273218,-0.7008652894233719,0.9814785151829528,-0.7197064251233856,0.5368479178918414
31,18,125,-11.204310826224065,2.1479760575118347,-5.366289077691046,0.007597984029266313,-7.5094936105283905,-1.5115422529429374,-0.19263055581586422,-0.4033247853659632,2.439012720593688,0.39861911063443445,-0.09382101728881719,-0.4988749451287329,-0.15391788100818016,2.5984007593641953,0.9315800609125532,-0.18739330839641755,-1.1769221156497955,0.7311061069246645,0.25325153754523977,1.6568201441331918,-1.2123368070917893,1.751798748747263,0.03529787792784484,1.5919523101237891,-0.8123812606348643,-0.7845578908199506,0.4266555050444124,2.3454362064429817,-1.4710162628891057,0.5889537408278183,0.2768792817145595,0.33630249899262865,1.1143093781533946,-0.09927437579546444,2.5240290990991774,-0.2593194227922767,3.399887725829372,0.9175699556256719,1.2637031322048493,-1.343896041680173,0.006920963898688913,1.4493488030518704,-0.1693916853513723,-0.5199257757276616,0.6254257743040684,-0.8238227577807742,0.5231039048241172,1.0284167170042386,-0.09556601148665997,-0.6676704095428284,0.45267456972380693,-0.4425108389773608,0.601971249138706,0.4749850620051218,0.5867480505019003,0.06450720700264437,-0.12368764603979397,-0.7886192726527038,0.6347355871837304,1.0116931003402814,1.2938127478621984,0.3181413244034755,0.5612694042795541,-0.7915376070697164,-0.04177809534404142,-0.11209536760920145,0.3203119670447009,0.6080530955154835,0.9532273691423836,-0.7482360389750434,-0.9932595713324507,-0.07033210603279216,-0.6967742715227351,0.3426204018746975,-1.1794462112619581,-1.391397454500047,-0.5550939458019857
31,19,125,-11.393755015891177,2.1826449076025556,-5.399553776374828,-0.4065100662348825,7.294899334391278,-1.4115010596867883,0.7714381050612747,-1.0330035192421814,2.4544410123907894,0.7581513709876723,0.8425502186807001,-0.28282919273069934,-1.50968437190608,3.00095245336724,-0.1774108790388108,-1.1101836442821758,-0.25444574511015794,0.3926238706296968,-1.5437178218491878,-0.21084027108218345,2.0682211727256887,-1.1836525235982345,0.9462297529485754,-2.7910833708158718,-1.224452473696141,0.7890316779283191,-0.28733464668680386,-1.0049405725605849,-0.3226692210487795,-1.351419853924376,-0.7667556417129094,-0.08144204593073269,0.2641260840566463,2.4366416572875877,1.4759653580052094,-1.0120431279325632,2.6988566608701117,1.9703186409678892,0.9231372365565296,-0.8758000615692009,-0.0021609096106806245,0.5306118341530954,-0.6126092328641856,0.7130480493214445,-0.4964179353042511,0.030312163158568876,-0.4088589188188979,1.3967548706688144,0.2878047122193726,0.07349731439660886,-0.3713414546766079,-0.28505726477234106,0.11313162173133956,-0.45901932456002287,-0.726241351771191,0.2548726041203813,-0.5854690686299551,-0.293590940178179,-0.4403966837943477,0.4205189941790688,1.208737445603137,-0.14331840649526262,0.4029446624528549,0.2840100286235659,-0.08595620744188359,-1.2493197528140318,0.029227812121067398,0.5530393575135938,-0.4913049527825207,1.1382538740061492,-0.26520111999765406,-0.46933090590614496,-0.46331360312137443,0.7409685785421437,-0.14143711959805197,-1.4470749357295427,-0.21774488311856555
31,20,125,-11.152447517000056,2.3523783444600745,-5.3546102156475905,-0.5840763579518433,0.2516265615620412,-0.7154202454322067,-0.08233938188574756,-1.2695239492642878,2.3778895376794384,-0.12146686890592459,1.0695521693890113,0.6480814924429895,-1.5436835114100753,2.466411292053292,1.0083955289328663,-1.258589285861897,-1.0607844084989115,0.11634034490403078,0.9873069180340467,-0.375107286107786,-0.7720621371383669,1.1875917545903127,0.3380871219323579,1.3057356994698481,-0.2166854453974779,-0.07209682603512342,-0.9747935895325641,-0.10043715423218463,1.061369817408803,0.1904086935332588,-0.7067766803838416,0.7855278574744832,0.21591713049930544,-3.084595278574342,-3.9430926008232765,-2.234289401475514,1.6479573753554797,-3.4336821597351483,0.938882109134577,-0.707995722836895,0.24414396668411692,-0.18788675956119744,0.6405916790118127,-0.31061755810547337,0.43988704209244717,0.8653325234666658,-0.701030189704866,0.43495588712847566,-0.4421846470890935,0.15558241867558298,-1.0423145758818084,0.38670438017133846,0.15972135125959905,-0.6567905394457252,-0.33985015265976515,-0.20408435108011228,0.15105740263658676,0.6674537242738051,-0.82727161434396,1.867767051748458,0.6821107617833848,-0.8214259144188566,-0.550152252378476,-0.046756379013726306,0.11554106235752536,-0.38360691113267803,-1.3933082402585015,0.36772966487684106,-0.5349815836161418,0.13706708477165788,-0.18452567729921412,-0.7178018688236043,-0.2989107836234007,0.3276880596820785,0.6483623478446778,-0.4328492417480882,0.5538820864801275
31,21,125,-10.678167893588098,2.356104981479787,-5.514495774347439,-0.7068921561163937,-0.3137004994366813,-0.4108472800977309,-0.5765503771422391,-2.43639038716945,2.0756949647521523,0.38280632584201935,0.28990364748674935,-0.4865083054021906,-0.674536953791589,1.2801860478952125,1.1990160451757903,-1.8528675787814621,0.06212448679363476,1.5069076609900456,0.743390876607668,0.649969885634953,1.1164631108029888,-0.5577073183063247,-0.2691941874051963,1.0907686354426185,1.5970294736645048,-0.6049023727164986,1.274163088330208,-0.10143515148610145,-0.6727409098946762,-0.9502128629895585,-0.4936222084613671,1.855536064924332,0.6371577251315489,-1.96903107691345,-1.5820620374618055,0.8120237324390148,-4.012624842576953,4.019517144318229,0.9933623368238318,-0.4036472896797811,-0.13025457367084728,0.8340474123771336,-0.332673934920396,-0.14089262320041146,-0.6869790982549384,0.7774138468927989,-0.9807754432911125,0.3023872355759848,-0.8113247456053763,0.5046077919940488,0.4447734114331035,0.3057329735085684,-0.5051534093556916,-0.22231181602932973,0.8915495033567084,0.08850518109588519,0.7132370693511324,1.9821621225799997,-0.6605235435704919,0.9807411717388725,-0.4136746505023436,-0.5591316615163264,-0.5081764582045133,0.6647020412415375,-1.5518780633693519,-0.1535696545833576,0.8302380624571685,0.4168503884119022,0.14151413347447966,-0.6361445595757883,0.013686055723205734,0.16127462647731025,-0.1866356183505402,-0.7590484758590018,-0.5666344022080837,-0.6307433801387216,0.18150263924898508
31,22,125,-10.007158552595028,2.1533862700158286,-4.531414973601697,-0.10133264884023982,0.034675373396038975,-0.25437776273039087,-0.9153712500447956,-1.3285862542176,1.6242005656941192,0.8894355878020483,0.39721173481846395,-1.3459557350548539,0.08957598078698834,1.6029154307366238,1.1707679222677216,-1.4625733848852769,-1.4999614995071817,0.00027579290697287437,-1.049301073364373,-0.24613668681011583,-1.446525221780539,-1.1155684597742568,-0.704336489802681,-1.1501542604367143,0.35313852929592765,1.5391010278176422,-0.3282858530995073,-0.6919070641921142,-0.4481889404193999,0.6475396341078966,0.426094290128786,0.8637098782078168,-0.19350577219828927,2.259943647813596,2.6487122419120435,1.5273825445852114,-3.397465268283443,-4.0994122338919805,1.118702227959966,0.34243320591080645,-0.24447630112716573,-0.2466662588144556,0.25863313283047284,-0.7078402155942011,-0.7440015314739101,0.4303001246940331,-1.514722797807932,-0.4842588507452893,0.34222874833863665,0.050827341019386255,0.6401502807178628,-0.5245248325055447,-0.904674532484127,-0.38056693929308844,-0.09153833595727486,0.6071680790645508,0.21471148421942077,1.1500164006342646,-0.3513146913358735,1.136436653279559,-1.0548627313296797,0.1041619583786287,-0.4014696657327225,1.2766473214463703,-0.6913645233259597,0.20726850883887174,0.8496331728694075,-0.17287888604004,-0.5250032024595456,0.23749080904647107,0.75426016139167,-0.47738866906945415,-0.623471168192046,-0.726497760726253,0.06118170456252972,-0.2927699819791689,0.7448004909782886
31,23,125,-9.584899027361299,1.9576247528412802,-0.7902396707396957,-0.3123521666968654,0.05185338241733715,-0.9127458816237285,-0.1486117892768844,-1.2531146371849728,0.8164330000894617,0.399749766986321,-1.3591408475451046,-0.85743824534943,-1.1934149028294896,1.0311080884378574,1.0406274525094132,-0.6868177843551728,-1.8409368455900443,-0.6387177001943168,0.0007610810015042892,1.19127395606897,2.419017467861874,0.2073439352570189,-0.7831914362130202,0.30548644244432,-0.8990267899802257,-1.251321538270295,-0.16779190229600133,1.5550570854833359,-0.050067620887957694,-0.181590897700711,0.708616318099243,-6.263192186073704,1.6625441929816909,-2.409479837907255,0.1811269386868429,1.6632172454203742,-0.30572812983338277,0.13502732747483395,0.986284624560388,0.5364379771934644,0.21340015815852623,0.0663107920746812,-0.7332962628584828,-0.344942201435149,0.6734870852835749,0.9079795465032735,-0.9899305886404426,-1.7755999420097872,0.45676129781615793,-0.7005774065915754,-0.43333063370657193,0.6827595830781176,-0.1572027479803255,-0.6946960851691542,-0.11071255791119425,0.24416618655632286,0.09994749929343785,0.8867967134771833,1.3343802936191058,1.0563668111018425,-2.0982622520821588,0.4351708185654539,-1.4664448330330018,-0.015792018551669208,-1.3548435553900753,0.4315097403997766,0.33012236533562844,0.07979600773943721,0.4406820646556541,-0.8328527216165608,0.028018071980513325,0.153996391017502,-0.8574752394250229,0.448230741805248,-0.13196978223483624,-0.6096796598583255,-0.12558965690641619
