unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
10,141,125,-7.5690489528889255,0.2166430514376524,1.54227475706698,0.15528141231854525,-1.4238242279133266,-0.037731575187771246,-0.28666825558587383,-0.27661652800619907,-0.8936230851003667,1.3528904239075052,-0.2526015132131821,-1.8104599237056285,-0.6625119946709557,2.597935559964846,-1.073524413930714,0.037253760816856316,-0.11568099095841189,-1.4464728233867894,0.04035375860603799,2.6908916381288033,-1.8698024006380405,2.513132231941787,0.6445228363606991,0.7386694635312473,1.0840442069921847,1.3170375762446673,0.38543555646102784,-1.706186450898359,-0.49724800567030564,0.3398067186837796,0.0348467252382098,-0.41371577420173083,-1.7878795491160413,-1.010147658618984,0.1537701524592112,0.16660211256011756,-0.2934712629302774,0.12749980164764663,-0.26635544378771453,0.5036687536888973,-0.45751368271605203,0.7376371426501719,0.33294295079924713,0.22128038332432898,0.9594135488368801,-0.3484930938633428,-0.10992300269880002,0.6723421455197839,-1.0481472637760785,-0.34978494396551635,-0.21109183888178473,-0.39976232680583706,-0.19438361864599063,0.49848013163743043,0.25415968561996116,0.07957733338910739,-0.5668571859084663,0.6017947390883533,-0.27188105000337986,0.0889192592401608,0.49455927816768697,-0.2682616738451604,-0.6073207734047612,-0.03848867232504982,-0.3176166319905818,-0.3851535504784951,-0.5374160331584693,0.4734922205088531,-0.5963538216155176,0.09696966650399305,0.27856799681728195,-0.32937474692375135,-0.229915599815968,-0.12364386961045891,-0.058623615725673636,-0.46869937567780784,0.9616536674461332
10,142,125,-7.535855581341196,0.4359929720345114,1.5399601467996213,-0.20284645462481526,-1.598666552352497,0.020124107491174204,0.26176361350505195,-0.23779905666250511,-0.6188659624852819,1.0556701739871561,-0.4055859799240107,-2.082412384484515,-0.5334651258090648,1.9588376695324408,-0.6418518104818672,0.8678100574147266,0.8158005286389172,0.00444024217859822,0.1176719585131246,-1.721699968841669,0.27327439549249094,-1.4168511836037434,-0.5353853771652941,1.6202579968420472,-1.4441898343553707,0.11386492077039509,0.40588300642331837,1.067044289647105,0.31250304020640934,-0.3823477392729398,1.5547689274094976,1.0948497298925222,-0.9357921613550428,0.1677012388618028,-0.24309832149856384,-0.49056825851155256,0.6972734371937898,-0.15743218690953792,-0.16352162123402508,0.7383702932881918,-0.24973300497613346,-0.03870856148400677,-0.10005154415422293,0.049682638642607566,0.7041638215767776,-0.16454913691232076,-0.16404704681384222,-0.30759870678853773,-0.5505015140759171,-0.5995580622173625,-0.6598823593938444,0.8041455109815148,-0.06411937216842489,-0.6137711439862357,-0.08395386682499562,-0.03899412930014942,-1.7537526747549355,0.5145161085810481,-0.34793696199338503,0.6039719454318697,0.36992340322108963,-0.3730883231076932,0.11025431507136634,-0.6449834209324037,-0.1696950217431782,0.15513936072934803,-0.32526950121173953,0.04474997770470511,-0.736307296994123,0.2992699552576226,-0.18371992704783036,0.03715486514834425,-0.06308012824364535,-0.1426945350411464,0.2439846329845505,-0.34790897891099387,0.9395471925852203
10,143,125,-8.02827801689404,0.3593111738213795,1.5777771122309336,-0.26480371186662577,-1.6601232169707762,1.2257756874019148,-0.6156350878662153,0.9631204821622512,-1.3506792632612077,0.07792375871807275,-0.1314393438034028,-0.9581326778399492,0.9001722809640652,2.649698420810597,-0.7573039723686036,0.4017230579521543,-1.0435089307150174,-0.5628258401473197,-0.1367361572907385,0.24657255136682338,1.9344001680994596,0.12043673656478361,-0.18131118167332752,1.2011959125754688,0.19139868982206415,-0.11661295305047566,0.800319040126318,0.30618228800001684,-0.6903308447009114,-1.7432614981638022,-2.4146424157752153,-0.8766801634013024,1.3302517360947175,-0.11223296764093238,0.681454081256938,0.6290737473611023,-1.0250589832096082,-0.0054703585762929,-0.15955606309617443,1.5600574337050312,0.25184159558840297,-0.05096957687960494,-0.2354877557051678,0.4206333893445956,0.2980155535646827,-0.47481890332621873,0.02972330833245005,-0.8080873767320713,0.09295351671234595,0.2512977868468339,0.37239960156699065,-0.7288619494617832,0.5376516033969214,1.1795416158690784,-0.8734069849353652,-0.716570913370391,-0.5623580044640167,0.06508500611381807,0.2969576782560349,0.039767554525096976,0.23889026076547293,0.1465543978157559,-0.2662736262019997,-0.06021397135675922,-0.2519411144596877,-0.08636274802736735,-0.013903904231227749,0.0786196542173505,0.17149950769853298,-0.5231402061200741,-0.7524111261012805,-0.11139308373514938,0.07550828522539803,0.9172008632795245,1.1009435684830482,0.2684754261103295,-0.15795856999670838
10,144,125,-7.804120817484784,0.7162493443871185,1.6116034370983239,-0.09781747861221163,-1.8990731990389569,1.1751062460891748,-0.9137284423490174,-0.1518950914626458,-0.6190908111853766,-0.2411136354878103,0.3478986689728278,-1.0184417481853467,1.1924179985562648,2.5941130061978117,-0.7840680669920727,-1.557076167722668,1.4207081173002247,0.40221065739999556,-0.05853708839748562,-1.3550158590230794,-0.9138655735202417,-0.01636404303462265,0.7096452193559755,1.6145445003504828,0.819534623944531,-0.07265413749321131,-0.09698630289736065,0.09566031466189721,1.477050427459846,0.2830949741509414,1.888212159694646,1.118005051086572,2.2528639346255472,0.012024931607792447,0.3096513550598081,-0.07620251664882867,0.4958750940997318,-0.27590953589556416,0.07804712354019111,1.2762150050745964,-0.1378798449355263,-0.29578029855859134,0.052921575758134255,-0.23455128123895463,-0.07334975088201495,0.3395835834555072,1.1322237562874853,-0.08782369993247491,-0.27905281385878805,-0.34267977239664255,-0.15902027855187403,0.7437830095660368,1.4268545413847937,-0.3459857979342844,0.20454721480271718,-1.1788183802681647,0.5238445753013554,-0.4713466784046148,1.021148538461768,0.07608876533287069,0.04217401145895383,-0.5976432522606949,-0.31390803760955927,-0.34840850239899174,0.3373678888225306,-0.3139243897341804,0.7045763434033944,-0.8418751625525421,0.23386294907215519,-0.5449547572424038,0.5158153604920385,0.06676062740080012,-0.7965645686314682,-0.017155268694809492,-0.5746379657204578,-0.06915061838610757,-0.5940377110159047
10,145,125,-8.04405955842179,0.6632373400371825,1.5793807228022605,-0.020052499559475506,-2.2060645614999994,0.49026166262931675,-0.4889720359490033,0.11704089905952736,-0.4508116786394097,-0.842244782430462,0.1294865778379673,-0.9872451876968882,0.7616968592211958,1.9558091217427984,-0.9127208314261399,-1.2128460893688569,-0.5469953874498604,0.352937234995541,-1.5488590858497646,-0.2572974259631923,-0.6919560351917018,-0.0052267884380852985,0.9822973196935998,1.4355365180880644,0.05354561156151407,-0.22127582980773777,-0.5482759224522219,0.8939387108404333,-1.4171723527777074,0.7186566645488724,-1.8260569430166758,-0.46536826292400485,-1.06834946742974,-0.33862831789268105,-0.027383792830682836,0.09771487441702847,-0.3515281327655054,-0.011633456999832937,-0.5236264649084023,1.2013421395680108,-0.43832294145860257,0.27829315304209196,-0.14323787023010323,0.25970368787131365,-0.502370136740086,0.03275146200897194,0.5196584331451402,-0.4644594437306364,0.5306528608982628,-0.15371117520008643,0.9101650491419793,0.05501420069040193,-0.6969548826499833,0.44881450676207685,0.5844568110447391,-0.31063955225411083,0.9104404544512184,-1.0129784877652064,0.9339271212074121,-0.1605805992291332,0.39024672481341227,-0.7478057463458375,-0.7848355834144493,0.39908363265752683,0.7510779461119781,-0.6528038434851666,0.017215393598000846,-0.23193038159910936,0.50233491258881,0.8985847191692522,-0.15683826342153448,0.949508806088925,0.8327735575206906,-0.3381098889007611,-0.380415302105626,0.5399288653370335,-0.4971992244057287
10,146,125,-8.324925647675007,0.656536887861985,1.6191088137557739,-0.11845963998151864,-1.9211475479276097,0.15677203504893916,-0.2147772909962929,-0.6846020483709558,-0.5023048643090305,-1.7449707121250007,0.5061806670836889,-0.04667656439302753,0.8386649848417679,-0.7397622953607726,-0.5969757766210422,-0.6445013856757235,0.9876319399692989,-0.3075967093606967,2.207898763035828,2.099482799224345,1.9824400082405644,0.12577160040376947,0.4601506375723647,1.139338750998329,1.3845940237445882,-0.4926444623177644,1.0578955386717575,-0.7537043815489001,-0.38680998789195115,0.5599962799328696,0.8641237816137844,0.5024938720217043,-1.85776156797434,-0.7299022292203183,0.2163679846788797,0.11602082798695577,-0.14243084761851607,0.14191222529646916,-0.042833373029697405,0.9698162573288837,-0.05790004201275128,-0.0608674226717542,0.17242401511030025,-0.43850407205056835,0.10441535350559202,0.3925438807094848,1.5028157839988165,-0.8760233237204096,-1.5763292154156063,0.371574529032692,-0.7605474977839602,0.08324727023013619,-0.39391604132612573,-0.4985462733755466,0.20495318060490939,0.006199503953548985,0.039722228422660946,-0.2476874430545146,0.20412634508774383,0.9817629076068429,0.37738706423601437,0.10111339777559435,0.2620542938952533,0.9304311784867269,0.03640731652108294,-0.20179959973342484,0.2726280426732164,0.7544961679002732,0.7966108834444935,-0.4436672603656605,-0.10836606095763857,0.4611332316065335,0.35672198820498646,0.20371393873052043,-0.5319652187382831,-1.0511174697023073,-0.4428140943849498
10,147,125,-7.920051218018414,0.5790400547692038,1.5241035106372456,0.0041380322715170005,-1.3705256893080562,-0.22601469215033787,0.4778915071596459,-0.678955649223648,-0.5248973876992266,-1.4969590632305112,0.18741042175455438,-0.02313225841340599,1.632512658344858,-0.5832720140981927,-0.06540359586538959,-0.1988113850460184,0.7847528261258548,0.9117256544058918,-1.5791145057881695,-2.2473727092673954,-1.6956793320614616,-0.27046073932929887,-0.0658311433993831,1.2616233325163226,-0.26835174316848853,-0.650554725451455,0.2149212133307724,0.20748370257246884,-0.04883855847059448,-1.822082909697988,-1.68200439714961,-0.3872485139576133,-1.6177567389934147,-1.7392311097120625,0.3103870473916561,-0.12807315405175365,0.1237789058402096,-0.18982584346512096,-0.0038911113577678983,0.5014117172057954,0.15627203067908943,0.2346605562463809,-0.23598444432318866,0.3059613416509618,-0.4963910970144061,-1.219478455622199,1.3240106046054485,-1.1459226760196093,-1.2368379822985216,0.07726802679327888,-0.045023905529915774,-0.31636842205388405,-0.41254243453057565,-0.31647765992674604,0.542836195950613,0.0980445136547973,-0.2623579305416601,-0.7263347642091632,0.35521766847489566,0.7951413398925906,0.03990018685812698,-0.7904495512992208,-0.19593704143139157,-0.08720822250975037,-0.057648262712655135,0.526534941217431,-0.32583071880717934,0.0315986671793227,0.5911392717468246,0.0803381146130029,-0.26611715630783667,1.0322802531087019,-0.30235469781142693,0.03984487392378131,-0.512432729988961,-0.26798891339066894,0.29519015276534893
10,148,125,-7.775418954711552,0.41116928379667134,1.5553681611587669,0.019324838181033647,-1.8587792727667645,0.7192216476294466,1.3786528670768492,-0.513664504336166,-0.5859789973579015,-2.174039948311568,0.03268027860567368,0.2926143824944557,0.5167743235199218,-0.47831052663201956,-0.7424683349520076,0.3440031262729836,-2.092295692865843,0.9423332189269903,-0.9904228520083231,0.3260093043960904,-0.10358325541892201,0.8656110761333565,-0.11350845188677597,0.9225570362381559,1.6320226453347473,-0.40122764741583083,-0.6157776919382976,-0.6279093059601382,0.35959315633618566,0.5898973448836337,1.7740583237852756,0.9510296562649578,-0.22510215543537493,0.34955064234169386,-0.19063157868020011,-0.09802295820722201,0.3702098844104822,0.07086889166035074,-0.29736744715492464,0.06285557117886348,0.2836714743641869,-0.3335406524522255,0.2490805299964406,-0.8243815544325146,0.41554500947652967,0.845368503203304,0.49561265068281785,-0.7961683711381544,-0.6381539415611522,-0.1238412406065518,-0.567322710731903,-0.4892713291756005,-0.107667991079465,0.42127949861735275,-1.1457981561021924,0.3946640654034307,0.8681789439237739,-0.48804091054232074,-0.014211257380796614,0.44220361291020904,0.8871515448144792,-0.5525653365866305,-0.42585306866070494,0.07973762869701555,-0.4681486484560242,-0.32186091913816883,0.3410421453594444,-0.30123130835904677,-0.4735693148570346,-0.577976136416739,-0.32776561963407125,1.571678038319631,1.0054666394557283,0.4021368772541779,-0.3287750643097157,0.491013028242589,0.9163614660434145
10,149,125,-7.461518051848616,0.4242155538250143,1.5969365216799825,-0.14916160007035267,-2.2396274327389514,2.044510536592332,1.8561200371593773,-0.22660822368749683,1.2907223497700693,-1.2556378500622793,-0.615187414123492,0.7734342517247353,-0.2849127205332607,0.2952497626329882,0.01027537973977961,-0.06420843771172388,0.5185342998997943,0.7597347985451844,2.345520307910756,1.527639269039573,-0.40542615232333573,-0.552197485905915,-0.5501271728915741,-0.6587934103392636,1.4758548063181502,1.3255517310286202,-0.590460880763482,1.0977259938082464,0.38424331739510204,-0.9546994447875097,0.4413839603699125,0.051891628366752186,-1.864925366885375,0.26557013291564724,-0.2581436673419523,0.6860167819507573,-0.9874670573657371,0.3100267200713177,-0.32934835138695956,-0.002901457554338547,-0.4438383238739655,0.13127223711310743,-1.027889869954049,0.9289457902965771,0.3721231679141143,0.5349737325497376,0.021528171729565844,-0.43854684261100046,0.6745865835179111,0.14795998531607152,-0.7274877284017623,0.02061075751857042,0.8101674125785215,-0.8418959308862566,0.5332723249003957,0.7024229920321233,-0.20288604013179756,-0.9011866856955327,-0.12179334013451536,0.023652121771870576,0.26531432271585287,0.12822322272963016,-0.34569560983823827,-0.2538543893040251,-0.8539438710550032,-0.7004170325104208,-0.28733196713740866,0.32550516841536054,0.6335722541582368,-0.789454287205996,1.0734340378825085,0.3000990711839702,-0.4273449379020919,0.5617624644838337,-0.4199000164842368,-0.5286567832770763,1.2048136981493651
10,150,125,-7.035083920707295,0.43047099344834167,1.6081216289568658,-0.2541262480818789,-2.543151175739335,2.956514568200179,0.9063532163260445,0.20056036401793767,1.1591346412826504,-0.22166967209782296,-1.4869071889125876,0.6083529427666337,-0.04977257474735423,-0.1964765740256805,1.680735520216155,-0.513985072678909,0.5766873798180604,2.170883063426716,-1.4043135169632626,-2.069809098088835,0.9089504422005591,-0.1094086055244798,-0.1604475262149292,-0.8492453381744424,-0.7918346458099188,1.0799433784374788,1.2787802334377043,-1.0790110376182989,-0.1817468580123191,0.8615863056988352,-0.1817771074112362,0.004784350560950205,-0.8783101328496014,-0.33064242516001974,-0.10541881614333834,-0.16338174355895838,0.35668210628243724,-0.08172056132445062,0.18656960924001925,0.13501008735905823,0.0275527800158675,-0.73349307028853,1.143290287974119,1.0844501548117242,0.06545157917121108,-0.6047507657542114,0.47413902673394676,0.05895040695649999,0.8186693314505946,0.3818450326258252,0.038468340358177484,0.02800655120448591,-1.0597471948974226,0.30087375549616535,0.3019134131187729,0.6584630954697083,-0.017835873383823496,-1.1294658544905345,0.09021334656297413,0.35313242400134826,-0.39865148992536165,-0.2944979706714093,-0.4190877019192927,-0.0652313822064534,-0.05999710102394028,0.7520684368984689,-0.21948916001617466,-0.41142269498854156,-0.2885543048375237,0.6623916078620694,-0.3526115394514779,0.14170454260168916,-0.2916480614508665,1.25395728176526,-0.36942538166245414,0.2958623187600773,0.48415239491511586
10,151,125,-7.434001459429216,0.4388672358601635,1.6285592019254473,-0.13823082478540105,-2.706146801923655,3.229687800933014,-0.36634143221729953,-0.25101801458171275,0.09414803375786525,-1.3635164829471522,-1.1316040923263688,1.6539939101082688,-0.5966544274646524,0.7578862396077531,1.1609419572878912,0.2615339109163109,-2.1633091035060743,0.8198423589047125,2.050894140943163,1.9488115184926746,-1.3446435960609784,-1.0994609540668832,-0.37574259277809224,-0.4438616179241877,-1.1116541194821845,-1.9528682934314345,2.047674582125854,0.4042515947726424,0.04968746691736475,-0.6235211813989314,-0.34467119582345074,0.11395792075487805,0.47527072490267586,0.13976651273738097,0.08206940559084848,-0.5990646963165377,0.8560140851343899,-0.1448115421345046,-0.23903953648973225,-0.1725419090713843,-0.36338314770942404,1.051383096853137,0.7475510400914881,-0.5824699188835847,0.16438632248475785,0.2820767385056567,0.10835183004826507,0.4809907202818378,-0.7724589107601639,0.769325375833102,-0.41821714861707604,-0.3204661863932895,0.5507039011838506,0.2961636261764739,-1.2917109224176968,0.10513800782458115,0.4094617367424258,-0.28148540925002696,0.5409589997485661,-0.4156273872806883,-0.05751684293519607,0.20965192495793467,-0.7017305772075756,0.26278543244943114,-0.044965677559524374,-0.851368262642328,0.39724762320608736,-0.4540755433429392,-0.881665964231024,-1.1397262533717545,-0.5966515919949474,-0.8016717615478656,-0.024906848167243378,0.21584858063755671,-0.5483515660177335,0.7760342742779494,-0.3216744621992151
10,152,125,-6.947320177474658,0.3401807952501532,1.5104020108876635,-0.13168963405352446,-1.4775034209764677,2.934937267067211,-0.027442082620893045,0.670301061108626,-0.4899703250418501,-0.5517785655004063,-0.2323501884930097,2.278613811142258,-0.954953774840145,-0.007837848614812695,1.4911897530606035,0.40376227159687617,2.686920563907688,1.3364546027330488,-0.26092464720912745,0.47930992505422065,-0.34980951601301424,0.8835480262453516,0.3002604381721353,-0.8882341135294572,1.355373272261054,-0.6080816302676879,-1.0699815161126576,0.6948532823174345,-0.18923690422633282,-1.0950673700982336,0.4084149938413923,0.3278333374513321,0.10742155613875647,-0.3718255248711103,0.20381929996250334,0.4450845037815798,-0.5305165165097122,-0.12355710711355988,-0.2710225904839055,-0.06181217152038778,-0.6426924518725471,0.6673672971756864,-0.9826768574151926,0.11075092327013045,0.8966834269830223,-0.6426686682090365,0.2272029741079776,0.8701723729636728,0.18319587354482325,0.09186411567190668,0.28019050255834327,0.3965586418780225,0.9972548267519097,-0.35730569338647283,1.1044344939136224,0.7258067924157747,-0.9943398144754841,-0.0947202226234287,0.1237934715744023,-0.6410393439072859,-0.9010468261592518,0.3718911312266547,-0.029293457905896575,-0.9192362632067776,-0.048630133699421936,-0.39111695514460093,-0.6455719737914758,-0.4504954087113993,-0.13550478514831096,0.0856027481070272,0.9026602135646177,0.08946908079941109,0.3351169578033902,-0.31638810834963244,-0.3185805290373688,0.03918287250308866,-0.384724319855977
10,153,125,-7.372717821895297,0.4694700988990927,1.624153396334157,-0.1325053961970517,-1.164382966427062,2.905098140462514,-0.5387114581988668,-0.6220662381185867,-0.3024568275957432,-0.8562521663475358,-0.7534973821736237,1.8805335120055064,-1.277907658331927,0.26794514590089746,0.9797681565763909,0.7268118721514198,-2.2327279695890128,-1.00614573484049,-0.8083777018930443,-1.0504296249147331,0.16963015956119645,-0.22566313646355846,-1.088735512445362,-0.62184077307188,-0.956455412027625,0.074932717293811,0.010020372481933638,-1.795171438292906,-1.1814803998627519,0.9493792420108651,-0.24060252887421268,0.238201213197033,0.3769205373059147,-0.07862961997630405,0.22344289028383546,-0.1796817178170296,0.15129843651790298,0.1284779040483064,0.11440999231929809,0.12046818275468721,-0.562965501394312,-0.8946629721680357,0.18904767295678956,0.4089324368733038,1.0266285615655568,-0.9928092817140077,0.15164946344820157,0.8900514059213711,0.14220413057622847,0.30076395644582476,1.128396062830683,0.5500714103297826,-0.4669512528457161,0.916004892424538,-1.5196311410757537,0.11484323776799518,-0.3316497798953053,-0.16557383048980867,-0.1569672925814746,-0.04979031022658375,-0.2528550232231776,-0.11427810732048345,0.004792280030937006,-0.015668452884164265,-0.033614813155525516,0.6938677201055826,-0.6475335181360692,0.16113866874291835,-0.14896958691864554,0.43391152287300244,0.30117941945578713,-0.6873651236750967,0.5596019438389878,0.008989678662692594,-0.12362524647824796,-0.8504511066174744,-0.8797200172847817
10,154,125,-7.06186386282764,0.4244636570962842,1.4587829558653937,0.0706340970837314,0.21895135515674785,1.6139220861503725,-1.0359000509326932,0.15600832240047072,-1.419932911148861,-0.7889641532616045,-0.43641804330013306,3.058496896456355,0.44043399138606176,1.1826616949807962,1.5431239357539224,-0.47532000123620816,1.617638555353224,-0.8987942900522294,-1.0513064235731164,0.3261616012631692,-0.9085121592080951,0.11230542619228012,2.3322872701905384,-1.0561713632761947,-0.2688720183960623,-0.7842215763554664,-1.1575504928697113,2.2933078097749173,2.716483718834833,-1.0762421671772981,-0.8544860858152493,0.38370070312387317,0.3007147944197951,-1.2038425469696814,0.6233892504664718,-0.15960297744129118,0.2917862382983717,-0.29443710728180605,-0.21890461091179145,-0.10441915896253698,-0.15584591809091455,-0.22187642586232653,-0.11442315574364531,-0.33055964615818445,1.1733730417048658,0.8225762454407803,-0.40617604929472934,-0.23531752757708363,-1.27915833511808,0.375082291792367,0.10855166619878562,-0.1405186049248368,1.79448343207854,0.046826056881807396,0.416044618174329,0.2970111228721651,0.3213079372457498,0.42379594127899145,-0.6359969653957173,-0.574352510064812,-0.022495693290364285,0.1536217320575278,-0.25539179380973115,0.20678580987583042,0.11037221217823374,0.9956380821535142,-0.552049377864071,0.6939580079792973,-0.5530292890907984,-0.2926163933708253,-0.2674267899093438,-0.5159632630569623,0.06647770404679194,-0.22952173569520676,0.344539497071562,-0.17113933428752007,-1.2450939108838914
10,155,125,-6.920731284855913,0.6108173551801599,1.3937148026112218,-0.08120423774079022,0.16727580708369513,0.8046084602679284,-0.9722993156795694,-0.5485429691545842,-1.7032384305504167,-1.3898699178887015,0.5955926290543547,2.9312919061061975,0.05530243265875317,2.018958731597901,0.7632558318928823,-0.40396114962264895,-0.14360665915110774,-0.7604364955666078,-0.052695089322620854,0.35020911279157557,1.627102337929221,0.9393183911107267,-0.6701736692151526,-0.14849308678305773,-0.4504618313832272,1.8478742842770872,1.0922361138798922,-1.14353357798981,-2.3063901813905545,-0.2366327571216678,1.1273870575309852,0.44469785633316006,-1.2900577962753341,-0.4509469394962892,-0.23005708400194172,-0.45634485874470004,0.6731925856678066,-0.2063748823451544,-0.4984611710812499,0.00773583165164595,-0.5882588872966806,-0.17247009097959615,-0.5548732062745438,1.3315793482402394,0.3229689871110636,-0.36457734168209577,-0.23983715636111744,-0.07478909581169778,-0.22161569179208843,-0.687672933844865,1.2772637169321932,1.0297595007645657,-0.7641055397040273,-0.3106269275865333,-0.015623819267589009,0.414255268867662,0.827262285434135,0.7556033832623491,0.22704370532550294,-0.6510737292362959,0.009294414461067808,-0.39222755907583406,0.1302821620276979,-0.6009660973733603,0.3237571557780352,0.40108855340420263,-0.45822125291893123,0.6390540498653008,-0.37991033692181214,-0.621864407928433,-0.22574313680351488,0.22257676461189932,-0.10082194454508614,-0.4460671397973831,0.871842000586429,-0.0365975562325092,-0.6539904356846317
10,156,125,-7.027020178047039,0.509229135485406,1.446099877387984,-0.016641246296766856,0.9193470203329498,-0.26941609286353374,-2.7666066249916175,0.9908400574257257,-1.6368321104147003,-0.10763087995651485,-0.47593412898709136,1.5045907843184396,0.2557299814228468,0.3677704711232695,-0.21335109154265336,-1.5068716292299105,0.2951564821210796,-0.5360483734984944,1.3438701814316798,-0.9905088617296195,-0.8007079600715217,-1.2709258267358958,-0.4686750874520606,-1.2548713629759993,1.0964558526825008,-0.5209217927230435,1.061771286117155,-0.9700387660586058,0.6906935798711763,-1.7465315986623573,-2.087898299288606,-0.9599688931663508,1.2764188971967998,-0.28705683988165187,0.08936199823514171,-0.22628811495786935,0.45101534649215647,-0.1681001543536761,-0.09418861705697755,-0.06362631439111961,0.14031932982106773,-0.351106976060972,1.5883884297232824,-0.27640721011591945,0.23136720118552764,-0.09924037246565381,-0.43901488310675896,-0.30679204397592147,-0.8575238101274711,0.7527526572701623,-0.46991482368184573,-0.31441690108223946,-0.5932480423449229,-0.19323969394314286,0.3699663710944095,0.1466534289689778,0.017764745844838045,0.30744203167940226,-0.4005451106638755,-0.4235229752156804,0.6033777436331857,-0.2934364165123228,-0.5477737462194756,-0.5990485411340571,0.42714004618585394,0.35073218356538777,-0.3114320576469877,0.6854280839407959,-0.01805260524485325,0.15340960713311258,0.7528746515184447,0.7370268900522285,-0.616755727418121,-0.10689552742938094,0.8413021099053881,-0.6223114804829254,-0.4167708128971257
10,157,125,-6.46173948716607,0.4166294686957962,1.3688609763159945,0.02489359457333596,0.708504231342098,-0.3012942830123091,-2.440907244148314,1.3216979760439864,-1.8267149439581551,-0.1501617858301895,0.015187360296405116,2.1681678702029408,0.07131335112133178,-0.02250977946968065,-0.028791803512830644,-1.7567206569843454,1.5958966297609831,-0.684155442673542,-0.19382914917069163,1.2390325609726316,-0.08382791896972229,0.4077045976186719,-1.055387729891788,-0.8433225012917245,-0.9916249857420018,-1.1684842938752533,-1.0259023873064126,0.2779652647735169,0.6367947180253499,2.1562209161693837,1.3597439064572359,1.2987687597960578,-2.0141477251826756,-0.7121841069215187,0.4152205093955903,0.2923342381941308,-0.7537733349153515,0.3523351615519719,-0.20917270105192798,-0.1525034473626222,-0.22132605832546767,1.1536198882318902,-0.37346909047297067,-0.5410564001009657,-0.5273169433126113,-0.7406745292390249,0.0741370108624027,-0.0469402656639051,-0.6924234948297021,0.01706731457491755,-0.9947232110562071,0.136576549739076,-0.22527051323243052,0.494661290871713,0.33877135514660583,0.4595309374980727,-0.5935925416778665,0.9327500222413823,-0.4786386828760439,-0.28365568104657607,0.30436688366179204,-0.39162303742683713,-0.46784031602778625,-0.448045070744415,0.6249321942958314,0.2816618190047119,0.01126056032391629,-0.007157349716999795,-0.31494941180276587,0.2815033107823406,-0.6055586191995753,0.4465258728559123,0.03914962139559144,-0.02902614011672695,0.944879912246709,-0.4506563050751032,0.03053117431325099
10,158,125,-6.37448478019952,0.2884961280605127,1.4439077149166113,-0.05297783514524786,0.5961626472939899,1.045729681357925,-2.6008660842817193,1.060147160972167,-1.9177288901103362,0.5155092980938881,0.8113097757273193,1.940202765729719,0.04294930591749953,-0.56528280324286,-1.1539652252533759,-0.04581009629570994,-1.0445376706668323,-0.43109675029365985,-1.6962129150932572,-0.687719025319682,1.0152625004259714,-0.7608430124786447,0.37315382843687994,-1.4438732212560363,1.130083260876783,-0.5082268670909503,-0.4883578146244006,0.2690868685268875,-1.4569113967652896,-0.8137497760608442,0.5710651503111532,0.7007591038916469,0.536097134037853,-1.094908452675574,0.5955245403850794,-0.0070664664798643735,-0.21969274245109785,-0.26967609471946113,0.026918175647497992,-0.17633002145839327,-0.013618121070665424,-0.4137240935122245,-0.18086514723558772,-0.46697314709356536,0.10536838928406395,-0.6279766704527627,0.20480015127689863,-0.1800724877000885,0.3930695960063353,0.3936427958722357,-0.7097870643927452,-0.24124649493028202,-0.26070984798915314,-1.0373865478581066,-0.8879301865816728,0.05349046227369809,-0.2311652769723932,0.8364622588978731,-0.6787907228192902,-0.4806038700716029,0.4440565717599654,-0.23629527252457283,-0.3898620037815436,-0.7050566436699903,-0.324499302832586,-0.18656157465849932,0.6857428493126206,0.497784135770307,-0.06930116556397092,-0.29747298163351427,1.017744082315114,0.6233956323363513,-0.04227317650548882,0.610834177506722,0.44824727575715034,-0.33677271160352246,0.03524268999094194
