unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
5,43,125,-0.14182939758366644,-2.074989769530665,0.14968586236025436,-0.7364510385849691,-0.3138733266961669,-0.015186864123629875,-0.14895145479106023,0.053980969314075526,0.004310478890608416,0.027835147975252727,0.284605092920539,-0.016263776974510855,0.4002410419217262,0.28273486262618763,0.23499715585913328,0.36141046272274385,0.5409541656004053,0.01588128490541244,-2.0477013878915247,-0.6836578649628243,-0.8217829410555095,-0.6585285402757133,-0.8359001508538068,0.5483940928733524,-0.22335297118033975,-0.40137617347967114,0.3228527923116194,0.4755941411956189,0.5587596262651985,0.3168841741149599,-0.40589925760535556,0.7932626758939358,-0.45997929999086806,0.2769397496508311,-0.08793962345092002,0.8048556488904223,-1.0647064316173191,-0.32606526412629666,0.15985539810065105,-0.0018490351600810664,-0.6357747766532198,-0.25096711442978076,-0.5635567269716112,-0.811173425778001,-0.9622115079751982,-0.30525851896316963,-0.23708986172868915,0.30559693340818955,-0.08467285263966803,0.22951933537322602,-0.3351556333869607,-0.4220949118588271,-0.3750043654490884,-0.13202753544511936,1.0652625870857713,0.03667130838695276,-0.5073343489501042
5,44,125,0.1528939375754105,-2.1744778189573624,-0.016584391186556864,-1.5871061446611519,-0.8478468999071703,-0.15350793590360137,-0.3624821167631521,0.14785407064326353,0.0317524635558489,-0.1281021548627258,-0.004897856106175659,0.23696639302087247,0.2765716343042078,-0.7166301169288616,-0.514380264536306,0.16859012491871198,0.2513008614686614,0.20122412850635638,-0.24741152799730068,-1.082970437370022,0.28020021277982027,0.35527526739963694,0.32357716723691843,-0.6034776975954652,0.5190284953010558,-0.45627079671515103,0.21948076747618903,0.5001940387290124,-0.11391122670484828,0.3921592679446592,-0.42781743196720384,-0.2331302993297647,-0.39870618187658247,-0.9673782814879203,-0.9265948717126739,-0.5485993641694697,0.002494026294185851,-0.16237579305546015,0.37062700091958095,-0.5165004355194137,-0.6311021324414242,0.4269141422096578,-0.771044818835853,-1.2424799028845843,0.48859695713553114,-0.05651809024610183,0.2725513731684238,-0.0556499805211716,-0.3839396602366002,-0.5456292185238862,0.17050751180457915,-0.43590367291613713,-0.5206372222010831,0.9878222398350753,-0.0054020100726387766,-0.6473487654349804,0.4341863733757945
5,45,125,-0.1761897999825542,-2.188397098718777,0.16506097663263408,0.9789726792129582,-1.744771607826066,-0.12815490898367016,-0.5410320961649013,0.20926201419186943,0.11095569968332719,0.01688307859902238,0.353627966697055,0.19813840780732941,-0.6570216858689791,0.2296177039475022,-0.001678712680661257,0.07900826995381002,0.5545391579277035,-0.13496537300998726,-1.0283030966377549,1.3742119184824189,0.09619640583509892,-0.5998826839269771,1.0200007665419915,-0.4183310706308034,-0.007848000075403478,-0.9192824494614528,0.49885930197935197,-0.18356201155858018,0.05793129312923785,-1.0258714916695713,-0.15131960569888409,-0.7304095023353395,-0.526787341604613,0.7951952311973675,-0.3035006150555954,0.3065955047467038,0.23989079469763577,-0.38563829915976233,-0.581806909689287,0.14036910580306017,-0.33430569990802583,-0.3486900661247449,-1.7825742874102717,0.006153492920180314,-0.7668228981889076,-0.4241146615593294,-0.08542100787399692,-0.43794495223024055,0.4469381628873526,-0.43750920598712806,0.8873319911026878,0.09488302874913572,-0.02599158884080121,0.13678668738601568,-0.7524245466581614,0.06605892039317582,-0.3052627211901801
5,46,125,-0.5696067912093983,-2.052219070233335,0.12357291164615662,-0.2870285695069716,-1.1339938165243242,-0.07772438162895091,-0.362679495644672,0.23217746740123382,0.05736930660324859,-0.12496608298883972,0.2124951153671747,-0.758610303331085,0.23144083435993382,0.045250325732179936,-0.37981989639941593,-0.31201110708671675,0.6351691899842173,1.3643123589099029,0.6760772517599659,-0.10589484596531999,0.9063683857269437,-0.5232275140991134,0.29652402033554764,-0.6877580614776251,0.20502558049744618,0.4311431323523765,-0.5374949087347328,0.25233722921991414,-1.0127410786252897,-0.17750991739498642,-0.4927505008085592,1.0938587927865653,-0.1525886881353972,-0.12452862265719104,0.3019164270207897,-0.4116922999986254,-0.608205218502536,0.21646149235893744,-0.03207739954089178,-0.11607965130441888,-1.6268806567609702,-1.0247647332404861,-0.9425273917018054,-0.9867246830167159,-1.0265805324619273,-0.6133385948485478,-0.8248568257986821,0.024061867210034334,0.5773085750025256,0.27366934502737406,-0.1069524908950574,0.15034682977339217,0.26680665827230193,-0.5057802817234931,0.31809304231519936,-0.18946591783524486,-1.3351852850770818
5,47,125,-0.5935393256183837,-1.919199860015133,0.23904869763615197,-0.6031763186494864,-0.4080235007259829,-0.08824579793415153,-0.11935234216412251,0.03682606389333628,0.08432292993909205,0.015301115106006109,-0.7683736721688627,0.24216785685390613,0.0794617160987983,0.697797889782527,-0.4497947396537066,0.9246375294599337,0.9268145338767526,-0.46106298673810325,0.6229315498482407,0.853440767610811,0.19132662765499642,-0.7019301712540859,-0.2229727244077945,0.4210909960980684,-0.40974138319571984,-0.24215526259371,0.4507603462793216,0.3390191963779745,-0.5642233550788318,0.6380802910216712,0.15203283458690833,-0.9110387246377227,0.4505680116900454,0.06996427077704083,-0.8091939254269757,0.39542960581285713,-0.6147414635549292,-0.6853397651407405,0.6997699319631708,-1.3172862454268388,-0.6456867723329367,-0.09242806687248048,-1.2024388828622545,-1.2047532916255022,0.06062156126724082,-0.4573965234281973,-0.3683834947791754,0.0801249557125693,-0.5026180928792953,0.07058661699873821,-0.1770848643552446,-0.03232521478739004,-0.5505755391525393,-0.2990621707393557,0.21938845031853502,-1.2784207920365298,-0.746345167834841
5,48,125,-1.0189859462100574,-1.7864514926969355,0.2790881553865099,0.05187681381799344,-0.5376827280221612,-0.050890155562457434,-0.15569279138426084,0.09118542659421112,-0.03182119561293364,-0.03198061910879567,0.3972725610448029,0.29474112071817865,0.5410110438079528,0.18612108174940004,0.3083686614695586,-0.13610335197927959,0.36738525187260324,-0.8068069734633067,0.854044473340812,-0.549016587696926,0.035547507513958555,0.283297283910194,0.35482821181482505,-0.4317599996678408,-0.16996089050348306,-0.7803498064108445,-0.28413548511279224,0.9755073552043446,0.4453532215686801,-1.0335328014060012,0.06917326252917236,0.8092960973506682,-1.1822768612819077,0.07783830543213302,-1.0268110804215569,0.437732710360141,0.37349155857848676,-1.1152775688330334,0.32327276272255195,0.03438734323781184,-0.4983434067886501,-0.5015532532692046,-1.2924183375209417,-0.30862799326365825,0.7221768362570915,0.15925929000399938,-0.11502924076583781,-0.9673875166078226,-0.22364926096187981,0.14396320843424706,0.16706927017250622,-0.5163028754351564,-1.0878907836377416,-0.4710897949398237,-0.4210644272332398,-0.6822922577057635,0.7200093720372959
5,49,125,-0.7545593915280352,-1.8423878536891896,0.10375293859220269,0.7268666492334197,-1.8567057470614308,-0.09799417006451341,-0.6147553352400759,0.23154427476729766,0.22121915025871763,-0.06992494228596945,0.3096601843002987,0.44433377408549984,0.12850662218237266,-0.4369601471358863,0.35943087437208965,-0.8180230804126218,0.09946702990967772,-0.8985896423017603,-0.5596306265943424,0.49808398647722507,0.4522484722183681,-0.35136047843780616,0.13317641062373287,-1.1412020825316542,-0.318781178438003,0.043777116035448406,1.0344857226635857,-0.5581877023880634,-0.6115231759524128,0.7970657287954221,-1.1905623872968343,-0.313184948983482,-0.8380426381789918,-0.39494994252465465,0.19800583492441085,0.03203331932855932,0.08845408174792005,0.3268052126074112,0.6594203820147584,-0.5329593062590541,-1.1738469670920217,-0.5075944484630251,-0.7462858353081244,0.6379477488270555,0.5121114378289278,0.49752127483435454,-0.7136651913900274,0.12075511290010782,0.26294669835561324,-0.4070802333705143,0.32319530699771304,-1.2845305901938886,0.3195943361648638,-0.26870365427248094,-0.7597040453691891,0.6761258040207516,0.017333955388715516
5,50,125,-1.1623938684923767,-2.0355854000649725,0.028143223271298062,0.0993899051905555,-1.8092312535832749,-0.15994464117199975,-0.6115015335329133,0.2022326595539572,0.1297032129145655,-0.08927472710383416,0.4369005517945429,0.0128915333859081,-0.2812875021099215,-0.32596294081376265,-0.30758951387582395,-1.5796051651875114,0.23035424361862514,0.6004908082714446,0.27671163790816805,0.3983966328278375,0.13830290933273032,-0.8201514914378892,-0.2664658828306285,-0.38430053261097596,1.0228038085338529,-0.7892369856939667,-0.2906750715857816,-0.3317233948102538,-0.438593130315859,-1.2965750463511743,-0.19844015272196208,-0.9127711329458258,0.33641846569615363,-0.4222982745515142,0.09129878159424096,0.5294553802727413,0.28713909925792047,-0.9717697398864059,0.5853514253592422,-1.109154941771243,-1.0587371297540333,0.239295169713267,0.21530778839702522,0.7653583151534287,0.16550956024519412,0.5114886509020926,-0.2484775052252914,-0.1096469851442862,0.28862988772439485,-1.0767535252559837,-0.8526798544931824,0.016547540030332996,0.8987350788026616,-0.1840656945256204,0.19845027003171548,-0.010267729849210787,0.6176087401015957
5,51,125,-0.7201960084030586,-2.1714258945633396,0.3004705438353522,-0.4225319258075542,0.2586266304134843,0.039495782940159846,0.10165056752069437,-0.026022724308527014,-0.06900707019578735,-0.025577401233688374,-0.15503011755818075,-0.37013087172038206,-0.11960513203850266,0.8028829954509371,-0.3617745785528563,-0.4639550472784833,0.8620177713221636,0.18194140629350475,0.4404814286353944,0.014468620127638516,0.19979122565853488,-0.9358510580256311,1.2809666892531322,-0.03230834638483313,-0.4478269494490426,0.22463870003468625,-0.6569992047503801,0.2710721350532734,-1.002072618212817,-0.3802104322788867,0.3385055711880968,0.4813917404498444,-0.319575865001284,-0.34217473779710755,0.0010512322655846591,0.43422409146728597,0.5731278007627104,-0.731666456528211,-0.6114114708662461,-0.8033389714541475,-0.2122582328372607,0.306195853410524,0.6952753429078712,0.48510955001333483,0.10066075083140319,0.5720750440112972,0.030514874117263842,0.18162803255677626,0.30745520762662587,-0.027336299968080256,-0.46182704261519286,0.577778314858601,-0.29599280323903887,-0.1759984343705167,-0.44698870361988957,0.4435978131590366,0.0720631997044821
5,52,125,-0.8812975821180203,-2.3329301447179813,0.42444466781521195,1.0812835587646505,-0.1650488780702352,0.04913342326741973,0.07264184997464355,-0.04621730814757706,0.06256992893380524,0.029695726809354103,-0.2305469886628045,-0.04431068920054091,0.8751220333177054,0.784383468906879,-0.7648341947722438,-0.05396886581250234,0.30629739957265517,-0.25362107143207074,0.5226300667189726,0.4354069170721509,1.2789324172470937,-0.05339290702778479,-0.674119910310361,0.002035603040553782,-0.7619794335956813,-0.18834646726187598,0.3579776288709627,0.003723802898538249,-0.2793855923953339,0.35087303661721353,-0.24689687930998985,-0.42014327492476183,-0.058630048457745415,-0.33141254324751196,0.5131638505062728,-0.09190399151988217,-0.34381847412324235,-0.40845073982006896,-0.4776571474456759,-0.012473096047372234,0.6500738608146288,0.03162898699843771,0.665156389740312,0.4654506360119692,-0.39325533414742864,0.41332247621855434,0.2636497378057398,0.24690903055569813,-0.2777074455422137,0.4984120314896538,0.3351014998165333,-0.3520534978517361,0.5072812622500533,-0.13550274335467943,0.3169668300168079,0.15500349848886047,-0.39819530146968835
5,53,125,-1.012828813011964,-2.3124669292261886,0.3029798572451521,0.4067120861900281,-0.4100309727470572,-0.0332928054996306,-0.09723593048930133,0.0191510397613843,0.006305668610196803,-0.0076892897152038035,0.15532449814302876,1.0651026825913084,0.754761092148372,0.39973470227948815,0.8419686932394483,-0.4819689207595634,0.7018948478442056,-0.5848583413391788,1.0565804797598877,0.47386731806476484,-0.45626433368853425,0.31851548868947543,0.056228864912196044,-0.7361459550234903,0.3703439723468888,-0.9497484280413838,0.1258485759785301,-0.5323048748606353,0.28545280406014856,-0.5583751956487559,0.3828104592430293,-0.11451948756298108,0.7754575271230222,-0.11345775479925638,0.022184177057657923,-0.9239474919717692,0.17614184752883277,0.32443492033216814,-0.12665283889035542,0.12466051218074996,0.4910878458533273,-0.0067483279958284225,0.610028882167117,-0.31077107465773895,-0.24203821098249031,0.47359961757978286,0.368633672887809,0.036614336971386024,0.010890877441419507,-0.39647617880316227,-0.29110093046665697,0.11241980889744731,-0.3780824804869951,-0.14302763422408352,0.6155500755419033,-0.14599146762223963,-0.6756439758756798
5,54,125,-1.2799098856811781,-2.503045383485007,0.3723601993045208,0.519865880386893,-0.08009817292459591,0.05660284851383536,0.02343369274253008,-0.019555943730242754,-0.009730060886483906,0.034963400337440054,1.137318488203341,0.5586563018080295,0.23207062918072027,-0.20335539671686248,-1.0475540305360354,-0.5875251378451507,-0.09541533784119727,-0.20058039232424651,-0.30906593045500097,-0.14847115440876696,-0.10717448563802903,-0.6467732835790515,0.8773732593776971,-0.694351150976368,-0.13469023226097052,0.2985434156902069,-0.6654925989729985,-0.6771743106991784,0.2986539862000397,0.4032335220677208,0.6615233531745266,0.2956138881546511,0.39459208117564276,0.8515554637085329,0.14380663690428816,0.052883365195827724,-0.06754868901633701,0.21655264757310397,0.1436566624348102,0.47920568430769905,0.7088653420953429,0.1310623591061977,-0.04959025498708148,-0.17674608915898044,-0.5732775481440989,0.07200264217463384,0.06708121370242272,-0.1605145762496044,0.08518374249389242,0.11649370869092668,0.24390788053790471,-0.2354768521354765,-0.5699300542589067,0.3356951005423618,-0.0007338950430897216,-0.723440083836671,-0.12590137380820604
5,55,125,-0.8372275785791505,-2.7722980586812795,0.5430174936526329,0.5879868613101682,1.0457748264963926,0.17185352549081612,0.48474688824321477,-0.16688550855819975,-0.048405179144419455,0.037942682683137725,0.38450613695458585,-0.03505393885835319,-0.4917748684935382,0.8870467595409116,0.4171892586277303,-0.31443253992740466,-0.1278922626524301,-0.1270246921623743,0.30194044144651394,-0.03761497258530544,0.8805365457331445,-0.7608040810518084,-1.1149923070235082,0.34796714367450154,-0.5163098146973315,0.8129648782251205,-0.6572941125783074,0.11208000712618583,0.4630063529307065,0.527341747114636,-0.17520531644068282,0.6174589705613718,0.05697909523738725,0.1450073714305214,-0.3744618665268212,0.43098409451153413,0.0751657722333255,0.3657086161852654,-0.4364362068334383,0.5543443006806068,0.44535557092319566,-0.9567268340807185,0.4168125521890592,-0.7176381299445319,0.30713303659289065,0.2384920769790534,0.04888498441245665,0.2071082963718279,0.06344294205557523,-0.278419166730205,0.3353121278022908,-0.3361194853947012,-0.044552881124601866,0.04662921637932628,-0.9185960336663297,-0.30117222289859436,-0.5742151848568264
5,56,125,-0.8853394125597368,-2.5789719207161528,0.22004345098345973,-0.7801531423563586,-0.26114791282864497,-0.08364808923221335,-0.10458227928302231,0.058931434126889,-0.00737647825918594,0.01493325781819419,-0.11899462821306686,-0.5136313911769969,0.8656080621552351,-0.11087859636662689,-0.46505644147473596,0.19031073942587126,-0.6974221085029094,-0.6837912434431735,1.5136639273570716,-0.3960958432995723,-0.5832503935135254,0.26247756678024714,-0.5875164322215799,0.2757933420229247,-0.16049658998064312,-0.2186450350726534,0.4062656440334838,0.10964391442059149,0.2507915707212236,0.21828932766902115,-0.17252051086751996,-0.27205814177314774,-0.6483003849086184,-0.42135466009036654,0.2003128422969944,-0.03691882261407974,-0.6340153317640614,0.2376742264086432,1.0180374054045447,0.0878973410527458,0.7607498916999483,-0.054779764510680555,-0.4588426827034662,0.1586260812621991,-0.5150215662028145,0.06277210089883861,0.2160769397260641,-0.09822479826037404,0.42534993250609554,-0.33422148448944516,0.2422416120433275,-0.17448488910783574,0.38637448577777667,-0.9038726372388259,-0.008324045589597708,-0.6277221494082112,0.02293428255863409
5,57,125,-1.4024678879294965,-2.523084742257778,0.21066161577130638,-1.370073517364755,-0.17534829849183037,-0.09996256693609448,-0.16734035065638894,0.04634778716020656,-0.03548635075525295,-0.08560320148887482,-0.38895246011388307,0.8968835623256385,-0.16654234173167543,0.9554815037659243,-0.2785893012554328,0.22154543914187058,-1.6240451589592146,-0.33296145187763326,-0.6547130339189738,-0.1421524188919062,-0.4210835796341408,0.4282695005949489,0.8086167705503083,-0.5401655086786997,0.3583710219119651,-0.7505735181291016,0.3387976489210499,-0.4915437164829399,0.2278021400565092,-0.5205528261657528,-0.5071195292572465,-0.6258552007503545,0.2305352679269401,-0.370823160343294,-0.3923051010561703,-0.018230846998531204,0.9374974192716753,0.23041613050746113,0.5110511780408143,0.6066765121583236,-0.40032063602958423,-0.0741964779355083,0.21325554500499044,-0.3379682888089894,-0.13893570303167202,-0.31537276148303534,-0.07337598663277245,0.5284606554298645,0.46417496285046306,-0.18160902443969126,-0.4501471362589747,-0.4194696123063852,-0.6346808987175258,-0.6851474787568628,-0.053436946669590764,0.020846577152346193,-0.5255222237949018
5,58,125,-1.0151859304852136,-2.4289233410785203,0.3455605308284234,0.017616624511303018,-0.10863353798325763,0.08343078472234762,-0.03167211643260575,-0.012864911099721807,0.014830188073552962,0.026674618150201525,0.9325892194063455,-0.04412823990157933,0.9587455713701261,-0.09082643145801779,0.8455481305507068,0.00717816912061871,-1.1749509675252168,1.134272646134782,-0.7814127086581119,0.471592436059637,0.24535304259352705,-0.5366365607623174,0.22863440413964078,-0.36138033667681624,0.21670409912882907,0.8055369013960749,-0.6583916082390757,-0.1813764781109082,-0.5858915626265103,-0.3658916576207253,0.5728394086006381,0.13083597172407843,-0.324856006221351,0.38375067049531925,0.9517518642040276,0.3862466793973211,0.3438359431093209,0.5309553872391678,-0.0035612081435744884,-0.585611559659974,-0.13067808628221028,0.49711970332572036,-0.5557518882350495,-0.3709458446609962,0.5417289573370401,0.12320491877544319,0.28884532279271663,0.06752510283583256,-0.33757888916701795,-0.49585241896259064,0.23856512717508993,-0.7762536980719322,0.06584519649181488,-0.06477513898067756,0.1912168509168945,-0.5357029122356232,0.18113926469043523
5,59,125,-1.0405927941985262,-2.5085818159412545,0.08695031480523786,-0.43087252173923696,-1.446973952883194,-0.09251507942307438,-0.4485120832990674,0.1921497660846685,0.09209567144279497,-0.10005336945204205,-0.19908975259710845,0.8598872973215557,-0.17090099929677974,-1.287228056202254,0.6872585652421678,0.639306234426563,0.5257335289146574,1.0195210555937426,0.4254581354150129,-0.024136629847003672,0.2924561709289034,-0.555484499065423,-0.6942916621949635,0.9692182210726683,-0.3874595057052874,0.2738813740696705,0.18066836899512376,0.151433179890691,-0.5417129647028764,0.32370404138834613,-0.771487296536622,-0.15789010506646411,0.59589148224268,-0.7031370345836643,-0.013105139305610459,1.0381757152838142,-0.4625259501538134,-0.8509928085811875,-0.3779981848166902,0.7144179140496651,0.06965922823634654,-0.3913675200619,-0.061756622763295285,0.6468108856822249,-0.07513829078451817,-0.19460740957402828,0.37630141834056935,-0.3134760767664995,0.7734030811178327,-0.8589941737272367,0.329029017471309,-0.19817028899555666,-0.5499466555281247,-0.4976772074886335,0.25657874581561885,0.4022304280092781,0.3223411500308058
5,60,125,-0.9385837070364618,-2.419508912712459,0.13779950162832882,-0.44500128739829775,-1.4541414444330978,-0.19517215357450168,-0.4366332774572564,0.2332077123999436,0.08194003658618784,-0.12126880914560789,0.7136144562065442,-0.4190105977098026,-1.4213841999838834,-0.18626096915669502,-1.1603043882017585,1.5263346948920717,-0.1806281911672923,-0.488092808182138,0.9565287464661326,-0.5356822765822002,-0.3715707748590834,0.8466338914799661,-0.14552338792983488,0.16588135552798966,0.321978678747258,0.014339321722281584,0.2280813419576896,0.6676379701095575,-0.34689159644125866,-0.8571562576612549,0.7612711458211271,-0.3891174557578265,-0.8434283483736098,-0.873768984665594,-0.5980970499419022,-0.04370972992614377,-0.7091732421378326,0.7119442756569678,-0.11333236590963221,-0.20890138495786034,0.1655104881605728,-0.8457777244373489,0.8292133411582598,0.08437124320290923,-0.07731899719736907,-0.2986521653501816,-0.07446736526015775,0.6947021333473877,0.812197294993278,-0.3663918137771052,0.28544214725826134,-0.7619001797521392,0.1260580783104016,0.511564450288716,0.18092435381191954,0.2012606055819868,-0.1312311579672187
5,61,125,-1.7099736368477958,-2.252775186923045,0.3350855675977707,-1.3432559671081836,0.15175103377011612,-0.10570155258156422,-1.2963620774971862e-05,0.04521818593667683,-0.02828567439112979,0.029822376291990915,-0.4787097619056139,-1.5965037156781425,-0.3352647284264345,1.356336650723576,-0.03615540926992118,1.0979256581470187,-1.5978920414458602,-0.3070352903584582,-0.625838380586209,0.2135791566965611,-0.5559260771675947,0.42046723402549857,0.8325141766987129,0.12067430573827047,0.24859225929900539,-0.03436592081608818,1.08966866069799,-0.7376727419298148,-0.1529569953997726,0.23709792020523437,-0.6096907012828967,-0.8157369380147792,-0.18798117744254236,0.6480996590459328,0.35317909092886446,-1.1521557344613857,0.4105687717733446,-0.15172403180943375,-0.18536440451251526,-0.7334759660880832,0.9959043576894827,-0.5848961509435501,-0.0554916002067385,-0.2816152693882323,0.41064791633595193,-0.03875689478351311,0.46845443987669017,0.4208089884434839,0.04430240267156019,-0.9506375998447956,-0.06568771312452228,0.5810826266319669,0.09176474554100016,0.3629707121998432,-0.08032887652392023,-0.331735040772973,-0.21842090009732712
5,62,125,-1.1549341906082788,-2.277971943128899,0.4001540290519773,0.4914806869725982,-0.06078188658137034,0.09389901787723418,-0.01242314144649765,0.038426900091255954,0.007383878770240201,-0.016911444037701135,-1.5415478676534085,0.14366826353273288,1.3943074528961055,-0.9779953649282233,2.129615512268256,0.017035973826172446,-0.43096555561234273,0.8379060343991918,-0.8951952176892838,0.0324280950446226,0.47584576641979914,-0.0008797043751199844,-0.2265611266485265,0.14200351593020738,0.6272287827332307,0.19994161078404935,-0.9516683253424737,0.11154770452552375,-0.5217348817807786,-1.0474588530446212,-0.02264950068740024,0.7394635608987514,0.8390826479162469,0.8215416186568921,-0.03566996817341115,0.23093280702690058,0.05833001399067833,-0.5410775941787829,0.874043280082965,0.7453485232940598,0.6373997173556876,-0.9724182944819156,0.2146870246586937,0.4299605139052577,0.019262944047927357,-0.29993066279854347,0.5732510154047756,0.22583445335234656,0.6327970320986436,0.5587594765070577,0.1596270788308012,0.3219193141198948,0.1624068930497585,0.08701229669318702,-0.699343546267947,-0.5024281087984087,-0.12242038487826389
5,63,125,-0.7117065217141603,-2.4540967152032764,0.2563088393943419,-1.0807838948577608,0.348010171822701,0.0422128380275685,0.13501622831186005,-0.10891450382220826,0.023619340633440435,-0.07011501702866736,0.3114684998406412,1.531158058037726,-0.7772340051937507,-1.7262915465368782,-1.5454992703391535,0.6504048034406806,-0.17248876785765796,0.9974969675818405,0.4102096450357354,0.3064010930822486,-0.45692086644916347,0.11522866669129778,0.47164477006662825,0.6721001136574304,-0.5938526019777735,0.38334876838248205,0.7720035240008254,-0.39209073480180134,-0.7394536920860936,1.3116355096768268,0.6274607998641684,0.6236818398733769,-0.13182248087693815,-0.30061980510916775,-0.11551500004488521,0.31499877977639,0.8338267984524632,0.9445811672057237,0.7129230368730223,-0.49076022252752294,0.2920428962293708,-0.7229931563460975,0.4344948580545889,0.0029425304873111524,0.2801092093863837,-0.03239817156394494,0.7484108675537601,1.0257021430557482,-0.13239940601900102,0.026495268490663023,0.6395352670914625,0.08213474378355838,0.12387099527000721,-1.2198462903808382,0.25862253743794344,0.281836231996817,0.07077737874083138
5,64,125,-0.662479829741377,-2.4814334006413774,0.09187730044638383,-0.29090545082730623,-1.2209191755911968,-0.1541864662122378,-0.37498718080191623,0.13666380585212107,-0.021468131389337654,0.00984928363713202,1.3745121395479611,-0.9261645312807087,-1.84737508061336,1.094888920032063,1.2828479587178763,0.9103341326742889,0.6590488086293083,0.18575856741055627,-0.46757264009196,-0.06251849963586739,0.3440165123821943,0.6678603037568125,-0.5140055532788578,0.20370229827244882,0.37543608268543616,-0.7500609299026594,-1.1544190075444083,0.8530490820455242,1.2491376197485808,0.27105628875363136,0.07840654707333543,-0.6573392342045815,-0.15568829563636874,0.09955010685995468,1.0263051875242635,0.4560493572461693,1.0406534269143761,-0.35290709903164613,0.4770097253847771,-0.24216196640905555,0.6245834285636451,-0.2835207219142388,-0.18549849171465818,0.16413291802880453,-0.775118730365868,-0.5875146892503553,1.2975956043864025,0.3541438214223,0.444154897377242,0.07007761570853849,-0.5810473817536571,-0.9863358511786233,-0.22019511873084088,0.19974243049061668,0.5209185743575281,0.15304785926176293,0.7315326103413314
5,65,124,-0.9614940264814323,-2.5804990354627284,0.6606750927124025,1.3930232200439938,0.7902874959857921,0.15929759834496807,0.42150105605544996,-0.08336178655700809,-0.07155892653737311,0.05008501619503325,-1.1560401784578394,-2.197102740248352,1.0705648842801774,-1.1746396779094215,-0.733846138228685,0.7757726737197035,0.16631013247939733,-0.011820246441346329,0.2454248052982361,0.03729225276628956,-0.7470842430755299,0.18351591034577364,0.6820281332786438,-0.6428097655087451,-0.9671687617949494,0.8324907911358139,0.6798246921453768,0.18696911833969548,0.6016431821604858,-0.6835372067788716,-0.28862722081147846,0.5505994513036321,0.5930689697942477,-1.1496929813655554,0.6818958734382196,0.5142997698752383,0.29549892124211014,0.08694375521922841,0.6410315649029844,0.6334101829522955,-0.25921413946216293,0.11397875548279991,0.33842650384847844,-0.691364233119002,-0.4975596842892379,-1.034085088643864,0.5249297818908683,0.44581137544943517,-0.2768235721160652,-1.1968548633194593,0.38653617016851194,-0.11445792641819877,-0.186759593377551,0.3350364311607427,0.0034231411982024833,0.45582495152226393,0.0845588284850403
5,66,123,-0.7425994888083544,-2.526153965697487,0.27421385779175533,-0.3868327422186676,-0.16639586499070172,-0.008441312849550147,-0.043311232432764975,-0.03734840563249998,0.0954998774647475,-0.06425725909189448,-2.021977257343489,1.519332428156106,-1.0680350750069554,0.4700852994555115,0.5994347191651601,0.1016686780764966,0.31008462351212823,-0.04947176317355231,-0.927576418269381,-0.1135102695083141,0.3588651182959208,-0.7138226594941597,-0.9681291022162282,-0.2793711628309994,0.03243201089163034,-1.2279204317143224,-0.3558801358919307,0.12834484603106372,-0.19356911739534502,0.27951934238491627,1.00621862139718,-0.8397987160236163,-0.11381660267123797,-0.6518500127063861,-0.2452755125314896,1.1336878921448206,-0.12708077842511137,0.4659051304620244,-0.11566170568931577,0.0012967264745421178,0.3691959808107127,0.2648450534923911,-0.3685240952880272,-0.6642048961809466,0.6516389599991139,-0.9038495806214022,0.4934318399976324,-0.2886219799791374,1.1254532405073878,-0.05114882338129705,0.07433067761226539,0.34994282894920237,0.4533196321669102,0.37037223277852127,0.11732841107268661,0.12726506812013422,-0.7550460890268371
5,67,122,-0.5473689513800288,-2.3338053785752813,0.3985650922627554,-1.4658091267643594,1.456815246541681,0.10567511662408684,0.4950023090409424,-0.17247341807424782,-0.24281284846105106,0.0665761122586127,1.6649801015491326,-0.6638446426827077,0.7835267958117812,-0.5946734659011986,-0.7601865413277443,-0.134156896543947,0.165995841953714,-0.18749885036853864,0.6853917179622601,-0.5857662345806192,-0.4784184987229351,-0.17485118583886863,0.5840756116663972,-0.573500912106514,0.03180914310354924,1.1110494862414844,0.4911338472160641,0.2846184128564689,0.3781664763998024,-0.3833863678938984,-0.412642448330792,-0.21726251003023245,-0.842203879399818,-0.38106753063853815,0.36693962601495256,-0.2432104023516141,-0.04263988086217298,-0.12109900048214926,-0.39590565893943935,0.5040681855949308,0.20231448717331893,-0.40199379524915396,-0.6889944421442926,0.38315200518571413,1.073823619626275,-0.5067382480235911,-0.3299849247202495,1.1022400266059287,0.003658006140239924,0.19249348859959198,0.32134688119894744,0.6667889008365379,-0.18084605558438993,-0.051808371197371084,0.5187045460571019,-0.7326967495851565,0.40136758945766204
