s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.37409638554216257,0.1085961682593527,0.0034746127366602755,0.35359348884529046,0.09521760845824231,0.012185057149085764,0.3004276389826697,0.04562745611054659,-0.003116258319668143,1.0,0.0,0.0,0.6761137949543742,0.06633842601968629,-0.004152288934897694,0.25757575757579615,0.05025189076293449,-0.003246753246769783,0.12764366268808516,0.020023302174620682,0.0004940641786641364,0.25119047619047613,0.06431405271084475,0.002912414965986366,0.6908315565031974,0.07628376895521834,0.008140420347243398,0.2382352941175365,0.04054131985904966,-5.252100839762897e-05,0.16981112601919554,0.02025383932458773,-0.0008966353596863181,0.33412851096575763,0.07288887724342336,-0.0036360138514815277,0.3333333333333357,0.054554472558999645,0.0017857142857143364,0.6408268733850119,0.07711225686872573,-0.0024086378737541753,0.6754947988585102,0.07907711701576602,0.0019233045330807393,125.0
0.3716867469879465,0.11021674254008819,-0.00020438898451077855,0.364246784390672,0.0895930214029454,0.009745709925565926,0.2952847175331987,0.0486657405002755,-0.0045088984277032625,1.0,0.0,0.0,0.6714975845410635,0.06275177460620526,-0.0016448125143777967,0.25959595959599635,0.049550871020835476,-0.004112554112560117,0.12689580902808947,0.020332159202775608,7.740285380964149e-05,0.2555555555555555,0.061178806337547735,0.0006590136054420527,0.7033404406538721,0.07167417763433569,0.006777337800791727,0.2431372549018306,0.0388551352548248,-0.0007352941176398934,0.1665668971686088,0.017047979843515366,2.4880940093855178e-05,0.33207643965627986,0.07070595704740126,0.00018276260100024,0.34444444444444666,0.0694841156527335,0.005952380952380943,0.6366925064599473,0.07991141460795442,-0.005066445182724357,0.6696216514774918,0.07151459254473794,0.006771018266461429,125.0
0.3793172690763034,0.10549829197705737,-0.003539156626507125,0.374507666594,0.08675708466700743,0.008527204210657405,0.29718658564033335,0.04950387296567036,-0.0034273415645799457,1.0,0.0,0.0,0.6666666666666685,0.05877380396154206,0.0008569128134345646,0.25252525252526536,0.05269425580521994,-0.005248917748924344,0.12647401956385143,0.02046120444461978,-0.00023461237676427907,0.26309523809523794,0.060334613863532574,0.0003188775510203482,0.7061833688699352,0.07080505817952093,0.0056883947608892815,0.2539215686273261,0.04892147039164097,0.0013130252100901473,0.16668730863178022,0.017133524574268727,0.0006319758783892638,0.33484673592407527,0.06867944817563487,-0.0023662947287417884,0.35555555555555807,0.06656738639316581,0.005059523809523801,0.6330749354005156,0.07739007303293,-0.0023255813953488662,0.6770965663260602,0.07524509943818905,0.008602102812956045,125.0
0.3648594377510013,0.09305973230655083,0.0007314974182445355,0.3754523653804251,0.08528844511464816,0.0018406054377276078,0.2952734638757602,0.049376965758977404,-0.003263359699045079,1.0,0.0,0.0,0.6799785292538928,0.059883548426691885,0.001104209799861828,0.25252525252526536,0.05269425580521994,-0.0009199134199369443,0.12737742678512612,0.02009999162125893,-0.0006400558967191064,0.2642857142857139,0.06160478075592627,0.0035714285714285696,0.7164179104477607,0.07664051494930482,0.007790130977764572,0.2539215686273261,0.04892147039164097,0.00346638655462032,0.1664120824302458,0.01752986157032747,-0.0006159414947732295,0.33923303834808444,0.0715810074651614,-4.672126642112584e-05,0.3388888888888914,0.0800958420602714,0.0020833333333334435,0.63720930232558,0.07786192313909432,-0.0018826135105205776,0.6778698333793604,0.07363241811815342,0.0008398429794451649,125.0
0.35602409638553734,0.10118227763059104,-0.0037327882960410774,0.3636508974638493,0.08233267673267602,0.0028901554081408984,0.2973328831870364,0.049581722366191794,-0.00301738690074276,1.0,0.0,0.0,0.6775093934514227,0.05770992333934789,0.0036922015182884855,0.24848484848486502,0.052110136747352764,-0.0005411255411380417,0.12830476532352056,0.019809395135974982,-0.0009527121447159158,0.2563492063492061,0.05711391462806689,0.00525085034013604,0.7269367448471921,0.07554574051375984,0.00739415169052699,0.25980392156849724,0.04400077891426696,0.001523109243692033,0.1659407575601179,0.017289866082962783,-0.00017269215457876722,0.3450044889059915,0.06950106869303066,-0.0013178145440551955,0.3388888888888914,0.0800958420602714,0.006250000000000229,0.6242894056847532,0.062351434191899834,0.0023255813953487396,0.6757617601031015,0.0741894188140452,-0.00013660393734980843,125.0
0.3514056224899567,0.10219849314268896,-0.004851549053355341,0.37774871012281325,0.0847994576927888,0.0036212588370859618,0.2905244204366421,0.05094709650684827,-0.0035213899874602357,1.0,0.0,0.0,0.6853462157809986,0.05588480929359187,0.003030825856912805,0.24444444444446464,0.048547938750259916,0.0016774891774860277,0.12633043166113206,0.020368821195077335,-0.0012373238804628832,0.2603174603174601,0.05996716968849881,0.007355442176870738,0.722530206112295,0.07205374983468725,0.010318306427048847,0.2519607843136024,0.04777121838836674,0.0004201680672167641,0.16948429490487296,0.017593907395279496,-9.786503103664935e-05,0.3415672694626153,0.06968838504718755,-0.0015074479195292965,0.3333333333333362,0.08908708063747448,-0.000595238095237884,0.6273901808785515,0.06528393400499756,0.0053433001107418224,0.6813771517996865,0.07361384544788029,-0.0005153469838639832,125.0
0.3491967871485921,0.10425632421591534,-0.009660068846815254,0.3722258556790957,0.08802505762080783,0.0010978230402689914,0.28197164078325465,0.04619320990389929,-0.0021715539693257313,1.0,0.0,0.0,0.6873859366612985,0.05539568408257783,0.002363699102830148,0.2474747474747346,0.04881740208953598,0.0018939393939360473,0.1291543270812762,0.022797668765300115,-0.0003091306521708351,0.2670634920634917,0.062220653122424814,0.00837585034013604,0.7290689410092398,0.0638310420878632,0.006046299116662165,0.2509803921567254,0.04731634718733788,0.001523109243687161,0.16575842020160156,0.019511195501766446,-0.0005752104743228768,0.34587661921251917,0.0664967457780456,-0.004029022151376818,0.3333333333333362,0.08908708063747448,-0.0005952380952379096,0.6258397932816522,0.0651523041903148,0.0056201550387595415,0.6703580962901587,0.07102450213343299,0.0003343590957508933,125.0
0.3441767068273066,0.10278524484778702,-0.008143287435454637,0.38155657292348194,0.08763298315423408,0.0009132953377558252,0.28243304073824,0.04640721071432529,-0.001097834474775779,1.0,0.0,0.0,0.6998389694041881,0.06344687215932827,0.004284564067173286,0.24545454545453443,0.049661057661269346,0.0008658008657870854,0.12797271829848283,0.022149727939133577,0.0003070473455471907,0.2722222222222219,0.05563243789362961,0.004613095238095192,0.7294953802416492,0.06351688627330705,0.003700883338410319,0.2539215686273261,0.04764169835321158,0.0017857142857045402,0.1631540922695824,0.018231844268884172,-0.00011168777553327232,0.33577016801333975,0.051674792280038385,0.00030368823173750455,0.3333333333333362,0.08908708063747448,-0.0005952380952379345,0.6366925064599468,0.05946201089455982,0.003986710963455093,0.6858234373561629,0.08028687678100846,0.0025999132047184407,125.0
0.34598393574297004,0.10452573956576722,-0.0031518932874338404,0.3777196424678465,0.08632852864292472,0.0023918527515650054,0.28953409858203943,0.04663726449921139,-0.0010224751615704039,1.0,0.0,0.0,0.7042404723564156,0.06574328284126589,0.005969634230504639,0.24444444444440402,0.0502083637814023,-0.0004870129870239132,0.1272487959556069,0.022435326895733458,-0.00013269060653064378,0.27499999999999974,0.05353362233625297,0.0025510204081633193,0.7316275764036959,0.061321450422225865,0.00048735912275346373,0.2549019607841728,0.048349765105875894,0.003518907563014702,0.163735507620324,0.01857468502238239,0.0004309010217773541,0.3287161728870089,0.06293988648149516,-0.004272247567745981,0.3333333333333362,0.08908708063747448,-0.0005952380952379597,0.6335917312661482,0.06361898942846705,-0.000138427464008967,0.6813955629200034,0.08147104069135343,0.0015184242711170164,125.0
0.36104417670682476,0.09380878678373128,-0.006680292598966172,0.3688685415304145,0.09466263850921892,-0.00186863496216009,0.28968039612874225,0.0466944562785553,-0.00011032603453273897,1.0,0.0,0.0,0.7055287171229215,0.06578609228559788,0.006078904991949077,0.24343434343433426,0.051050446233987995,-0.002597402597409979,0.12499626073169973,0.022247578535546583,-3.958282586121879e-05,0.2777777777777776,0.05738798519203542,0.0063988095238096294,0.7289267945984373,0.06446080574499048,-0.003167834297898305,0.26078431372534394,0.04923621610264496,0.0038865546218452038,0.16286854508549073,0.019509781812642957,-0.0005960367426978713,0.3294343978453265,0.06401611510025805,0.0004837025229484482,0.3388888888888919,0.08606629658238651,-0.002976190476190433,0.6341085271317813,0.0625804829177817,-0.006478405315614731,0.6779710945411026,0.08503870033494568,-0.0028183808734760715,125.0
0.3489959839357425,0.07789730217923081,-0.0010111876075713751,0.38178911416321737,0.08561834824823263,-0.005023513656607139,0.28717083051991943,0.04179208450079095,0.004211078421915637,1.0,0.0,0.0,0.7000536768652732,0.06069766199790818,0.009017713365539644,0.24242424242420385,0.05154060995577593,-0.003841991341995968,0.12495438092674031,0.022281508607522888,-0.0009414943398160448,0.28134920634920635,0.05517565279812846,0.004655612244898107,0.7243781094527368,0.06742339424633786,-0.00531526043253103,0.25980392156849724,0.05053674664609119,0.0005777310924372609,0.16646712767055286,0.022441502859713636,0.0002583931704583266,0.3350775939463915,0.07115728199051931,0.004760072555378411,0.3333333333333362,0.08908708063747448,-0.0053571428571429075,0.6392764857881121,0.07024975811589847,-0.001550387596899278,0.6774555831722353,0.08473141785364666,-0.0002884956799620493,125.0
0.3524096385542161,0.07902988672174105,0.00029044750430397227,0.375466899207909,0.09307689142872072,-0.010293842847799616,0.29550979068197186,0.04947923607338743,0.006314507572103788,1.0,0.0,0.0,0.704884594739669,0.06195708164913588,0.009817115251898047,0.23232323232320293,0.05046896257573807,-0.0035714285714188265,0.12388046307098648,0.022989209739464278,-0.00168731811130632,0.28531746031746036,0.04905708470403421,0.0006377551020408988,0.7229566453447063,0.06603155971251749,-0.0020484313128232906,0.25588235294104983,0.04996291259222111,0.000945378151254772,0.16593731723259897,0.022297015478460268,0.0005634150656857476,0.34013081954598096,0.07177137216177429,0.00519430550211621,0.3333333333333362,0.08908708063747448,-0.005357142857142932,0.6273901808785513,0.06767291961787864,-0.0008028792912514306,0.6885666942833467,0.08108584784715443,-0.0016486171933561419,125.0
0.3367469879518069,0.07734908928041027,0.0007099827882965677,0.3553811496257561,0.10166316896370275,-0.012375035036905476,0.2936304298897144,0.04945541551227939,0.006345857046397237,1.0,0.0,0.0,0.7156199677938834,0.05791923153066192,0.008689901081205473,0.2353535353535335,0.05053390229281417,-0.0035173160173046975,0.12215441682371685,0.01939484486791746,0.0005192241125112977,0.28730158730158734,0.04732405795687054,-0.0014668367346937592,0.7270788912579964,0.06680665276274232,-0.0014240024367953386,0.2568627450978965,0.04936155245164342,-0.0005777310924405092,0.16646712767055238,0.022169651404025936,0.00029617533874942237,0.3429011158137759,0.07099382439539281,0.00419254658385082,0.3333333333333362,0.08908708063747448,-0.005357142857142958,0.6310077519379826,0.06782075565129773,-0.0006644518272424621,0.693721807972014,0.08225070344978777,-0.0007259241724858252,125.0
0.33253012048192737,0.08222710305480425,-0.00390490533562848,0.35743041930092495,0.1023701044379714,-0.010615403780871367,0.29897591717308153,0.043909240889692606,0.003924110157229725,1.0,0.0,0.0,0.7233494363929177,0.058423584249462306,0.008879687140556723,0.23838383838380348,0.05137064870162072,-0.002813852813840511,0.1248436985850617,0.020384212202666903,0.0008850848066050326,0.28809523809523846,0.0465331109843455,-0.0038052721088433585,0.7398720682302781,0.05939611205622098,-0.003251599147121452,0.25980392156846693,0.05023015081350395,0.00015756302520750473,0.16946365293975799,0.021994582790242807,0.00023166919776471692,0.34079774272156127,0.07023824453389654,0.005460891551695619,0.3333333333333362,0.08908708063747448,-0.005357142857142983,0.6372093023255798,0.07093885538422846,0.0010797342192692251,0.6956181533646311,0.08457885228704179,0.00439450428058554,125.0
0.3251004016064257,0.08528076549792027,-0.005626075731498047,0.3463556427585227,0.10277697682381802,-0.010803824472889112,0.30109160477155117,0.04366981007810879,0.003676328735410537,1.0,0.0,0.0,0.7285024154589403,0.04792346593636417,0.003462157809984081,0.22828282828280255,0.04598060189444183,-0.0015151515151501367,0.12723683029704821,0.01918670473602172,0.0003900591018064757,0.2753968253968258,0.053546227380538075,-0.005187074829931884,0.7412935323383095,0.05948716296054023,-0.0030612244897954242,0.26176470588219064,0.049152480980649324,-0.0012079831932705278,0.16875150514328777,0.021970341660836966,0.0002690827595358514,0.3471848146723114,0.06528252641856098,0.0028321332380584056,0.3333333333333362,0.08908708063747448,-0.005357142857143008,0.6217054263565878,0.0875169913562144,-0.003156146179401834,0.6956457700451063,0.08456521559611846,0.002306485974671547,125.0
0.3144578313253021,0.07529948362921593,-0.0018610154905346116,0.32888598212339465,0.09637040142008642,-0.008978012395278484,0.3037699752419539,0.04412665848085688,0.004050713803414725,1.0,0.0,0.0,0.734621578099843,0.04548203226683544,0.0025304807913505457,0.23232323232320293,0.04423570290316791,-0.00248917748918497,0.12688384336952982,0.01887249926221192,0.0012370033717516039,0.2742063492063494,0.05307148935539045,-0.0041241496598638456,0.731058990760485,0.05718936161837244,-0.002406335668595564,0.26078431372534394,0.05047557646432824,-0.0045693277310809724,0.16683180238758552,0.021300516525618457,0.0006465358359258083,0.3437732461203041,0.07138295578755358,-0.003277359423954556,0.32777777777778044,0.08606629658238657,-0.002976190476190586,0.6160206718346241,0.0898244141371243,-0.004955703211516925,0.6908680843229301,0.08401230150726174,0.0027942162780603954,125.0
0.31927710843373613,0.07567035162581182,-0.0015705679862322642,0.3321270256522079,0.09945893365983104,-0.004312653773085426,0.31180508665316253,0.04125587593789981,0.0032880775537764374,1.0,0.0,0.0,0.7304347826086997,0.052610447884297355,-0.001644812514377339,0.23131313131307252,0.04378861526158331,-0.0015151515151566339,0.12744622932184627,0.018580853124384927,0.0007514326739402221,0.267460317460318,0.06273105439242305,-0.008269557823129148,0.7280739161336205,0.0564291071462372,-0.0016829119707583824,0.25784313725477354,0.05150559033941987,-0.005462184873936491,0.1692159493583773,0.022571695134785384,0.0012313300797662764,0.34659484417083586,0.0740835724505755,0.0002033749244211649,0.3166666666666695,0.07182430061427782,0.002083333333333138,0.6299741602067173,0.09621984055736116,-0.0028239202657805076,0.6935837245696396,0.08562940501496843,0.0053196630764981885,125.0
0.31285140562249014,0.07510185891125223,-0.0012370912220316457,0.3236828718843133,0.09647112036906627,-0.0025794948456818547,0.3112874184109842,0.04105020819466037,0.00410557538342823,1.0,0.0,0.0,0.7290391841116521,0.0543070135051691,-0.004894179894178968,0.23737373737367307,0.04272722155687785,-0.0018939393939522882,0.13016841664423093,0.019988349207342482,0.0012499839745644234,0.27222222222222286,0.06858965334784292,-0.004230442176870598,0.7313432835820929,0.05646439164155285,-0.0016524520255860663,0.24999999999987874,0.04159451654032435,-0.0025210084033444355,0.16793614752124217,0.022529856813842272,0.0012681907317575833,0.3489290752853667,0.07328257778583516,-0.0010608475787392485,0.3111111111111138,0.06656738639316472,0.0053571428571427045,0.6304909560723502,0.09640701863657687,-0.0010797342192688955,0.6869373101353214,0.08365289059204961,0.006578194658144909,125.0
0.31064257028112363,0.07462577168409079,-0.0004302925989675941,0.3362982341399634,0.09948858828256449,-0.0014077050048274431,0.3190749493585419,0.04642384482470376,0.005614570271052483,1.0,0.0,0.0,0.7183038110574387,0.05963870012497933,-0.006308948700252615,0.22828282828280255,0.034582395883259856,-0.0001623376623488836,0.13257351401477754,0.021575538133719208,0.0019357123626619704,0.26865079365079436,0.06654457154539047,-0.002295918367346848,0.7337597725657455,0.06142198410782539,0.004393847091075744,0.25098039215675577,0.04286263489824053,0.00021008403362787132,0.16790862490108888,0.02256508714255304,-0.00017490379369833008,0.3423880979864056,0.07148953518993437,-6.870774473711587e-05,0.32222222222222474,0.05332837278518207,0.0017857142857141824,0.6294573643410842,0.0959846093523083,0.000885935769656841,0.6897634171039305,0.07885428430484714,-0.000320057600505029,125.0
0.31104417670682666,0.07406442738415454,-0.005626075731498555,0.33936487173897517,0.09901852734691008,-0.002168395154006777,0.31931127616475385,0.046417951944774,0.005556694318510744,1.0,0.0,0.0,0.717230273752017,0.059971119662207244,-0.007234874626179127,0.22727272727267214,0.03483436566967605,-0.0005952380952456739,0.13149660474438415,0.022163909539603694,0.0013382841245625043,0.27698412698412794,0.06941123274502888,-0.0011267006802719414,0.7321961620469106,0.06008535918626831,0.006990557416996473,0.24509803921558462,0.04672500649188228,-0.0012605042016714052,0.1673547321705011,0.022587966934154408,-0.00022153251846712005,0.3426959086828271,0.07158839346336512,0.001080085747265563,0.31666666666666904,0.046717659215115365,0.004761904761904722,0.6361757105943143,0.09820675597314694,0.002491694352159677,0.7004050446469667,0.0827359399369922,0.0011534895648399408,125.0
0.31767068273092036,0.07721212728001847,-0.0038296041308098785,0.32323232323232626,0.09218648948730189,-0.0001440406116665418,0.3227774026558637,0.04119663127398342,0.002257162149127049,1.0,0.0,0.0,0.711433172302742,0.062996872041162,-0.008839429491603669,0.22828282828274193,0.03597677816380056,0.001406926406921879,0.13589398426515942,0.02350153643140302,0.0016855553133934972,0.2789682539682552,0.07135294560384288,0.0023171768707485217,0.7256574271499668,0.06367415792878017,0.005292415473652211,0.24999999999990904,0.042694120657317425,-0.0030987394957881923,0.1640692193896849,0.021741052086278537,6.413753446484616e-05,0.3435680389893558,0.07129247534161265,-0.0001319188698948789,0.3333333333333357,0.0314970394174365,0.00297619047619056,0.6227390180878546,0.10177823789892576,0.001162790697674535,0.6988677161005242,0.08268717635836681,0.0012846687970963207,125.0
0.32590361445782795,0.07535454221156458,-0.00469018932874446,0.3292057263280313,0.09253595542307165,0.00012613285994587703,0.3276952509565613,0.03556026142957255,5.7875952541675e-05,1.0,0.0,0.0,0.7074610842726827,0.0662903853194342,-0.011519438693351957,0.22626262626254173,0.03410493538601581,0.003030303030290529,0.13637261060755654,0.024225817885563054,0.0034911411392162,0.2706349206349221,0.07184778719173963,0.0021045918367348752,0.726652452025588,0.06327785109103967,0.004028327749010227,0.2519607843136328,0.04407093699056193,-0.0015756302520994075,0.16524925172876362,0.020232418555080022,-0.0012774058947552394,0.34031037578555945,0.07310053689066215,-0.0021354367064254586,0.3388888888888914,0.038144809018089705,0.005059523809523953,0.6222222222222217,0.10181197095113598,0.0008305647840532207,0.702476295682592,0.07961308645953051,-0.002171854657355863,125.0
