s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.537539432176671,0.08218169449280273,-0.0007548445245606881,0.5737903574829052,0.14259444783101635,0.010464814333939287,0.5985160982914709,0.08427313394273603,0.006245077160944097,1.0,0.0,0.0,0.47083333333332383,0.08674332333102223,-0.004701900921659024,0.6699186991866858,0.08391837355085097,0.01358885017423615,0.11014559386972848,0.027812982617253408,-0.0042211275314724414,0.5652968036529658,0.07234134287478816,-0.006580234833659482,0.38736681887367674,0.07041057535382522,-0.006727005870841092,0.6248062015503213,0.07399519638497325,-0.0022425249169373287,0.09506459486813318,0.025414910851106864,-0.0026385451483685184,0.5618088846276801,0.07490610142115534,0.004211751814819996,0.49166666666666664,0.12909944487358055,0.0,0.40909090909090745,0.06501294031576134,-0.004025974025973815,0.455050719509317,0.07403778480307088,-0.005035385704175612,97
0.4208201892744607,0.05687989215810242,0.0009125732311855279,0.4811910326322163,0.12038482573930152,0.005769373446600032,0.40423388469130683,0.07569639515021148,0.00788748213191752,1.0,0.0,0.0,0.6006720430107426,0.05773046724239613,-0.002044930875575345,0.3739837398377858,0.08381704321776455,-0.0005226480836134736,0.3438722860791766,0.03343959892578726,-0.0013388067870825486,0.4114155251141535,0.04605344369108626,0.00022015655577283555,0.5636225266362326,0.05156602877593559,-0.0012475538160466259,0.3534883720934279,0.06987809608027114,0.003571428571373351,0.3780020241709877,0.022811858330466284,-0.0014192585410660687,0.4326302333013776,0.09037089417199021,0.008325914258321023,0.4083333333333333,0.12909944487358058,0.006696428571428568,0.4866666666666641,0.07612723664361282,-0.008084415584415769,0.5845718329794768,0.09669490926171743,0.001241532706500997,124
0.42944269190327683,0.07047658980931702,-0.001250563316808341,0.5063792954211029,0.08013249023276468,0.007522164929331839,0.4844190320604457,0.08164024978975243,0.007886752822427718,1.0,0.0,0.0,0.5224462365591279,0.07062154816175714,-0.004320276497696186,0.430894308943122,0.07413228059092666,0.0027003484320305563,0.29760919540229813,0.03189867873925378,-0.0002159277504104699,0.4534246575342465,0.04485423645484208,0.0030577299412915485,0.5356164383561681,0.060311518480502924,-0.003734507501630497,0.41705426356626657,0.08267464834331525,0.010132890365441329,0.3041376436268422,0.033164897856459714,0.002941532926798475,0.46768935762224495,0.10862379888810657,0.0025099301465551036,0.48333333333333334,0.13251235342232742,0.017410714285714286,0.5254545454545455,0.11576958755475218,-0.005941558441558468,0.581844774711017,0.078983527333955,-0.004920634920635082,95
0.4946372239747802,0.06103218789639591,0.0035601622352397183,0.5984592746472776,0.11063170566306736,0.002807248581073756,0.5410115036416855,0.060503421499956744,0.002455585052072756,1.0,0.0,0.0,0.4766129032257993,0.059197142622453965,0.00045362903225770203,0.6715447154470288,0.07705523247915172,-0.0013937282229497746,0.09460536398467241,0.038864399470985425,-0.002128352490421191,0.5547945205479436,0.07600667900563055,-0.0009295499021526668,0.4098934550989384,0.07015735688450482,-0.00453359425962349,0.6124031007752516,0.07646009365588309,0.00232558139534506,0.0855807584687767,0.029489676013880094,0.00013682290204890534,0.5014062000639214,0.07944962226014805,0.003049239830160464,0.525,0.10773645092141684,-0.0026785714285714277,0.45575757575757386,0.06563347357261701,-0.006883116883116813,0.5193111582920494,0.0704327854128342,-0.007782832878374483,107
0.3941114616193583,0.0975696109894233,-0.0005182514646222092,0.5295247987535698,0.11385694496041147,0.006236784508661814,0.36399155945817036,0.07153439298881932,0.0008117214621196989,1.0,0.0,0.0,0.6409946236559051,0.08123869526429561,0.002505760368663651,0.38373983739851003,0.0832064698197757,0.007839721254325532,0.24111366538952647,0.030167790426630786,0.0005982484948006063,0.3621004566210028,0.06955472185363114,0.0029598825831701923,0.6036529680365371,0.05708284385800245,-0.005242987606001341,0.3720930232562144,0.07458453262662511,0.007807308970086524,0.2522355182473101,0.032967087187746345,-0.004444990176817195,0.4124960051134574,0.08910193886033559,-0.003817970141076186,0.45,0.11378237372909993,0.0026785714285714273,0.6333333333333339,0.09849317314134381,0.004707792207792163,0.6125312573720217,0.07711951478167005,0.0017242948134666698,83
0.3939011566771967,0.09530981264326192,0.009373591707976203,0.49472864191119187,0.10938079904080733,-0.003129984790592312,0.34860799128718156,0.0667879256800439,-0.0019487149566789492,1.0,0.0,0.0,0.6225806451612802,0.071053277684145,0.011959965437789525,0.39186991869967946,0.07108924812385067,-0.0017421602787667972,0.2793767560664103,0.03185443821344253,0.0017372742200324508,0.35844748858447323,0.042433125103724885,0.004256360078277741,0.5989345509893516,0.08527182948143956,-0.006987932159165868,0.3612403100778465,0.05619104801236391,0.004152823920259964,0.3058224682979121,0.035655299570219096,0.0019722909703263876,0.39491850431447895,0.08652041131701048,0.003352280509519648,0.4166666666666667,0.12198750911856666,-0.008928571428571426,0.5866666666666646,0.07983651141981875,-0.006590909090909086,0.57171974522293,0.0786255140380665,-0.004835709230613692,84
0.5171398527865563,0.09846160781103791,0.0009013068949978942,0.5954297585042828,0.12182067417596819,0.0008188967615091561,0.5610782111496834,0.07464910745537331,0.0034109804836780395,1.0,0.0,0.0,0.5119623655913917,0.08022451740339118,-0.0007200460829495166,0.4178861788620755,0.05672776347623592,0.0011324041812128729,0.5124444444444417,0.035990824213004445,0.004444444444444479,0.5027397260273958,0.057235268278496426,-0.004721135029354097,0.5092846270928533,0.07018706989079593,0.0018998695368563593,0.35038759689959986,0.05991744472892544,-0.00581395348838214,0.5275465856998314,0.03297638180519739,0.003541129793585489,0.5387983381271998,0.1023725215218379,-0.005694425421175274,0.5,0.10564428184106457,0.009821428571428573,0.43515151515151207,0.0910950479052144,-0.0014285714285712204,0.5186694975230016,0.05756261885415493,-0.005641492265696234,50
0.513354363827572,0.09429460789251276,0.005543037404235308,0.6463948757898375,0.12389194349384547,0.0048076566383500885,0.5493975903614455,0.09990029149711006,0.013005046821669147,1.0,0.0,0.0,0.46733870967741115,0.08673439719228884,0.006221198156681699,0.5999999999999394,0.08489166457323781,0.010452961672490343,0.23468199233716217,0.03839701826749073,0.00023070607553325045,0.5534246575342451,0.05505077067783438,0.004378669275929426,0.390715372907159,0.07940324108508813,-0.002356490541422066,0.5519379844964836,0.0468976231388468,0.002076411960138103,0.2385545037804396,0.020038529395937525,-0.00020060980277101232,0.5702141259188261,0.11865506388392448,0.0029225448568691286,0.55,0.12320134507614529,0.0049107142857142865,0.34787878787878557,0.09996851137448493,-0.010487012987013091,0.4707997169143667,0.08305356048014241,-0.009105247194419342,28
0.38948475289170875,0.1182311170606948,0.006973862100044364,0.47186012291179746,0.0804695997047401,0.006837741588455972,0.3812810564291048,0.06588803330005939,-0.0006242889232474879,0.9333333333333333,0.25819888974716115,-0.010714285714285713,0.6100806451612821,0.0735020558552926,-0.002037730414746568,0.4390243902440488,0.09971489910274182,0.005574912892013474,0.267330779054916,0.03426546713049385,0.0016264367816101499,0.4118721461187183,0.08287657755268135,0.012818003913893983,0.5485540334855491,0.052130461555191056,-0.0040280495759943795,0.40000000000030317,0.07151736735190695,0.00465116279065439,0.2985592665356961,0.024556065520210068,-0.0015720281682953484,0.4401086609140326,0.1243204761065255,0.005999178194768386,0.425,0.10350983390135314,0.006250000000000002,0.5199999999999994,0.046886534393555813,-0.0012662337662339082,0.5733144609577739,0.07091163676212595,-0.0030259832170658886,87
0.6851735015773064,0.08795873336944611,0.01115367282559723,0.7331602181251616,0.11457528402582993,0.00306135697592459,0.7386154788646112,0.06596710404548017,0.00038288748213188807,1.0,0.0,0.0,0.251881720430103,0.10021852362501375,-0.01659706221198098,0.6731707317073717,0.09962963624047383,0.013937282229907002,0.3080153256704951,0.030899526142435185,-0.002877668308702651,0.7488584474885831,0.10125034826241357,0.014114481409002039,0.2529680365296893,0.05854092946583909,-0.002299412915850801,0.6930232558139323,0.1018260230911955,0.01295681063121005,0.29196880395309016,0.022672144026913994,-0.0020775393565180887,0.7400447427293102,0.1231346603158399,0.008332762635255262,0.7166666666666667,0.1599851183555461,0.011607142857142856,0.2812121212121179,0.12160218623109907,-0.0066883116883117225,0.33066289219155515,0.0787807508834382,-0.011156607016479723,16
0.34658254468982364,0.09571169129388897,0.012302839116719004,0.4999913442395922,0.10083203428677004,0.01436918054679668,0.3963378939486757,0.06439640786305371,0.0020413372618804963,1.0,0.0,0.0,0.6333333333333239,0.08555362810424688,-0.006451612903225671,0.3300813008134355,0.06444266334959504,0.004268292682890465,0.45190293742017784,0.04684780788392583,0.005824028461959178,0.4041095890410934,0.04863909401814723,0.0007827788649709023,0.5732115677321237,0.045412450831807234,0.0014921722113502504,0.3193798449615012,0.08030434780760577,0.001744186046516916,0.46831577067333685,0.03730822351429531,0.00570254892455253,0.39117929050815214,0.1172536932600259,0.015283865223942247,0.44166666666666665,0.1627516366679464,0.011607142857142856,0.5472727272727265,0.09804463720917081,-0.0012012987012991563,0.5905732484076434,0.08657794886571242,0.00185724395915476,57
0.4342797055730936,0.08401957865686387,0.007255520504731446,0.51553708993335,0.10683917560203024,0.003613161701969807,0.4424885984616426,0.0680564172677693,0.005498993552904326,0.9333333333333333,0.25819888974716115,-0.003571428571428572,0.5587365591397779,0.07254810245016317,-0.0006192396313370101,0.515447154471561,0.07012636960275966,-0.007317073170731548,0.18238058748403413,0.03617179981916486,-0.00042255062944726807,0.4488584474885831,0.07041656808824659,0.002519569471624449,0.5173515981735203,0.09459567620356985,0.0007909328114804125,0.47751937984515586,0.07399519638498686,0.0014119601328859825,0.19258200869203107,0.03083346634966635,-0.0016224198198664952,0.45656759348034703,0.08422202337508172,-0.008051979180934282,0.425,0.12320134507614529,0.0026785714285714277,0.52242424242424,0.11170391514885761,0.007922077922078198,0.5531304552960605,0.10446040521256812,-0.007778283287837516,111
0.3627760252366102,0.10453023044657556,0.008224425416855242,0.41817709685795845,0.08669282632973564,0.005402121897837476,0.2961541079572513,0.06585695071071715,0.003930248840397851,0.9333333333333333,0.25819888974716115,0.025000000000000012,0.6447580645161167,0.060891483651893744,0.004176267281104985,0.3658536585369802,0.07930178868795883,-1.94894619228264e-14,0.21125415070242848,0.04030838502407636,0.001044334975368956,0.3342465753424638,0.060833993265412965,-0.004060665362035084,0.6091324200913306,0.06431135004711014,-0.005136986301370021,0.34883720930271617,0.07086620932801324,0.0077242524916885345,0.21826516639876464,0.023185702470214085,0.0006652973745312453,0.35036752956216094,0.10000970850925402,-0.0029978770031499217,0.325,0.10350983390135313,0.00669642857142857,0.5775757575757566,0.06058224640354271,0.0007467532467533029,0.6402925218211843,0.08922754191822849,-0.004708826205641335,113
0.5768664563617468,0.08493839220171644,0.00803289770166781,0.6725698952652976,0.13152785774900713,0.0023593129799310574,0.5887686338574641,0.07723464159918753,-0.000437585693865041,1.0,0.0,0.0,0.4697580645161205,0.09080257888459962,0.001778513824885053,0.4308943089432432,0.07297690161363363,0.007491289198544238,0.854268199233718,0.06405518207313403,0.01305637657361756,0.5652968036529662,0.08348086735596848,0.009980430528375755,0.4668188736681941,0.08125721970720834,-0.005397912589693021,0.4604651162793137,0.07205550411545786,0.0003322259136276833,0.8570875751622339,0.06639527806757245,0.012598550761615661,0.6115052732502438,0.09520890856007613,0.0035149294617176407,0.6416666666666667,0.12380380023400313,0.006696428571428568,0.37454545454545257,0.09664990558865044,-0.013668831168831143,0.43012031139419615,0.08351634831624899,0.00617328884844804,20
0.4569926393270445,0.10693605277666321,0.0029292474087419863,0.4659049597507149,0.10602290876261891,-0.003436027747894652,0.3686610850180377,0.08218639950868119,0.004503486099360998,1.0,0.0,0.0,0.6118279569892365,0.08335686700057396,0.0006192396313360456,0.41463414634157136,0.06184055522362284,0.0020034843205686617,0.20351468710089288,0.02219629060318537,-0.0008511220580183578,0.3584474885844723,0.04997564392618272,0.0017612524461840793,0.5748858447488677,0.07115505810054443,-0.0017367906066536216,0.418604651163029,0.08292348155697862,0.0029900332225841855,0.20809668393165737,0.022824005829120718,0.0015143010231421425,0.4153084052412936,0.12545403490935617,0.0007790028763183802,0.4083333333333333,0.12909944487358058,0.004910714285714284,0.5830303030303023,0.07968849229845719,0.0012337662337661777,0.5873177636234952,0.12751082998416785,-0.0031270852289959554,145
0.39179810725553355,0.07568348649654819,-0.0036840919333034853,0.46841513026919396,0.0894995987420753,-0.005672923544905092,0.31861684024232395,0.08892723356362675,0.0026517693048221606,0.9333333333333333,0.25819888974716115,0.017857142857142856,0.6462365591397742,0.09338109578282798,0.0010584677419360447,0.35284552845557,0.07869217964384623,-0.0028745644599276997,0.3304878671775176,0.03188210286199143,0.0003875205254520406,0.3579908675799075,0.0669326472573002,0.003375733855185687,0.6168949771689578,0.07920762274613612,-0.0010844748858451578,0.31627906976791564,0.06624554727225412,-0.004983388704324298,0.35802226588081304,0.02899144058704301,0.002311956216671161,0.36132949824225163,0.11135592022180096,-0.00348239967127772,0.36666666666666664,0.12909944487358055,0.007589285714285715,0.5733333333333329,0.06944430014415055,-0.0032792207792206895,0.6379617834394906,0.07802445544663372,0.001981093923768994,119
0.41703470031546697,0.06882674764696181,0.005531771068049198,0.5008742318012627,0.08845138559602532,-0.008009978855213819,0.4412633585188201,0.06742455822519987,-0.00028807724846103416,1.0,0.0,0.0,0.5298387096774102,0.06248234476366093,-9.360599078388337e-05,0.4747967479675935,0.07976481676509929,0.0007839721254185861,0.20745338441890054,0.02882274650320221,-0.0030788177339895776,0.42648401826483895,0.05962483273274932,-0.00022015655577286043,0.49939117199391964,0.05459347403462332,0.003905740378343481,0.43720930232581545,0.08254995046172836,0.0015780730897306829,0.21226409477883312,0.03779717712878796,-0.001644426300614959,0.4621604346436584,0.10717436985258152,-0.001475825229420861,0.43333333333333335,0.104226173479099,-0.0035714285714285713,0.5399999999999981,0.10133698910118952,-0.007564935064935266,0.551214909176691,0.11149042262605371,-0.006248609847335905,66
0.46771819137752,0.10684694511011014,0.007965299684543122,0.52994027525318,0.10523118339994994,0.008685128167080869,0.48839425498604594,0.08371909635850847,0.0005141631902911268,1.0,0.0,0.0,0.48870967741934807,0.07900403897599798,-1.4400921659276526e-05,0.5300813008131929,0.06077784421255178,-0.007491289198638435,0.26460791826308994,0.043718347031253886,0.0056078270388610464,0.5150684931506836,0.06932953137635087,0.0027152641878668256,0.48401826484019256,0.08190589550069266,0.001157860404434987,0.5069767441863708,0.05432681016231931,-0.0002491694351777239,0.261272846341609,0.024510580426083783,-0.0017869900237285114,0.5239373601789717,0.1274239913092892,-0.0033539926037528915,0.525,0.1267731382092775,-0.003571428571428571,0.5266666666666666,0.08654912866441784,-0.0026623376623377535,0.5335031847133749,0.09958836881318928,0.0025108684662823416,97
0.44332281808623863,0.0757929791704717,0.0003943217665610837,0.5275685969012363,0.12783879558773434,-0.016644099862744427,0.44508882989585385,0.0845330575865659,0.004606318737419445,1.0,0.0,0.0,0.56787634408601,0.08954254844631059,-0.003909850230414588,0.3983739837398995,0.05348933305266768,1.0366955638857423e-19,0.3456398467432924,0.03401159343094674,0.0010093048713737268,0.39360730593607135,0.09111930700705699,0.0030332681017614486,0.49528158295282293,0.04855839569356529,-0.005242987606001036,0.3875968992250515,0.09035486225522332,0.009883720930224625,0.3539620170268535,0.03398174483178641,0.0026557676115633202,0.47296260786193994,0.09658412907267756,-0.011933296808656759,0.5083333333333333,0.07420210496308295,0.009375,0.5121212121212096,0.09010466606188239,0.0006493506493506937,0.559990563812219,0.10094482101609255,-0.003809018299464461,90
0.49652996845427805,0.10401761040880114,0.0025236593059930644,0.5632649528261046,0.10874374504574942,0.012086842007642037,0.5443060377101624,0.05648714434147958,0.0011909623968027134,1.0,0.0,0.0,0.48844086021504535,0.06782223588976226,0.005155529953916979,0.5691056910568174,0.0706094501908001,0.002090592334473383,0.20571136653895034,0.04160703687688636,0.002749042145592842,0.5538812785388113,0.06897417521079013,-0.0021771037181994193,0.4101978691019876,0.05436247002870561,-0.0022423352902801444,0.5968992248064751,0.04946336973204604,0.0006644518272391257,0.19831517532892917,0.031240259022021138,0.0009871022886742305,0.548130393096838,0.12407296556122765,0.005576290919052619,0.5333333333333333,0.15284991082135194,0.005357142857142855,0.4260606060606051,0.05799347219979408,-0.0009740259740255951,0.4194668553904213,0.08657710699665018,0.0018992012941056258,115
0.7186119873817234,0.07421346962312332,0.003503830554303784,0.7426296200121167,0.08192101756167583,-0.0003663241458618226,0.7921176230345125,0.10298562752187124,0.009164503048513784,1.0,0.0,0.0,0.19596774193547806,0.06135225315218583,-0.007704493087558209,0.7121951219511174,0.07833136995040092,0.0057491289198294115,0.4546309067688365,0.03704135917756456,0.0042955665024634925,0.7858447488584446,0.09047715460027257,0.0050636007827788735,0.18066971080670366,0.0745569094061227,-0.009898891063274866,0.6728682170543228,0.06546340005095612,0.0039867109634412505,0.4161397868667052,0.02649303442184113,0.0021875717602631434,0.7619686800894897,0.0803877544889392,-0.0034687029174085525,0.7666666666666667,0.07999255917777305,0.0008928571428571426,0.22060606060605845,0.08256989931163637,-0.0019155844155844491,0.29334276952111227,0.11259651148420992,-0.009586492771206094,8
0.4073606729758296,0.092355447591874,0.011818386660657456,0.5387691508699035,0.10595947206367501,0.009529064806914657,0.45792662174120125,0.06459291916791415,0.005978879197176288,1.0,0.0,0.0,0.5604838709677352,0.07435116497817044,0.007834101382488457,0.32520325203295214,0.07526992681081333,0.007317073170760782,0.5209757343550422,0.05777252524958724,0.01035878489326737,0.4196347031963441,0.035821577928912905,0.0036448140900194655,0.5366818873668232,0.07729615585593906,0.003416503587736382,0.3240310077521523,0.07686322523916235,0.0017441860465364045,0.5552717747216803,0.03602170538258642,0.004341017528640125,0.49012464046021287,0.10207711086577291,0.005964936310094692,0.5166666666666667,0.11443442705426586,0.008035714285714285,0.48424242424242486,0.10149221166149705,0.002954545454545609,0.5360320830384528,0.0787687358543783,-0.007725204731574233,48
0.5051524710830942,0.11161937812654725,-0.007739972960792381,0.5616549813901145,0.17460444436423675,-0.006480691471603199,0.5299435028248588,0.10289369599772147,-0.0040075556463140555,1.0,0.0,0.0,0.4354838709677343,0.09096231334097488,0.0029809907834099647,0.5577235772356289,0.05443426186078882,0.005749128919835909,0.257905491698592,0.025846526443866653,0.00016666666666626117,0.5643835616438343,0.06201237950316909,-0.003595890410958953,0.4602739726027456,0.06866037425144347,-0.0003832354859745588,0.49147286821729114,0.05687438542193151,0.0029069767441829504,0.25200928737274825,0.021949842750384706,0.0013369734391347318,0.5668264621284786,0.10400661413283996,0.0068723462539377255,0.5416666666666666,0.1543033499620919,-0.0008928571428571442,0.4490909090909066,0.09662547128018836,-0.009123376623376627,0.5161028544468025,0.076164043052719,-0.0006692953189770429,106
