s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.5512048192771033,0.21953346413778263,0.3879135719108717,0.7987117552334837,0.24193548387120245,0.11085630417832704,0.21556886227545036,0.7206823027718627,0.20588235294098922,0.1434668943072097,0.36975759907656425,0.3333333333333357,0.6774193548387117,0.7345859429366755,125.0
0.34939759036143414,0.32766514061478347,0.2680621201890645,0.681159420289859,0.33870967741950153,0.12117598495620285,0.1736526946107766,0.7953091684434952,0.29411764705855603,0.16646214586779706,0.3078106964217042,0.3333333333333357,0.7258064516129075,0.5788448155880275,125.0
0.46987951807227546,0.4772182254196693,0.3092505064145854,0.6086956521739069,0.22580645161269786,0.18107599871577662,0.22754491017964185,0.7057569296375306,0.2205882352941444,0.147201621938855,0.3020392458637957,0.3333333333333357,0.5887096774193594,0.6750173973556031,125.0
0.2801204819276961,0.373882712012211,0.21100607697501772,0.6650563607085331,0.24193548387120245,0.11259918359859711,0.2335329341317376,0.603411513859271,0.25,0.13380995571679932,0.38130050019238126,0.3333333333333357,0.6048387096774199,0.7821851078636044,125.0
0.3524096385542066,0.43143666884674303,0.2795408507765025,0.5861513687600706,0.35483870967709663,0.10104114112737506,0.34730538922155674,0.7334754797441434,0.2205882352941444,0.16571520034145948,0.24701808387841595,0.3333333333333357,0.6532258064516157,0.6616562282532996,125.0
0.46987951807227546,0.5027250926531508,0.28933153274814316,0.6682769726247955,0.19354838709659816,0.14874099894510096,0.2994011976047908,0.8251599147121453,0.20588235294098922,0.1802806381048896,0.2570219315121207,0.4166666666666714,0.6129032258064555,0.7440501043841294,125.0
0.286144578313241,0.393285371702639,0.23328831870357902,0.6859903381642596,0.27419354838730214,0.1164059991744324,0.23952095808382978,0.7654584221748308,0.26470588235270043,0.15114976257802937,0.3889957676029283,0.5,0.5403225806451637,0.7247042449547649,125.0
0.37048192771086974,0.42358840200567016,0.3306887238352445,0.6795491143317349,0.19354838709659816,0.12030454524607137,0.3053892215568865,0.7057569296375306,0.3676470588234224,0.1695566344768764,0.30665640631012536,0.4166666666666714,0.6451612903225836,0.7696590118301998,125.0
0.34337349397591765,0.2572487464573783,0.2849426063470659,0.7777777777777715,0.35483870967709663,0.1289272118515825,0.32934131736526595,0.8272921108742111,0.29411764705855603,0.13060876060396254,0.4132358599461341,0.1666666666666714,0.6612903225806441,0.5426583159359737,125.0
0.2108433734939581,0.30063222149553326,0.31634031060094614,0.7085346215780959,0.24193548387120245,0.13181672246938803,0.22754491017964185,0.7931769722814437,0.26470588235270043,0.16134023368724826,0.3616775682955051,0.4166666666666714,0.5967741935483879,0.647877522616561,125.0
0.29819277108435926,0.49008066274253537,0.2334571235651559,0.7278582930756841,0.27419354838730214,0.10957207723708962,0.32335329341317376,0.7462686567164241,0.17647058823513362,0.18694979458997807,0.3139669103501319,0.1666666666666714,0.6935483870967722,0.7192762700069579,125.0
0.2439759036144551,0.2864617396991562,0.24729912221472006,0.6892109500805219,0.29032258064489724,0.16993074347567472,0.32934131736526595,0.6950959488273014,0.26470588235270043,0.11983140372405643,0.3289726818006926,0.3333333333333357,0.6048387096774199,0.6139178844815589,125.0
0.33734939759037275,0.44342707652060653,0.30570560432140326,0.8228663446054867,0.22580645161269786,0.13410998486447312,0.2335329341317376,0.6886993603411469,0.2794117647058556,0.143413541055331,0.34590227010388475,0.3333333333333357,0.6693548387096797,0.843006263048018,125.0
0.45180722891566916,0.37846086766950293,0.3406482106684692,0.7665056360708604,0.22580645161269786,0.11649772967022898,0.2514970059880248,0.6865671641790954,0.29411764705855603,0.16859627594302395,0.19392073874566762,0.3333333333333357,0.5161290322580641,0.6352122477383446,125.0
0.40060240963853744,0.2273817309788555,0.307731262660365,0.7165861513687588,0.20967741935510276,0.11342475806081609,0.36526946107784397,0.6417910447761273,0.3088235294117112,0.12692738622418887,0.42323970757984597,0.3333333333333357,0.5000000000000036,0.5775922059846863,125.0
0.37048192771086974,0.413342053629826,0.3502700877785294,0.7165861513687588,0.22580645161269786,0.11021419070770833,0.26946107784431206,0.6524520255863564,0.1911764705882888,0.19927439577442385,0.4544055405925391,0.25,0.7580645161290356,0.7267919276269978,125.0
0.40060240963853744,0.2328319162851571,0.39314652261985117,0.7536231884057969,0.17741935483900306,0.10471036095950126,0.2335329341317376,0.7739872068230369,0.23529411764684482,0.1582457450781618,0.3836090804155461,0.3333333333333357,0.5403225806451637,0.7468336812804495,125.0
0.23493975903613773,0.175931981687377,0.2810600945307229,0.7697262479871227,0.27419354838730214,0.15461175067652277,0.25748502994012057,0.7675906183368824,0.23529411764684482,0.15541802272848315,0.3435936898807199,0.3333333333333357,0.6451612903225836,0.7529575504523294,125.0
0.216867469879503,0.40462175713974347,0.29118838622552445,0.780998389694048,0.29032258064489724,0.15383204146218787,0.24550898203592908,0.7953091684434952,0.29411764705855603,0.1802806381048896,0.3497499038091618,0.3333333333333357,0.7016129032258114,0.8108559498956183,125.0
0.24096385542168264,0.2653150207107089,0.31127616475354714,0.6634460547504091,0.19354838709659816,0.13773333944870814,0.15568862275448936,0.7547974413646159,0.25,0.15467107720215978,0.34282416313966735,0.3333333333333357,0.4112903225806477,0.6620737647877561,125.0
0.31024096385542066,0.24068018312622996,0.32950708980418497,0.7600644122383358,0.25806451612879755,0.14332889969270468,0.28143712574850355,0.6716417910447774,0.1911764705882888,0.15050952355546343,0.20584840323201092,0.3333333333333357,0.5241935483870996,0.6718162839248407,125.0
0.3584337349397515,0.4419010246348378,0.353814989871708,0.6231884057971087,0.25806451612879755,0.12502866577994354,0.13772455089820568,0.7206823027718627,0.2205882352941444,0.1881235661313596,0.4313197383609051,0.3333333333333357,0.7580645161290356,0.7657620041753646,125.0
0.27409638554217963,0.296926095487251,0.3229237002025691,0.6586151368760227,0.29032258064489724,0.16204192083658597,0.377245508982039,0.7547974413646159,0.25,0.14970922477725424,0.3416698730280885,0.3333333333333357,0.6532258064516157,0.6691718858733466,125.0
0.31024096385542066,0.44647918029212974,0.4017555705604323,0.6167471819645698,0.20967741935510276,0.16580287116452297,0.2754491017964078,0.8635394456290015,0.3088235294117112,0.13018193458891858,0.3151212004617179,0.3333333333333357,0.6451612903225836,0.5853862212943639,125.0
0.216867469879503,0.34663178548071016,0.31988521269412473,0.69243156199677,0.22580645161269786,0.11530523322479524,0.35329341317365603,0.7697228144989197,0.17647058823513362,0.15275036013444776,0.36629472874182767,0.3333333333333357,0.7016129032258114,0.8087682672233854,125.0
0.397590361445765,0.24809243514280155,0.2854490209318037,0.6409017713365586,0.29032258064489724,0.17699399165253027,0.35329341317365603,0.6481876332622676,0.25,0.13599743904391204,0.3270488649480612,0.4166666666666714,0.48387096774193594,0.6960334029227582,125.0
0.36746987951806886,0.37606278613473165,0.32106684672518426,0.6296296296296333,0.25806451612879755,0.17726918313993423,0.20359281437125887,0.7100213219616194,0.29411764705855603,0.13813156911913893,0.28010773374374764,0.4166666666666714,0.5967741935483879,0.6684759916492666,125.0
0.3012048192771033,0.20231087856987529,0.3484132343011481,0.7294685990338223,0.25806451612879755,0.13901756638995266,0.21556886227545036,0.6716417910447774,0.25,0.12479325614896197,0.2785686802616425,0.3333333333333357,0.6451612903225836,0.8254697286012558,125.0
0.2048192771084132,0.3808589492042742,0.2854490209318037,0.6714975845410578,0.29032258064489724,0.10792092831262323,0.32335329341317376,0.6865671641790954,0.26470588235270043,0.14496078535987067,0.4336283185840699,0.3333333333333357,0.6048387096774199,0.655254001391782,125.0
0.3072289156626482,0.29016786570743847,0.2618163403106024,0.7053140096618336,0.27419354838730214,0.13259643168371582,0.21556886227545036,0.5714285714285694,0.23529411764684482,0.17425172064237415,0.3470565602154707,0.3333333333333357,0.7016129032258114,0.7732776617954045,125.0
0.46987951807227546,0.3804229343797729,0.3607359891964883,0.6553945249597319,0.25806451612879755,0.12323992111178228,0.36526946107784397,0.7761194029850884,0.3088235294117112,0.13060876060396254,0.33358984224702226,0.3333333333333357,0.5322580645161317,0.7187195546276968,125.0
0.4819277108433653,0.31611074776542836,0.3067184334908859,0.6247987117552327,0.19354838709659816,0.11631426867862871,0.15568862275448936,0.6865671641790954,0.25,0.16827615643173743,0.4828780300115483,0.4166666666666714,0.6048387096774199,0.655393180236608,125.0
0.466867469879503,0.27752343579682304,0.22484807562457831,0.5136876006441184,0.22580645161269786,0.15722606980691012,0.1257485029940142,0.7270788912580031,0.2794117647058556,0.16005975564210928,0.4963447479799967,0.25,0.6532258064516157,0.6187891440501048,125.0
0.4216867469879446,0.1914105079572721,0.33777852802160524,0.6940418679549083,0.24193548387120245,0.1349355593266992,0.25748502994012057,0.6972281449893529,0.26470588235270043,0.16838286293549487,0.4497883801462166,0.3333333333333357,0.5725806451612918,0.6726513569937396,125.0
0.3644578313252964,0.4698059734030977,0.31988521269412473,0.6602254428341467,0.22580645161269786,0.15851029674816175,0.31137724550898227,0.7995735607675982,0.26470588235270043,0.1447473723523487,0.3616775682955051,0.3333333333333357,0.6209677419354875,0.47404314544188964,125.0
0.36144578313252396,0.3032483104425623,0.3262997974341637,0.7407407407407476,0.22580645161269786,0.12479933954043787,0.32335329341317376,0.7292110874200404,0.20588235294098922,0.16688897188284102,0.31627549057329674,0.3333333333333357,0.7016129032258114,0.6437021572720951,125.0
0.3855421686747036,0.3333333333333357,0.3124577987846031,0.6650563607085331,0.17741935483900306,0.09489519790854928,0.23952095808382978,0.8081023454157901,0.23529411764684482,0.1738248946273302,0.29742208541747317,0.25,0.3951612903225836,0.6215727209464177,125.0
0.27710843373492366,0.2753433616743024,0.34672518568534727,0.5748792270531311,0.24193548387120245,0.13333027565013822,0.25748502994012057,0.6247334754797436,0.29411764705855603,0.17425172064237415,0.39015005771450717,0.3333333333333357,0.5241935483870996,0.6437021572720951,125.0
0.20783132530118564,0.4233703945934195,0.2656988521269419,0.690821256038646,0.30645161290340184,0.13117460899876932,0.23952095808382978,0.7505330490405271,0.23529411764684482,0.1561116150029349,0.41169680646402895,0.1666666666666714,0.5967741935483879,0.5498956158663901,125.0
0.33734939759037275,0.5598430346631815,0.358879135719107,0.7681159420289845,0.27419354838730214,0.12993624730541598,0.23952095808382978,0.5607675906183403,0.20588235294098922,0.13866510163794743,0.47210465563678383,0.3333333333333357,0.5887096774193594,0.7657620041753646,125.0
0.3403614457831452,0.2552866797471154,0.3514517218095854,0.6682769726247955,0.25806451612879755,0.13741228271339878,0.32934131736526595,0.8102345415778274,0.2205882352941444,0.16043322840527452,0.24201616006156712,0.4166666666666714,0.5645161290322598,0.6858733472512171,125.0
0.2680722891566347,0.2727272727272734,0.3928089128966903,0.6827697262479973,0.33870967741950153,0.13232124019630476,0.26946107784431206,0.7782515991471257,0.3088235294117112,0.15387077842394348,0.39053482108503346,0.25,0.5645161290322598,0.6535838552539985,125.0
0.2891566265060135,0.22999781992587742,0.29186360567184266,0.7407407407407476,0.32258064516099694,0.1462642755584156,0.2514970059880248,0.7462686567164241,0.32352941176441163,0.1571786800405519,0.31627549057329674,0.25,0.6774193548387117,0.5240083507306892,125.0
0.41867469879517216,0.45999563985176195,0.2216407832545606,0.5845410628019323,0.25806451612879755,0.12947759482639754,0.38922155688622695,0.6119402985074487,0.1911764705882888,0.14890892599903793,0.42631781454405626,0.5,0.46774193548387544,0.6254697286012458,125.0
0.3072289156626482,0.29365598430347006,0.3014854827819029,0.6489533011272073,0.32258064516099694,0.10062835389625491,0.35329341317365603,0.6673773987206886,0.23529411764684482,0.13514378701381702,0.3143516737206582,0.25,0.5967741935483879,0.6816979819067512,125.0
0.32228915662648205,0.298234139960762,0.35432140445644933,0.6634460547504091,0.20967741935510276,0.1021877723249176,0.4191616766467092,0.6076759061833599,0.3676470588234224,0.16069999466467522,0.44517121969988693,0.3333333333333357,0.5725806451612918,0.6694502435629772,125.0
0.38855421686747604,0.38064094179202357,0.2915259959486818,0.6682769726247955,0.25806451612879755,0.1730037150850876,0.1676646706586844,0.6545842217483937,0.25,0.13605079229579076,0.2547133512889559,0.25,0.6129032258064555,0.5859429366736251,125.0
0.33734939759037275,0.41813821669936857,0.35060769750168674,0.7181964573268829,0.32258064516099694,0.13076182176764917,0.317365269461078,0.842217484008529,0.29411764705855603,0.16672891212719065,0.2601000384763381,0.4166666666666714,0.629032258064516,0.5522616562282536,125.0
0.3915662650602485,0.24024416830172157,0.37424037812289157,0.6747181964573201,0.32258064516099694,0.13782506994451182,0.2994011976047908,0.6460554371002161,0.2794117647058556,0.15776556581123913,0.38207002693344094,0.3333333333333357,0.6129032258064555,0.5890048712595686,124.0
0.37048192771086974,0.42860257248747047,0.3205604321404465,0.7729468599033851,0.27419354838730214,0.13236710544421015,0.32934131736526595,0.7526652452025644,0.32352941176441163,0.14037240569813036,0.4013081954597908,0.3333333333333357,0.6532258064516157,0.6680584551148172,123.0
0.30421686746987575,0.2829736211031175,0.34655638082376683,0.6698872785829337,0.33870967741950153,0.1453928358482841,0.32934131736526595,0.6908315565031842,0.35294117647026724,0.1469348556794543,0.39630627164294197,0.3333333333333357,0.5403225806451637,0.7753653444676374,122.0
0.3012048192771033,0.20427294528014528,0.3517893315327463,0.6779388083735824,0.20967741935510276,0.11172774388845852,0.26347305389221276,0.6460554371002161,0.3088235294117112,0.16784933041668637,0.3774528664871113,0.25,0.49193548387096797,0.6874043145441888,121.0
0.36144578313252396,0.17898408545890732,0.4145847400405138,0.6296296296296333,0.27419354838730214,0.1499334953905489,0.24550898203592908,0.6993603411513902,0.3088235294117112,0.16608867310462472,0.2701038861100429,0.25,0.5241935483870996,0.5766179540709757,120.0
0.3253012048192545,0.4578155657292342,0.2646860229574628,0.6489533011272073,0.20967741935510276,0.12800990689354563,0.25748502994012057,0.7142857142857082,0.32352941176441163,0.1442138398335402,0.30434782608696054,0.25,0.6774193548387117,0.7004871259568546,119.0
0.5271084337349521,0.2967080880750004,0.3246117488183664,0.6731078904991961,0.27419354838730214,0.11062697793882137,0.43113772455089716,0.7590618336887047,0.1323529411756681,0.15925945686390008,0.3409003462870359,0.3333333333333357,0.49193548387096797,0.6789144050104383,118.0
0.2259036144578488,0.2459123610202738,0.21218771100607725,0.6038647342995205,0.27419354838730214,0.09443654542953084,0.21556886227545036,0.6567164179104452,0.3382352941175668,0.14570773088620115,0.5278953443632162,0.3333333333333357,0.5645161290322598,0.6372999304105775,117.0
0.3012048192771033,0.39611946806191867,0.28173531397704465,0.6135265700483075,0.19354838709659816,0.15970279319359548,0.34730538922155674,0.6162046908315659,0.2205882352941444,0.17937363282292296,0.2874182377837613,0.1666666666666714,0.6693548387096797,0.7635351426583128,116.0
0.4036144578313099,0.33267931109657667,0.31600270087778526,0.7665056360708604,0.25806451612879755,0.1133330275650195,0.32934131736526595,0.6204690831556547,0.29411764705855603,0.173024595849121,0.49288187764524594,0.4166666666666714,0.6451612903225836,0.5299930410577574,115.0
0.23493975903613773,0.2119032047089604,0.36883862255232813,0.5829307568438082,0.29032258064489724,0.09466587166904361,0.32335329341317376,0.7654584221748308,0.41176470588197844,0.16587526009710274,0.2093112735667617,0.3333333333333357,0.5564516129032313,0.6324286708420317,114.0
0.27409638554217963,0.24896446479180412,0.3659689399054713,0.6312399355877574,0.22580645161269786,0.11984589276706004,0.29341317365269504,0.6737739872068289,0.3676470588234224,0.1738248946273302,0.33974605617544995,0.5,0.5725806451612918,0.5816283924843404,113.0
0.21987951807230388,0.45607150643122196,0.19125590817015237,0.6537842190016079,0.25806451612879755,0.10062835389625491,0.4670658682634752,0.603411513859271,0.32352941176441163,0.16987675398815583,0.37937668333974983,0.3333333333333357,0.5645161290322598,0.6501043841336127,112.0
0.45783132530121406,0.3004142140832826,0.3340648210668462,0.6489533011272073,0.32258064516099694,0.1081502545521289,0.341317365269461,0.6332622601279212,0.25,0.13898522114922685,0.3839938437860724,0.3333333333333357,0.46774193548387544,0.6663883089770337,111.0
0.24999999999997158,0.39306736429038835,0.28561782579338413,0.6972624798711706,0.32258064516099694,0.12149704169151221,0.2335329341317376,0.6950959488273014,0.2205882352941444,0.1665688523715545,0.28357060407849133,0.4166666666666714,0.5645161290322598,0.5248434237995809,110.0
0.4367469879518069,0.3708306082406807,0.40732613099257264,0.5861513687600706,0.29032258064489724,0.12544145301105658,0.21556886227545036,0.6908315565031842,0.25,0.1520567678600031,0.3382070026933448,0.25,0.49193548387096797,0.6029227557411261,109.0
0.430722891566262,0.31567473294091997,0.4110398379473317,0.6537842190016079,0.24193548387120245,0.13181672246938803,0.31137724550898227,0.6076759061833599,0.26470588235270043,0.15323053940137754,0.34243939976914106,0.3333333333333357,0.4354838709677402,0.5164926931106422,108.0
0.32228915662648205,0.41595814257684793,0.4002363268062119,0.7326892109500847,0.17741935483900306,0.15754712654222658,0.2994011976047908,0.7697228144989197,0.25,0.17334471536040752,0.48095421315890974,0.3333333333333357,0.6612903225806441,0.542519137091162,107.0
0.18975903614457934,0.3871811641595855,0.3597231600270092,0.6183574879227081,0.32258064516099694,0.1170939778929565,0.31137724550898227,0.6673773987206886,0.3088235294117112,0.1453342581230359,0.3555213543670632,0.5,0.6048387096774199,0.6963117606123888,106.0
0.33734939759037275,0.3411816001744086,0.5207629979743409,0.6843800322061213,0.3870967741931963,0.1320460487089008,0.28742514970060284,0.5842217484008358,0.26470588235270043,0.147201621938855,0.41439015005772006,0.25,0.5564516129032313,0.6207376478775188,105.0
0.2259036144578488,0.22345759755832262,0.4024307900067505,0.7455716586151482,0.27419354838730214,0.11466311975416232,0.3592814371257482,0.7484008528784756,0.23529411764684482,0.1528570666382123,0.5144286263947677,0.3333333333333357,0.5725806451612918,0.5767571329157946,104.0
0.31024096385542066,0.2984521473730126,0.33710330857528703,0.6537842190016079,0.24193548387120245,0.1536944457184859,0.3592814371257482,0.6098081023454114,0.29411764705855603,0.1724910633303125,0.47710657945363977,0.3333333333333357,0.6129032258064555,0.6048712595685473,103.0
0.4397590361445509,0.2908218879441975,0.5178933153274841,0.4879227053140056,0.32258064516099694,0.13548594230152844,0.2754491017964078,0.5970149253731307,0.3088235294117112,0.14352024755908843,0.27395151981531995,0.25,0.637096774193548,0.8030619345859407,102.0
0.23192771084336528,0.3008502289077839,0.3799797434166088,0.5942028985507193,0.22580645161269786,0.13296335366693057,0.2754491017964078,0.6098081023454114,0.32352941176441163,0.1684895694392594,0.2693343593689903,0.5,0.741935483870968,0.6819763395963818,101.0
0.5060240963855449,0.41399607586658504,0.31262660364618355,0.637681159420282,0.3870967741931963,0.12213915516213802,0.35329341317365603,0.6865671641790954,0.25,0.15243024062316834,0.2820315505963791,0.3333333333333357,0.6451612903225836,0.6374391092553893,100.0
0.4939759036144551,0.4948768258120779,0.44277515192437633,0.6795491143317349,0.27419354838730214,0.11989175801495833,0.3592814371257482,0.5842217484008358,0.29411764705855603,0.16182041295417093,0.36975759907656425,0.3333333333333357,0.5403225806451637,0.49199721642310124,99.0
0.3734939759036138,0.26662306518421985,0.38301823092505316,0.6457326892109592,0.4032258064517009,0.11053524744301768,0.3712574850299397,0.6226012793177063,0.2794117647058556,0.15781891906311785,0.4905732974220882,0.4166666666666714,0.5322580645161317,0.6702853166318761,98.0
0.49698795180722755,0.14301286243732392,0.47012153950033664,0.6537842190016079,0.19354838709659816,0.12438655230932483,0.31137724550898227,0.6886993603411469,0.20588235294098922,0.15371071866830732,0.5101962293189715,0.5,0.45967741935483986,0.6022268615170461,97.0
0.2951807228915868,0.28406365816437784,0.21792707629979802,0.5619967793880818,0.27419354838730214,0.1237444388386919,0.317365269461078,0.6332622601279212,0.26470588235270043,0.14869551299151595,0.40861869949981156,0.3333333333333357,0.5564516129032313,0.600278357689632,96.0
0.25903614457831736,0.5391323304992426,0.43146522619851524,0.5716586151368688,0.30645161290340184,0.11177360913636392,0.3592814371257482,0.6353944562899727,0.26470588235270043,0.1382916288747822,0.329357445171226,0.3333333333333357,0.6612903225806441,0.5596381350034747,95.0
0.23795180722891018,0.43754087638979655,0.37660364618501063,0.4669887278582934,0.25806451612879755,0.10897582901436209,0.3053892215568865,0.7718550106609712,0.26470588235270043,0.1337566024649206,0.2935744517121961,0.25,0.6209677419354875,0.5027139874739035,94.0
0.3765060240963862,0.472858077174628,0.4031060094530723,0.6296296296296333,0.29032258064489724,0.1073705453378011,0.32335329341317376,0.5820895522387985,0.32352941176441163,0.1544576641946378,0.47402847248942237,0.4166666666666714,0.5080645161290356,0.4705636743214967,93.0
0.30421686746987575,0.4052757793765025,0.4912221471978384,0.7037037037037095,0.27419354838730214,0.11003072971609384,0.4670658682634752,0.6098081023454114,0.29411764705855603,0.15829909833004052,0.38168526356290755,0.3333333333333357,0.5967741935483879,0.716492693110645,92.0
0.463855421686759,0.2864617396991562,0.3571910871033097,0.5668276972624824,0.25806451612879755,0.1402100628353935,0.45508982035928014,0.6823027718550065,0.29411764705855603,0.1235127781038301,0.4247787610619511,0.25,0.4516129032258078,0.7247042449547649,91.0
0.4939759036144551,0.39393939393939803,0.35735989196489015,0.5748792270531311,0.4032258064517009,0.13589872953264148,0.377245508982039,0.5735607675906209,0.25,0.14714826868697628,0.5048095421315892,0.4166666666666714,0.6048387096774199,0.6556715379262386,90.0
0.3012048192771033,0.22302158273381423,0.353814989871708,0.6103059581320451,0.30645161290340184,0.14470485712976,0.4251497005988014,0.579957356076747,0.32352941176441163,0.11513631755855158,0.39015005771450717,0.3333333333333357,0.4032258064516121,0.7441892832289483,89.0
0.3253012048192545,0.42707652060170886,0.405131667792034,0.6135265700483075,0.29032258064489724,0.10549007017382905,0.28742514970060284,0.7867803837953034,0.3088235294117112,0.15509790321720374,0.2970373220469469,0.3333333333333357,0.6209677419354875,0.6194850382741848,88.0
0.24096385542168264,0.375844778722481,0.35398379473328845,0.5249597423510437,0.30645161290340184,0.12213915516213802,0.26946107784431206,0.6652452025586229,0.29411764705855603,0.16640879261591124,0.41439015005772006,0.4166666666666714,0.46774193548387544,0.6840640222686147,87.0
0.4427710843373234,0.39263134946588707,0.37474679270762934,0.6038647342995205,0.29032258064489724,0.12883548135577882,0.34730538922155674,0.6012793176972195,0.3088235294117112,0.1257002614309357,0.544440169295882,0.3333333333333357,0.7177419354838719,0.7245650661099461,86.0
0.397590361445765,0.5251798561151162,0.43011478730587527,0.626409017713371,0.27419354838730214,0.12360684309498993,0.29341317365269504,0.6524520255863564,0.2794117647058556,0.15781891906311785,0.38168526356290755,0.6666666666666714,0.6612903225806441,0.7159359777313838,85.0
0.6867469879518069,0.32417702201875187,0.29068197164078313,0.737520128824471,0.3870967741931963,0.11603907719121764,0.4491017964071844,0.603411513859271,0.2205882352941444,0.1531238328976201,0.34013081954597624,0.4166666666666714,0.4516129032258078,0.5692414752957546,84.0
