s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.47590361445782037,0.38892522345760483,0.40631330182309,0.6473429951690832,0.32258064516099694,0.15507040315554121,0.29341317365269504,0.5948827292110934,0.26470588235270043,0.1994344555300671,0.5844555598307082,0.4166666666666714,0.5161290322580641,0.6061238691718813,87.0
0.7650602409638623,0.5249618487028584,0.6304861580013501,0.37681159420290555,0.3870967741931963,0.20529284960785787,0.7604790419161702,0.41577825159913573,0.4852941176468448,0.19228511977804885,0.5544440169295868,0.5833333333333357,0.12903225806451957,0.1809324982602618,16.0
0.4367469879518069,0.46391977327229483,0.3632680621201878,0.6457326892109592,0.25806451612879755,0.3005091042517094,0.3592814371257482,0.7100213219616194,0.2794117647058556,0.35047751160433194,0.4467102731819992,0.3333333333333357,0.44354838709677935,0.8406402226861545,57.0
0.38855421686747604,0.2698931763680008,0.4711343686698193,0.6747181964573201,0.30645161290340184,0.1544741549328137,0.2994011976047908,0.6567164179104452,0.3382352941175668,0.16166035319852767,0.3439784532512533,0.3333333333333357,0.629032258064516,0.5728601252609593,111.0
0.24698795180722755,0.38652714192282644,0.3512829169480085,0.69243156199677,0.24193548387120245,0.13470623308719354,0.21556886227545036,0.6695095948827401,0.29411764705855603,0.16422130928880563,0.38476337052712495,0.3333333333333357,0.629032258064516,0.539039665970769,113.0
0.6234939759036138,0.4966208851100973,0.555030384875085,0.6328502415458956,0.29032258064489724,0.5817089391368171,0.5029940119760496,0.4264392324093933,0.2794117647058556,0.5782958971349288,0.5909965371296693,0.4166666666666714,0.42741935483871174,0.43855254001391586,20.0
0.5150602409638338,0.2842816655766285,0.3519581363943267,0.5958132045088433,0.29032258064489724,0.11223226161538236,0.31137724550898227,0.6524520255863564,0.2794117647058556,0.1566451475217434,0.45132743362832173,0.5,0.5725806451612918,0.6867084203201088,125.0
0.3313253012047994,0.21669936777851007,0.34014179608372785,0.7407407407407476,0.19354838709659816,0.23978351602990955,0.32335329341317376,0.6908315565031842,0.14705882352927802,0.2604705756815875,0.4163139669103515,0.3333333333333357,0.5645161290322598,0.656645789839942,119.0
0.40662650602408235,0.3383475038151289,0.42049291019581503,0.5555555555555429,0.25806451612879755,0.12713846718342126,0.34730538922155674,0.6289978678038324,0.38235294117612284,0.11380248626153389,0.4428626394767221,0.3333333333333357,0.5725806451612918,0.4047320807237256,66.0
0.49698795180722755,0.43100065402224175,0.3887575962187704,0.5491143317230183,0.32258064516099694,0.20231160849424867,0.43712574850299646,0.6268656716417951,0.3382352941175668,0.16971669423251257,0.5059638322431752,0.4166666666666714,0.5403225806451637,0.5405706332637408,97.0
0.397590361445765,0.32003488118596124,0.39888588791357193,0.5539452495974189,0.29032258064489724,0.240242168508928,0.23952095808382978,0.6140724946695144,0.2794117647058556,0.23715520460972783,0.36667949211235396,0.4166666666666714,0.637096774193548,0.422129436325676,90.0
0.40060240963853744,0.6143448877261832,0.4451384199864954,0.5088566827697178,0.35483870967709663,0.16502316195018807,0.4491017964071844,0.5607675906183403,0.3676470588234224,0.17403830763485217,0.6079261254328614,0.4166666666666714,0.47580645161290747,0.5891440501043803,115.0
0.6325301204819027,0.591890124264232,0.6483794733288342,0.26247987117552896,0.4516129032253957,0.3176168417190297,0.5508982035928156,0.1833688699360181,0.49999999999954525,0.2935495918476221,0.679492112350907,0.5833333333333357,0.27419354838709964,0.30104384133611006,8.0
0.5271084337349521,0.35600610420754464,0.4046252532072927,0.6425120772946968,0.24193548387120245,0.3825161674998867,0.3712574850299397,0.7697228144989197,0.25,0.3792349143680269,0.43516737206618217,0.5,0.5241935483870996,0.6282533054975659,48.0
0.3644578313252964,0.1813821669936786,0.5786630654962863,0.5974235104669816,0.3870967741931963,0.17350823281199723,0.4491017964071844,0.48187633262260476,0.3382352941175668,0.16779597716481476,0.467102731819935,0.3333333333333357,0.4354838709677402,0.5429366736256114,106.0
0.7620481927710898,0.6396337475474212,0.7636731937879802,0.3091787439613398,0.6290322580643988,0.06668807044902536,0.7604790419161702,0.1599147121535225,0.544117647058556,0.10291842287787745,0.7345132743362868,0.75,0.3467741935483879,0.2364648573416801,7.0
0.6596385542168548,0.6753869631567468,0.779372045914922,0.30756843800321576,0.580645161290704,0.26670641654818183,0.7425149700598794,0.23880597014924376,0.49999999999954525,0.2722616443472248,0.7279722970373186,0.5833333333333357,0.3548387096774235,0.30883785664578767,11.0
0.5210843373494072,0.6136908654894313,0.6200202565833912,0.3977455716586178,0.419354838709296,0.15855616199606004,0.6467065868263475,0.2814498933901888,0.49999999999954525,0.18214800192071579,0.773374374759527,0.5,0.28225806451613167,0.3607515657620013,19.0
0.6415662650602485,0.48201438848921185,0.5254895340985826,0.43639291465377994,0.4516129032253957,0.09163876530752901,0.49700598802395035,0.4264392324093933,0.397058823529278,0.08669903430614312,0.6521739130434838,0.5,0.45967741935483986,0.4457898399443252,21.0
0.5512048192771033,0.3747547416612207,0.38251181634031184,0.5217391304347814,0.3870967741931963,0.29560152272623696,0.5988023952095816,0.4733475479743987,0.397058823529278,0.3091287413967905,0.5563678337822253,0.4166666666666714,0.47580645161290747,0.3892832289491963,50.0
0.26506024096386227,0.22977981251362678,0.3362592842673884,0.6731078904991961,0.19354838709659816,0.1842865660688915,0.20359281437125887,0.6929637526652641,0.17647058823513362,0.2373686176172498,0.2520200076952648,0.4166666666666714,0.5080645161290356,0.6651356993736925,125.0
0.5993975903614626,0.7000218007412329,0.6453409858203933,0.4380032206119182,0.4354838709678006,0.2051093886162505,0.5868263473053901,0.3667377398720646,0.4264705882351336,0.2147468388198277,0.5582916506348639,0.6666666666666714,0.3145161290322598,0.2733472512178139,28.0
0.40060240963853744,0.5057771964246811,0.5825455773126258,0.5104669887278561,0.4677419354839003,0.06948585057102719,0.4670658682634752,0.4093816631130096,0.47058823529368965,0.06935922744491307,0.4940361677568319,0.5833333333333357,0.5241935483870996,0.38636047320807165,18.0
0.6325301204819027,0.6215391323305042,0.7236664415935152,0.17552334943638925,0.5967741935482991,0.023666467917259126,0.6167664670658688,0.3944562899786632,0.5735294117644116,0.08339113268953469,0.5936898807233604,0.5833333333333357,0.25806451612903203,0.278079331941548,10.0
0.46987951807227546,0.5046871593634208,0.6102295746117505,0.38647342995169254,0.3709677419356012,0.143099573453199,0.4431137724550922,0.46268656716418377,0.41176470588197844,0.17414501413861672,0.4644093882262439,0.5,0.3548387096774235,0.4783576896311743,59.0
0.3855421686747036,0.24547634619577252,0.557731262660365,0.5024154589372074,0.3709677419356012,0.16529835343760624,0.39520958083832625,0.6481876332622676,0.32352941176441163,0.15269700688256904,0.4393997691419784,0.3333333333333357,0.5322580645161317,0.5728601252609593,109.0
0.463855421686759,0.6006104207543075,0.4740040513166761,0.5394524959742455,0.4032258064517009,0.20905379993578777,0.4251497005988014,0.44136460554371126,0.397058823529278,0.20135517259777203,0.5563678337822253,0.5,0.3145161290322598,0.5814892136395287,114.0
0.47590361445782037,0.5066492260736908,0.521944632005404,0.46376811594203105,0.35483870967709663,0.2700545796450129,0.5269461077844326,0.4861407249466936,0.3382352941175668,0.2723149975991035,0.5305886879569073,0.4166666666666714,0.33870967741935587,0.40835073068893024,47.0
0.45783132530121406,0.3499018966644911,0.34672518568534727,0.5152979066022425,0.419354838709296,0.0760904462688643,0.34730538922155674,0.5543710021321857,0.38235294117612284,0.1213786480285961,0.5144286263947677,0.3333333333333357,0.48387096774193594,0.5084203201113411,125.0
0.46987951807227546,0.44255504687159686,0.3457123565158682,0.6409017713365586,0.32258064516099694,0.14864926844929727,0.5029940119760496,0.7121535181236567,0.397058823529278,0.18364189297337674,0.4871104270873374,0.4166666666666714,0.49193548387096797,0.5979123173277614,92.0
0.602409638554235,0.7959450621321125,0.726704929101956,0.3462157809983921,0.5,0.1410356372976196,0.6886227544910177,0.33688699360340024,0.49999999999954525,0.15813903857440437,0.7383609080415567,0.6666666666666714,0.2983870967741957,0.3096729297146865,21.0
0.4367469879518069,0.2517985611510838,0.2599594868332211,0.536231884057969,0.24193548387120245,0.20689813328441886,0.3832335329341312,0.6865671641790954,0.26470588235270043,0.20941151363175692,0.5656021546748775,0.4166666666666714,0.637096774193548,0.5522616562282536,79.0
0.40662650602408235,0.30608240680183485,0.4110398379473317,0.6006441223832581,0.32258064516099694,0.14511764436087304,0.3832335329341312,0.5458422174840081,0.35294117647026724,0.13226271141225965,0.5109657560600311,0.5,0.46774193548387544,0.5798190675017381,114.0
0.5843373493975719,0.6522781774580366,0.5030384875084408,0.5378421900161072,0.33870967741950153,0.46264275558409906,0.4131736526946099,0.5501066098080969,0.2794117647058556,0.47591100677586695,0.5371296652558684,0.5833333333333357,0.379032258064516,0.44091858037577936,29.0
0.5,0.691519511663401,0.606515867656988,0.5217391304347814,0.29032258064489724,0.3696738980874201,0.5329341317365284,0.4882729211087451,0.25,0.41695566344768764,0.5590611773759164,0.5,0.3629032258064555,0.3798190675017423,26.0
0.36746987951806886,0.21473730106824007,0.29692775151924167,0.8405797101449366,0.24193548387120245,0.19584460854011354,0.28742514970060284,0.7654584221748308,0.1323529411756681,0.21778797417702833,0.2604848018468644,0.3333333333333357,0.6129032258064555,0.7575504523312446,97.0
0.29819277108435926,0.31916285153695867,0.2933828494260666,0.5668276972624824,0.30645161290340184,0.15791404852543423,0.3832335329341312,0.6886993603411469,0.23529411764684482,0.17499866616870463,0.3951519815313631,0.4166666666666714,0.5967741935483879,0.6257480862908835,125.0
0.6355421686747036,0.6008284281665581,0.5840648210668462,0.25764895330112836,0.5322580645160997,0.0633857726000997,0.694610778443117,0.27931769722813726,0.5147058823527004,0.07405431361041792,0.7641400538668748,0.5833333333333357,0.25806451612903203,0.39387613082811157,15.0
0.2891566265060135,0.4216263352954073,0.50135043889264,0.4154589371980535,0.33870967741950153,0.10122460211897533,0.43712574850299646,0.6226012793177063,0.4558823529409892,0.15440431094275198,0.5209696036937288,0.5,0.46774193548387544,0.5522616562282536,103.0
0.5421686746987859,0.5598430346631815,0.6105671843349114,0.518518518518519,0.5483870967736948,0.16690363711416722,0.5508982035928156,0.5351812366737789,0.47058823529368965,0.13871845488982615,0.6621777606771815,0.3333333333333357,0.21774193548387544,0.39039665970772575,37.0
0.29216867469878594,0.2877697841726672,0.3200540175557052,0.6231884057971087,0.16129032258049847,0.15259367976884164,0.13173652694610638,0.6588486140724825,0.25,0.2004481673157983,0.3916891111966194,0.1666666666666714,0.5887096774193594,0.7508698677800965,114.0
0.49698795180722755,0.46697187704382515,0.3463875759621864,0.5571658615136812,0.35483870967709663,0.14901619043251202,0.40119760479041844,0.6332622601279212,0.2794117647058556,0.17771968201461874,0.47518276260100123,0.5,0.5483870967741922,0.5607515657620041,100.0
0.6265060240963862,0.7002398081534835,0.5388251181634054,0.4653784219001551,0.419354838709296,0.202082282254743,0.5688622754491028,0.4861407249466936,0.4264705882351336,0.2384356826548597,0.5679107348980423,0.5833333333333357,0.3629032258064555,0.33013221990257335,21.0
0.4879518072289386,0.5175495966862869,0.4323092505064139,0.637681159420282,0.20967741935510276,0.341558501123707,0.39520958083832625,0.5351812366737789,0.26470588235270043,0.3161713706450442,0.5282801077337425,0.5,0.4516129032258078,0.5256784968684727,54.0
0.6174698795180689,0.46108567691302227,0.5146860229574628,0.4750402576489421,0.4677419354839003,0.14144842452873974,0.5568862275449113,0.5287846481876244,0.4264705882351336,0.15195006135623856,0.559830704116969,0.4166666666666714,0.49193548387096797,0.47348643006262847,72.0
0.5421686746987859,0.5864399389579305,0.5889601620526683,0.35426731078904083,0.5161290322575951,0.15832683575655437,0.5209580838323333,0.4861407249466936,0.3676470588234224,0.16102011417596174,0.5448249326664083,0.5,0.33870967741935587,0.3796798886569235,28.0
0.16265060240962725,0.371920645301941,0.2687373396353827,0.7310789049919464,0.20967741935510276,0.19006558730450251,0.14371257485030142,0.8443496801705805,0.2205882352941444,0.2680467374486497,0.38130050019238126,0.3333333333333357,0.8064516129032242,0.6023660403618649,125.0
0.6415662650602485,0.6178330063222219,0.6875422012153969,0.3558776167471649,0.30645161290340184,0.46126679814704374,0.634730538922156,0.43923240938165975,0.3382352941175668,0.5061623005922229,0.6113889957676051,0.6666666666666714,0.33870967741935587,0.24036186499652246,14.0
0.35542168674697905,0.49749291475909985,0.467927076299798,0.7520128824476586,0.35483870967709663,0.11250745310279342,0.24550898203592908,0.6524520255863564,0.3382352941175668,0.20893133436482714,0.1858407079646085,0.3333333333333357,0.47580645161290747,0.5528183716075148,77.0
0.602409638554235,0.6764770002180072,0.7596218771100602,0.3462157809983921,0.4838709677414954,0.2974819978902019,0.706586826347305,0.37953091684435947,0.49999999999954525,0.3067811983140345,0.6225471335128958,0.6666666666666714,0.3548387096774235,0.4240779401530901,8.0
0.3313253012047994,0.49356878133856696,0.36647535449020907,0.6135265700483075,0.35483870967709663,0.12333165160758597,0.3053892215568865,0.6716417910447774,0.41176470588197844,0.136424265058956,0.4378607156598733,0.4166666666666714,0.6129032258064555,0.4197633959638125,121.0
0.45180722891566916,0.38194898626553453,0.40918298446995394,0.5088566827697178,0.32258064516099694,0.15185983580241924,0.4850299401197624,0.6311300639658839,0.3382352941175668,0.16571520034145948,0.42323970757984597,0.5,0.5322580645161317,0.45775922059846863,94.0
0.39457831325299253,0.31414868105515836,0.31600270087778526,0.5346215780998307,0.17741935483900306,0.21464936017979852,0.29341317365269504,0.7953091684434952,0.29411764705855603,0.231393053406606,0.4374759522893399,0.25,0.5967741935483879,0.5909533750869826,118.0
0.5090361445783174,0.3804229343797729,0.478055367994596,0.590982286634457,0.33870967741950153,0.23070219694537997,0.49700598802395035,0.5927505330490419,0.3088235294117112,0.2478258549858623,0.46210080800307907,0.5,0.5806451612903203,0.5515657620041736,50.0
0.319277108433738,0.1284063658164456,0.2763335584064812,0.7342995169082087,0.29032258064489724,0.13603632527634346,0.2335329341317376,0.7100213219616194,0.25,0.1816678226537931,0.4109272797229693,0.4166666666666714,0.6129032258064555,0.5750869867780111,125.0
0.4216867469879446,0.5258338783518681,0.40344361917623317,0.41706924315620597,0.32258064516099694,0.1908911617667357,0.4071856287425142,0.5756929637526582,0.2794117647058556,0.1961799071653445,0.4282416313966877,0.3333333333333357,0.48387096774193594,0.42700069589422185,125.0
0.27710843373492366,0.5107913669064814,0.3553342336259284,0.6859903381642596,0.35483870967709663,0.13553180754942673,0.32335329341317376,0.603411513859271,0.32352941176441163,0.15643173451422143,0.410542516352443,0.3333333333333357,0.637096774193548,0.8318719554627734,113.0
0.5813253012048278,0.7072160453455467,0.6384199864956095,0.31723027375201696,0.4516129032253957,0.42773930193092724,0.706586826347305,0.319829424307045,0.38235294117612284,0.4248519447260293,0.7218160831088838,0.5833333333333357,0.21774193548387544,0.24982602644397645,10.0
0.47590361445782037,0.49640287769784663,0.613943281566506,0.38486312399355427,0.5645161290321994,0.10870063752695103,0.5688622754491028,0.31343283582089043,0.4852941176468448,0.13519714026570284,0.49788380146210187,0.6666666666666714,0.4516129032258078,0.3855254001391728,34.0
0.17168674698794462,0.20972313058644687,0.1195138419986499,0.8180354267310719,0.14516129032199387,0.18901068660277076,0.20359281437125887,0.8144989339019162,0.11764705882342241,0.24350424158352268,0.2093112735667617,0.25,0.6532258064516157,0.5297146833681268,107.0
0.36746987951806886,0.4338347503815143,0.39061444969615167,0.5716586151368688,0.4032258064517009,0.08558455258450692,0.4790419161676631,0.6098081023454114,0.38235294117612284,0.12127194152483867,0.4874951904578637,0.4166666666666714,0.42741935483871174,0.5466945024356278,63.0
0.430722891566262,0.44408109875736557,0.4203241053342346,0.4476650563607052,0.33870967741950153,0.2200155941842965,0.4251497005988014,0.5031982942430631,0.20588235294098922,0.21378648028597524,0.5471335128895731,0.4166666666666714,0.4032258064516121,0.5387613082811455,90.0
0.6867469879518069,0.5953782428602565,0.7694125590817009,0.27053140096617767,0.4838709677414954,0.24551667201761518,0.7485029940119752,0.2089552238805794,0.49999999999954525,0.2430240623166,0.6687187379761426,0.75,0.21774193548387544,0.3611691022964507,8.0
0.7108433734939865,0.5875299760191908,0.7670492910195819,0.2093397745571508,0.4838709677414954,0.1692886300050489,0.7305389221556879,0.2835820895522261,0.6029411764702672,0.12473990289708325,0.6844940361677629,0.75,0.3467741935483879,0.3157967988865664,9.0
0.4819277108433653,0.5153695225637733,0.41610398379473423,0.6473429951690832,0.25806451612879755,0.16956382149245997,0.20359281437125887,0.6353944562899727,0.3088235294117112,0.20573013925199035,0.4078491727587519,0.3333333333333357,0.44354838709677935,0.5677105080027829,125.0
0.6566265060240823,0.38500109003706484,0.5145172180958824,0.42190016103059236,0.419354838709296,0.13227537494840647,0.4431137724550922,0.4669509594882726,0.49999999999954525,0.148268686976472,0.5933051173528341,0.5833333333333357,0.3467741935483879,0.43103688239387594,58.0
0.4126506024096557,0.259428820579906,0.5227886563133026,0.5958132045088433,0.27419354838730214,0.10778333256891415,0.5209580838323333,0.5842217484008358,0.3088235294117112,0.12687403297231015,0.3766833397460587,0.4166666666666714,0.5241935483870996,0.5796798886569263,118.0
0.5602409638554491,0.332461303684326,0.3811613774476683,0.6119162640901692,0.24193548387120245,0.24216850892079833,0.39520958083832625,0.603411513859271,0.3676470588234224,0.24179693752334686,0.481338976529436,0.5,0.6048387096774199,0.4929714683368118,89.0
0.29216867469878594,0.2897318508829301,0.15580688723835223,0.7310789049919464,0.22580645161269786,0.16172086410127662,0.32335329341317376,0.7377398720682322,0.20588235294098922,0.23539454729765907,0.40938822624086413,0.4166666666666714,0.5645161290322598,0.5098121085595011,116.0
0.5120481927710614,0.4933507739263163,0.3877447670492913,0.6167471819645698,0.3870967741931963,0.11475485024997312,0.317365269461078,0.63965884861409,0.44117647058783405,0.1332230699461121,0.32781839168911375,0.5,0.49193548387096797,0.7291579679888613,115.0
0.5120481927710614,0.3902332679311158,0.42505064145847626,0.536231884057969,0.29032258064489724,0.16442691372747475,0.2994011976047908,0.5927505330490419,0.35294117647026724,0.1490689857546812,0.5101962293189715,0.5833333333333357,0.5080645161290356,0.4743215031315202,125.0
0.6746987951807455,0.3649444081098778,0.617825793382849,0.3961352657004653,0.4677419354839003,0.3020685226803721,0.682634730538922,0.5607675906183403,0.3088235294117112,0.28618684308808895,0.5529049634474816,0.4166666666666714,0.3306451612903274,0.34335421016005085,28.0
0.5933734939758892,0.7414432090691108,0.6328494260634692,0.38164251207729194,0.4838709677414954,0.1394303536210657,0.6886227544910177,0.4840085287846563,0.4852941176468448,0.11145494317878502,0.7137360523278247,0.5833333333333357,0.4354838709677402,0.4982602644398,38.0
0.8493975903614341,0.567255286679746,0.537137069547601,0.16586151368758806,0.5322580645160997,0.12622116222538438,0.6706586826347269,0.31556503198292774,0.4558823529409892,0.1070799765245738,0.5983070411696829,0.5,0.27419354838709964,0.3157967988865664,20.0
0.5451807228915584,0.6060606060606091,0.5729237002025656,0.4847020933977433,0.4032258064517009,0.24349860110994115,0.4850299401197624,0.42004264392322455,0.38235294117612284,0.2817585231819919,0.6067718353212754,0.3333333333333357,0.4112903225806477,0.41781489213639844,85.0
0.46987951807227546,0.40244168301722283,0.6531060094530723,0.47181964573267976,0.4354838709678006,0.13525661606200856,0.5688622754491028,0.4115138592750469,0.3676470588234224,0.16294083124366665,0.7379761446710305,0.4166666666666714,0.3548387096774235,0.5554627696590089,55.0
0.22891566265059282,0.33158927403532346,0.2761647535449008,0.5829307568438082,0.29032258064489724,0.139476218868964,0.33532934131736525,0.6950959488273014,0.32352941176441163,0.17243771007843378,0.40207772220084337,0.5,0.6048387096774199,0.6285316631871964,125.0
0.32831325301202696,0.43252670590800335,0.26485482781904324,0.6666666666666714,0.20967741935510276,0.18657982846397658,0.1676646706586844,0.7697228144989197,0.1911764705882888,0.24233047004214825,0.33128126202385744,0.25,0.6209677419354875,0.7883089770354914,125.0
0.41566265060242813,0.2598648354044073,0.4839635381499008,0.6763285024154584,0.25806451612879755,0.2505618492868038,0.31137724550898227,0.6162046908315659,0.26470588235270043,0.2809582244037756,0.481338976529436,0.5833333333333357,0.33870967741935587,0.5582463465553218,82.0
0.4427710843373234,0.6206671026814945,0.5607697501688058,0.5780998389694076,0.3709677419356012,0.18625877172866723,0.4790419161676631,0.6055437100213226,0.3088235294117112,0.23246011844422299,0.37937668333974983,0.5,0.45967741935483986,0.6494084899095327,59.0
0.23795180722891018,0.30499236974057453,0.26553004726536145,0.7890499194847109,0.17741935483900306,0.20836582121727076,0.23952095808382978,0.6673773987206886,0.20588235294098922,0.2537480659446203,0.2901115813774524,0.25,0.6129032258064555,0.6475991649269304,117.0
0.5240963855421796,0.6666666666666643,0.7214719783929766,0.4235104669887306,0.25806451612879755,0.6113837545292,0.5628742514970035,0.5074626865671803,0.25,0.5965960625300113,0.6363986148518634,0.6666666666666714,0.4112903225806477,0.4054279749478056,20.0
