s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.2938596491228509,0.5901691556373407,0.20858353938537988,0.5396419437340114,0.33333333333393966,0.05862611343353308,0.20689655172413524,0.7723076923076917,0.4848484848480439,0.14611295935145563,0.23353545056133385,0.4285714285714306,0.7037037037037024,0.7716516123758481,119.0
0.263157894736878,0.1704650010616504,0.21060200837664667,0.6649616368286502,0.45454545454595063,0.06266349283784223,0.275862068965516,0.8338461538461672,0.3636363636360329,0.1265152384229964,0.19331212103020334,0.4285714285714306,0.7283950617283921,0.733641231045894,118.0
0.3640350877193441,0.2005449784131912,0.4084119695211186,0.8772378516624144,0.3636363636360329,0.1436634171369917,0.24137931034482563,0.7384615384615643,0.33333333333393966,0.13100837444073932,0.15849192531668876,0.1428571428571459,0.49382716049382935,0.6870478603833732,117.0
0.18859649122811106,0.31980324155991724,0.21262047736791345,0.8158567774935932,0.39393939393994515,0.08200926915021967,0.25,0.6984615384615722,0.18181818181801646,0.11303583036976761,0.4856816953833345,0.2857142857142918,0.6172839506172778,0.7634773368210261,116.0
0.12280701754383472,0.5887536272913891,0.23734672251097066,0.6138107416879564,0.33333333333393966,0.16157928824364376,0.0,0.7046153846154084,0.33333333333393966,0.18616878895643652,0.47127333853634923,0.2857142857142918,0.5679012345678984,0.6758082314954876,115.0
0.131578947368439,0.3374973458843584,0.15711258010798446,0.7647058823529278,0.3636363636360329,0.08209338122114218,0.3189655172413808,0.8738461538461593,0.33333333333393966,0.16934342854956697,0.316383502431421,0.2857142857142918,0.8024691358024754,0.7001267012711025,114.0
0.5,0.28689220751645905,0.2292728465458964,0.7519181585677757,0.39393939393994515,0.09336439872485869,0.30172413793103203,0.686153846153843,0.4242424242420384,0.18521280256967998,0.25514798583178333,0.1428571428571459,0.8888888888888928,0.7916785874851868,113.0
0.4078947368421382,0.1276452685965097,0.17729727002068785,0.8337595907928232,0.3636363636360329,0.1686447022012061,0.1551724137931032,0.6892307692307611,0.3030303030300274,0.14047263966959633,0.20351804046347866,0.4285714285714306,0.5432098765432158,0.6860260759390187,112.0
0.44298245614032794,0.41358199447943633,0.3854518847454216,0.5063938618925761,0.4242424242420384,0.032383147305466764,0.32758620689654805,0.6369230769230967,0.5454545454540494,0.13550151045848224,0.35900822477037053,0.2857142857142918,0.7777777777777786,0.7618424817100546,125.0
0.3771929824561653,0.3827942529549162,0.34281172730484144,0.6061381074168821,0.33333333333393966,0.14652322754838565,0.3448275862068968,0.7600000000000193,0.3636363636360329,0.044300409162175924,0.4376538392267548,0.4285714285714306,0.5802469135802539,0.5531940981730443,125.0
0.4078947368421382,0.6365277089673711,0.4788060755916632,0.5575447570332699,0.5151515151519561,0.0018504655603095443,0.3448275862068968,0.5353846153846291,0.3636363636360329,0.10835149707467906,0.07144143603290587,0.5714285714285765,0.8024691358024754,0.7906568030408323,125.0
0.28947368421052033,0.20585320971053278,0.41244890750365926,0.7647058823529278,0.5454545454540494,0.09008402795885218,0.3189655172413808,0.6215384615384778,0.3030303030300274,0.13856066689609747,0.39442876868584875,0.4285714285714306,0.5555555555555571,0.920423427473736,125.0
0.49122807017545256,0.2624743435487318,0.3965534641974031,0.7212276214833651,0.5151515151519561,0.06400928597261668,0.36206896551723844,0.6276923076923424,0.45454545454595063,0.11083706168024321,0.33739568949991394,0.2857142857142918,0.5432098765432158,0.7561204888216793,125.0
0.37280701754389156,0.07987118692052064,0.262072967654035,0.6726342710997244,0.45454545454595063,0.05181303568875251,0.474137931034484,0.6923076923076792,0.3030303030300274,0.12814041528048392,0.2983730563727036,0.2857142857142918,0.5061728395061706,0.5094617239547148,125.0
0.4298245614035068,0.5898152735508546,0.340540949689661,0.6138107416879564,0.5454545454540494,0.11666344237060855,0.4051724137931032,0.43692307692310806,0.33333333333393966,0.11141065351228008,0.25694903043766004,0.4285714285714306,0.46913580246913256,1.0,125.0
0.42105263157895934,0.19877556798075346,0.3203562597769576,0.511508951406654,0.33333333333393966,0.12036437349124185,0.3103448275862064,0.6676923076923345,0.5757575757579616,0.1839700202668979,0.4472594104580665,0.1428571428571459,0.518518518518519,0.4179098377406305,125.0
0.27631578947369917,0.3937645976360713,0.3950396124539495,0.5345268542199619,0.39393939393994515,0.12625221845587475,0.36206896551723844,0.5938461538461581,0.3636363636360329,0.1538564490841594,0.46466950831482734,0.2857142857142918,0.4197530864197532,0.5180447132872814,125.0
0.3859649122807127,0.46914148205817696,0.35719331886763683,0.5856777493606273,0.4848484848480439,0.14812135689591344,0.36206896551723844,0.473846153846182,0.4242424242420384,0.0792895109173628,0.31578315422945025,0.2857142857142918,0.6790123456790127,0.6547594719418015,125.0
0.40350877192986445,0.6014933824049749,0.3947873038300429,0.6368286445012643,0.3636363636360329,0.0667008722421798,0.275862068965516,0.5230769230769283,0.4848484848480439,0.08770219112079758,0.059434471993753846,0.2857142857142918,0.5432098765432158,0.6596640372747018,125.0
0.4605263157895365,0.7582631467195071,0.5088308018368011,0.639386189258289,0.4848484848480439,0.1254952098175579,0.5086206896551744,0.5784615384615392,0.3636363636360329,0.13999464647623938,0.11526685477578269,0.2857142857142918,0.518518518518519,0.5423631830629034,125.0
0.30701754385967206,0.2239011961214601,0.2693899177473895,0.6342710997442396,0.5151515151519561,0.06863544987341186,0.29310344827586476,0.5384615384615472,0.4242424242420384,0.12622844250697085,0.3770186708290879,0.4285714285714306,0.6543209876543159,0.6077573875015361,125.0
0.35526315789473983,0.42490622124707755,0.27115607811474973,0.3554987212276046,0.6363636363639671,0.09698121777455526,0.4137931034482776,0.8000000000000114,0.24242424242402194,0.11284463309242199,0.3968301614936678,0.4285714285714306,0.691358024691354,0.6711080230514526,125.0
0.2982456140351246,0.1605563026399679,0.17250340616642035,0.5907928388746768,0.4242424242420384,0.05509340645475902,0.5172413793103416,0.6153846153846132,0.5757575757579616,0.09066574891973289,0.3632106621840734,0.5714285714285765,0.6172839506172778,0.7632729799321538,125.0
0.39035087719298645,0.38491754547384716,0.24163596911742502,0.7289002557544677,0.5757575757579616,0.08470085541975436,0.23275862068965836,0.6276923076923424,0.4848484848480439,0.1208749187411513,0.6795941646154802,0.4285714285714306,0.6049382716049365,0.6978787754935212,125.0
0.11403508771928728,0.1991294500672396,0.41345814199929265,0.8644501278772339,0.2727272727279342,0.09285972629930939,0.4137931034482776,0.5661538461538669,0.33333333333393966,0.1673358571373882,0.4034339917152039,0.2857142857142918,0.4197530864197532,0.49168267462296456,125.0
0.3508771929824661,0.6574067520702087,0.28553766967755223,0.6342710997442396,0.4848484848480439,0.11279428710814443,0.2155172413793096,0.6061538461538589,0.39393939393994515,0.11093266031890892,0.45986672269916795,0.2857142857142918,0.5679012345678984,0.423631830629013,125.0
0.3157894736842195,0.6177719583834644,0.3468486652873821,0.6572890025575475,0.5454545454540494,0.04239248374533133,0.30172413793103203,0.7138461538461627,0.3636363636360329,0.14123742877900725,0.7846550999579804,0.2857142857142918,0.49382716049382935,0.6022397515020188,125.0
0.46929824561408395,0.40827376318210895,0.22220820507644845,0.6010230179028042,0.4848484848480439,0.10312139895196992,0.4310344827586192,0.5784615384615392,0.5757575757579616,0.13827387098007193,0.5361109443477332,0.4285714285714306,0.49382716049382935,0.47002084440266856,125.0
0.2938596491228509,0.4638332507608496,0.26535297976484884,0.5473145780051141,0.3636363636360329,0.09370084700854875,0.4913793103448256,0.5815384615384858,0.4848484848480439,0.17842529922373274,0.4970883112205158,0.5714285714285765,0.6419753086419746,0.7440634323783115,125.0
0.3464912280701924,0.27839903744072814,0.5249785537669709,0.7826086956521863,0.2727272727279342,0.13794379631420384,0.42241379310344485,0.7815384615384744,0.39393939393994515,0.1043363542503073,0.351804046346885,0.4285714285714306,0.6296296296296333,0.46593370662524336,125.0
0.45614035087720595,0.47834241630688723,0.40210425392339744,0.662404092071597,0.5757575757579616,0.10059803682425184,0.24137931034482563,0.7907692307692571,0.45454545454595063,0.10185078964474314,0.4502611514678563,0.4285714285714306,0.7901234567901199,0.6126619528344293,124.0
0.6666666666666856,0.46772595371221826,0.42783973356208804,0.580562659846521,0.4242424242420384,0.15249518458392686,0.3448275862068968,0.6492307692307691,0.45454545454595063,0.20700929218767783,0.3734165816173416,0.2857142857142918,0.8148148148148167,0.5196795683982529,123.0
0.7368421052631788,0.44436973600396357,0.32338396326386487,0.5319693094629088,0.24242424242402194,0.13617744282483102,0.4051724137931032,0.6369230769230967,0.4848484848480439,0.1688654353561958,0.37281623341538506,0.2857142857142918,0.6049382716049365,0.7340499448236386,122.0
0.3771929824561653,0.33360464293297554,0.4139627592471058,0.3938618925831463,0.6060606060600549,0.15232696044208183,0.35344827586207117,0.3292307692307759,0.4242424242420384,0.13626629956789316,0.2377378879750296,0.2857142857142918,0.691358024691354,0.4512200106265567,121.0
0.39035087719298645,0.6853634369028256,0.4243074128273676,0.5473145780051141,0.6060606060600549,0.13634566696666184,0.4137931034482776,0.6400000000000148,0.45454545454595063,0.11905854460631815,0.5907426307258277,0.4285714285714306,0.5555555555555571,0.5648424408386816,120.0
0.22368421052630083,0.5208082666855347,0.32060856840086416,0.662404092071597,0.4848484848480439,0.06686909638401062,0.36206896551723844,0.5046153846154198,0.3636363636360329,0.13636189820657307,0.3548057873566748,0.4285714285714306,0.48148148148148096,0.6897044999386921,119.0
0.3421052631578618,0.14993984004529892,0.25374678306504705,0.6803069053708555,0.4242424242420384,0.10371018344842753,0.275862068965516,0.49230769230769056,0.4848484848480439,0.08875377614621982,0.3974305096956243,0.5714285714285765,0.7777777777777786,0.5803735643928576,118.0
0.4824561403509051,0.21823908273763237,0.45635060806378647,0.6189258312020627,0.4848484848480439,0.06072891520661017,0.3793103448275872,0.6738461538461706,0.45454545454595063,0.16408550342242734,0.5667287026475378,0.4285714285714306,0.691358024691354,0.5830302039481765,117.0
0.49122807017545256,0.4850661759501733,0.26711914013220905,0.5882352941176521,0.45454545454595063,0.07999057944806509,0.4137931034482776,0.5723076923077031,0.5151515151519561,0.13502351726511108,0.3764183226271314,0.5714285714285765,0.45679012345679126,0.5865042710589776,116.0
0.4956140350877263,0.590876919810313,0.6319574103042811,0.6700767263426997,0.6060606060600549,0.1644390986550377,0.39655172413792883,0.5938461538461581,0.45454545454595063,0.1386562655347774,0.22573092393589178,0.5714285714285765,0.45679012345679126,0.6016266808354089,115.0
0.3859649122807127,0.5296553188477588,0.3324670737245796,0.6879795396419581,0.39393939393994515,0.10598120936336386,0.3793103448275872,0.5723076923077031,0.3030303030300274,0.11198424534434537,0.28696644053551523,0.7142857142857153,0.8024691358024754,0.5883434830588143,114.0
0.3421052631578618,0.16409512350485045,0.4356613009032628,0.7314578005114925,0.5151515151519561,0.10059803682425184,0.42241379310344485,0.7138461538461627,0.39393939393994515,0.10892508890673014,0.47487542774809555,0.2857142857142918,0.7407407407407405,0.47819511995749053,113.0
0.543859649122794,0.6988109561893907,0.25576525205631384,0.6342710997442396,0.39393939393994515,0.1009344851079561,0.3189655172413808,0.7507692307692366,0.5454545454540494,0.08301785782570903,0.5451161673770883,0.4285714285714306,0.6172839506172778,0.5883434830588143,112.0
0.2543859649122737,0.2575199943378905,0.4033657970429374,0.5268542199488593,0.4848484848480439,0.12246717526431894,0.3706896551724128,0.587692307692322,0.4848484848480439,0.1551948300256072,0.31578315422945025,0.4285714285714306,0.5802469135802539,0.4185229084072404,111.0
0.6798245614035636,0.15170925047775086,0.32666397537467873,0.6265984654731369,0.45454545454595063,0.09513075221424572,0.12068965517241281,0.6738461538461706,0.6060606060600549,0.18865435356200067,0.29597166356487037,0.4285714285714306,0.8024691358024754,0.5486982466178958,110.0
0.42543859649123306,0.3842097813008749,0.2504667709542261,0.5447570332480609,0.4242424242420384,0.10547653693781456,0.38793103448275446,0.5538461538461661,0.4848484848480439,0.11255783717638224,0.513898060875313,0.4285714285714306,0.5432098765432158,0.7042138390485135,109.0
0.5833333333333712,0.4956826385448352,0.34255941868092776,0.5959079283887547,0.4242424242420384,0.11237372675351764,0.45689655172413524,0.6769230769230887,0.5151515151519561,0.12536805475889423,0.407036080926936,0.5714285714285765,0.3703703703703738,0.5879347692810768,108.0
0.4385964912280542,0.4500318493877842,0.40210425392339744,0.644501278772367,0.6060606060600549,0.12381296839909339,0.36206896551723844,0.726153846153835,0.4848484848480439,0.11638178272340838,0.303175841988363,0.4285714285714306,0.45679012345679126,0.7148403972697892,107.0
0.4956140350877263,0.6499752282539433,0.3508856032699157,0.5831202046036026,0.3636363636360329,0.04777565628442915,0.3362068965517224,0.59076923076924,0.4242424242420384,0.09630606860157798,0.33739568949991394,0.4285714285714306,0.5555555555555571,0.6572117546082481,106.0
0.4780701754386314,0.3120178356571657,0.43439975778371576,0.703324808184135,0.39393939393994515,0.07351394998696037,0.3448275862068968,0.6030769230769408,0.5454545454540494,0.10749110932660244,0.6621840667587264,0.4285714285714306,0.6296296296296333,0.40891813463031923,105.0
0.513157894736878,0.3817326066954507,0.3324670737245796,0.4731457800511407,0.45454545454595063,0.11750456307984791,0.4310344827586192,0.5415384615384653,0.5757575757579616,0.09697525907230897,0.745632466830763,0.2857142857142918,0.44444444444444287,0.527240773286465,104.0
0.49122807017545256,0.5002831056691903,0.4835999394459307,0.6291560102301901,0.4848484848480439,0.11346718367552455,0.5172413793103416,0.43384615384618996,0.5151515151519561,0.1602615578754154,0.4088371255328198,0.2857142857142918,0.518518518518519,0.68214329505048,103.0
0.3640350877193441,0.45675560903107026,0.3612302568501775,0.6879795396419581,0.39393939393994515,0.08108403637005779,0.38793103448275446,0.646153846153851,0.4242424242420384,0.12240449695995892,0.46947229393048673,0.2857142857142918,0.7160493827160508,0.5540115257285336,102.0
0.5219298245614254,0.41393587656592956,0.24693445021951277,0.6828644501278802,0.45454545454595063,0.07570086383097419,0.3189655172413808,0.4584615384615347,0.4242424242420384,0.12814041528048392,0.4622681155069941,0.5714285714285765,0.6296296296296333,0.4322148199615867,101.0
0.5263157894736992,0.3527142756033683,0.28629459554927195,0.7877237851662358,0.3030303030300274,0.13432697726450726,0.38793103448275446,0.824615384615413,0.45454545454595063,0.12766242208711276,0.3217866362490298,0.2857142857142918,0.6296296296296333,0.5660685821719085,100.0
0.4342105263157805,0.35731474272772346,0.5065600242216277,0.5473145780051141,0.6666666666660603,0.08730832961838075,0.3362068965517224,0.5446153846154118,0.45454545454595063,0.09783564682038559,0.46827159752657366,0.2857142857142918,0.7654320987654302,0.5564638083949802,99.0
0.39473684210526017,0.3176799490409792,0.4780491497199364,0.603580562659829,0.4242424242420384,0.07082236371741146,0.5344827586206904,0.6738461538461706,0.39393939393994515,0.10978547665480676,0.4922855256048564,0.1428571428571459,0.5432098765432158,0.49515674173376567,98.0
0.16666666666668561,0.4355226838417465,0.41648584548619993,0.5728900255754468,0.33333333333393966,0.14551388269730126,0.5689655172413808,0.8153846153846303,0.5151515151519561,0.15060609536919856,0.3872245902623561,0.2857142857142918,0.7654320987654302,0.5650467977275468,125.0
0.2543859649122737,0.697041545756953,0.40412272291467133,0.6598465473145723,0.45454545454595063,0.043233604454570695,0.3362068965517224,0.5046153846154198,0.3636363636360329,0.16513708844784958,0.29897340457466015,0.4285714285714306,0.5802469135802539,0.6122532390566846,125.0
0.5833333333333712,0.32404982659777914,0.39604884694958287,0.529411764705884,0.3030303030300274,0.14332696885328744,0.30172413793103203,0.7292307692307816,0.39393939393994515,0.15175327903330071,0.1993156030497758,0.1428571428571459,0.3950617283950564,0.7313933052683268,125.0
0.3377192982455881,0.45675560903107026,0.24062673462179163,0.5498721227621388,0.3636363636360329,0.12347652011540333,0.525862068965516,0.6276923076923424,0.39393939393994515,0.18158005430001367,0.42804826799544315,0.7142857142857153,0.43209876543209447,0.7113663301589881,125.0
0.3640350877193441,0.1938212187699051,0.3529040722611825,0.6265984654731369,0.6060606060600549,0.1543456501442506,0.42241379310344485,0.5600000000000023,0.39393939393994515,0.18769836717524413,0.5132977126733564,0.2857142857142918,0.5432098765432158,0.5431806106183856,125.0
0.4078947368421382,0.4065043527496641,0.3728364535499864,0.6572890025575475,0.4242424242420384,0.14433631370438604,0.2155172413793096,0.7323076923076997,0.4242424242420384,0.16121754426215773,0.22152848652218893,0.5714285714285765,0.6296296296296333,0.5914088363918779,125.0
0.4342105263157805,0.5172694458206522,0.1328909522127475,0.552429667519192,0.3030303030300274,0.17688768515168363,0.5,0.6892307692307611,0.39393939393994515,0.11446980994990952,0.4526625442756824,0.2857142857142918,0.7160493827160508,0.6059181755016922,125.0
0.4517543859649322,0.37677825748460947,0.38747035373668837,0.6138107416879564,0.39393939393994515,0.052738268468914384,0.38793103448275446,0.6953846153845973,0.3636363636360329,0.1559596191350181,0.5649276580416682,0.4285714285714306,0.5679012345678984,0.6895001430498198,125.0
0.39473684210526017,0.4956826385448352,0.29007922490790605,0.4910485933503992,0.5757575757579616,0.07334572584511534,0.4051724137931032,0.5323076923076826,0.3636363636360329,0.20404573438874252,0.42444617878369684,0.5714285714285765,0.6666666666666643,0.4469285159602734,125.0
0.23245614035084827,0.6662538042324329,0.4232981783317342,0.6675191815856749,0.39393939393994515,0.15762602091025713,0.4310344827586192,0.6707692307692525,0.45454545454595063,0.17268938090320773,0.432250705409146,0.2857142857142918,0.6296296296296333,0.6831650794948274,125.0
0.3114035087719458,0.41252034821997086,0.3203562597769576,0.5831202046036026,0.4848484848480439,0.15501854671164494,0.4137931034482776,0.59076923076924,0.24242424242402194,0.20777408129707453,0.5673290508494944,0.5714285714285765,0.864197530864196,0.676830015939835,125.0
0.5657894736842763,0.6106943166536851,0.373088762173893,0.6112531969309316,0.5757575757579616,0.18185029733616886,0.22413793103448398,0.686153846153843,0.5151515151519561,0.15356965316813387,0.4238458305817403,0.2857142857142918,0.6296296296296333,0.6831650794948274,125.0
0.3640350877193441,0.380317078349492,0.4636675581571339,0.5780051150894963,0.39393939393994515,0.11094382154783489,0.4310344827586192,0.5784615384615392,0.45454545454595063,0.14037704103093063,0.47667647235397226,0.5714285714285765,0.4197530864197532,0.6306453590550518,125.0
0.44736842105260166,0.5445183664802897,0.3115254579401494,0.8260869565217206,0.4848484848480439,0.18933627164834377,0.3448275862068968,0.6523076923076871,0.45454545454595063,0.15901877557263333,0.3403974305097037,0.4285714285714306,0.49382716049382935,0.38398659418808734,125.0
0.3464912280701924,0.3205110057328966,0.38772266236059494,0.5166240409207035,0.5151515151519561,0.13113071856942327,0.4137931034482776,0.5569230769230842,0.45454545454595063,0.15184887767198063,0.4892837845950666,0.8571428571428612,0.6049382716049365,0.5241754199534086,125.0
0.3201754385964932,0.5268242621558485,0.20606045314628574,0.5831202046036026,0.3636363636360329,0.11985970106570676,0.4137931034482776,0.42461538461537884,0.4242424242420384,0.11752896638751054,0.3367953412979574,0.4285714285714306,0.6790123456790127,0.7367065843789575,125.0
0.5175438596491517,0.38350201712789556,0.3410455669374812,0.6777493606138023,0.33333333333393966,0.12684100295233236,0.4655172413793096,0.6246153846153959,0.5757575757579616,0.12919200030590616,0.3614096175781967,0.2857142857142918,0.5432098765432158,0.7048269097151234,125.0
0.42105263157895934,0.12375256564512682,0.4356613009032628,0.6726342710997244,0.4242424242420384,0.1111120456896657,0.48275862068965125,0.5076923076923379,0.3636363636360329,0.18779396581392405,0.13988113105601485,0.4285714285714306,0.6172839506172778,0.2444108390893831,125.0
0.5570175438596721,0.34634439804657546,0.46593833577231436,0.7109974424552661,0.5151515151519561,0.11506531302308076,0.44827586206896797,0.5323076923076826,0.39393939393994515,0.1997437956483452,0.5277060695203275,0.4285714285714306,0.7777777777777786,0.5636162995054548,125.0
0.27631578947369917,0.39836506476041933,0.4656860271484078,0.5626598465473194,0.39393939393994515,0.14719612411576577,0.4655172413793096,0.6246153846153959,0.5151515151519561,0.17584413597950288,0.3115807168157616,0.5714285714285765,0.6296296296296333,0.53255405239711,125.0
0.3201754385964932,0.2989241984570725,0.37813493465205994,0.3938618925831463,0.4848484848480439,0.156953124342877,0.4137931034482776,0.6523076923076871,0.3636363636360329,0.15557722458031265,0.31578315422945025,0.5714285714285765,0.7037037037037024,0.6418849879429445,125.0
0.4517543859649322,0.3190954773869379,0.26409143664530177,0.4731457800511407,0.45454545454595063,0.1281867960871068,0.44827586206896797,0.6276923076923424,0.6363636363639671,0.15710680279912026,0.445458365852204,0.2857142857142918,0.5679012345678984,0.5891609106142965,125.0
0.4517543859649322,0.3941184797225574,0.3708179845587125,0.4910485933503992,0.5151515151519561,0.20851382381884775,0.3362068965517224,0.5538461538461661,0.5151515151519561,0.10232878283812852,0.6003482019571464,0.7142857142857153,0.5925925925925952,0.5734254301712483,125.0
0.49122807017545256,0.49532875645834196,0.24617752434778595,0.6240409207161122,0.4242424242420384,0.125999882243093,0.32758620689654805,0.6738461538461706,0.4848484848480439,0.1803372719972316,0.35960857297232707,0.2857142857142918,0.5061728395061706,0.674786447051126,125.0
0.381578947368439,0.6075093778752887,0.40487964878639815,0.4347826086956559,0.4242424242420384,0.16208396066920727,0.551724137931032,0.609230769230777,0.5454545454540494,0.17613093189552842,0.5775349702827697,0.5714285714285765,0.6172839506172778,0.4753341235132993,125.0
0.42105263157895934,0.39978059310637803,0.24441136398041863,0.6649616368286502,0.5757575757579616,0.11674755444153107,0.35344827586207117,0.510769230769256,0.39393939393994515,0.138847462812123,0.5048928378459578,0.5714285714285765,0.691358024691354,0.7232190297134906,125.0
0.5526315789473983,0.3162644206950276,0.37889186052379387,0.48593350383629286,0.5454545454540494,0.08613076062545133,0.45689655172413524,0.6369230769230967,0.45454545454595063,0.19133111544491044,0.27375878009245724,0.4285714285714306,0.8518518518518547,0.3927739404095334,125.0
