s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1
0.6140350877192873,0.3937645976360713,0.5708987233183649,0.5396419437340114,0.3636363636360329,0.06459807046910271,0.38793103448275446,0.5600000000000023,0.45454545454595063,0.07441398034491442,0.5475175601849145,0.4285714285714306,0.4197530864197532,0.53255405239711,114.0,0.5413865353888729,0.4342105263157919,0.16873143913745794,0.4504385964912331,0.1547644273546707,0.4546052631579073,0.15457206607438498,0.4925684761837374,0.09721566672921679,0.43223158043739857,0.12255498059764966,0.41207799561186287,0.11538469103788378,0.5221022354544076,0.09885212323884471,0.47305343896654295,0.12172023992805833,0.43538376141696417,0.12250340018900957,0.4915601023017814,0.0835499416433499,0.5112531969309402,0.10587294877604894,0.5235294117647044,0.09175736444630414,0.4848484848484077,0.07725787141800217,0.4848484848484077,0.09896928253666593,0.5181818181818016,0.10629957130391274,0.04928967356105431,0.046183884697660126,0.0598625608761111,0.03318450807286633,0.057772375913666706,0.03536615579865238,0.4431034482758619,0.08888094081918686,0.4370689655172413,0.07120988833435639,0.44008620689655126,0.08374315129578086,0.5064615384615478,0.08402873557520028,0.5003076923077032,0.09389182019085648,0.5363076923077046,0.10431535925389547,0.521212121212011,0.08408749651830677,0.5363636363634214,0.09587981798045259,0.4939393939393085,0.09687994251281175,0.08206187143894397,0.010396104715151556,0.07609651638559996,0.027910262279962048,0.07456693816679234,0.029409881607385273,0.5531608332833116,0.08523105174529322,0.49954973884853826,0.13829061337391907,0.45452362370175337,0.12470139497369548,0.5428571428571459,0.11952286093343939,0.47142857142857436,0.11761037176408035,0.43571428571428933,0.1500089506817507,0.5012345679012356,0.12936480886350346,0.5172839506172842,0.11064526639994318,0.5703703703703702,0.10434222805708371,0.5077451260882,0.06679307297771192,0.5290799852863032,0.07422916860942298,0.5087873462214396,0.08250199436364598,0.11403508771928728,-0.10864180055204997,0.07014179744663807,-0.07416879795394493,-0.09090909090991772,0.06459807046910271,-0.12068965517241992,0.08615384615382027,0.030303030303912237,-0.007456693816678239,-0.06783934682115245,0.0,0.04938271604937938,0.12649691421098197
0.5307017543859729,0.5749522259183166,0.45458444769642625,0.5626598465473194,0.5454545454540494,0.0,0.5172413793103416,0.5323076923076826,0.45454545454595063,0.08636381017933559,0.2749594764963774,0.5714285714285765,0.5679012345678984,0.5536028119507961,113.0,0.545414660668053,0.4333333333333371,0.1680860612204509,0.4517543859649152,0.15545274270198436,0.460087719298258,0.1552623753834151,0.49044518366480216,0.09476160127111478,0.44267110198881665,0.1303789423120765,0.41526293439026174,0.11908605445933523,0.5021698541656164,0.10077930994720097,0.46429832971690954,0.11932430078584298,0.4439622546298626,0.11716274491833677,0.5140664961636787,0.084747015477133,0.5102301790281274,0.10525884014918077,0.5219948849104838,0.09077966153883396,0.49090909090882634,0.08131156281799846,0.4757575757574159,0.0869508655216948,0.5151515151515014,0.1045113551859629,0.02758875926284361,0.035707926987822686,0.054168173674602825,0.03824141323852218,0.05695228322216508,0.03654644544908861,0.4827586206896541,0.0587852659352855,0.44396551724137867,0.07561895038471768,0.441379310344827,0.08477024311206713,0.4880000000000052,0.057547510600640873,0.5196923076923184,0.07484298708175223,0.5367692307692422,0.10427415174979565,0.4848484848484077,0.056691778587189295,0.5090909090908099,0.07113865398655697,0.49242424242420385,0.09726579593404323,0.07951894765017756,0.005677303662870796,0.08252074490458625,0.020521682760273448,0.07325723681694,0.028186813841577656,0.4879630185507665,0.14397559040582997,0.495467371075231,0.14476901708909934,0.45257249204539285,0.12729442617034858,0.5428571428571459,0.11952286093343939,0.485714285714289,0.12046772038736665,0.45000000000000356,0.1485699826418933,0.5259259259259267,0.12758529069396277,0.5345679012345684,0.10264169779200084,0.5709876543209873,0.10428647479205207,0.5157150447541596,0.06999016100550066,0.5409326848408064,0.06662452471826959,0.5126905627988709,0.08269259474987281,-0.08333333333331439,0.18118762828224533,-0.11631427562193863,0.023017902813307956,0.18181818181801646,-0.06459807046910271,0.1293103448275872,-0.027692307692319673,0.0,0.011949829834421166,-0.27255808368853707,0.1428571428571459,0.14814814814814525,0.021048759553686125
0.5526315789473983,0.532132493453183,0.30345158197507516,0.4552429667519391,0.45454545454595063,0.11245783882444016,0.20689655172413524,0.5015384615384448,0.5757575757579616,0.1272800275323931,0.47667647235397226,0.4285714285714306,0.5925925925925952,0.4598029999591233,112.0,0.5606451621890538,0.5035087719298303,0.11067067987694858,0.4855263157894797,0.13340272765823288,0.47565789473685527,0.14758368039596315,0.5184018684974163,0.07766296947338003,0.47059239861278146,0.11410994199900626,0.41397126477457746,0.11758743046484918,0.4385376192158262,0.10677419557297732,0.44426502497855436,0.12842800587385078,0.4367462279860721,0.12128747503863549,0.5161125319693098,0.08276334964778757,0.4913043478260846,0.09494314397250483,0.5218670076726326,0.09087659822171573,0.4727272727272066,0.07606000241201075,0.47878787878780715,0.08547149818690329,0.5060606060606005,0.10127026570016055,0.03635323705304927,0.05058179934509189,0.0575326565115347,0.04195072614132024,0.05983312165128751,0.03858526832714405,0.4310344827586192,0.13806566705213036,0.4318965517241374,0.10146974489641482,0.4232758620689648,0.09422345091348808,0.49723076923077086,0.05463596578624589,0.5270769230769303,0.06809592182622265,0.5366153846153935,0.1043263451727515,0.4909090909091901,0.06569540420809976,0.5242424242424022,0.06707861703392791,0.5,0.09757585663739846,0.08856257886886851,0.02233072473937705,0.08364880884095527,0.022754984103425392,0.07956196703758138,0.02515693494447514,0.4644293690340476,0.1312983615359046,0.5041724200036093,0.14024404700060047,0.44957075103560695,0.12590618957264343,0.5142857142857167,0.12777531299998793,0.485714285714289,0.12046772038736665,0.45000000000000356,0.1485699826418933,0.5086419753086432,0.10562592412941897,0.5419753086419761,0.10401840029920709,0.562962962962963,0.09532675308601213,0.489720848489803,0.0588587929430336,0.5377447173744223,0.06992398773135669,0.5147647852209086,0.0806970322025689,0.02192982456142545,-0.0428197324651336,-0.1511328657213511,-0.10741687979538028,-0.09090909090809873,0.11245783882444016,-0.3103448275862064,-0.030769230769237765,0.12121212121201097,0.040916217353057505,0.20171699585759484,-0.1428571428571459,0.024691358024696797,-0.09379981199167275
0.44736842105260166,0.6117559629131577,0.4338951405359026,0.4757033248081939,0.6060606060600549,0.07973824323528333,0.4310344827586192,0.7938461538461752,0.5151515151519561,0.07689954495047857,0.44665906225610996,0.5714285714285765,0.5555555555555571,0.5558507377283632,111.0,0.5486760084789164,0.528947368421052,0.06184054993690224,0.47587719298246045,0.13219883222018913,0.48333333333334283,0.14149750913284123,0.52300233562177,0.0833455799662753,0.48074881449500995,0.12225529795527132,0.42223441149409063,0.1255314601141657,0.4527173638794991,0.09863147187426811,0.44774688398849494,0.12753564951933566,0.4396351617298276,0.12045257251414185,0.529411764705884,0.06465076552307715,0.4915601023017899,0.09489222513433222,0.5125319693094624,0.08508513404760569,0.4848484848484077,0.09340021216596407,0.47878787878780715,0.08547149818690329,0.5151515151515014,0.10169887443005356,0.05135883050576524,0.04997303348067965,0.05824760911438318,0.04229534037889556,0.06322704371304226,0.03710017451610126,0.410344827586205,0.12590339425487765,0.4301724137931025,0.10130685893394946,0.4206896551724132,0.09320925627135603,0.5723076923076974,0.12799778104586218,0.5513846153846231,0.10874503774754743,0.5540000000000092,0.11669474829246428,0.48484848484877147,0.06060606060623284,0.5181818181818016,0.06459909880938408,0.5090909090909008,0.08935405808937966,0.08936560743374286,0.021688948391793483,0.08078084968069418,0.02145399498144997,0.07952850751404554,0.025160170349717802,0.4722338956594882,0.12820182483951764,0.5011706789938231,0.14121582739563407,0.44945068139521493,0.12590784685143946,0.485714285714289,0.07824607964359682,0.5142857142857175,0.0998865569685865,0.4642857142857178,0.14564940321661995,0.5012345679012356,0.09938079899998986,0.5296296296296304,0.0926520156828404,0.5592592592592591,0.09403042174073427,0.5015735480443041,0.06610789005885832,0.5339845506192006,0.0675667320203853,0.5235316957534625,0.07464139580646616,-0.10526315789479668,0.07962346945997467,0.13044355856082746,0.02046035805625479,0.15151515151410422,-0.032719595589156825,0.22413793103448398,0.29230769230773035,-0.060606060606005485,-0.05038048258191452,-0.030017410097862296,0.1428571428571459,-0.03703703703703809,0.09604773776923992
0.2982456140351246,0.33395852501946166,0.4502952010899719,0.5217391304347814,0.5454545454540494,0.119607364852925,0.4655172413793096,0.6430769230769329,0.6060606060600549,0.08617261290198996,0.2731584318905007,0.5714285714285765,0.6666666666666643,0.5495156741733709,110.0,0.5878280833454557,0.48859649122807697,0.12200552994948823,0.44298245614035636,0.13128622409732424,0.4614035087719401,0.1339249159258032,0.48931276098803805,0.11981691793411402,0.4754405831976783,0.12780264817822404,0.416289192441079,0.12681366706812264,0.44262501892314815,0.09500191997918006,0.4721198970580815,0.0956181445678232,0.4451228742998431,0.1181790114223453,0.510997442455249,0.04460698267134354,0.510741687979538,0.07611817317841967,0.5139386189258304,0.08498827539834586,0.5030303030300274,0.094863489954334,0.4969696969696088,0.07719181080594119,0.516666666666606,0.10192435794556536,0.07528030347635024,0.04782301988908662,0.0630251747428261,0.04649050427879894,0.0652457334152011,0.039063420480603954,0.401724137931032,0.11876544896065215,0.4301724137931025,0.10130685893394946,0.42844827586206835,0.08994177977959883,0.6061538461538476,0.11738774065807768,0.5630769230769317,0.11196881316523805,0.5523076923077014,0.11505215260912999,0.5212121212123748,0.06910154091475722,0.5242424242424022,0.0700547106439974,0.516666666666606,0.0908957991344808,0.09022599518182232,0.021400711339276304,0.08393560475698222,0.019401850423712667,0.08129708232954087,0.024261701765032614,0.40379420063637494,0.12396543489252382,0.4962478237377745,0.14879546719473746,0.4456985051329827,0.1301313119433049,0.5142857142857181,0.07824607964359684,0.528571428571432,0.09642122253007963,0.45714285714286085,0.13592188316964393,0.5604938271604937,0.08970815863992511,0.5419753086419753,0.10237736978765086,0.5604938271604937,0.09532675308601188,0.5302652552417527,0.04043514902963769,0.5272203375975792,0.06142135835658701,0.526883148730942,0.0742049952564524,-0.14912280701747704,-0.27779743789369604,0.016400060554069285,0.04603580562658749,-0.060606060606005485,0.03986912161764167,0.03448275862069039,-0.1507692307692423,0.09090909090809873,0.009273067951511393,-0.17350063036560925,0.0,0.11111111111110716,-0.0063350635549923595
0.8728070175438916,0.3109561893977002,0.5840187717616203,0.31457800511509504,0.5757575757579616,0.03650463878071264,0.45689655172413524,0.5476923076923299,0.6363636363639671,0.0892317693396052,0.4976886594224652,0.2857142857142918,0.5555555555555571,0.5672947235051282,109.0,0.4945684925994357,0.5403508771929978,0.21096901553438036,0.48728070175439486,0.18858459094782146,0.4811403508772031,0.16254003385972146,0.47275107934036387,0.1402983819467027,0.4826597777620506,0.11427059035561922,0.415988392667564,0.12706852293086818,0.44524902861179927,0.09950512821855836,0.4836756320331034,0.10190305291875319,0.4638820204874598,0.10804036679803,0.4659846547314658,0.09432452521792511,0.4787723785166236,0.08507910960514058,0.4968030690537077,0.08901800900342677,0.5454545454544132,0.05669177858718927,0.5151515151514104,0.07142492739242988,0.5136363636363057,0.09903843920500391,0.06966161713867222,0.0509405506816751,0.05947564534986327,0.04708043218306827,0.0651027428946314,0.039168237867474004,0.4155172413793082,0.12075121582684929,0.42931034482758507,0.1010089149451744,0.43146551724137866,0.08982755137230222,0.6036923076923131,0.11871900093681197,0.5550769230769305,0.10967359378133644,0.5595384615384702,0.10959464964765925,0.5575757575759781,0.07297936108337219,0.5393939393939945,0.07666127661012079,0.5212121212121019,0.0946084115417943,0.09318955298076048,0.01961515409697703,0.08762571220985223,0.01591957668067283,0.08139746090015051,0.024291649333681848,0.3938284204838851,0.1108297090505807,0.47349462688359834,0.12545794814757563,0.4459386444137653,0.13022736870906118,0.4857142857142904,0.12777531299998793,0.5142857142857181,0.12046772038736667,0.45714285714286085,0.13592188316964393,0.5876543209876545,0.04668560592886064,0.544444444444445,0.10237736978765083,0.5592592592592588,0.09521729336787912,0.5372133894633564,0.04377375123815328,0.5224792577757782,0.05545846288182402,0.5248293619977911,0.07237686387990004,0.5745614035087669,-0.02300233562176146,0.13372357067164842,-0.20716112531968633,0.030303030303912237,-0.08310272607221236,-0.008620689655174374,-0.09538461538460297,0.030303030303912237,0.003059156437615229,0.2245302275319645,-0.2857142857142847,-0.11111111111110716,0.017779049331757335
0.3508771929824661,0.6722697997027325,0.5570217490033826,0.570332480818422,0.5757575757579616,0.05416817367461135,0.44827586206896797,0.4492307692307804,0.45454545454595063,0.09305571488661712,0.18971003181846413,0.4285714285714306,0.5555555555555571,0.45428536395962027,108.0,0.5483321626745888,0.5043859649122965,0.22769030442838198,0.4688596491228168,0.1923551073650895,0.4760964912280798,0.16504578862321997,0.492214594097247,0.16294404506392932,0.4913298888810246,0.12566707277663935,0.42902894755467536,0.13936704679891487,0.4657364888731905,0.11170540833102711,0.4839531715194035,0.10212016098785594,0.46561033456123513,0.10929585999726073,0.4675191815856863,0.09633154527912692,0.4907928388746825,0.08898434583218692,0.49923273657288975,0.09038706654218845,0.5515151515151956,0.058289042610883086,0.521212121212011,0.0739515362331244,0.5106060606060054,0.09596519192375154,0.08049525187359449,0.035986895167406996,0.05404200556821905,0.04381551360871456,0.06195274583855408,0.037246814430325306,0.40172413793103345,0.10965571459419295,0.4422413793103438,0.0932957075509398,0.43017241379310284,0.08936589517526773,0.5870769230769326,0.13579309008050247,0.537538461538469,0.11132859714264683,0.5518461538461622,0.11175572863991273,0.5575757575759781,0.07297936108337219,0.5212121212121928,0.07255872725672372,0.5212121212121019,0.0946084115417943,0.09452793392221678,0.019258036706233786,0.08702344078619717,0.015547737209146179,0.0810341860731846,0.024046848463729058,0.37677853154830243,0.1371257587180738,0.4323707750495345,0.14492708999196863,0.4361529687218642,0.14184869986544005,0.4571428571428612,0.11952286093343938,0.5000000000000036,0.12140522651411377,0.45000000000000356,0.13332885778381828,0.5851851851851861,0.04829038818668466,0.5555555555555565,0.09615902424319199,0.5537037037037035,0.09180081655247367,0.5173498998651211,0.05545317470447347,0.5165324723096404,0.05953653478477445,0.5222033759758027,0.07399980906846407,-0.5219298245614254,0.3613136103050323,-0.026997022758237676,0.255754475703327,0.0,0.017663534893898714,-0.008620689655167268,-0.09846153846154948,-0.18181818181801646,0.003823945547011931,-0.3079786276040011,0.1428571428571388,0.0,-0.11300935954550795
0.20614035087720595,0.4266756316795295,0.3289347529898592,0.4961636828644487,0.4242424242420384,0.07839245010050888,0.4137931034482776,0.44307692307694424,0.5151515151519561,0.13072157852471378,0.500690400432255,0.4285714285714306,0.5308641975308603,0.5157967875097,107.0,0.5783791098065167,0.43508771929825796,0.25979947638245116,0.46929824561404415,0.1916822226615123,0.45504385964913185,0.17148638685064233,0.4711232217425163,0.16331008408389405,0.4947625451199663,0.12310567170844346,0.4355580720503934,0.13582522074858963,0.47083312307614733,0.10266552310096005,0.4546853711459867,0.10020603930534594,0.45165766765908055,0.10796718946649356,0.4757033248081882,0.09676513765929663,0.49590792838874903,0.08751845246895999,0.49872122762148335,0.09037335387177017,0.5454545454544132,0.07106690545199938,0.5090909090908099,0.07927845200136724,0.4984848484848044,0.0903625249567773,0.07368217412880824,0.03134864895048819,0.05501770559092876,0.04428273895228661,0.06587236834357953,0.03440014601145628,0.4431034482758619,0.02076136996343409,0.43706896551724056,0.09329570755093972,0.4297413793103445,0.0894260561896109,0.5753846153846325,0.14704988486582882,0.5363076923077017,0.11240061721726591,0.5473846153846254,0.11432833658207944,0.545454545454777,0.07422696190226735,0.5181818181819835,0.07206488477459962,0.5287878787878981,0.0870943374399484,0.09521624412068093,0.02072679021357474,0.09188941149477473,0.02061208532493438,0.08492505066727248,0.025507002836786034,0.381581317163959,0.1418389172096119,0.4230053430990033,0.136051318730799,0.4362130035420595,0.1418771680354997,0.4571428571428612,0.11952286093343938,0.485714285714289,0.12046772038736663,0.4571428571428605,0.12777531299998793,0.5728395061728392,0.05352958861402106,0.5407407407407412,0.08588902286877002,0.5493827160493826,0.09067762012315067,0.5285486573752365,0.04572724559703227,0.5091347529325198,0.05373841047510572,0.5310520292639047,0.06021471956428015,-0.14473684210526017,-0.245594168023203,-0.22808699601352345,-0.07416879795397335,-0.1515151515159232,0.02422427642589753,-0.03448275862069039,-0.006153846153836184,0.060606060606005485,0.03766586363809665,0.31098036861379086,0.0,-0.024691358024696797,0.06151142355007977
0.5175438596491517,0.5968929152806268,0.513372357067162,0.6777493606138023,0.5151515151519561,0.060813027277546894,0.36206896551723844,0.5630769230769204,0.6363636363639671,0.07814232725326065,0.6741910307978713,0.4285714285714306,0.5432098765432158,0.4830996852903908,106.0,0.5221985743460001,0.449122807017568,0.2625101677668537,0.48903508771931004,0.18465381083351842,0.45307017543860584,0.17047514802178626,0.4681506122160101,0.1602162602082498,0.49557647391889004,0.12382098271365835,0.45408379927808085,0.130974094273537,0.4867285663823992,0.10166450317006251,0.4697229651309492,0.09611755449265356,0.458785386284503,0.1070511257821983,0.5161125319693098,0.1323933985634308,0.5227621483375969,0.09847340748876507,0.5109974424552419,0.09727734152679636,0.5272727272727934,0.06283770107093989,0.5060606060606005,0.07830726239721698,0.4969696969696997,0.0897857227182868,0.06989713093726095,0.031576325672611566,0.0606279807215131,0.04060192268326,0.06391676269461329,0.03346132776059637,0.4293103448275858,0.04240818578016911,0.41982758620689536,0.08913142776250314,0.4271551724137925,0.09065109798455395,0.5292307692307816,0.0840681605680839,0.5507692307692394,0.10458521435243269,0.5435384615384706,0.11232499450770586,0.5696969696971792,0.08131156281799849,0.5272727272729754,0.08106021271809345,0.537878787878799,0.08841611015584858,0.09546480058123734,0.02045792998670452,0.0924152040074901,0.020134961080328886,0.0845904554319091,0.02555210846181556,0.4270877108723113,0.19461775741548093,0.44966080326589974,0.15717738124543243,0.450021012187074,0.1511039949559715,0.42857142857143204,0.10101525445522072,0.4571428571428605,0.09035079029052552,0.47142857142857475,0.1046707281521494,0.570370370370371,0.05479590375597931,0.5358024691358032,0.08397482100862269,0.5438271604938276,0.08724887698939193,0.5139984468876421,0.04643701730666819,0.5077859974659731,0.05425510124061446,0.5252278579310893,0.05885527975980416,0.3114035087719458,0.17021728360109734,0.1844376040773028,0.18158567774935364,0.09090909090991772,-0.017579422822961988,-0.05172413793103914,0.11999999999997613,0.12121212121201097,-0.05257925127145313,0.17350063036561636,0.0,0.012345679012355504,-0.032697102219309215
0.4605263157895365,0.5937079765022304,0.37813493465205994,0.5166240409207035,0.4242424242420384,0.11826157171815055,0.2844827586206904,0.43692307692310806,0.33333333333393966,0.10682191885587144,0.1692981929519135,0.1428571428571459,0.5432098765432158,0.5519679568398246,105.0,0.6256105604291692,0.48157894736845036,0.24887017707109702,0.48508771929826366,0.18481521471133544,0.44978070175439766,0.16962000984850348,0.5201005025125639,0.14742810119825117,0.504706631750301,0.12768636399616953,0.4706100927171068,0.1263910268247493,0.4722965130948168,0.11265705787326154,0.4574607660089825,0.09948137953602072,0.45413029217338624,0.1084956914726886,0.5150895140664943,0.13235880980848053,0.5130434782608717,0.09314052249335422,0.5095907928388741,0.09696638530217491,0.5030303030303912,0.07606000241259053,0.5030303030302093,0.08106021271819919,0.49242424242420385,0.09110823482983077,0.06962797231030607,0.031047974636830705,0.07245413789332815,0.03812835626097081,0.06697844207622125,0.03553498945732364,0.3931034482758619,0.07124466728067033,0.397413793103447,0.09244213124157533,0.4120689655172409,0.08785182012495744,0.4880000000000166,0.06190659121209985,0.5470769230769321,0.10819224616476725,0.5315384615384715,0.11012351153121477,0.5151515151519561,0.12856486930652805,0.5181818181821655,0.09735822836363031,0.5348484848484987,0.09444224113045062,0.09959466177201363,0.02019571869064014,0.09491032847691798,0.020228856674533592,0.08506366869335195,0.02588644503092721,0.4063156630845938,0.21915069517401653,0.4050549318604844,0.16786029886174314,0.4360629164915707,0.16363023537463928,0.3428571428571459,0.12777531299998715,0.42857142857143204,0.13468700594029506,0.4571428571428605,0.12777531299998793,0.5456790123456813,0.010329136130051752,0.5530864197530875,0.0607048194718869,0.5456790123456798,0.0867994998248689,0.5144889034209328,0.04691639857034727,0.5223770793313427,0.042119976943354856,0.5267605345976196,0.059146415614973115,-0.057017543859615216,-0.003184938778396429,-0.13523742241510206,-0.16112531969309885,-0.09090909090991772,0.057448544440603655,-0.07758620689654805,-0.1261538461538123,-0.3030303030300274,0.0286795916026108,-0.5048928378459578,-0.2857142857142847,0.0,0.06886827154943376
0.44298245614032794,0.15737136386156436,0.4061411919059381,0.49360613810742393,0.45454545454595063,0.005130836326316057,0.45689655172413524,0.6061538461538589,0.7272727272720658,0.05739742266069925,0.3740169298192981,0.4285714285714306,0.48148148148148096,0.5200882821759905,104.0,0.5728849141754957,0.3956140350877376,0.12168187587554499,0.4679824561403677,0.17939079048114673,0.4592105263158004,0.16331059981258372,0.4893835374053367,0.20618778133227364,0.4810673083728503,0.16649315809885112,0.45664944440512445,0.1444739816827531,0.4367209971236804,0.09530612193291442,0.44098501286773983,0.0919661338521409,0.4570192259171414,0.10627773916958234,0.55089514066496,0.07733348866396428,0.508439897698213,0.09281691336518443,0.5098465473145766,0.09691453626926537,0.478787878787989,0.06569540420843534,0.5121212121212011,0.06768430532420738,0.4984848484848044,0.08369863386983824,0.06335321181942674,0.04099319805203127,0.06650741447904948,0.043717550385427066,0.0631849876775803,0.03792838992703486,0.3931034482758619,0.07124466728067033,0.40431034482758504,0.09421168850672484,0.4206896551724132,0.08299836719331191,0.4996923076923224,0.07912539669641855,0.5516923076923177,0.10977761274665779,0.5260000000000105,0.10285479722279126,0.5333333333335759,0.15392030423230432,0.545454545454777,0.11427988382781062,0.5409090909090992,0.10277433256091771,0.09322779243623244,0.027847803042085315,0.09320867270849646,0.022708347152816815,0.08465259454704821,0.026273856736746252,0.38158131716396043,0.21315683964583046,0.38770486882392274,0.16029529335069242,0.4436273038362305,0.15659472467312582,0.37142857142857366,0.12777531299998754,0.42857142857143204,0.13468700594029506,0.4500000000000032,0.1250134257022028,0.530864197530866,0.028953183702615595,0.5592592592592602,0.04729825683356196,0.5382716049382722,0.08557087962736458,0.5050476151551052,0.03742259546828841,0.5211305023092307,0.041969513258362956,0.525105243797767,0.05883011090747213,-0.01754385964920857,-0.43633661264066603,0.028006257253878175,-0.023017902813279534,0.030303030303912237,-0.11313073539183449,0.17241379310344485,0.16923076923075087,0.39393939393812616,-0.049424496195172196,0.20471873686738462,0.2857142857142847,-0.061728395061734886,-0.03187967466383412
0.6754385964912899,0.6924410786325979,0.4485290407226117,0.3836317135549905,0.5454545454540494,0.07132703614294655,0.3793103448275872,0.473846153846182,0.5454545454540494,0.060265381820954644,0.5595245242240594,0.7142857142857153,0.5679012345678984,0.5417501123962936,103.0,0.46964090389912594,0.4605263157895024,0.16915842785683266,0.48245614035089945,0.1905077909855292,0.4671052631579073,0.16996004969739612,0.4934177931913098,0.21080631436007657,0.4928161936442784,0.17762753640495765,0.46774364781654754,0.15381543001017164,0.4150224554675262,0.07008218916450788,0.44037947217035833,0.0918865417026422,0.45233890094363394,0.10437618867109505,0.5135549872122738,0.10553397845331366,0.49053708439898003,0.09830055238649943,0.5003836317135537,0.0996364148559884,0.4727272727272066,0.05504818825636802,0.5121212121212011,0.06768430532420738,0.4939393939393085,0.07809782464377933,0.06678498431309379,0.040749542275071736,0.07364011809334414,0.036956815442896,0.06390414588397349,0.03794018154984587,0.37931034482758574,0.06422269149030684,0.3905172413793096,0.08553859732106607,0.4172413793103441,0.08322426473204993,0.5046153846154027,0.07590090082179898,0.5458461538461676,0.11244880491944073,0.5327692307692431,0.0939305388183382,0.5515151515151956,0.14752316902552043,0.5545454545455868,0.10977153928775997,0.5318181818181984,0.09299832167985096,0.08666972582309995,0.031517654780530494,0.09059882987265837,0.024969574260812172,0.08655978738862231,0.02262724161907571,0.45554421564507946,0.19315796397718885,0.416161373596691,0.16328705925637854,0.455814372335961,0.15560303650909954,0.4285714285714306,0.20203050891044144,0.4428571428571459,0.15721499065922992,0.4642857142857174,0.13807795242260834,0.5333333333333343,0.03195599779146904,0.5592592592592602,0.04729825683356196,0.5469135802469143,0.07880699435682609,0.5225405648424399,0.02665545591347321,0.5199452323537805,0.04110910843421852,0.5304389585972935,0.05494563850379298,0.23245614035096196,0.5350697147710335,0.04238784881667357,-0.10997442455243345,0.09090909090809873,0.0661961998166305,-0.07758620689654805,-0.13230769230767692,-0.18181818181801646,0.0028679591602553955,0.18550759440476128,0.2857142857142847,0.08641975308641747,0.021661830220303102
